algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,5,16,256,1,6.956e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.882e-05,1
reduce_scatter_radix_batch,5,16,256,1,7.3497e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.873e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.6385e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.5503e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.2659e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.5604e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.5784e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.9802e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.1926e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.1486e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.1006e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.4211e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.1587e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.7217e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.7468e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.0294e-05,1
reduce_scatter_radix_batch,5,16,256,1,0.000124253,1
reduce_scatter_radix_batch,5,16,256,1,5.3831e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.2659e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.335e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.5926e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.7018e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.9002e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.801e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.6066e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.5716e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.284e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.6457e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.3841e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.2249e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.7048e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.5776e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.2349e-05,1
reduce_scatter_radix_batch,5,16,256,1,5.0935e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.2619e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.4202e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.2931e-05,1
reduce_scatter_radix_batch,5,16,256,1,4.3872e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.8448e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.341e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.6546e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.0424e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.6115e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.2889e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.0905e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.5344e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.8289e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.0966e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.3109e-05,1
reduce_scatter_radix_batch,6,16,256,1,7.4319e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.1787e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.0633e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.4842e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.7829e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.4992e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.6015e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.1998e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.7817e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.1647e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.4372e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.2779e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.3179e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.2698e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.3861e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.2508e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.2619e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.5866e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.4011e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.4701e-05,1
reduce_scatter_radix_batch,6,16,256,1,5.1716e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.7028e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.0526e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.4523e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.4604e-05,1
reduce_scatter_radix_batch,6,16,256,1,3.9925e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.269e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.2499e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.0896e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.0276e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.3401e-05,1
reduce_scatter_radix_batch,6,16,256,1,3.9234e-05,1
reduce_scatter_radix_batch,6,16,256,1,3.9844e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.3492e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.0446e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.6176e-05,1
reduce_scatter_radix_batch,6,16,256,1,3.9714e-05,1
reduce_scatter_radix_batch,6,16,256,1,4.1237e-05,1
reduce_scatter_radix_batch,6,16,256,1,3.8361e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.1434e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.0252e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.7967e-05,1
reduce_scatter_radix_batch,7,16,256,1,0.000119483,1
reduce_scatter_radix_batch,7,16,256,1,6.7906e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.8349e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.3728e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.427e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.0613e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.0062e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.7838e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.1664e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.7177e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.6857e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.35e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.8509e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.4221e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.6615e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.4652e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.2969e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.4341e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.3821e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.6926e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.7909e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.6686e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.4933e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.7457e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.5675e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.7177e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.4733e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.2068e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.4753e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.1607e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.8921e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.2187e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.821e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.5856e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.6878e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.1857e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.1105e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.824e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.7048e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.0375e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.6276e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.856e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.7979e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.0395e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.4122e-05,1
reduce_scatter_radix_batch,7,16,256,1,5.6736e-05,1
reduce_scatter_radix_batch,7,16,256,1,4.5445e-05,1
reduce_scatter_radix_batch,8,16,256,1,9.2393e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.9049e-05,1
reduce_scatter_radix_batch,8,16,256,1,7.4579e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.8678e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.7717e-05,1
reduce_scatter_radix_batch,8,16,256,1,7.2466e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.6053e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.935e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.9741e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.401e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.7158e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.8079e-05,1
reduce_scatter_radix_batch,8,16,256,1,0.00012263,1
reduce_scatter_radix_batch,8,16,256,1,5.9982e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.3028e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.7056e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.8179e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.8227e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.9992e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.8579e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.8028e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.4682e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.4582e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.7698e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.5494e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.6726e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.8149e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.4391e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.1134e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.6746e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.5043e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.6215e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.2749e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.7699e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.6116e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.8972e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.6957e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.8831e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.831e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.0544e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.5826e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.4784e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.9352e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.4021e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.1707e-05,1
reduce_scatter_radix_batch,8,16,256,1,5.3219e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.5004e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.4914e-05,1
reduce_scatter_radix_batch,8,16,256,1,4.5085e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.2556e-05,1
reduce_scatter_radix_batch,9,16,256,1,6.9581e-05,1
reduce_scatter_radix_batch,9,16,256,1,6.7236e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.00034691,1
reduce_scatter_radix_batch,9,16,256,1,6.0112e-05,1
reduce_scatter_radix_batch,9,16,256,1,6.435e-05,1
reduce_scatter_radix_batch,9,16,256,1,6.1886e-05,1
reduce_scatter_radix_batch,9,16,256,1,6.8168e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.826e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000382517,1
reduce_scatter_radix_batch,9,16,256,1,6.1825e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.4543e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.335e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.2368e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.6886e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.8629e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.9902e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.4271e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000342382,1
reduce_scatter_radix_batch,9,16,256,1,6.0152e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.0124e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.364e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.00034664,1
reduce_scatter_radix_batch,9,16,256,1,5.7377e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.84e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000356076,1
reduce_scatter_radix_batch,9,16,256,1,5.5734e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.7928e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.2048e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.6386e-05,1
reduce_scatter_radix_batch,9,16,256,1,6.5112e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.3751e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.5524e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.4983e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.1757e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000362648,1
reduce_scatter_radix_batch,9,16,256,1,4.9292e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.1858e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.6355e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.2558e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.5674e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.337e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.5163e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.0334e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.2498e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.4031e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.3681e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.3209e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.848e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.0565e-05,1
reduce_scatter_radix_batch,9,16,256,1,5.1757e-05,1
reduce_scatter_radix_batch,10,16,256,1,6.0974e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.7879e-05,1
reduce_scatter_radix_batch,10,16,256,1,0.000350045,1
reduce_scatter_radix_batch,10,16,256,1,6.425e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.7548e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.9651e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.4261e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.4963e-05,1
reduce_scatter_radix_batch,10,16,256,1,9.5268e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.4963e-05,1
reduce_scatter_radix_batch,10,16,256,1,0.000374732,1
reduce_scatter_radix_batch,10,16,256,1,5.895e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.908e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.6486e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.9592e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.4292e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.6506e-05,1
reduce_scatter_radix_batch,10,16,256,1,6.3919e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.9271e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.4392e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.5855e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.7928e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.7798e-05,1
reduce_scatter_radix_batch,10,16,256,1,0.000357228,1
reduce_scatter_radix_batch,10,16,256,1,0.000342911,1
reduce_scatter_radix_batch,10,16,256,1,6.0103e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.339e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.336e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.9011e-05,1
reduce_scatter_radix_batch,10,16,256,1,6.1695e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.5083e-05,1
reduce_scatter_radix_batch,10,16,256,1,8.8526e-05,1
reduce_scatter_radix_batch,10,16,256,1,4.7089e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.1847e-05,1
reduce_scatter_radix_batch,10,16,256,1,4.8441e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.3219e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.0674e-05,1
reduce_scatter_radix_batch,10,16,256,1,4.8541e-05,1
reduce_scatter_radix_batch,10,16,256,1,5.5584e-05,1
