algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_block,2,32,128,8,6.4581e-05,1
reduce_scatter_radix_block,2,32,128,8,5.1517e-05,1
reduce_scatter_radix_block,2,32,128,8,5.4292e-05,1
reduce_scatter_radix_block,2,32,128,8,5.1356e-05,1
reduce_scatter_radix_block,2,32,128,8,5.2729e-05,1
reduce_scatter_radix_block,2,32,128,8,5.1988e-05,1
reduce_scatter_radix_block,2,32,128,8,5.357e-05,1
reduce_scatter_radix_block,3,32,128,8,0.000426928,1
reduce_scatter_radix_block,3,32,128,8,0.000413133,1
reduce_scatter_radix_block,3,32,128,8,9.8544e-05,1
reduce_scatter_radix_block,3,32,128,8,9.629e-05,1
reduce_scatter_radix_block,3,32,128,8,8.7393e-05,1
reduce_scatter_radix_block,3,32,128,8,0.00107166,1
reduce_scatter_radix_block,3,32,128,8,0.0004174,1
reduce_scatter_radix_block,3,32,128,8,0.000404485,1
reduce_scatter_radix_block,3,32,128,8,9.3885e-05,1
reduce_scatter_radix_block,3,32,128,8,9.2433e-05,1
reduce_scatter_radix_block,3,32,128,8,8.4148e-05,1
reduce_scatter_radix_block,3,32,128,8,8.5119e-05,1
reduce_scatter_radix_block,3,32,128,8,8.3366e-05,1
reduce_scatter_radix_block,3,32,128,8,7.6934e-05,1
reduce_scatter_radix_block,3,32,128,8,9.2764e-05,1
reduce_scatter_radix_block,3,32,128,8,8.5931e-05,1
reduce_scatter_radix_block,3,32,128,8,7.8547e-05,1
reduce_scatter_radix_block,3,32,128,8,7.5602e-05,1
reduce_scatter_radix_block,3,32,128,8,7.4439e-05,1
reduce_scatter_radix_block,3,32,128,8,7.4419e-05,1
reduce_scatter_radix_block,3,32,128,8,7.8417e-05,1
reduce_scatter_radix_block,3,32,128,8,7.1754e-05,1
reduce_scatter_radix_block,3,32,128,8,7.2154e-05,1
reduce_scatter_radix_block,3,32,128,8,6.7717e-05,1
reduce_scatter_radix_block,3,32,128,8,7.8527e-05,1
reduce_scatter_radix_block,3,32,128,8,6.9209e-05,1
reduce_scatter_radix_block,3,32,128,8,7.2044e-05,1
reduce_scatter_radix_block,3,32,128,8,7.1945e-05,1
reduce_scatter_radix_block,3,32,128,8,7.4389e-05,1
reduce_scatter_radix_block,3,32,128,8,6.6905e-05,1
reduce_scatter_radix_block,3,32,128,8,6.8628e-05,1
reduce_scatter_radix_block,3,32,128,8,0.000404118,1
reduce_scatter_radix_block,3,32,128,8,5.4241e-05,1
reduce_scatter_radix_block,3,32,128,8,5.4141e-05,1
reduce_scatter_radix_block,3,32,128,8,5.4552e-05,1
reduce_scatter_radix_block,3,32,128,8,5.2759e-05,1
reduce_scatter_radix_block,3,32,128,8,5.3369e-05,1
reduce_scatter_radix_block,3,32,128,8,5.0594e-05,1
reduce_scatter_radix_block,3,32,128,8,5.1656e-05,1
reduce_scatter_radix_block,3,32,128,8,4.9502e-05,1
reduce_scatter_radix_block,3,32,128,8,4.863e-05,1
reduce_scatter_radix_block,3,32,128,8,6.1365e-05,1
reduce_scatter_radix_block,3,32,128,8,5.2369e-05,1
reduce_scatter_radix_block,3,32,128,8,4.791e-05,1
reduce_scatter_radix_block,3,32,128,8,4.8881e-05,1
reduce_scatter_radix_block,3,32,128,8,4.5686e-05,1
reduce_scatter_radix_block,3,32,128,8,4.7228e-05,1
reduce_scatter_radix_block,3,32,128,8,5.0113e-05,1
reduce_scatter_radix_block,3,32,128,8,4.6137e-05,1
reduce_scatter_radix_block,3,32,128,8,4.9874e-05,1
reduce_scatter_radix_block,4,32,128,8,7.975e-05,1
reduce_scatter_radix_block,4,32,128,8,7.451e-05,1
reduce_scatter_radix_block,4,32,128,8,8.1633e-05,1
reduce_scatter_radix_block,4,32,128,8,7.1965e-05,1
reduce_scatter_radix_block,4,32,128,8,0.00039615,1
reduce_scatter_radix_block,4,32,128,8,8.2966e-05,1
reduce_scatter_radix_block,4,32,128,8,0.000357481,1
reduce_scatter_radix_block,4,32,128,8,7.3156e-05,1
reduce_scatter_radix_block,4,32,128,8,7.0322e-05,1
reduce_scatter_radix_block,4,32,128,8,7.9138e-05,1
reduce_scatter_radix_block,4,32,128,8,6.6565e-05,1
reduce_scatter_radix_block,4,32,128,8,7.6493e-05,1
reduce_scatter_radix_block,4,32,128,8,7.9438e-05,1
reduce_scatter_radix_block,4,32,128,8,6.3288e-05,1
reduce_scatter_radix_block,4,32,128,8,7.8367e-05,1
reduce_scatter_radix_block,4,32,128,8,6.5614e-05,1
reduce_scatter_radix_block,4,32,128,8,6.3829e-05,1
reduce_scatter_radix_block,4,32,128,8,6.2697e-05,1
reduce_scatter_radix_block,4,32,128,8,6.6265e-05,1
reduce_scatter_radix_block,4,32,128,8,6.386e-05,1
reduce_scatter_radix_block,4,32,128,8,6.8869e-05,1
reduce_scatter_radix_block,4,32,128,8,6.1535e-05,1
reduce_scatter_radix_block,4,32,128,8,7.4681e-05,1
reduce_scatter_radix_block,4,32,128,8,6.3799e-05,1
reduce_scatter_radix_block,4,32,128,8,6.4911e-05,1
reduce_scatter_radix_block,4,32,128,8,6.0283e-05,1
reduce_scatter_radix_block,4,32,128,8,6.2377e-05,1
reduce_scatter_radix_block,4,32,128,8,6.3439e-05,1
reduce_scatter_radix_block,4,32,128,8,6.4451e-05,1
reduce_scatter_radix_block,4,32,128,8,6.1956e-05,1
reduce_scatter_radix_block,4,32,128,8,5.9281e-05,1
reduce_scatter_radix_block,4,32,128,8,6.898e-05,1
reduce_scatter_radix_block,4,32,128,8,5.0696e-05,1
reduce_scatter_radix_block,4,32,128,8,4.3912e-05,1
reduce_scatter_radix_block,4,32,128,8,4.5987e-05,1
reduce_scatter_radix_block,4,32,128,8,4.5896e-05,1
reduce_scatter_radix_block,4,32,128,8,5.6015e-05,1
reduce_scatter_radix_block,4,32,128,8,5.881e-05,1
reduce_scatter_radix_block,4,32,128,8,4.6166e-05,1
reduce_scatter_radix_block,4,32,128,8,4.3802e-05,1
reduce_scatter_radix_block,4,32,128,8,4.7028e-05,1
reduce_scatter_radix_block,4,32,128,8,4.6047e-05,1
reduce_scatter_radix_block,4,32,128,8,4.3943e-05,1
reduce_scatter_radix_block,4,32,128,8,5.0835e-05,1
reduce_scatter_radix_block,4,32,128,8,4.8761e-05,1
reduce_scatter_radix_block,4,32,128,8,4.4152e-05,1
reduce_scatter_radix_block,4,32,128,8,4.5886e-05,1
reduce_scatter_radix_block,4,32,128,8,4.3992e-05,1
reduce_scatter_radix_block,4,32,128,8,4.9392e-05,1
reduce_scatter_radix_block,4,32,128,8,4.2209e-05,1
reduce_scatter_radix_block,5,32,128,8,0.000105538,1
reduce_scatter_radix_block,5,32,128,8,9.568e-05,1
reduce_scatter_radix_block,5,32,128,8,8.9407e-05,1
reduce_scatter_radix_block,5,32,128,8,0.000405237,1
reduce_scatter_radix_block,5,32,128,8,9.2273e-05,1
reduce_scatter_radix_block,5,32,128,8,8.8716e-05,1
reduce_scatter_radix_block,5,32,128,8,0.000341849,1
reduce_scatter_radix_block,5,32,128,8,9.0018e-05,1
reduce_scatter_radix_block,5,32,128,8,8.9657e-05,1
reduce_scatter_radix_block,5,32,128,8,8.8345e-05,1
reduce_scatter_radix_block,5,32,128,8,9.0479e-05,1
reduce_scatter_radix_block,5,32,128,8,8.5119e-05,1
reduce_scatter_radix_block,5,32,128,8,9.5549e-05,1
reduce_scatter_radix_block,5,32,128,8,8.7364e-05,1
reduce_scatter_radix_block,5,32,128,8,8.7083e-05,1
reduce_scatter_radix_block,5,32,128,8,8.9147e-05,1
reduce_scatter_radix_block,5,32,128,8,9.3946e-05,1
reduce_scatter_radix_block,5,32,128,8,8.7854e-05,1
reduce_scatter_radix_block,5,32,128,8,8.8106e-05,1
reduce_scatter_radix_block,5,32,128,8,8.536e-05,1
reduce_scatter_radix_block,5,32,128,8,8.2795e-05,1
reduce_scatter_radix_block,5,32,128,8,8.3746e-05,1
reduce_scatter_radix_block,5,32,128,8,8.5049e-05,1
reduce_scatter_radix_block,5,32,128,8,9.4918e-05,1
reduce_scatter_radix_block,5,32,128,8,8.1362e-05,1
reduce_scatter_radix_block,5,32,128,8,8.2825e-05,1
reduce_scatter_radix_block,5,32,128,8,9.3736e-05,1
reduce_scatter_radix_block,5,32,128,8,8.1843e-05,1
reduce_scatter_radix_block,5,32,128,8,8.4869e-05,1
reduce_scatter_radix_block,5,32,128,8,8.7924e-05,1
reduce_scatter_radix_block,5,32,128,8,9.4897e-05,1
reduce_scatter_radix_block,5,32,128,8,9.3576e-05,1
reduce_scatter_radix_block,5,32,128,8,5.7949e-05,1
reduce_scatter_radix_block,5,32,128,8,5.2368e-05,1
reduce_scatter_radix_block,5,32,128,8,5.35e-05,1
reduce_scatter_radix_block,5,32,128,8,4.7408e-05,1
reduce_scatter_radix_block,5,32,128,8,4.6097e-05,1
reduce_scatter_radix_block,5,32,128,8,4.8381e-05,1
reduce_scatter_radix_block,5,32,128,8,4.817e-05,1
reduce_scatter_radix_block,5,32,128,8,4.9533e-05,1
reduce_scatter_radix_block,5,32,128,8,4.6618e-05,1
reduce_scatter_radix_block,5,32,128,8,5.0384e-05,1
reduce_scatter_radix_block,5,32,128,8,4.821e-05,1
reduce_scatter_radix_block,5,32,128,8,4.7429e-05,1
reduce_scatter_radix_block,5,32,128,8,4.4804e-05,1
reduce_scatter_radix_block,5,32,128,8,4.7719e-05,1
reduce_scatter_radix_block,5,32,128,8,4.4574e-05,1
reduce_scatter_radix_block,5,32,128,8,4.8731e-05,1
reduce_scatter_radix_block,5,32,128,8,4.4253e-05,1
reduce_scatter_radix_block,5,32,128,8,4.4664e-05,1
reduce_scatter_radix_block,6,32,128,8,9.6441e-05,1
reduce_scatter_radix_block,6,32,128,8,7.3789e-05,1
reduce_scatter_radix_block,6,32,128,8,0.000382895,1
reduce_scatter_radix_block,6,32,128,8,7.7575e-05,1
reduce_scatter_radix_block,6,32,128,8,7.5773e-05,1
reduce_scatter_radix_block,6,32,128,8,7.4479e-05,1
reduce_scatter_radix_block,6,32,128,8,0.0003366,1
reduce_scatter_radix_block,6,32,128,8,7.986e-05,1
reduce_scatter_radix_block,6,32,128,8,7.1153e-05,1
reduce_scatter_radix_block,6,32,128,8,7.2345e-05,1
reduce_scatter_radix_block,6,32,128,8,7.2576e-05,1
reduce_scatter_radix_block,6,32,128,8,7.0022e-05,1
reduce_scatter_radix_block,6,32,128,8,7.3858e-05,1
reduce_scatter_radix_block,6,32,128,8,6.92e-05,1
reduce_scatter_radix_block,6,32,128,8,7.8237e-05,1
reduce_scatter_radix_block,6,32,128,8,7.4209e-05,1
reduce_scatter_radix_block,6,32,128,8,7.8838e-05,1
reduce_scatter_radix_block,6,32,128,8,6.8829e-05,1
reduce_scatter_radix_block,6,32,128,8,7.4921e-05,1
reduce_scatter_radix_block,6,32,128,8,6.7536e-05,1
reduce_scatter_radix_block,6,32,128,8,7.2034e-05,1
reduce_scatter_radix_block,6,32,128,8,6.8148e-05,1
reduce_scatter_radix_block,6,32,128,8,7.2246e-05,1
reduce_scatter_radix_block,6,32,128,8,6.959e-05,1
reduce_scatter_radix_block,6,32,128,8,6.8979e-05,1
reduce_scatter_radix_block,6,32,128,8,7.2737e-05,1
reduce_scatter_radix_block,6,32,128,8,6.7396e-05,1
reduce_scatter_radix_block,6,32,128,8,0.000199072,1
reduce_scatter_radix_block,6,32,128,8,6.9881e-05,1
reduce_scatter_radix_block,6,32,128,8,6.932e-05,1
reduce_scatter_radix_block,6,32,128,8,7.3167e-05,1
reduce_scatter_radix_block,6,32,128,8,6.8768e-05,1
reduce_scatter_radix_block,6,32,128,8,4.811e-05,1
reduce_scatter_radix_block,6,32,128,8,4.5245e-05,1
reduce_scatter_radix_block,6,32,128,8,5.6055e-05,1
reduce_scatter_radix_block,6,32,128,8,4.3592e-05,1
reduce_scatter_radix_block,6,32,128,8,4.7108e-05,1
reduce_scatter_radix_block,6,32,128,8,5.3801e-05,1
reduce_scatter_radix_block,6,32,128,8,4.5946e-05,1
reduce_scatter_radix_block,6,32,128,8,5.5684e-05,1
reduce_scatter_radix_block,6,32,128,8,4.6217e-05,1
reduce_scatter_radix_block,6,32,128,8,4.6568e-05,1
reduce_scatter_radix_block,6,32,128,8,4.7699e-05,1
reduce_scatter_radix_block,6,32,128,8,4.7429e-05,1
reduce_scatter_radix_block,6,32,128,8,4.5375e-05,1
reduce_scatter_radix_block,6,32,128,8,4.6798e-05,1
reduce_scatter_radix_block,6,32,128,8,4.3962e-05,1
reduce_scatter_radix_block,6,32,128,8,4.6276e-05,1
reduce_scatter_radix_block,6,32,128,8,4.0155e-05,1
reduce_scatter_radix_block,6,32,128,8,4.4544e-05,1
reduce_scatter_radix_block,7,32,128,8,0.000108192,1
reduce_scatter_radix_block,7,32,128,8,0.000387407,1
reduce_scatter_radix_block,7,32,128,8,9.2603e-05,1
reduce_scatter_radix_block,7,32,128,8,9.3434e-05,1
reduce_scatter_radix_block,7,32,128,8,8.7684e-05,1
reduce_scatter_radix_block,7,32,128,8,8.7073e-05,1
reduce_scatter_radix_block,7,32,128,8,0.000330497,1
reduce_scatter_radix_block,7,32,128,8,8.4949e-05,1
reduce_scatter_radix_block,7,32,128,8,8.6262e-05,1
reduce_scatter_radix_block,7,32,128,8,9.073e-05,1
reduce_scatter_radix_block,7,32,128,8,8.6141e-05,1
reduce_scatter_radix_block,7,32,128,8,8.2635e-05,1
reduce_scatter_radix_block,7,32,128,8,8.2104e-05,1
reduce_scatter_radix_block,7,32,128,8,8.0631e-05,1
reduce_scatter_radix_block,7,32,128,8,8.1813e-05,1
reduce_scatter_radix_block,7,32,128,8,8.8776e-05,1
reduce_scatter_radix_block,7,32,128,8,7.8456e-05,1
reduce_scatter_radix_block,7,32,128,8,8.2905e-05,1
reduce_scatter_radix_block,7,32,128,8,8.0581e-05,1
reduce_scatter_radix_block,7,32,128,8,8.0651e-05,1
reduce_scatter_radix_block,7,32,128,8,7.8777e-05,1
reduce_scatter_radix_block,7,32,128,8,8.4447e-05,1
reduce_scatter_radix_block,7,32,128,8,7.9909e-05,1
reduce_scatter_radix_block,7,32,128,8,8.0421e-05,1
reduce_scatter_radix_block,7,32,128,8,8.1814e-05,1
reduce_scatter_radix_block,7,32,128,8,7.9699e-05,1
reduce_scatter_radix_block,7,32,128,8,8.8035e-05,1
reduce_scatter_radix_block,7,32,128,8,7.5922e-05,1
reduce_scatter_radix_block,7,32,128,8,7.9288e-05,1
reduce_scatter_radix_block,7,32,128,8,8.0982e-05,1
reduce_scatter_radix_block,7,32,128,8,7.7154e-05,1
reduce_scatter_radix_block,7,32,128,8,7.6804e-05,1
reduce_scatter_radix_block,7,32,128,8,4.6728e-05,1
reduce_scatter_radix_block,7,32,128,8,4.5986e-05,1
reduce_scatter_radix_block,7,32,128,8,4.5815e-05,1
reduce_scatter_radix_block,7,32,128,8,4.5545e-05,1
reduce_scatter_radix_block,7,32,128,8,4.7569e-05,1
reduce_scatter_radix_block,7,32,128,8,4.6567e-05,1
reduce_scatter_radix_block,7,32,128,8,4.776e-05,1
reduce_scatter_radix_block,7,32,128,8,4.5485e-05,1
reduce_scatter_radix_block,7,32,128,8,4.7368e-05,1
reduce_scatter_radix_block,7,32,128,8,4.8301e-05,1
reduce_scatter_radix_block,7,32,128,8,4.4995e-05,1
reduce_scatter_radix_block,7,32,128,8,4.7359e-05,1
reduce_scatter_radix_block,7,32,128,8,4.5385e-05,1
reduce_scatter_radix_block,7,32,128,8,6.0904e-05,1
reduce_scatter_radix_block,7,32,128,8,4.5215e-05,1
reduce_scatter_radix_block,7,32,128,8,4.254e-05,1
reduce_scatter_radix_block,7,32,128,8,4.4654e-05,1
reduce_scatter_radix_block,7,32,128,8,4.4242e-05,1
reduce_scatter_radix_block,8,32,128,8,9.7052e-05,1
reduce_scatter_radix_block,8,32,128,8,9.2473e-05,1
reduce_scatter_radix_block,8,32,128,8,8.0851e-05,1
reduce_scatter_radix_block,8,32,128,8,7.9729e-05,1
reduce_scatter_radix_block,8,32,128,8,8.3106e-05,1
reduce_scatter_radix_block,8,32,128,8,7.6673e-05,1
reduce_scatter_radix_block,8,32,128,8,7.6153e-05,1
reduce_scatter_radix_block,8,32,128,8,8.1081e-05,1
reduce_scatter_radix_block,8,32,128,8,7.48e-05,1
reduce_scatter_radix_block,8,32,128,8,7.993e-05,1
reduce_scatter_radix_block,8,32,128,8,7.3358e-05,1
reduce_scatter_radix_block,8,32,128,8,7.7595e-05,1
reduce_scatter_radix_block,8,32,128,8,7.5091e-05,1
reduce_scatter_radix_block,8,32,128,8,7.6192e-05,1
reduce_scatter_radix_block,8,32,128,8,8.6662e-05,1
reduce_scatter_radix_block,8,32,128,8,7.3908e-05,1
reduce_scatter_radix_block,8,32,128,8,7.504e-05,1
reduce_scatter_radix_block,8,32,128,8,7.2125e-05,1
reduce_scatter_radix_block,8,32,128,8,8.4519e-05,1
reduce_scatter_radix_block,8,32,128,8,7.4879e-05,1
reduce_scatter_radix_block,8,32,128,8,7.1324e-05,1
reduce_scatter_radix_block,8,32,128,8,7.7565e-05,1
reduce_scatter_radix_block,8,32,128,8,7.2606e-05,1
reduce_scatter_radix_block,8,32,128,8,7.6574e-05,1
reduce_scatter_radix_block,8,32,128,8,7.3177e-05,1
reduce_scatter_radix_block,8,32,128,8,7.3818e-05,1
reduce_scatter_radix_block,8,32,128,8,7.3377e-05,1
reduce_scatter_radix_block,8,32,128,8,7.3317e-05,1
reduce_scatter_radix_block,8,32,128,8,7.6484e-05,1
reduce_scatter_radix_block,8,32,128,8,7.8267e-05,1
reduce_scatter_radix_block,8,32,128,8,8.0551e-05,1
reduce_scatter_radix_block,8,32,128,8,8.1653e-05,1
reduce_scatter_radix_block,8,32,128,8,4.6638e-05,1
reduce_scatter_radix_block,8,32,128,8,4.7209e-05,1
reduce_scatter_radix_block,8,32,128,8,4.6627e-05,1
reduce_scatter_radix_block,8,32,128,8,5.8489e-05,1
reduce_scatter_radix_block,8,32,128,8,5.2629e-05,1
reduce_scatter_radix_block,8,32,128,8,4.7398e-05,1
reduce_scatter_radix_block,8,32,128,8,4.6377e-05,1
reduce_scatter_radix_block,8,32,128,8,4.6958e-05,1
reduce_scatter_radix_block,8,32,128,8,4.4855e-05,1
reduce_scatter_radix_block,8,32,128,8,4.5415e-05,1
reduce_scatter_radix_block,8,32,128,8,4.9583e-05,1
reduce_scatter_radix_block,8,32,128,8,4.7249e-05,1
reduce_scatter_radix_block,8,32,128,8,4.81e-05,1
reduce_scatter_radix_block,8,32,128,8,4.78e-05,1
reduce_scatter_radix_block,8,32,128,8,4.6677e-05,1
reduce_scatter_radix_block,8,32,128,8,4.6507e-05,1
reduce_scatter_radix_block,8,32,128,8,4.7619e-05,1
reduce_scatter_radix_block,8,32,128,8,4.5615e-05,1
reduce_scatter_radix_block,9,32,128,8,0.000102653,1
reduce_scatter_radix_block,9,32,128,8,9.4316e-05,1
reduce_scatter_radix_block,9,32,128,8,8.9497e-05,1
reduce_scatter_radix_block,9,32,128,8,8.9708e-05,1
reduce_scatter_radix_block,9,32,128,8,9.9396e-05,1
reduce_scatter_radix_block,9,32,128,8,8.7714e-05,1
reduce_scatter_radix_block,9,32,128,8,0.000102191,1
reduce_scatter_radix_block,9,32,128,8,8.7744e-05,1
reduce_scatter_radix_block,9,32,128,8,9.4747e-05,1
reduce_scatter_radix_block,9,32,128,8,9.9307e-05,1
reduce_scatter_radix_block,9,32,128,8,8.8846e-05,1
reduce_scatter_radix_block,9,32,128,8,8.6481e-05,1
reduce_scatter_radix_block,9,32,128,8,8.9136e-05,1
reduce_scatter_radix_block,9,32,128,8,8.6712e-05,1
reduce_scatter_radix_block,9,32,128,8,8.7884e-05,1
reduce_scatter_radix_block,9,32,128,8,9.1441e-05,1
reduce_scatter_radix_block,9,32,128,8,8.7063e-05,1
reduce_scatter_radix_block,9,32,128,8,8.4258e-05,1
reduce_scatter_radix_block,9,32,128,8,8.8265e-05,1
reduce_scatter_radix_block,9,32,128,8,8.6933e-05,1
reduce_scatter_radix_block,9,32,128,8,8.4739e-05,1
reduce_scatter_radix_block,9,32,128,8,8.8836e-05,1
reduce_scatter_radix_block,9,32,128,8,8.9176e-05,1
reduce_scatter_radix_block,9,32,128,8,8.4137e-05,1
reduce_scatter_radix_block,9,32,128,8,9.5118e-05,1
reduce_scatter_radix_block,9,32,128,8,8.6001e-05,1
reduce_scatter_radix_block,9,32,128,8,8.6792e-05,1
reduce_scatter_radix_block,9,32,128,8,8.8486e-05,1
reduce_scatter_radix_block,9,32,128,8,0.000102993,1
reduce_scatter_radix_block,9,32,128,8,8.6592e-05,1
reduce_scatter_radix_block,9,32,128,8,8.8144e-05,1
reduce_scatter_radix_block,9,32,128,8,8.8235e-05,1
reduce_scatter_radix_block,9,32,128,8,5.347e-05,1
reduce_scatter_radix_block,9,32,128,8,5.0955e-05,1
reduce_scatter_radix_block,9,32,128,8,6.0293e-05,1
reduce_scatter_radix_block,9,32,128,8,5.0405e-05,1
reduce_scatter_radix_block,9,32,128,8,5.2478e-05,1
reduce_scatter_radix_block,9,32,128,8,5.336e-05,1
reduce_scatter_radix_block,9,32,128,8,4.9282e-05,1
reduce_scatter_radix_block,9,32,128,8,4.6337e-05,1
reduce_scatter_radix_block,9,32,128,8,4.8029e-05,1
reduce_scatter_radix_block,9,32,128,8,5.1497e-05,1
reduce_scatter_radix_block,9,32,128,8,4.808e-05,1
reduce_scatter_radix_block,9,32,128,8,4.9853e-05,1
reduce_scatter_radix_block,9,32,128,8,5.7136e-05,1
reduce_scatter_radix_block,9,32,128,8,4.7088e-05,1
reduce_scatter_radix_block,9,32,128,8,5.0204e-05,1
reduce_scatter_radix_block,9,32,128,8,4.7469e-05,1
reduce_scatter_radix_block,9,32,128,8,4.9362e-05,1
reduce_scatter_radix_block,9,32,128,8,4.9403e-05,1
reduce_scatter_radix_block,10,32,128,8,0.000136696,1
reduce_scatter_radix_block,10,32,128,8,0.000109846,1
reduce_scatter_radix_block,10,32,128,8,9.8655e-05,1
reduce_scatter_radix_block,10,32,128,8,9.9486e-05,1
reduce_scatter_radix_block,10,32,128,8,0.000107301,1
reduce_scatter_radix_block,10,32,128,8,9.7232e-05,1
reduce_scatter_radix_block,10,32,128,8,9.9135e-05,1
reduce_scatter_radix_block,10,32,128,8,9.7773e-05,1
reduce_scatter_radix_block,10,32,128,8,9.8213e-05,1
reduce_scatter_radix_block,10,32,128,8,9.8715e-05,1
reduce_scatter_radix_block,10,32,128,8,9.7162e-05,1
reduce_scatter_radix_block,10,32,128,8,9.4166e-05,1
reduce_scatter_radix_block,10,32,128,8,0.000107011,1
reduce_scatter_radix_block,10,32,128,8,9.4557e-05,1
reduce_scatter_radix_block,10,32,128,8,0.000103523,1
reduce_scatter_radix_block,10,32,128,8,9.3705e-05,1
reduce_scatter_radix_block,10,32,128,8,0.000103154,1
reduce_scatter_radix_block,10,32,128,8,9.6852e-05,1
reduce_scatter_radix_block,10,32,128,8,9.5008e-05,1
reduce_scatter_radix_block,10,32,128,8,9.5178e-05,1
reduce_scatter_radix_block,10,32,128,8,9.7222e-05,1
reduce_scatter_radix_block,10,32,128,8,9.7063e-05,1
reduce_scatter_radix_block,10,32,128,8,9.3044e-05,1
reduce_scatter_radix_block,10,32,128,8,9.5107e-05,1
reduce_scatter_radix_block,10,32,128,8,9.8564e-05,1
reduce_scatter_radix_block,10,32,128,8,9.638e-05,1
reduce_scatter_radix_block,10,32,128,8,9.8886e-05,1
reduce_scatter_radix_block,10,32,128,8,0.000100598,1
reduce_scatter_radix_block,10,32,128,8,9.6801e-05,1
reduce_scatter_radix_block,10,32,128,8,9.625e-05,1
reduce_scatter_radix_block,10,32,128,8,9.4167e-05,1
reduce_scatter_radix_block,10,32,128,8,9.4837e-05,1
reduce_scatter_radix_block,10,32,128,8,5.9151e-05,1
reduce_scatter_radix_block,10,32,128,8,5.7588e-05,1
reduce_scatter_radix_block,10,32,128,8,5.5163e-05,1
reduce_scatter_radix_block,10,32,128,8,5.8499e-05,1
reduce_scatter_radix_block,10,32,128,8,5.7738e-05,1
reduce_scatter_radix_block,10,32,128,8,5.8159e-05,1
reduce_scatter_radix_block,10,32,128,8,5.8169e-05,1
reduce_scatter_radix_block,10,32,128,8,5.4833e-05,1
reduce_scatter_radix_block,10,32,128,8,5.8049e-05,1
reduce_scatter_radix_block,10,32,128,8,5.4342e-05,1
reduce_scatter_radix_block,10,32,128,8,5.6726e-05,1
reduce_scatter_radix_block,10,32,128,8,5.1677e-05,1
reduce_scatter_radix_block,10,32,128,8,5.4923e-05,1
reduce_scatter_radix_block,10,32,128,8,5.1226e-05,1
reduce_scatter_radix_block,10,32,128,8,5.333e-05,1
reduce_scatter_radix_block,10,32,128,8,5.4452e-05,1
reduce_scatter_radix_block,10,32,128,8,5.2649e-05,1
reduce_scatter_radix_block,10,32,128,8,5.347e-05,1
reduce_scatter_radix_block,11,32,128,8,0.000142117,1
reduce_scatter_radix_block,11,32,128,8,0.000114274,1
reduce_scatter_radix_block,11,32,128,8,0.000108744,1
