allgather_radix_batch,5,104,832,8,0.000155996,1
allgather_radix_batch,5,104,832,8,0.000161125,1
allgather_radix_batch,5,104,832,8,0.00014498,1
allgather_radix_batch,5,104,832,8,0.000138156,1
allgather_radix_batch,5,104,832,8,0.000158859,1
allgather_radix_batch,5,104,832,8,0.000145481,1
allgather_radix_batch,5,104,832,8,0.000137004,1
allgather_radix_batch,5,104,832,8,0.000141447,1
allgather_radix_batch,5,104,832,8,0.000141327,1
allgather_radix_batch,5,104,832,8,0.000157913,1
allgather_radix_batch,5,104,832,8,0.000145718,1
allgather_radix_batch,5,104,832,8,0.000139679,1
allgather_radix_batch,5,104,832,8,0.000151497,1
allgather_radix_batch,5,104,832,8,0.000130511,1
allgather_radix_batch,5,104,832,8,0.000126465,1
allgather_radix_batch,5,104,832,8,0.000265026,1
allgather_radix_batch,5,104,832,8,0.000130206,1
allgather_radix_batch,5,104,832,8,0.000128699,1
allgather_radix_batch,5,104,832,8,0.000126565,1
allgather_radix_batch,5,104,832,8,0.000121327,1
allgather_radix_batch,5,104,832,8,0.000195469,1
allgather_radix_batch,5,104,832,8,0.000138634,1
allgather_radix_batch,5,104,832,8,0.000146854,1
allgather_radix_batch,5,104,832,8,0.000126905,1
allgather_radix_batch,5,104,832,8,0.000118465,1
allgather_radix_batch,5,104,832,8,0.000126971,1
allgather_radix_batch,5,104,832,8,0.000114232,1
allgather_radix_batch,5,104,832,8,0.000114864,1
allgather_radix_batch,5,104,832,8,0.000128012,1
allgather_radix_batch,5,104,832,8,0.000118637,1
allgather_radix_batch,5,104,832,8,0.000114798,1
allgather_radix_batch,8,104,832,8,0.00117774,1
allgather_radix_batch,8,104,832,8,0.000233391,1
allgather_radix_batch,8,104,832,8,0.000186981,1
allgather_radix_batch,8,104,832,8,0.000187215,1
allgather_radix_batch,8,104,832,8,0.000188696,1
allgather_radix_batch,8,104,832,8,0.000198038,1
allgather_radix_batch,8,104,832,8,0.0001921,1
allgather_radix_batch,8,104,832,8,0.000186773,1
allgather_radix_batch,8,104,832,8,0.000179321,1
allgather_radix_batch,8,104,832,8,0.000184649,1
allgather_radix_batch,8,104,832,8,0.000181246,1
allgather_radix_batch,8,104,832,8,0.000203902,1
allgather_radix_batch,8,104,832,8,0.000182331,1
allgather_radix_batch,8,104,832,8,0.000175023,1
allgather_radix_batch,8,104,832,8,0.000180331,1
allgather_radix_batch,8,104,832,8,0.000229515,1
allgather_radix_batch,8,104,832,8,0.000158966,1
allgather_radix_batch,8,104,832,8,0.000188914,1
allgather_radix_batch,8,104,832,8,0.000172883,1
allgather_radix_batch,8,104,832,8,0.000159246,1
allgather_radix_batch,8,104,832,8,0.000190225,1
allgather_radix_batch,8,104,832,8,0.000142791,1
allgather_radix_batch,8,104,832,8,0.000148876,1
allgather_radix_batch,8,104,832,8,0.000146897,1
allgather_radix_batch,8,104,832,8,0.000142652,1
allgather_radix_batch,8,104,832,8,0.000252599,1
allgather_radix_batch,8,104,832,8,0.000145705,1
allgather_radix_batch,8,104,832,8,0.000182411,1
allgather_radix_batch,8,104,832,8,0.000141222,1
allgather_radix_batch,8,104,832,8,0.000141577,1
allgather_radix_batch,8,104,832,8,0.000149341,1
allgather_radix_batch,8,104,832,8,0.000140858,1
allgather_radix_batch,8,104,832,8,0.000139283,1
allgather_radix_batch,8,104,832,8,0.000137083,1
allgather_radix_batch,8,104,832,8,0.000135158,1
allgather_radix_batch,8,104,832,8,0.000134502,1
allgather_radix_batch,8,104,832,8,0.000136161,1
allgather_radix_batch,8,104,832,8,0.000145402,1
allgather_radix_batch,8,104,832,8,0.000136589,1
allgather_radix_batch,8,104,832,8,0.000135105,1
allgather_radix_batch,8,104,832,8,0.000150222,1
allgather_radix_batch,8,104,832,8,0.00108229,1
allgather_radix_batch,8,104,832,8,0.000138423,1
allgather_radix_batch,8,104,832,8,0.000148514,1
allgather_radix_batch,8,104,832,8,0.000135046,1
allgather_radix_batch,8,104,832,8,0.000140331,1
allgather_radix_batch,8,104,832,8,0.00014113,1
allgather_radix_batch,8,104,832,8,0.000135123,1
allgather_radix_batch,8,104,832,8,0.000133283,1
allgather_radix_batch,8,104,832,8,0.000133501,1
allgather_radix_batch,11,104,832,8,0.00257315,1
allgather_radix_batch,11,104,832,8,0.000223766,1
allgather_radix_batch,11,104,832,8,0.000203554,1
allgather_radix_batch,11,104,832,8,0.000232781,1
allgather_radix_batch,11,104,832,8,0.000222696,1
allgather_radix_batch,11,104,832,8,0.000217913,1
allgather_radix_batch,11,104,832,8,0.000215752,1
allgather_radix_batch,11,104,832,8,0.000219971,1
allgather_radix_batch,11,104,832,8,0.000215184,1
allgather_radix_batch,11,104,832,8,0.000211208,1
allgather_radix_batch,11,104,832,8,0.000208987,1
allgather_radix_batch,11,104,832,8,0.000202989,1
allgather_radix_batch,11,104,832,8,0.000215964,1
allgather_radix_batch,11,104,832,8,0.000210198,1
allgather_radix_batch,11,104,832,8,0.000208349,1
allgather_radix_batch,11,104,832,8,0.000203453,1
allgather_radix_batch,11,104,832,8,0.000205473,1
allgather_radix_batch,11,104,832,8,0.0002075,1
allgather_radix_batch,11,104,832,8,0.000209605,1
allgather_radix_batch,11,104,832,8,0.000205039,1
allgather_radix_batch,11,104,832,8,0.000206299,1
allgather_radix_batch,11,104,832,8,0.000181665,1
allgather_radix_batch,11,104,832,8,0.0001743,1
allgather_radix_batch,11,104,832,8,0.000174361,1
allgather_radix_batch,11,104,832,8,0.000211892,1
allgather_radix_batch,11,104,832,8,0.000182504,1
allgather_radix_batch,11,104,832,8,0.000178918,1
allgather_radix_batch,11,104,832,8,0.000176547,1
allgather_radix_batch,11,104,832,8,0.000207811,1
allgather_radix_batch,11,104,832,8,0.000177903,1
allgather_radix_batch,11,104,832,8,0.000207979,1
allgather_radix_batch,11,104,832,8,0.000207137,1
allgather_radix_batch,11,104,832,8,0.00015608,1
allgather_radix_batch,11,104,832,8,0.000185044,1
allgather_radix_batch,11,104,832,8,0.000158751,1
allgather_radix_batch,11,104,832,8,0.00016376,1
allgather_radix_batch,11,104,832,8,0.000161953,1
allgather_radix_batch,11,104,832,8,0.000166307,1
allgather_radix_batch,11,104,832,8,0.000202622,1
allgather_radix_batch,11,104,832,8,0.000164721,1
allgather_radix_batch,11,104,832,8,0.000192117,1
allgather_radix_batch,11,104,832,8,0.000175387,1
allgather_radix_batch,11,104,832,8,0.000159457,1
allgather_radix_batch,11,104,832,8,0.000153914,1
allgather_radix_batch,11,104,832,8,0.00015691,1
allgather_radix_batch,11,104,832,8,0.000151439,1
allgather_radix_batch,11,104,832,8,0.000151153,1
allgather_radix_batch,11,104,832,8,0.000151445,1
allgather_radix_batch,11,104,832,8,0.000151553,1
allgather_radix_batch,11,104,832,8,0.000157149,1
allgather_radix_batch,14,104,832,8,0.00130146,1
allgather_radix_batch,14,104,832,8,0.000199335,1
allgather_radix_batch,14,104,832,8,0.000212381,1
allgather_radix_batch,14,104,832,8,0.000194527,1
allgather_radix_batch,14,104,832,8,0.000192601,1
allgather_radix_batch,14,104,832,8,0.000195504,1
allgather_radix_batch,14,104,832,8,0.000203122,1
allgather_radix_batch,14,104,832,8,0.000233489,1
allgather_radix_batch,14,104,832,8,0.00019868,1
allgather_radix_batch,14,104,832,8,0.000197916,1
allgather_radix_batch,14,104,832,8,0.000193448,1
allgather_radix_batch,14,104,832,8,0.000221441,1
allgather_radix_batch,14,104,832,8,0.000192375,1
allgather_radix_batch,14,104,832,8,0.000206798,1
allgather_radix_batch,14,104,832,8,0.000211791,1
allgather_radix_batch,14,104,832,8,0.000188617,1
allgather_radix_batch,14,104,832,8,0.000210136,1
allgather_radix_batch,14,104,832,8,0.000182416,1
allgather_radix_batch,14,104,832,8,0.00017791,1
allgather_radix_batch,14,104,832,8,0.000192646,1
allgather_radix_batch,14,104,832,8,0.000217007,1
allgather_radix_batch,14,104,832,8,0.000166153,1
allgather_radix_batch,14,104,832,8,0.000186763,1
allgather_radix_batch,14,104,832,8,0.000160414,1
allgather_radix_batch,14,104,832,8,0.000161577,1
allgather_radix_batch,14,104,832,8,0.000168549,1
allgather_radix_batch,14,104,832,8,0.000163176,1
allgather_radix_batch,14,104,832,8,0.000152466,1
allgather_radix_batch,14,104,832,8,0.000160287,1
allgather_radix_batch,14,104,832,8,0.000159523,1
allgather_radix_batch,14,104,832,8,0.000153079,1
allgather_radix_batch,14,104,832,8,0.000155076,1
allgather_radix_batch,14,104,832,8,0.000144646,1
allgather_radix_batch,14,104,832,8,0.000155923,1
allgather_radix_batch,14,104,832,8,0.000163018,1
allgather_radix_batch,14,104,832,8,0.00014992,1
allgather_radix_batch,14,104,832,8,0.000145308,1
allgather_radix_batch,14,104,832,8,0.000152118,1
allgather_radix_batch,14,104,832,8,0.000144105,1
allgather_radix_batch,14,104,832,8,0.000147215,1
allgather_radix_batch,14,104,832,8,0.000151778,1
allgather_radix_batch,14,104,832,8,0.000146058,1
allgather_radix_batch,14,104,832,8,0.000157546,1
allgather_radix_batch,14,104,832,8,0.000144633,1
allgather_radix_batch,14,104,832,8,0.000146328,1
allgather_radix_batch,14,104,832,8,0.000148951,1
allgather_radix_batch,14,104,832,8,0.000144773,1
allgather_radix_batch,14,104,832,8,0.000145181,1
allgather_radix_batch,14,104,832,8,0.000141762,1
allgather_radix_batch,14,104,832,8,0.00014274,1
allgather_radix_batch,17,104,832,8,0.00129977,1
allgather_radix_batch,17,104,832,8,0.000227057,1
allgather_radix_batch,17,104,832,8,0.000204651,1
allgather_radix_batch,17,104,832,8,0.000202106,1
allgather_radix_batch,17,104,832,8,0.000201055,1
allgather_radix_batch,17,104,832,8,0.000234953,1
allgather_radix_batch,17,104,832,8,0.000196409,1
allgather_radix_batch,17,104,832,8,0.000216897,1
allgather_radix_batch,17,104,832,8,0.000192418,1
allgather_radix_batch,17,104,832,8,0.000197533,1
allgather_radix_batch,17,104,832,8,0.000191765,1
allgather_radix_batch,17,104,832,8,0.000191389,1
allgather_radix_batch,17,104,832,8,0.00018421,1
allgather_radix_batch,17,104,832,8,0.000198724,1
allgather_radix_batch,17,104,832,8,0.000188693,1
allgather_radix_batch,17,104,832,8,0.000196862,1
allgather_radix_batch,17,104,832,8,0.000184384,1
allgather_radix_batch,17,104,832,8,0.000199505,1
allgather_radix_batch,17,104,832,8,0.000180837,1
allgather_radix_batch,17,104,832,8,0.000188887,1
allgather_radix_batch,17,104,832,8,0.000175129,1
allgather_radix_batch,17,104,832,8,0.000168865,1
allgather_radix_batch,17,104,832,8,0.000160874,1
allgather_radix_batch,17,104,832,8,0.000168233,1
allgather_radix_batch,17,104,832,8,0.000176407,1
allgather_radix_batch,17,104,832,8,0.000165709,1
allgather_radix_batch,17,104,832,8,0.000164183,1
allgather_radix_batch,17,104,832,8,0.000169543,1
allgather_radix_batch,17,104,832,8,0.000154229,1
allgather_radix_batch,17,104,832,8,0.000169798,1
allgather_radix_batch,17,104,832,8,0.00015311,1
allgather_radix_batch,17,104,832,8,0.000159187,1
allgather_radix_batch,17,104,832,8,0.000140026,1
allgather_radix_batch,17,104,832,8,0.000141143,1
allgather_radix_batch,17,104,832,8,0.000140019,1
allgather_radix_batch,17,104,832,8,0.000137436,1
allgather_radix_batch,17,104,832,8,0.000160615,1
allgather_radix_batch,17,104,832,8,0.000143948,1
allgather_radix_batch,17,104,832,8,0.000140322,1
allgather_radix_batch,17,104,832,8,0.00017269,1
allgather_radix_batch,17,104,832,8,0.000144493,1
allgather_radix_batch,17,104,832,8,0.000139966,1
allgather_radix_batch,17,104,832,8,0.000167597,1
allgather_radix_batch,17,104,832,8,0.000142114,1
allgather_radix_batch,17,104,832,8,0.000136457,1
allgather_radix_batch,17,104,832,8,0.000140727,1
allgather_radix_batch,17,104,832,8,0.000137978,1
allgather_radix_batch,17,104,832,8,0.000178066,1
allgather_radix_batch,17,104,832,8,0.000141383,1
allgather_radix_batch,17,104,832,8,0.00016405,1
allgather_radix_batch,20,104,832,8,0.0012532,1
allgather_radix_batch,20,104,832,8,0.000178903,1
allgather_radix_batch,20,104,832,8,0.000170031,1
allgather_radix_batch,20,104,832,8,0.0001756,1
allgather_radix_batch,20,104,832,8,0.000171006,1
allgather_radix_batch,20,104,832,8,0.000176075,1
allgather_radix_batch,20,104,832,8,0.000168289,1
allgather_radix_batch,20,104,832,8,0.000173959,1
allgather_radix_batch,20,104,832,8,0.000168369,1
allgather_radix_batch,20,104,832,8,0.000167696,1
allgather_radix_batch,20,104,832,8,0.000163694,1
allgather_radix_batch,20,104,832,8,0.000166514,1
allgather_radix_batch,20,104,832,8,0.000169002,1
allgather_radix_batch,20,104,832,8,0.000173574,1
allgather_radix_batch,20,104,832,8,0.000161394,1
allgather_radix_batch,20,104,832,8,0.000157147,1
allgather_radix_batch,20,104,832,8,0.000159063,1
allgather_radix_batch,20,104,832,8,0.000160242,1
allgather_radix_batch,20,104,832,8,0.000189013,1
allgather_radix_batch,20,104,832,8,0.000157706,1
allgather_radix_batch,20,104,832,8,0.000157287,1
allgather_radix_batch,20,104,832,8,0.000158933,1
allgather_radix_batch,20,104,832,8,0.000157775,1
allgather_radix_batch,20,104,832,8,0.000178926,1
allgather_radix_batch,20,104,832,8,0.000156048,1
allgather_radix_batch,20,104,832,8,0.000174398,1
allgather_radix_batch,20,104,832,8,0.000188534,1
allgather_radix_batch,20,104,832,8,0.000154503,1
allgather_radix_batch,20,104,832,8,0.000178562,1
allgather_radix_batch,20,104,832,8,0.000153997,1
allgather_radix_batch,20,104,832,8,0.000151989,1
allgather_radix_batch,20,104,832,8,0.000148543,1
allgather_radix_batch,20,104,832,8,0.000145526,1
allgather_radix_batch,20,104,832,8,0.000161595,1
allgather_radix_batch,20,104,832,8,0.000136681,1
allgather_radix_batch,20,104,832,8,0.00017561,1
allgather_radix_batch,20,104,832,8,0.000141981,1
allgather_radix_batch,20,104,832,8,0.000132774,1
allgather_radix_batch,20,104,832,8,0.000137676,1
allgather_radix_batch,20,104,832,8,0.000144744,1
allgather_radix_batch,20,104,832,8,0.000137673,1
allgather_radix_batch,20,104,832,8,0.000137818,1
allgather_radix_batch,20,104,832,8,0.00014188,1
allgather_radix_batch,20,104,832,8,0.000137836,1
allgather_radix_batch,20,104,832,8,0.000136504,1
allgather_radix_batch,20,104,832,8,0.000135882,1
allgather_radix_batch,20,104,832,8,0.00013506,1
allgather_radix_batch,20,104,832,8,0.000135168,1
allgather_radix_batch,20,104,832,8,0.000137763,1
allgather_radix_batch,20,104,832,8,0.000156284,1
allgather_radix_batch,23,104,832,8,0.00132361,1
allgather_radix_batch,23,104,832,8,0.000210152,1
allgather_radix_batch,23,104,832,8,0.000208069,1
allgather_radix_batch,23,104,832,8,0.00019737,1
allgather_radix_batch,23,104,832,8,0.000207993,1
allgather_radix_batch,23,104,832,8,0.000211657,1
allgather_radix_batch,23,104,832,8,0.000200079,1
allgather_radix_batch,23,104,832,8,0.000205899,1
allgather_radix_batch,23,104,832,8,0.000197694,1
allgather_radix_batch,23,104,832,8,0.000192562,1
allgather_radix_batch,23,104,832,8,0.000194545,1
allgather_radix_batch,23,104,832,8,0.000233893,1
allgather_radix_batch,23,104,832,8,0.000199534,1
allgather_radix_batch,23,104,832,8,0.000222221,1
allgather_radix_batch,23,104,832,8,0.000191319,1
allgather_radix_batch,23,104,832,8,0.000196586,1
allgather_radix_batch,23,104,832,8,0.000184312,1
allgather_radix_batch,23,104,832,8,0.000207368,1
allgather_radix_batch,23,104,832,8,0.000172567,1
allgather_radix_batch,23,104,832,8,0.000202528,1
allgather_radix_batch,23,104,832,8,0.000180983,1
allgather_radix_batch,23,104,832,8,0.000170112,1
allgather_radix_batch,23,104,832,8,0.000169584,1
allgather_radix_batch,23,104,832,8,0.000212911,1
allgather_radix_batch,23,104,832,8,0.000164516,1
allgather_radix_batch,23,104,832,8,0.000160905,1
allgather_radix_batch,23,104,832,8,0.000158521,1
allgather_radix_batch,23,104,832,8,0.000173404,1
allgather_radix_batch,23,104,832,8,0.000160097,1
allgather_radix_batch,23,104,832,8,0.00016012,1
allgather_radix_batch,23,104,832,8,0.000156608,1
allgather_radix_batch,23,104,832,8,0.00016063,1
allgather_radix_batch,23,104,832,8,0.000148768,1
allgather_radix_batch,23,104,832,8,0.000202164,1
allgather_radix_batch,23,104,832,8,0.000143602,1
allgather_radix_batch,23,104,832,8,0.00014657,1
allgather_radix_batch,23,104,832,8,0.00014551,1
allgather_radix_batch,23,104,832,8,0.00014611,1
allgather_radix_batch,23,104,832,8,0.000156172,1
allgather_radix_batch,23,104,832,8,0.00015076,1
allgather_radix_batch,23,104,832,8,0.000154648,1
allgather_radix_batch,23,104,832,8,0.000166971,1
allgather_radix_batch,23,104,832,8,0.000142989,1
allgather_radix_batch,23,104,832,8,0.000142674,1
allgather_radix_batch,23,104,832,8,0.000155162,1
allgather_radix_batch,23,104,832,8,0.000172182,1
allgather_radix_batch,23,104,832,8,0.000136967,1
allgather_radix_batch,23,104,832,8,0.000139482,1
allgather_radix_batch,23,104,832,8,0.000145288,1
allgather_radix_batch,23,104,832,8,0.00013646,1
allgather_radix_batch,26,104,832,8,0.00127632,1
allgather_radix_batch,26,104,832,8,0.000203548,1
allgather_radix_batch,26,104,832,8,0.00021465,1
allgather_radix_batch,26,104,832,8,0.000216795,1
allgather_radix_batch,26,104,832,8,0.000189324,1
allgather_radix_batch,26,104,832,8,0.000196489,1
allgather_radix_batch,26,104,832,8,0.000195102,1
allgather_radix_batch,26,104,832,8,0.000199273,1
allgather_radix_batch,26,104,832,8,0.000199533,1
allgather_radix_batch,26,104,832,8,0.000191302,1
allgather_radix_batch,26,104,832,8,0.000193437,1
allgather_radix_batch,26,104,832,8,0.0001943,1
allgather_radix_batch,26,104,832,8,0.000195742,1
allgather_radix_batch,26,104,832,8,0.000193517,1
allgather_radix_batch,26,104,832,8,0.000193574,1
allgather_radix_batch,26,104,832,8,0.000185648,1
allgather_radix_batch,26,104,832,8,0.000209048,1
allgather_radix_batch,26,104,832,8,0.000183557,1
allgather_radix_batch,26,104,832,8,0.000182125,1
allgather_radix_batch,26,104,832,8,0.00018125,1
allgather_radix_batch,26,104,832,8,0.000200848,1
allgather_radix_batch,26,104,832,8,0.000201101,1
allgather_radix_batch,26,104,832,8,0.000178811,1
allgather_radix_batch,26,104,832,8,0.000171357,1
allgather_radix_batch,26,104,832,8,0.000177905,1
allgather_radix_batch,26,104,832,8,0.000172297,1
allgather_radix_batch,26,104,832,8,0.000193605,1
allgather_radix_batch,26,104,832,8,0.000166568,1
allgather_radix_batch,26,104,832,8,0.000175753,1
allgather_radix_batch,26,104,832,8,0.000170571,1
allgather_radix_batch,26,104,832,8,0.000198861,1
allgather_radix_batch,26,104,832,8,0.000152917,1
allgather_radix_batch,26,104,832,8,0.000147624,1
allgather_radix_batch,26,104,832,8,0.000167102,1
allgather_radix_batch,26,104,832,8,0.000149093,1
allgather_radix_batch,26,104,832,8,0.000145679,1
allgather_radix_batch,26,104,832,8,0.000169965,1
allgather_radix_batch,26,104,832,8,0.000145784,1
allgather_radix_batch,26,104,832,8,0.000148178,1
allgather_radix_batch,26,104,832,8,0.000143931,1
allgather_radix_batch,26,104,832,8,0.000147042,1
allgather_radix_batch,26,104,832,8,0.00018335,1
allgather_radix_batch,26,104,832,8,0.000143093,1
allgather_radix_batch,26,104,832,8,0.000162234,1
allgather_radix_batch,26,104,832,8,0.00014279,1
allgather_radix_batch,26,104,832,8,0.000152122,1
allgather_radix_batch,26,104,832,8,0.000141145,1
allgather_radix_batch,26,104,832,8,0.000143183,1
allgather_radix_batch,26,104,832,8,0.000154424,1
allgather_radix_batch,26,104,832,8,0.000142493,1
allgather_radix_batch,29,104,832,8,0.00126072,1
allgather_radix_batch,29,104,832,8,0.00019494,1
allgather_radix_batch,29,104,832,8,0.000199118,1
allgather_radix_batch,29,104,832,8,0.000194739,1
allgather_radix_batch,29,104,832,8,0.000200541,1
allgather_radix_batch,29,104,832,8,0.000191271,1
allgather_radix_batch,29,104,832,8,0.000195438,1
allgather_radix_batch,29,104,832,8,0.000192091,1
allgather_radix_batch,29,104,832,8,0.000192919,1
allgather_radix_batch,29,104,832,8,0.000192536,1
allgather_radix_batch,29,104,832,8,0.0001929,1
allgather_radix_batch,29,104,832,8,0.000216248,1
allgather_radix_batch,29,104,832,8,0.000194653,1
allgather_radix_batch,29,104,832,8,0.000188832,1
allgather_radix_batch,29,104,832,8,0.000198849,1
allgather_radix_batch,29,104,832,8,0.000210442,1
allgather_radix_batch,29,104,832,8,0.00017137,1
allgather_radix_batch,29,104,832,8,0.000207653,1
allgather_radix_batch,29,104,832,8,0.00017956,1
allgather_radix_batch,29,104,832,8,0.000173631,1
allgather_radix_batch,29,104,832,8,0.000205071,1
allgather_radix_batch,29,104,832,8,0.000166007,1
allgather_radix_batch,29,104,832,8,0.000163291,1
allgather_radix_batch,29,104,832,8,0.000167286,1
allgather_radix_batch,29,104,832,8,0.000198376,1
allgather_radix_batch,29,104,832,8,0.000175404,1
allgather_radix_batch,29,104,832,8,0.000183787,1
allgather_radix_batch,29,104,832,8,0.00017115,1
allgather_radix_batch,29,104,832,8,0.000164306,1
allgather_radix_batch,29,104,832,8,0.000167225,1
allgather_radix_batch,29,104,832,8,0.000169096,1
allgather_radix_batch,29,104,832,8,0.000158787,1
allgather_radix_batch,29,104,832,8,0.000147804,1
allgather_radix_batch,29,104,832,8,0.00014851,1
allgather_radix_batch,29,104,832,8,0.00014899,1
allgather_radix_batch,29,104,832,8,0.000153338,1
allgather_radix_batch,29,104,832,8,0.000151242,1
allgather_radix_batch,29,104,832,8,0.00015451,1
allgather_radix_batch,29,104,832,8,0.000152325,1
allgather_radix_batch,29,104,832,8,0.000152594,1
allgather_radix_batch,29,104,832,8,0.000147372,1
allgather_radix_batch,29,104,832,8,0.000144108,1
allgather_radix_batch,29,104,832,8,0.00015195,1
allgather_radix_batch,29,104,832,8,0.000142896,1
allgather_radix_batch,29,104,832,8,0.000144693,1
allgather_radix_batch,29,104,832,8,0.000152518,1
allgather_radix_batch,29,104,832,8,0.000146539,1
allgather_radix_batch,29,104,832,8,0.000154668,1
allgather_radix_batch,29,104,832,8,0.000150156,1
allgather_radix_batch,29,104,832,8,0.000148929,1
allgather_radix_batch,32,104,832,8,0.00119115,1
allgather_radix_batch,32,104,832,8,0.000194851,1
allgather_radix_batch,32,104,832,8,0.000186523,1
allgather_radix_batch,32,104,832,8,0.000188595,1
allgather_radix_batch,32,104,832,8,0.000216631,1
allgather_radix_batch,32,104,832,8,0.000181451,1
allgather_radix_batch,32,104,832,8,0.000216946,1
allgather_radix_batch,32,104,832,8,0.000201677,1
allgather_radix_batch,32,104,832,8,0.000183313,1
allgather_radix_batch,32,104,832,8,0.000185012,1
allgather_radix_batch,32,104,832,8,0.000213623,1
allgather_radix_batch,32,104,832,8,0.000184231,1
allgather_radix_batch,32,104,832,8,0.000198461,1
allgather_radix_batch,32,104,832,8,0.000180136,1
allgather_radix_batch,32,104,832,8,0.000183953,1
allgather_radix_batch,32,104,832,8,0.000172929,1
allgather_radix_batch,32,104,832,8,0.000160423,1
allgather_radix_batch,32,104,832,8,0.00016044,1
allgather_radix_batch,32,104,832,8,0.000159083,1
allgather_radix_batch,32,104,832,8,0.000170627,1
allgather_radix_batch,32,104,832,8,0.000159544,1
allgather_radix_batch,32,104,832,8,0.000160301,1
allgather_radix_batch,32,104,832,8,0.00016182,1
allgather_radix_batch,32,104,832,8,0.000159442,1
allgather_radix_batch,32,104,832,8,0.000166512,1
allgather_radix_batch,32,104,832,8,0.000158639,1
allgather_radix_batch,32,104,832,8,0.000162229,1
allgather_radix_batch,32,104,832,8,0.000157904,1
allgather_radix_batch,32,104,832,8,0.000153404,1
allgather_radix_batch,32,104,832,8,0.000164154,1
allgather_radix_batch,32,104,832,8,0.000159066,1
allgather_radix_batch,32,104,832,8,0.00016258,1
allgather_radix_batch,32,104,832,8,0.000155692,1
allgather_radix_batch,32,104,832,8,0.000157199,1
allgather_radix_batch,32,104,832,8,0.000151745,1
allgather_radix_batch,32,104,832,8,0.000149165,1
allgather_radix_batch,32,104,832,8,0.000155524,1
allgather_radix_batch,32,104,832,8,0.000155315,1
