algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,512,1,5.56272e-05,1
allgather_radix_batch,2,16,512,1,5.79131e-05,1
allgather_radix_batch,2,16,512,1,5.54593e-05,1
allgather_radix_batch,2,16,512,1,5.57252e-05,1
allgather_radix_batch,2,16,512,1,5.67972e-05,1
allgather_radix_batch,2,16,512,1,5.67702e-05,1
allgather_radix_batch,2,16,512,1,5.55483e-05,1
allgather_radix_batch,2,16,512,1,5.7084e-05,1
allgather_radix_batch,2,16,512,1,5.64321e-05,1
allgather_radix_batch,2,16,512,1,5.68242e-05,1
allgather_radix_batch,2,16,512,1,5.6481e-05,1
allgather_radix_batch,2,16,512,1,5.66733e-05,1
allgather_radix_batch,2,16,512,1,5.76621e-05,1
allgather_radix_batch,2,16,512,1,5.7918e-05,1
allgather_radix_batch,2,16,512,1,5.50414e-05,1
allgather_radix_batch,3,16,512,1,0.000103406,1
allgather_radix_batch,3,16,512,1,8.92784e-05,1
allgather_radix_batch,3,16,512,1,8.85276e-05,1
allgather_radix_batch,3,16,512,1,9.06135e-05,1
allgather_radix_batch,3,16,512,1,8.57627e-05,1
allgather_radix_batch,3,16,512,1,8.60447e-05,1
allgather_radix_batch,3,16,512,1,7.38422e-05,1
allgather_radix_batch,3,16,512,1,6.97954e-05,1
allgather_radix_batch,3,16,512,1,7.14283e-05,1
allgather_radix_batch,3,16,512,1,7.40171e-05,1
allgather_radix_batch,3,16,512,1,7.36942e-05,1
allgather_radix_batch,3,16,512,1,6.71674e-05,1
allgather_radix_batch,3,16,512,1,6.2302e-05,1
allgather_radix_batch,3,16,512,1,6.10589e-05,1
allgather_radix_batch,3,16,512,1,7.06762e-05,1
allgather_radix_batch,3,16,512,1,6.14028e-05,1
allgather_radix_batch,3,16,512,1,6.32068e-05,1
allgather_radix_batch,3,16,512,1,6.34827e-05,1
allgather_radix_batch,3,16,512,1,6.13048e-05,1
allgather_radix_batch,3,16,512,1,5.87129e-05,1
allgather_radix_batch,3,16,512,1,6.0125e-05,1
allgather_radix_batch,3,16,512,1,5.68132e-05,1
allgather_radix_batch,3,16,512,1,5.75241e-05,1
allgather_radix_batch,3,16,512,1,5.7217e-05,1
allgather_radix_batch,3,16,512,1,6.04917e-05,1
allgather_radix_batch,3,16,512,1,5.60193e-05,1
allgather_radix_batch,3,16,512,1,5.83059e-05,1
allgather_radix_batch,3,16,512,1,5.75841e-05,1
allgather_radix_batch,3,16,512,1,5.75262e-05,1
allgather_radix_batch,3,16,512,1,5.6945e-05,1
allgather_radix_batch,3,16,512,1,5.58142e-05,1
allgather_radix_batch,3,16,512,1,5.59371e-05,1
allgather_radix_batch,3,16,512,1,5.69331e-05,1
allgather_radix_batch,3,16,512,1,5.59241e-05,1
allgather_radix_batch,3,16,512,1,5.56172e-05,1
allgather_radix_batch,3,16,512,1,5.70021e-05,1
allgather_radix_batch,3,16,512,1,5.37722e-05,1
allgather_radix_batch,3,16,512,1,5.61592e-05,1
allgather_radix_batch,3,16,512,1,5.54731e-05,1
allgather_radix_batch,3,16,512,1,5.67462e-05,1
allgather_radix_batch,3,16,512,1,5.33483e-05,1
allgather_radix_batch,3,16,512,1,5.65751e-05,1
allgather_radix_batch,3,16,512,1,5.53872e-05,1
allgather_radix_batch,3,16,512,1,5.57501e-05,1
allgather_radix_batch,3,16,512,1,5.52831e-05,1
allgather_radix_batch,3,16,512,1,5.45993e-05,1
allgather_radix_batch,3,16,512,1,5.57201e-05,1
allgather_radix_batch,3,16,512,1,5.44344e-05,1
allgather_radix_batch,3,16,512,1,5.5613e-05,1
allgather_radix_batch,3,16,512,1,5.45334e-05,1
allgather_radix_batch,4,16,512,1,6.42007e-05,1
allgather_radix_batch,4,16,512,1,6.2055e-05,1
allgather_radix_batch,4,16,512,1,6.46547e-05,1
allgather_radix_batch,4,16,512,1,6.23988e-05,1
allgather_radix_batch,4,16,512,1,6.67516e-05,1
allgather_radix_batch,4,16,512,1,6.0447e-05,1
allgather_radix_batch,4,16,512,1,6.38037e-05,1
allgather_radix_batch,4,16,512,1,6.22098e-05,1
allgather_radix_batch,4,16,512,1,6.27118e-05,1
allgather_radix_batch,4,16,512,1,5.865e-05,1
allgather_radix_batch,4,16,512,1,5.86789e-05,1
allgather_radix_batch,4,16,512,1,5.92761e-05,1
allgather_radix_batch,4,16,512,1,5.92459e-05,1
allgather_radix_batch,4,16,512,1,5.74898e-05,1
allgather_radix_batch,4,16,512,1,5.9155e-05,1
allgather_radix_batch,4,16,512,1,6.23518e-05,1
allgather_radix_batch,4,16,512,1,5.9502e-05,1
allgather_radix_batch,4,16,512,1,5.78649e-05,1
allgather_radix_batch,4,16,512,1,5.68852e-05,1
allgather_radix_batch,4,16,512,1,6.29327e-05,1
allgather_radix_batch,4,16,512,1,6.08789e-05,1
allgather_radix_batch,4,16,512,1,5.94789e-05,1
allgather_radix_batch,4,16,512,1,5.97378e-05,1
allgather_radix_batch,4,16,512,1,5.98179e-05,1
allgather_radix_batch,4,16,512,1,5.8457e-05,1
allgather_radix_batch,4,16,512,1,5.9525e-05,1
allgather_radix_batch,4,16,512,1,6.02079e-05,1
allgather_radix_batch,4,16,512,1,5.75921e-05,1
allgather_radix_batch,4,16,512,1,5.97499e-05,1
allgather_radix_batch,4,16,512,1,5.8851e-05,1
allgather_radix_batch,4,16,512,1,5.58731e-05,1
allgather_radix_batch,4,16,512,1,5.50493e-05,1
allgather_radix_batch,4,16,512,1,5.6145e-05,1
allgather_radix_batch,4,16,512,1,5.36202e-05,1
allgather_radix_batch,4,16,512,1,5.78042e-05,1
allgather_radix_batch,4,16,512,1,5.70209e-05,1
allgather_radix_batch,4,16,512,1,5.78812e-05,1
allgather_radix_batch,4,16,512,1,5.49923e-05,1
allgather_radix_batch,4,16,512,1,5.54963e-05,1
allgather_radix_batch,4,16,512,1,5.5678e-05,1
allgather_radix_batch,4,16,512,1,5.7454e-05,1
allgather_radix_batch,4,16,512,1,5.44873e-05,1
allgather_radix_batch,4,16,512,1,5.57553e-05,1
allgather_radix_batch,4,16,512,1,5.64063e-05,1
allgather_radix_batch,4,16,512,1,5.73962e-05,1
allgather_radix_batch,4,16,512,1,5.38791e-05,1
allgather_radix_batch,4,16,512,1,5.60211e-05,1
allgather_radix_batch,4,16,512,1,5.56211e-05,1
allgather_radix_batch,4,16,512,1,5.44852e-05,1
allgather_radix_batch,4,16,512,1,5.52242e-05,1
allgather_radix_batch,5,16,512,1,8.25089e-05,1
allgather_radix_batch,5,16,512,1,7.92558e-05,1
allgather_radix_batch,5,16,512,1,8.27068e-05,1
allgather_radix_batch,5,16,512,1,7.74621e-05,1
allgather_radix_batch,5,16,512,1,7.7626e-05,1
allgather_radix_batch,5,16,512,1,7.02634e-05,1
allgather_radix_batch,5,16,512,1,7.15184e-05,1
allgather_radix_batch,5,16,512,1,7.24383e-05,1
allgather_radix_batch,5,16,512,1,6.79446e-05,1
allgather_radix_batch,5,16,512,1,6.37837e-05,1
allgather_radix_batch,5,16,512,1,6.43097e-05,1
allgather_radix_batch,5,16,512,1,6.38578e-05,1
allgather_radix_batch,5,16,512,1,6.39197e-05,1
allgather_radix_batch,5,16,512,1,6.49497e-05,1
allgather_radix_batch,5,16,512,1,6.17059e-05,1
allgather_radix_batch,5,16,512,1,6.15108e-05,1
allgather_radix_batch,5,16,512,1,6.17018e-05,1
allgather_radix_batch,5,16,512,1,6.10668e-05,1
allgather_radix_batch,5,16,512,1,6.0678e-05,1
allgather_radix_batch,5,16,512,1,6.01639e-05,1
allgather_radix_batch,5,16,512,1,6.12307e-05,1
allgather_radix_batch,5,16,512,1,5.8732e-05,1
allgather_radix_batch,5,16,512,1,6.01509e-05,1
allgather_radix_batch,5,16,512,1,5.9603e-05,1
allgather_radix_batch,5,16,512,1,6.15958e-05,1
allgather_radix_batch,5,16,512,1,5.99979e-05,1
allgather_radix_batch,5,16,512,1,6.0267e-05,1
allgather_radix_batch,5,16,512,1,5.8739e-05,1
allgather_radix_batch,5,16,512,1,5.78789e-05,1
allgather_radix_batch,5,16,512,1,5.72631e-05,1
allgather_radix_batch,5,16,512,1,5.66312e-05,1
allgather_radix_batch,5,16,512,1,5.92279e-05,1
allgather_radix_batch,5,16,512,1,5.78461e-05,1
allgather_radix_batch,5,16,512,1,5.84531e-05,1
allgather_radix_batch,5,16,512,1,5.64212e-05,1
allgather_radix_batch,5,16,512,1,5.85851e-05,1
allgather_radix_batch,5,16,512,1,5.67799e-05,1
allgather_radix_batch,5,16,512,1,5.94279e-05,1
allgather_radix_batch,5,16,512,1,5.73581e-05,1
allgather_radix_batch,5,16,512,1,5.87869e-05,1
allgather_radix_batch,5,16,512,1,5.92491e-05,1
allgather_radix_batch,5,16,512,1,5.71941e-05,1
allgather_radix_batch,5,16,512,1,5.78051e-05,1
allgather_radix_batch,5,16,512,1,5.57201e-05,1
allgather_radix_batch,5,16,512,1,5.6657e-05,1
allgather_radix_batch,5,16,512,1,5.66733e-05,1
allgather_radix_batch,5,16,512,1,5.60272e-05,1
allgather_radix_batch,5,16,512,1,5.76181e-05,1
allgather_radix_batch,5,16,512,1,5.6776e-05,1
allgather_radix_batch,5,16,512,1,5.65061e-05,1
allgather_radix_batch,6,16,512,1,5.71862e-05,1
allgather_radix_batch,6,16,512,1,5.61071e-05,1
allgather_radix_batch,6,16,512,1,5.78661e-05,1
allgather_radix_batch,6,16,512,1,5.60803e-05,1
allgather_radix_batch,6,16,512,1,5.52351e-05,1
allgather_radix_batch,6,16,512,1,5.70291e-05,1
allgather_radix_batch,6,16,512,1,5.9346e-05,1
allgather_radix_batch,6,16,512,1,5.54791e-05,1
allgather_radix_batch,6,16,512,1,5.62693e-05,1
allgather_radix_batch,6,16,512,1,5.57951e-05,1
allgather_radix_batch,6,16,512,1,5.56852e-05,1
allgather_radix_batch,6,16,512,1,5.56151e-05,1
allgather_radix_batch,6,16,512,1,5.52803e-05,1
allgather_radix_batch,6,16,512,1,5.45222e-05,1
allgather_radix_batch,6,16,512,1,5.60342e-05,1
allgather_radix_batch,6,16,512,1,5.56172e-05,1
allgather_radix_batch,6,16,512,1,5.7562e-05,1
allgather_radix_batch,6,16,512,1,5.54232e-05,1
allgather_radix_batch,6,16,512,1,5.6938e-05,1
allgather_radix_batch,6,16,512,1,5.51592e-05,1
allgather_radix_batch,6,16,512,1,5.58691e-05,1
allgather_radix_batch,6,16,512,1,5.47944e-05,1
allgather_radix_batch,6,16,512,1,5.49643e-05,1
allgather_radix_batch,6,16,512,1,5.78251e-05,1
allgather_radix_batch,6,16,512,1,5.48942e-05,1
allgather_radix_batch,6,16,512,1,5.50172e-05,1
allgather_radix_batch,6,16,512,1,5.56402e-05,1
allgather_radix_batch,6,16,512,1,5.6504e-05,1
allgather_radix_batch,6,16,512,1,5.59832e-05,1
allgather_radix_batch,6,16,512,1,5.46894e-05,1
allgather_radix_batch,6,16,512,1,5.55341e-05,1
allgather_radix_batch,6,16,512,1,5.51702e-05,1
allgather_radix_batch,6,16,512,1,5.57113e-05,1
allgather_radix_batch,6,16,512,1,5.57892e-05,1
allgather_radix_batch,6,16,512,1,5.51653e-05,1
allgather_radix_batch,6,16,512,1,5.55851e-05,1
allgather_radix_batch,6,16,512,1,5.59189e-05,1
allgather_radix_batch,6,16,512,1,5.6891e-05,1
allgather_radix_batch,6,16,512,1,5.59443e-05,1
allgather_radix_batch,6,16,512,1,5.72852e-05,1
allgather_radix_batch,6,16,512,1,5.62011e-05,1
allgather_radix_batch,6,16,512,1,5.63231e-05,1
allgather_radix_batch,6,16,512,1,5.66922e-05,1
allgather_radix_batch,6,16,512,1,5.44754e-05,1
allgather_radix_batch,6,16,512,1,5.55192e-05,1
allgather_radix_batch,6,16,512,1,5.50931e-05,1
allgather_radix_batch,6,16,512,1,5.49452e-05,1
allgather_radix_batch,6,16,512,1,5.47383e-05,1
allgather_radix_batch,6,16,512,1,5.51674e-05,1
allgather_radix_batch,6,16,512,1,5.51762e-05,1
allgather_radix_batch,7,16,512,1,6.97253e-05,1
allgather_radix_batch,7,16,512,1,6.75537e-05,1
allgather_radix_batch,7,16,512,1,6.74056e-05,1
allgather_radix_batch,7,16,512,1,6.79265e-05,1
allgather_radix_batch,7,16,512,1,6.50818e-05,1
allgather_radix_batch,7,16,512,1,6.58915e-05,1
allgather_radix_batch,7,16,512,1,6.52347e-05,1
allgather_radix_batch,7,16,512,1,6.41185e-05,1
allgather_radix_batch,7,16,512,1,6.13059e-05,1
allgather_radix_batch,7,16,512,1,6.34477e-05,1
allgather_radix_batch,7,16,512,1,6.09839e-05,1
allgather_radix_batch,7,16,512,1,6.09609e-05,1
allgather_radix_batch,7,16,512,1,7.11025e-05,1
allgather_radix_batch,7,16,512,1,6.27968e-05,1
allgather_radix_batch,7,16,512,1,6.28359e-05,1
allgather_radix_batch,7,16,512,1,6.10629e-05,1
allgather_radix_batch,7,16,512,1,6.00149e-05,1
allgather_radix_batch,7,16,512,1,6.32647e-05,1
allgather_radix_batch,7,16,512,1,6.19378e-05,1
allgather_radix_batch,7,16,512,1,6.11877e-05,1
allgather_radix_batch,7,16,512,1,6.03071e-05,1
allgather_radix_batch,7,16,512,1,6.17099e-05,1
allgather_radix_batch,7,16,512,1,6.01839e-05,1
allgather_radix_batch,7,16,512,1,6.04249e-05,1
allgather_radix_batch,7,16,512,1,6.16228e-05,1
allgather_radix_batch,7,16,512,1,5.9092e-05,1
allgather_radix_batch,7,16,512,1,5.8762e-05,1
allgather_radix_batch,7,16,512,1,5.89611e-05,1
allgather_radix_batch,7,16,512,1,5.8447e-05,1
allgather_radix_batch,7,16,512,1,5.95448e-05,1
allgather_radix_batch,7,16,512,1,5.781e-05,1
allgather_radix_batch,7,16,512,1,6.0637e-05,1
allgather_radix_batch,7,16,512,1,5.74491e-05,1
allgather_radix_batch,7,16,512,1,5.86e-05,1
allgather_radix_batch,7,16,512,1,5.8827e-05,1
allgather_radix_batch,7,16,512,1,5.70861e-05,1
allgather_radix_batch,7,16,512,1,5.69911e-05,1
allgather_radix_batch,7,16,512,1,5.75292e-05,1
allgather_radix_batch,7,16,512,1,5.782e-05,1
allgather_radix_batch,7,16,512,1,5.76631e-05,1
allgather_radix_batch,7,16,512,1,5.77851e-05,1
allgather_radix_batch,7,16,512,1,5.68591e-05,1
allgather_radix_batch,7,16,512,1,5.824e-05,1
allgather_radix_batch,7,16,512,1,5.88619e-05,1
allgather_radix_batch,7,16,512,1,5.6868e-05,1
allgather_radix_batch,7,16,512,1,5.73851e-05,1
allgather_radix_batch,7,16,512,1,5.7962e-05,1
allgather_radix_batch,7,16,512,1,5.8193e-05,1
allgather_radix_batch,7,16,512,1,5.9983e-05,1
allgather_radix_batch,7,16,512,1,5.74691e-05,1
allgather_radix_batch,8,16,512,1,5.78582e-05,1
allgather_radix_batch,8,16,512,1,5.79562e-05,1
allgather_radix_batch,8,16,512,1,5.85821e-05,1
allgather_radix_batch,8,16,512,1,5.64991e-05,1
allgather_radix_batch,8,16,512,1,5.77171e-05,1
allgather_radix_batch,8,16,512,1,5.67092e-05,1
allgather_radix_batch,8,16,512,1,5.90971e-05,1
allgather_radix_batch,8,16,512,1,5.80852e-05,1
allgather_radix_batch,8,16,512,1,5.78822e-05,1
allgather_radix_batch,8,16,512,1,5.79802e-05,1
allgather_radix_batch,8,16,512,1,5.8441e-05,1
allgather_radix_batch,8,16,512,1,5.68402e-05,1
allgather_radix_batch,8,16,512,1,5.81271e-05,1
allgather_radix_batch,8,16,512,1,5.80701e-05,1
allgather_radix_batch,8,16,512,1,5.77541e-05,1
allgather_radix_batch,8,16,512,1,5.8094e-05,1
allgather_radix_batch,8,16,512,1,0.00198996,1
allgather_radix_batch,8,16,512,1,0.00187085,1
allgather_radix_batch,8,16,512,1,5.86631e-05,1
allgather_radix_batch,8,16,512,1,5.67569e-05,1
allgather_radix_batch,8,16,512,1,5.81399e-05,1
allgather_radix_batch,8,16,512,1,5.69241e-05,1
allgather_radix_batch,8,16,512,1,5.75071e-05,1
allgather_radix_batch,8,16,512,1,5.72901e-05,1
allgather_radix_batch,8,16,512,1,5.72021e-05,1
allgather_radix_batch,8,16,512,1,6.15837e-05,1
allgather_radix_batch,8,16,512,1,5.73441e-05,1
allgather_radix_batch,8,16,512,1,5.76342e-05,1
allgather_radix_batch,8,16,512,1,5.6905e-05,1
allgather_radix_batch,8,16,512,1,5.7213e-05,1
allgather_radix_batch,8,16,512,1,5.73481e-05,1
allgather_radix_batch,8,16,512,1,5.66472e-05,1
allgather_radix_batch,8,16,512,1,5.783e-05,1
allgather_radix_batch,8,16,512,1,5.63581e-05,1
allgather_radix_batch,8,16,512,1,5.74542e-05,1
allgather_radix_batch,8,16,512,1,5.71941e-05,1
allgather_radix_batch,8,16,512,1,0.00183116,1
allgather_radix_batch,8,16,512,1,5.72e-05,1
allgather_radix_batch,8,16,512,1,5.62451e-05,1
allgather_radix_batch,8,16,512,1,5.61203e-05,1
allgather_radix_batch,8,16,512,1,5.7006e-05,1
allgather_radix_batch,8,16,512,1,5.61471e-05,1
allgather_radix_batch,8,16,512,1,5.682e-05,1
allgather_radix_batch,8,16,512,1,5.6691e-05,1
allgather_radix_batch,8,16,512,1,5.60163e-05,1
allgather_radix_batch,8,16,512,1,5.64742e-05,1
allgather_radix_batch,8,16,512,1,5.71851e-05,1
allgather_radix_batch,8,16,512,1,5.61532e-05,1
allgather_radix_batch,8,16,512,1,5.66631e-05,1
allgather_radix_batch,8,16,512,1,5.57781e-05,1
allgather_radix_batch,9,16,512,1,0.00208286,1
allgather_radix_batch,9,16,512,1,0.00193898,1
allgather_radix_batch,9,16,512,1,0.00182289,1
allgather_radix_batch,9,16,512,1,0.00184649,1
allgather_radix_batch,9,16,512,1,6.39807e-05,1
allgather_radix_batch,9,16,512,1,6.40806e-05,1
allgather_radix_batch,9,16,512,1,6.20978e-05,1
allgather_radix_batch,9,16,512,1,5.98649e-05,1
allgather_radix_batch,9,16,512,1,0.000937883,1
allgather_radix_batch,9,16,512,1,6.05949e-05,1
allgather_radix_batch,9,16,512,1,5.9973e-05,1
allgather_radix_batch,9,16,512,1,0.000949613,1
allgather_radix_batch,9,16,512,1,0.00093645,1
allgather_radix_batch,9,16,512,1,5.8691e-05,1
allgather_radix_batch,9,16,512,1,5.81162e-05,1
allgather_radix_batch,9,16,512,1,6.01748e-05,1
allgather_radix_batch,9,16,512,1,5.85432e-05,1
allgather_radix_batch,9,16,512,1,5.9753e-05,1
allgather_radix_batch,9,16,512,1,5.8546e-05,1
allgather_radix_batch,9,16,512,1,5.8556e-05,1
allgather_radix_batch,9,16,512,1,0.000929827,1
allgather_radix_batch,9,16,512,1,5.83741e-05,1
allgather_radix_batch,9,16,512,1,5.79371e-05,1
allgather_radix_batch,9,16,512,1,5.8189e-05,1
allgather_radix_batch,9,16,512,1,5.77141e-05,1
allgather_radix_batch,9,16,512,1,5.84209e-05,1
allgather_radix_batch,9,16,512,1,5.73341e-05,1
allgather_radix_batch,9,16,512,1,5.9461e-05,1
allgather_radix_batch,9,16,512,1,6.01457e-05,1
allgather_radix_batch,9,16,512,1,0.000953427,1
allgather_radix_batch,9,16,512,1,6.00789e-05,1
allgather_radix_batch,9,16,512,1,5.85909e-05,1
allgather_radix_batch,9,16,512,1,5.78989e-05,1
allgather_radix_batch,9,16,512,1,5.86871e-05,1
allgather_radix_batch,9,16,512,1,5.82561e-05,1
allgather_radix_batch,9,16,512,1,5.8735e-05,1
allgather_radix_batch,9,16,512,1,0.000938128,1
allgather_radix_batch,9,16,512,1,5.68121e-05,1
allgather_radix_batch,9,16,512,1,5.74011e-05,1
allgather_radix_batch,9,16,512,1,5.82759e-05,1
allgather_radix_batch,9,16,512,1,5.76579e-05,1
allgather_radix_batch,9,16,512,1,5.79259e-05,1
allgather_radix_batch,9,16,512,1,5.85502e-05,1
allgather_radix_batch,9,16,512,1,5.8393e-05,1
allgather_radix_batch,9,16,512,1,5.77311e-05,1
allgather_radix_batch,9,16,512,1,5.78142e-05,1
allgather_radix_batch,9,16,512,1,5.78971e-05,1
allgather_radix_batch,9,16,512,1,5.72649e-05,1
allgather_radix_batch,9,16,512,1,0.000930041,1
allgather_radix_batch,9,16,512,1,0.000946015,1
allgather_radix_batch,10,16,512,1,0.00098818,1
allgather_radix_batch,10,16,512,1,6.16538e-05,1
allgather_radix_batch,10,16,512,1,6.2177e-05,1
allgather_radix_batch,10,16,512,1,5.95509e-05,1
allgather_radix_batch,10,16,512,1,6.01117e-05,1
allgather_radix_batch,10,16,512,1,6.07909e-05,1
allgather_radix_batch,10,16,512,1,6.03071e-05,1
allgather_radix_batch,10,16,512,1,5.99099e-05,1
allgather_radix_batch,10,16,512,1,5.9684e-05,1
allgather_radix_batch,10,16,512,1,5.99099e-05,1
allgather_radix_batch,10,16,512,1,6.10028e-05,1
allgather_radix_batch,10,16,512,1,6.00449e-05,1
allgather_radix_batch,10,16,512,1,6.02829e-05,1
allgather_radix_batch,10,16,512,1,6.01518e-05,1
allgather_radix_batch,10,16,512,1,5.957e-05,1
allgather_radix_batch,10,16,512,1,5.93809e-05,1
allgather_radix_batch,10,16,512,1,6.10708e-05,1
allgather_radix_batch,10,16,512,1,6.21669e-05,1
allgather_radix_batch,10,16,512,1,6.04868e-05,1
allgather_radix_batch,10,16,512,1,5.97548e-05,1
allgather_radix_batch,10,16,512,1,6.11017e-05,1
allgather_radix_batch,10,16,512,1,5.99988e-05,1
allgather_radix_batch,10,16,512,1,6.1447e-05,1
allgather_radix_batch,10,16,512,1,5.93571e-05,1
allgather_radix_batch,10,16,512,1,6.11129e-05,1
allgather_radix_batch,10,16,512,1,5.95408e-05,1
allgather_radix_batch,10,16,512,1,6.02489e-05,1
allgather_radix_batch,10,16,512,1,5.95299e-05,1
allgather_radix_batch,10,16,512,1,6.08237e-05,1
allgather_radix_batch,10,16,512,1,6.01378e-05,1
allgather_radix_batch,10,16,512,1,6.01439e-05,1
allgather_radix_batch,10,16,512,1,6.02759e-05,1
allgather_radix_batch,10,16,512,1,6.05739e-05,1
allgather_radix_batch,10,16,512,1,5.96058e-05,1
allgather_radix_batch,10,16,512,1,5.9088e-05,1
allgather_radix_batch,10,16,512,1,6.07299e-05,1
allgather_radix_batch,10,16,512,1,6.04e-05,1
allgather_radix_batch,10,16,512,1,6.22529e-05,1
allgather_radix_batch,10,16,512,1,5.94819e-05,1
allgather_radix_batch,10,16,512,1,6.03718e-05,1
allgather_radix_batch,10,16,512,1,6.00179e-05,1
allgather_radix_batch,10,16,512,1,6.07308e-05,1
allgather_radix_batch,10,16,512,1,6.08568e-05,1
allgather_radix_batch,10,16,512,1,6.00051e-05,1
allgather_radix_batch,10,16,512,1,6.04079e-05,1
allgather_radix_batch,10,16,512,1,6.25507e-05,1
allgather_radix_batch,10,16,512,1,5.95488e-05,1
allgather_radix_batch,10,16,512,1,5.9868e-05,1
allgather_radix_batch,10,16,512,1,6.03888e-05,1
allgather_radix_batch,10,16,512,1,6.0023e-05,1
allgather_radix_batch,11,16,512,1,6.89414e-05,1
allgather_radix_batch,11,16,512,1,6.75805e-05,1
allgather_radix_batch,11,16,512,1,6.71125e-05,1
allgather_radix_batch,11,16,512,1,6.70035e-05,1
allgather_radix_batch,11,16,512,1,6.69328e-05,1
allgather_radix_batch,11,16,512,1,6.66785e-05,1
allgather_radix_batch,11,16,512,1,6.49176e-05,1
allgather_radix_batch,11,16,512,1,6.62014e-05,1
allgather_radix_batch,11,16,512,1,6.65616e-05,1
allgather_radix_batch,11,16,512,1,6.59286e-05,1
allgather_radix_batch,11,16,512,1,6.38617e-05,1
allgather_radix_batch,11,16,512,1,6.35069e-05,1
allgather_radix_batch,11,16,512,1,6.32787e-05,1
allgather_radix_batch,11,16,512,1,6.45237e-05,1
allgather_radix_batch,11,16,512,1,6.36587e-05,1
allgather_radix_batch,11,16,512,1,6.32238e-05,1
allgather_radix_batch,11,16,512,1,6.53868e-05,1
allgather_radix_batch,11,16,512,1,6.33448e-05,1
allgather_radix_batch,11,16,512,1,6.32019e-05,1
allgather_radix_batch,11,16,512,1,6.39737e-05,1
allgather_radix_batch,11,16,512,1,6.52657e-05,1
allgather_radix_batch,11,16,512,1,6.28028e-05,1
allgather_radix_batch,11,16,512,1,6.24787e-05,1
allgather_radix_batch,11,16,512,1,6.44599e-05,1
allgather_radix_batch,11,16,512,1,6.28796e-05,1
allgather_radix_batch,11,16,512,1,6.29958e-05,1
allgather_radix_batch,11,16,512,1,6.23958e-05,1
allgather_radix_batch,11,16,512,1,6.39868e-05,1
allgather_radix_batch,11,16,512,1,6.35099e-05,1
allgather_radix_batch,11,16,512,1,6.37379e-05,1
allgather_radix_batch,11,16,512,1,6.58927e-05,1
allgather_radix_batch,11,16,512,1,6.46147e-05,1
allgather_radix_batch,11,16,512,1,6.18198e-05,1
allgather_radix_batch,11,16,512,1,6.24198e-05,1
allgather_radix_batch,11,16,512,1,6.1597e-05,1
allgather_radix_batch,11,16,512,1,6.36778e-05,1
allgather_radix_batch,11,16,512,1,6.29367e-05,1
allgather_radix_batch,11,16,512,1,6.13451e-05,1
allgather_radix_batch,11,16,512,1,6.36757e-05,1
allgather_radix_batch,11,16,512,1,6.20238e-05,1
allgather_radix_batch,11,16,512,1,6.23018e-05,1
allgather_radix_batch,11,16,512,1,6.26168e-05,1
allgather_radix_batch,11,16,512,1,6.22107e-05,1
allgather_radix_batch,11,16,512,1,6.24398e-05,1
allgather_radix_batch,11,16,512,1,6.29628e-05,1
allgather_radix_batch,11,16,512,1,6.24089e-05,1
allgather_radix_batch,11,16,512,1,6.19898e-05,1
allgather_radix_batch,11,16,512,1,6.34808e-05,1
allgather_radix_batch,11,16,512,1,6.13837e-05,1
