allgather_radix_batch,8,104,159744,8,0.0237278,1
allgather_radix_batch,8,104,159744,8,0.0234386,1
allgather_radix_batch,8,104,159744,8,0.0236794,1
allgather_radix_batch,8,104,159744,8,0.04157,1
allgather_radix_batch,8,104,159744,8,0.122308,1
allgather_radix_batch,8,104,159744,8,0.0252283,1
allgather_radix_batch,8,104,159744,8,0.0273537,1
allgather_radix_batch,8,104,159744,8,0.0263638,1
allgather_radix_batch,8,104,159744,8,0.0258658,1
allgather_radix_batch,11,104,159744,8,0.030888,1
allgather_radix_batch,11,104,159744,8,0.0250042,1
allgather_radix_batch,11,104,159744,8,0.0224071,1
allgather_radix_batch,11,104,159744,8,0.0213922,1
allgather_radix_batch,11,104,159744,8,0.0210741,1
allgather_radix_batch,11,104,159744,8,0.0215792,1
allgather_radix_batch,11,104,159744,8,0.0209947,1
allgather_radix_batch,11,104,159744,8,0.021651,1
allgather_radix_batch,11,104,159744,8,0.0210613,1
allgather_radix_batch,11,104,159744,8,0.0220013,1
allgather_radix_batch,11,104,159744,8,0.0215149,1
allgather_radix_batch,11,104,159744,8,0.0222376,1
allgather_radix_batch,11,104,159744,8,0.0218741,1
allgather_radix_batch,11,104,159744,8,0.0225927,1
allgather_radix_batch,11,104,159744,8,0.0220555,1
allgather_radix_batch,11,104,159744,8,0.0228606,1
allgather_radix_batch,11,104,159744,8,0.0221783,1
allgather_radix_batch,11,104,159744,8,0.0225242,1
allgather_radix_batch,11,104,159744,8,0.0225076,1
allgather_radix_batch,11,104,159744,8,0.0230734,1
allgather_radix_batch,11,104,159744,8,0.0226218,1
allgather_radix_batch,11,104,159744,8,0.0230416,1
allgather_radix_batch,11,104,159744,8,0.0227028,1
allgather_radix_batch,11,104,159744,8,0.0233205,1
allgather_radix_batch,11,104,159744,8,0.0227745,1
allgather_radix_batch,11,104,159744,8,0.0231771,1
allgather_radix_batch,11,104,159744,8,0.0224154,1
allgather_radix_batch,11,104,159744,8,0.022632,1
allgather_radix_batch,11,104,159744,8,0.0221712,1
allgather_radix_batch,11,104,159744,8,0.0224103,1
allgather_radix_batch,11,104,159744,8,0.0219006,1
allgather_radix_batch,11,104,159744,8,0.0222733,1
allgather_radix_batch,11,104,159744,8,0.0217144,1
allgather_radix_batch,11,104,159744,8,0.0221391,1
allgather_radix_batch,11,104,159744,8,0.0217163,1
allgather_radix_batch,11,104,159744,8,0.0225215,1
allgather_radix_batch,11,104,159744,8,0.0219621,1
allgather_radix_batch,11,104,159744,8,0.0225665,1
allgather_radix_batch,11,104,159744,8,0.022171,1
allgather_radix_batch,11,104,159744,8,0.0229799,1
allgather_radix_batch,11,104,159744,8,0.0222367,1
allgather_radix_batch,11,104,159744,8,0.0228309,1
allgather_radix_batch,11,104,159744,8,0.0232013,1
allgather_radix_batch,11,104,159744,8,0.0229848,1
allgather_radix_batch,11,104,159744,8,0.0230156,1
allgather_radix_batch,11,104,159744,8,0.022953,1
allgather_radix_batch,11,104,159744,8,0.0222275,1
allgather_radix_batch,11,104,159744,8,0.0227914,1
allgather_radix_batch,11,104,159744,8,0.0221796,1
allgather_radix_batch,11,104,159744,8,0.022584,1
allgather_radix_batch,14,104,159744,8,0.0281976,1
allgather_radix_batch,14,104,159744,8,0.0252325,1
allgather_radix_batch,14,104,159744,8,0.0220899,1
allgather_radix_batch,14,104,159744,8,0.0214085,1
allgather_radix_batch,14,104,159744,8,0.0211278,1
allgather_radix_batch,14,104,159744,8,0.0216201,1
allgather_radix_batch,14,104,159744,8,0.0210586,1
allgather_radix_batch,14,104,159744,8,0.0218466,1
allgather_radix_batch,14,104,159744,8,0.0213913,1
allgather_radix_batch,14,104,159744,8,0.021894,1
allgather_radix_batch,14,104,159744,8,0.0218334,1
allgather_radix_batch,14,104,159744,8,0.0224761,1
allgather_radix_batch,14,104,159744,8,0.0220396,1
allgather_radix_batch,14,104,159744,8,0.0228123,1
allgather_radix_batch,14,104,159744,8,0.0224513,1
allgather_radix_batch,14,104,159744,8,0.0228623,1
allgather_radix_batch,14,104,159744,8,0.0222396,1
allgather_radix_batch,14,104,159744,8,0.0225226,1
allgather_radix_batch,14,104,159744,8,0.0219392,1
allgather_radix_batch,14,104,159744,8,0.0227625,1
allgather_radix_batch,14,104,159744,8,0.0224426,1
allgather_radix_batch,14,104,159744,8,0.0232219,1
allgather_radix_batch,14,104,159744,8,0.0228045,1
allgather_radix_batch,14,104,159744,8,0.0236094,1
allgather_radix_batch,14,104,159744,8,0.022711,1
allgather_radix_batch,14,104,159744,8,0.0229799,1
allgather_radix_batch,14,104,159744,8,0.0222569,1
allgather_radix_batch,14,104,159744,8,0.0225116,1
allgather_radix_batch,14,104,159744,8,0.0219314,1
allgather_radix_batch,14,104,159744,8,0.022242,1
allgather_radix_batch,14,104,159744,8,0.0219324,1
allgather_radix_batch,14,104,159744,8,0.0224597,1
allgather_radix_batch,14,104,159744,8,0.0217621,1
allgather_radix_batch,14,104,159744,8,0.0225717,1
allgather_radix_batch,14,104,159744,8,0.0220151,1
allgather_radix_batch,14,104,159744,8,0.022713,1
allgather_radix_batch,14,104,159744,8,0.0221432,1
allgather_radix_batch,14,104,159744,8,0.0228003,1
allgather_radix_batch,14,104,159744,8,0.0220099,1
allgather_radix_batch,14,104,159744,8,0.0225328,1
allgather_radix_batch,14,104,159744,8,0.0223308,1
allgather_radix_batch,14,104,159744,8,0.0228133,1
allgather_radix_batch,14,104,159744,8,0.0223333,1
allgather_radix_batch,14,104,159744,8,0.0227905,1
allgather_radix_batch,14,104,159744,8,0.0225153,1
allgather_radix_batch,14,104,159744,8,0.022958,1
allgather_radix_batch,14,104,159744,8,0.0223133,1
allgather_radix_batch,14,104,159744,8,0.0225667,1
allgather_radix_batch,14,104,159744,8,0.0220395,1
allgather_radix_batch,14,104,159744,8,0.0224916,1
allgather_radix_batch,17,104,159744,8,0.0279629,1
allgather_radix_batch,17,104,159744,8,0.0265608,1
allgather_radix_batch,17,104,159744,8,0.0253575,1
allgather_radix_batch,17,104,159744,8,0.023244,1
allgather_radix_batch,17,104,159744,8,0.0214487,1
allgather_radix_batch,17,104,159744,8,0.0220454,1
allgather_radix_batch,17,104,159744,8,0.0215972,1
allgather_radix_batch,17,104,159744,8,0.0222022,1
allgather_radix_batch,17,104,159744,8,0.0222453,1
allgather_radix_batch,17,104,159744,8,0.0227807,1
allgather_radix_batch,17,104,159744,8,0.0224244,1
allgather_radix_batch,17,104,159744,8,0.0234408,1
allgather_radix_batch,17,104,159744,8,0.022975,1
allgather_radix_batch,17,104,159744,8,0.0234758,1
allgather_radix_batch,17,104,159744,8,0.0232567,1
allgather_radix_batch,17,104,159744,8,0.0241341,1
allgather_radix_batch,17,104,159744,8,0.0235717,1
allgather_radix_batch,17,104,159744,8,0.0240446,1
allgather_radix_batch,17,104,159744,8,0.0234257,1
allgather_radix_batch,17,104,159744,8,0.0236819,1
allgather_radix_batch,17,104,159744,8,0.0230388,1
allgather_radix_batch,17,104,159744,8,0.0232423,1
allgather_radix_batch,17,104,159744,8,0.0223419,1
allgather_radix_batch,17,104,159744,8,0.0228144,1
allgather_radix_batch,17,104,159744,8,0.0221779,1
allgather_radix_batch,17,104,159744,8,0.0223884,1
allgather_radix_batch,17,104,159744,8,0.0218033,1
allgather_radix_batch,17,104,159744,8,0.0224646,1
allgather_radix_batch,17,104,159744,8,0.0219879,1
allgather_radix_batch,17,104,159744,8,0.0225683,1
allgather_radix_batch,17,104,159744,8,0.0222977,1
allgather_radix_batch,17,104,159744,8,0.0230738,1
allgather_radix_batch,17,104,159744,8,0.022573,1
allgather_radix_batch,17,104,159744,8,0.0236334,1
allgather_radix_batch,17,104,159744,8,0.0229785,1
allgather_radix_batch,17,104,159744,8,0.0235955,1
allgather_radix_batch,17,104,159744,8,0.0236875,1
allgather_radix_batch,17,104,159744,8,0.0237943,1
allgather_radix_batch,17,104,159744,8,0.0228045,1
allgather_radix_batch,17,104,159744,8,0.0233255,1
allgather_radix_batch,17,104,159744,8,0.022839,1
allgather_radix_batch,17,104,159744,8,0.0233074,1
allgather_radix_batch,17,104,159744,8,0.022935,1
allgather_radix_batch,17,104,159744,8,0.0231507,1
allgather_radix_batch,17,104,159744,8,0.0223957,1
allgather_radix_batch,17,104,159744,8,0.0225383,1
allgather_radix_batch,17,104,159744,8,0.0220301,1
allgather_radix_batch,17,104,159744,8,0.0225226,1
allgather_radix_batch,17,104,159744,8,0.0220473,1
allgather_radix_batch,17,104,159744,8,0.0224945,1
allgather_radix_batch,20,104,159744,8,0.0560788,1
allgather_radix_batch,20,104,159744,8,0.0298901,1
allgather_radix_batch,20,104,159744,8,0.0205393,1
allgather_radix_batch,20,104,159744,8,0.020047,1
allgather_radix_batch,20,104,159744,8,0.0183976,1
allgather_radix_batch,20,104,159744,8,0.0186204,1
allgather_radix_batch,20,104,159744,8,0.0181956,1
allgather_radix_batch,20,104,159744,8,0.0189415,1
allgather_radix_batch,20,104,159744,8,0.0186732,1
allgather_radix_batch,20,104,159744,8,0.0195645,1
allgather_radix_batch,20,104,159744,8,0.0197222,1
allgather_radix_batch,20,104,159744,8,0.0200414,1
allgather_radix_batch,20,104,159744,8,0.0197139,1
allgather_radix_batch,20,104,159744,8,0.0223193,1
allgather_radix_batch,20,104,159744,8,0.0194807,1
allgather_radix_batch,20,104,159744,8,0.0199362,1
allgather_radix_batch,20,104,159744,8,0.0193286,1
allgather_radix_batch,20,104,159744,8,0.0197267,1
allgather_radix_batch,20,104,159744,8,0.019463,1
allgather_radix_batch,20,104,159744,8,0.0201383,1
allgather_radix_batch,20,104,159744,8,0.0198617,1
allgather_radix_batch,20,104,159744,8,0.021603,1
allgather_radix_batch,20,104,159744,8,0.0201535,1
allgather_radix_batch,20,104,159744,8,0.020253,1
allgather_radix_batch,20,104,159744,8,0.0197518,1
allgather_radix_batch,20,104,159744,8,0.0206843,1
allgather_radix_batch,20,104,159744,8,0.0199026,1
allgather_radix_batch,20,104,159744,8,0.0206598,1
allgather_radix_batch,20,104,159744,8,0.0199369,1
allgather_radix_batch,20,104,159744,8,0.0204737,1
allgather_radix_batch,20,104,159744,8,0.0200814,1
allgather_radix_batch,20,104,159744,8,0.0211848,1
allgather_radix_batch,20,104,159744,8,0.020631,1
allgather_radix_batch,20,104,159744,8,0.0209112,1
allgather_radix_batch,20,104,159744,8,0.019939,1
allgather_radix_batch,20,104,159744,8,0.0211748,1
allgather_radix_batch,20,104,159744,8,0.019699,1
allgather_radix_batch,20,104,159744,8,0.134321,1
allgather_radix_batch,20,104,159744,8,0.0223852,1
allgather_radix_batch,20,104,159744,8,0.0226563,1
allgather_radix_batch,20,104,159744,8,0.0211306,1
allgather_radix_batch,20,104,159744,8,0.0212383,1
allgather_radix_batch,20,104,159744,8,0.0199318,1
allgather_radix_batch,20,104,159744,8,0.0185442,1
allgather_radix_batch,20,104,159744,8,0.0182006,1
allgather_radix_batch,20,104,159744,8,0.0187253,1
allgather_radix_batch,20,104,159744,8,0.0183316,1
allgather_radix_batch,20,104,159744,8,0.0188059,1
allgather_radix_batch,20,104,159744,8,0.0186234,1
allgather_radix_batch,20,104,159744,8,0.0193552,1
allgather_radix_batch,23,104,159744,8,0.0519115,1
allgather_radix_batch,23,104,159744,8,0.0244684,1
allgather_radix_batch,23,104,159744,8,0.021156,1
allgather_radix_batch,23,104,159744,8,0.0198853,1
allgather_radix_batch,23,104,159744,8,0.0196327,1
allgather_radix_batch,23,104,159744,8,0.0199899,1
allgather_radix_batch,23,104,159744,8,0.019561,1
allgather_radix_batch,23,104,159744,8,0.020754,1
allgather_radix_batch,23,104,159744,8,0.019807,1
allgather_radix_batch,23,104,159744,8,0.0212689,1
allgather_radix_batch,23,104,159744,8,0.0202707,1
allgather_radix_batch,23,104,159744,8,0.02114,1
allgather_radix_batch,23,104,159744,8,0.020789,1
allgather_radix_batch,23,104,159744,8,0.0215028,1
allgather_radix_batch,23,104,159744,8,0.0208144,1
allgather_radix_batch,23,104,159744,8,0.0221808,1
allgather_radix_batch,23,104,159744,8,0.0208735,1
allgather_radix_batch,23,104,159744,8,0.0214705,1
allgather_radix_batch,23,104,159744,8,0.0203798,1
allgather_radix_batch,23,104,159744,8,0.020805,1
allgather_radix_batch,23,104,159744,8,0.0204483,1
allgather_radix_batch,23,104,159744,8,0.0209876,1
allgather_radix_batch,23,104,159744,8,0.0208033,1
allgather_radix_batch,23,104,159744,8,0.0211702,1
allgather_radix_batch,23,104,159744,8,0.0214211,1
allgather_radix_batch,23,104,159744,8,0.0218215,1
allgather_radix_batch,23,104,159744,8,0.0213992,1
allgather_radix_batch,23,104,159744,8,0.0224615,1
allgather_radix_batch,23,104,159744,8,0.0208774,1
allgather_radix_batch,23,104,159744,8,0.0218404,1
allgather_radix_batch,23,104,159744,8,0.0741319,1
allgather_radix_batch,23,104,159744,8,0.0218014,1
allgather_radix_batch,23,104,159744,8,0.0209775,1
allgather_radix_batch,23,104,159744,8,0.0226177,1
allgather_radix_batch,23,104,159744,8,0.0213484,1
allgather_radix_batch,23,104,159744,8,0.0218954,1
allgather_radix_batch,23,104,159744,8,0.0208253,1
allgather_radix_batch,23,104,159744,8,0.020639,1
allgather_radix_batch,23,104,159744,8,0.0198396,1
allgather_radix_batch,23,104,159744,8,0.0218201,1
allgather_radix_batch,23,104,159744,8,0.0198579,1
allgather_radix_batch,23,104,159744,8,0.0219552,1
allgather_radix_batch,23,104,159744,8,0.0200856,1
allgather_radix_batch,23,104,159744,8,0.0204419,1
allgather_radix_batch,23,104,159744,8,0.0202628,1
allgather_radix_batch,23,104,159744,8,0.0209766,1
allgather_radix_batch,23,104,159744,8,0.0205288,1
allgather_radix_batch,23,104,159744,8,0.0213133,1
allgather_radix_batch,23,104,159744,8,0.0432913,1
allgather_radix_batch,23,104,159744,8,0.0230228,1
allgather_radix_batch,26,104,159744,8,0.0534335,1
allgather_radix_batch,26,104,159744,8,0.0230064,1
allgather_radix_batch,26,104,159744,8,0.0207073,1
allgather_radix_batch,26,104,159744,8,0.020234,1
allgather_radix_batch,26,104,159744,8,0.0193964,1
allgather_radix_batch,26,104,159744,8,0.0198259,1
allgather_radix_batch,26,104,159744,8,0.0195232,1
allgather_radix_batch,26,104,159744,8,0.0199012,1
allgather_radix_batch,26,104,159744,8,0.019902,1
allgather_radix_batch,26,104,159744,8,0.0204583,1
allgather_radix_batch,26,104,159744,8,0.0202042,1
allgather_radix_batch,26,104,159744,8,0.0214927,1
allgather_radix_batch,26,104,159744,8,0.0211145,1
allgather_radix_batch,26,104,159744,8,0.0220783,1
allgather_radix_batch,26,104,159744,8,0.0216941,1
allgather_radix_batch,26,104,159744,8,0.021677,1
allgather_radix_batch,26,104,159744,8,0.0208491,1
allgather_radix_batch,26,104,159744,8,0.0211669,1
allgather_radix_batch,26,104,159744,8,0.0206775,1
allgather_radix_batch,26,104,159744,8,0.021183,1
allgather_radix_batch,26,104,159744,8,0.0204786,1
allgather_radix_batch,26,104,159744,8,0.0212426,1
allgather_radix_batch,26,104,159744,8,0.0204955,1
allgather_radix_batch,26,104,159744,8,0.0210306,1
allgather_radix_batch,26,104,159744,8,0.0204513,1
allgather_radix_batch,26,104,159744,8,0.0216203,1
allgather_radix_batch,26,104,159744,8,0.0221562,1
allgather_radix_batch,26,104,159744,8,0.0221523,1
allgather_radix_batch,26,104,159744,8,0.0207948,1
allgather_radix_batch,26,104,159744,8,0.0215254,1
allgather_radix_batch,26,104,159744,8,0.0212871,1
allgather_radix_batch,26,104,159744,8,0.0218643,1
allgather_radix_batch,26,104,159744,8,0.0215007,1
allgather_radix_batch,26,104,159744,8,0.021722,1
allgather_radix_batch,26,104,159744,8,0.0206006,1
allgather_radix_batch,26,104,159744,8,0.0210915,1
allgather_radix_batch,26,104,159744,8,0.0204597,1
allgather_radix_batch,26,104,159744,8,0.0207519,1
allgather_radix_batch,26,104,159744,8,0.0206904,1
allgather_radix_batch,26,104,159744,8,0.0207652,1
allgather_radix_batch,26,104,159744,8,0.0208178,1
allgather_radix_batch,26,104,159744,8,0.0209466,1
allgather_radix_batch,26,104,159744,8,0.0205165,1
allgather_radix_batch,26,104,159744,8,0.0208383,1
allgather_radix_batch,26,104,159744,8,0.0207385,1
allgather_radix_batch,26,104,159744,8,0.020926,1
allgather_radix_batch,26,104,159744,8,0.0206467,1
allgather_radix_batch,26,104,159744,8,0.0213345,1
allgather_radix_batch,26,104,159744,8,0.0209171,1
allgather_radix_batch,26,104,159744,8,0.0259123,1
allgather_radix_batch,29,104,159744,8,0.0471362,1
allgather_radix_batch,29,104,159744,8,0.0496386,1
allgather_radix_batch,29,104,159744,8,0.0216215,1
allgather_radix_batch,29,104,159744,8,0.0215461,1
allgather_radix_batch,29,104,159744,8,0.0213324,1
allgather_radix_batch,29,104,159744,8,0.0217862,1
allgather_radix_batch,29,104,159744,8,0.0216862,1
allgather_radix_batch,29,104,159744,8,0.0218256,1
allgather_radix_batch,29,104,159744,8,0.0220238,1
allgather_radix_batch,29,104,159744,8,0.0221751,1
allgather_radix_batch,29,104,159744,8,0.0227391,1
allgather_radix_batch,29,104,159744,8,0.0227612,1
allgather_radix_batch,29,104,159744,8,0.0233876,1
allgather_radix_batch,29,104,159744,8,0.0230151,1
allgather_radix_batch,29,104,159744,8,0.0227794,1
allgather_radix_batch,29,104,159744,8,0.0231655,1
allgather_radix_batch,29,104,159744,8,0.0224701,1
allgather_radix_batch,29,104,159744,8,0.0235721,1
allgather_radix_batch,29,104,159744,8,0.0236057,1
allgather_radix_batch,29,104,159744,8,0.0243227,1
allgather_radix_batch,29,104,159744,8,0.0232959,1
allgather_radix_batch,29,104,159744,8,0.0241933,1
allgather_radix_batch,29,104,159744,8,0.0238357,1
allgather_radix_batch,29,104,159744,8,0.0237818,1
allgather_radix_batch,29,104,159744,8,0.0231985,1
allgather_radix_batch,29,104,159744,8,0.0242937,1
allgather_radix_batch,29,104,159744,8,0.0234746,1
allgather_radix_batch,29,104,159744,8,0.0241553,1
allgather_radix_batch,29,104,159744,8,0.0229173,1
allgather_radix_batch,29,104,159744,8,0.0231323,1
allgather_radix_batch,29,104,159744,8,0.0226604,1
allgather_radix_batch,29,104,159744,8,0.0228921,1
allgather_radix_batch,29,104,159744,8,0.0217847,1
allgather_radix_batch,29,104,159744,8,0.022554,1
allgather_radix_batch,29,104,159744,8,0.0225276,1
allgather_radix_batch,29,104,159744,8,0.0219732,1
allgather_radix_batch,29,104,159744,8,0.0227227,1
allgather_radix_batch,29,104,159744,8,0.0227028,1
allgather_radix_batch,29,104,159744,8,0.0225862,1
allgather_radix_batch,29,104,159744,8,0.0232492,1
allgather_radix_batch,29,104,159744,8,0.0233509,1
allgather_radix_batch,29,104,159744,8,0.023569,1
allgather_radix_batch,29,104,159744,8,0.0235086,1
allgather_radix_batch,29,104,159744,8,0.0235634,1
allgather_radix_batch,29,104,159744,8,0.0229901,1
allgather_radix_batch,29,104,159744,8,0.0232928,1
allgather_radix_batch,29,104,159744,8,0.0227677,1
allgather_radix_batch,29,104,159744,8,0.0231373,1
allgather_radix_batch,29,104,159744,8,0.0221694,1
allgather_radix_batch,29,104,159744,8,0.0230663,1
allgather_radix_batch,32,104,159744,8,0.0391121,1
allgather_radix_batch,32,104,159744,8,0.0254371,1
allgather_radix_batch,32,104,159744,8,0.0233521,1
allgather_radix_batch,32,104,159744,8,0.0233175,1
allgather_radix_batch,32,104,159744,8,0.0233388,1
allgather_radix_batch,32,104,159744,8,0.0244077,1
allgather_radix_batch,32,104,159744,8,0.0239362,1
allgather_radix_batch,32,104,159744,8,0.0237242,1
allgather_radix_batch,32,104,159744,8,0.0235993,1
allgather_radix_batch,32,104,159744,8,0.0240274,1
allgather_radix_batch,32,104,159744,8,0.0242036,1
allgather_radix_batch,32,104,159744,8,0.0242692,1
allgather_radix_batch,32,104,159744,8,0.0239287,1
allgather_radix_batch,32,104,159744,8,0.024297,1
allgather_radix_batch,32,104,159744,8,0.0240517,1
allgather_radix_batch,32,104,159744,8,0.024654,1
allgather_radix_batch,32,104,159744,8,0.0248003,1
allgather_radix_batch,32,104,159744,8,0.0250671,1
allgather_radix_batch,32,104,159744,8,0.0248679,1
allgather_radix_batch,32,104,159744,8,0.0256135,1
