allgather_radix_batch,8,104,212992,8,0.0366989,1
allgather_radix_batch,8,104,212992,8,0.0356326,1
allgather_radix_batch,8,104,212992,8,0.0366055,1
allgather_radix_batch,8,104,212992,8,0.0373207,1
allgather_radix_batch,8,104,212992,8,0.0372182,1
allgather_radix_batch,8,104,212992,8,0.0366626,1
allgather_radix_batch,8,104,212992,8,0.0379213,1
allgather_radix_batch,8,104,212992,8,0.0365305,1
allgather_radix_batch,8,104,212992,8,0.0373625,1
allgather_radix_batch,8,104,212992,8,0.166968,1
allgather_radix_batch,8,104,212992,8,0.038924,1
allgather_radix_batch,8,104,212992,8,0.0351232,1
allgather_radix_batch,8,104,212992,8,0.0806119,1
allgather_radix_batch,8,104,212992,8,0.0340676,1
allgather_radix_batch,8,104,212992,8,0.0352817,1
allgather_radix_batch,8,104,212992,8,0.0343554,1
allgather_radix_batch,8,104,212992,8,0.0354837,1
allgather_radix_batch,8,104,212992,8,0.0345557,1
allgather_radix_batch,8,104,212992,8,0.0357938,1
allgather_radix_batch,8,104,212992,8,0.0348926,1
allgather_radix_batch,8,104,212992,8,0.0372039,1
allgather_radix_batch,8,104,212992,8,0.0374116,1
allgather_radix_batch,8,104,212992,8,0.0402603,1
allgather_radix_batch,8,104,212992,8,0.0394581,1
allgather_radix_batch,8,104,212992,8,0.0397258,1
allgather_radix_batch,8,104,212992,8,0.0370017,1
allgather_radix_batch,8,104,212992,8,0.0371991,1
allgather_radix_batch,8,104,212992,8,0.0350294,1
allgather_radix_batch,8,104,212992,8,0.0357008,1
allgather_radix_batch,11,104,212992,8,0.048478,1
allgather_radix_batch,11,104,212992,8,0.0370892,1
allgather_radix_batch,11,104,212992,8,0.145945,1
allgather_radix_batch,11,104,212992,8,0.0846486,1
allgather_radix_batch,11,104,212992,8,0.0334142,1
allgather_radix_batch,11,104,212992,8,0.0344455,1
allgather_radix_batch,11,104,212992,8,0.0331728,1
allgather_radix_batch,11,104,212992,8,0.0343363,1
allgather_radix_batch,11,104,212992,8,0.0335051,1
allgather_radix_batch,11,104,212992,8,0.0350945,1
allgather_radix_batch,11,104,212992,8,0.0348658,1
allgather_radix_batch,11,104,212992,8,0.0363298,1
allgather_radix_batch,11,104,212992,8,0.0361783,1
allgather_radix_batch,11,104,212992,8,0.0376278,1
allgather_radix_batch,11,104,212992,8,0.0366353,1
allgather_radix_batch,11,104,212992,8,0.0380596,1
allgather_radix_batch,11,104,212992,8,0.0365013,1
allgather_radix_batch,11,104,212992,8,0.0369311,1
allgather_radix_batch,11,104,212992,8,0.0352454,1
allgather_radix_batch,11,104,212992,8,0.0361772,1
allgather_radix_batch,11,104,212992,8,0.0348116,1
allgather_radix_batch,11,104,212992,8,0.0358449,1
allgather_radix_batch,11,104,212992,8,0.034083,1
allgather_radix_batch,11,104,212992,8,0.0349871,1
allgather_radix_batch,11,104,212992,8,0.03465,1
allgather_radix_batch,11,104,212992,8,0.036015,1
allgather_radix_batch,11,104,212992,8,0.0352795,1
allgather_radix_batch,11,104,212992,8,0.0370619,1
allgather_radix_batch,11,104,212992,8,0.0360043,1
allgather_radix_batch,11,104,212992,8,0.0370338,1
allgather_radix_batch,11,104,212992,8,0.035709,1
allgather_radix_batch,11,104,212992,8,0.0368361,1
allgather_radix_batch,11,104,212992,8,0.0349105,1
allgather_radix_batch,11,104,212992,8,0.0359814,1
allgather_radix_batch,11,104,212992,8,0.0346806,1
allgather_radix_batch,11,104,212992,8,0.0354445,1
allgather_radix_batch,11,104,212992,8,0.0346611,1
allgather_radix_batch,11,104,212992,8,0.0357099,1
allgather_radix_batch,11,104,212992,8,0.0347382,1
allgather_radix_batch,11,104,212992,8,0.036039,1
allgather_radix_batch,11,104,212992,8,0.035343,1
allgather_radix_batch,11,104,212992,8,0.0364592,1
allgather_radix_batch,11,104,212992,8,0.0352543,1
allgather_radix_batch,11,104,212992,8,0.0364888,1
allgather_radix_batch,11,104,212992,8,0.0350746,1
allgather_radix_batch,11,104,212992,8,0.0363425,1
allgather_radix_batch,11,104,212992,8,0.0350274,1
allgather_radix_batch,11,104,212992,8,0.0357317,1
allgather_radix_batch,11,104,212992,8,0.0347756,1
allgather_radix_batch,11,104,212992,8,0.036034,1
allgather_radix_batch,14,104,212992,8,0.0445743,1
allgather_radix_batch,14,104,212992,8,0.0379012,1
allgather_radix_batch,14,104,212992,8,0.033713,1
allgather_radix_batch,14,104,212992,8,0.0341635,1
allgather_radix_batch,14,104,212992,8,0.0334829,1
allgather_radix_batch,14,104,212992,8,0.0345749,1
allgather_radix_batch,14,104,212992,8,0.0344426,1
allgather_radix_batch,14,104,212992,8,0.0363628,1
allgather_radix_batch,14,104,212992,8,0.0354943,1
allgather_radix_batch,14,104,212992,8,0.102212,1
allgather_radix_batch,14,104,212992,8,0.0526067,1
allgather_radix_batch,14,104,212992,8,0.037017,1
allgather_radix_batch,14,104,212992,8,0.0345571,1
allgather_radix_batch,14,104,212992,8,0.0349461,1
allgather_radix_batch,14,104,212992,8,0.0332872,1
allgather_radix_batch,14,104,212992,8,0.0343694,1
allgather_radix_batch,14,104,212992,8,0.0337612,1
allgather_radix_batch,14,104,212992,8,0.0349189,1
allgather_radix_batch,14,104,212992,8,0.0345018,1
allgather_radix_batch,14,104,212992,8,0.0356785,1
allgather_radix_batch,14,104,212992,8,0.0356097,1
allgather_radix_batch,14,104,212992,8,0.036308,1
allgather_radix_batch,14,104,212992,8,0.0355897,1
allgather_radix_batch,14,104,212992,8,0.0373645,1
allgather_radix_batch,14,104,212992,8,0.0359845,1
allgather_radix_batch,14,104,212992,8,0.0373117,1
allgather_radix_batch,14,104,212992,8,0.0360625,1
allgather_radix_batch,14,104,212992,8,0.0380326,1
allgather_radix_batch,14,104,212992,8,0.0363017,1
allgather_radix_batch,14,104,212992,8,0.0370604,1
allgather_radix_batch,14,104,212992,8,0.0361391,1
allgather_radix_batch,14,104,212992,8,0.0361216,1
allgather_radix_batch,14,104,212992,8,0.0347045,1
allgather_radix_batch,14,104,212992,8,0.0362556,1
allgather_radix_batch,14,104,212992,8,0.0348591,1
allgather_radix_batch,14,104,212992,8,0.0362255,1
allgather_radix_batch,14,104,212992,8,0.0356571,1
allgather_radix_batch,14,104,212992,8,0.0369677,1
allgather_radix_batch,14,104,212992,8,0.0358198,1
allgather_radix_batch,14,104,212992,8,0.0366489,1
allgather_radix_batch,14,104,212992,8,0.140466,1
allgather_radix_batch,14,104,212992,8,0.0378131,1
allgather_radix_batch,14,104,212992,8,0.0348496,1
allgather_radix_batch,14,104,212992,8,0.0342468,1
allgather_radix_batch,14,104,212992,8,0.0335163,1
allgather_radix_batch,14,104,212992,8,0.0340463,1
allgather_radix_batch,14,104,212992,8,0.0333121,1
allgather_radix_batch,14,104,212992,8,0.034323,1
allgather_radix_batch,14,104,212992,8,0.0336325,1
allgather_radix_batch,14,104,212992,8,0.0345212,1
allgather_radix_batch,17,104,212992,8,0.0411049,1
allgather_radix_batch,17,104,212992,8,0.0388144,1
allgather_radix_batch,17,104,212992,8,0.0343458,1
allgather_radix_batch,17,104,212992,8,0.035292,1
allgather_radix_batch,17,104,212992,8,0.0342769,1
allgather_radix_batch,17,104,212992,8,0.0355858,1
allgather_radix_batch,17,104,212992,8,0.0351254,1
allgather_radix_batch,17,104,212992,8,0.0365285,1
allgather_radix_batch,17,104,212992,8,0.0361174,1
allgather_radix_batch,17,104,212992,8,0.037403,1
allgather_radix_batch,17,104,212992,8,0.0363522,1
allgather_radix_batch,17,104,212992,8,0.0370721,1
allgather_radix_batch,17,104,212992,8,0.0362383,1
allgather_radix_batch,17,104,212992,8,0.0370277,1
allgather_radix_batch,17,104,212992,8,0.0365917,1
allgather_radix_batch,17,104,212992,8,0.0374607,1
allgather_radix_batch,17,104,212992,8,0.0360981,1
allgather_radix_batch,17,104,212992,8,0.0368107,1
allgather_radix_batch,17,104,212992,8,0.0355251,1
allgather_radix_batch,17,104,212992,8,0.0369798,1
allgather_radix_batch,17,104,212992,8,0.0358042,1
allgather_radix_batch,17,104,212992,8,0.0373237,1
allgather_radix_batch,17,104,212992,8,0.0363004,1
allgather_radix_batch,17,104,212992,8,0.0550106,1
allgather_radix_batch,17,104,212992,8,0.13994,1
allgather_radix_batch,17,104,212992,8,0.0380861,1
allgather_radix_batch,17,104,212992,8,0.0345763,1
allgather_radix_batch,17,104,212992,8,0.0349811,1
allgather_radix_batch,17,104,212992,8,0.033987,1
allgather_radix_batch,17,104,212992,8,0.0351741,1
allgather_radix_batch,17,104,212992,8,0.0340473,1
allgather_radix_batch,17,104,212992,8,0.0356228,1
allgather_radix_batch,17,104,212992,8,0.0349204,1
allgather_radix_batch,17,104,212992,8,0.0360548,1
allgather_radix_batch,17,104,212992,8,0.0355668,1
allgather_radix_batch,17,104,212992,8,0.0729097,1
allgather_radix_batch,17,104,212992,8,0.0374886,1
allgather_radix_batch,17,104,212992,8,0.0368741,1
allgather_radix_batch,17,104,212992,8,0.0355277,1
allgather_radix_batch,17,104,212992,8,0.0371728,1
allgather_radix_batch,17,104,212992,8,0.0368717,1
allgather_radix_batch,17,104,212992,8,0.0383973,1
allgather_radix_batch,17,104,212992,8,0.0370697,1
allgather_radix_batch,17,104,212992,8,0.0371626,1
allgather_radix_batch,17,104,212992,8,0.0353245,1
allgather_radix_batch,17,104,212992,8,0.0366233,1
allgather_radix_batch,17,104,212992,8,0.0530054,1
allgather_radix_batch,17,104,212992,8,0.0733401,1
allgather_radix_batch,17,104,212992,8,0.0368529,1
allgather_radix_batch,17,104,212992,8,0.036549,1
allgather_radix_batch,20,104,212992,8,0.0442746,1
allgather_radix_batch,20,104,212992,8,0.0399043,1
allgather_radix_batch,20,104,212992,8,0.0344453,1
allgather_radix_batch,20,104,212992,8,0.0346907,1
allgather_radix_batch,20,104,212992,8,0.0340857,1
allgather_radix_batch,20,104,212992,8,0.0348585,1
allgather_radix_batch,20,104,212992,8,0.0353846,1
allgather_radix_batch,20,104,212992,8,0.0367553,1
allgather_radix_batch,20,104,212992,8,0.0366707,1
allgather_radix_batch,20,104,212992,8,0.0370847,1
allgather_radix_batch,20,104,212992,8,0.0357629,1
allgather_radix_batch,20,104,212992,8,0.0368932,1
allgather_radix_batch,20,104,212992,8,0.0360279,1
allgather_radix_batch,20,104,212992,8,0.0379032,1
allgather_radix_batch,20,104,212992,8,0.036385,1
allgather_radix_batch,20,104,212992,8,0.0371044,1
allgather_radix_batch,20,104,212992,8,0.0363291,1
allgather_radix_batch,20,104,212992,8,0.0376357,1
allgather_radix_batch,20,104,212992,8,0.0363198,1
allgather_radix_batch,20,104,212992,8,0.0369823,1
allgather_radix_batch,20,104,212992,8,0.0360267,1
allgather_radix_batch,20,104,212992,8,0.0365416,1
allgather_radix_batch,20,104,212992,8,0.0357656,1
allgather_radix_batch,20,104,212992,8,0.0362461,1
allgather_radix_batch,20,104,212992,8,0.0355895,1
allgather_radix_batch,20,104,212992,8,0.0366681,1
allgather_radix_batch,20,104,212992,8,0.0355347,1
allgather_radix_batch,20,104,212992,8,0.0365904,1
allgather_radix_batch,20,104,212992,8,0.0358774,1
allgather_radix_batch,20,104,212992,8,0.0681043,1
allgather_radix_batch,20,104,212992,8,0.0359024,1
allgather_radix_batch,20,104,212992,8,0.0364597,1
allgather_radix_batch,20,104,212992,8,0.0355262,1
allgather_radix_batch,20,104,212992,8,0.0358856,1
allgather_radix_batch,20,104,212992,8,0.0349795,1
allgather_radix_batch,20,104,212992,8,0.107809,1
allgather_radix_batch,20,104,212992,8,0.0378358,1
allgather_radix_batch,20,104,212992,8,0.0382417,1
allgather_radix_batch,20,104,212992,8,0.0368054,1
allgather_radix_batch,20,104,212992,8,0.0354838,1
allgather_radix_batch,20,104,212992,8,0.0344194,1
allgather_radix_batch,20,104,212992,8,0.0357966,1
allgather_radix_batch,20,104,212992,8,0.0350329,1
allgather_radix_batch,20,104,212992,8,0.0364222,1
allgather_radix_batch,20,104,212992,8,0.0357323,1
allgather_radix_batch,20,104,212992,8,0.0367284,1
allgather_radix_batch,20,104,212992,8,0.036321,1
allgather_radix_batch,20,104,212992,8,0.0380065,1
allgather_radix_batch,20,104,212992,8,0.0375294,1
allgather_radix_batch,20,104,212992,8,0.039384,1
allgather_radix_batch,23,104,212992,8,0.0449011,1
allgather_radix_batch,23,104,212992,8,0.0390453,1
allgather_radix_batch,23,104,212992,8,0.0346654,1
allgather_radix_batch,23,104,212992,8,0.0355932,1
allgather_radix_batch,23,104,212992,8,0.0345294,1
allgather_radix_batch,23,104,212992,8,0.0363312,1
allgather_radix_batch,23,104,212992,8,0.0358678,1
allgather_radix_batch,23,104,212992,8,0.0373306,1
allgather_radix_batch,23,104,212992,8,0.0360822,1
allgather_radix_batch,23,104,212992,8,0.0368676,1
allgather_radix_batch,23,104,212992,8,0.0368412,1
allgather_radix_batch,23,104,212992,8,0.0375951,1
allgather_radix_batch,23,104,212992,8,0.036956,1
allgather_radix_batch,23,104,212992,8,0.0377817,1
allgather_radix_batch,23,104,212992,8,0.0368508,1
allgather_radix_batch,23,104,212992,8,0.180101,1
allgather_radix_batch,23,104,212992,8,0.0378174,1
allgather_radix_batch,23,104,212992,8,0.0370718,1
allgather_radix_batch,23,104,212992,8,0.0341916,1
allgather_radix_batch,23,104,212992,8,0.0350338,1
allgather_radix_batch,23,104,212992,8,0.0343018,1
allgather_radix_batch,23,104,212992,8,0.0351259,1
allgather_radix_batch,23,104,212992,8,0.0343239,1
allgather_radix_batch,23,104,212992,8,0.035221,1
allgather_radix_batch,23,104,212992,8,0.0344608,1
allgather_radix_batch,23,104,212992,8,0.0355112,1
allgather_radix_batch,23,104,212992,8,0.0359114,1
allgather_radix_batch,23,104,212992,8,0.0378535,1
allgather_radix_batch,23,104,212992,8,0.0379901,1
allgather_radix_batch,23,104,212992,8,0.0395868,1
allgather_radix_batch,23,104,212992,8,0.0388678,1
allgather_radix_batch,23,104,212992,8,0.0412216,1
allgather_radix_batch,23,104,212992,8,0.0381412,1
allgather_radix_batch,23,104,212992,8,0.0384542,1
allgather_radix_batch,23,104,212992,8,0.0360646,1
allgather_radix_batch,23,104,212992,8,0.0367117,1
allgather_radix_batch,23,104,212992,8,0.0348868,1
allgather_radix_batch,23,104,212992,8,0.0355223,1
allgather_radix_batch,23,104,212992,8,0.0349614,1
allgather_radix_batch,23,104,212992,8,0.0361314,1
allgather_radix_batch,23,104,212992,8,0.0358207,1
allgather_radix_batch,23,104,212992,8,0.0368941,1
allgather_radix_batch,23,104,212992,8,0.0367471,1
allgather_radix_batch,23,104,212992,8,0.0378602,1
allgather_radix_batch,23,104,212992,8,0.0370993,1
allgather_radix_batch,23,104,212992,8,0.0383941,1
allgather_radix_batch,23,104,212992,8,0.037239,1
allgather_radix_batch,23,104,212992,8,0.0379621,1
allgather_radix_batch,23,104,212992,8,0.0362958,1
allgather_radix_batch,23,104,212992,8,0.0370204,1
allgather_radix_batch,26,104,212992,8,0.0433737,1
allgather_radix_batch,26,104,212992,8,0.0393217,1
allgather_radix_batch,26,104,212992,8,0.0356563,1
allgather_radix_batch,26,104,212992,8,0.0364232,1
allgather_radix_batch,26,104,212992,8,0.0357897,1
allgather_radix_batch,26,104,212992,8,0.0373859,1
allgather_radix_batch,26,104,212992,8,0.037508,1
allgather_radix_batch,26,104,212992,8,0.0387172,1
allgather_radix_batch,26,104,212992,8,0.0385065,1
allgather_radix_batch,26,104,212992,8,0.0388184,1
allgather_radix_batch,26,104,212992,8,0.0378517,1
allgather_radix_batch,26,104,212992,8,0.0390909,1
allgather_radix_batch,26,104,212992,8,0.038584,1
allgather_radix_batch,26,104,212992,8,0.039961,1
allgather_radix_batch,26,104,212992,8,0.0387093,1
allgather_radix_batch,26,104,212992,8,0.039696,1
allgather_radix_batch,26,104,212992,8,0.0371881,1
allgather_radix_batch,26,104,212992,8,0.134312,1
allgather_radix_batch,26,104,212992,8,0.0378905,1
allgather_radix_batch,26,104,212992,8,0.037464,1
allgather_radix_batch,26,104,212992,8,0.0356499,1
allgather_radix_batch,26,104,212992,8,0.0365664,1
allgather_radix_batch,26,104,212992,8,0.0359435,1
allgather_radix_batch,26,104,212992,8,0.0370728,1
allgather_radix_batch,26,104,212992,8,0.0367081,1
allgather_radix_batch,26,104,212992,8,0.0375408,1
allgather_radix_batch,26,104,212992,8,0.0373613,1
allgather_radix_batch,26,104,212992,8,0.0392372,1
allgather_radix_batch,26,104,212992,8,0.0391902,1
allgather_radix_batch,26,104,212992,8,0.0408187,1
allgather_radix_batch,26,104,212992,8,0.0397708,1
allgather_radix_batch,26,104,212992,8,0.0394788,1
allgather_radix_batch,26,104,212992,8,0.0375221,1
allgather_radix_batch,26,104,212992,8,0.0382822,1
allgather_radix_batch,26,104,212992,8,0.037005,1
allgather_radix_batch,26,104,212992,8,0.037622,1
allgather_radix_batch,26,104,212992,8,0.0369873,1
allgather_radix_batch,26,104,212992,8,0.0375788,1
allgather_radix_batch,26,104,212992,8,0.0367588,1
allgather_radix_batch,26,104,212992,8,0.0379919,1
allgather_radix_batch,26,104,212992,8,0.0376756,1
allgather_radix_batch,26,104,212992,8,0.0389979,1
allgather_radix_batch,26,104,212992,8,0.0379299,1
allgather_radix_batch,26,104,212992,8,0.0388864,1
allgather_radix_batch,26,104,212992,8,0.0377353,1
allgather_radix_batch,26,104,212992,8,0.0387199,1
allgather_radix_batch,26,104,212992,8,0.037702,1
allgather_radix_batch,26,104,212992,8,0.0386177,1
allgather_radix_batch,26,104,212992,8,0.0374828,1
allgather_radix_batch,26,104,212992,8,0.038358,1
allgather_radix_batch,29,104,212992,8,0.0410595,1
allgather_radix_batch,29,104,212992,8,0.103032,1
allgather_radix_batch,29,104,212992,8,0.035416,1
allgather_radix_batch,29,104,212992,8,0.0365711,1
allgather_radix_batch,29,104,212992,8,0.0354852,1
allgather_radix_batch,29,104,212992,8,0.0366607,1
allgather_radix_batch,29,104,212992,8,0.0362271,1
allgather_radix_batch,29,104,212992,8,0.0377692,1
allgather_radix_batch,29,104,212992,8,0.0374185,1
allgather_radix_batch,29,104,212992,8,0.0388532,1
allgather_radix_batch,29,104,212992,8,0.0380325,1
allgather_radix_batch,29,104,212992,8,0.0393281,1
allgather_radix_batch,29,104,212992,8,0.037623,1
allgather_radix_batch,29,104,212992,8,0.0391355,1
allgather_radix_batch,29,104,212992,8,0.0382207,1
allgather_radix_batch,29,104,212992,8,0.0383143,1
allgather_radix_batch,29,104,212992,8,0.0360826,1
allgather_radix_batch,29,104,212992,8,0.037164,1
allgather_radix_batch,29,104,212992,8,0.0362093,1
allgather_radix_batch,29,104,212992,8,0.0373931,1
allgather_radix_batch,29,104,212992,8,0.0365288,1
allgather_radix_batch,29,104,212992,8,0.0376744,1
allgather_radix_batch,29,104,212992,8,0.0368568,1
allgather_radix_batch,29,104,212992,8,0.0378648,1
allgather_radix_batch,29,104,212992,8,0.0369421,1
allgather_radix_batch,29,104,212992,8,0.0380468,1
allgather_radix_batch,29,104,212992,8,0.0371494,1
allgather_radix_batch,29,104,212992,8,0.0379522,1
allgather_radix_batch,29,104,212992,8,0.0368091,1
allgather_radix_batch,29,104,212992,8,0.0376402,1
allgather_radix_batch,29,104,212992,8,0.0366471,1
allgather_radix_batch,29,104,212992,8,0.0375531,1
allgather_radix_batch,29,104,212992,8,0.0370174,1
allgather_radix_batch,29,104,212992,8,0.0377337,1
allgather_radix_batch,29,104,212992,8,0.0371259,1
allgather_radix_batch,29,104,212992,8,0.0376776,1
allgather_radix_batch,29,104,212992,8,0.0362398,1
allgather_radix_batch,29,104,212992,8,0.0375635,1
allgather_radix_batch,29,104,212992,8,0.0364706,1
allgather_radix_batch,29,104,212992,8,0.0375647,1
allgather_radix_batch,29,104,212992,8,0.0362409,1
allgather_radix_batch,29,104,212992,8,0.0375437,1
allgather_radix_batch,29,104,212992,8,0.0368066,1
allgather_radix_batch,29,104,212992,8,0.0379722,1
allgather_radix_batch,29,104,212992,8,0.0369265,1
allgather_radix_batch,29,104,212992,8,0.0382498,1
allgather_radix_batch,29,104,212992,8,0.0369136,1
allgather_radix_batch,29,104,212992,8,0.0382414,1
allgather_radix_batch,29,104,212992,8,0.0371747,1
allgather_radix_batch,29,104,212992,8,0.0378027,1
allgather_radix_batch,32,104,212992,8,0.0482718,1
allgather_radix_batch,32,104,212992,8,0.0410406,1
allgather_radix_batch,32,104,212992,8,0.0361954,1
allgather_radix_batch,32,104,212992,8,0.0367848,1
allgather_radix_batch,32,104,212992,8,0.0355736,1
allgather_radix_batch,32,104,212992,8,0.0369874,1
allgather_radix_batch,32,104,212992,8,0.0366491,1
allgather_radix_batch,32,104,212992,8,0.0383511,1
allgather_radix_batch,32,104,212992,8,0.0378255,1
allgather_radix_batch,32,104,212992,8,0.0389212,1
allgather_radix_batch,32,104,212992,8,0.0386186,1
allgather_radix_batch,32,104,212992,8,0.0394021,1
allgather_radix_batch,32,104,212992,8,0.0384583,1
allgather_radix_batch,32,104,212992,8,0.0391874,1
allgather_radix_batch,32,104,212992,8,0.038571,1
allgather_radix_batch,32,104,212992,8,0.0387657,1
allgather_radix_batch,32,104,212992,8,0.0368749,1
allgather_radix_batch,32,104,212992,8,0.0375533,1
allgather_radix_batch,32,104,212992,8,0.0365939,1
allgather_radix_batch,32,104,212992,8,0.0373634,1
