algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,5,32,1024,1,5.03333e-05,1
allgather_radix_batch,5,32,1024,1,5.24642e-05,1
allgather_radix_batch,5,32,1024,1,4.91356e-05,1
allgather_radix_batch,5,32,1024,1,5.12514e-05,1
allgather_radix_batch,5,32,1024,1,5.12123e-05,1
allgather_radix_batch,5,32,1024,1,5.01813e-05,1
allgather_radix_batch,5,32,1024,1,4.99075e-05,1
allgather_radix_batch,5,32,1024,1,4.94984e-05,1
allgather_radix_batch,5,32,1024,1,4.90805e-05,1
allgather_radix_batch,5,32,1024,1,0.000939861,1
allgather_radix_batch,5,32,1024,1,0.000936648,1
allgather_radix_batch,5,32,1024,1,4.96695e-05,1
allgather_radix_batch,8,32,1024,1,0.00109858,1
allgather_radix_batch,8,32,1024,1,0.00106808,1
allgather_radix_batch,8,32,1024,1,0.0010586,1
allgather_radix_batch,8,32,1024,1,0.00108411,1
allgather_radix_batch,8,32,1024,1,0.000983685,1
allgather_radix_batch,8,32,1024,1,0.00112024,1
allgather_radix_batch,8,32,1024,1,0.000986947,1
allgather_radix_batch,8,32,1024,1,0.00103587,1
allgather_radix_batch,8,32,1024,1,0.00105748,1
allgather_radix_batch,8,32,1024,1,0.000992501,1
allgather_radix_batch,8,32,1024,1,0.000979563,1
allgather_radix_batch,8,32,1024,1,0.00106793,1
allgather_radix_batch,8,32,1024,1,0.000964238,1
allgather_radix_batch,8,32,1024,1,0.000969799,1
allgather_radix_batch,8,32,1024,1,0.00106325,1
allgather_radix_batch,8,32,1024,1,0.00097583,1
allgather_radix_batch,8,32,1024,1,0.000976426,1
allgather_radix_batch,8,32,1024,1,0.000971476,1
allgather_radix_batch,8,32,1024,1,0.000967612,1
allgather_radix_batch,8,32,1024,1,0.000976664,1
allgather_radix_batch,8,32,1024,1,0.00093593,1
allgather_radix_batch,8,32,1024,1,0.000935034,1
allgather_radix_batch,8,32,1024,1,0.000970163,1
allgather_radix_batch,8,32,1024,1,0.000952529,1
allgather_radix_batch,8,32,1024,1,0.000957552,1
allgather_radix_batch,8,32,1024,1,0.000959284,1
allgather_radix_batch,8,32,1024,1,5.55161e-05,1
allgather_radix_batch,8,32,1024,1,0.000963894,1
allgather_radix_batch,8,32,1024,1,4.95936e-05,1
allgather_radix_batch,8,32,1024,1,5.04015e-05,1
allgather_radix_batch,8,32,1024,1,0.000938922,1
allgather_radix_batch,8,32,1024,1,0.000938932,1
allgather_radix_batch,8,32,1024,1,0.000920501,1
allgather_radix_batch,8,32,1024,1,0.000967783,1
allgather_radix_batch,8,32,1024,1,0.000914407,1
allgather_radix_batch,8,32,1024,1,4.97014e-05,1
allgather_radix_batch,8,32,1024,1,0.000946536,1
allgather_radix_batch,8,32,1024,1,0.000925222,1
allgather_radix_batch,8,32,1024,1,0.000915947,1
allgather_radix_batch,8,32,1024,1,0.00094096,1
allgather_radix_batch,8,32,1024,1,0.000951858,1
allgather_radix_batch,8,32,1024,1,0.000941026,1
allgather_radix_batch,8,32,1024,1,4.80176e-05,1
allgather_radix_batch,8,32,1024,1,0.000944968,1
allgather_radix_batch,8,32,1024,1,0.000920182,1
allgather_radix_batch,8,32,1024,1,0.000925948,1
allgather_radix_batch,8,32,1024,1,4.77075e-05,1
allgather_radix_batch,8,32,1024,1,0.000910892,1
allgather_radix_batch,8,32,1024,1,4.93044e-05,1
allgather_radix_batch,8,32,1024,1,0.000907154,1
allgather_radix_batch,11,32,1024,1,0.00188324,1
allgather_radix_batch,11,32,1024,1,6.74315e-05,1
allgather_radix_batch,11,32,1024,1,6.96285e-05,1
allgather_radix_batch,11,32,1024,1,6.90385e-05,1
allgather_radix_batch,11,32,1024,1,6.89083e-05,1
allgather_radix_batch,11,32,1024,1,6.39628e-05,1
allgather_radix_batch,11,32,1024,1,6.42578e-05,1
allgather_radix_batch,11,32,1024,1,6.12689e-05,1
allgather_radix_batch,11,32,1024,1,6.51255e-05,1
allgather_radix_batch,11,32,1024,1,6.33728e-05,1
allgather_radix_batch,11,32,1024,1,6.10531e-05,1
allgather_radix_batch,11,32,1024,1,7.05025e-05,1
allgather_radix_batch,11,32,1024,1,6.0139e-05,1
allgather_radix_batch,11,32,1024,1,5.97669e-05,1
allgather_radix_batch,11,32,1024,1,5.9511e-05,1
allgather_radix_batch,11,32,1024,1,5.94989e-05,1
allgather_radix_batch,11,32,1024,1,5.8284e-05,1
allgather_radix_batch,11,32,1024,1,6.0505e-05,1
allgather_radix_batch,11,32,1024,1,5.63522e-05,1
allgather_radix_batch,11,32,1024,1,5.80121e-05,1
allgather_radix_batch,11,32,1024,1,5.82761e-05,1
allgather_radix_batch,11,32,1024,1,5.72552e-05,1
allgather_radix_batch,11,32,1024,1,5.6003e-05,1
allgather_radix_batch,11,32,1024,1,5.84382e-05,1
allgather_radix_batch,11,32,1024,1,5.69501e-05,1
allgather_radix_batch,11,32,1024,1,5.72072e-05,1
allgather_radix_batch,11,32,1024,1,5.32132e-05,1
allgather_radix_batch,11,32,1024,1,5.46402e-05,1
allgather_radix_batch,11,32,1024,1,5.65371e-05,1
allgather_radix_batch,11,32,1024,1,6.02531e-05,1
allgather_radix_batch,11,32,1024,1,5.47131e-05,1
allgather_radix_batch,11,32,1024,1,5.6162e-05,1
allgather_radix_batch,11,32,1024,1,5.47243e-05,1
allgather_radix_batch,11,32,1024,1,5.35774e-05,1
allgather_radix_batch,11,32,1024,1,5.40244e-05,1
allgather_radix_batch,11,32,1024,1,5.48272e-05,1
allgather_radix_batch,11,32,1024,1,5.45832e-05,1
allgather_radix_batch,11,32,1024,1,5.33313e-05,1
allgather_radix_batch,11,32,1024,1,5.60081e-05,1
allgather_radix_batch,11,32,1024,1,5.65192e-05,1
allgather_radix_batch,11,32,1024,1,7.35312e-05,1
allgather_radix_batch,11,32,1024,1,5.48093e-05,1
allgather_radix_batch,11,32,1024,1,5.64482e-05,1
allgather_radix_batch,11,32,1024,1,5.11014e-05,1
allgather_radix_batch,11,32,1024,1,5.27604e-05,1
allgather_radix_batch,11,32,1024,1,5.28654e-05,1
allgather_radix_batch,11,32,1024,1,5.18893e-05,1
allgather_radix_batch,11,32,1024,1,5.24584e-05,1
allgather_radix_batch,11,32,1024,1,5.41063e-05,1
allgather_radix_batch,11,32,1024,1,5.16495e-05,1
allgather_radix_batch,14,32,1024,1,8.53958e-05,1
allgather_radix_batch,14,32,1024,1,7.6184e-05,1
allgather_radix_batch,14,32,1024,1,7.77331e-05,1
allgather_radix_batch,14,32,1024,1,8.30677e-05,1
allgather_radix_batch,14,32,1024,1,6.50517e-05,1
allgather_radix_batch,14,32,1024,1,5.9431e-05,1
allgather_radix_batch,14,32,1024,1,6.0793e-05,1
allgather_radix_batch,14,32,1024,1,5.9024e-05,1
allgather_radix_batch,14,32,1024,1,5.89371e-05,1
allgather_radix_batch,14,32,1024,1,5.76291e-05,1
allgather_radix_batch,14,32,1024,1,6.1841e-05,1
allgather_radix_batch,14,32,1024,1,5.7851e-05,1
allgather_radix_batch,14,32,1024,1,5.51003e-05,1
allgather_radix_batch,14,32,1024,1,5.53443e-05,1
allgather_radix_batch,14,32,1024,1,5.63711e-05,1
allgather_radix_batch,14,32,1024,1,5.67092e-05,1
allgather_radix_batch,14,32,1024,1,5.5728e-05,1
allgather_radix_batch,14,32,1024,1,5.65171e-05,1
allgather_radix_batch,14,32,1024,1,5.48412e-05,1
allgather_radix_batch,14,32,1024,1,5.37473e-05,1
allgather_radix_batch,14,32,1024,1,5.54011e-05,1
allgather_radix_batch,14,32,1024,1,5.7085e-05,1
allgather_radix_batch,14,32,1024,1,5.35771e-05,1
allgather_radix_batch,14,32,1024,1,5.56682e-05,1
allgather_radix_batch,14,32,1024,1,5.50242e-05,1
allgather_radix_batch,14,32,1024,1,5.70631e-05,1
allgather_radix_batch,14,32,1024,1,5.58752e-05,1
allgather_radix_batch,14,32,1024,1,5.41792e-05,1
allgather_radix_batch,14,32,1024,1,5.53702e-05,1
allgather_radix_batch,14,32,1024,1,5.43694e-05,1
allgather_radix_batch,14,32,1024,1,5.43881e-05,1
allgather_radix_batch,14,32,1024,1,5.6288e-05,1
allgather_radix_batch,14,32,1024,1,5.29245e-05,1
allgather_radix_batch,14,32,1024,1,5.34381e-05,1
allgather_radix_batch,14,32,1024,1,5.54083e-05,1
allgather_radix_batch,14,32,1024,1,5.39022e-05,1
allgather_radix_batch,14,32,1024,1,5.26102e-05,1
allgather_radix_batch,14,32,1024,1,5.23913e-05,1
allgather_radix_batch,14,32,1024,1,5.24912e-05,1
allgather_radix_batch,14,32,1024,1,5.30172e-05,1
allgather_radix_batch,14,32,1024,1,5.18553e-05,1
allgather_radix_batch,14,32,1024,1,5.37892e-05,1
allgather_radix_batch,14,32,1024,1,5.36484e-05,1
allgather_radix_batch,14,32,1024,1,5.33743e-05,1
allgather_radix_batch,14,32,1024,1,5.20034e-05,1
allgather_radix_batch,14,32,1024,1,5.49674e-05,1
allgather_radix_batch,14,32,1024,1,5.23834e-05,1
allgather_radix_batch,14,32,1024,1,5.49513e-05,1
allgather_radix_batch,14,32,1024,1,5.36712e-05,1
allgather_radix_batch,14,32,1024,1,5.28435e-05,1
allgather_radix_batch,17,32,1024,1,7.7833e-05,1
allgather_radix_batch,17,32,1024,1,7.23184e-05,1
allgather_radix_batch,17,32,1024,1,7.04534e-05,1
allgather_radix_batch,17,32,1024,1,7.09104e-05,1
allgather_radix_batch,17,32,1024,1,6.77325e-05,1
allgather_radix_batch,17,32,1024,1,6.98965e-05,1
allgather_radix_batch,17,32,1024,1,7.11866e-05,1
allgather_radix_batch,17,32,1024,1,6.83065e-05,1
allgather_radix_batch,17,32,1024,1,6.72864e-05,1
allgather_radix_batch,17,32,1024,1,6.43237e-05,1
allgather_radix_batch,17,32,1024,1,7.03824e-05,1
allgather_radix_batch,17,32,1024,1,6.52247e-05,1
allgather_radix_batch,17,32,1024,1,6.54615e-05,1
allgather_radix_batch,17,32,1024,1,6.35169e-05,1
allgather_radix_batch,17,32,1024,1,6.23998e-05,1
allgather_radix_batch,17,32,1024,1,6.1105e-05,1
allgather_radix_batch,17,32,1024,1,6.2383e-05,1
allgather_radix_batch,17,32,1024,1,6.48196e-05,1
allgather_radix_batch,17,32,1024,1,6.33767e-05,1
allgather_radix_batch,17,32,1024,1,6.23087e-05,1
allgather_radix_batch,17,32,1024,1,5.9166e-05,1
allgather_radix_batch,17,32,1024,1,6.0142e-05,1
allgather_radix_batch,17,32,1024,1,5.96421e-05,1
allgather_radix_batch,17,32,1024,1,6.19548e-05,1
allgather_radix_batch,17,32,1024,1,6.04228e-05,1
allgather_radix_batch,17,32,1024,1,6.19451e-05,1
allgather_radix_batch,17,32,1024,1,6.0943e-05,1
allgather_radix_batch,17,32,1024,1,5.7919e-05,1
allgather_radix_batch,17,32,1024,1,5.92021e-05,1
allgather_radix_batch,17,32,1024,1,5.85332e-05,1
allgather_radix_batch,17,32,1024,1,5.7891e-05,1
allgather_radix_batch,17,32,1024,1,5.97581e-05,1
allgather_radix_batch,17,32,1024,1,5.82149e-05,1
allgather_radix_batch,17,32,1024,1,5.70281e-05,1
allgather_radix_batch,17,32,1024,1,5.8284e-05,1
allgather_radix_batch,17,32,1024,1,6.11548e-05,1
allgather_radix_batch,17,32,1024,1,5.85939e-05,1
allgather_radix_batch,17,32,1024,1,5.69602e-05,1
allgather_radix_batch,17,32,1024,1,5.77839e-05,1
allgather_radix_batch,17,32,1024,1,5.68612e-05,1
allgather_radix_batch,17,32,1024,1,5.80021e-05,1
allgather_radix_batch,17,32,1024,1,5.66251e-05,1
allgather_radix_batch,17,32,1024,1,5.71131e-05,1
allgather_radix_batch,17,32,1024,1,5.7728e-05,1
allgather_radix_batch,17,32,1024,1,5.68961e-05,1
allgather_radix_batch,17,32,1024,1,5.7274e-05,1
allgather_radix_batch,17,32,1024,1,5.71001e-05,1
allgather_radix_batch,17,32,1024,1,5.55851e-05,1
allgather_radix_batch,17,32,1024,1,5.64002e-05,1
allgather_radix_batch,17,32,1024,1,5.60181e-05,1
allgather_radix_batch,20,32,1024,1,7.29563e-05,1
allgather_radix_batch,20,32,1024,1,7.38294e-05,1
allgather_radix_batch,20,32,1024,1,7.10825e-05,1
allgather_radix_batch,20,32,1024,1,6.43637e-05,1
allgather_radix_batch,20,32,1024,1,6.76487e-05,1
allgather_radix_batch,20,32,1024,1,6.30037e-05,1
allgather_radix_batch,20,32,1024,1,6.37586e-05,1
allgather_radix_batch,20,32,1024,1,6.32177e-05,1
allgather_radix_batch,20,32,1024,1,6.66098e-05,1
allgather_radix_batch,20,32,1024,1,6.35949e-05,1
allgather_radix_batch,20,32,1024,1,6.80934e-05,1
allgather_radix_batch,20,32,1024,1,6.26356e-05,1
allgather_radix_batch,20,32,1024,1,6.73826e-05,1
allgather_radix_batch,20,32,1024,1,6.44997e-05,1
allgather_radix_batch,20,32,1024,1,6.18938e-05,1
allgather_radix_batch,20,32,1024,1,6.28389e-05,1
allgather_radix_batch,20,32,1024,1,6.10529e-05,1
allgather_radix_batch,20,32,1024,1,6.39858e-05,1
allgather_radix_batch,20,32,1024,1,6.0539e-05,1
allgather_radix_batch,20,32,1024,1,6.11758e-05,1
allgather_radix_batch,20,32,1024,1,6.08328e-05,1
allgather_radix_batch,20,32,1024,1,6.30307e-05,1
allgather_radix_batch,20,32,1024,1,6.11208e-05,1
allgather_radix_batch,20,32,1024,1,6.06168e-05,1
allgather_radix_batch,20,32,1024,1,5.94018e-05,1
allgather_radix_batch,20,32,1024,1,5.84351e-05,1
allgather_radix_batch,20,32,1024,1,6.12268e-05,1
allgather_radix_batch,20,32,1024,1,6.0532e-05,1
allgather_radix_batch,20,32,1024,1,6.01669e-05,1
allgather_radix_batch,20,32,1024,1,6.1021e-05,1
allgather_radix_batch,20,32,1024,1,6.33728e-05,1
allgather_radix_batch,20,32,1024,1,5.92209e-05,1
allgather_radix_batch,20,32,1024,1,5.85299e-05,1
allgather_radix_batch,20,32,1024,1,5.93429e-05,1
allgather_radix_batch,20,32,1024,1,6.11988e-05,1
allgather_radix_batch,20,32,1024,1,5.8634e-05,1
allgather_radix_batch,20,32,1024,1,6.05278e-05,1
allgather_radix_batch,20,32,1024,1,5.95541e-05,1
allgather_radix_batch,20,32,1024,1,6.30678e-05,1
allgather_radix_batch,20,32,1024,1,5.89842e-05,1
allgather_radix_batch,20,32,1024,1,5.75739e-05,1
allgather_radix_batch,20,32,1024,1,6.01101e-05,1
allgather_radix_batch,20,32,1024,1,5.91292e-05,1
allgather_radix_batch,20,32,1024,1,5.66039e-05,1
allgather_radix_batch,20,32,1024,1,5.81471e-05,1
allgather_radix_batch,20,32,1024,1,5.67532e-05,1
allgather_radix_batch,20,32,1024,1,5.80871e-05,1
allgather_radix_batch,20,32,1024,1,5.90191e-05,1
allgather_radix_batch,20,32,1024,1,5.9488e-05,1
allgather_radix_batch,20,32,1024,1,5.73401e-05,1
allgather_radix_batch,23,32,1024,1,7.84588e-05,1
allgather_radix_batch,23,32,1024,1,7.48842e-05,1
allgather_radix_batch,23,32,1024,1,7.49473e-05,1
allgather_radix_batch,23,32,1024,1,7.54811e-05,1
allgather_radix_batch,23,32,1024,1,7.33603e-05,1
allgather_radix_batch,23,32,1024,1,7.23093e-05,1
allgather_radix_batch,23,32,1024,1,7.19293e-05,1
allgather_radix_batch,23,32,1024,1,7.14024e-05,1
allgather_radix_batch,23,32,1024,1,7.49773e-05,1
allgather_radix_batch,23,32,1024,1,7.00234e-05,1
allgather_radix_batch,23,32,1024,1,7.27305e-05,1
allgather_radix_batch,23,32,1024,1,6.96194e-05,1
allgather_radix_batch,23,32,1024,1,7.27451e-05,1
allgather_radix_batch,23,32,1024,1,6.85356e-05,1
allgather_radix_batch,23,32,1024,1,6.86115e-05,1
allgather_radix_batch,23,32,1024,1,6.98364e-05,1
allgather_radix_batch,23,32,1024,1,6.85723e-05,1
allgather_radix_batch,23,32,1024,1,6.86205e-05,1
allgather_radix_batch,23,32,1024,1,6.69996e-05,1
allgather_radix_batch,23,32,1024,1,6.47316e-05,1
allgather_radix_batch,23,32,1024,1,6.80184e-05,1
allgather_radix_batch,23,32,1024,1,6.56927e-05,1
allgather_radix_batch,23,32,1024,1,6.57947e-05,1
allgather_radix_batch,23,32,1024,1,6.65216e-05,1
allgather_radix_batch,23,32,1024,1,6.45288e-05,1
allgather_radix_batch,23,32,1024,1,6.57295e-05,1
allgather_radix_batch,23,32,1024,1,6.58038e-05,1
allgather_radix_batch,23,32,1024,1,6.56508e-05,1
allgather_radix_batch,23,32,1024,1,6.51767e-05,1
allgather_radix_batch,23,32,1024,1,6.29697e-05,1
allgather_radix_batch,23,32,1024,1,6.36517e-05,1
allgather_radix_batch,23,32,1024,1,6.39947e-05,1
allgather_radix_batch,23,32,1024,1,6.52208e-05,1
allgather_radix_batch,23,32,1024,1,6.51258e-05,1
allgather_radix_batch,23,32,1024,1,6.35968e-05,1
allgather_radix_batch,23,32,1024,1,6.3011e-05,1
allgather_radix_batch,23,32,1024,1,6.23057e-05,1
allgather_radix_batch,23,32,1024,1,6.2366e-05,1
allgather_radix_batch,23,32,1024,1,6.26727e-05,1
allgather_radix_batch,23,32,1024,1,6.46748e-05,1
allgather_radix_batch,23,32,1024,1,6.33297e-05,1
allgather_radix_batch,23,32,1024,1,6.29409e-05,1
allgather_radix_batch,23,32,1024,1,6.23688e-05,1
allgather_radix_batch,23,32,1024,1,6.39027e-05,1
allgather_radix_batch,23,32,1024,1,6.12789e-05,1
allgather_radix_batch,23,32,1024,1,6.2058e-05,1
allgather_radix_batch,23,32,1024,1,6.16049e-05,1
allgather_radix_batch,23,32,1024,1,6.15849e-05,1
allgather_radix_batch,23,32,1024,1,6.19579e-05,1
allgather_radix_batch,23,32,1024,1,6.3923e-05,1
allgather_radix_batch,26,32,1024,1,7.21384e-05,1
allgather_radix_batch,26,32,1024,1,7.04676e-05,1
allgather_radix_batch,26,32,1024,1,6.86937e-05,1
allgather_radix_batch,26,32,1024,1,7.16425e-05,1
allgather_radix_batch,26,32,1024,1,7.07824e-05,1
allgather_radix_batch,26,32,1024,1,6.93784e-05,1
allgather_radix_batch,26,32,1024,1,6.91805e-05,1
allgather_radix_batch,26,32,1024,1,7.21314e-05,1
allgather_radix_batch,26,32,1024,1,6.72068e-05,1
allgather_radix_batch,26,32,1024,1,6.56536e-05,1
allgather_radix_batch,26,32,1024,1,7.37503e-05,1
allgather_radix_batch,26,32,1024,1,6.69695e-05,1
allgather_radix_batch,26,32,1024,1,7.66942e-05,1
allgather_radix_batch,26,32,1024,1,6.91544e-05,1
allgather_radix_batch,26,32,1024,1,6.70876e-05,1
allgather_radix_batch,26,32,1024,1,6.71195e-05,1
allgather_radix_batch,26,32,1024,1,6.61085e-05,1
allgather_radix_batch,26,32,1024,1,6.51327e-05,1
allgather_radix_batch,26,32,1024,1,6.52997e-05,1
allgather_radix_batch,26,32,1024,1,6.58866e-05,1
allgather_radix_batch,26,32,1024,1,6.68075e-05,1
allgather_radix_batch,26,32,1024,1,6.66305e-05,1
allgather_radix_batch,26,32,1024,1,6.91444e-05,1
allgather_radix_batch,26,32,1024,1,6.39597e-05,1
allgather_radix_batch,26,32,1024,1,6.50426e-05,1
allgather_radix_batch,26,32,1024,1,6.48489e-05,1
allgather_radix_batch,26,32,1024,1,6.65458e-05,1
allgather_radix_batch,26,32,1024,1,6.57036e-05,1
allgather_radix_batch,26,32,1024,1,6.56748e-05,1
allgather_radix_batch,26,32,1024,1,6.74787e-05,1
allgather_radix_batch,26,32,1024,1,6.90816e-05,1
allgather_radix_batch,26,32,1024,1,6.41297e-05,1
allgather_radix_batch,26,32,1024,1,6.59786e-05,1
allgather_radix_batch,26,32,1024,1,6.44617e-05,1
allgather_radix_batch,26,32,1024,1,6.49956e-05,1
allgather_radix_batch,26,32,1024,1,6.48706e-05,1
allgather_radix_batch,26,32,1024,1,6.42708e-05,1
allgather_radix_batch,26,32,1024,1,6.39118e-05,1
allgather_radix_batch,26,32,1024,1,6.32999e-05,1
allgather_radix_batch,26,32,1024,1,6.39448e-05,1
allgather_radix_batch,26,32,1024,1,6.49216e-05,1
allgather_radix_batch,26,32,1024,1,6.41868e-05,1
allgather_radix_batch,26,32,1024,1,6.72387e-05,1
allgather_radix_batch,26,32,1024,1,6.49297e-05,1
allgather_radix_batch,26,32,1024,1,6.63446e-05,1
allgather_radix_batch,26,32,1024,1,6.60885e-05,1
allgather_radix_batch,26,32,1024,1,6.41076e-05,1
allgather_radix_batch,26,32,1024,1,6.43006e-05,1
allgather_radix_batch,26,32,1024,1,6.46857e-05,1
allgather_radix_batch,26,32,1024,1,6.66825e-05,1
allgather_radix_batch,29,32,1024,1,7.91089e-05,1
allgather_radix_batch,29,32,1024,1,7.62602e-05,1
allgather_radix_batch,29,32,1024,1,7.51512e-05,1
allgather_radix_batch,29,32,1024,1,7.49743e-05,1
allgather_radix_batch,29,32,1024,1,7.14115e-05,1
allgather_radix_batch,29,32,1024,1,7.53731e-05,1
allgather_radix_batch,29,32,1024,1,7.13645e-05,1
allgather_radix_batch,29,32,1024,1,7.12844e-05,1
allgather_radix_batch,29,32,1024,1,7.37142e-05,1
allgather_radix_batch,29,32,1024,1,6.87735e-05,1
allgather_radix_batch,29,32,1024,1,7.27794e-05,1
allgather_radix_batch,29,32,1024,1,7.45151e-05,1
allgather_radix_batch,29,32,1024,1,7.29393e-05,1
allgather_radix_batch,29,32,1024,1,7.30662e-05,1
allgather_radix_batch,29,32,1024,1,7.02664e-05,1
allgather_radix_batch,29,32,1024,1,7.02853e-05,1
allgather_radix_batch,29,32,1024,1,7.19202e-05,1
allgather_radix_batch,29,32,1024,1,7.12522e-05,1
allgather_radix_batch,29,32,1024,1,7.07633e-05,1
allgather_radix_batch,29,32,1024,1,6.91055e-05,1
allgather_radix_batch,29,32,1024,1,6.99584e-05,1
allgather_radix_batch,29,32,1024,1,6.94045e-05,1
allgather_radix_batch,29,32,1024,1,7.02993e-05,1
allgather_radix_batch,29,32,1024,1,6.80564e-05,1
allgather_radix_batch,29,32,1024,1,6.91256e-05,1
allgather_radix_batch,29,32,1024,1,6.99125e-05,1
allgather_radix_batch,29,32,1024,1,6.71686e-05,1
allgather_radix_batch,29,32,1024,1,6.68736e-05,1
allgather_radix_batch,29,32,1024,1,7.33323e-05,1
allgather_radix_batch,29,32,1024,1,6.90266e-05,1
allgather_radix_batch,29,32,1024,1,6.78874e-05,1
allgather_radix_batch,29,32,1024,1,6.91344e-05,1
allgather_radix_batch,29,32,1024,1,6.78017e-05,1
allgather_radix_batch,29,32,1024,1,6.88215e-05,1
allgather_radix_batch,29,32,1024,1,6.70096e-05,1
allgather_radix_batch,29,32,1024,1,6.90515e-05,1
