algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,4,26,208,1,5.01445e-05,1
allgather_radix_batch,4,26,208,1,4.94167e-05,1
allgather_radix_batch,4,26,208,1,4.89326e-05,1
allgather_radix_batch,4,26,208,1,4.85037e-05,1
allgather_radix_batch,4,26,208,1,4.60916e-05,1
allgather_radix_batch,4,26,208,1,4.67147e-05,1
allgather_radix_batch,4,26,208,1,4.35328e-05,1
allgather_radix_batch,4,26,208,1,4.44909e-05,1
allgather_radix_batch,4,26,208,1,4.60849e-05,1
allgather_radix_batch,4,26,208,1,5.11445e-05,1
allgather_radix_batch,4,26,208,1,4.48518e-05,1
allgather_radix_batch,4,26,208,1,4.39908e-05,1
allgather_radix_batch,4,26,208,1,4.68926e-05,1
allgather_radix_batch,4,26,208,1,4.59638e-05,1
allgather_radix_batch,4,26,208,1,4.47046e-05,1
allgather_radix_batch,4,26,208,1,4.59976e-05,1
allgather_radix_batch,4,26,208,1,4.43708e-05,1
allgather_radix_batch,4,26,208,1,4.49289e-05,1
allgather_radix_batch,4,26,208,1,4.51119e-05,1
allgather_radix_batch,4,26,208,1,4.98486e-05,1
allgather_radix_batch,4,26,208,1,4.5043e-05,1
allgather_radix_batch,4,26,208,1,4.62148e-05,1
allgather_radix_batch,4,26,208,1,4.09901e-05,1
allgather_radix_batch,4,26,208,1,4.0883e-05,1
allgather_radix_batch,4,26,208,1,4.28187e-05,1
allgather_radix_batch,4,26,208,1,4.2629e-05,1
allgather_radix_batch,4,26,208,1,4.4107e-05,1
allgather_radix_batch,4,26,208,1,4.27298e-05,1
allgather_radix_batch,4,26,208,1,4.64816e-05,1
allgather_radix_batch,4,26,208,1,4.4249e-05,1
allgather_radix_batch,4,26,208,1,4.1103e-05,1
allgather_radix_batch,4,26,208,1,4.49268e-05,1
allgather_radix_batch,4,26,208,1,4.78306e-05,1
allgather_radix_batch,4,26,208,1,4.24129e-05,1
allgather_radix_batch,4,26,208,1,4.36348e-05,1
allgather_radix_batch,4,26,208,1,4.155e-05,1
allgather_radix_batch,4,26,208,1,4.33717e-05,1
allgather_radix_batch,4,26,208,1,4.53638e-05,1
allgather_radix_batch,4,26,208,1,4.24557e-05,1
allgather_radix_batch,6,26,208,1,9.27313e-05,1
allgather_radix_batch,6,26,208,1,6.74806e-05,1
allgather_radix_batch,6,26,208,1,7.71841e-05,1
allgather_radix_batch,6,26,208,1,6.49986e-05,1
allgather_radix_batch,6,26,208,1,6.0549e-05,1
allgather_radix_batch,6,26,208,1,6.1057e-05,1
allgather_radix_batch,6,26,208,1,5.97669e-05,1
allgather_radix_batch,6,26,208,1,6.55146e-05,1
allgather_radix_batch,6,26,208,1,5.52752e-05,1
allgather_radix_batch,6,26,208,1,6.31728e-05,1
allgather_radix_batch,6,26,208,1,5.84612e-05,1
allgather_radix_batch,6,26,208,1,5.45622e-05,1
allgather_radix_batch,6,26,208,1,5.67962e-05,1
allgather_radix_batch,6,26,208,1,5.75923e-05,1
allgather_radix_batch,6,26,208,1,5.45264e-05,1
allgather_radix_batch,6,26,208,1,5.60654e-05,1
allgather_radix_batch,6,26,208,1,4.83617e-05,1
allgather_radix_batch,6,26,208,1,5.31713e-05,1
allgather_radix_batch,6,26,208,1,5.34041e-05,1
allgather_radix_batch,6,26,208,1,5.24814e-05,1
allgather_radix_batch,6,26,208,1,4.80697e-05,1
allgather_radix_batch,6,26,208,1,5.43064e-05,1
allgather_radix_batch,6,26,208,1,4.82867e-05,1
allgather_radix_batch,6,26,208,1,5.27524e-05,1
allgather_radix_batch,6,26,208,1,4.58818e-05,1
allgather_radix_batch,6,26,208,1,5.12875e-05,1
allgather_radix_batch,6,26,208,1,4.96455e-05,1
allgather_radix_batch,6,26,208,1,5.46235e-05,1
allgather_radix_batch,6,26,208,1,4.74956e-05,1
allgather_radix_batch,6,26,208,1,5.27534e-05,1
allgather_radix_batch,6,26,208,1,5.25743e-05,1
allgather_radix_batch,6,26,208,1,4.72888e-05,1
allgather_radix_batch,6,26,208,1,4.76998e-05,1
allgather_radix_batch,6,26,208,1,4.96325e-05,1
allgather_radix_batch,6,26,208,1,4.73547e-05,1
allgather_radix_batch,6,26,208,1,4.88725e-05,1
allgather_radix_batch,6,26,208,1,5.10274e-05,1
allgather_radix_batch,6,26,208,1,4.58639e-05,1
allgather_radix_batch,6,26,208,1,4.76728e-05,1
allgather_radix_batch,6,26,208,1,4.65438e-05,1
allgather_radix_batch,6,26,208,1,4.71016e-05,1
allgather_radix_batch,6,26,208,1,4.66576e-05,1
allgather_radix_batch,6,26,208,1,4.42548e-05,1
allgather_radix_batch,6,26,208,1,4.91026e-05,1
allgather_radix_batch,6,26,208,1,5.03315e-05,1
allgather_radix_batch,6,26,208,1,4.50097e-05,1
allgather_radix_batch,6,26,208,1,5.10674e-05,1
allgather_radix_batch,6,26,208,1,4.81857e-05,1
allgather_radix_batch,6,26,208,1,4.81724e-05,1
allgather_radix_batch,6,26,208,1,4.61207e-05,1
allgather_radix_batch,8,26,208,1,6.3885e-05,1
allgather_radix_batch,8,26,208,1,5.78822e-05,1
allgather_radix_batch,8,26,208,1,4.75736e-05,1
allgather_radix_batch,8,26,208,1,5.07226e-05,1
allgather_radix_batch,8,26,208,1,5.35364e-05,1
allgather_radix_batch,8,26,208,1,4.73186e-05,1
allgather_radix_batch,8,26,208,1,4.89196e-05,1
allgather_radix_batch,8,26,208,1,4.85396e-05,1
allgather_radix_batch,8,26,208,1,4.74676e-05,1
allgather_radix_batch,8,26,208,1,4.68688e-05,1
allgather_radix_batch,8,26,208,1,4.81918e-05,1
allgather_radix_batch,8,26,208,1,4.43088e-05,1
allgather_radix_batch,8,26,208,1,4.37128e-05,1
allgather_radix_batch,8,26,208,1,4.51428e-05,1
allgather_radix_batch,8,26,208,1,4.23498e-05,1
allgather_radix_batch,8,26,208,1,4.72467e-05,1
allgather_radix_batch,8,26,208,1,5.36405e-05,1
allgather_radix_batch,8,26,208,1,4.35617e-05,1
allgather_radix_batch,8,26,208,1,4.47978e-05,1
allgather_radix_batch,8,26,208,1,4.34199e-05,1
allgather_radix_batch,8,26,208,1,4.49948e-05,1
allgather_radix_batch,8,26,208,1,4.04152e-05,1
allgather_radix_batch,8,26,208,1,4.47598e-05,1
allgather_radix_batch,8,26,208,1,4.69268e-05,1
allgather_radix_batch,8,26,208,1,4.11971e-05,1
allgather_radix_batch,8,26,208,1,4.2795e-05,1
allgather_radix_batch,8,26,208,1,4.39128e-05,1
allgather_radix_batch,8,26,208,1,4.08462e-05,1
allgather_radix_batch,8,26,208,1,3.98399e-05,1
allgather_radix_batch,8,26,208,1,4.02639e-05,1
allgather_radix_batch,8,26,208,1,4.20709e-05,1
allgather_radix_batch,8,26,208,1,3.77952e-05,1
allgather_radix_batch,8,26,208,1,4.23889e-05,1
allgather_radix_batch,8,26,208,1,4.15598e-05,1
allgather_radix_batch,8,26,208,1,3.98802e-05,1
allgather_radix_batch,8,26,208,1,4.42488e-05,1
allgather_radix_batch,8,26,208,1,4.37058e-05,1
allgather_radix_batch,8,26,208,1,4.21291e-05,1
allgather_radix_batch,8,26,208,1,4.18238e-05,1
allgather_radix_batch,8,26,208,1,3.9581e-05,1
allgather_radix_batch,8,26,208,1,4.16639e-05,1
allgather_radix_batch,8,26,208,1,3.99619e-05,1
allgather_radix_batch,8,26,208,1,3.88611e-05,1
allgather_radix_batch,8,26,208,1,3.80741e-05,1
allgather_radix_batch,8,26,208,1,4.1062e-05,1
allgather_radix_batch,8,26,208,1,4.06359e-05,1
allgather_radix_batch,8,26,208,1,4.09391e-05,1
allgather_radix_batch,8,26,208,1,4.04941e-05,1
allgather_radix_batch,8,26,208,1,4.18299e-05,1
allgather_radix_batch,8,26,208,1,4.331e-05,1
allgather_radix_batch,10,26,208,1,0.001413,1
allgather_radix_batch,10,26,208,1,6.21539e-05,1
allgather_radix_batch,10,26,208,1,5.86412e-05,1
allgather_radix_batch,10,26,208,1,5.98992e-05,1
allgather_radix_batch,10,26,208,1,5.78982e-05,1
allgather_radix_batch,10,26,208,1,6.09441e-05,1
allgather_radix_batch,10,26,208,1,5.9569e-05,1
allgather_radix_batch,10,26,208,1,6.0163e-05,1
allgather_radix_batch,10,26,208,1,5.22844e-05,1
allgather_radix_batch,10,26,208,1,5.6345e-05,1
allgather_radix_batch,10,26,208,1,6.11211e-05,1
allgather_radix_batch,10,26,208,1,5.65371e-05,1
allgather_radix_batch,10,26,208,1,5.8918e-05,1
allgather_radix_batch,10,26,208,1,5.84251e-05,1
allgather_radix_batch,10,26,208,1,5.49594e-05,1
allgather_radix_batch,10,26,208,1,6.17651e-05,1
allgather_radix_batch,10,26,208,1,5.59841e-05,1
allgather_radix_batch,10,26,208,1,5.51944e-05,1
allgather_radix_batch,10,26,208,1,6.0535e-05,1
allgather_radix_batch,10,26,208,1,5.7071e-05,1
allgather_radix_batch,10,26,208,1,5.41795e-05,1
allgather_radix_batch,10,26,208,1,5.14053e-05,1
allgather_radix_batch,10,26,208,1,5.92321e-05,1
allgather_radix_batch,10,26,208,1,5.7416e-05,1
allgather_radix_batch,10,26,208,1,5.54582e-05,1
allgather_radix_batch,10,26,208,1,5.45424e-05,1
allgather_radix_batch,10,26,208,1,5.87071e-05,1
allgather_radix_batch,10,26,208,1,6.41588e-05,1
allgather_radix_batch,10,26,208,1,5.20323e-05,1
allgather_radix_batch,10,26,208,1,5.52603e-05,1
allgather_radix_batch,10,26,208,1,5.31112e-05,1
allgather_radix_batch,10,26,208,1,5.05296e-05,1
allgather_radix_batch,10,26,208,1,4.26669e-05,1
allgather_radix_batch,10,26,208,1,5.21934e-05,1
allgather_radix_batch,10,26,208,1,4.58728e-05,1
allgather_radix_batch,10,26,208,1,4.70837e-05,1
allgather_radix_batch,10,26,208,1,4.44078e-05,1
allgather_radix_batch,10,26,208,1,4.77845e-05,1
allgather_radix_batch,10,26,208,1,4.94104e-05,1
allgather_radix_batch,10,26,208,1,4.67666e-05,1
allgather_radix_batch,10,26,208,1,4.45589e-05,1
allgather_radix_batch,10,26,208,1,4.87335e-05,1
allgather_radix_batch,10,26,208,1,4.53808e-05,1
allgather_radix_batch,10,26,208,1,4.79817e-05,1
allgather_radix_batch,10,26,208,1,4.54267e-05,1
allgather_radix_batch,10,26,208,1,4.50227e-05,1
allgather_radix_batch,10,26,208,1,4.53128e-05,1
allgather_radix_batch,10,26,208,1,5.33042e-05,1
allgather_radix_batch,10,26,208,1,4.2744e-05,1
allgather_radix_batch,10,26,208,1,4.83654e-05,1
allgather_radix_batch,12,26,208,1,0.00116946,1
allgather_radix_batch,12,26,208,1,5.49902e-05,1
allgather_radix_batch,12,26,208,1,5.57452e-05,1
allgather_radix_batch,12,26,208,1,5.56593e-05,1
allgather_radix_batch,12,26,208,1,5.63173e-05,1
allgather_radix_batch,12,26,208,1,5.17026e-05,1
allgather_radix_batch,12,26,208,1,5.8725e-05,1
allgather_radix_batch,12,26,208,1,5.22945e-05,1
allgather_radix_batch,12,26,208,1,5.66242e-05,1
allgather_radix_batch,12,26,208,1,5.43913e-05,1
allgather_radix_batch,12,26,208,1,5.16633e-05,1
allgather_radix_batch,12,26,208,1,5.12016e-05,1
allgather_radix_batch,12,26,208,1,5.87699e-05,1
allgather_radix_batch,12,26,208,1,5.02486e-05,1
allgather_radix_batch,12,26,208,1,5.97821e-05,1
allgather_radix_batch,12,26,208,1,5.17254e-05,1
allgather_radix_batch,12,26,208,1,5.87031e-05,1
allgather_radix_batch,12,26,208,1,5.43522e-05,1
allgather_radix_batch,12,26,208,1,5.63653e-05,1
allgather_radix_batch,12,26,208,1,4.97126e-05,1
allgather_radix_batch,12,26,208,1,5.46172e-05,1
allgather_radix_batch,12,26,208,1,4.75666e-05,1
allgather_radix_batch,12,26,208,1,5.09035e-05,1
allgather_radix_batch,12,26,208,1,4.97585e-05,1
allgather_radix_batch,12,26,208,1,5.15273e-05,1
allgather_radix_batch,12,26,208,1,5.31203e-05,1
allgather_radix_batch,12,26,208,1,4.77587e-05,1
allgather_radix_batch,12,26,208,1,5.13045e-05,1
allgather_radix_batch,12,26,208,1,5.21464e-05,1
allgather_radix_batch,12,26,208,1,5.14474e-05,1
allgather_radix_batch,12,26,208,1,4.95005e-05,1
allgather_radix_batch,12,26,208,1,4.70148e-05,1
allgather_radix_batch,12,26,208,1,4.089e-05,1
allgather_radix_batch,12,26,208,1,4.40469e-05,1
allgather_radix_batch,12,26,208,1,4.37319e-05,1
allgather_radix_batch,12,26,208,1,4.1011e-05,1
allgather_radix_batch,12,26,208,1,4.31868e-05,1
allgather_radix_batch,12,26,208,1,4.1387e-05,1
allgather_radix_batch,12,26,208,1,4.45528e-05,1
allgather_radix_batch,12,26,208,1,4.18059e-05,1
allgather_radix_batch,12,26,208,1,4.0679e-05,1
allgather_radix_batch,12,26,208,1,4.09328e-05,1
allgather_radix_batch,12,26,208,1,4.40408e-05,1
allgather_radix_batch,12,26,208,1,4.21698e-05,1
allgather_radix_batch,12,26,208,1,3.932e-05,1
allgather_radix_batch,12,26,208,1,4.0425e-05,1
allgather_radix_batch,12,26,208,1,4.38928e-05,1
allgather_radix_batch,12,26,208,1,3.97172e-05,1
allgather_radix_batch,12,26,208,1,4.32187e-05,1
allgather_radix_batch,12,26,208,1,3.9723e-05,1
allgather_radix_batch,14,26,208,1,0.00116177,1
allgather_radix_batch,14,26,208,1,6.43688e-05,1
allgather_radix_batch,14,26,208,1,6.1725e-05,1
allgather_radix_batch,14,26,208,1,5.78412e-05,1
allgather_radix_batch,14,26,208,1,5.87441e-05,1
allgather_radix_batch,14,26,208,1,5.93571e-05,1
allgather_radix_batch,14,26,208,1,6.19439e-05,1
allgather_radix_batch,14,26,208,1,5.65902e-05,1
allgather_radix_batch,14,26,208,1,6.13621e-05,1
allgather_radix_batch,14,26,208,1,5.78812e-05,1
allgather_radix_batch,14,26,208,1,5.43853e-05,1
allgather_radix_batch,14,26,208,1,5.91022e-05,1
allgather_radix_batch,14,26,208,1,6.34049e-05,1
allgather_radix_batch,14,26,208,1,5.67501e-05,1
allgather_radix_batch,14,26,208,1,5.5755e-05,1
allgather_radix_batch,14,26,208,1,6.06421e-05,1
allgather_radix_batch,14,26,208,1,5.76631e-05,1
allgather_radix_batch,14,26,208,1,5.67022e-05,1
allgather_radix_batch,14,26,208,1,5.49552e-05,1
allgather_radix_batch,14,26,208,1,5.83732e-05,1
allgather_radix_batch,14,26,208,1,5.66582e-05,1
allgather_radix_batch,14,26,208,1,5.87271e-05,1
allgather_radix_batch,14,26,208,1,5.42693e-05,1
allgather_radix_batch,14,26,208,1,5.43303e-05,1
allgather_radix_batch,14,26,208,1,6.03779e-05,1
allgather_radix_batch,14,26,208,1,5.33464e-05,1
allgather_radix_batch,14,26,208,1,5.80852e-05,1
allgather_radix_batch,14,26,208,1,5.52724e-05,1
allgather_radix_batch,14,26,208,1,5.70752e-05,1
allgather_radix_batch,14,26,208,1,5.43753e-05,1
allgather_radix_batch,14,26,208,1,5.50691e-05,1
allgather_radix_batch,14,26,208,1,5.08323e-05,1
allgather_radix_batch,14,26,208,1,4.15388e-05,1
allgather_radix_batch,14,26,208,1,4.32059e-05,1
allgather_radix_batch,14,26,208,1,4.35279e-05,1
allgather_radix_batch,14,26,208,1,4.33079e-05,1
allgather_radix_batch,14,26,208,1,4.82756e-05,1
allgather_radix_batch,14,26,208,1,4.25209e-05,1
allgather_radix_batch,14,26,208,1,4.1049e-05,1
allgather_radix_batch,14,26,208,1,4.36308e-05,1
allgather_radix_batch,14,26,208,1,4.408e-05,1
allgather_radix_batch,14,26,208,1,4.06951e-05,1
allgather_radix_batch,14,26,208,1,4.24229e-05,1
allgather_radix_batch,14,26,208,1,4.1825e-05,1
allgather_radix_batch,14,26,208,1,4.71785e-05,1
allgather_radix_batch,14,26,208,1,4.07349e-05,1
allgather_radix_batch,14,26,208,1,4.09989e-05,1
allgather_radix_batch,14,26,208,1,4.65286e-05,1
allgather_radix_batch,14,26,208,1,4.46218e-05,1
allgather_radix_batch,14,26,208,1,4.0326e-05,1
allgather_radix_batch,16,26,208,1,0.00111786,1
allgather_radix_batch,16,26,208,1,5.10784e-05,1
allgather_radix_batch,16,26,208,1,4.84285e-05,1
allgather_radix_batch,16,26,208,1,4.51386e-05,1
allgather_radix_batch,16,26,208,1,4.79727e-05,1
allgather_radix_batch,16,26,208,1,5.20865e-05,1
allgather_radix_batch,16,26,208,1,5.09825e-05,1
allgather_radix_batch,16,26,208,1,4.85396e-05,1
allgather_radix_batch,16,26,208,1,4.41868e-05,1
allgather_radix_batch,16,26,208,1,4.66206e-05,1
allgather_radix_batch,16,26,208,1,4.72558e-05,1
allgather_radix_batch,16,26,208,1,4.44609e-05,1
allgather_radix_batch,16,26,208,1,4.46257e-05,1
allgather_radix_batch,16,26,208,1,5.00337e-05,1
allgather_radix_batch,16,26,208,1,4.28769e-05,1
allgather_radix_batch,16,26,208,1,4.55347e-05,1
allgather_radix_batch,16,26,208,1,4.45528e-05,1
allgather_radix_batch,16,26,208,1,4.66497e-05,1
allgather_radix_batch,16,26,208,1,4.63217e-05,1
allgather_radix_batch,16,26,208,1,4.33908e-05,1
allgather_radix_batch,16,26,208,1,4.45899e-05,1
allgather_radix_batch,16,26,208,1,4.80027e-05,1
allgather_radix_batch,16,26,208,1,4.3368e-05,1
allgather_radix_batch,16,26,208,1,4.36697e-05,1
allgather_radix_batch,16,26,208,1,4.38518e-05,1
allgather_radix_batch,16,26,208,1,4.85566e-05,1
allgather_radix_batch,16,26,208,1,4.41966e-05,1
allgather_radix_batch,16,26,208,1,4.39058e-05,1
allgather_radix_batch,16,26,208,1,4.61577e-05,1
allgather_radix_batch,16,26,208,1,4.3073e-05,1
allgather_radix_batch,16,26,208,1,4.24259e-05,1
allgather_radix_batch,16,26,208,1,4.42287e-05,1
allgather_radix_batch,16,26,208,1,4.86055e-05,1
allgather_radix_batch,16,26,208,1,4.54837e-05,1
allgather_radix_batch,16,26,208,1,4.2737e-05,1
allgather_radix_batch,16,26,208,1,4.37277e-05,1
allgather_radix_batch,16,26,208,1,4.34099e-05,1
allgather_radix_batch,16,26,208,1,4.60467e-05,1
allgather_radix_batch,16,26,208,1,4.38928e-05,1
allgather_radix_batch,16,26,208,1,4.27137e-05,1
allgather_radix_batch,16,26,208,1,4.53177e-05,1
allgather_radix_batch,16,26,208,1,4.57119e-05,1
allgather_radix_batch,16,26,208,1,4.28478e-05,1
allgather_radix_batch,16,26,208,1,4.20657e-05,1
allgather_radix_batch,16,26,208,1,4.58877e-05,1
allgather_radix_batch,16,26,208,1,4.17239e-05,1
allgather_radix_batch,16,26,208,1,4.37489e-05,1
allgather_radix_batch,16,26,208,1,4.33729e-05,1
allgather_radix_batch,16,26,208,1,4.3815e-05,1
allgather_radix_batch,16,26,208,1,4.58099e-05,1
allgather_radix_batch,18,26,208,1,6.49018e-05,1
allgather_radix_batch,18,26,208,1,4.72288e-05,1
allgather_radix_batch,18,26,208,1,5.00556e-05,1
allgather_radix_batch,18,26,208,1,5.54891e-05,1
allgather_radix_batch,18,26,208,1,4.84576e-05,1
allgather_radix_batch,18,26,208,1,4.66667e-05,1
allgather_radix_batch,18,26,208,1,4.95815e-05,1
allgather_radix_batch,18,26,208,1,4.64628e-05,1
allgather_radix_batch,18,26,208,1,5.03305e-05,1
allgather_radix_batch,18,26,208,1,5.16365e-05,1
allgather_radix_batch,18,26,208,1,4.88905e-05,1
allgather_radix_batch,18,26,208,1,4.57778e-05,1
allgather_radix_batch,18,26,208,1,4.86427e-05,1
allgather_radix_batch,18,26,208,1,4.69657e-05,1
allgather_radix_batch,18,26,208,1,4.65966e-05,1
allgather_radix_batch,18,26,208,1,4.72537e-05,1
allgather_radix_batch,18,26,208,1,4.82046e-05,1
allgather_radix_batch,18,26,208,1,4.50436e-05,1
allgather_radix_batch,18,26,208,1,4.85526e-05,1
allgather_radix_batch,18,26,208,1,4.62048e-05,1
allgather_radix_batch,18,26,208,1,4.88865e-05,1
allgather_radix_batch,18,26,208,1,4.83366e-05,1
allgather_radix_batch,18,26,208,1,4.78006e-05,1
allgather_radix_batch,18,26,208,1,4.54099e-05,1
allgather_radix_batch,18,26,208,1,4.76504e-05,1
allgather_radix_batch,18,26,208,1,4.80006e-05,1
allgather_radix_batch,18,26,208,1,4.58397e-05,1
allgather_radix_batch,18,26,208,1,4.75408e-05,1
allgather_radix_batch,18,26,208,1,4.79056e-05,1
allgather_radix_batch,18,26,208,1,5.00644e-05,1
allgather_radix_batch,18,26,208,1,4.49396e-05,1
allgather_radix_batch,18,26,208,1,5.02674e-05,1
allgather_radix_batch,18,26,208,1,5.12353e-05,1
allgather_radix_batch,18,26,208,1,4.64998e-05,1
allgather_radix_batch,18,26,208,1,4.70928e-05,1
allgather_radix_batch,18,26,208,1,4.35698e-05,1
allgather_radix_batch,18,26,208,1,5.01645e-05,1
allgather_radix_batch,18,26,208,1,4.98185e-05,1
allgather_radix_batch,18,26,208,1,4.74686e-05,1
allgather_radix_batch,18,26,208,1,4.427e-05,1
allgather_radix_batch,18,26,208,1,4.73417e-05,1
allgather_radix_batch,18,26,208,1,4.64607e-05,1
allgather_radix_batch,18,26,208,1,4.37158e-05,1
allgather_radix_batch,18,26,208,1,4.90225e-05,1
allgather_radix_batch,18,26,208,1,4.61366e-05,1
allgather_radix_batch,18,26,208,1,4.40169e-05,1
allgather_radix_batch,18,26,208,1,4.46278e-05,1
allgather_radix_batch,18,26,208,1,4.52008e-05,1
allgather_radix_batch,18,26,208,1,4.72476e-05,1
allgather_radix_batch,18,26,208,1,4.50748e-05,1
allgather_radix_batch,20,26,208,1,6.11001e-05,1
allgather_radix_batch,20,26,208,1,5.18444e-05,1
allgather_radix_batch,20,26,208,1,4.94905e-05,1
allgather_radix_batch,20,26,208,1,4.93475e-05,1
allgather_radix_batch,20,26,208,1,5.52763e-05,1
allgather_radix_batch,20,26,208,1,5.68023e-05,1
allgather_radix_batch,20,26,208,1,5.01156e-05,1
allgather_radix_batch,20,26,208,1,5.19033e-05,1
allgather_radix_batch,20,26,208,1,5.36474e-05,1
allgather_radix_batch,20,26,208,1,4.76688e-05,1
allgather_radix_batch,20,26,208,1,4.88476e-05,1
allgather_radix_batch,20,26,208,1,4.91026e-05,1
allgather_radix_batch,20,26,208,1,5.34763e-05,1
allgather_radix_batch,20,26,208,1,4.62849e-05,1
allgather_radix_batch,20,26,208,1,5.30225e-05,1
allgather_radix_batch,20,26,208,1,4.81107e-05,1
allgather_radix_batch,20,26,208,1,4.98686e-05,1
allgather_radix_batch,20,26,208,1,4.86784e-05,1
allgather_radix_batch,20,26,208,1,4.83694e-05,1
allgather_radix_batch,20,26,208,1,4.84285e-05,1
allgather_radix_batch,20,26,208,1,5.06404e-05,1
allgather_radix_batch,20,26,208,1,4.75456e-05,1
allgather_radix_batch,20,26,208,1,4.64949e-05,1
allgather_radix_batch,20,26,208,1,4.98695e-05,1
allgather_radix_batch,20,26,208,1,5.91062e-05,1
allgather_radix_batch,20,26,208,1,5.13284e-05,1
allgather_radix_batch,20,26,208,1,5.25482e-05,1
allgather_radix_batch,20,26,208,1,5.20754e-05,1
allgather_radix_batch,20,26,208,1,4.92707e-05,1
allgather_radix_batch,20,26,208,1,4.76027e-05,1
allgather_radix_batch,20,26,208,1,4.74716e-05,1
allgather_radix_batch,20,26,208,1,4.92746e-05,1
allgather_radix_batch,20,26,208,1,5.26805e-05,1
allgather_radix_batch,20,26,208,1,4.79787e-05,1
allgather_radix_batch,20,26,208,1,4.53338e-05,1
allgather_radix_batch,20,26,208,1,4.68018e-05,1
allgather_radix_batch,20,26,208,1,5.25073e-05,1
allgather_radix_batch,20,26,208,1,4.60269e-05,1
allgather_radix_batch,20,26,208,1,4.70807e-05,1
allgather_radix_batch,20,26,208,1,5.00286e-05,1
allgather_radix_batch,20,26,208,1,5.13045e-05,1
allgather_radix_batch,20,26,208,1,5.09876e-05,1
allgather_radix_batch,20,26,208,1,4.60257e-05,1
allgather_radix_batch,20,26,208,1,4.75848e-05,1
allgather_radix_batch,20,26,208,1,4.99585e-05,1
allgather_radix_batch,20,26,208,1,4.75487e-05,1
allgather_radix_batch,20,26,208,1,4.97876e-05,1
allgather_radix_batch,20,26,208,1,4.78467e-05,1
