algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,18,32,4096,1,0.000260469,1
allgather_radix_batch,18,32,4096,1,0.000244048,1
allgather_radix_batch,18,32,4096,1,0.000245471,1
allgather_radix_batch,18,32,4096,1,0.00024464,1
allgather_radix_batch,18,32,4096,1,0.000257985,1
allgather_radix_batch,18,32,4096,1,0.000246273,1
allgather_radix_batch,18,32,4096,1,0.128218,1
allgather_radix_batch,18,32,4096,1,0.000248076,1
allgather_radix_batch,18,32,4096,1,0.000259137,1
allgather_radix_batch,18,32,4096,1,0.000247024,1
allgather_radix_batch,18,32,4096,1,0.00024457,1
allgather_radix_batch,18,32,4096,1,0.000248217,1
allgather_radix_batch,18,32,4096,1,0.000245692,1
allgather_radix_batch,18,32,4096,1,0.000248467,1
allgather_radix_batch,18,32,4096,1,0.000255461,1
allgather_radix_batch,18,32,4096,1,0.000241203,1
allgather_radix_batch,18,32,4096,1,0.000256452,1
allgather_radix_batch,18,32,4096,1,0.000243798,1
allgather_radix_batch,18,32,4096,1,0.000246773,1
allgather_radix_batch,18,32,4096,1,0.000250561,1
allgather_radix_batch,18,32,4096,1,0.128246,1
allgather_radix_batch,18,32,4096,1,0.000241283,1
allgather_radix_batch,18,32,4096,1,0.000241795,1
allgather_radix_batch,18,32,4096,1,0.000248457,1
allgather_radix_batch,18,32,4096,1,0.000244149,1
allgather_radix_batch,18,32,4096,1,0.000251883,1
allgather_radix_batch,18,32,4096,1,0.000254669,1
allgather_radix_batch,18,32,4096,1,0.000245691,1
allgather_radix_batch,18,32,4096,1,0.00024988,1
allgather_radix_batch,18,32,4096,1,0.000243307,1
allgather_radix_batch,18,32,4096,1,0.000246413,1
allgather_radix_batch,18,32,4096,1,0.000240652,1
allgather_radix_batch,18,32,4096,1,0.000252294,1
allgather_radix_batch,18,32,4096,1,0.000251413,1
allgather_radix_batch,18,32,4096,1,0.128268,1
allgather_radix_batch,18,32,4096,1,0.000247555,1
allgather_radix_batch,18,32,4096,1,0.000248286,1
allgather_radix_batch,18,32,4096,1,0.000238538,1
allgather_radix_batch,18,32,4096,1,0.000237446,1
allgather_radix_batch,22,32,4096,1,0.000280216,1
allgather_radix_batch,22,32,4096,1,0.000267493,1
allgather_radix_batch,22,32,4096,1,0.000273935,1
allgather_radix_batch,22,32,4096,1,0.000267312,1
allgather_radix_batch,22,32,4096,1,0.000277301,1
allgather_radix_batch,22,32,4096,1,0.000280056,1
allgather_radix_batch,22,32,4096,1,0.000263495,1
allgather_radix_batch,22,32,4096,1,0.000265298,1
allgather_radix_batch,22,32,4096,1,0.156297,1
allgather_radix_batch,22,32,4096,1,0.00027154,1
allgather_radix_batch,22,32,4096,1,0.000263816,1
allgather_radix_batch,22,32,4096,1,0.000250751,1
allgather_radix_batch,22,32,4096,1,0.00026101,1
allgather_radix_batch,22,32,4096,1,0.000251854,1
allgather_radix_batch,22,32,4096,1,0.000260379,1
allgather_radix_batch,22,32,4096,1,0.000246573,1
allgather_radix_batch,22,32,4096,1,0.000252113,1
allgather_radix_batch,22,32,4096,1,0.000250611,1
allgather_radix_batch,22,32,4096,1,0.000257815,1
allgather_radix_batch,22,32,4096,1,0.00025002,1
allgather_radix_batch,22,32,4096,1,0.000252535,1
allgather_radix_batch,22,32,4096,1,0.000252164,1
allgather_radix_batch,22,32,4096,1,0.100276,1
allgather_radix_batch,22,32,4096,1,0.000263304,1
allgather_radix_batch,22,32,4096,1,0.000250361,1
allgather_radix_batch,22,32,4096,1,0.00026103,1
allgather_radix_batch,22,32,4096,1,0.00025008,1
allgather_radix_batch,22,32,4096,1,0.000251513,1
allgather_radix_batch,22,32,4096,1,0.000249239,1
allgather_radix_batch,22,32,4096,1,0.00024497,1
allgather_radix_batch,22,32,4096,1,0.000252043,1
allgather_radix_batch,22,32,4096,1,0.000249559,1
allgather_radix_batch,22,32,4096,1,0.000264026,1
allgather_radix_batch,22,32,4096,1,0.000249799,1
allgather_radix_batch,22,32,4096,1,0.000254939,1
allgather_radix_batch,22,32,4096,1,0.000254879,1
allgather_radix_batch,22,32,4096,1,0.128215,1
allgather_radix_batch,22,32,4096,1,0.000257925,1
allgather_radix_batch,22,32,4096,1,0.000253036,1
allgather_radix_batch,22,32,4096,1,0.000264878,1
allgather_radix_batch,22,32,4096,1,0.000253246,1
allgather_radix_batch,22,32,4096,1,0.000244239,1
allgather_radix_batch,22,32,4096,1,0.000251243,1
allgather_radix_batch,22,32,4096,1,0.000247575,1
allgather_radix_batch,22,32,4096,1,0.000249639,1
allgather_radix_batch,22,32,4096,1,0.000253146,1
allgather_radix_batch,22,32,4096,1,0.000248306,1
allgather_radix_batch,22,32,4096,1,0.00025037,1
allgather_radix_batch,22,32,4096,1,0.000248066,1
allgather_radix_batch,22,32,4096,1,0.000249609,1
allgather_radix_batch,26,32,4096,1,0.128344,1
allgather_radix_batch,26,32,4096,1,0.000295115,1
allgather_radix_batch,26,32,4096,1,0.000298361,1
allgather_radix_batch,26,32,4096,1,0.000275298,1
allgather_radix_batch,26,32,4096,1,0.000277311,1
allgather_radix_batch,26,32,4096,1,0.000273174,1
allgather_radix_batch,26,32,4096,1,0.000301447,1
allgather_radix_batch,26,32,4096,1,0.00028192,1
allgather_radix_batch,26,32,4096,1,0.00027645,1
allgather_radix_batch,26,32,4096,1,0.000277893,1
allgather_radix_batch,26,32,4096,1,0.000273634,1
allgather_radix_batch,26,32,4096,1,0.000304662,1
allgather_radix_batch,26,32,4096,1,0.128294,1
allgather_radix_batch,26,32,4096,1,0.000278554,1
allgather_radix_batch,26,32,4096,1,0.000269036,1
allgather_radix_batch,26,32,4096,1,0.000281089,1
allgather_radix_batch,26,32,4096,1,0.000267122,1
allgather_radix_batch,26,32,4096,1,0.000271941,1
allgather_radix_batch,26,32,4096,1,0.000268154,1
allgather_radix_batch,26,32,4096,1,0.000272913,1
allgather_radix_batch,26,32,4096,1,0.000271601,1
allgather_radix_batch,26,32,4096,1,0.000262803,1
allgather_radix_batch,26,32,4096,1,0.000262102,1
allgather_radix_batch,26,32,4096,1,0.000267233,1
allgather_radix_batch,26,32,4096,1,0.000267853,1
allgather_radix_batch,26,32,4096,1,0.128298,1
allgather_radix_batch,26,32,4096,1,0.000272542,1
allgather_radix_batch,26,32,4096,1,0.000284144,1
allgather_radix_batch,26,32,4096,1,0.000273594,1
allgather_radix_batch,26,32,4096,1,0.000267032,1
allgather_radix_batch,26,32,4096,1,0.00026627,1
allgather_radix_batch,26,32,4096,1,0.000261321,1
allgather_radix_batch,26,32,4096,1,0.000269507,1
allgather_radix_batch,26,32,4096,1,0.000260089,1
allgather_radix_batch,26,32,4096,1,0.000274526,1
allgather_radix_batch,26,32,4096,1,0.000263014,1
allgather_radix_batch,26,32,4096,1,0.000269146,1
allgather_radix_batch,26,32,4096,1,0.00026082,1
allgather_radix_batch,26,32,4096,1,0.128292,1
allgather_radix_batch,26,32,4096,1,0.000272392,1
allgather_radix_batch,26,32,4096,1,0.000264778,1
allgather_radix_batch,26,32,4096,1,0.000285977,1
allgather_radix_batch,26,32,4096,1,0.000274005,1
allgather_radix_batch,26,32,4096,1,0.000267382,1
allgather_radix_batch,26,32,4096,1,0.000265959,1
allgather_radix_batch,26,32,4096,1,0.000266911,1
allgather_radix_batch,26,32,4096,1,0.000272442,1
allgather_radix_batch,26,32,4096,1,0.000267733,1
allgather_radix_batch,26,32,4096,1,0.000270458,1
allgather_radix_batch,26,32,4096,1,0.000269437,1
allgather_radix_batch,30,32,4096,1,0.000284665,1
allgather_radix_batch,30,32,4096,1,0.12832,1
allgather_radix_batch,30,32,4096,1,0.000297569,1
allgather_radix_batch,30,32,4096,1,0.000289634,1
allgather_radix_batch,30,32,4096,1,0.000287741,1
allgather_radix_batch,30,32,4096,1,0.000280286,1
allgather_radix_batch,30,32,4096,1,0.0506939,1
allgather_radix_batch,30,32,4096,1,0.000287871,1
allgather_radix_batch,30,32,4096,1,0.000292539,1
allgather_radix_batch,30,32,4096,1,0.000287581,1
allgather_radix_batch,30,32,4096,1,0.00030327,1
allgather_radix_batch,30,32,4096,1,0.000285196,1
allgather_radix_batch,30,32,4096,1,0.000278233,1
allgather_radix_batch,30,32,4096,1,0.000284826,1
allgather_radix_batch,30,32,4096,1,0.000278934,1
allgather_radix_batch,30,32,4096,1,0.000283373,1
allgather_radix_batch,30,32,4096,1,0.000283343,1
allgather_radix_batch,30,32,4096,1,0.000354547,1
allgather_radix_batch,30,32,4096,1,0.128304,1
allgather_radix_batch,30,32,4096,1,0.00030322,1
allgather_radix_batch,30,32,4096,1,0.000297159,1
allgather_radix_batch,30,32,4096,1,0.000291698,1
allgather_radix_batch,30,32,4096,1,0.000296988,1
allgather_radix_batch,30,32,4096,1,0.000284875,1
allgather_radix_batch,30,32,4096,1,0.000290596,1
allgather_radix_batch,30,32,4096,1,0.000290466,1
allgather_radix_batch,30,32,4096,1,0.00029259,1
allgather_radix_batch,30,32,4096,1,0.000296046,1
allgather_radix_batch,30,32,4096,1,0.000300345,1
allgather_radix_batch,30,32,4096,1,0.000282661,1
allgather_radix_batch,30,32,4096,1,0.000286498,1
allgather_radix_batch,30,32,4096,1,0.128211,1
allgather_radix_batch,30,32,4096,1,0.000285277,1
allgather_radix_batch,30,32,4096,1,0.000305244,1
allgather_radix_batch,30,32,4096,1,0.000285276,1
allgather_radix_batch,30,32,4096,1,0.000286698,1
allgather_radix_batch,30,32,4096,1,0.000281238,1
allgather_radix_batch,30,32,4096,1,0.000287099,1
allgather_radix_batch,30,32,4096,1,0.0740116,1
allgather_radix_batch,30,32,4096,1,0.000292309,1
allgather_radix_batch,30,32,4096,1,0.000280908,1
allgather_radix_batch,30,32,4096,1,0.000313278,1
allgather_radix_batch,30,32,4096,1,0.000290576,1
allgather_radix_batch,30,32,4096,1,0.000277912,1
allgather_radix_batch,30,32,4096,1,0.000291839,1
allgather_radix_batch,30,32,4096,1,0.000286098,1
allgather_radix_batch,30,32,4096,1,0.000293402,1
allgather_radix_batch,30,32,4096,1,0.000288372,1
allgather_radix_batch,30,32,4096,1,0.000278052,1
allgather_radix_batch,30,32,4096,1,0.000279986,1
allgather_standard,0,0,4096,1,0.000113083,1
allgather_standard,0,0,4096,1,0.140121,1
allgather_standard,0,0,4096,1,0.000106821,1
allgather_standard,0,0,4096,1,0.0001117,1
allgather_standard,0,0,4096,1,0.000110067,1
allgather_standard,0,0,4096,1,0.000106089,1
allgather_standard,0,0,4096,1,0.000117271,1
allgather_standard,0,0,4096,1,0.000108074,1
allgather_standard,0,0,4096,1,0.000105158,1
allgather_standard,0,0,4096,1,0.000109887,1
allgather_standard,0,0,4096,1,0.00010597,1
allgather_standard,0,0,4096,1,0.000115768,1
allgather_standard,0,0,4096,1,0.000109255,1
allgather_standard,0,0,4096,1,0.000105999,1
allgather_standard,0,0,4096,1,0.000100609,1
allgather_standard,0,0,4096,1,0.000116399,1
allgather_standard,0,0,4096,1,0.000110437,1
allgather_standard,0,0,4096,1,0.00014863,1
allgather_standard,0,0,4096,1,0.00011712,1
allgather_standard,0,0,4096,1,0.000105879,1
allgather_standard,0,0,4096,1,0.000101991,1
allgather_standard,0,0,4096,1,0.000109686,1
allgather_standard,0,0,4096,1,0.000122691,1
allgather_standard,0,0,4096,1,0.000115117,1
allgather_standard,0,0,4096,1,0.000115117,1
allgather_standard,0,0,4096,1,0.000118102,1
allgather_standard,0,0,4096,1,0.000121438,1
allgather_standard,0,0,4096,1,9.9387e-05,1
allgather_standard,0,0,4096,1,0.000128782,1
allgather_standard,0,0,4096,1,0.000111088,1
allgather_standard,0,0,4096,1,0.0001009,1
allgather_standard,0,0,4096,1,0.000112992,1
allgather_standard,0,0,4096,1,0.000104927,1
allgather_standard,0,0,4096,1,0.000104116,1
allgather_standard,0,0,4096,1,0.000108133,1
allgather_standard,0,0,4096,1,0.000104566,1
allgather_standard,0,0,4096,1,0.000105268,1
allgather_standard,0,0,4096,1,0.000117651,1
allgather_standard,0,0,4096,1,0.000108193,1
allgather_standard,0,0,4096,1,0.000121118,1
allgather_standard,0,0,4096,1,0.00011151,1
allgather_standard,0,0,4096,1,0.000113844,1
allgather_standard,0,0,4096,1,0.000103604,1
allgather_standard,0,0,4096,1,0.000105859,1
allgather_standard,0,0,4096,1,0.000108534,1
allgather_standard,0,0,4096,1,0.000108554,1
allgather_standard,0,0,4096,1,0.000114826,1
allgather_standard,0,0,4096,1,0.000104175,1
allgather_standard,0,0,4096,1,0.000105288,1
allgather_standard,0,0,4096,1,0.000110909,1
allgather_radix_batch,2,32,4096,2,0.00048926,1
allgather_radix_batch,2,32,4096,2,0.000345579,1
allgather_radix_batch,2,32,4096,2,0.000322957,1
allgather_radix_batch,2,32,4096,2,0.000304953,1
allgather_radix_batch,2,32,4096,2,0.000298982,1
allgather_radix_batch,2,32,4096,2,0.000295956,1
allgather_radix_batch,2,32,4096,2,0.000295726,1
allgather_radix_batch,2,32,4096,2,0.000300765,1
allgather_radix_batch,2,32,4096,2,0.000288061,1
allgather_radix_batch,2,32,4096,2,0.000299523,1
allgather_radix_batch,2,32,4096,2,0.000298611,1
allgather_radix_batch,2,32,4096,2,0.000299704,1
allgather_radix_batch,2,32,4096,2,0.12831,1
allgather_radix_batch,2,32,4096,2,0.000283463,1
allgather_radix_batch,2,32,4096,2,0.000304061,1
allgather_radix_batch,2,32,4096,2,0.000257644,1
allgather_radix_batch,2,32,4096,2,0.000254288,1
allgather_radix_batch,2,32,4096,2,0.000269076,1
allgather_radix_batch,2,32,4096,2,0.000257053,1
allgather_radix_batch,2,32,4096,2,0.000247435,1
allgather_radix_batch,2,32,4096,2,0.000247365,1
allgather_radix_batch,2,32,4096,2,0.000252534,1
allgather_radix_batch,2,32,4096,2,0.000244028,1
allgather_radix_batch,2,32,4096,2,0.000242476,1
allgather_radix_batch,2,32,4096,2,0.000239971,1
allgather_radix_batch,2,32,4096,2,0.000238078,1
allgather_radix_batch,2,32,4096,2,0.128115,1
allgather_radix_batch,2,32,4096,2,0.000243798,1
allgather_radix_batch,2,32,4096,2,0.000239801,1
allgather_radix_batch,2,32,4096,2,0.000231625,1
allgather_radix_batch,2,32,4096,2,0.000238899,1
allgather_radix_batch,2,32,4096,2,0.000248898,1
allgather_radix_batch,2,32,4096,2,0.000246934,1
allgather_radix_batch,2,32,4096,2,0.000236534,1
allgather_radix_batch,2,32,4096,2,0.000243277,1
allgather_radix_batch,2,32,4096,2,0.000236885,1
allgather_radix_batch,2,32,4096,2,0.000240332,1
allgather_radix_batch,2,32,4096,2,0.000232567,1
allgather_radix_batch,2,32,4096,2,0.0002399,1
allgather_radix_batch,2,32,4096,2,0.000243908,1
allgather_radix_batch,2,32,4096,2,0.000236294,1
allgather_radix_batch,2,32,4096,2,0.000240723,1
allgather_radix_batch,2,32,4096,2,0.000234801,1
allgather_radix_batch,2,32,4096,2,0.000237637,1
allgather_radix_batch,2,32,4096,2,0.000243427,1
allgather_radix_batch,2,32,4096,2,0.000237526,1
allgather_radix_batch,2,32,4096,2,0.000233389,1
allgather_radix_batch,2,32,4096,2,0.000236795,1
allgather_radix_batch,2,32,4096,2,0.000235623,1
allgather_radix_batch,2,32,4096,2,0.00023948,1
allgather_radix_batch,6,32,4096,2,0.000259418,1
allgather_radix_batch,6,32,4096,2,0.000264908,1
allgather_radix_batch,6,32,4096,2,0.000252584,1
allgather_radix_batch,6,32,4096,2,0.000245722,1
allgather_radix_batch,6,32,4096,2,0.128215,1
allgather_radix_batch,6,32,4096,2,0.000257524,1
allgather_radix_batch,6,32,4096,2,0.000254879,1
allgather_radix_batch,6,32,4096,2,0.000251563,1
allgather_radix_batch,6,32,4096,2,0.000251553,1
allgather_radix_batch,6,32,4096,2,0.000260179,1
allgather_radix_batch,6,32,4096,2,0.000250361,1
allgather_radix_batch,6,32,4096,2,0.000244209,1
allgather_radix_batch,6,32,4096,2,0.000249499,1
allgather_radix_batch,6,32,4096,2,0.000253998,1
allgather_radix_batch,6,32,4096,2,0.000245291,1
allgather_radix_batch,6,32,4096,2,0.000248437,1
allgather_radix_batch,6,32,4096,2,0.108755,1
allgather_radix_batch,6,32,4096,2,0.000241624,1
allgather_radix_batch,6,32,4096,2,0.000262613,1
allgather_radix_batch,6,32,4096,2,0.000260599,1
allgather_radix_batch,6,32,4096,2,0.00024507,1
allgather_radix_batch,6,32,4096,2,0.000261662,1
allgather_radix_batch,6,32,4096,2,0.000256872,1
