algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,3,32,1536,1,0.000402084,1
allgather_radix_batch,3,32,1536,1,0.000414457,1
allgather_radix_batch,3,32,1536,1,9.2674e-05,1
allgather_radix_batch,3,32,1536,1,0.000398948,1
allgather_radix_batch,3,32,1536,1,0.000406341,1
allgather_radix_batch,3,32,1536,1,0.000396253,1
allgather_radix_batch,3,32,1536,1,0.000423694,1
allgather_radix_batch,4,32,1536,1,0.000742,1
allgather_radix_batch,4,32,1536,1,0.000418866,1
allgather_radix_batch,4,32,1536,1,0.000428253,1
allgather_radix_batch,4,32,1536,1,0.000481753,1
allgather_radix_batch,4,32,1536,1,0.000421781,1
allgather_radix_batch,4,32,1536,1,0.000422131,1
allgather_radix_batch,4,32,1536,1,0.000424846,1
allgather_radix_batch,4,32,1536,1,0.000422491,1
allgather_radix_batch,4,32,1536,1,0.00041616,1
allgather_radix_batch,4,32,1536,1,0.000397746,1
allgather_radix_batch,4,32,1536,1,0.000714599,1
allgather_radix_batch,4,32,1536,1,0.000394459,1
allgather_radix_batch,4,32,1536,1,0.000400871,1
allgather_radix_batch,4,32,1536,1,9.4998e-05,1
allgather_radix_batch,4,32,1536,1,9.7853e-05,1
allgather_radix_batch,4,32,1536,1,0.00037887,1
allgather_radix_batch,4,32,1536,1,0.000396383,1
allgather_radix_batch,4,32,1536,1,0.000692558,1
allgather_radix_batch,4,32,1536,1,0.000389911,1
allgather_radix_batch,4,32,1536,1,0.000412092,1
allgather_radix_batch,4,32,1536,1,9.1381e-05,1
allgather_radix_batch,4,32,1536,1,9.07e-05,1
allgather_radix_batch,4,32,1536,1,0.000385833,1
allgather_radix_batch,4,32,1536,1,8.2935e-05,1
allgather_radix_batch,4,32,1536,1,0.000454201,1
allgather_radix_batch,4,32,1536,1,0.000381966,1
allgather_radix_batch,4,32,1536,1,0.00038436,1
allgather_radix_batch,4,32,1536,1,8.7174e-05,1
allgather_radix_batch,4,32,1536,1,0.00035236,1
allgather_radix_batch,4,32,1536,1,8.3346e-05,1
allgather_radix_batch,4,32,1536,1,8.6542e-05,1
allgather_radix_batch,4,32,1536,1,0.000393677,1
allgather_radix_batch,4,32,1536,1,8.7494e-05,1
allgather_radix_batch,4,32,1536,1,0.000363772,1
allgather_radix_batch,4,32,1536,1,8.8697e-05,1
allgather_radix_batch,4,32,1536,1,0.000461164,1
allgather_radix_batch,4,32,1536,1,8.8135e-05,1
allgather_radix_batch,4,32,1536,1,8.9528e-05,1
allgather_radix_batch,4,32,1536,1,8.1142e-05,1
allgather_radix_batch,4,32,1536,1,8.2575e-05,1
allgather_radix_batch,4,32,1536,1,8.4589e-05,1
allgather_radix_batch,4,32,1536,1,8.6402e-05,1
allgather_radix_batch,4,32,1536,1,8.1413e-05,1
allgather_radix_batch,4,32,1536,1,8.2474e-05,1
allgather_radix_batch,4,32,1536,1,8.2043e-05,1
allgather_radix_batch,4,32,1536,1,0.000366146,1
allgather_radix_batch,4,32,1536,1,0.000368952,1
allgather_radix_batch,4,32,1536,1,9.2744e-05,1
allgather_radix_batch,4,32,1536,1,9.3355e-05,1
allgather_radix_batch,4,32,1536,1,0.000468147,1
allgather_radix_batch,5,32,1536,1,0.000524263,1
allgather_radix_batch,5,32,1536,1,0.000162104,1
allgather_radix_batch,5,32,1536,1,0.000166863,1
allgather_radix_batch,5,32,1536,1,0.00013857,1
allgather_radix_batch,5,32,1536,1,0.00012843,1
allgather_radix_batch,5,32,1536,1,0.000155762,1
allgather_radix_batch,5,32,1536,1,0.000147947,1
allgather_radix_batch,5,32,1536,1,0.00012803,1
allgather_radix_batch,5,32,1536,1,0.000124103,1
allgather_radix_batch,5,32,1536,1,0.00014373,1
allgather_radix_batch,5,32,1536,1,0.000122249,1
allgather_radix_batch,5,32,1536,1,0.000113833,1
allgather_radix_batch,5,32,1536,1,0.000135614,1
allgather_radix_batch,5,32,1536,1,0.000110537,1
allgather_radix_batch,5,32,1536,1,0.000120566,1
allgather_radix_batch,5,32,1536,1,0.00011248,1
allgather_radix_batch,5,32,1536,1,0.000108403,1
allgather_radix_batch,5,32,1536,1,0.000121558,1
allgather_radix_batch,5,32,1536,1,0.000135344,1
allgather_radix_batch,5,32,1536,1,0.000111529,1
allgather_radix_batch,5,32,1536,1,9.8555e-05,1
allgather_radix_batch,5,32,1536,1,9.7884e-05,1
allgather_radix_batch,5,32,1536,1,0.000109635,1
allgather_radix_batch,5,32,1536,1,0.000112621,1
allgather_radix_batch,5,32,1536,1,0.000107581,1
allgather_radix_batch,5,32,1536,1,0.00010644,1
allgather_radix_batch,5,32,1536,1,0.000119464,1
allgather_radix_batch,5,32,1536,1,9.8525e-05,1
allgather_radix_batch,5,32,1536,1,9.4126e-05,1
allgather_radix_batch,5,32,1536,1,8.9478e-05,1
allgather_radix_batch,5,32,1536,1,9.2533e-05,1
allgather_radix_batch,5,32,1536,1,9.8224e-05,1
allgather_radix_batch,5,32,1536,1,9.1081e-05,1
allgather_radix_batch,5,32,1536,1,9.1893e-05,1
allgather_radix_batch,5,32,1536,1,9.7533e-05,1
allgather_radix_batch,5,32,1536,1,8.7374e-05,1
allgather_radix_batch,5,32,1536,1,8.9047e-05,1
allgather_radix_batch,5,32,1536,1,9.8335e-05,1
allgather_radix_batch,5,32,1536,1,9.1521e-05,1
allgather_radix_batch,5,32,1536,1,8.1633e-05,1
allgather_radix_batch,5,32,1536,1,8.6522e-05,1
allgather_radix_batch,5,32,1536,1,9.3355e-05,1
allgather_radix_batch,5,32,1536,1,0.000105047,1
allgather_radix_batch,5,32,1536,1,9.5639e-05,1
allgather_radix_batch,5,32,1536,1,8.1112e-05,1
allgather_radix_batch,5,32,1536,1,9.0921e-05,1
allgather_radix_batch,5,32,1536,1,8.011e-05,1
allgather_radix_batch,5,32,1536,1,8.4418e-05,1
allgather_radix_batch,5,32,1536,1,0.00010678,1
allgather_radix_batch,5,32,1536,1,9.5699e-05,1
allgather_radix_batch,6,32,1536,1,0.000109746,1
allgather_radix_batch,6,32,1536,1,0.000100127,1
allgather_radix_batch,6,32,1536,1,0.000120717,1
allgather_radix_batch,6,32,1536,1,0.000102953,1
allgather_radix_batch,6,32,1536,1,0.000100308,1
allgather_radix_batch,6,32,1536,1,9.8375e-05,1
allgather_radix_batch,6,32,1536,1,0.000131536,1
allgather_radix_batch,6,32,1536,1,0.00010687,1
allgather_radix_batch,6,32,1536,1,0.000109214,1
allgather_radix_batch,6,32,1536,1,0.00010677,1
allgather_radix_batch,6,32,1536,1,9.024e-05,1
allgather_radix_batch,6,32,1536,1,0.000105378,1
allgather_radix_batch,6,32,1536,1,0.000126507,1
allgather_radix_batch,6,32,1536,1,0.000105958,1
allgather_radix_batch,6,32,1536,1,0.00012286,1
allgather_radix_batch,6,32,1536,1,9.3315e-05,1
allgather_radix_batch,6,32,1536,1,0.000103044,1
allgather_radix_batch,6,32,1536,1,0.000104386,1
allgather_radix_batch,6,32,1536,1,0.000100489,1
allgather_radix_batch,6,32,1536,1,8.1864e-05,1
allgather_radix_batch,6,32,1536,1,9.5419e-05,1
allgather_radix_batch,6,32,1536,1,0.000112631,1
allgather_radix_batch,6,32,1536,1,0.000121177,1
allgather_radix_batch,6,32,1536,1,9.9336e-05,1
allgather_radix_batch,6,32,1536,1,0.000105899,1
allgather_radix_batch,6,32,1536,1,8.4448e-05,1
allgather_radix_batch,6,32,1536,1,0.000109555,1
allgather_radix_batch,6,32,1536,1,0.000100719,1
allgather_radix_batch,6,32,1536,1,0.000103454,1
allgather_radix_batch,6,32,1536,1,0.000101471,1
allgather_radix_batch,6,32,1536,1,9.4507e-05,1
allgather_radix_batch,6,32,1536,1,8.9618e-05,1
allgather_radix_batch,6,32,1536,1,8.3597e-05,1
allgather_radix_batch,6,32,1536,1,8.8135e-05,1
allgather_radix_batch,6,32,1536,1,9.3726e-05,1
allgather_radix_batch,6,32,1536,1,0.00010116,1
allgather_radix_batch,6,32,1536,1,9.9396e-05,1
allgather_radix_batch,6,32,1536,1,0.000114956,1
allgather_radix_batch,6,32,1536,1,0.000110156,1
allgather_radix_batch,6,32,1536,1,9.5409e-05,1
allgather_radix_batch,6,32,1536,1,7.8517e-05,1
allgather_radix_batch,6,32,1536,1,8.1293e-05,1
allgather_radix_batch,6,32,1536,1,9.7844e-05,1
allgather_radix_batch,6,32,1536,1,0.000100799,1
allgather_radix_batch,6,32,1536,1,8.6873e-05,1
allgather_radix_batch,6,32,1536,1,9.071e-05,1
allgather_radix_batch,6,32,1536,1,7.99e-05,1
allgather_radix_batch,6,32,1536,1,8.8857e-05,1
allgather_radix_batch,6,32,1536,1,8.1562e-05,1
allgather_radix_batch,6,32,1536,1,8.8356e-05,1
allgather_radix_batch,7,32,1536,1,0.000121257,1
allgather_radix_batch,7,32,1536,1,0.000129293,1
allgather_radix_batch,7,32,1536,1,0.000135785,1
allgather_radix_batch,7,32,1536,1,0.000118001,1
allgather_radix_batch,7,32,1536,1,0.000104576,1
allgather_radix_batch,7,32,1536,1,0.000106971,1
allgather_radix_batch,7,32,1536,1,0.000130405,1
allgather_radix_batch,7,32,1536,1,0.000136927,1
allgather_radix_batch,7,32,1536,1,0.000109105,1
allgather_radix_batch,7,32,1536,1,0.000100258,1
allgather_radix_batch,7,32,1536,1,9.589e-05,1
allgather_radix_batch,7,32,1536,1,0.000100478,1
allgather_radix_batch,7,32,1536,1,9.5138e-05,1
allgather_radix_batch,7,32,1536,1,8.8566e-05,1
allgather_radix_batch,7,32,1536,1,0.000126457,1
allgather_radix_batch,7,32,1536,1,0.000120486,1
allgather_radix_batch,7,32,1536,1,0.000135103,1
allgather_radix_batch,7,32,1536,1,0.000114835,1
allgather_radix_batch,7,32,1536,1,8.7554e-05,1
allgather_radix_batch,7,32,1536,1,0.000106279,1
allgather_radix_batch,7,32,1536,1,0.000106349,1
allgather_radix_batch,7,32,1536,1,0.000110957,1
allgather_radix_batch,7,32,1536,1,0.000109596,1
allgather_radix_batch,7,32,1536,1,8.8105e-05,1
allgather_radix_batch,7,32,1536,1,9.0039e-05,1
allgather_radix_batch,7,32,1536,1,9.1441e-05,1
allgather_radix_batch,7,32,1536,1,9.9767e-05,1
allgather_radix_batch,7,32,1536,1,8.5871e-05,1
allgather_radix_batch,7,32,1536,1,8.6943e-05,1
allgather_radix_batch,7,32,1536,1,0.000110357,1
allgather_radix_batch,7,32,1536,1,0.000113623,1
allgather_radix_batch,7,32,1536,1,0.000100028,1
allgather_radix_batch,7,32,1536,1,0.000103174,1
allgather_radix_batch,7,32,1536,1,8.3236e-05,1
allgather_radix_batch,7,32,1536,1,8.3116e-05,1
allgather_radix_batch,7,32,1536,1,9.9307e-05,1
allgather_radix_batch,7,32,1536,1,9.5058e-05,1
allgather_radix_batch,7,32,1536,1,9.6911e-05,1
allgather_radix_batch,7,32,1536,1,8.7784e-05,1
allgather_radix_batch,7,32,1536,1,8.2384e-05,1
allgather_radix_batch,7,32,1536,1,9.2293e-05,1
allgather_radix_batch,7,32,1536,1,8.3497e-05,1
allgather_radix_batch,7,32,1536,1,8.0381e-05,1
allgather_radix_batch,7,32,1536,1,7.8267e-05,1
allgather_radix_batch,7,32,1536,1,7.7586e-05,1
allgather_radix_batch,7,32,1536,1,8.0301e-05,1
allgather_radix_batch,7,32,1536,1,8.5851e-05,1
allgather_radix_batch,7,32,1536,1,9.2754e-05,1
allgather_radix_batch,7,32,1536,1,0.000114715,1
allgather_radix_batch,7,32,1536,1,8.4378e-05,1
allgather_radix_batch,8,32,1536,1,8.2775e-05,1
allgather_radix_batch,8,32,1536,1,8.9217e-05,1
allgather_radix_batch,8,32,1536,1,8.2896e-05,1
allgather_radix_batch,8,32,1536,1,9.3586e-05,1
allgather_radix_batch,8,32,1536,1,9.7903e-05,1
allgather_radix_batch,8,32,1536,1,8.6252e-05,1
allgather_radix_batch,8,32,1536,1,8.4419e-05,1
allgather_radix_batch,8,32,1536,1,8.3977e-05,1
allgather_radix_batch,8,32,1536,1,8.3787e-05,1
allgather_radix_batch,8,32,1536,1,7.8507e-05,1
allgather_radix_batch,8,32,1536,1,8.3166e-05,1
allgather_radix_batch,8,32,1536,1,9.591e-05,1
allgather_radix_batch,8,32,1536,1,9.2864e-05,1
allgather_radix_batch,8,32,1536,1,8.1793e-05,1
allgather_radix_batch,8,32,1536,1,8.2785e-05,1
allgather_radix_batch,8,32,1536,1,8.9888e-05,1
allgather_radix_batch,8,32,1536,1,9.1822e-05,1
allgather_radix_batch,8,32,1536,1,9.7122e-05,1
allgather_radix_batch,8,32,1536,1,0.000103564,1
allgather_radix_batch,8,32,1536,1,8.7835e-05,1
allgather_radix_batch,8,32,1536,1,8.1433e-05,1
allgather_radix_batch,8,32,1536,1,8.0571e-05,1
allgather_radix_batch,8,32,1536,1,9.607e-05,1
allgather_radix_batch,8,32,1536,1,0.000101881,1
allgather_radix_batch,8,32,1536,1,0.000100929,1
allgather_radix_batch,8,32,1536,1,8.2464e-05,1
allgather_radix_batch,8,32,1536,1,7.7635e-05,1
allgather_radix_batch,8,32,1536,1,8.491e-05,1
allgather_radix_batch,8,32,1536,1,9.3665e-05,1
allgather_radix_batch,8,32,1536,1,7.458e-05,1
allgather_radix_batch,8,32,1536,1,8.0641e-05,1
allgather_radix_batch,8,32,1536,1,8.1783e-05,1
allgather_radix_batch,8,32,1536,1,9.4377e-05,1
allgather_radix_batch,8,32,1536,1,9.621e-05,1
allgather_radix_batch,8,32,1536,1,0.000104246,1
allgather_radix_batch,8,32,1536,1,9.5188e-05,1
allgather_radix_batch,8,32,1536,1,9.2654e-05,1
allgather_radix_batch,8,32,1536,1,8.3867e-05,1
allgather_radix_batch,8,32,1536,1,7.5672e-05,1
allgather_radix_batch,8,32,1536,1,9.7854e-05,1
allgather_radix_batch,8,32,1536,1,0.000107672,1
allgather_radix_batch,8,32,1536,1,9.9386e-05,1
allgather_radix_batch,8,32,1536,1,9.4117e-05,1
allgather_radix_batch,8,32,1536,1,8.8015e-05,1
allgather_radix_batch,8,32,1536,1,0.000100218,1
allgather_radix_batch,8,32,1536,1,8.025e-05,1
allgather_radix_batch,8,32,1536,1,9.9306e-05,1
allgather_radix_batch,8,32,1536,1,9.7352e-05,1
allgather_radix_batch,8,32,1536,1,8.1633e-05,1
allgather_radix_batch,8,32,1536,1,0.000104356,1
allgather_radix_batch,9,32,1536,1,0.000105938,1
allgather_radix_batch,9,32,1536,1,0.000100999,1
allgather_radix_batch,9,32,1536,1,8.1864e-05,1
allgather_radix_batch,9,32,1536,1,8.1032e-05,1
allgather_radix_batch,9,32,1536,1,9.611e-05,1
allgather_radix_batch,9,32,1536,1,9.9176e-05,1
allgather_radix_batch,9,32,1536,1,0.000101521,1
allgather_radix_batch,9,32,1536,1,0.000110167,1
allgather_radix_batch,9,32,1536,1,8.3597e-05,1
allgather_radix_batch,9,32,1536,1,8.6282e-05,1
allgather_radix_batch,9,32,1536,1,8.018e-05,1
allgather_radix_batch,9,32,1536,1,8.7284e-05,1
allgather_radix_batch,9,32,1536,1,8.1713e-05,1
allgather_radix_batch,9,32,1536,1,9.5589e-05,1
allgather_radix_batch,9,32,1536,1,0.000340077,1
allgather_radix_batch,9,32,1536,1,0.000112511,1
allgather_radix_batch,9,32,1536,1,7.7826e-05,1
allgather_radix_batch,9,32,1536,1,8.0982e-05,1
allgather_radix_batch,9,32,1536,1,8.2093e-05,1
allgather_radix_batch,9,32,1536,1,9.0009e-05,1
allgather_radix_batch,9,32,1536,1,7.7686e-05,1
allgather_radix_batch,9,32,1536,1,7.6834e-05,1
allgather_radix_batch,9,32,1536,1,8.0421e-05,1
allgather_radix_batch,9,32,1536,1,9.2814e-05,1
allgather_radix_batch,9,32,1536,1,8.3426e-05,1
allgather_radix_batch,9,32,1536,1,0.000106359,1
allgather_radix_batch,9,32,1536,1,8.3166e-05,1
allgather_radix_batch,9,32,1536,1,8.033e-05,1
allgather_radix_batch,9,32,1536,1,8.2364e-05,1
allgather_radix_batch,9,32,1536,1,8.9147e-05,1
allgather_radix_batch,9,32,1536,1,0.000105568,1
allgather_radix_batch,9,32,1536,1,7.9639e-05,1
allgather_radix_batch,9,32,1536,1,8.2625e-05,1
allgather_radix_batch,9,32,1536,1,0.000109285,1
allgather_radix_batch,9,32,1536,1,9.5088e-05,1
allgather_radix_batch,9,32,1536,1,0.000102512,1
allgather_radix_batch,9,32,1536,1,8.028e-05,1
allgather_radix_batch,9,32,1536,1,8.9969e-05,1
allgather_radix_batch,9,32,1536,1,8.2404e-05,1
allgather_radix_batch,9,32,1536,1,8.7043e-05,1
allgather_radix_batch,9,32,1536,1,0.000321763,1
allgather_radix_batch,9,32,1536,1,9.8284e-05,1
allgather_radix_batch,9,32,1536,1,7.981e-05,1
allgather_radix_batch,9,32,1536,1,8.3166e-05,1
allgather_radix_batch,9,32,1536,1,8.6102e-05,1
allgather_radix_batch,9,32,1536,1,9.3355e-05,1
allgather_radix_batch,9,32,1536,1,7.8437e-05,1
allgather_radix_batch,9,32,1536,1,8.3767e-05,1
allgather_radix_batch,9,32,1536,1,9.4417e-05,1
allgather_radix_batch,9,32,1536,1,7.6924e-05,1
allgather_radix_batch,10,32,1536,1,0.000113412,1
allgather_radix_batch,10,32,1536,1,0.000110557,1
allgather_radix_batch,10,32,1536,1,8.4128e-05,1
allgather_radix_batch,10,32,1536,1,8.8386e-05,1
allgather_radix_batch,10,32,1536,1,0.000114986,1
allgather_radix_batch,10,32,1536,1,8.6192e-05,1
allgather_radix_batch,10,32,1536,1,9.8384e-05,1
allgather_radix_batch,10,32,1536,1,9.8174e-05,1
allgather_radix_batch,10,32,1536,1,8.006e-05,1
allgather_radix_batch,10,32,1536,1,8.2775e-05,1
allgather_radix_batch,10,32,1536,1,9.4878e-05,1
allgather_radix_batch,10,32,1536,1,0.000109024,1
allgather_radix_batch,10,32,1536,1,8.3206e-05,1
allgather_radix_batch,10,32,1536,1,8.1472e-05,1
allgather_radix_batch,10,32,1536,1,0.000102652,1
allgather_radix_batch,10,32,1536,1,0.000108343,1
allgather_radix_batch,10,32,1536,1,0.000110568,1
allgather_radix_batch,10,32,1536,1,9.0479e-05,1
allgather_radix_batch,10,32,1536,1,8.6362e-05,1
allgather_radix_batch,10,32,1536,1,8.1132e-05,1
allgather_radix_batch,10,32,1536,1,0.00010672,1
allgather_radix_batch,10,32,1536,1,9.9376e-05,1
allgather_radix_batch,10,32,1536,1,0.000125325,1
allgather_radix_batch,10,32,1536,1,0.000110457,1
allgather_radix_batch,10,32,1536,1,9.1662e-05,1
allgather_radix_batch,10,32,1536,1,0.000111018,1
allgather_radix_batch,10,32,1536,1,9.5219e-05,1
allgather_radix_batch,10,32,1536,1,8.8335e-05,1
allgather_radix_batch,10,32,1536,1,8.8746e-05,1
allgather_radix_batch,10,32,1536,1,0.000107352,1
allgather_radix_batch,10,32,1536,1,0.000103805,1
allgather_radix_batch,10,32,1536,1,0.000112632,1
allgather_radix_batch,10,32,1536,1,0.000104336,1
allgather_radix_batch,10,32,1536,1,8.7014e-05,1
allgather_radix_batch,10,32,1536,1,9.1522e-05,1
allgather_radix_batch,10,32,1536,1,0.000109516,1
allgather_radix_batch,10,32,1536,1,9.8164e-05,1
allgather_radix_batch,10,32,1536,1,0.000105257,1
allgather_radix_batch,10,32,1536,1,9.8464e-05,1
allgather_radix_batch,10,32,1536,1,9.1211e-05,1
allgather_radix_batch,10,32,1536,1,8.7263e-05,1
allgather_radix_batch,10,32,1536,1,8.8496e-05,1
allgather_radix_batch,10,32,1536,1,8.7855e-05,1
allgather_radix_batch,10,32,1536,1,8.7113e-05,1
allgather_radix_batch,10,32,1536,1,9.4677e-05,1
allgather_radix_batch,10,32,1536,1,0.000107301,1
allgather_radix_batch,10,32,1536,1,0.00011246,1
allgather_radix_batch,10,32,1536,1,0.000110326,1
allgather_radix_batch,10,32,1536,1,0.000115406,1
allgather_radix_batch,10,32,1536,1,9.2012e-05,1
allgather_radix_batch,11,32,1536,1,0.00014399,1
allgather_radix_batch,11,32,1536,1,0.000131426,1
allgather_radix_batch,11,32,1536,1,0.000102001,1
allgather_radix_batch,11,32,1536,1,0.000105248,1
allgather_radix_batch,11,32,1536,1,0.00011226,1
allgather_radix_batch,11,32,1536,1,0.000104927,1
allgather_radix_batch,11,32,1536,1,9.7192e-05,1
allgather_radix_batch,11,32,1536,1,9.7824e-05,1
allgather_radix_batch,11,32,1536,1,9.5318e-05,1
allgather_radix_batch,11,32,1536,1,9.8514e-05,1
allgather_radix_batch,11,32,1536,1,0.000101711,1
allgather_radix_batch,11,32,1536,1,9.089e-05,1
allgather_radix_batch,11,32,1536,1,9.3075e-05,1
allgather_radix_batch,11,32,1536,1,9.1561e-05,1
allgather_radix_batch,11,32,1536,1,9.6852e-05,1
allgather_radix_batch,11,32,1536,1,9.2153e-05,1
allgather_radix_batch,11,32,1536,1,9.2954e-05,1
allgather_radix_batch,11,32,1536,1,9.1031e-05,1
allgather_radix_batch,11,32,1536,1,9.4197e-05,1
allgather_radix_batch,11,32,1536,1,9.2363e-05,1
allgather_radix_batch,11,32,1536,1,8.8346e-05,1
allgather_radix_batch,11,32,1536,1,0.000162134,1
allgather_radix_batch,11,32,1536,1,8.8475e-05,1
allgather_radix_batch,11,32,1536,1,8.4609e-05,1
allgather_radix_batch,11,32,1536,1,9.4096e-05,1
allgather_radix_batch,11,32,1536,1,9.038e-05,1
allgather_radix_batch,11,32,1536,1,8.9448e-05,1
allgather_radix_batch,11,32,1536,1,0.000118502,1
allgather_radix_batch,11,32,1536,1,8.6362e-05,1
allgather_radix_batch,11,32,1536,1,8.566e-05,1
allgather_radix_batch,11,32,1536,1,9.6882e-05,1
allgather_radix_batch,11,32,1536,1,0.000116588,1
allgather_radix_batch,11,32,1536,1,8.7283e-05,1
allgather_radix_batch,11,32,1536,1,9.8495e-05,1
allgather_radix_batch,11,32,1536,1,0.000103384,1
allgather_radix_batch,11,32,1536,1,9.1983e-05,1
allgather_radix_batch,11,32,1536,1,0.000124363,1
allgather_radix_batch,11,32,1536,1,8.8045e-05,1
allgather_radix_batch,11,32,1536,1,9.1171e-05,1
allgather_radix_batch,11,32,1536,1,8.526e-05,1
allgather_radix_batch,11,32,1536,1,0.00010677,1
allgather_radix_batch,11,32,1536,1,9.9757e-05,1
allgather_radix_batch,11,32,1536,1,9.5279e-05,1
allgather_radix_batch,11,32,1536,1,0.00011207,1
allgather_radix_batch,11,32,1536,1,8.1834e-05,1
allgather_radix_batch,11,32,1536,1,8.2214e-05,1
allgather_radix_batch,11,32,1536,1,7.8538e-05,1
allgather_radix_batch,11,32,1536,1,8.004e-05,1
