algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,4,16,256,1,4.0306e-05,1
allgather_radix_batch,4,16,256,1,4.1658e-05,1
allgather_radix_batch,4,16,256,1,0.00032546,1
allgather_radix_batch,4,16,256,1,4.0185e-05,1
allgather_radix_batch,4,16,256,1,3.7209e-05,1
allgather_radix_batch,4,16,256,1,4.242e-05,1
allgather_radix_batch,4,16,256,1,0.00032504,1
allgather_radix_batch,4,16,256,1,0.000334246,1
allgather_radix_batch,4,16,256,1,3.4254e-05,1
allgather_radix_batch,4,16,256,1,4.3251e-05,1
allgather_radix_batch,4,16,256,1,3.7711e-05,1
allgather_radix_batch,4,16,256,1,3.6378e-05,1
allgather_radix_batch,4,16,256,1,3.6719e-05,1
allgather_radix_batch,4,16,256,1,3.6017e-05,1
allgather_radix_batch,4,16,256,1,3.6579e-05,1
allgather_radix_batch,4,16,256,1,3.731e-05,1
allgather_radix_batch,4,16,256,1,3.5346e-05,1
allgather_radix_batch,4,16,256,1,3.4224e-05,1
allgather_radix_batch,4,16,256,1,3.5156e-05,1
allgather_radix_batch,4,16,256,1,3.724e-05,1
allgather_radix_batch,4,16,256,1,3.5927e-05,1
allgather_radix_batch,4,16,256,1,3.4094e-05,1
allgather_radix_batch,4,16,256,1,3.5377e-05,1
allgather_radix_batch,4,16,256,1,3.4735e-05,1
allgather_radix_batch,4,16,256,1,4.0416e-05,1
allgather_radix_batch,4,16,256,1,3.4004e-05,1
allgather_radix_batch,4,16,256,1,3.4705e-05,1
allgather_radix_batch,4,16,256,1,3.6528e-05,1
allgather_radix_batch,4,16,256,1,3.4004e-05,1
allgather_radix_batch,4,16,256,1,3.6408e-05,1
allgather_radix_batch,4,16,256,1,4.4914e-05,1
allgather_radix_batch,4,16,256,1,3.4144e-05,1
allgather_radix_batch,4,16,256,1,0.000318256,1
allgather_radix_batch,4,16,256,1,3.8973e-05,1
allgather_radix_batch,4,16,256,1,3.3042e-05,1
allgather_radix_batch,4,16,256,1,3.3293e-05,1
allgather_radix_batch,4,16,256,1,3.3422e-05,1
allgather_radix_batch,4,16,256,1,3.3573e-05,1
allgather_radix_batch,5,16,256,1,5.4733e-05,1
allgather_radix_batch,5,16,256,1,5.4612e-05,1
allgather_radix_batch,5,16,256,1,5.5705e-05,1
allgather_radix_batch,5,16,256,1,5.5263e-05,1
allgather_radix_batch,5,16,256,1,5.2769e-05,1
allgather_radix_batch,5,16,256,1,5.2338e-05,1
allgather_radix_batch,5,16,256,1,4.9243e-05,1
allgather_radix_batch,5,16,256,1,5.34e-05,1
allgather_radix_batch,5,16,256,1,3.9374e-05,1
allgather_radix_batch,5,16,256,1,4.4002e-05,1
allgather_radix_batch,5,16,256,1,3.7621e-05,1
allgather_radix_batch,5,16,256,1,4.1839e-05,1
allgather_radix_batch,5,16,256,1,4.0977e-05,1
allgather_radix_batch,5,16,256,1,3.5938e-05,1
allgather_radix_batch,5,16,256,1,4.0205e-05,1
allgather_radix_batch,5,16,256,1,4.5695e-05,1
allgather_radix_batch,5,16,256,1,4.5726e-05,1
allgather_radix_batch,5,16,256,1,3.8202e-05,1
allgather_radix_batch,5,16,256,1,3.6288e-05,1
allgather_radix_batch,5,16,256,1,4.1107e-05,1
allgather_radix_batch,5,16,256,1,4.1888e-05,1
allgather_radix_batch,5,16,256,1,3.8863e-05,1
allgather_radix_batch,5,16,256,1,3.759e-05,1
allgather_radix_batch,5,16,256,1,3.7129e-05,1
allgather_radix_batch,5,16,256,1,3.7249e-05,1
allgather_radix_batch,5,16,256,1,3.5116e-05,1
allgather_radix_batch,5,16,256,1,4.3191e-05,1
allgather_radix_batch,5,16,256,1,4.1768e-05,1
allgather_radix_batch,5,16,256,1,3.714e-05,1
allgather_radix_batch,5,16,256,1,3.8102e-05,1
allgather_radix_batch,5,16,256,1,3.7239e-05,1
allgather_radix_batch,5,16,256,1,3.6288e-05,1
allgather_radix_batch,5,16,256,1,3.3723e-05,1
allgather_radix_batch,5,16,256,1,3.4625e-05,1
allgather_radix_batch,5,16,256,1,3.5236e-05,1
allgather_radix_batch,5,16,256,1,3.5546e-05,1
allgather_radix_batch,5,16,256,1,4.843e-05,1
allgather_radix_batch,5,16,256,1,4.3501e-05,1
allgather_radix_batch,5,16,256,1,4.1077e-05,1
allgather_radix_batch,5,16,256,1,4.807e-05,1
allgather_radix_batch,5,16,256,1,3.2501e-05,1
allgather_radix_batch,5,16,256,1,3.719e-05,1
allgather_radix_batch,5,16,256,1,3.5377e-05,1
allgather_radix_batch,5,16,256,1,3.5176e-05,1
allgather_radix_batch,5,16,256,1,3.727e-05,1
allgather_radix_batch,5,16,256,1,3.3663e-05,1
allgather_radix_batch,5,16,256,1,3.3052e-05,1
allgather_radix_batch,5,16,256,1,3.3734e-05,1
allgather_radix_batch,5,16,256,1,3.1459e-05,1
allgather_radix_batch,5,16,256,1,3.6028e-05,1
allgather_radix_batch,6,16,256,1,4.4363e-05,1
allgather_radix_batch,6,16,256,1,4.2931e-05,1
allgather_radix_batch,6,16,256,1,4.0075e-05,1
allgather_radix_batch,6,16,256,1,3.8271e-05,1
allgather_radix_batch,6,16,256,1,4.2209e-05,1
allgather_radix_batch,6,16,256,1,4.4062e-05,1
allgather_radix_batch,6,16,256,1,3.8703e-05,1
allgather_radix_batch,6,16,256,1,3.4524e-05,1
allgather_radix_batch,6,16,256,1,3.4896e-05,1
allgather_radix_batch,6,16,256,1,4.6798e-05,1
allgather_radix_batch,6,16,256,1,3.6799e-05,1
allgather_radix_batch,6,16,256,1,3.4355e-05,1
allgather_radix_batch,6,16,256,1,3.3263e-05,1
allgather_radix_batch,6,16,256,1,3.4003e-05,1
allgather_radix_batch,6,16,256,1,3.3834e-05,1
allgather_radix_batch,6,16,256,1,3.4715e-05,1
allgather_radix_batch,6,16,256,1,3.2872e-05,1
allgather_radix_batch,6,16,256,1,3.8532e-05,1
allgather_radix_batch,6,16,256,1,3.3543e-05,1
allgather_radix_batch,6,16,256,1,3.5266e-05,1
allgather_radix_batch,6,16,256,1,3.8342e-05,1
allgather_radix_batch,6,16,256,1,3.5526e-05,1
allgather_radix_batch,6,16,256,1,3.6248e-05,1
allgather_radix_batch,6,16,256,1,3.1259e-05,1
allgather_radix_batch,6,16,256,1,3.4154e-05,1
allgather_radix_batch,6,16,256,1,3.3092e-05,1
allgather_radix_batch,6,16,256,1,3.5146e-05,1
allgather_radix_batch,6,16,256,1,3.4505e-05,1
allgather_radix_batch,6,16,256,1,3.1209e-05,1
allgather_radix_batch,6,16,256,1,3.5727e-05,1
allgather_radix_batch,6,16,256,1,3.2441e-05,1
allgather_radix_batch,6,16,256,1,3.0858e-05,1
allgather_radix_batch,6,16,256,1,3.4134e-05,1
allgather_radix_batch,6,16,256,1,3.0828e-05,1
allgather_radix_batch,6,16,256,1,3.1259e-05,1
allgather_radix_batch,6,16,256,1,3.2901e-05,1
allgather_radix_batch,6,16,256,1,3.4554e-05,1
allgather_radix_batch,6,16,256,1,3.196e-05,1
allgather_radix_batch,6,16,256,1,3.3192e-05,1
allgather_radix_batch,6,16,256,1,3.6829e-05,1
allgather_radix_batch,6,16,256,1,3.0578e-05,1
allgather_radix_batch,6,16,256,1,3.3734e-05,1
allgather_radix_batch,6,16,256,1,3.1089e-05,1
allgather_radix_batch,6,16,256,1,3.6108e-05,1
allgather_radix_batch,6,16,256,1,3.736e-05,1
allgather_radix_batch,6,16,256,1,3.1049e-05,1
allgather_radix_batch,6,16,256,1,3.1378e-05,1
allgather_radix_batch,6,16,256,1,3.3483e-05,1
allgather_radix_batch,6,16,256,1,3.9514e-05,1
allgather_radix_batch,6,16,256,1,3.4024e-05,1
allgather_radix_batch,7,16,256,1,5.2207e-05,1
allgather_radix_batch,7,16,256,1,4.9703e-05,1
allgather_radix_batch,7,16,256,1,4.6727e-05,1
allgather_radix_batch,7,16,256,1,4.2089e-05,1
allgather_radix_batch,7,16,256,1,5.1437e-05,1
allgather_radix_batch,7,16,256,1,5.0605e-05,1
allgather_radix_batch,7,16,256,1,4.5685e-05,1
allgather_radix_batch,7,16,256,1,4.0096e-05,1
allgather_radix_batch,7,16,256,1,3.6318e-05,1
allgather_radix_batch,7,16,256,1,3.761e-05,1
allgather_radix_batch,7,16,256,1,3.701e-05,1
allgather_radix_batch,7,16,256,1,3.5216e-05,1
allgather_radix_batch,7,16,256,1,3.6539e-05,1
allgather_radix_batch,7,16,256,1,4.1948e-05,1
allgather_radix_batch,7,16,256,1,3.9213e-05,1
allgather_radix_batch,7,16,256,1,3.8632e-05,1
allgather_radix_batch,7,16,256,1,3.4204e-05,1
allgather_radix_batch,7,16,256,1,4.6648e-05,1
allgather_radix_batch,7,16,256,1,3.7189e-05,1
allgather_radix_batch,7,16,256,1,3.4826e-05,1
allgather_radix_batch,7,16,256,1,3.7791e-05,1
allgather_radix_batch,7,16,256,1,4.0206e-05,1
allgather_radix_batch,7,16,256,1,3.5697e-05,1
allgather_radix_batch,7,16,256,1,3.6919e-05,1
allgather_radix_batch,7,16,256,1,3.6759e-05,1
allgather_radix_batch,7,16,256,1,3.5676e-05,1
allgather_radix_batch,7,16,256,1,3.3764e-05,1
allgather_radix_batch,7,16,256,1,4.0316e-05,1
allgather_radix_batch,7,16,256,1,3.7099e-05,1
allgather_radix_batch,7,16,256,1,3.4495e-05,1
allgather_radix_batch,7,16,256,1,3.4154e-05,1
allgather_radix_batch,7,16,256,1,3.4505e-05,1
allgather_radix_batch,7,16,256,1,3.4775e-05,1
allgather_radix_batch,7,16,256,1,3.4584e-05,1
allgather_radix_batch,7,16,256,1,3.704e-05,1
allgather_radix_batch,7,16,256,1,3.8342e-05,1
allgather_radix_batch,7,16,256,1,3.4996e-05,1
allgather_radix_batch,7,16,256,1,3.5055e-05,1
allgather_radix_batch,7,16,256,1,3.8803e-05,1
allgather_radix_batch,7,16,256,1,3.4424e-05,1
allgather_radix_batch,7,16,256,1,3.3944e-05,1
allgather_radix_batch,7,16,256,1,3.5436e-05,1
allgather_radix_batch,7,16,256,1,4.0816e-05,1
allgather_radix_batch,7,16,256,1,3.3582e-05,1
allgather_radix_batch,7,16,256,1,3.3353e-05,1
allgather_radix_batch,7,16,256,1,3.4535e-05,1
allgather_radix_batch,7,16,256,1,3.8522e-05,1
allgather_radix_batch,7,16,256,1,3.4305e-05,1
allgather_radix_batch,7,16,256,1,3.6147e-05,1
allgather_radix_batch,7,16,256,1,3.5196e-05,1
allgather_radix_batch,8,16,256,1,3.5607e-05,1
allgather_radix_batch,8,16,256,1,3.3643e-05,1
allgather_radix_batch,8,16,256,1,3.3332e-05,1
allgather_radix_batch,8,16,256,1,3.1369e-05,1
allgather_radix_batch,8,16,256,1,3.1469e-05,1
allgather_radix_batch,8,16,256,1,3.3663e-05,1
allgather_radix_batch,8,16,256,1,3.4765e-05,1
allgather_radix_batch,8,16,256,1,3.4194e-05,1
allgather_radix_batch,8,16,256,1,3.2491e-05,1
allgather_radix_batch,8,16,256,1,3.2361e-05,1
allgather_radix_batch,8,16,256,1,3.3693e-05,1
allgather_radix_batch,8,16,256,1,3.5867e-05,1
allgather_radix_batch,8,16,256,1,3.3082e-05,1
allgather_radix_batch,8,16,256,1,3.6759e-05,1
allgather_radix_batch,8,16,256,1,3.193e-05,1
allgather_radix_batch,8,16,256,1,3.1769e-05,1
allgather_radix_batch,8,16,256,1,3.2161e-05,1
allgather_radix_batch,8,16,256,1,3.4074e-05,1
allgather_radix_batch,8,16,256,1,3.2892e-05,1
allgather_radix_batch,8,16,256,1,3.6188e-05,1
allgather_radix_batch,8,16,256,1,3.5827e-05,1
allgather_radix_batch,8,16,256,1,3.4044e-05,1
allgather_radix_batch,8,16,256,1,4.1007e-05,1
allgather_radix_batch,8,16,256,1,3.246e-05,1
allgather_radix_batch,8,16,256,1,3.184e-05,1
allgather_radix_batch,8,16,256,1,3.2431e-05,1
allgather_radix_batch,8,16,256,1,3.2872e-05,1
allgather_radix_batch,8,16,256,1,3.5887e-05,1
allgather_radix_batch,8,16,256,1,3.173e-05,1
allgather_radix_batch,8,16,256,1,3.231e-05,1
allgather_radix_batch,8,16,256,1,3.2711e-05,1
allgather_radix_batch,8,16,256,1,3.0788e-05,1
allgather_radix_batch,8,16,256,1,3.1489e-05,1
allgather_radix_batch,8,16,256,1,3.6278e-05,1
allgather_radix_batch,8,16,256,1,3.4835e-05,1
allgather_radix_batch,8,16,256,1,3.21e-05,1
allgather_radix_batch,8,16,256,1,3.0427e-05,1
allgather_radix_batch,8,16,256,1,3.1178e-05,1
allgather_radix_batch,8,16,256,1,3.0848e-05,1
allgather_radix_batch,8,16,256,1,3.3894e-05,1
allgather_radix_batch,8,16,256,1,3.6108e-05,1
allgather_radix_batch,8,16,256,1,3.5847e-05,1
allgather_radix_batch,8,16,256,1,3.221e-05,1
allgather_radix_batch,8,16,256,1,3.3312e-05,1
allgather_radix_batch,8,16,256,1,3.6097e-05,1
allgather_radix_batch,8,16,256,1,3.0948e-05,1
allgather_radix_batch,8,16,256,1,2.9615e-05,1
allgather_radix_batch,8,16,256,1,4.224e-05,1
allgather_radix_batch,8,16,256,1,3.4575e-05,1
allgather_radix_batch,8,16,256,1,4.4674e-05,1
allgather_radix_batch,9,16,256,1,3.8763e-05,1
allgather_radix_batch,9,16,256,1,3.233e-05,1
allgather_radix_batch,9,16,256,1,3.3182e-05,1
allgather_radix_batch,9,16,256,1,3.2761e-05,1
allgather_radix_batch,9,16,256,1,3.2922e-05,1
allgather_radix_batch,9,16,256,1,3.6418e-05,1
allgather_radix_batch,9,16,256,1,3.6178e-05,1
allgather_radix_batch,9,16,256,1,3.6238e-05,1
allgather_radix_batch,9,16,256,1,3.3573e-05,1
allgather_radix_batch,9,16,256,1,3.1549e-05,1
allgather_radix_batch,9,16,256,1,3.2822e-05,1
allgather_radix_batch,9,16,256,1,3.216e-05,1
allgather_radix_batch,9,16,256,1,3.745e-05,1
allgather_radix_batch,9,16,256,1,3.1849e-05,1
allgather_radix_batch,9,16,256,1,3.3623e-05,1
allgather_radix_batch,9,16,256,1,3.4855e-05,1
allgather_radix_batch,9,16,256,1,3.3562e-05,1
allgather_radix_batch,9,16,256,1,3.3343e-05,1
allgather_radix_batch,9,16,256,1,3.2952e-05,1
allgather_radix_batch,9,16,256,1,3.6138e-05,1
allgather_radix_batch,9,16,256,1,4.4013e-05,1
allgather_radix_batch,9,16,256,1,3.2801e-05,1
allgather_radix_batch,9,16,256,1,3.5196e-05,1
allgather_radix_batch,9,16,256,1,3.2741e-05,1
allgather_radix_batch,9,16,256,1,3.3172e-05,1
allgather_radix_batch,9,16,256,1,3.3112e-05,1
allgather_radix_batch,9,16,256,1,3.6608e-05,1
allgather_radix_batch,9,16,256,1,3.1419e-05,1
allgather_radix_batch,9,16,256,1,4.5235e-05,1
allgather_radix_batch,9,16,256,1,3.6468e-05,1
allgather_radix_batch,9,16,256,1,3.3773e-05,1
allgather_radix_batch,9,16,256,1,3.3472e-05,1
allgather_radix_batch,9,16,256,1,3.198e-05,1
allgather_radix_batch,9,16,256,1,4.3562e-05,1
allgather_radix_batch,9,16,256,1,3.4925e-05,1
allgather_radix_batch,9,16,256,1,3.3573e-05,1
allgather_radix_batch,9,16,256,1,3.1519e-05,1
allgather_radix_batch,9,16,256,1,3.1579e-05,1
allgather_radix_batch,9,16,256,1,3.3012e-05,1
allgather_radix_batch,9,16,256,1,3.3263e-05,1
allgather_radix_batch,9,16,256,1,3.4064e-05,1
allgather_radix_batch,9,16,256,1,3.2611e-05,1
allgather_radix_batch,9,16,256,1,3.2571e-05,1
allgather_radix_batch,9,16,256,1,3.0908e-05,1
allgather_radix_batch,9,16,256,1,3.167e-05,1
allgather_radix_batch,9,16,256,1,3.2831e-05,1
allgather_radix_batch,9,16,256,1,3.2561e-05,1
allgather_radix_batch,9,16,256,1,3.4214e-05,1
allgather_radix_batch,9,16,256,1,3.2221e-05,1
allgather_radix_batch,9,16,256,1,3.3663e-05,1
allgather_radix_batch,10,16,256,1,4.4513e-05,1
allgather_radix_batch,10,16,256,1,3.713e-05,1
allgather_radix_batch,10,16,256,1,3.7109e-05,1
allgather_radix_batch,10,16,256,1,3.3784e-05,1
allgather_radix_batch,10,16,256,1,3.8282e-05,1
allgather_radix_batch,10,16,256,1,4.0446e-05,1
allgather_radix_batch,10,16,256,1,3.4555e-05,1
allgather_radix_batch,10,16,256,1,3.6779e-05,1
allgather_radix_batch,10,16,256,1,3.5647e-05,1
allgather_radix_batch,10,16,256,1,3.4675e-05,1
allgather_radix_batch,10,16,256,1,3.5106e-05,1
allgather_radix_batch,10,16,256,1,3.8061e-05,1
allgather_radix_batch,10,16,256,1,3.4435e-05,1
allgather_radix_batch,10,16,256,1,3.9915e-05,1
allgather_radix_batch,10,16,256,1,3.4695e-05,1
allgather_radix_batch,10,16,256,1,4.0626e-05,1
allgather_radix_batch,10,16,256,1,3.6588e-05,1
allgather_radix_batch,10,16,256,1,3.4475e-05,1
allgather_radix_batch,10,16,256,1,3.6849e-05,1
allgather_radix_batch,10,16,256,1,3.5596e-05,1
allgather_radix_batch,10,16,256,1,3.5045e-05,1
allgather_radix_batch,10,16,256,1,3.8913e-05,1
allgather_radix_batch,10,16,256,1,3.4294e-05,1
allgather_radix_batch,10,16,256,1,3.5627e-05,1
allgather_radix_batch,10,16,256,1,3.3904e-05,1
allgather_radix_batch,10,16,256,1,3.9383e-05,1
allgather_radix_batch,10,16,256,1,3.3914e-05,1
allgather_radix_batch,10,16,256,1,4.1328e-05,1
allgather_radix_batch,10,16,256,1,3.5827e-05,1
allgather_radix_batch,10,16,256,1,3.8793e-05,1
allgather_radix_batch,10,16,256,1,3.4063e-05,1
allgather_radix_batch,10,16,256,1,3.3704e-05,1
allgather_radix_batch,10,16,256,1,3.6919e-05,1
allgather_radix_batch,10,16,256,1,3.3964e-05,1
allgather_radix_batch,10,16,256,1,3.3654e-05,1
allgather_radix_batch,10,16,256,1,3.4154e-05,1
allgather_radix_batch,10,16,256,1,3.3242e-05,1
allgather_radix_batch,10,16,256,1,3.4485e-05,1
allgather_radix_batch,10,16,256,1,3.2501e-05,1
allgather_radix_batch,10,16,256,1,3.7039e-05,1
allgather_radix_batch,10,16,256,1,3.3593e-05,1
allgather_radix_batch,10,16,256,1,3.9173e-05,1
allgather_radix_batch,10,16,256,1,3.5696e-05,1
allgather_radix_batch,10,16,256,1,3.1489e-05,1
allgather_radix_batch,10,16,256,1,3.759e-05,1
allgather_radix_batch,10,16,256,1,3.6428e-05,1
allgather_radix_batch,10,16,256,1,3.6879e-05,1
allgather_radix_batch,10,16,256,1,3.2311e-05,1
allgather_radix_batch,10,16,256,1,3.2181e-05,1
allgather_radix_batch,10,16,256,1,3.2421e-05,1
allgather_radix_batch,11,16,256,1,4.9573e-05,1
allgather_radix_batch,11,16,256,1,3.8061e-05,1
allgather_radix_batch,11,16,256,1,4.1468e-05,1
allgather_radix_batch,11,16,256,1,4.1568e-05,1
allgather_radix_batch,11,16,256,1,4.2129e-05,1
allgather_radix_batch,11,16,256,1,3.9794e-05,1
allgather_radix_batch,11,16,256,1,4.1247e-05,1
allgather_radix_batch,11,16,256,1,4.4273e-05,1
allgather_radix_batch,11,16,256,1,3.739e-05,1
allgather_radix_batch,11,16,256,1,4.1067e-05,1
allgather_radix_batch,11,16,256,1,3.9544e-05,1
allgather_radix_batch,11,16,256,1,4.1959e-05,1
allgather_radix_batch,11,16,256,1,3.8772e-05,1
allgather_radix_batch,11,16,256,1,3.5366e-05,1
allgather_radix_batch,11,16,256,1,3.6549e-05,1
allgather_radix_batch,11,16,256,1,3.7871e-05,1
allgather_radix_batch,11,16,256,1,3.7029e-05,1
allgather_radix_batch,11,16,256,1,3.9434e-05,1
allgather_radix_batch,11,16,256,1,3.7551e-05,1
allgather_radix_batch,11,16,256,1,3.9944e-05,1
allgather_radix_batch,11,16,256,1,3.5867e-05,1
allgather_radix_batch,11,16,256,1,3.745e-05,1
allgather_radix_batch,11,16,256,1,3.6147e-05,1
allgather_radix_batch,11,16,256,1,3.8963e-05,1
allgather_radix_batch,11,16,256,1,3.6698e-05,1
allgather_radix_batch,11,16,256,1,3.9544e-05,1
allgather_radix_batch,11,16,256,1,3.4675e-05,1
allgather_radix_batch,11,16,256,1,3.8191e-05,1
allgather_radix_batch,11,16,256,1,3.5587e-05,1
allgather_radix_batch,11,16,256,1,3.5747e-05,1
allgather_radix_batch,11,16,256,1,3.4836e-05,1
allgather_radix_batch,11,16,256,1,3.9023e-05,1
allgather_radix_batch,11,16,256,1,3.3653e-05,1
allgather_radix_batch,11,16,256,1,3.3873e-05,1
allgather_radix_batch,11,16,256,1,3.9885e-05,1
allgather_radix_batch,11,16,256,1,3.3453e-05,1
allgather_radix_batch,11,16,256,1,3.5066e-05,1
allgather_radix_batch,11,16,256,1,3.5347e-05,1
allgather_radix_batch,11,16,256,1,3.757e-05,1
allgather_radix_batch,11,16,256,1,3.3773e-05,1
allgather_radix_batch,11,16,256,1,3.5707e-05,1
allgather_radix_batch,11,16,256,1,3.4144e-05,1
allgather_radix_batch,11,16,256,1,3.4014e-05,1
allgather_radix_batch,11,16,256,1,4.9513e-05,1
allgather_radix_batch,11,16,256,1,3.6168e-05,1
allgather_radix_batch,11,16,256,1,3.6068e-05,1
allgather_radix_batch,11,16,256,1,3.694e-05,1
allgather_radix_batch,11,16,256,1,3.6559e-05,1
allgather_radix_batch,11,16,256,1,3.4896e-05,1
allgather_radix_batch,11,16,256,1,3.4445e-05,1
