algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,16,52,6656,16,0.641624,1
reduce_scatter_radix_batch,16,52,6656,16,0.719664,1
reduce_scatter_radix_batch,16,52,6656,16,0.721125,1
reduce_scatter_radix_batch,16,52,6656,16,0.623695,1
reduce_scatter_radix_batch,16,52,6656,16,0.592731,1
reduce_scatter_radix_batch,16,52,6656,16,0.774909,1
reduce_scatter_radix_batch,23,52,6656,16,0.691978,1
reduce_scatter_radix_batch,23,52,6656,16,0.623679,1
reduce_scatter_radix_batch,23,52,6656,16,0.580681,1
reduce_scatter_radix_batch,23,52,6656,16,0.82739,1
reduce_scatter_radix_batch,23,52,6656,16,0.69194,1
reduce_scatter_radix_batch,23,52,6656,16,0.670904,1
reduce_scatter_radix_batch,23,52,6656,16,0.592799,1
reduce_scatter_radix_batch,23,52,6656,16,0.836073,1
reduce_scatter_radix_batch,23,52,6656,16,0.654018,1
reduce_scatter_radix_batch,23,52,6656,16,0.652839,1
reduce_scatter_radix_batch,30,52,6656,16,0.663105,1
reduce_scatter_radix_batch,30,52,6656,16,0.774928,1
reduce_scatter_radix_batch,30,52,6656,16,0.692018,1
reduce_scatter_radix_batch,30,52,6656,16,0.670758,1
reduce_scatter_radix_batch,30,52,6656,16,0.641378,1
reduce_scatter_radix_batch,30,52,6656,16,0.641629,1
reduce_scatter_radix_batch,30,52,6656,16,0.680586,1
reduce_scatter_radix_batch,30,52,6656,16,0.719771,1
reduce_scatter_radix_batch,30,52,6656,16,0.780552,1
reduce_scatter_radix_batch,30,52,6656,16,0.643055,1
reduce_scatter_radix_batch,37,52,6656,16,0.774849,1
reduce_scatter_radix_batch,37,52,6656,16,0.721119,1
reduce_scatter_radix_batch,37,52,6656,16,0.641604,1
reduce_scatter_radix_batch,37,52,6656,16,0.741637,1
reduce_scatter_radix_batch,37,52,6656,16,0.62441,1
reduce_scatter_radix_batch,37,52,6656,16,0.612117,1
reduce_scatter_radix_batch,37,52,6656,16,0.641644,1
reduce_scatter_radix_batch,37,52,6656,16,0.741554,1
reduce_scatter_radix_batch,37,52,6656,16,0.654358,1
reduce_scatter_radix_batch,37,52,6656,16,0.562843,1
reduce_scatter_radix_batch,44,52,6656,16,0.674873,1
reduce_scatter_radix_batch,44,52,6656,16,0.670213,1
reduce_scatter_radix_batch,44,52,6656,16,0.827383,1
reduce_scatter_radix_batch,44,52,6656,16,0.562861,1
reduce_scatter_radix_batch,44,52,6656,16,0.674929,1
reduce_scatter_radix_batch,44,52,6656,16,0.719683,1
reduce_scatter_radix_batch,44,52,6656,16,0.827427,1
reduce_scatter_radix_batch,44,52,6656,16,0.692021,1
reduce_scatter_radix_batch,44,52,6656,16,0.612103,1
reduce_scatter_radix_batch,44,52,6656,16,0.692071,1
reduce_scatter_radix_batch,51,52,6656,16,0.523039,1
reduce_scatter_radix_batch,51,52,6656,16,0.827405,1
reduce_scatter_radix_batch,51,52,6656,16,0.719947,1
reduce_scatter_radix_batch,51,52,6656,16,0.735848,1
reduce_scatter_radix_batch,51,52,6656,16,0.630904,1
reduce_scatter_radix_batch,51,52,6656,16,0.827461,1
reduce_scatter_radix_batch,51,52,6656,16,0.643072,1
reduce_scatter_radix_batch,51,52,6656,16,0.735849,1
reduce_scatter_radix_batch,51,52,6656,16,0.630948,1
reduce_scatter_radix_batch,51,52,6656,16,0.827391,1
reduce_scatter_standard,0,0,6656,16,0.848673,1
reduce_scatter_standard,0,0,6656,16,0.844513,1
reduce_scatter_radix_batch,2,52,6656,32,0.643335,1
reduce_scatter_radix_batch,2,52,6656,32,0.73675,1
reduce_scatter_radix_batch,2,52,6656,32,0.630892,1
reduce_scatter_radix_batch,2,52,6656,32,0.827404,1
reduce_scatter_radix_batch,2,52,6656,32,0.66251,1
reduce_scatter_radix_batch,2,52,6656,32,0.88781,1
reduce_scatter_radix_batch,2,52,6656,32,0.61411,1
reduce_scatter_radix_batch,2,52,6656,32,0.706264,1
reduce_scatter_radix_batch,2,52,6656,32,0.780737,1
reduce_scatter_radix_batch,2,52,6656,32,0.726345,1
reduce_scatter_radix_batch,9,52,6656,32,0.830964,1
reduce_scatter_radix_batch,9,52,6656,32,0.737194,1
reduce_scatter_radix_batch,9,52,6656,32,0.653887,1
reduce_scatter_radix_batch,9,52,6656,32,0.905654,1
reduce_scatter_radix_batch,9,52,6656,32,0.718252,1
reduce_scatter_radix_batch,9,52,6656,32,0.697455,1
reduce_scatter_radix_batch,9,52,6656,32,0.770804,1
reduce_scatter_radix_batch,9,52,6656,32,0.887736,1
reduce_scatter_radix_batch,9,52,6656,32,0.76656,1
reduce_scatter_radix_batch,9,52,6656,32,0.700394,1
reduce_scatter_radix_batch,16,52,6656,32,0.762102,1
reduce_scatter_radix_batch,16,52,6656,32,0.718649,1
reduce_scatter_radix_batch,16,52,6656,32,0.675578,1
reduce_scatter_radix_batch,16,52,6656,32,0.605158,1
reduce_scatter_radix_batch,16,52,6656,32,0.774928,1
reduce_scatter_radix_batch,16,52,6656,32,0.786965,1
reduce_scatter_radix_batch,16,52,6656,32,0.836577,1
reduce_scatter_radix_batch,16,52,6656,32,0.762342,1
reduce_scatter_radix_batch,16,52,6656,32,0.748803,1
reduce_scatter_radix_batch,16,52,6656,32,0.756346,1
reduce_scatter_radix_batch,23,52,6656,32,0.831268,1
reduce_scatter_radix_batch,23,52,6656,32,0.806338,1
reduce_scatter_radix_batch,23,52,6656,32,0.700366,1
reduce_scatter_radix_batch,23,52,6656,32,0.718629,1
reduce_scatter_radix_batch,23,52,6656,32,0.905781,1
reduce_scatter_radix_batch,23,52,6656,32,0.713734,1
reduce_scatter_radix_batch,23,52,6656,32,0.697477,1
reduce_scatter_radix_batch,23,52,6656,32,0.74058,1
reduce_scatter_radix_batch,23,52,6656,32,0.831366,1
reduce_scatter_radix_batch,23,52,6656,32,0.7088,1
reduce_scatter_radix_batch,30,52,6656,32,0.775523,1
reduce_scatter_radix_batch,30,52,6656,32,0.668983,1
reduce_scatter_radix_batch,30,52,6656,32,1.03914,1
reduce_scatter_radix_batch,30,52,6656,32,0.719704,1
reduce_scatter_radix_batch,30,52,6656,32,0.827381,1
reduce_scatter_radix_batch,30,52,6656,32,0.781491,1
reduce_scatter_radix_batch,30,52,6656,32,0.641851,1
reduce_scatter_radix_batch,30,52,6656,32,0.836728,1
reduce_scatter_radix_batch,30,52,6656,32,0.718675,1
reduce_scatter_radix_batch,30,52,6656,32,0.905769,1
reduce_scatter_radix_batch,37,52,6656,32,0.558689,1
reduce_scatter_radix_batch,37,52,6656,32,0.632046,1
reduce_scatter_radix_batch,37,52,6656,32,0.635624,1
reduce_scatter_radix_batch,37,52,6656,32,0.900072,1
reduce_scatter_radix_batch,37,52,6656,32,0.827352,1
reduce_scatter_radix_batch,37,52,6656,32,0.88867,1
reduce_scatter_radix_batch,37,52,6656,32,0.748896,1
reduce_scatter_radix_batch,37,52,6656,32,0.831417,1
reduce_scatter_radix_batch,37,52,6656,32,0.705183,1
reduce_scatter_radix_batch,37,52,6656,32,1.26879,1
reduce_scatter_radix_batch,44,52,6656,32,0.780675,1
reduce_scatter_radix_batch,44,52,6656,32,0.641855,1
reduce_scatter_radix_batch,44,52,6656,32,0.741722,1
reduce_scatter_radix_batch,44,52,6656,32,0.718662,1
reduce_scatter_radix_batch,44,52,6656,32,0.641726,1
reduce_scatter_radix_batch,44,52,6656,32,0.905985,1
reduce_scatter_radix_batch,44,52,6656,32,0.7005,1
reduce_scatter_radix_batch,44,52,6656,32,0.762266,1
reduce_scatter_radix_batch,44,52,6656,32,0.641917,1
reduce_scatter_radix_batch,44,52,6656,32,0.641695,1
reduce_scatter_radix_batch,51,52,6656,32,0.64356,1
reduce_scatter_radix_batch,51,52,6656,32,0.827404,1
reduce_scatter_radix_batch,51,52,6656,32,0.875891,1
reduce_scatter_radix_batch,51,52,6656,32,0.818602,1
reduce_scatter_radix_batch,51,52,6656,32,0.684349,1
reduce_scatter_radix_batch,51,52,6656,32,0.641625,1
reduce_scatter_radix_batch,51,52,6656,32,0.710815,1
reduce_scatter_radix_batch,51,52,6656,32,0.639255,1
reduce_scatter_radix_batch,51,52,6656,32,0.658689,1
reduce_scatter_radix_batch,51,52,6656,32,0.762268,1
reduce_scatter_standard,0,0,6656,32,0.806701,1
reduce_scatter_standard,0,0,6656,32,0.9380073,1
reduce_scatter_radix_batch,2,52,6656,64,0.740675,1
reduce_scatter_radix_batch,2,52,6656,64,0.631496,1
reduce_scatter_radix_batch,2,52,6656,64,0.671959,1
reduce_scatter_radix_batch,2,52,6656,64,0.684366,1
reduce_scatter_radix_batch,2,52,6656,64,0.770837,1
reduce_scatter_radix_batch,2,52,6656,64,0.831659,1
reduce_scatter_radix_batch,2,52,6656,64,0.572169,1
reduce_scatter_radix_batch,2,52,6656,64,0.655974,1
reduce_scatter_radix_batch,2,52,6656,64,0.781049,1
reduce_scatter_radix_batch,2,52,6656,64,0.687953,1
reduce_scatter_radix_batch,9,52,6656,64,0.799165,1
reduce_scatter_radix_batch,9,52,6656,64,0.706572,1
reduce_scatter_radix_batch,9,52,6656,64,0.63744,1
reduce_scatter_radix_batch,9,52,6656,64,0.594385,1
reduce_scatter_radix_batch,9,52,6656,64,0.905834,1
reduce_scatter_radix_batch,9,52,6656,64,0.70037,1
reduce_scatter_radix_batch,9,52,6656,64,0.765437,1
reduce_scatter_radix_batch,9,52,6656,64,0.888443,1
reduce_scatter_radix_batch,9,52,6656,64,0.797907,1
reduce_scatter_radix_batch,9,52,6656,64,0.767312,1
reduce_scatter_radix_batch,16,52,6656,64,0.700027,1
reduce_scatter_radix_batch,16,52,6656,64,0.748794,1
reduce_scatter_radix_batch,16,52,6656,64,0.852947,1
reduce_scatter_radix_batch,16,52,6656,64,0.585161,1
reduce_scatter_radix_batch,16,52,6656,64,0.805123,1
reduce_scatter_radix_batch,16,52,6656,64,0.849252,1
reduce_scatter_radix_batch,16,52,6656,64,0.683116,1
reduce_scatter_radix_batch,16,52,6656,64,0.674443,1
reduce_scatter_radix_batch,16,52,6656,64,0.697766,1
reduce_scatter_radix_batch,16,52,6656,64,0.767,1
reduce_scatter_radix_batch,23,52,6656,64,0.941535,1
reduce_scatter_radix_batch,23,52,6656,64,0.595916,1
reduce_scatter_radix_batch,23,52,6656,64,0.639144,1
reduce_scatter_radix_batch,23,52,6656,64,0.735479,1
reduce_scatter_radix_batch,23,52,6656,64,1.04886,1
reduce_scatter_radix_batch,23,52,6656,64,0.792217,1
reduce_scatter_radix_batch,23,52,6656,64,0.742664,1
reduce_scatter_radix_batch,23,52,6656,64,0.905698,1
reduce_scatter_radix_batch,23,52,6656,64,0.800554,1
reduce_scatter_radix_batch,23,52,6656,64,0.766704,1
reduce_scatter_radix_batch,30,52,6656,64,0.900067,1
reduce_scatter_radix_batch,30,52,6656,64,0.628883,1
reduce_scatter_radix_batch,30,52,6656,64,0.831452,1
reduce_scatter_radix_batch,30,52,6656,64,0.938919,1
reduce_scatter_radix_batch,30,52,6656,64,0.719974,1
reduce_scatter_radix_batch,30,52,6656,64,0.765217,1
reduce_scatter_radix_batch,30,52,6656,64,0.758776,1
reduce_scatter_radix_batch,30,52,6656,64,0.762279,1
reduce_scatter_radix_batch,30,52,6656,64,0.748801,1
reduce_scatter_radix_batch,30,52,6656,64,0.712412,1
reduce_scatter_radix_batch,37,52,6656,64,0.761868,1
reduce_scatter_radix_batch,37,52,6656,64,0.759746,1
reduce_scatter_radix_batch,37,52,6656,64,0.770827,1
reduce_scatter_radix_batch,37,52,6656,64,0.732451,1
reduce_scatter_radix_batch,37,52,6656,64,0.758912,1
reduce_scatter_radix_batch,37,52,6656,64,0.778844,1
reduce_scatter_radix_batch,37,52,6656,64,0.763455,1
reduce_scatter_radix_batch,37,52,6656,64,0.751453,1
reduce_scatter_radix_batch,37,52,6656,64,0.988009,1
reduce_scatter_radix_batch,37,52,6656,64,0.827458,1
reduce_scatter_radix_batch,44,52,6656,64,0.662761,1
reduce_scatter_radix_batch,44,52,6656,64,0.758769,1
reduce_scatter_radix_batch,44,52,6656,64,0.778892,1
reduce_scatter_radix_batch,44,52,6656,64,0.748792,1
reduce_scatter_radix_batch,44,52,6656,64,0.740692,1
reduce_scatter_radix_batch,44,52,6656,64,0.748865,1
reduce_scatter_radix_batch,44,52,6656,64,0.776023,1
reduce_scatter_radix_batch,44,52,6656,64,0.697562,1
reduce_scatter_radix_batch,44,52,6656,64,0.654013,1
reduce_scatter_radix_batch,44,52,6656,64,0.805997,1
reduce_scatter_radix_batch,51,52,6656,64,0.775182,1
reduce_scatter_radix_batch,51,52,6656,64,0.697468,1
reduce_scatter_radix_batch,51,52,6656,64,0.748788,1
reduce_scatter_radix_batch,51,52,6656,64,0.731683,1
reduce_scatter_radix_batch,51,52,6656,64,0.684345,1
reduce_scatter_radix_batch,51,52,6656,64,0.748799,1
reduce_scatter_radix_batch,51,52,6656,64,0.748963,1
reduce_scatter_radix_batch,51,52,6656,64,0.905702,1
reduce_scatter_radix_batch,51,52,6656,64,0.750387,1
reduce_scatter_radix_batch,51,52,6656,64,0.810993,1
reduce_scatter_standard,0,0,6656,64,0.808253,1
reduce_scatter_standard,0,0,6656,64,0.908253,1
reduce_scatter_radix_batch,2,52,6656,128,0.646422,1
reduce_scatter_radix_batch,2,52,6656,128,0.78975,1
reduce_scatter_radix_batch,2,52,6656,128,0.631671,1
reduce_scatter_radix_batch,2,52,6656,128,0.700387,1
reduce_scatter_radix_batch,2,52,6656,128,0.784293,1
reduce_scatter_radix_batch,2,52,6656,128,0.60727,1
reduce_scatter_radix_batch,2,52,6656,128,0.731706,1
reduce_scatter_radix_batch,2,52,6656,128,0.650474,1
reduce_scatter_radix_batch,2,52,6656,128,0.675937,1
reduce_scatter_radix_batch,2,52,6656,128,0.688994,1
reduce_scatter_radix_batch,9,52,6656,128,0.764633,1
reduce_scatter_radix_batch,9,52,6656,128,0.622471,1
reduce_scatter_radix_batch,9,52,6656,128,0.69766,1
reduce_scatter_radix_batch,9,52,6656,128,0.771021,1
reduce_scatter_radix_batch,9,52,6656,128,0.832245,1
reduce_scatter_radix_batch,9,52,6656,128,0.750929,1
reduce_scatter_radix_batch,9,52,6656,128,0.697639,1
reduce_scatter_radix_batch,9,52,6656,128,0.654192,1
reduce_scatter_radix_batch,9,52,6656,128,0.905646,1
reduce_scatter_radix_batch,9,52,6656,128,0.769514,1
reduce_scatter_radix_batch,16,52,6656,128,0.695811,1
reduce_scatter_radix_batch,16,52,6656,128,0.740666,1
reduce_scatter_radix_batch,16,52,6656,128,0.831433,1
reduce_scatter_radix_batch,16,52,6656,128,0.718554,1
reduce_scatter_radix_batch,16,52,6656,128,0.697547,1
reduce_scatter_radix_batch,16,52,6656,128,0.762465,1
reduce_scatter_radix_batch,16,52,6656,128,0.728757,1
reduce_scatter_radix_batch,16,52,6656,128,0.832497,1
reduce_scatter_radix_batch,16,52,6656,128,1.03893,1
reduce_scatter_radix_batch,16,52,6656,128,0.888029,1
reduce_scatter_radix_batch,23,52,6656,128,0.84223,1
reduce_scatter_radix_batch,23,52,6656,128,0.826509,1
reduce_scatter_radix_batch,23,52,6656,128,0.968542,1
reduce_scatter_radix_batch,23,52,6656,128,0.782448,1
reduce_scatter_radix_batch,23,52,6656,128,0.836579,1
reduce_scatter_radix_batch,23,52,6656,128,0.748787,1
reduce_scatter_radix_batch,23,52,6656,128,0.918217,1
reduce_scatter_radix_batch,23,52,6656,128,0.85263,1
reduce_scatter_radix_batch,23,52,6656,128,0.731544,1
reduce_scatter_radix_batch,23,52,6656,128,0.960891,1
reduce_scatter_radix_batch,30,52,6656,128,0.779955,1
reduce_scatter_radix_batch,30,52,6656,128,0.936811,1
reduce_scatter_radix_batch,30,52,6656,128,0.737991,1
reduce_scatter_radix_batch,30,52,6656,128,0.861596,1
reduce_scatter_radix_batch,30,52,6656,128,0.731443,1
reduce_scatter_radix_batch,30,52,6656,128,0.899916,1
reduce_scatter_radix_batch,30,52,6656,128,0.827482,1
reduce_scatter_radix_batch,30,52,6656,128,0.838645,1
reduce_scatter_radix_batch,30,52,6656,128,0.875759,1
reduce_scatter_radix_batch,30,52,6656,128,0.697495,1
reduce_scatter_radix_batch,37,52,6656,128,0.758393,1
reduce_scatter_radix_batch,37,52,6656,128,0.83691,1
reduce_scatter_radix_batch,37,52,6656,128,0.831392,1
reduce_scatter_radix_batch,37,52,6656,128,0.769642,1
reduce_scatter_radix_batch,37,52,6656,128,0.850308,1
reduce_scatter_radix_batch,37,52,6656,128,0.844724,1
reduce_scatter_radix_batch,37,52,6656,128,0.986622,1
reduce_scatter_radix_batch,37,52,6656,128,0.938957,1
reduce_scatter_radix_batch,37,52,6656,128,0.740958,1
reduce_scatter_radix_batch,37,52,6656,128,0.831582,1
reduce_scatter_radix_batch,44,52,6656,128,0.674065,1
reduce_scatter_radix_batch,44,52,6656,128,0.700384,1
reduce_scatter_radix_batch,44,52,6656,128,0.740668,1
reduce_scatter_radix_batch,44,52,6656,128,0.831524,1
reduce_scatter_radix_batch,44,52,6656,128,0.70557,1
reduce_scatter_radix_batch,44,52,6656,128,0.913416,1
reduce_scatter_radix_batch,44,52,6656,128,0.860708,1
reduce_scatter_radix_batch,44,52,6656,128,0.793339,1
reduce_scatter_radix_batch,44,52,6656,128,1.05056,1
reduce_scatter_radix_batch,44,52,6656,128,0.720598,1
reduce_scatter_radix_batch,51,52,6656,128,0.829623,1
reduce_scatter_radix_batch,51,52,6656,128,0.906033,1
reduce_scatter_radix_batch,51,52,6656,128,0.706636,1
reduce_scatter_radix_batch,51,52,6656,128,0.637287,1
reduce_scatter_radix_batch,51,52,6656,128,0.887895,1
reduce_scatter_radix_batch,51,52,6656,128,0.769735,1
reduce_scatter_radix_batch,51,52,6656,128,0.769677,1
reduce_scatter_radix_batch,51,52,6656,128,0.739335,1
reduce_scatter_radix_batch,51,52,6656,128,0.840386,1
reduce_scatter_radix_batch,51,52,6656,128,0.718258,1
reduce_scatter_standard,0,0,6656,128,1.001935,1
reduce_scatter_standard,0,0,6656,128,1.009006,1
reduce_scatter_radix_batch,2,52,6656,256,0.761467,1
reduce_scatter_radix_batch,2,52,6656,256,0.697447,1
reduce_scatter_radix_batch,2,52,6656,256,0.888357,1
reduce_scatter_radix_batch,2,52,6656,256,0.767227,1
reduce_scatter_radix_batch,2,52,6656,256,0.769763,1
reduce_scatter_radix_batch,2,52,6656,256,0.700379,1
reduce_scatter_radix_batch,2,52,6656,256,0.614896,1
reduce_scatter_radix_batch,2,52,6656,256,0.561307,1
reduce_scatter_radix_batch,2,52,6656,256,0.888397,1
reduce_scatter_radix_batch,2,52,6656,256,0.805526,1
reduce_scatter_radix_batch,9,52,6656,256,0.77124,1
reduce_scatter_radix_batch,9,52,6656,256,0.831365,1
reduce_scatter_radix_batch,9,52,6656,256,0.750395,1
reduce_scatter_radix_batch,9,52,6656,256,0.910558,1
reduce_scatter_radix_batch,9,52,6656,256,0.868464,1
reduce_scatter_radix_batch,9,52,6656,256,0.658578,1
reduce_scatter_radix_batch,9,52,6656,256,0.693757,1
reduce_scatter_radix_batch,9,52,6656,256,0.75564,1
reduce_scatter_radix_batch,9,52,6656,256,1.00001,1
reduce_scatter_radix_batch,9,52,6656,256,0.88056,1
reduce_scatter_radix_batch,16,52,6656,256,0.896499,1
reduce_scatter_radix_batch,16,52,6656,256,0.748782,1
reduce_scatter_radix_batch,16,52,6656,256,0.905844,1
reduce_scatter_radix_batch,16,52,6656,256,0.844028,1
reduce_scatter_radix_batch,16,52,6656,256,0.733065,1
reduce_scatter_radix_batch,16,52,6656,256,1,1
reduce_scatter_radix_batch,16,52,6656,256,0.78061,1
reduce_scatter_radix_batch,16,52,6656,256,0.931039,1
reduce_scatter_radix_batch,16,52,6656,256,0.762283,1
reduce_scatter_radix_batch,16,52,6656,256,0.771704,1
reduce_scatter_radix_batch,23,52,6656,256,0.924381,1
reduce_scatter_radix_batch,23,52,6656,256,0.744101,1
reduce_scatter_radix_batch,23,52,6656,256,0.856259,1
reduce_scatter_radix_batch,23,52,6656,256,0.831161,1
reduce_scatter_radix_batch,23,52,6656,256,1.04885,1
reduce_scatter_radix_batch,23,52,6656,256,0.852994,1
reduce_scatter_radix_batch,23,52,6656,256,0.918251,1
reduce_scatter_radix_batch,23,52,6656,256,1.06087,1
reduce_scatter_radix_batch,23,52,6656,256,0.899858,1
reduce_scatter_radix_batch,23,52,6656,256,0.748803,1
reduce_scatter_radix_batch,30,52,6656,256,0.941123,1
reduce_scatter_radix_batch,30,52,6656,256,0.84394,1
reduce_scatter_radix_batch,30,52,6656,256,1.06092,1
reduce_scatter_radix_batch,30,52,6656,256,0.969931,1
reduce_scatter_radix_batch,30,52,6656,256,0.810546,1
reduce_scatter_radix_batch,30,52,6656,256,0.768669,1
reduce_scatter_radix_batch,30,52,6656,256,0.961016,1
reduce_scatter_radix_batch,30,52,6656,256,1.00034,1
reduce_scatter_radix_batch,30,52,6656,256,0.883796,1
reduce_scatter_radix_batch,30,52,6656,256,0.889761,1
reduce_scatter_radix_batch,37,52,6656,256,0.831571,1
reduce_scatter_radix_batch,37,52,6656,256,1.04898,1
reduce_scatter_radix_batch,37,52,6656,256,0.899776,1
reduce_scatter_radix_batch,37,52,6656,256,0.91777,1
reduce_scatter_radix_batch,37,52,6656,256,0.900033,1
