algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,8,32,128,8,5.4191e-05,1
reduce_scatter_radix_batch,8,32,128,8,5.3861e-05,1
reduce_scatter_radix_batch,8,32,128,8,5.0324e-05,1
reduce_scatter_radix_batch,8,32,128,8,5.3831e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.7849e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.5425e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.6838e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.258e-05,1
reduce_scatter_radix_batch,8,32,128,8,4.4964e-05,1
reduce_scatter_radix_batch,9,32,128,8,0.000149199,1
reduce_scatter_radix_batch,9,32,128,8,9.3175e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.7334e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.8956e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.4066e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.8445e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.6181e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.4799e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.0339e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.8757e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.7764e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.024e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.7244e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.2514e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.6622e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.7284e-05,1
reduce_scatter_radix_batch,9,32,128,8,0.000101751,1
reduce_scatter_radix_batch,9,32,128,8,8.517e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.5991e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.4478e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.2343e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.2995e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.8877e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.2754e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.6582e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.7715e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.6182e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.7324e-05,1
reduce_scatter_radix_batch,9,32,128,8,9.4738e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.5701e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.7525e-05,1
reduce_scatter_radix_batch,9,32,128,8,8.6903e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.9373e-05,1
reduce_scatter_radix_batch,9,32,128,8,5.2148e-05,1
reduce_scatter_radix_batch,9,32,128,8,5.5784e-05,1
reduce_scatter_radix_batch,9,32,128,8,5.9752e-05,1
reduce_scatter_radix_batch,9,32,128,8,6.383e-05,1
reduce_scatter_radix_batch,9,32,128,8,6.8037e-05,1
reduce_scatter_radix_batch,9,32,128,8,5.0474e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.8741e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.5726e-05,1
reduce_scatter_radix_batch,9,32,128,8,7.2196e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.7299e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.9323e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.6607e-05,1
reduce_scatter_radix_batch,9,32,128,8,5.0925e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.6888e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.7459e-05,1
reduce_scatter_radix_batch,9,32,128,8,5.3671e-05,1
reduce_scatter_radix_batch,9,32,128,8,4.8912e-05,1
reduce_scatter_radix_batch,10,32,128,8,0.000144942,1
reduce_scatter_radix_batch,10,32,128,8,0.000107552,1
reduce_scatter_radix_batch,10,32,128,8,9.6221e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.572e-05,1
reduce_scatter_radix_batch,10,32,128,8,0.000111088,1
reduce_scatter_radix_batch,10,32,128,8,9.5319e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.3394e-05,1
reduce_scatter_radix_batch,10,32,128,8,0.000100208,1
reduce_scatter_radix_batch,10,32,128,8,9.6952e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.4808e-05,1
reduce_scatter_radix_batch,10,32,128,8,0.000101991,1
reduce_scatter_radix_batch,10,32,128,8,9.569e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.3716e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.3456e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.7533e-05,1
reduce_scatter_radix_batch,10,32,128,8,0.000103243,1
reduce_scatter_radix_batch,10,32,128,8,9.4738e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.3917e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.6832e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.4607e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.4458e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.2854e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.4077e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.1111e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.1352e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.555e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.2364e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.1342e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.8244e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.2254e-05,1
reduce_scatter_radix_batch,10,32,128,8,9.1372e-05,1
reduce_scatter_radix_batch,10,32,128,8,8.9097e-05,1
reduce_scatter_radix_batch,10,32,128,8,5.3951e-05,1
reduce_scatter_radix_batch,10,32,128,8,5.868e-05,1
reduce_scatter_radix_batch,10,32,128,8,5.327e-05,1
reduce_scatter_radix_batch,10,32,128,8,5.6946e-05,1
reduce_scatter_radix_batch,10,32,128,8,5.4301e-05,1
reduce_scatter_radix_batch,10,32,128,8,5.6466e-05,1
reduce_scatter_radix_batch,10,32,128,8,5.819e-05,1
