
algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,3,4,1664,1024,0.764741,1
allgather_radix_batch,3,4,1664,1024,0.175995,1
allgather_radix_batch,3,4,1664,1024,0.291486,1
allgather_radix_batch,2,4,1664,2048,0.278426,1
allgather_radix_batch,2,4,1664,2048,0.615583,1
allgather_radix_batch,2,4,1664,2048,0.656073,1
allgather_radix_batch,2,4,1664,2048,0.424147,1
allgather_radix_batch,2,4,1664,2048,0.771983,1
allgather_radix_batch,3,4,1664,2048,0.225259,1
allgather_radix_batch,3,4,1664,2048,0.381896,1
allgather_radix_batch,3,4,1664,2048,0.350614,1
allgather_radix_batch,3,4,1664,2048,0.78975,1
allgather_radix_batch,3,4,1664,2048,0.1013,1
allgather_radix_batch,2,4,1664,4096,0.768352,1
allgather_radix_batch,2,4,1664,4096,0.439575,1
allgather_radix_batch,2,4,1664,4096,0.322116,1
allgather_radix_batch,2,4,1664,4096,0.429497,1
allgather_radix_batch,2,4,1664,4096,1.75141,1
allgather_radix_batch,3,4,1664,4096,0.617757,1
allgather_radix_batch,3,4,1664,4096,0.443853,1
allgather_radix_batch,3,4,1664,4096,0.482413,1
allgather_radix_batch,3,4,1664,4096,0.42579,1
allgather_radix_batch,3,4,1664,4096,0.444503,1
allgather_radix_batch,2,4,1664,8192,2.49859,1
allgather_radix_batch,2,4,1664,8192,0.860054,1
allgather_radix_batch,2,4,1664,8192,0.589886,1
allgather_radix_batch,2,4,1664,8192,0.44136,1
allgather_radix_batch,2,4,1664,8192,0.803274,1
allgather_radix_batch,3,4,1664,8192,1.95232,1
allgather_radix_batch,3,4,1664,8192,0.693653,1
allgather_radix_batch,3,4,1664,8192,0.578332,1
allgather_radix_batch,3,4,1664,8192,0.568734,1
allgather_radix_batch,3,4,1664,8192,0.971412,1
allgather_radix_batch,2,13,1664,1,0.00845464,1
allgather_radix_batch,2,13,1664,1,0.00147426,1
allgather_radix_batch,2,13,1664,1,0.000858416,1
allgather_radix_batch,2,13,1664,1,0.00071574,1
allgather_radix_batch,2,13,1664,1,0.000717147,1
allgather_radix_batch,3,13,1664,1,0.000777793,1
allgather_radix_batch,3,13,1664,1,0.000740856,1
allgather_radix_batch,3,13,1664,1,0.000736383,1
allgather_radix_batch,3,13,1664,1,0.000698669,1
allgather_radix_batch,3,13,1664,1,0.000650813,1
allgather_radix_batch,4,13,1664,1,0.00070995,1
allgather_radix_batch,4,13,1664,1,0.000664249,1
allgather_radix_batch,4,13,1664,1,0.000685407,1
allgather_radix_batch,4,13,1664,1,0.000675913,1
allgather_radix_batch,4,13,1664,1,0.000664598,1
allgather_radix_batch,5,13,1664,1,0.000718706,1
allgather_radix_batch,5,13,1664,1,0.00068303,1
allgather_radix_batch,5,13,1664,1,0.000671819,1
allgather_radix_batch,5,13,1664,1,0.000672229,1
allgather_radix_batch,5,13,1664,1,0.000666695,1
allgather_radix_batch,6,13,1664,1,0.00160516,1
allgather_radix_batch,6,13,1664,1,0.00164166,1
allgather_radix_batch,6,13,1664,1,0.00065786,1
allgather_radix_batch,6,13,1664,1,0.000639864,1
allgather_radix_batch,6,13,1664,1,0.00160788,1
allgather_radix_batch,7,13,1664,1,0.00264775,1
allgather_radix_batch,7,13,1664,1,0.00163034,1
allgather_radix_batch,7,13,1664,1,0.00162467,1
allgather_radix_batch,7,13,1664,1,0.00161632,1
allgather_radix_batch,7,13,1664,1,0.00163164,1
allgather_radix_batch,8,13,1664,1,0.00261467,1
allgather_radix_batch,8,13,1664,1,0.00155641,1
allgather_radix_batch,8,13,1664,1,0.00160413,1
allgather_radix_batch,8,13,1664,1,0.000649533,1
allgather_radix_batch,8,13,1664,1,0.00155178,1
allgather_radix_batch,9,13,1664,1,0.00861294,1
allgather_radix_batch,9,13,1664,1,0.00659167,1
allgather_radix_batch,9,13,1664,1,0.00258796,1
allgather_radix_batch,9,13,1664,1,0.00167373,1
allgather_radix_batch,9,13,1664,1,0.00152554,1
allgather_radix_batch,10,13,1664,1,0.00160841,1
allgather_radix_batch,10,13,1664,1,0.00067405,1
allgather_radix_batch,10,13,1664,1,0.000690862,1
allgather_radix_batch,10,13,1664,1,0.000680966,1
allgather_radix_batch,10,13,1664,1,0.000679139,1
allgather_radix_batch,11,13,1664,1,0.000713902,1
allgather_radix_batch,11,13,1664,1,0.000704986,1
allgather_radix_batch,11,13,1664,1,0.000718904,1
allgather_radix_batch,11,13,1664,1,0.000702206,1
allgather_radix_batch,11,13,1664,1,0.000696217,1
allgather_radix_batch,12,13,1664,1,0.000740639,1
allgather_radix_batch,12,13,1664,1,0.000721176,1
allgather_radix_batch,12,13,1664,1,0.000710758,1
allgather_radix_batch,12,13,1664,1,0.000713039,1
allgather_radix_batch,12,13,1664,1,0.000726128,1
allgather_radix_batch,2,13,1664,2,0.000654035,1
allgather_radix_batch,2,13,1664,2,0.000608216,1
allgather_radix_batch,2,13,1664,2,0.000629939,1
allgather_radix_batch,2,13,1664,2,0.000568064,1
allgather_radix_batch,2,13,1664,2,0.000567343,1
allgather_radix_batch,3,13,1664,2,0.000596941,1
allgather_radix_batch,3,13,1664,2,0.000581727,1
allgather_radix_batch,3,13,1664,2,0.000577729,1
allgather_radix_batch,3,13,1664,2,0.000582164,1
allgather_radix_batch,3,13,1664,2,0.000577954,1
allgather_radix_batch,4,13,1664,2,0.00058921,1
allgather_radix_batch,4,13,1664,2,0.000589938,1
allgather_radix_batch,4,13,1664,2,0.000596231,1
allgather_radix_batch,4,13,1664,2,0.000590081,1
allgather_radix_batch,4,13,1664,2,0.000585391,1
allgather_radix_batch,5,13,1664,2,0.000593576,1
allgather_radix_batch,5,13,1664,2,0.000593576,1
allgather_radix_batch,5,13,1664,2,0.000606411,1
allgather_radix_batch,5,13,1664,2,0.000588925,1
allgather_radix_batch,5,13,1664,2,0.000590107,1
allgather_radix_batch,6,13,1664,2,0.000608037,1
allgather_radix_batch,6,13,1664,2,0.000610433,1
allgather_radix_batch,6,13,1664,2,0.000601099,1
allgather_radix_batch,6,13,1664,2,0.000612184,1
allgather_radix_batch,6,13,1664,2,0.000604674,1
allgather_radix_batch,7,13,1664,2,0.000622762,1
allgather_radix_batch,7,13,1664,2,0.000608992,1
allgather_radix_batch,7,13,1664,2,0.000607566,1
allgather_radix_batch,7,13,1664,2,0.000604172,1
allgather_radix_batch,7,13,1664,2,0.000606331,1
allgather_radix_batch,8,13,1664,2,0.000627355,1
allgather_radix_batch,8,13,1664,2,0.000641331,1
allgather_radix_batch,8,13,1664,2,0.000616453,1
allgather_radix_batch,8,13,1664,2,0.000624645,1
allgather_radix_batch,8,13,1664,2,0.000617126,1
allgather_radix_batch,9,13,1664,2,0.000645795,1
allgather_radix_batch,9,13,1664,2,0.000636601,1
allgather_radix_batch,9,13,1664,2,0.000646562,1
allgather_radix_batch,9,13,1664,2,0.000634798,1
allgather_radix_batch,9,13,1664,2,0.000640519,1
allgather_radix_batch,10,13,1664,2,0.000661738,1
allgather_radix_batch,10,13,1664,2,0.000661471,1
allgather_radix_batch,10,13,1664,2,0.000658236,1
allgather_radix_batch,10,13,1664,2,0.000669893,1
allgather_radix_batch,10,13,1664,2,0.000658017,1
allgather_radix_batch,11,13,1664,2,0.000689275,1
allgather_radix_batch,11,13,1664,2,0.000683241,1
allgather_radix_batch,11,13,1664,2,0.00068709,1
allgather_radix_batch,11,13,1664,2,0.000683659,1
allgather_radix_batch,11,13,1664,2,0.000684043,1
allgather_radix_batch,12,13,1664,2,0.000710439,1
allgather_radix_batch,12,13,1664,2,0.000859108,1
allgather_radix_batch,12,13,1664,2,0.000706795,1
allgather_radix_batch,12,13,1664,2,0.00071174,1
allgather_radix_batch,12,13,1664,2,0.000715641,1
allgather_radix_batch,2,13,1664,4,0.000712881,1
allgather_radix_batch,2,13,1664,4,0.0005642,1
allgather_radix_batch,2,13,1664,4,0.000572156,1
allgather_radix_batch,2,13,1664,4,0.000568943,1
allgather_radix_batch,2,13,1664,4,0.000573011,1
allgather_radix_batch,3,13,1664,4,0.000574238,1
allgather_radix_batch,3,13,1664,4,0.000580953,1
allgather_radix_batch,3,13,1664,4,0.000578034,1
allgather_radix_batch,3,13,1664,4,0.00056844,1
allgather_radix_batch,3,13,1664,4,0.000569802,1
allgather_radix_batch,4,13,1664,4,0.00059235,1
allgather_radix_batch,4,13,1664,4,0.000590047,1
allgather_radix_batch,4,13,1664,4,0.000587138,1
allgather_radix_batch,4,13,1664,4,0.000589008,1
allgather_radix_batch,4,13,1664,4,0.000587956,1
allgather_radix_batch,5,13,1664,4,0.000598542,1
allgather_radix_batch,5,13,1664,4,0.00058994,1
allgather_radix_batch,5,13,1664,4,0.000585667,1
allgather_radix_batch,5,13,1664,4,0.000589334,1
allgather_radix_batch,5,13,1664,4,0.000593714,1
allgather_radix_batch,6,13,1664,4,0.000611703,1
allgather_radix_batch,6,13,1664,4,0.000602193,1
allgather_radix_batch,6,13,1664,4,0.000607725,1
allgather_radix_batch,6,13,1664,4,0.000599484,1
allgather_radix_batch,6,13,1664,4,0.000597794,1
allgather_radix_batch,7,13,1664,4,0.000595903,1
allgather_radix_batch,7,13,1664,4,0.000602236,1
allgather_radix_batch,7,13,1664,4,0.000608642,1
allgather_radix_batch,7,13,1664,4,0.000599159,1
allgather_radix_batch,7,13,1664,4,0.000606871,1
allgather_radix_batch,8,13,1664,4,0.000613343,1
allgather_radix_batch,8,13,1664,4,0.000612924,1
allgather_radix_batch,8,13,1664,4,0.000620579,1
allgather_radix_batch,8,13,1664,4,0.000617763,1
allgather_radix_batch,8,13,1664,4,0.000616345,1
allgather_radix_batch,9,13,1664,4,0.000628602,1
allgather_radix_batch,9,13,1664,4,0.00063308,1
allgather_radix_batch,9,13,1664,4,0.000632777,1
allgather_radix_batch,9,13,1664,4,0.0006369,1
allgather_radix_batch,9,13,1664,4,0.000628469,1
allgather_radix_batch,10,13,1664,4,0.000652389,1
allgather_radix_batch,10,13,1664,4,0.000646616,1
allgather_radix_batch,10,13,1664,4,0.000650876,1
allgather_radix_batch,10,13,1664,4,0.000647337,1
allgather_radix_batch,10,13,1664,4,0.000644661,1
allgather_radix_batch,11,13,1664,4,0.00067355,1
allgather_radix_batch,11,13,1664,4,0.000666434,1
allgather_radix_batch,11,13,1664,4,0.000672358,1
allgather_radix_batch,11,13,1664,4,0.000673872,1
allgather_radix_batch,11,13,1664,4,0.000667535,1
allgather_radix_batch,12,13,1664,4,0.000694015,1
allgather_radix_batch,12,13,1664,4,0.000698042,1
allgather_radix_batch,12,13,1664,4,0.000698784,1
allgather_radix_batch,12,13,1664,4,0.00070023,1
allgather_radix_batch,12,13,1664,4,0.000702215,1
allgather_radix_batch,2,13,1664,8,0.000725011,1
allgather_radix_batch,2,13,1664,8,0.000663001,1
allgather_radix_batch,2,13,1664,8,0.000590709,1
allgather_radix_batch,2,13,1664,8,0.000590917,1
allgather_radix_batch,2,13,1664,8,0.000597081,1
allgather_radix_batch,3,13,1664,8,0.000610657,1
allgather_radix_batch,3,13,1664,8,0.000617538,1
allgather_radix_batch,3,13,1664,8,0.000621851,1
allgather_radix_batch,3,13,1664,8,0.000613498,1
allgather_radix_batch,3,13,1664,8,0.00061327,1
allgather_radix_batch,4,13,1664,8,0.000642601,1
allgather_radix_batch,4,13,1664,8,0.000626442,1
allgather_radix_batch,4,13,1664,8,0.0006217,1
allgather_radix_batch,4,13,1664,8,0.000628159,1
allgather_radix_batch,4,13,1664,8,0.000619309,1
allgather_radix_batch,5,13,1664,8,0.000632588,1
allgather_radix_batch,5,13,1664,8,0.000631824,1
allgather_radix_batch,5,13,1664,8,0.000621664,1
allgather_radix_batch,5,13,1664,8,0.000626398,1
allgather_radix_batch,5,13,1664,8,0.000627358,1
allgather_radix_batch,6,13,1664,8,0.000640503,1
allgather_radix_batch,6,13,1664,8,0.000644926,1
allgather_radix_batch,6,13,1664,8,0.000636729,1
allgather_radix_batch,6,13,1664,8,0.000641873,1
allgather_radix_batch,6,13,1664,8,0.000644412,1
allgather_radix_batch,7,13,1664,8,0.000648143,1
allgather_radix_batch,7,13,1664,8,0.000645119,1
allgather_radix_batch,7,13,1664,8,0.000647951,1
allgather_radix_batch,7,13,1664,8,0.000646396,1
allgather_radix_batch,7,13,1664,8,0.000632272,1
allgather_radix_batch,8,13,1664,8,0.000660428,1
allgather_radix_batch,8,13,1664,8,0.000651617,1
allgather_radix_batch,8,13,1664,8,0.000652958,1
allgather_radix_batch,8,13,1664,8,0.000652492,1
allgather_radix_batch,8,13,1664,8,0.000656322,1
allgather_radix_batch,9,13,1664,8,0.000670677,1
allgather_radix_batch,9,13,1664,8,0.000668657,1
allgather_radix_batch,9,13,1664,8,0.000683992,1
allgather_radix_batch,9,13,1664,8,0.000668298,1
allgather_radix_batch,9,13,1664,8,0.000668147,1
allgather_radix_batch,10,13,1664,8,0.000692587,1
allgather_radix_batch,10,13,1664,8,0.000695775,1
allgather_radix_batch,10,13,1664,8,0.000690911,1
allgather_radix_batch,10,13,1664,8,0.000691913,1
allgather_radix_batch,10,13,1664,8,0.000688162,1
allgather_radix_batch,11,13,1664,8,0.000708627,1
allgather_radix_batch,11,13,1664,8,0.000715999,1
allgather_radix_batch,11,13,1664,8,0.000714776,1
allgather_radix_batch,11,13,1664,8,0.000713798,1
allgather_radix_batch,11,13,1664,8,0.000714734,1
allgather_radix_batch,12,13,1664,8,0.000749659,1
allgather_radix_batch,12,13,1664,8,0.00074255,1
allgather_radix_batch,12,13,1664,8,0.000750111,1
allgather_radix_batch,12,13,1664,8,0.000746365,1
allgather_radix_batch,12,13,1664,8,0.000739954,1
allgather_radix_batch,2,13,1664,16,0.000976168,1
allgather_radix_batch,2,13,1664,16,0.000694418,1
allgather_radix_batch,2,13,1664,16,0.000614771,1
allgather_radix_batch,2,13,1664,16,0.00060738,1
allgather_radix_batch,2,13,1664,16,0.000611547,1
allgather_radix_batch,3,13,1664,16,0.000710861,1
allgather_radix_batch,3,13,1664,16,0.00064587,1
allgather_radix_batch,3,13,1664,16,0.000637318,1
allgather_radix_batch,3,13,1664,16,0.000642536,1
allgather_radix_batch,3,13,1664,16,0.000630783,1
allgather_radix_batch,4,13,1664,16,0.00070163,1
allgather_radix_batch,4,13,1664,16,0.000642985,1
allgather_radix_batch,4,13,1664,16,0.000639309,1
allgather_radix_batch,4,13,1664,16,0.000642009,1
allgather_radix_batch,4,13,1664,16,0.000645556,1
allgather_radix_batch,5,13,1664,16,0.000708214,1
allgather_radix_batch,5,13,1664,16,0.00064763,1
allgather_radix_batch,5,13,1664,16,0.00064342,1
allgather_radix_batch,5,13,1664,16,0.000646105,1
allgather_radix_batch,5,13,1664,16,0.000636047,1
allgather_radix_batch,6,13,1664,16,0.000711758,1
allgather_radix_batch,6,13,1664,16,0.000668926,1
allgather_radix_batch,6,13,1664,16,0.000657085,1
allgather_radix_batch,6,13,1664,16,0.000649921,1
allgather_radix_batch,6,13,1664,16,0.000657796,1
allgather_radix_batch,7,13,1664,16,0.000739042,1
allgather_radix_batch,7,13,1664,16,0.000669607,1
allgather_radix_batch,7,13,1664,16,0.000660842,1
allgather_radix_batch,7,13,1664,16,0.000667655,1
allgather_radix_batch,7,13,1664,16,0.000662735,1
allgather_radix_batch,8,13,1664,16,0.000726989,1
allgather_radix_batch,8,13,1664,16,0.000669217,1
allgather_radix_batch,8,13,1664,16,0.000682312,1
allgather_radix_batch,8,13,1664,16,0.000674398,1
allgather_radix_batch,8,13,1664,16,0.00068308,1
allgather_radix_batch,9,13,1664,16,0.000750447,1
allgather_radix_batch,9,13,1664,16,0.000694163,1
allgather_radix_batch,9,13,1664,16,0.000690119,1
allgather_radix_batch,9,13,1664,16,0.000699897,1
allgather_radix_batch,9,13,1664,16,0.000691165,1
allgather_radix_batch,10,13,1664,16,0.000762733,1
allgather_radix_batch,10,13,1664,16,0.000709881,1
allgather_radix_batch,10,13,1664,16,0.000716702,1
allgather_radix_batch,10,13,1664,16,0.000709095,1
allgather_radix_batch,10,13,1664,16,0.000712498,1
allgather_radix_batch,11,13,1664,16,0.000798666,1
allgather_radix_batch,11,13,1664,16,0.000739465,1
allgather_radix_batch,11,13,1664,16,0.000741751,1
allgather_radix_batch,11,13,1664,16,0.000749742,1
allgather_radix_batch,11,13,1664,16,0.000735846,1
allgather_radix_batch,12,13,1664,16,0.000812221,1
allgather_radix_batch,12,13,1664,16,0.000769593,1
allgather_radix_batch,12,13,1664,16,0.00076953,1
allgather_radix_batch,12,13,1664,16,0.000759778,1
allgather_radix_batch,12,13,1664,16,0.000768511,1
allgather_radix_batch,2,13,1664,32,0.00128156,1
allgather_radix_batch,2,13,1664,32,0.000819193,1
allgather_radix_batch,2,13,1664,32,0.000676813,1
allgather_radix_batch,2,13,1664,32,0.000675287,1
allgather_radix_batch,2,13,1664,32,0.000675879,1
allgather_radix_batch,3,13,1664,32,0.102197,1
allgather_radix_batch,3,13,1664,32,0.000732404,1
allgather_radix_batch,3,13,1664,32,0.000707298,1
allgather_radix_batch,3,13,1664,32,0.000718073,1
allgather_radix_batch,3,13,1664,32,0.000702914,1
allgather_radix_batch,4,13,1664,32,0.000929971,1
allgather_radix_batch,4,13,1664,32,0.000716853,1
allgather_radix_batch,4,13,1664,32,0.000699343,1
allgather_radix_batch,4,13,1664,32,0.000715143,1
allgather_radix_batch,4,13,1664,32,0.000718436,1
allgather_radix_batch,5,13,1664,32,0.132947,1
allgather_radix_batch,5,13,1664,32,0.000815023,1
allgather_radix_batch,5,13,1664,32,0.00082225,1
allgather_radix_batch,5,13,1664,32,0.000809861,1
allgather_radix_batch,5,13,1664,32,0.000811782,1
allgather_radix_batch,6,13,1664,32,0.0892689,1
allgather_radix_batch,6,13,1664,32,0.0819791,1
allgather_radix_batch,6,13,1664,32,0.000886302,1
allgather_radix_batch,6,13,1664,32,0.000883847,1
allgather_radix_batch,6,13,1664,32,0.000864884,1
allgather_radix_batch,7,13,1664,32,0.00105735,1
allgather_radix_batch,7,13,1664,32,0.000878385,1
allgather_radix_batch,7,13,1664,32,0.000875002,1
allgather_radix_batch,7,13,1664,32,0.000900013,1
allgather_radix_batch,7,13,1664,32,0.000870831,1
allgather_radix_batch,8,13,1664,32,0.00102308,1
allgather_radix_batch,8,13,1664,32,0.000849819,1
allgather_radix_batch,8,13,1664,32,0.000850579,1
allgather_radix_batch,8,13,1664,32,0.000846294,1
allgather_radix_batch,8,13,1664,32,0.000852049,1
allgather_radix_batch,9,13,1664,32,0.00102645,1
allgather_radix_batch,9,13,1664,32,0.00088469,1
allgather_radix_batch,9,13,1664,32,0.000874086,1
allgather_radix_batch,9,13,1664,32,0.000854962,1
allgather_radix_batch,9,13,1664,32,0.000841716,1
allgather_radix_batch,10,13,1664,32,0.00100803,1
allgather_radix_batch,10,13,1664,32,0.000863235,1
allgather_radix_batch,10,13,1664,32,0.000871669,1
allgather_radix_batch,10,13,1664,32,0.000860702,1
allgather_radix_batch,10,13,1664,32,0.000851703,1
allgather_radix_batch,11,13,1664,32,0.00103511,1
allgather_radix_batch,11,13,1664,32,0.389243,1
allgather_radix_batch,11,13,1664,32,0.534606,1
allgather_radix_batch,11,13,1664,32,0.00111363,1
allgather_radix_batch,11,13,1664,32,0.00102387,1
allgather_radix_batch,12,13,1664,32,0.00119624,1
allgather_radix_batch,12,13,1664,32,0.430713,1
allgather_radix_batch,12,13,1664,32,0.479671,1
allgather_radix_batch,12,13,1664,32,0.661116,1
allgather_radix_batch,12,13,1664,32,0.502693,1
allgather_radix_batch,2,13,1664,64,0.279614,1
allgather_radix_batch,2,13,1664,64,0.00139393,1
allgather_radix_batch,2,13,1664,64,0.00119812,1
allgather_radix_batch,2,13,1664,64,0.371924,1
allgather_radix_batch,2,13,1664,64,0.626473,1
allgather_radix_batch,3,13,1664,64,0.00451263,1
allgather_radix_batch,3,13,1664,64,0.00143895,1
allgather_radix_batch,3,13,1664,64,0.00112118,1
allgather_radix_batch,3,13,1664,64,0.00106459,1
allgather_radix_batch,3,13,1664,64,0.00104637,1
allgather_radix_batch,4,13,1664,64,0.114023,1
allgather_radix_batch,4,13,1664,64,0.00116995,1
allgather_radix_batch,4,13,1664,64,0.00104064,1
allgather_radix_batch,4,13,1664,64,0.00104208,1
allgather_radix_batch,4,13,1664,64,0.00103816,1
allgather_radix_batch,5,13,1664,64,0.530148,1
allgather_radix_batch,5,13,1664,64,0.823184,1
allgather_radix_batch,5,13,1664,64,0.622997,1
allgather_radix_batch,5,13,1664,64,0.602763,1
allgather_radix_batch,5,13,1664,64,0.608157,1
allgather_radix_batch,6,13,1664,64,0.51213,1
allgather_radix_batch,6,13,1664,64,0.346769,1
allgather_radix_batch,6,13,1664,64,0.538895,1
allgather_radix_batch,6,13,1664,64,0.573106,1
allgather_radix_batch,6,13,1664,64,0.279633,1
allgather_radix_batch,7,13,1664,64,0.526941,1
allgather_radix_batch,7,13,1664,64,0.288881,1
allgather_radix_batch,7,13,1664,64,0.00128013,1
allgather_radix_batch,7,13,1664,64,0.00118386,1
allgather_radix_batch,7,13,1664,64,0.00116509,1
allgather_radix_batch,8,13,1664,64,0.477887,1
allgather_radix_batch,8,13,1664,64,0.438858,1
allgather_radix_batch,8,13,1664,64,0.608176,1
allgather_radix_batch,8,13,1664,64,0.246715,1
allgather_radix_batch,8,13,1664,64,0.502827,1
allgather_radix_batch,9,13,1664,64,0.424459,1
allgather_radix_batch,9,13,1664,64,0.569897,1
allgather_radix_batch,9,13,1664,64,0.608303,1
allgather_radix_batch,9,13,1664,64,0.654894,1
allgather_radix_batch,9,13,1664,64,0.446514,1
allgather_radix_batch,10,13,1664,64,0.467686,1
allgather_radix_batch,10,13,1664,64,0.66178,1
allgather_radix_batch,10,13,1664,64,0.479572,1
allgather_radix_batch,10,13,1664,64,0.585189,1
allgather_radix_batch,10,13,1664,64,0.00121248,1
allgather_radix_batch,11,13,1664,64,0.620461,1
allgather_radix_batch,11,13,1664,64,0.661204,1
allgather_radix_batch,11,13,1664,64,0.502808,1
allgather_radix_batch,11,13,1664,64,0.353699,1
