algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,16,208,1,7.56893e-05,1
all_reduce_radix_batch,2,16,208,1,7.39003e-05,1
all_reduce_radix_batch,2,16,208,1,7.45773e-05,1
all_reduce_radix_batch,2,16,208,1,7.23085e-05,1
all_reduce_radix_batch,2,16,208,1,6.74257e-05,1
all_reduce_radix_batch,2,16,208,1,7.55982e-05,1
all_reduce_radix_batch,2,16,208,1,7.45383e-05,1
all_reduce_radix_batch,2,16,208,1,6.94765e-05,1
all_reduce_radix_batch,2,16,208,1,7.24744e-05,1
all_reduce_radix_batch,2,16,208,1,7.28974e-05,1
all_reduce_radix_batch,2,16,208,1,7.59503e-05,1
all_reduce_radix_batch,2,16,208,1,7.22414e-05,1
all_reduce_radix_batch,2,16,208,1,6.56458e-05,1
all_reduce_radix_batch,2,16,208,1,7.28394e-05,1
all_reduce_radix_batch,2,16,208,1,7.57283e-05,1
all_reduce_radix_batch,3,16,208,1,0.000155057,1
all_reduce_radix_batch,3,16,208,1,0.000115557,1
all_reduce_radix_batch,3,16,208,1,0.000103078,1
all_reduce_radix_batch,3,16,208,1,9.70111e-05,1
all_reduce_radix_batch,3,16,208,1,0.00010802,1
all_reduce_radix_batch,3,16,208,1,9.89101e-05,1
all_reduce_radix_batch,3,16,208,1,0.0012856,1
all_reduce_radix_batch,3,16,208,1,9.48342e-05,1
all_reduce_radix_batch,3,16,208,1,9.67681e-05,1
all_reduce_radix_batch,3,16,208,1,9.73182e-05,1
all_reduce_radix_batch,3,16,208,1,8.51657e-05,1
all_reduce_radix_batch,3,16,208,1,8.76127e-05,1
all_reduce_radix_batch,3,16,208,1,8.58128e-05,1
all_reduce_radix_batch,3,16,208,1,8.80077e-05,1
all_reduce_radix_batch,3,16,208,1,7.83781e-05,1
all_reduce_radix_batch,3,16,208,1,8.41528e-05,1
all_reduce_radix_batch,3,16,208,1,8.47959e-05,1
all_reduce_radix_batch,3,16,208,1,8.40808e-05,1
all_reduce_radix_batch,3,16,208,1,8.1484e-05,1
all_reduce_radix_batch,3,16,208,1,7.97871e-05,1
all_reduce_radix_batch,3,16,208,1,7.78871e-05,1
all_reduce_radix_batch,3,16,208,1,8.34558e-05,1
all_reduce_radix_batch,3,16,208,1,7.96941e-05,1
all_reduce_radix_batch,3,16,208,1,7.94131e-05,1
all_reduce_radix_batch,3,16,208,1,7.78462e-05,1
all_reduce_radix_batch,3,16,208,1,8.23429e-05,1
all_reduce_radix_batch,3,16,208,1,7.66122e-05,1
all_reduce_radix_batch,3,16,208,1,7.8982e-05,1
all_reduce_radix_batch,3,16,208,1,7.67522e-05,1
all_reduce_radix_batch,3,16,208,1,8.0288e-05,1
all_reduce_radix_batch,3,16,208,1,7.65511e-05,1
all_reduce_radix_batch,3,16,208,1,7.55333e-05,1
all_reduce_radix_batch,3,16,208,1,7.57383e-05,1
all_reduce_radix_batch,3,16,208,1,7.68151e-05,1
all_reduce_radix_batch,3,16,208,1,7.35564e-05,1
all_reduce_radix_batch,3,16,208,1,7.25434e-05,1
all_reduce_radix_batch,3,16,208,1,7.60033e-05,1
all_reduce_radix_batch,3,16,208,1,7.88871e-05,1
all_reduce_radix_batch,3,16,208,1,7.48252e-05,1
all_reduce_radix_batch,3,16,208,1,7.38744e-05,1
all_reduce_radix_batch,3,16,208,1,7.68132e-05,1
all_reduce_radix_batch,3,16,208,1,7.55513e-05,1
all_reduce_radix_batch,3,16,208,1,7.29864e-05,1
all_reduce_radix_batch,3,16,208,1,7.40873e-05,1
all_reduce_radix_batch,3,16,208,1,7.19394e-05,1
all_reduce_radix_batch,3,16,208,1,8.38198e-05,1
all_reduce_radix_batch,3,16,208,1,7.47662e-05,1
all_reduce_radix_batch,3,16,208,1,7.21564e-05,1
all_reduce_radix_batch,3,16,208,1,7.50093e-05,1
all_reduce_radix_batch,3,16,208,1,7.48623e-05,1
all_reduce_radix_batch,4,16,208,1,9.63052e-05,1
all_reduce_radix_batch,4,16,208,1,9.26565e-05,1
all_reduce_radix_batch,4,16,208,1,8.94757e-05,1
all_reduce_radix_batch,4,16,208,1,8.70296e-05,1
all_reduce_radix_batch,4,16,208,1,8.65547e-05,1
all_reduce_radix_batch,4,16,208,1,8.28749e-05,1
all_reduce_radix_batch,4,16,208,1,8.68397e-05,1
all_reduce_radix_batch,4,16,208,1,8.50288e-05,1
all_reduce_radix_batch,4,16,208,1,8.1097e-05,1
all_reduce_radix_batch,4,16,208,1,8.32879e-05,1
all_reduce_radix_batch,4,16,208,1,7.83321e-05,1
all_reduce_radix_batch,4,16,208,1,8.41739e-05,1
all_reduce_radix_batch,4,16,208,1,7.9242e-05,1
all_reduce_radix_batch,4,16,208,1,8.059e-05,1
all_reduce_radix_batch,4,16,208,1,8.14119e-05,1
all_reduce_radix_batch,4,16,208,1,8.0304e-05,1
all_reduce_radix_batch,4,16,208,1,7.86302e-05,1
all_reduce_radix_batch,4,16,208,1,7.70233e-05,1
all_reduce_radix_batch,4,16,208,1,7.9324e-05,1
all_reduce_radix_batch,4,16,208,1,7.9634e-05,1
all_reduce_radix_batch,4,16,208,1,7.981e-05,1
all_reduce_radix_batch,4,16,208,1,7.99961e-05,1
all_reduce_radix_batch,4,16,208,1,7.71222e-05,1
all_reduce_radix_batch,4,16,208,1,8.26649e-05,1
all_reduce_radix_batch,4,16,208,1,7.71461e-05,1
all_reduce_radix_batch,4,16,208,1,8.41038e-05,1
all_reduce_radix_batch,4,16,208,1,7.69541e-05,1
all_reduce_radix_batch,4,16,208,1,7.71341e-05,1
all_reduce_radix_batch,4,16,208,1,7.73931e-05,1
all_reduce_radix_batch,4,16,208,1,7.84871e-05,1
all_reduce_radix_batch,4,16,208,1,8.02319e-05,1
all_reduce_radix_batch,4,16,208,1,8.26139e-05,1
all_reduce_radix_batch,4,16,208,1,7.9363e-05,1
all_reduce_radix_batch,4,16,208,1,7.58462e-05,1
all_reduce_radix_batch,4,16,208,1,8.19779e-05,1
all_reduce_radix_batch,4,16,208,1,7.53643e-05,1
all_reduce_radix_batch,4,16,208,1,7.94911e-05,1
all_reduce_radix_batch,4,16,208,1,7.78041e-05,1
all_reduce_radix_batch,4,16,208,1,7.63072e-05,1
all_reduce_radix_batch,4,16,208,1,7.41584e-05,1
all_reduce_radix_batch,4,16,208,1,7.56421e-05,1
all_reduce_radix_batch,4,16,208,1,7.60603e-05,1
all_reduce_radix_batch,4,16,208,1,7.59723e-05,1
all_reduce_radix_batch,4,16,208,1,7.60622e-05,1
all_reduce_radix_batch,4,16,208,1,7.65382e-05,1
all_reduce_radix_batch,4,16,208,1,7.96961e-05,1
all_reduce_radix_batch,4,16,208,1,7.8603e-05,1
all_reduce_radix_batch,4,16,208,1,7.99521e-05,1
all_reduce_radix_batch,4,16,208,1,7.75012e-05,1
all_reduce_radix_batch,4,16,208,1,7.72072e-05,1
all_reduce_radix_batch,5,16,208,1,0.00010809,1
all_reduce_radix_batch,5,16,208,1,9.31404e-05,1
all_reduce_radix_batch,5,16,208,1,0.000105608,1
all_reduce_radix_batch,5,16,208,1,9.08144e-05,1
all_reduce_radix_batch,5,16,208,1,0.00109565,1
all_reduce_radix_batch,5,16,208,1,8.94176e-05,1
all_reduce_radix_batch,5,16,208,1,9.878e-05,1
all_reduce_radix_batch,5,16,208,1,8.84206e-05,1
all_reduce_radix_batch,5,16,208,1,8.64277e-05,1
all_reduce_radix_batch,5,16,208,1,8.40188e-05,1
all_reduce_radix_batch,5,16,208,1,8.99956e-05,1
all_reduce_radix_batch,5,16,208,1,8.80177e-05,1
all_reduce_radix_batch,5,16,208,1,8.73207e-05,1
all_reduce_radix_batch,5,16,208,1,8.47669e-05,1
all_reduce_radix_batch,5,16,208,1,8.63087e-05,1
all_reduce_radix_batch,5,16,208,1,8.23999e-05,1
all_reduce_radix_batch,5,16,208,1,8.26339e-05,1
all_reduce_radix_batch,5,16,208,1,8.63667e-05,1
all_reduce_radix_batch,5,16,208,1,8.69767e-05,1
all_reduce_radix_batch,5,16,208,1,8.21579e-05,1
all_reduce_radix_batch,5,16,208,1,8.44628e-05,1
all_reduce_radix_batch,5,16,208,1,8.21979e-05,1
all_reduce_radix_batch,5,16,208,1,8.34629e-05,1
all_reduce_radix_batch,5,16,208,1,7.96911e-05,1
all_reduce_radix_batch,5,16,208,1,8.29148e-05,1
all_reduce_radix_batch,5,16,208,1,8.0783e-05,1
all_reduce_radix_batch,5,16,208,1,8.35868e-05,1
all_reduce_radix_batch,5,16,208,1,7.9676e-05,1
all_reduce_radix_batch,5,16,208,1,8.16479e-05,1
all_reduce_radix_batch,5,16,208,1,8.39608e-05,1
all_reduce_radix_batch,5,16,208,1,8.50138e-05,1
all_reduce_radix_batch,5,16,208,1,7.88881e-05,1
all_reduce_radix_batch,5,16,208,1,7.9542e-05,1
all_reduce_radix_batch,5,16,208,1,7.9965e-05,1
all_reduce_radix_batch,5,16,208,1,7.9761e-05,1
all_reduce_radix_batch,5,16,208,1,7.95372e-05,1
all_reduce_radix_batch,5,16,208,1,7.78341e-05,1
all_reduce_radix_batch,5,16,208,1,7.9931e-05,1
all_reduce_radix_batch,5,16,208,1,7.68772e-05,1
all_reduce_radix_batch,5,16,208,1,7.98011e-05,1
all_reduce_radix_batch,5,16,208,1,7.85191e-05,1
all_reduce_radix_batch,5,16,208,1,7.86501e-05,1
all_reduce_radix_batch,5,16,208,1,7.92621e-05,1
all_reduce_radix_batch,5,16,208,1,7.70421e-05,1
all_reduce_radix_batch,5,16,208,1,7.8954e-05,1
all_reduce_radix_batch,5,16,208,1,7.70072e-05,1
all_reduce_radix_batch,5,16,208,1,7.93061e-05,1
all_reduce_radix_batch,5,16,208,1,7.69952e-05,1
all_reduce_radix_batch,5,16,208,1,7.90351e-05,1
all_reduce_radix_batch,5,16,208,1,7.76412e-05,1
all_reduce_radix_batch,6,16,208,1,8.45077e-05,1
all_reduce_radix_batch,6,16,208,1,0.00110318,1
all_reduce_radix_batch,6,16,208,1,8.48997e-05,1
all_reduce_radix_batch,6,16,208,1,8.1999e-05,1
all_reduce_radix_batch,6,16,208,1,8.41998e-05,1
all_reduce_radix_batch,6,16,208,1,0.00107928,1
all_reduce_radix_batch,6,16,208,1,7.76912e-05,1
all_reduce_radix_batch,6,16,208,1,7.992e-05,1
all_reduce_radix_batch,6,16,208,1,7.71282e-05,1
all_reduce_radix_batch,6,16,208,1,0.0010821,1
all_reduce_radix_batch,6,16,208,1,7.9873e-05,1
all_reduce_radix_batch,6,16,208,1,7.83291e-05,1
all_reduce_radix_batch,6,16,208,1,0.00106004,1
all_reduce_radix_batch,6,16,208,1,7.39733e-05,1
all_reduce_radix_batch,6,16,208,1,7.47093e-05,1
all_reduce_radix_batch,6,16,208,1,7.42304e-05,1
all_reduce_radix_batch,6,16,208,1,7.65722e-05,1
all_reduce_radix_batch,6,16,208,1,7.60743e-05,1
all_reduce_radix_batch,6,16,208,1,7.70992e-05,1
all_reduce_radix_batch,6,16,208,1,7.75962e-05,1
all_reduce_radix_batch,6,16,208,1,0.00107876,1
all_reduce_radix_batch,6,16,208,1,7.79781e-05,1
all_reduce_radix_batch,6,16,208,1,7.29464e-05,1
all_reduce_radix_batch,6,16,208,1,7.61503e-05,1
all_reduce_radix_batch,6,16,208,1,7.36533e-05,1
all_reduce_radix_batch,6,16,208,1,7.80822e-05,1
all_reduce_radix_batch,6,16,208,1,7.32084e-05,1
all_reduce_radix_batch,6,16,208,1,7.53873e-05,1
all_reduce_radix_batch,6,16,208,1,7.46762e-05,1
all_reduce_radix_batch,6,16,208,1,7.42363e-05,1
all_reduce_radix_batch,6,16,208,1,7.57582e-05,1
all_reduce_radix_batch,6,16,208,1,7.25314e-05,1
all_reduce_radix_batch,6,16,208,1,7.8205e-05,1
all_reduce_radix_batch,6,16,208,1,7.33454e-05,1
all_reduce_radix_batch,6,16,208,1,7.42304e-05,1
all_reduce_radix_batch,6,16,208,1,7.81982e-05,1
all_reduce_radix_batch,6,16,208,1,7.67701e-05,1
all_reduce_radix_batch,6,16,208,1,7.35694e-05,1
all_reduce_radix_batch,6,16,208,1,7.54092e-05,1
all_reduce_radix_batch,6,16,208,1,7.51693e-05,1
all_reduce_radix_batch,6,16,208,1,7.59682e-05,1
all_reduce_radix_batch,6,16,208,1,7.27645e-05,1
all_reduce_radix_batch,6,16,208,1,7.82051e-05,1
all_reduce_radix_batch,6,16,208,1,7.49083e-05,1
all_reduce_radix_batch,6,16,208,1,7.61483e-05,1
all_reduce_radix_batch,6,16,208,1,7.51662e-05,1
all_reduce_radix_batch,6,16,208,1,7.73072e-05,1
all_reduce_radix_batch,6,16,208,1,7.34143e-05,1
all_reduce_radix_batch,6,16,208,1,7.34844e-05,1
all_reduce_radix_batch,6,16,208,1,8.03311e-05,1
all_reduce_radix_batch,7,16,208,1,0.00112203,1
all_reduce_radix_batch,7,16,208,1,0.0011214,1
all_reduce_radix_batch,7,16,208,1,0.00108716,1
all_reduce_radix_batch,7,16,208,1,9.9179e-05,1
all_reduce_radix_batch,7,16,208,1,9.64452e-05,1
all_reduce_radix_batch,7,16,208,1,0.000100961,1
all_reduce_radix_batch,7,16,208,1,9.83812e-05,1
all_reduce_radix_batch,7,16,208,1,9.86451e-05,1
all_reduce_radix_batch,7,16,208,1,0.00106612,1
all_reduce_radix_batch,7,16,208,1,0.000100332,1
all_reduce_radix_batch,7,16,208,1,9.99051e-05,1
all_reduce_radix_batch,7,16,208,1,9.62602e-05,1
all_reduce_radix_batch,7,16,208,1,9.57772e-05,1
all_reduce_radix_batch,7,16,208,1,9.83451e-05,1
all_reduce_radix_batch,7,16,208,1,9.48992e-05,1
all_reduce_radix_batch,7,16,208,1,9.74541e-05,1
all_reduce_radix_batch,7,16,208,1,9.49013e-05,1
all_reduce_radix_batch,7,16,208,1,9.49503e-05,1
all_reduce_radix_batch,7,16,208,1,9.49113e-05,1
all_reduce_radix_batch,7,16,208,1,9.20454e-05,1
all_reduce_radix_batch,7,16,208,1,9.62702e-05,1
all_reduce_radix_batch,7,16,208,1,9.52433e-05,1
all_reduce_radix_batch,7,16,208,1,9.59832e-05,1
all_reduce_radix_batch,7,16,208,1,9.79392e-05,1
all_reduce_radix_batch,7,16,208,1,0.000102648,1
all_reduce_radix_batch,7,16,208,1,9.29274e-05,1
all_reduce_radix_batch,7,16,208,1,9.33204e-05,1
all_reduce_radix_batch,7,16,208,1,9.90571e-05,1
all_reduce_radix_batch,7,16,208,1,9.53312e-05,1
all_reduce_radix_batch,7,16,208,1,9.38673e-05,1
all_reduce_radix_batch,7,16,208,1,9.42793e-05,1
all_reduce_radix_batch,7,16,208,1,9.39763e-05,1
all_reduce_radix_batch,7,16,208,1,9.60642e-05,1
all_reduce_radix_batch,7,16,208,1,0.000100547,1
all_reduce_radix_batch,7,16,208,1,9.44694e-05,1
all_reduce_radix_batch,7,16,208,1,9.31704e-05,1
all_reduce_radix_batch,7,16,208,1,9.58483e-05,1
all_reduce_radix_batch,7,16,208,1,9.50093e-05,1
all_reduce_radix_batch,7,16,208,1,9.44174e-05,1
all_reduce_radix_batch,7,16,208,1,9.76052e-05,1
all_reduce_radix_batch,7,16,208,1,9.71712e-05,1
all_reduce_radix_batch,7,16,208,1,9.62003e-05,1
all_reduce_radix_batch,7,16,208,1,9.59212e-05,1
all_reduce_radix_batch,7,16,208,1,9.38933e-05,1
all_reduce_radix_batch,7,16,208,1,9.29503e-05,1
all_reduce_radix_batch,7,16,208,1,9.71152e-05,1
all_reduce_radix_batch,7,16,208,1,9.39803e-05,1
all_reduce_radix_batch,7,16,208,1,9.69702e-05,1
all_reduce_radix_batch,7,16,208,1,9.65332e-05,1
all_reduce_radix_batch,7,16,208,1,9.75952e-05,1
all_reduce_radix_batch,8,16,208,1,0.00113273,1
all_reduce_radix_batch,8,16,208,1,9.65602e-05,1
all_reduce_radix_batch,8,16,208,1,0.00107561,1
all_reduce_radix_batch,8,16,208,1,9.59813e-05,1
all_reduce_radix_batch,8,16,208,1,9.61432e-05,1
all_reduce_radix_batch,8,16,208,1,0.00114593,1
all_reduce_radix_batch,8,16,208,1,9.46393e-05,1
all_reduce_radix_batch,8,16,208,1,9.46173e-05,1
all_reduce_radix_batch,8,16,208,1,9.29243e-05,1
all_reduce_radix_batch,8,16,208,1,9.30195e-05,1
all_reduce_radix_batch,8,16,208,1,9.17994e-05,1
all_reduce_radix_batch,8,16,208,1,9.61842e-05,1
all_reduce_radix_batch,8,16,208,1,9.20533e-05,1
all_reduce_radix_batch,8,16,208,1,9.29084e-05,1
all_reduce_radix_batch,8,16,208,1,9.40713e-05,1
all_reduce_radix_batch,8,16,208,1,9.42453e-05,1
all_reduce_radix_batch,8,16,208,1,9.25803e-05,1
all_reduce_radix_batch,8,16,208,1,9.27205e-05,1
all_reduce_radix_batch,8,16,208,1,8.98115e-05,1
all_reduce_radix_batch,8,16,208,1,9.43644e-05,1
all_reduce_radix_batch,8,16,208,1,9.16724e-05,1
all_reduce_radix_batch,8,16,208,1,0.00108165,1
all_reduce_radix_batch,8,16,208,1,9.26944e-05,1
all_reduce_radix_batch,8,16,208,1,9.56423e-05,1
all_reduce_radix_batch,8,16,208,1,9.03815e-05,1
all_reduce_radix_batch,8,16,208,1,9.23824e-05,1
all_reduce_radix_batch,8,16,208,1,9.19194e-05,1
all_reduce_radix_batch,8,16,208,1,9.05625e-05,1
all_reduce_radix_batch,8,16,208,1,9.45922e-05,1
all_reduce_radix_batch,8,16,208,1,9.20295e-05,1
all_reduce_radix_batch,8,16,208,1,9.39603e-05,1
all_reduce_radix_batch,8,16,208,1,8.93106e-05,1
all_reduce_radix_batch,8,16,208,1,9.26723e-05,1
all_reduce_radix_batch,8,16,208,1,9.23744e-05,1
all_reduce_radix_batch,8,16,208,1,9.13775e-05,1
all_reduce_radix_batch,8,16,208,1,9.55872e-05,1
all_reduce_radix_batch,8,16,208,1,9.03654e-05,1
all_reduce_radix_batch,8,16,208,1,9.16664e-05,1
all_reduce_radix_batch,8,16,208,1,9.14165e-05,1
all_reduce_radix_batch,8,16,208,1,9.17605e-05,1
all_reduce_radix_batch,8,16,208,1,9.39852e-05,1
all_reduce_radix_batch,8,16,208,1,9.41103e-05,1
all_reduce_radix_batch,8,16,208,1,9.31764e-05,1
all_reduce_radix_batch,8,16,208,1,9.23724e-05,1
all_reduce_radix_batch,8,16,208,1,9.06466e-05,1
all_reduce_radix_batch,8,16,208,1,8.99686e-05,1
all_reduce_radix_batch,8,16,208,1,9.22914e-05,1
all_reduce_radix_batch,8,16,208,1,9.38254e-05,1
all_reduce_radix_batch,8,16,208,1,9.20783e-05,1
all_reduce_radix_batch,8,16,208,1,9.24515e-05,1
all_reduce_radix_batch,9,16,208,1,0.00112234,1
all_reduce_radix_batch,9,16,208,1,0.00137255,1
all_reduce_radix_batch,9,16,208,1,9.90111e-05,1
all_reduce_radix_batch,9,16,208,1,9.60832e-05,1
all_reduce_radix_batch,9,16,208,1,9.69681e-05,1
all_reduce_radix_batch,9,16,208,1,9.65622e-05,1
all_reduce_radix_batch,9,16,208,1,9.68202e-05,1
all_reduce_radix_batch,9,16,208,1,9.66302e-05,1
all_reduce_radix_batch,9,16,208,1,9.52703e-05,1
all_reduce_radix_batch,9,16,208,1,9.57602e-05,1
all_reduce_radix_batch,9,16,208,1,0.00108107,1
all_reduce_radix_batch,9,16,208,1,0.00113075,1
all_reduce_radix_batch,9,16,208,1,9.67222e-05,1
all_reduce_radix_batch,9,16,208,1,0.00107343,1
all_reduce_radix_batch,9,16,208,1,9.78011e-05,1
all_reduce_radix_batch,9,16,208,1,9.42413e-05,1
all_reduce_radix_batch,9,16,208,1,9.82931e-05,1
all_reduce_radix_batch,9,16,208,1,0.00113947,1
all_reduce_radix_batch,9,16,208,1,0.000102281,1
all_reduce_radix_batch,9,16,208,1,9.70952e-05,1
all_reduce_radix_batch,9,16,208,1,9.59053e-05,1
all_reduce_radix_batch,9,16,208,1,9.50563e-05,1
all_reduce_radix_batch,9,16,208,1,9.9019e-05,1
all_reduce_radix_batch,9,16,208,1,9.62572e-05,1
all_reduce_radix_batch,9,16,208,1,0.00107727,1
all_reduce_radix_batch,9,16,208,1,9.80801e-05,1
all_reduce_radix_batch,9,16,208,1,9.71161e-05,1
all_reduce_radix_batch,9,16,208,1,0.000102071,1
all_reduce_radix_batch,9,16,208,1,9.40964e-05,1
all_reduce_radix_batch,9,16,208,1,9.59372e-05,1
all_reduce_radix_batch,9,16,208,1,9.64182e-05,1
all_reduce_radix_batch,9,16,208,1,9.93151e-05,1
all_reduce_radix_batch,9,16,208,1,9.45663e-05,1
all_reduce_radix_batch,9,16,208,1,9.79601e-05,1
all_reduce_radix_batch,9,16,208,1,9.76782e-05,1
all_reduce_radix_batch,9,16,208,1,9.62631e-05,1
all_reduce_radix_batch,9,16,208,1,9.69733e-05,1
all_reduce_radix_batch,9,16,208,1,9.33013e-05,1
all_reduce_radix_batch,9,16,208,1,9.94981e-05,1
all_reduce_radix_batch,9,16,208,1,9.69542e-05,1
all_reduce_radix_batch,9,16,208,1,0.00107251,1
all_reduce_radix_batch,9,16,208,1,9.73862e-05,1
all_reduce_radix_batch,9,16,208,1,9.67531e-05,1
all_reduce_radix_batch,9,16,208,1,9.79372e-05,1
all_reduce_radix_batch,9,16,208,1,9.74572e-05,1
all_reduce_radix_batch,9,16,208,1,0.000102374,1
all_reduce_radix_batch,9,16,208,1,9.44834e-05,1
all_reduce_radix_batch,9,16,208,1,9.51262e-05,1
all_reduce_radix_batch,9,16,208,1,9.76851e-05,1
all_reduce_radix_batch,9,16,208,1,0.000100138,1
all_reduce_radix_batch,10,16,208,1,0.00239342,1
all_reduce_radix_batch,10,16,208,1,0.00136136,1
all_reduce_radix_batch,10,16,208,1,0.00109486,1
all_reduce_radix_batch,10,16,208,1,0.000109651,1
all_reduce_radix_batch,10,16,208,1,0.000108158,1
all_reduce_radix_batch,10,16,208,1,0.000106608,1
all_reduce_radix_batch,10,16,208,1,0.000108024,1
all_reduce_radix_batch,10,16,208,1,0.00106838,1
all_reduce_radix_batch,10,16,208,1,0.000106892,1
all_reduce_radix_batch,10,16,208,1,0.000107511,1
all_reduce_radix_batch,10,16,208,1,0.00010815,1
all_reduce_radix_batch,10,16,208,1,0.000111972,1
all_reduce_radix_batch,10,16,208,1,0.000106856,1
all_reduce_radix_batch,10,16,208,1,0.000107144,1
all_reduce_radix_batch,10,16,208,1,0.000105646,1
all_reduce_radix_batch,10,16,208,1,0.000107225,1
all_reduce_radix_batch,10,16,208,1,0.000110671,1
all_reduce_radix_batch,10,16,208,1,0.000105035,1
all_reduce_radix_batch,10,16,208,1,0.000108226,1
all_reduce_radix_batch,10,16,208,1,0.000109853,1
all_reduce_radix_batch,10,16,208,1,0.00010831,1
all_reduce_radix_batch,10,16,208,1,0.000106492,1
all_reduce_radix_batch,10,16,208,1,0.000109246,1
all_reduce_radix_batch,10,16,208,1,0.00010856,1
all_reduce_radix_batch,10,16,208,1,0.000107418,1
all_reduce_radix_batch,10,16,208,1,0.000106506,1
all_reduce_radix_batch,10,16,208,1,0.000108696,1
all_reduce_radix_batch,10,16,208,1,0.00010513,1
all_reduce_radix_batch,10,16,208,1,0.000104467,1
all_reduce_radix_batch,10,16,208,1,0.000106265,1
all_reduce_radix_batch,10,16,208,1,0.000106441,1
all_reduce_radix_batch,10,16,208,1,0.000108096,1
all_reduce_radix_batch,10,16,208,1,0.000111724,1
all_reduce_radix_batch,10,16,208,1,0.0001055,1
all_reduce_radix_batch,10,16,208,1,0.000108317,1
all_reduce_radix_batch,10,16,208,1,0.000106415,1
all_reduce_radix_batch,10,16,208,1,0.000107094,1
all_reduce_radix_batch,10,16,208,1,0.000106407,1
all_reduce_radix_batch,10,16,208,1,0.000106137,1
all_reduce_radix_batch,10,16,208,1,0.000107142,1
all_reduce_radix_batch,10,16,208,1,0.000109575,1
all_reduce_radix_batch,10,16,208,1,0.000107123,1
all_reduce_radix_batch,10,16,208,1,0.000112743,1
all_reduce_radix_batch,10,16,208,1,0.000108724,1
all_reduce_radix_batch,10,16,208,1,0.000105558,1
all_reduce_radix_batch,10,16,208,1,0.000108787,1
all_reduce_radix_batch,10,16,208,1,0.000104729,1
all_reduce_radix_batch,10,16,208,1,0.000106876,1
all_reduce_radix_batch,10,16,208,1,0.000106845,1
all_reduce_radix_batch,10,16,208,1,0.000107804,1
all_reduce_radix_batch,11,16,208,1,0.00109938,1
all_reduce_radix_batch,11,16,208,1,0.00208047,1
all_reduce_radix_batch,11,16,208,1,0.00115004,1
all_reduce_radix_batch,11,16,208,1,9.98271e-05,1
all_reduce_radix_batch,11,16,208,1,0.00010264,1
all_reduce_radix_batch,11,16,208,1,0.000102149,1
all_reduce_radix_batch,11,16,208,1,0.000100089,1
all_reduce_radix_batch,11,16,208,1,9.95351e-05,1
all_reduce_radix_batch,11,16,208,1,0.000101417,1
all_reduce_radix_batch,11,16,208,1,0.000106265,1
all_reduce_radix_batch,11,16,208,1,0.000104261,1
all_reduce_radix_batch,11,16,208,1,0.000101269,1
all_reduce_radix_batch,11,16,208,1,0.00010314,1
all_reduce_radix_batch,11,16,208,1,9.938e-05,1
all_reduce_radix_batch,11,16,208,1,9.89971e-05,1
all_reduce_radix_batch,11,16,208,1,9.8938e-05,1
all_reduce_radix_batch,11,16,208,1,0.000101867,1
all_reduce_radix_batch,11,16,208,1,9.9987e-05,1
all_reduce_radix_batch,11,16,208,1,0.000101145,1
all_reduce_radix_batch,11,16,208,1,0.000102761,1
all_reduce_radix_batch,11,16,208,1,0.000102459,1
all_reduce_radix_batch,11,16,208,1,9.75841e-05,1
