algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,5,8,64,1,3.0798e-05,1
all_reduce_radix_batch,5,8,64,1,0.000110367,1
all_reduce_radix_batch,5,8,64,1,3.1278e-05,1
all_reduce_radix_batch,5,8,64,1,3.1248e-05,1
all_reduce_radix_batch,5,8,64,1,2.9495e-05,1
all_reduce_radix_batch,5,8,64,1,2.9886e-05,1
all_reduce_radix_batch,5,8,64,1,2.8864e-05,1
all_reduce_radix_batch,5,8,64,1,3.0467e-05,1
all_reduce_radix_batch,5,8,64,1,3.4505e-05,1
all_reduce_radix_batch,5,8,64,1,2.8293e-05,1
all_reduce_radix_batch,5,8,64,1,3.4014e-05,1
all_reduce_radix_batch,5,8,64,1,3.0918e-05,1
all_reduce_radix_batch,5,8,64,1,3.0297e-05,1
all_reduce_radix_batch,5,8,64,1,2.9967e-05,1
all_reduce_radix_batch,5,8,64,1,2.8023e-05,1
all_reduce_radix_batch,5,8,64,1,3.4235e-05,1
all_reduce_radix_batch,6,8,64,1,3.7721e-05,1
all_reduce_radix_batch,6,8,64,1,3.5316e-05,1
all_reduce_radix_batch,6,8,64,1,3.5607e-05,1
all_reduce_radix_batch,6,8,64,1,3.5567e-05,1
all_reduce_radix_batch,6,8,64,1,3.5877e-05,1
all_reduce_radix_batch,6,8,64,1,3.4023e-05,1
all_reduce_radix_batch,6,8,64,1,3.5437e-05,1
all_reduce_radix_batch,6,8,64,1,3.3522e-05,1
all_reduce_radix_batch,6,8,64,1,3.6598e-05,1
all_reduce_radix_batch,6,8,64,1,3.4896e-05,1
all_reduce_radix_batch,6,8,64,1,3.3103e-05,1
all_reduce_radix_batch,6,8,64,1,3.5206e-05,1
all_reduce_radix_batch,6,8,64,1,3.8542e-05,1
all_reduce_radix_batch,6,8,64,1,3.6388e-05,1
all_reduce_radix_batch,6,8,64,1,3.5646e-05,1
all_reduce_radix_batch,6,8,64,1,3.5526e-05,1
all_reduce_radix_batch,6,8,64,1,3.4054e-05,1
all_reduce_radix_batch,6,8,64,1,3.3674e-05,1
all_reduce_radix_batch,6,8,64,1,3.4345e-05,1
all_reduce_radix_batch,6,8,64,1,3.1279e-05,1
all_reduce_radix_batch,6,8,64,1,3.5537e-05,1
all_reduce_radix_batch,6,8,64,1,3.3914e-05,1
all_reduce_radix_batch,6,8,64,1,3.5206e-05,1
all_reduce_radix_batch,6,8,64,1,3.5446e-05,1
all_reduce_radix_batch,6,8,64,1,3.4865e-05,1
all_reduce_radix_batch,6,8,64,1,3.2801e-05,1
all_reduce_radix_batch,6,8,64,1,3.0467e-05,1
all_reduce_radix_batch,6,8,64,1,3.0978e-05,1
all_reduce_radix_batch,6,8,64,1,3.2972e-05,1
all_reduce_radix_batch,6,8,64,1,3.3082e-05,1
all_reduce_radix_batch,6,8,64,1,3.1779e-05,1
all_reduce_radix_batch,6,8,64,1,3.4024e-05,1
all_reduce_radix_batch,6,8,64,1,3.1619e-05,1
all_reduce_radix_batch,6,8,64,1,3.3473e-05,1
all_reduce_radix_batch,6,8,64,1,3.6488e-05,1
all_reduce_radix_batch,6,8,64,1,3.1619e-05,1
all_reduce_radix_batch,6,8,64,1,3.0487e-05,1
all_reduce_radix_batch,6,8,64,1,3.5487e-05,1
all_reduce_radix_batch,6,8,64,1,3.3263e-05,1
all_reduce_radix_batch,6,8,64,1,2.8924e-05,1
all_reduce_radix_batch,6,8,64,1,3.1339e-05,1
all_reduce_radix_batch,6,8,64,1,3.4485e-05,1
all_reduce_radix_batch,6,8,64,1,3.2691e-05,1
all_reduce_radix_batch,6,8,64,1,2.9085e-05,1
all_reduce_radix_batch,6,8,64,1,3.4465e-05,1
all_reduce_radix_batch,6,8,64,1,3.5326e-05,1
all_reduce_radix_batch,6,8,64,1,3.0648e-05,1
all_reduce_radix_batch,6,8,64,1,3.1379e-05,1
all_reduce_radix_batch,6,8,64,1,3.188e-05,1
all_reduce_radix_batch,6,8,64,1,3.181e-05,1
all_reduce_radix_batch,7,8,64,1,4.293e-05,1
all_reduce_radix_batch,7,8,64,1,3.9695e-05,1
all_reduce_radix_batch,7,8,64,1,3.9033e-05,1
all_reduce_radix_batch,7,8,64,1,3.3102e-05,1
all_reduce_radix_batch,7,8,64,1,4.1348e-05,1
all_reduce_radix_batch,7,8,64,1,3.9704e-05,1
all_reduce_radix_batch,7,8,64,1,3.6349e-05,1
all_reduce_radix_batch,7,8,64,1,3.9043e-05,1
all_reduce_radix_batch,7,8,64,1,3.7089e-05,1
all_reduce_radix_batch,7,8,64,1,5.5595e-05,1
all_reduce_radix_batch,7,8,64,1,3.5827e-05,1
all_reduce_radix_batch,7,8,64,1,3.9524e-05,1
all_reduce_radix_batch,7,8,64,1,3.6549e-05,1
all_reduce_radix_batch,7,8,64,1,3.4455e-05,1
all_reduce_radix_batch,7,8,64,1,3.3473e-05,1
all_reduce_radix_batch,7,8,64,1,3.4254e-05,1
all_reduce_radix_batch,7,8,64,1,3.5036e-05,1
all_reduce_radix_batch,7,8,64,1,3.4043e-05,1
all_reduce_radix_batch,7,8,64,1,3.7601e-05,1
all_reduce_radix_batch,7,8,64,1,3.743e-05,1
all_reduce_radix_batch,7,8,64,1,3.8642e-05,1
all_reduce_radix_batch,7,8,64,1,3.2912e-05,1
all_reduce_radix_batch,7,8,64,1,3.6108e-05,1
all_reduce_radix_batch,7,8,64,1,3.4054e-05,1
all_reduce_radix_batch,7,8,64,1,3.6088e-05,1
all_reduce_radix_batch,7,8,64,1,3.7811e-05,1
all_reduce_radix_batch,7,8,64,1,3.4234e-05,1
all_reduce_radix_batch,7,8,64,1,3.776e-05,1
all_reduce_radix_batch,7,8,64,1,3.5236e-05,1
all_reduce_radix_batch,7,8,64,1,3.4845e-05,1
all_reduce_radix_batch,7,8,64,1,3.3533e-05,1
all_reduce_radix_batch,7,8,64,1,3.9575e-05,1
all_reduce_radix_batch,7,8,64,1,4.3913e-05,1
all_reduce_radix_batch,7,8,64,1,3.2642e-05,1
all_reduce_radix_batch,7,8,64,1,3.5186e-05,1
all_reduce_radix_batch,7,8,64,1,3.3102e-05,1
all_reduce_radix_batch,7,8,64,1,3.2692e-05,1
all_reduce_radix_batch,7,8,64,1,3.5477e-05,1
all_reduce_radix_batch,7,8,64,1,3.4645e-05,1
all_reduce_radix_batch,7,8,64,1,3.6869e-05,1
all_reduce_radix_batch,7,8,64,1,3.5496e-05,1
all_reduce_radix_batch,7,8,64,1,3.3142e-05,1
all_reduce_radix_batch,7,8,64,1,3.2812e-05,1
all_reduce_radix_batch,7,8,64,1,3.2311e-05,1
all_reduce_radix_batch,7,8,64,1,3.6248e-05,1
all_reduce_radix_batch,7,8,64,1,3.5968e-05,1
all_reduce_radix_batch,7,8,64,1,3.4545e-05,1
all_reduce_radix_batch,7,8,64,1,3.5807e-05,1
all_reduce_radix_batch,7,8,64,1,3.5697e-05,1
all_reduce_radix_batch,7,8,64,1,3.731e-05,1
MPICH_allreduce,0,0,64,1,1.4858e-05,1
MPICH_allreduce,0,0,64,1,1.2553e-05,1
MPICH_allreduce,0,0,64,1,1.2183e-05,1
MPICH_allreduce,0,0,64,1,1.3125e-05,1
MPICH_allreduce,0,0,64,1,1.6741e-05,1
MPICH_allreduce,0,0,64,1,1.2824e-05,1
MPICH_allreduce,0,0,64,1,1.5038e-05,1
MPICH_allreduce,0,0,64,1,1.2874e-05,1
MPICH_allreduce,0,0,64,1,1.2944e-05,1
MPICH_allreduce,0,0,64,1,1.2844e-05,1
MPICH_allreduce,0,0,64,1,1.3275e-05,1
MPICH_allreduce,0,0,64,1,1.5238e-05,1
MPICH_allreduce,0,0,64,1,1.2724e-05,1
MPICH_allreduce,0,0,64,1,1.4597e-05,1
MPICH_allreduce,0,0,64,1,1.4227e-05,1
MPICH_allreduce,0,0,64,1,1.2704e-05,1
MPICH_allreduce,0,0,64,1,1.2964e-05,1
MPICH_allreduce,0,0,64,1,1.3515e-05,1
MPICH_allreduce,0,0,64,1,1.4708e-05,1
MPICH_allreduce,0,0,64,1,1.2473e-05,1
MPICH_allreduce,0,0,64,1,1.4608e-05,1
MPICH_allreduce,0,0,64,1,1.2494e-05,1
MPICH_allreduce,0,0,64,1,1.2724e-05,1
MPICH_allreduce,0,0,64,1,1.2834e-05,1
MPICH_allreduce,0,0,64,1,1.2914e-05,1
MPICH_allreduce,0,0,64,1,1.4798e-05,1
MPICH_allreduce,0,0,64,1,1.6551e-05,1
MPICH_allreduce,0,0,64,1,1.4336e-05,1
MPICH_allreduce,0,0,64,1,1.2584e-05,1
MPICH_allreduce,0,0,64,1,1.2764e-05,1
MPICH_allreduce,0,0,64,1,1.2754e-05,1
MPICH_allreduce,0,0,64,1,1.3205e-05,1
MPICH_allreduce,0,0,64,1,1.3646e-05,1
MPICH_allreduce,0,0,64,1,1.2925e-05,1
MPICH_allreduce,0,0,64,1,1.5098e-05,1
MPICH_allreduce,0,0,64,1,1.3966e-05,1
MPICH_allreduce,0,0,64,1,1.2975e-05,1
MPICH_allreduce,0,0,64,1,1.2574e-05,1
MPICH_allreduce,0,0,64,1,1.2303e-05,1
MPICH_allreduce,0,0,64,1,1.3496e-05,1
MPICH_allreduce,0,0,64,1,1.2944e-05,1
MPICH_allreduce,0,0,64,1,1.4797e-05,1
MPICH_allreduce,0,0,64,1,1.3135e-05,1
MPICH_allreduce,0,0,64,1,1.2784e-05,1
MPICH_allreduce,0,0,64,1,1.2173e-05,1
MPICH_allreduce,0,0,64,1,1.2764e-05,1
MPICH_allreduce,0,0,64,1,1.3785e-05,1
MPICH_allreduce,0,0,64,1,1.3927e-05,1
MPICH_allreduce,0,0,64,1,1.4948e-05,1
MPICH_allreduce,0,0,64,1,1.2693e-05,1
all_reduce_radix_batch,2,8,64,2,6.5963e-05,1
all_reduce_radix_batch,2,8,64,2,4.3642e-05,1
all_reduce_radix_batch,2,8,64,2,3.2521e-05,1
all_reduce_radix_batch,2,8,64,2,2.8413e-05,1
all_reduce_radix_batch,2,8,64,2,2.9967e-05,1
all_reduce_radix_batch,2,8,64,2,2.2031e-05,1
all_reduce_radix_batch,2,8,64,2,2.8874e-05,1
all_reduce_radix_batch,2,8,64,2,2.7391e-05,1
all_reduce_radix_batch,2,8,64,2,2.8383e-05,1
all_reduce_radix_batch,2,8,64,2,2.8764e-05,1
all_reduce_radix_batch,2,8,64,2,2.8313e-05,1
all_reduce_radix_batch,2,8,64,2,2.9345e-05,1
all_reduce_radix_batch,2,8,64,2,2.3855e-05,1
all_reduce_radix_batch,2,8,64,2,2.6911e-05,1
all_reduce_radix_batch,2,8,64,2,2.5258e-05,1
all_reduce_radix_batch,2,8,64,2,2.5939e-05,1
all_reduce_radix_batch,2,8,64,2,2.632e-05,1
all_reduce_radix_batch,2,8,64,2,2.5227e-05,1
all_reduce_radix_batch,2,8,64,2,2.3594e-05,1
all_reduce_radix_batch,2,8,64,2,2.5398e-05,1
all_reduce_radix_batch,2,8,64,2,2.6109e-05,1
all_reduce_radix_batch,2,8,64,2,2.8223e-05,1
all_reduce_radix_batch,2,8,64,2,3.3002e-05,1
all_reduce_radix_batch,2,8,64,2,3.0547e-05,1
all_reduce_radix_batch,2,8,64,2,3.1018e-05,1
all_reduce_radix_batch,2,8,64,2,2.5889e-05,1
all_reduce_radix_batch,2,8,64,2,2.1871e-05,1
all_reduce_radix_batch,2,8,64,2,2.5047e-05,1
all_reduce_radix_batch,2,8,64,2,2.4687e-05,1
all_reduce_radix_batch,2,8,64,2,3.3002e-05,1
all_reduce_radix_batch,2,8,64,2,2.4826e-05,1
all_reduce_radix_batch,2,8,64,2,3.1209e-05,1
all_reduce_radix_batch,2,8,64,2,2.5388e-05,1
all_reduce_radix_batch,2,8,64,2,2.5287e-05,1
all_reduce_radix_batch,2,8,64,2,2.7492e-05,1
all_reduce_radix_batch,2,8,64,2,2.684e-05,1
all_reduce_radix_batch,2,8,64,2,3.9274e-05,1
all_reduce_radix_batch,2,8,64,2,2.3213e-05,1
all_reduce_radix_batch,2,8,64,2,2.5518e-05,1
all_reduce_radix_batch,2,8,64,2,2.659e-05,1
all_reduce_radix_batch,2,8,64,2,2.6349e-05,1
all_reduce_radix_batch,2,8,64,2,3.0056e-05,1
all_reduce_radix_batch,2,8,64,2,2.6259e-05,1
all_reduce_radix_batch,2,8,64,2,2.3284e-05,1
all_reduce_radix_batch,2,8,64,2,2.3705e-05,1
all_reduce_radix_batch,2,8,64,2,2.6319e-05,1
all_reduce_radix_batch,2,8,64,2,2.4927e-05,1
all_reduce_radix_batch,2,8,64,2,2.3374e-05,1
all_reduce_radix_batch,2,8,64,2,2.8524e-05,1
all_reduce_radix_batch,2,8,64,2,3.1539e-05,1
all_reduce_radix_batch,3,8,64,2,3.0818e-05,1
all_reduce_radix_batch,3,8,64,2,2.6189e-05,1
all_reduce_radix_batch,3,8,64,2,3.2982e-05,1
all_reduce_radix_batch,3,8,64,2,2.7892e-05,1
all_reduce_radix_batch,3,8,64,2,2.9996e-05,1
all_reduce_radix_batch,3,8,64,2,2.7863e-05,1
all_reduce_radix_batch,3,8,64,2,2.7852e-05,1
all_reduce_radix_batch,3,8,64,2,2.7652e-05,1
all_reduce_radix_batch,3,8,64,2,2.9966e-05,1
all_reduce_radix_batch,3,8,64,2,2.679e-05,1
all_reduce_radix_batch,3,8,64,2,3.3102e-05,1
all_reduce_radix_batch,3,8,64,2,2.5869e-05,1
all_reduce_radix_batch,3,8,64,2,2.9235e-05,1
all_reduce_radix_batch,3,8,64,2,2.5508e-05,1
all_reduce_radix_batch,3,8,64,2,2.8774e-05,1
all_reduce_radix_batch,3,8,64,2,3.9043e-05,1
all_reduce_radix_batch,3,8,64,2,3.3143e-05,1
all_reduce_radix_batch,3,8,64,2,3.2201e-05,1
all_reduce_radix_batch,3,8,64,2,2.7111e-05,1
all_reduce_radix_batch,3,8,64,2,2.8453e-05,1
all_reduce_radix_batch,3,8,64,2,2.4366e-05,1
all_reduce_radix_batch,3,8,64,2,2.5307e-05,1
all_reduce_radix_batch,3,8,64,2,2.6329e-05,1
all_reduce_radix_batch,3,8,64,2,2.7121e-05,1
all_reduce_radix_batch,3,8,64,2,2.657e-05,1
all_reduce_radix_batch,3,8,64,2,2.4777e-05,1
all_reduce_radix_batch,3,8,64,2,2.4656e-05,1
all_reduce_radix_batch,3,8,64,2,2.4827e-05,1
all_reduce_radix_batch,3,8,64,2,2.9405e-05,1
all_reduce_radix_batch,3,8,64,2,2.9916e-05,1
all_reduce_radix_batch,3,8,64,2,3.179e-05,1
all_reduce_radix_batch,3,8,64,2,2.5778e-05,1
all_reduce_radix_batch,3,8,64,2,2.5648e-05,1
all_reduce_radix_batch,3,8,64,2,2.681e-05,1
all_reduce_radix_batch,3,8,64,2,2.4135e-05,1
all_reduce_radix_batch,3,8,64,2,2.702e-05,1
all_reduce_radix_batch,3,8,64,2,2.3173e-05,1
all_reduce_radix_batch,3,8,64,2,2.3924e-05,1
all_reduce_radix_batch,3,8,64,2,2.7962e-05,1
all_reduce_radix_batch,3,8,64,2,2.2753e-05,1
all_reduce_radix_batch,3,8,64,2,2.3263e-05,1
all_reduce_radix_batch,3,8,64,2,3.0026e-05,1
all_reduce_radix_batch,3,8,64,2,3.3422e-05,1
all_reduce_radix_batch,3,8,64,2,2.7171e-05,1
all_reduce_radix_batch,3,8,64,2,2.4345e-05,1
all_reduce_radix_batch,3,8,64,2,2.3905e-05,1
all_reduce_radix_batch,3,8,64,2,2.3574e-05,1
all_reduce_radix_batch,3,8,64,2,2.662e-05,1
all_reduce_radix_batch,3,8,64,2,2.5397e-05,1
all_reduce_radix_batch,3,8,64,2,2.618e-05,1
all_reduce_radix_batch,4,8,64,2,2.7772e-05,1
all_reduce_radix_batch,4,8,64,2,3.5717e-05,1
all_reduce_radix_batch,4,8,64,2,2.5889e-05,1
all_reduce_radix_batch,4,8,64,2,2.6309e-05,1
all_reduce_radix_batch,4,8,64,2,2.5779e-05,1
all_reduce_radix_batch,4,8,64,2,0.000176822,1
all_reduce_radix_batch,4,8,64,2,3.0437e-05,1
all_reduce_radix_batch,4,8,64,2,2.7331e-05,1
all_reduce_radix_batch,4,8,64,2,2.8423e-05,1
all_reduce_radix_batch,4,8,64,2,2.4987e-05,1
all_reduce_radix_batch,4,8,64,2,2.8063e-05,1
all_reduce_radix_batch,4,8,64,2,2.7712e-05,1
all_reduce_radix_batch,4,8,64,2,2.5418e-05,1
all_reduce_radix_batch,4,8,64,2,2.8584e-05,1
all_reduce_radix_batch,4,8,64,2,2.7522e-05,1
all_reduce_radix_batch,4,8,64,2,2.9605e-05,1
all_reduce_radix_batch,4,8,64,2,2.62e-05,1
all_reduce_radix_batch,4,8,64,2,2.7081e-05,1
all_reduce_radix_batch,4,8,64,2,2.5407e-05,1
all_reduce_radix_batch,4,8,64,2,2.6499e-05,1
