algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,8,64,1,3.2631e-05,1
all_reduce_radix_batch,2,8,64,1,3.1419e-05,1
all_reduce_radix_batch,2,8,64,1,3.4444e-05,1
all_reduce_radix_batch,2,8,64,1,3.3252e-05,1
all_reduce_radix_batch,2,8,64,1,3.4235e-05,1
all_reduce_radix_batch,2,8,64,1,3.2791e-05,1
all_reduce_radix_batch,2,8,64,1,3.212e-05,1
all_reduce_radix_batch,2,8,64,1,3.9715e-05,1
all_reduce_radix_batch,2,8,64,1,3.9053e-05,1
all_reduce_radix_batch,2,8,64,1,3.2712e-05,1
all_reduce_radix_batch,2,8,64,1,2.9876e-05,1
all_reduce_radix_batch,2,8,64,1,3.6459e-05,1
all_reduce_radix_batch,2,8,64,1,3.4234e-05,1
all_reduce_radix_batch,2,8,64,1,3.1449e-05,1
all_reduce_radix_batch,2,8,64,1,3.1179e-05,1
all_reduce_radix_batch,3,8,64,1,5.0645e-05,1
all_reduce_radix_batch,3,8,64,1,0.000346851,1
all_reduce_radix_batch,3,8,64,1,0.000353694,1
all_reduce_radix_batch,3,8,64,1,0.000364865,1
all_reduce_radix_batch,3,8,64,1,5.0725e-05,1
all_reduce_radix_batch,3,8,64,1,5.341e-05,1
all_reduce_radix_batch,3,8,64,1,4.791e-05,1
all_reduce_radix_batch,3,8,64,1,4.8431e-05,1
all_reduce_radix_batch,3,8,64,1,3.9975e-05,1
all_reduce_radix_batch,3,8,64,1,4.3862e-05,1
all_reduce_radix_batch,3,8,64,1,0.000333395,1
all_reduce_radix_batch,3,8,64,1,4.5085e-05,1
all_reduce_radix_batch,3,8,64,1,4.7509e-05,1
all_reduce_radix_batch,3,8,64,1,4.6697e-05,1
all_reduce_radix_batch,3,8,64,1,3.8603e-05,1
all_reduce_radix_batch,3,8,64,1,4.0526e-05,1
all_reduce_radix_batch,3,8,64,1,3.9755e-05,1
all_reduce_radix_batch,3,8,64,1,4.4734e-05,1
all_reduce_radix_batch,3,8,64,1,3.9815e-05,1
all_reduce_radix_batch,3,8,64,1,3.718e-05,1
all_reduce_radix_batch,3,8,64,1,3.5597e-05,1
all_reduce_radix_batch,3,8,64,1,3.3373e-05,1
all_reduce_radix_batch,3,8,64,1,3.9484e-05,1
all_reduce_radix_batch,3,8,64,1,4.253e-05,1
all_reduce_radix_batch,3,8,64,1,4.2219e-05,1
all_reduce_radix_batch,3,8,64,1,3.6779e-05,1
all_reduce_radix_batch,3,8,64,1,4.1548e-05,1
all_reduce_radix_batch,3,8,64,1,3.3863e-05,1
all_reduce_radix_batch,3,8,64,1,3.6017e-05,1
all_reduce_radix_batch,3,8,64,1,3.3704e-05,1
all_reduce_radix_batch,3,8,64,1,3.5877e-05,1
all_reduce_radix_batch,3,8,64,1,3.724e-05,1
all_reduce_radix_batch,3,8,64,1,3.6068e-05,1
all_reduce_radix_batch,3,8,64,1,3.3933e-05,1
all_reduce_radix_batch,3,8,64,1,3.6178e-05,1
all_reduce_radix_batch,3,8,64,1,3.2521e-05,1
all_reduce_radix_batch,3,8,64,1,3.194e-05,1
all_reduce_radix_batch,3,8,64,1,3.1139e-05,1
all_reduce_radix_batch,3,8,64,1,3.5737e-05,1
all_reduce_radix_batch,3,8,64,1,2.8814e-05,1
all_reduce_radix_batch,3,8,64,1,3.5376e-05,1
all_reduce_radix_batch,3,8,64,1,3.0447e-05,1
all_reduce_radix_batch,3,8,64,1,2.7562e-05,1
all_reduce_radix_batch,3,8,64,1,3.4885e-05,1
all_reduce_radix_batch,3,8,64,1,3.5446e-05,1
all_reduce_radix_batch,3,8,64,1,3.1539e-05,1
all_reduce_radix_batch,3,8,64,1,3.1819e-05,1
all_reduce_radix_batch,3,8,64,1,3.1449e-05,1
all_reduce_radix_batch,3,8,64,1,3.0167e-05,1
all_reduce_radix_batch,3,8,64,1,2.7803e-05,1
all_reduce_radix_batch,4,8,64,1,3.9865e-05,1
all_reduce_radix_batch,4,8,64,1,0.000324109,1
all_reduce_radix_batch,4,8,64,1,3.3152e-05,1
all_reduce_radix_batch,4,8,64,1,3.4946e-05,1
all_reduce_radix_batch,4,8,64,1,3.7049e-05,1
all_reduce_radix_batch,4,8,64,1,3.9755e-05,1
all_reduce_radix_batch,4,8,64,1,3.6328e-05,1
all_reduce_radix_batch,4,8,64,1,3.3513e-05,1
all_reduce_radix_batch,4,8,64,1,3.721e-05,1
all_reduce_radix_batch,4,8,64,1,3.6228e-05,1
all_reduce_radix_batch,4,8,64,1,3.3814e-05,1
all_reduce_radix_batch,4,8,64,1,3.733e-05,1
all_reduce_radix_batch,4,8,64,1,3.8863e-05,1
all_reduce_radix_batch,4,8,64,1,3.3553e-05,1
all_reduce_radix_batch,4,8,64,1,3.6399e-05,1
all_reduce_radix_batch,4,8,64,1,3.3713e-05,1
all_reduce_radix_batch,4,8,64,1,3.0718e-05,1
all_reduce_radix_batch,4,8,64,1,3.3533e-05,1
all_reduce_radix_batch,4,8,64,1,2.9456e-05,1
all_reduce_radix_batch,4,8,64,1,3.5296e-05,1
all_reduce_radix_batch,4,8,64,1,2.9134e-05,1
all_reduce_radix_batch,4,8,64,1,3.1329e-05,1
all_reduce_radix_batch,4,8,64,1,3.2772e-05,1
all_reduce_radix_batch,4,8,64,1,2.7321e-05,1
all_reduce_radix_batch,4,8,64,1,4.277e-05,1
all_reduce_radix_batch,4,8,64,1,3.1298e-05,1
all_reduce_radix_batch,4,8,64,1,4.4543e-05,1
all_reduce_radix_batch,4,8,64,1,2.9906e-05,1
all_reduce_radix_batch,4,8,64,1,2.7752e-05,1
all_reduce_radix_batch,4,8,64,1,2.8895e-05,1
all_reduce_radix_batch,4,8,64,1,2.8003e-05,1
all_reduce_radix_batch,4,8,64,1,2.8373e-05,1
all_reduce_radix_batch,4,8,64,1,3.2501e-05,1
all_reduce_radix_batch,4,8,64,1,3.0878e-05,1
all_reduce_radix_batch,4,8,64,1,2.9596e-05,1
all_reduce_radix_batch,4,8,64,1,2.7792e-05,1
all_reduce_radix_batch,4,8,64,1,2.9395e-05,1
all_reduce_radix_batch,4,8,64,1,3.0598e-05,1
all_reduce_radix_batch,4,8,64,1,3.0196e-05,1
all_reduce_radix_batch,4,8,64,1,3.0327e-05,1
all_reduce_radix_batch,4,8,64,1,2.9896e-05,1
all_reduce_radix_batch,4,8,64,1,2.7982e-05,1
all_reduce_radix_batch,4,8,64,1,2.5347e-05,1
all_reduce_radix_batch,4,8,64,1,2.7511e-05,1
all_reduce_radix_batch,4,8,64,1,3.0578e-05,1
all_reduce_radix_batch,4,8,64,1,2.653e-05,1
all_reduce_radix_batch,4,8,64,1,2.7933e-05,1
all_reduce_radix_batch,4,8,64,1,2.9766e-05,1
all_reduce_radix_batch,4,8,64,1,2.7041e-05,1
all_reduce_radix_batch,4,8,64,1,2.7822e-05,1
all_reduce_radix_batch,5,8,64,1,0.000641364,1
all_reduce_radix_batch,5,8,64,1,3.7941e-05,1
all_reduce_radix_batch,5,8,64,1,3.713e-05,1
all_reduce_radix_batch,5,8,64,1,3.6198e-05,1
all_reduce_radix_batch,5,8,64,1,3.6018e-05,1
all_reduce_radix_batch,5,8,64,1,3.8081e-05,1
all_reduce_radix_batch,5,8,64,1,4.1578e-05,1
all_reduce_radix_batch,5,8,64,1,3.8653e-05,1
all_reduce_radix_batch,5,8,64,1,3.6388e-05,1
all_reduce_radix_batch,5,8,64,1,3.729e-05,1
all_reduce_radix_batch,5,8,64,1,3.727e-05,1
all_reduce_radix_batch,5,8,64,1,3.3643e-05,1
all_reduce_radix_batch,5,8,64,1,3.7741e-05,1
all_reduce_radix_batch,5,8,64,1,3.5937e-05,1
all_reduce_radix_batch,5,8,64,1,3.5567e-05,1
all_reduce_radix_batch,5,8,64,1,3.171e-05,1
all_reduce_radix_batch,5,8,64,1,3.7631e-05,1
all_reduce_radix_batch,5,8,64,1,3.2001e-05,1
all_reduce_radix_batch,5,8,64,1,3.3303e-05,1
all_reduce_radix_batch,5,8,64,1,3.162e-05,1
all_reduce_radix_batch,5,8,64,1,3.9865e-05,1
all_reduce_radix_batch,5,8,64,1,3.2952e-05,1
all_reduce_radix_batch,5,8,64,1,3.2101e-05,1
all_reduce_radix_batch,5,8,64,1,3.0517e-05,1
all_reduce_radix_batch,5,8,64,1,3.203e-05,1
all_reduce_radix_batch,5,8,64,1,3.0888e-05,1
all_reduce_radix_batch,5,8,64,1,3.3743e-05,1
all_reduce_radix_batch,5,8,64,1,3.0648e-05,1
all_reduce_radix_batch,5,8,64,1,3.3192e-05,1
all_reduce_radix_batch,5,8,64,1,3.3122e-05,1
all_reduce_radix_batch,5,8,64,1,3.8011e-05,1
all_reduce_radix_batch,5,8,64,1,3.1008e-05,1
all_reduce_radix_batch,5,8,64,1,2.9796e-05,1
all_reduce_radix_batch,5,8,64,1,2.8373e-05,1
all_reduce_radix_batch,5,8,64,1,2.8263e-05,1
all_reduce_radix_batch,5,8,64,1,3.1479e-05,1
all_reduce_radix_batch,5,8,64,1,3.0187e-05,1
all_reduce_radix_batch,5,8,64,1,3.1419e-05,1
all_reduce_radix_batch,5,8,64,1,2.9024e-05,1
all_reduce_radix_batch,5,8,64,1,2.8133e-05,1
all_reduce_radix_batch,5,8,64,1,2.8053e-05,1
all_reduce_radix_batch,5,8,64,1,2.9926e-05,1
all_reduce_radix_batch,5,8,64,1,3.0718e-05,1
all_reduce_radix_batch,5,8,64,1,3.0738e-05,1
all_reduce_radix_batch,5,8,64,1,2.8333e-05,1
all_reduce_radix_batch,5,8,64,1,2.7582e-05,1
all_reduce_radix_batch,5,8,64,1,3.0006e-05,1
all_reduce_radix_batch,5,8,64,1,2.8874e-05,1
all_reduce_radix_batch,5,8,64,1,2.655e-05,1
all_reduce_radix_batch,5,8,64,1,3.2982e-05,1
all_reduce_radix_batch,6,8,64,1,3.5537e-05,1
all_reduce_radix_batch,6,8,64,1,3.4544e-05,1
all_reduce_radix_batch,6,8,64,1,3.6238e-05,1
all_reduce_radix_batch,6,8,64,1,4.0767e-05,1
all_reduce_radix_batch,6,8,64,1,3.6398e-05,1
all_reduce_radix_batch,6,8,64,1,3.1148e-05,1
all_reduce_radix_batch,6,8,64,1,3.191e-05,1
all_reduce_radix_batch,6,8,64,1,3.732e-05,1
all_reduce_radix_batch,6,8,64,1,3.4896e-05,1
all_reduce_radix_batch,6,8,64,1,3.7129e-05,1
all_reduce_radix_batch,6,8,64,1,3.3343e-05,1
all_reduce_radix_batch,6,8,64,1,3.4535e-05,1
all_reduce_radix_batch,6,8,64,1,4.256e-05,1
all_reduce_radix_batch,6,8,64,1,3.776e-05,1
all_reduce_radix_batch,6,8,64,1,3.1649e-05,1
all_reduce_radix_batch,6,8,64,1,4.3922e-05,1
all_reduce_radix_batch,6,8,64,1,3.5297e-05,1
all_reduce_radix_batch,6,8,64,1,3.3203e-05,1
all_reduce_radix_batch,6,8,64,1,3.197e-05,1
all_reduce_radix_batch,6,8,64,1,3.4214e-05,1
all_reduce_radix_batch,6,8,64,1,3.8723e-05,1
all_reduce_radix_batch,6,8,64,1,3.4675e-05,1
all_reduce_radix_batch,6,8,64,1,3.4164e-05,1
all_reduce_radix_batch,6,8,64,1,3.5406e-05,1
all_reduce_radix_batch,6,8,64,1,3.706e-05,1
all_reduce_radix_batch,6,8,64,1,3.2702e-05,1
all_reduce_radix_batch,6,8,64,1,3.4595e-05,1
all_reduce_radix_batch,6,8,64,1,2.9886e-05,1
all_reduce_radix_batch,6,8,64,1,3.1839e-05,1
all_reduce_radix_batch,6,8,64,1,3.3854e-05,1
all_reduce_radix_batch,6,8,64,1,3.201e-05,1
all_reduce_radix_batch,6,8,64,1,3.9424e-05,1
all_reduce_radix_batch,6,8,64,1,3.2421e-05,1
all_reduce_radix_batch,6,8,64,1,3.1219e-05,1
all_reduce_radix_batch,6,8,64,1,3.4284e-05,1
all_reduce_radix_batch,6,8,64,1,3.3012e-05,1
all_reduce_radix_batch,6,8,64,1,3.4084e-05,1
all_reduce_radix_batch,6,8,64,1,3.6438e-05,1
all_reduce_radix_batch,6,8,64,1,3.1128e-05,1
all_reduce_radix_batch,6,8,64,1,2.9947e-05,1
all_reduce_radix_batch,6,8,64,1,2.9545e-05,1
all_reduce_radix_batch,6,8,64,1,2.9496e-05,1
all_reduce_radix_batch,6,8,64,1,3.0377e-05,1
all_reduce_radix_batch,6,8,64,1,3.157e-05,1
all_reduce_radix_batch,6,8,64,1,3.3433e-05,1
all_reduce_radix_batch,6,8,64,1,2.9214e-05,1
all_reduce_radix_batch,6,8,64,1,3.1189e-05,1
all_reduce_radix_batch,6,8,64,1,3.1799e-05,1
all_reduce_radix_batch,6,8,64,1,3.1509e-05,1
all_reduce_radix_batch,6,8,64,1,3.1188e-05,1
all_reduce_radix_batch,7,8,64,1,3.9474e-05,1
all_reduce_radix_batch,7,8,64,1,3.9595e-05,1
all_reduce_radix_batch,7,8,64,1,4.1969e-05,1
all_reduce_radix_batch,7,8,64,1,3.5246e-05,1
all_reduce_radix_batch,7,8,64,1,3.758e-05,1
all_reduce_radix_batch,7,8,64,1,4.0026e-05,1
all_reduce_radix_batch,7,8,64,1,3.735e-05,1
all_reduce_radix_batch,7,8,64,1,3.5186e-05,1
all_reduce_radix_batch,7,8,64,1,3.9334e-05,1
all_reduce_radix_batch,7,8,64,1,3.5357e-05,1
all_reduce_radix_batch,7,8,64,1,3.3904e-05,1
all_reduce_radix_batch,7,8,64,1,3.9855e-05,1
all_reduce_radix_batch,7,8,64,1,3.5937e-05,1
all_reduce_radix_batch,7,8,64,1,3.5597e-05,1
all_reduce_radix_batch,7,8,64,1,3.6208e-05,1
all_reduce_radix_batch,7,8,64,1,3.2231e-05,1
all_reduce_radix_batch,7,8,64,1,3.754e-05,1
all_reduce_radix_batch,7,8,64,1,3.5787e-05,1
all_reduce_radix_batch,7,8,64,1,3.6378e-05,1
all_reduce_radix_batch,7,8,64,1,3.8342e-05,1
all_reduce_radix_batch,7,8,64,1,3.9584e-05,1
all_reduce_radix_batch,7,8,64,1,3.6549e-05,1
all_reduce_radix_batch,7,8,64,1,3.2811e-05,1
all_reduce_radix_batch,7,8,64,1,3.6118e-05,1
all_reduce_radix_batch,7,8,64,1,3.9103e-05,1
all_reduce_radix_batch,7,8,64,1,3.9134e-05,1
all_reduce_radix_batch,7,8,64,1,3.3733e-05,1
all_reduce_radix_batch,7,8,64,1,3.8613e-05,1
all_reduce_radix_batch,7,8,64,1,3.4485e-05,1
all_reduce_radix_batch,7,8,64,1,3.3113e-05,1
all_reduce_radix_batch,7,8,64,1,3.5356e-05,1
all_reduce_radix_batch,7,8,64,1,3.5447e-05,1
all_reduce_radix_batch,7,8,64,1,3.6168e-05,1
all_reduce_radix_batch,7,8,64,1,3.4524e-05,1
all_reduce_radix_batch,7,8,64,1,3.4845e-05,1
all_reduce_radix_batch,7,8,64,1,3.7871e-05,1
all_reduce_radix_batch,7,8,64,1,3.2722e-05,1
all_reduce_radix_batch,7,8,64,1,3.5006e-05,1
all_reduce_radix_batch,7,8,64,1,3.3203e-05,1
all_reduce_radix_batch,7,8,64,1,3.726e-05,1
all_reduce_radix_batch,7,8,64,1,3.5527e-05,1
all_reduce_radix_batch,7,8,64,1,3.3322e-05,1
all_reduce_radix_batch,7,8,64,1,3.4485e-05,1
all_reduce_radix_batch,7,8,64,1,3.3883e-05,1
all_reduce_radix_batch,7,8,64,1,3.3473e-05,1
all_reduce_radix_batch,7,8,64,1,3.4184e-05,1
all_reduce_radix_batch,7,8,64,1,3.6599e-05,1
all_reduce_radix_batch,7,8,64,1,3.4926e-05,1
all_reduce_radix_batch,7,8,64,1,3.9795e-05,1
all_reduce_radix_batch,7,8,64,1,3.5997e-05,1
MPICH_allreduce,0,0,64,1,1.1963e-05,1
MPICH_allreduce,0,0,64,1,1.2474e-05,1
MPICH_allreduce,0,0,64,1,1.0499e-05,1
MPICH_allreduce,0,0,64,1,1.1742e-05,1
MPICH_allreduce,0,0,64,1,2.0008e-05,1
MPICH_allreduce,0,0,64,1,1.1902e-05,1
MPICH_allreduce,0,0,64,1,1.3265e-05,1
MPICH_allreduce,0,0,64,1,1.1591e-05,1
MPICH_allreduce,0,0,64,1,1.1722e-05,1
MPICH_allreduce,0,0,64,1,1.1863e-05,1
MPICH_allreduce,0,0,64,1,1.1292e-05,1
MPICH_allreduce,0,0,64,1,1.3886e-05,1
MPICH_allreduce,0,0,64,1,1.1061e-05,1
MPICH_allreduce,0,0,64,1,1.3605e-05,1
MPICH_allreduce,0,0,64,1,1.5409e-05,1
MPICH_allreduce,0,0,64,1,1.2263e-05,1
MPICH_allreduce,0,0,64,1,1.0079e-05,1
MPICH_allreduce,0,0,64,1,1.1942e-05,1
MPICH_allreduce,0,0,64,1,1.2504e-05,1
MPICH_allreduce,0,0,64,1,1.1702e-05,1
MPICH_allreduce,0,0,64,1,1.3937e-05,1
MPICH_allreduce,0,0,64,1,1.113e-05,1
MPICH_allreduce,0,0,64,1,1.1502e-05,1
MPICH_allreduce,0,0,64,1,2.3755e-05,1
MPICH_allreduce,0,0,64,1,1.2894e-05,1
MPICH_allreduce,0,0,64,1,1.2955e-05,1
MPICH_allreduce,0,0,64,1,1.3846e-05,1
MPICH_allreduce,0,0,64,1,1.4297e-05,1
MPICH_allreduce,0,0,64,1,1.1211e-05,1
MPICH_allreduce,0,0,64,1,1.3044e-05,1
MPICH_allreduce,0,0,64,1,1.2403e-05,1
MPICH_allreduce,0,0,64,1,1.2343e-05,1
MPICH_allreduce,0,0,64,1,1.2814e-05,1
MPICH_allreduce,0,0,64,1,1.2564e-05,1
MPICH_allreduce,0,0,64,1,1.3204e-05,1
MPICH_allreduce,0,0,64,1,1.4227e-05,1
MPICH_allreduce,0,0,64,1,1.2003e-05,1
MPICH_allreduce,0,0,64,1,1.0309e-05,1
MPICH_allreduce,0,0,64,1,1.1942e-05,1
MPICH_allreduce,0,0,64,1,1.2774e-05,1
MPICH_allreduce,0,0,64,1,1.1572e-05,1
MPICH_allreduce,0,0,64,1,1.3565e-05,1
MPICH_allreduce,0,0,64,1,1.1061e-05,1
MPICH_allreduce,0,0,64,1,1.1321e-05,1
MPICH_allreduce,0,0,64,1,1.1051e-05,1
MPICH_allreduce,0,0,64,1,1.2253e-05,1
MPICH_allreduce,0,0,64,1,1.2343e-05,1
MPICH_allreduce,0,0,64,1,1.3606e-05,1
MPICH_allreduce,0,0,64,1,1.3255e-05,1
MPICH_allreduce,0,0,64,1,1.1602e-05,1
all_reduce_radix_batch,2,8,64,2,7.437e-05,1
all_reduce_radix_batch,2,8,64,2,4.3532e-05,1
all_reduce_radix_batch,2,8,64,2,2.7362e-05,1
all_reduce_radix_batch,2,8,64,2,2.8503e-05,1
all_reduce_radix_batch,2,8,64,2,2.5759e-05,1
all_reduce_radix_batch,2,8,64,2,2.4416e-05,1
all_reduce_radix_batch,2,8,64,2,2.641e-05,1
all_reduce_radix_batch,2,8,64,2,2.6881e-05,1
all_reduce_radix_batch,2,8,64,2,2.8263e-05,1
all_reduce_radix_batch,2,8,64,2,2.3354e-05,1
all_reduce_radix_batch,2,8,64,2,2.67e-05,1
all_reduce_radix_batch,2,8,64,2,2.9224e-05,1
all_reduce_radix_batch,2,8,64,2,2.7923e-05,1
all_reduce_radix_batch,2,8,64,2,2.5758e-05,1
all_reduce_radix_batch,2,8,64,2,2.3213e-05,1
all_reduce_radix_batch,2,8,64,2,2.3535e-05,1
all_reduce_radix_batch,2,8,64,2,2.5508e-05,1
all_reduce_radix_batch,2,8,64,2,2.8434e-05,1
all_reduce_radix_batch,2,8,64,2,2.7942e-05,1
all_reduce_radix_batch,2,8,64,2,2.4015e-05,1
all_reduce_radix_batch,2,8,64,2,2.4466e-05,1
all_reduce_radix_batch,2,8,64,2,2.8233e-05,1
all_reduce_radix_batch,2,8,64,2,2.9084e-05,1
all_reduce_radix_batch,2,8,64,2,2.4035e-05,1
all_reduce_radix_batch,2,8,64,2,2.5699e-05,1
all_reduce_radix_batch,2,8,64,2,2.1871e-05,1
all_reduce_radix_batch,2,8,64,2,2.5719e-05,1
all_reduce_radix_batch,2,8,64,2,2.4406e-05,1
all_reduce_radix_batch,2,8,64,2,2.3003e-05,1
all_reduce_radix_batch,2,8,64,2,2.5498e-05,1
all_reduce_radix_batch,2,8,64,2,2.3784e-05,1
all_reduce_radix_batch,2,8,64,2,2.5728e-05,1
all_reduce_radix_batch,2,8,64,2,2.5227e-05,1
all_reduce_radix_batch,2,8,64,2,2.1881e-05,1
all_reduce_radix_batch,2,8,64,2,2.5689e-05,1
all_reduce_radix_batch,2,8,64,2,2.7151e-05,1
all_reduce_radix_batch,2,8,64,2,2.8514e-05,1
all_reduce_radix_batch,2,8,64,2,2.0949e-05,1
all_reduce_radix_batch,2,8,64,2,2.2612e-05,1
all_reduce_radix_batch,2,8,64,2,2.5768e-05,1
all_reduce_radix_batch,2,8,64,2,2.4716e-05,1
all_reduce_radix_batch,2,8,64,2,2.4987e-05,1
all_reduce_radix_batch,2,8,64,2,2.5788e-05,1
all_reduce_radix_batch,2,8,64,2,2.3634e-05,1
all_reduce_radix_batch,2,8,64,2,2.3605e-05,1
all_reduce_radix_batch,2,8,64,2,2.2672e-05,1
all_reduce_radix_batch,2,8,64,2,2.3524e-05,1
all_reduce_radix_batch,2,8,64,2,2.1911e-05,1
all_reduce_radix_batch,2,8,64,2,2.3404e-05,1
all_reduce_radix_batch,2,8,64,2,2.5517e-05,1
all_reduce_radix_batch,3,8,64,2,2.8985e-05,1
all_reduce_radix_batch,3,8,64,2,3.186e-05,1
all_reduce_radix_batch,3,8,64,2,2.7602e-05,1
all_reduce_radix_batch,3,8,64,2,2.7151e-05,1
all_reduce_radix_batch,3,8,64,2,2.9485e-05,1
all_reduce_radix_batch,3,8,64,2,2.4496e-05,1
all_reduce_radix_batch,3,8,64,2,2.7081e-05,1
all_reduce_radix_batch,3,8,64,2,3.0628e-05,1
all_reduce_radix_batch,3,8,64,2,3.0066e-05,1
all_reduce_radix_batch,3,8,64,2,2.5127e-05,1
all_reduce_radix_batch,3,8,64,2,3.2511e-05,1
all_reduce_radix_batch,3,8,64,2,2.1861e-05,1
all_reduce_radix_batch,3,8,64,2,2.8664e-05,1
all_reduce_radix_batch,3,8,64,2,2.3534e-05,1
all_reduce_radix_batch,3,8,64,2,2.7752e-05,1
all_reduce_radix_batch,3,8,64,2,3.0487e-05,1
all_reduce_radix_batch,3,8,64,2,2.6209e-05,1
all_reduce_radix_batch,3,8,64,2,2.8093e-05,1
all_reduce_radix_batch,3,8,64,2,2.5077e-05,1
all_reduce_radix_batch,3,8,64,2,2.8133e-05,1
all_reduce_radix_batch,3,8,64,2,2.5798e-05,1
all_reduce_radix_batch,3,8,64,2,2.5979e-05,1
all_reduce_radix_batch,3,8,64,2,2.7231e-05,1
all_reduce_radix_batch,3,8,64,2,2.65e-05,1
all_reduce_radix_batch,3,8,64,2,2.6059e-05,1
all_reduce_radix_batch,3,8,64,2,2.3605e-05,1
all_reduce_radix_batch,3,8,64,2,2.5087e-05,1
all_reduce_radix_batch,3,8,64,2,2.5538e-05,1
all_reduce_radix_batch,3,8,64,2,3.1419e-05,1
all_reduce_radix_batch,3,8,64,2,2.9034e-05,1
all_reduce_radix_batch,3,8,64,2,2.8844e-05,1
all_reduce_radix_batch,3,8,64,2,2.5517e-05,1
all_reduce_radix_batch,3,8,64,2,2.4195e-05,1
all_reduce_radix_batch,3,8,64,2,3.173e-05,1
all_reduce_radix_batch,3,8,64,2,2.3835e-05,1
all_reduce_radix_batch,3,8,64,2,2.5608e-05,1
all_reduce_radix_batch,3,8,64,2,2.5628e-05,1
all_reduce_radix_batch,3,8,64,2,2.3614e-05,1
all_reduce_radix_batch,3,8,64,2,2.4355e-05,1
all_reduce_radix_batch,3,8,64,2,2.3675e-05,1
all_reduce_radix_batch,3,8,64,2,2.4205e-05,1
all_reduce_radix_batch,3,8,64,2,2.686e-05,1
all_reduce_radix_batch,3,8,64,2,2.7562e-05,1
all_reduce_radix_batch,3,8,64,2,2.5057e-05,1
all_reduce_radix_batch,3,8,64,2,2.2682e-05,1
all_reduce_radix_batch,3,8,64,2,2.676e-05,1
all_reduce_radix_batch,3,8,64,2,2.1229e-05,1
all_reduce_radix_batch,3,8,64,2,2.4656e-05,1
all_reduce_radix_batch,3,8,64,2,2.2131e-05,1
all_reduce_radix_batch,3,8,64,2,2.7191e-05,1
all_reduce_radix_batch,4,8,64,2,2.689e-05,1
all_reduce_radix_batch,4,8,64,2,3.9775e-05,1
all_reduce_radix_batch,4,8,64,2,2.9746e-05,1
all_reduce_radix_batch,4,8,64,2,2.641e-05,1
all_reduce_radix_batch,4,8,64,2,3.8963e-05,1
all_reduce_radix_batch,4,8,64,2,0.000174287,1
all_reduce_radix_batch,4,8,64,2,2.8573e-05,1
all_reduce_radix_batch,4,8,64,2,2.4926e-05,1
all_reduce_radix_batch,4,8,64,2,3.0457e-05,1
all_reduce_radix_batch,4,8,64,2,2.3174e-05,1
all_reduce_radix_batch,4,8,64,2,2.3244e-05,1
all_reduce_radix_batch,4,8,64,2,2.5799e-05,1
all_reduce_radix_batch,4,8,64,2,2.9305e-05,1
all_reduce_radix_batch,4,8,64,2,2.673e-05,1
all_reduce_radix_batch,4,8,64,2,2.5438e-05,1
all_reduce_radix_batch,4,8,64,2,2.5619e-05,1
all_reduce_radix_batch,4,8,64,2,2.6058e-05,1
all_reduce_radix_batch,4,8,64,2,2.5578e-05,1
all_reduce_radix_batch,4,8,64,2,2.7482e-05,1
all_reduce_radix_batch,4,8,64,2,2.695e-05,1
