algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,3,8,512,1,0.000159588,1
allgather_radix_batch,3,8,512,1,0.000161021,1
allgather_radix_batch,3,8,512,1,0.000159238,1
allgather_radix_batch,3,8,512,1,0.000155101,1
allgather_radix_batch,3,8,512,1,0.0001764,1
allgather_radix_batch,3,8,512,1,0.000172082,1
allgather_radix_batch,3,8,512,1,0.000157355,1
allgather_radix_batch,3,8,512,1,0.000157445,1
allgather_radix_batch,3,8,512,1,0.000164919,1
allgather_radix_batch,3,8,512,1,0.000172954,1
allgather_radix_batch,3,8,512,1,0.000164558,1
allgather_radix_batch,3,8,512,1,0.000158177,1
allgather_radix_batch,3,8,512,1,0.000158096,1
allgather_radix_batch,3,8,512,1,0.000166932,1
allgather_radix_batch,3,8,512,1,0.000157985,1
allgather_radix_batch,3,8,512,1,0.000162133,1
allgather_radix_batch,3,8,512,1,0.000158276,1
allgather_radix_batch,3,8,512,1,0.000205465,1
allgather_radix_batch,3,8,512,1,0.000156293,1
allgather_radix_batch,3,8,512,1,0.000155611,1
allgather_radix_batch,4,8,512,1,0.00103238,1
allgather_radix_batch,4,8,512,1,0.000993029,1
allgather_radix_batch,4,8,512,1,0.00101186,1
allgather_radix_batch,4,8,512,1,0.00100302,1
allgather_radix_batch,4,8,512,1,0.000728954,1
allgather_radix_batch,4,8,512,1,0.000748642,1
allgather_radix_batch,4,8,512,1,0.000735748,1
allgather_radix_batch,4,8,512,1,0.000451615,1
allgather_radix_batch,4,8,512,1,0.000444833,1
allgather_radix_batch,4,8,512,1,0.000728364,1
allgather_radix_batch,4,8,512,1,0.000442799,1
allgather_radix_batch,4,8,512,1,0.000458518,1
allgather_radix_batch,4,8,512,1,0.000447277,1
allgather_radix_batch,4,8,512,1,0.000735487,1
allgather_radix_batch,4,8,512,1,0.000438611,1
allgather_radix_batch,4,8,512,1,0.00044302,1
allgather_radix_batch,4,8,512,1,0.000431939,1
allgather_radix_batch,4,8,512,1,0.000444201,1
allgather_radix_batch,4,8,512,1,0.000441566,1
allgather_radix_batch,4,8,512,1,0.000441706,1
allgather_radix_batch,4,8,512,1,0.000442268,1
allgather_radix_batch,4,8,512,1,0.000439612,1
allgather_radix_batch,4,8,512,1,0.000164107,1
allgather_radix_batch,4,8,512,1,0.000440545,1
allgather_radix_batch,4,8,512,1,0.000436266,1
allgather_radix_batch,4,8,512,1,0.000433952,1
allgather_radix_batch,4,8,512,1,0.00043811,1
allgather_radix_batch,4,8,512,1,0.000435475,1
allgather_radix_batch,4,8,512,1,0.000435465,1
allgather_radix_batch,4,8,512,1,0.000434573,1
allgather_radix_batch,4,8,512,1,0.000232455,1
allgather_radix_batch,4,8,512,1,0.000428262,1
allgather_radix_batch,4,8,512,1,0.000442418,1
allgather_radix_batch,4,8,512,1,0.000162745,1
allgather_radix_batch,4,8,512,1,0.000490999,1
allgather_radix_batch,4,8,512,1,0.000216535,1
allgather_radix_batch,4,8,512,1,0.000158367,1
allgather_radix_batch,4,8,512,1,0.000449381,1
allgather_radix_batch,4,8,512,1,0.000160089,1
allgather_radix_batch,4,8,512,1,0.00043809,1
allgather_radix_batch,4,8,512,1,0.000156673,1
allgather_radix_batch,4,8,512,1,0.000157355,1
allgather_radix_batch,4,8,512,1,0.000154369,1
allgather_radix_batch,4,8,512,1,0.000423683,1
allgather_radix_batch,4,8,512,1,0.000153367,1
allgather_radix_batch,4,8,512,1,0.000435806,1
allgather_radix_batch,4,8,512,1,0.000161893,1
allgather_radix_batch,4,8,512,1,0.000427109,1
allgather_radix_batch,4,8,512,1,0.000153728,1
allgather_radix_batch,4,8,512,1,0.00042752,1
allgather_radix_batch,5,8,512,1,0.000453429,1
allgather_radix_batch,5,8,512,1,0.0001656,1
allgather_radix_batch,5,8,512,1,0.000168646,1
allgather_radix_batch,5,8,512,1,0.000170269,1
allgather_radix_batch,5,8,512,1,0.000166682,1
allgather_radix_batch,5,8,512,1,0.000158487,1
allgather_radix_batch,5,8,512,1,0.000162585,1
allgather_radix_batch,5,8,512,1,0.000171211,1
allgather_radix_batch,5,8,512,1,0.000176771,1
allgather_radix_batch,5,8,512,1,0.000162364,1
allgather_radix_batch,5,8,512,1,0.000162013,1
allgather_radix_batch,5,8,512,1,0.000165219,1
allgather_radix_batch,5,8,512,1,0.000161802,1
allgather_radix_batch,5,8,512,1,0.000172754,1
allgather_radix_batch,5,8,512,1,0.0001659,1
allgather_radix_batch,5,8,512,1,0.000205504,1
allgather_radix_batch,5,8,512,1,0.00019212,1
allgather_radix_batch,5,8,512,1,0.000157745,1
allgather_radix_batch,5,8,512,1,0.000161262,1
allgather_radix_batch,5,8,512,1,0.000163987,1
allgather_radix_batch,5,8,512,1,0.000164328,1
allgather_radix_batch,5,8,512,1,0.000159739,1
allgather_radix_batch,5,8,512,1,0.000162284,1
allgather_radix_batch,5,8,512,1,0.000160851,1
allgather_radix_batch,5,8,512,1,0.0001603,1
allgather_radix_batch,5,8,512,1,0.000179696,1
allgather_radix_batch,5,8,512,1,0.000161142,1
allgather_radix_batch,5,8,512,1,0.000163326,1
allgather_radix_batch,5,8,512,1,0.000159629,1
allgather_radix_batch,5,8,512,1,0.00016043,1
allgather_radix_batch,5,8,512,1,0.000177662,1
allgather_radix_batch,5,8,512,1,0.000158076,1
allgather_radix_batch,5,8,512,1,0.000161813,1
allgather_radix_batch,5,8,512,1,0.000164969,1
allgather_radix_batch,5,8,512,1,0.000158196,1
allgather_radix_batch,5,8,512,1,0.000166051,1
allgather_radix_batch,5,8,512,1,0.000164929,1
allgather_radix_batch,5,8,512,1,0.000162394,1
allgather_radix_batch,5,8,512,1,0.00015983,1
allgather_radix_batch,5,8,512,1,0.00015986,1
allgather_radix_batch,5,8,512,1,0.000158357,1
allgather_radix_batch,5,8,512,1,0.000161493,1
allgather_radix_batch,5,8,512,1,0.000160411,1
allgather_radix_batch,5,8,512,1,0.000160531,1
allgather_radix_batch,5,8,512,1,0.00016559,1
allgather_radix_batch,5,8,512,1,0.00016026,1
allgather_radix_batch,5,8,512,1,0.00015989,1
allgather_radix_batch,5,8,512,1,0.000159929,1
allgather_radix_batch,5,8,512,1,0.000158817,1
allgather_radix_batch,5,8,512,1,0.000160029,1
allgather_radix_batch,6,8,512,1,0.000166763,1
allgather_radix_batch,6,8,512,1,0.000204212,1
allgather_radix_batch,6,8,512,1,0.000172763,1
allgather_radix_batch,6,8,512,1,0.000165159,1
allgather_radix_batch,6,8,512,1,0.000165279,1
allgather_radix_batch,6,8,512,1,0.000225081,1
allgather_radix_batch,6,8,512,1,0.000165049,1
allgather_radix_batch,6,8,512,1,0.000175398,1
allgather_radix_batch,6,8,512,1,0.000170008,1
allgather_radix_batch,6,8,512,1,0.00016599,1
allgather_radix_batch,6,8,512,1,0.000176751,1
allgather_radix_batch,6,8,512,1,0.00016557,1
allgather_radix_batch,6,8,512,1,0.000163826,1
allgather_radix_batch,6,8,512,1,0.00016555,1
allgather_radix_batch,6,8,512,1,0.000166642,1
allgather_radix_batch,6,8,512,1,0.000166271,1
allgather_radix_batch,6,8,512,1,0.000165209,1
allgather_radix_batch,6,8,512,1,0.000163987,1
allgather_radix_batch,6,8,512,1,0.000164458,1
allgather_radix_batch,6,8,512,1,0.000167754,1
allgather_radix_batch,6,8,512,1,0.000164758,1
allgather_radix_batch,6,8,512,1,0.00016528,1
allgather_radix_batch,6,8,512,1,0.000170469,1
allgather_radix_batch,6,8,512,1,0.000172163,1
allgather_radix_batch,6,8,512,1,0.000171701,1
allgather_radix_batch,6,8,512,1,0.000164718,1
allgather_radix_batch,6,8,512,1,0.00016577,1
allgather_radix_batch,6,8,512,1,0.000170419,1
allgather_radix_batch,6,8,512,1,0.000180328,1
allgather_radix_batch,6,8,512,1,0.000168606,1
allgather_radix_batch,6,8,512,1,0.000166191,1
allgather_radix_batch,6,8,512,1,0.000169026,1
allgather_radix_batch,6,8,512,1,0.00016534,1
allgather_radix_batch,6,8,512,1,0.00016556,1
allgather_radix_batch,6,8,512,1,0.000165429,1
allgather_radix_batch,6,8,512,1,0.000164748,1
allgather_radix_batch,6,8,512,1,0.000169056,1
allgather_radix_batch,6,8,512,1,0.000163977,1
allgather_radix_batch,6,8,512,1,0.000163266,1
allgather_radix_batch,6,8,512,1,0.000168425,1
allgather_radix_batch,6,8,512,1,0.000169778,1
allgather_radix_batch,6,8,512,1,0.0001661,1
allgather_radix_batch,6,8,512,1,0.00016594,1
allgather_radix_batch,6,8,512,1,0.000169748,1
allgather_radix_batch,6,8,512,1,0.000165971,1
allgather_radix_batch,6,8,512,1,0.000169999,1
allgather_radix_batch,6,8,512,1,0.000169147,1
allgather_radix_batch,6,8,512,1,0.000164939,1
allgather_radix_batch,6,8,512,1,0.000164879,1
allgather_radix_batch,6,8,512,1,0.000172092,1
allgather_radix_batch,7,8,512,1,0.00017628,1
allgather_radix_batch,7,8,512,1,0.000172923,1
allgather_radix_batch,7,8,512,1,0.000174646,1
allgather_radix_batch,7,8,512,1,0.000184416,1
allgather_radix_batch,7,8,512,1,0.000169968,1
allgather_radix_batch,7,8,512,1,0.000179245,1
allgather_radix_batch,7,8,512,1,0.000172533,1
allgather_radix_batch,7,8,512,1,0.000172954,1
allgather_radix_batch,7,8,512,1,0.000172904,1
allgather_radix_batch,7,8,512,1,0.000173445,1
allgather_radix_batch,7,8,512,1,0.000173705,1
allgather_radix_batch,7,8,512,1,0.000175438,1
allgather_radix_batch,7,8,512,1,0.00017102,1
allgather_radix_batch,7,8,512,1,0.000164238,1
allgather_radix_batch,7,8,512,1,0.00017638,1
allgather_radix_batch,7,8,512,1,0.000173254,1
allgather_radix_batch,7,8,512,1,0.000173825,1
allgather_radix_batch,7,8,512,1,0.000177092,1
allgather_radix_batch,7,8,512,1,0.000180698,1
allgather_radix_batch,7,8,512,1,0.000171191,1
allgather_radix_batch,7,8,512,1,0.000171861,1
allgather_radix_batch,7,8,512,1,0.000174917,1
allgather_radix_batch,7,8,512,1,0.000176701,1
allgather_radix_batch,7,8,512,1,0.000172583,1
allgather_radix_batch,7,8,512,1,0.000172223,1
allgather_radix_batch,7,8,512,1,0.000172664,1
allgather_radix_batch,7,8,512,1,0.000174547,1
allgather_radix_batch,7,8,512,1,0.000173074,1
allgather_radix_batch,7,8,512,1,0.000175138,1
allgather_radix_batch,7,8,512,1,0.000169827,1
allgather_radix_batch,7,8,512,1,0.000174817,1
allgather_radix_batch,7,8,512,1,0.000170219,1
allgather_radix_batch,7,8,512,1,0.000173605,1
allgather_radix_batch,7,8,512,1,0.000163586,1
allgather_radix_batch,7,8,512,1,0.000177212,1
allgather_radix_batch,7,8,512,1,0.000174757,1
allgather_radix_batch,7,8,512,1,0.000171521,1
allgather_radix_batch,7,8,512,1,0.000175719,1
allgather_radix_batch,7,8,512,1,0.000185638,1
allgather_radix_batch,7,8,512,1,0.000169097,1
allgather_radix_batch,7,8,512,1,0.000172002,1
allgather_radix_batch,7,8,512,1,0.000172673,1
allgather_radix_batch,7,8,512,1,0.000177813,1
allgather_radix_batch,7,8,512,1,0.000184325,1
allgather_radix_batch,7,8,512,1,0.000173444,1
allgather_radix_batch,7,8,512,1,0.000178845,1
allgather_radix_batch,7,8,512,1,0.000170789,1
allgather_radix_batch,7,8,512,1,0.000171992,1
allgather_radix_batch,7,8,512,1,0.000177392,1
allgather_radix_batch,7,8,512,1,0.000174246,1
allgather_radix_batch,2,8,512,2,0.000246231,1
allgather_radix_batch,2,8,512,2,0.000179386,1
allgather_radix_batch,2,8,512,2,0.000161723,1
allgather_radix_batch,2,8,512,2,0.000166532,1
allgather_radix_batch,2,8,512,2,0.000168636,1
allgather_radix_batch,2,8,512,2,0.000159589,1
allgather_radix_batch,2,8,512,2,0.000162294,1
allgather_radix_batch,2,8,512,2,0.000164879,1
allgather_radix_batch,2,8,512,2,0.000169177,1
allgather_radix_batch,2,8,512,2,0.000156523,1
allgather_radix_batch,2,8,512,2,0.000151914,1
allgather_radix_batch,2,8,512,2,0.0001547,1
allgather_radix_batch,2,8,512,2,0.00015489,1
allgather_radix_batch,2,8,512,2,0.000155331,1
allgather_radix_batch,2,8,512,2,0.000159058,1
allgather_radix_batch,2,8,512,2,0.000157204,1
allgather_radix_batch,2,8,512,2,0.000158066,1
allgather_radix_batch,2,8,512,2,0.000157815,1
allgather_radix_batch,2,8,512,2,0.000154579,1
allgather_radix_batch,2,8,512,2,0.000162174,1
allgather_radix_batch,2,8,512,2,0.000164418,1
allgather_radix_batch,2,8,512,2,0.000161803,1
allgather_radix_batch,2,8,512,2,0.00015485,1
allgather_radix_batch,2,8,512,2,0.000155982,1
allgather_radix_batch,2,8,512,2,0.000154319,1
allgather_radix_batch,2,8,512,2,0.000156153,1
allgather_radix_batch,2,8,512,2,0.000154669,1
allgather_radix_batch,2,8,512,2,0.000157635,1
allgather_radix_batch,2,8,512,2,0.000155361,1
allgather_radix_batch,2,8,512,2,0.000158036,1
allgather_radix_batch,2,8,512,2,0.000168736,1
allgather_radix_batch,2,8,512,2,0.000155501,1
allgather_radix_batch,2,8,512,2,0.000157264,1
allgather_radix_batch,2,8,512,2,0.000155631,1
allgather_radix_batch,2,8,512,2,0.000158347,1
allgather_radix_batch,2,8,512,2,0.000153457,1
allgather_radix_batch,2,8,512,2,0.000152616,1
allgather_radix_batch,2,8,512,2,0.000153918,1
allgather_radix_batch,2,8,512,2,0.000153216,1
allgather_radix_batch,2,8,512,2,0.000172563,1
allgather_radix_batch,2,8,512,2,0.000157635,1
allgather_radix_batch,2,8,512,2,0.000164208,1
allgather_radix_batch,2,8,512,2,0.000153007,1
allgather_radix_batch,2,8,512,2,0.000154399,1
allgather_radix_batch,2,8,512,2,0.000153237,1
allgather_radix_batch,2,8,512,2,0.000161042,1
allgather_radix_batch,2,8,512,2,0.000153638,1
allgather_radix_batch,2,8,512,2,0.000155461,1
allgather_radix_batch,2,8,512,2,0.000153267,1
allgather_radix_batch,2,8,512,2,0.000152436,1
allgather_radix_batch,3,8,512,2,0.000164668,1
allgather_radix_batch,3,8,512,2,0.000160541,1
allgather_radix_batch,3,8,512,2,0.000155752,1
allgather_radix_batch,3,8,512,2,0.000167403,1
allgather_radix_batch,3,8,512,2,0.000158437,1
allgather_radix_batch,3,8,512,2,0.00016018,1
allgather_radix_batch,3,8,512,2,0.00015491,1
allgather_radix_batch,3,8,512,2,0.000157645,1
allgather_radix_batch,3,8,512,2,0.000156893,1
allgather_radix_batch,3,8,512,2,0.00015515,1
allgather_radix_batch,3,8,512,2,0.000155001,1
allgather_radix_batch,3,8,512,2,0.000155802,1
allgather_radix_batch,3,8,512,2,0.000159759,1
allgather_radix_batch,3,8,512,2,0.000153488,1
allgather_radix_batch,3,8,512,2,0.000152545,1
allgather_radix_batch,3,8,512,2,0.000179576,1
allgather_radix_batch,3,8,512,2,0.000155761,1
allgather_radix_batch,3,8,512,2,0.000157746,1
allgather_radix_batch,3,8,512,2,0.000156863,1
allgather_radix_batch,3,8,512,2,0.000156112,1
allgather_radix_batch,3,8,512,2,0.000155281,1
allgather_radix_batch,3,8,512,2,0.000155632,1
allgather_radix_batch,3,8,512,2,0.00015476,1
allgather_radix_batch,3,8,512,2,0.00015479,1
allgather_radix_batch,3,8,512,2,0.000154309,1
allgather_radix_batch,3,8,512,2,0.000155281,1
allgather_radix_batch,3,8,512,2,0.000156984,1
allgather_radix_batch,3,8,512,2,0.00015994,1
allgather_radix_batch,3,8,512,2,0.000158927,1
allgather_radix_batch,3,8,512,2,0.000156012,1
allgather_radix_batch,3,8,512,2,0.000149871,1
allgather_radix_batch,3,8,512,2,0.00016556,1
allgather_radix_batch,3,8,512,2,0.00016014,1
allgather_radix_batch,3,8,512,2,0.000156353,1
allgather_radix_batch,3,8,512,2,0.000156894,1
allgather_radix_batch,3,8,512,2,0.000158406,1
allgather_radix_batch,3,8,512,2,0.000155651,1
allgather_radix_batch,3,8,512,2,0.000153037,1
allgather_radix_batch,3,8,512,2,0.000157315,1
allgather_radix_batch,3,8,512,2,0.000156573,1
allgather_radix_batch,3,8,512,2,0.000155882,1
allgather_radix_batch,3,8,512,2,0.000154259,1
allgather_radix_batch,3,8,512,2,0.000156482,1
allgather_radix_batch,3,8,512,2,0.000152535,1
allgather_radix_batch,3,8,512,2,0.000153858,1
allgather_radix_batch,3,8,512,2,0.000156493,1
allgather_radix_batch,3,8,512,2,0.00015514,1
allgather_radix_batch,3,8,512,2,0.000153157,1
allgather_radix_batch,3,8,512,2,0.000157254,1
allgather_radix_batch,3,8,512,2,0.000157926,1
allgather_radix_batch,4,8,512,2,0.000183734,1
allgather_radix_batch,4,8,512,2,0.000155922,1
allgather_radix_batch,4,8,512,2,0.000158447,1
allgather_radix_batch,4,8,512,2,0.000164108,1
allgather_radix_batch,4,8,512,2,0.000157775,1
allgather_radix_batch,4,8,512,2,0.000168075,1
allgather_radix_batch,4,8,512,2,0.000156493,1
allgather_radix_batch,4,8,512,2,0.000160831,1
allgather_radix_batch,4,8,512,2,0.000155781,1
allgather_radix_batch,4,8,512,2,0.000154669,1
allgather_radix_batch,4,8,512,2,0.000155591,1
allgather_radix_batch,4,8,512,2,0.000159669,1
allgather_radix_batch,4,8,512,2,0.000155501,1
allgather_radix_batch,4,8,512,2,0.000158727,1
allgather_radix_batch,4,8,512,2,0.0001604,1
allgather_radix_batch,4,8,512,2,0.000155772,1
allgather_radix_batch,4,8,512,2,0.000158647,1
allgather_radix_batch,4,8,512,2,0.000168846,1
allgather_radix_batch,4,8,512,2,0.000159177,1
allgather_radix_batch,4,8,512,2,0.000156904,1
allgather_radix_batch,4,8,512,2,0.000158396,1
allgather_radix_batch,4,8,512,2,0.000153157,1
allgather_radix_batch,4,8,512,2,0.000155952,1
allgather_radix_batch,4,8,512,2,0.000169046,1
allgather_radix_batch,4,8,512,2,0.000159138,1
allgather_radix_batch,4,8,512,2,0.000158907,1
allgather_radix_batch,4,8,512,2,0.000187371,1
allgather_radix_batch,4,8,512,2,0.000156583,1
allgather_radix_batch,4,8,512,2,0.000156953,1
allgather_radix_batch,4,8,512,2,0.000156834,1
allgather_radix_batch,4,8,512,2,0.000154389,1
allgather_radix_batch,4,8,512,2,0.000156513,1
allgather_radix_batch,4,8,512,2,0.000159869,1
allgather_radix_batch,4,8,512,2,0.00015528,1
allgather_radix_batch,4,8,512,2,0.000159369,1
allgather_radix_batch,4,8,512,2,0.000155962,1
allgather_radix_batch,4,8,512,2,0.000153357,1
allgather_radix_batch,4,8,512,2,0.000156443,1
allgather_radix_batch,4,8,512,2,0.00016038,1
allgather_radix_batch,4,8,512,2,0.000159178,1
allgather_radix_batch,4,8,512,2,0.000156183,1
allgather_radix_batch,4,8,512,2,0.000156032,1
allgather_radix_batch,4,8,512,2,0.000155471,1
allgather_radix_batch,4,8,512,2,0.000155702,1
allgather_radix_batch,4,8,512,2,0.000154669,1
allgather_radix_batch,4,8,512,2,0.000157114,1
allgather_radix_batch,4,8,512,2,0.000163456,1
allgather_radix_batch,4,8,512,2,0.000158587,1
allgather_radix_batch,4,8,512,2,0.000155812,1
allgather_radix_batch,4,8,512,2,0.000162204,1
allgather_radix_batch,5,8,512,2,0.000167293,1
allgather_radix_batch,5,8,512,2,0.000169718,1
allgather_radix_batch,5,8,512,2,0.000166231,1
allgather_radix_batch,5,8,512,2,0.000166181,1
allgather_radix_batch,5,8,512,2,0.000163646,1
allgather_radix_batch,5,8,512,2,0.000163506,1
allgather_radix_batch,5,8,512,2,0.000165139,1
allgather_radix_batch,5,8,512,2,0.000163536,1
allgather_radix_batch,5,8,512,2,0.000163686,1
allgather_radix_batch,5,8,512,2,0.000162134,1
allgather_radix_batch,5,8,512,2,0.000164969,1
allgather_radix_batch,5,8,512,2,0.000162184,1
allgather_radix_batch,5,8,512,2,0.000167324,1
allgather_radix_batch,5,8,512,2,0.000171391,1
allgather_radix_batch,5,8,512,2,0.000157384,1
allgather_radix_batch,5,8,512,2,0.000161913,1
allgather_radix_batch,5,8,512,2,0.000162263,1
allgather_radix_batch,5,8,512,2,0.000168495,1
allgather_radix_batch,5,8,512,2,0.00017631,1
allgather_radix_batch,5,8,512,2,0.0001655,1
allgather_radix_batch,5,8,512,2,0.000162174,1
allgather_radix_batch,5,8,512,2,0.000172373,1
allgather_radix_batch,5,8,512,2,0.000161733,1
allgather_radix_batch,5,8,512,2,0.000162795,1
allgather_radix_batch,5,8,512,2,0.000169948,1
allgather_radix_batch,5,8,512,2,0.000167223,1
allgather_radix_batch,5,8,512,2,0.000163776,1
allgather_radix_batch,5,8,512,2,0.000161683,1
allgather_radix_batch,5,8,512,2,0.000169167,1
allgather_radix_batch,5,8,512,2,0.000164177,1
allgather_radix_batch,5,8,512,2,0.00016073,1
allgather_radix_batch,5,8,512,2,0.000161462,1
allgather_radix_batch,5,8,512,2,0.000161071,1
allgather_radix_batch,5,8,512,2,0.000163516,1
allgather_radix_batch,5,8,512,2,0.000161082,1
allgather_radix_batch,5,8,512,2,0.000157365,1
allgather_radix_batch,5,8,512,2,0.000165499,1
allgather_radix_batch,5,8,512,2,0.000166582,1
allgather_radix_batch,5,8,512,2,0.000165169,1
allgather_radix_batch,5,8,512,2,0.000161893,1
allgather_radix_batch,5,8,512,2,0.000164348,1
allgather_radix_batch,5,8,512,2,0.000162454,1
allgather_radix_batch,5,8,512,2,0.000159829,1
allgather_radix_batch,5,8,512,2,0.000162564,1
allgather_radix_batch,5,8,512,2,0.000162634,1
allgather_radix_batch,5,8,512,2,0.000162784,1
allgather_radix_batch,5,8,512,2,0.000161612,1
allgather_radix_batch,5,8,512,2,0.000162203,1
allgather_radix_batch,5,8,512,2,0.000158206,1
allgather_radix_batch,5,8,512,2,0.00016591,1
allgather_radix_batch,6,8,512,2,0.000169116,1
allgather_radix_batch,6,8,512,2,0.000170138,1
allgather_radix_batch,6,8,512,2,0.000172913,1
allgather_radix_batch,6,8,512,2,0.000166652,1
allgather_radix_batch,6,8,512,2,0.000165911,1
allgather_radix_batch,6,8,512,2,0.000169838,1
allgather_radix_batch,6,8,512,2,0.000165369,1
allgather_radix_batch,6,8,512,2,0.000166271,1
allgather_radix_batch,6,8,512,2,0.000167584,1
allgather_radix_batch,6,8,512,2,0.000169788,1
allgather_radix_batch,6,8,512,2,0.000168175,1
allgather_radix_batch,6,8,512,2,0.00017608,1
allgather_radix_batch,6,8,512,2,0.000179106,1
allgather_radix_batch,6,8,512,2,0.000167073,1
allgather_radix_batch,6,8,512,2,0.000167774,1
allgather_radix_batch,6,8,512,2,0.000180618,1
allgather_radix_batch,6,8,512,2,0.000170299,1
allgather_radix_batch,6,8,512,2,0.00017585,1
allgather_radix_batch,6,8,512,2,0.000167083,1
allgather_radix_batch,6,8,512,2,0.0001707,1
allgather_radix_batch,6,8,512,2,0.000166692,1
allgather_radix_batch,6,8,512,2,0.000177452,1
allgather_radix_batch,6,8,512,2,0.000166923,1
allgather_radix_batch,6,8,512,2,0.000167554,1
allgather_radix_batch,6,8,512,2,0.000176591,1
allgather_radix_batch,6,8,512,2,0.00016587,1
allgather_radix_batch,6,8,512,2,0.000169427,1
allgather_radix_batch,6,8,512,2,0.000166352,1
allgather_radix_batch,6,8,512,2,0.000166812,1
allgather_radix_batch,6,8,512,2,0.000168956,1
allgather_radix_batch,6,8,512,2,0.000170069,1
allgather_radix_batch,6,8,512,2,0.00017093,1
allgather_radix_batch,6,8,512,2,0.000175098,1
allgather_radix_batch,6,8,512,2,0.000168385,1
allgather_radix_batch,6,8,512,2,0.000167855,1
allgather_radix_batch,6,8,512,2,0.000169327,1
