allgather_radix_batch,7,64,256,1,5.6797e-05,1
allgather_radix_batch,7,64,256,1,5.7488e-05,1
allgather_radix_batch,7,64,256,1,5.2279e-05,1
allgather_radix_batch,7,64,256,1,4.7599e-05,1
allgather_radix_batch,7,64,256,1,4.8832e-05,1
allgather_radix_batch,8,64,256,1,0.000669467,1
allgather_radix_batch,8,64,256,1,4.5124e-05,1
allgather_radix_batch,8,64,256,1,4.7509e-05,1
allgather_radix_batch,8,64,256,1,4.5004e-05,1
allgather_radix_batch,8,64,256,1,4.6467e-05,1
allgather_radix_batch,8,64,256,1,4.5956e-05,1
allgather_radix_batch,8,64,256,1,4.7048e-05,1
allgather_radix_batch,8,64,256,1,5.1807e-05,1
allgather_radix_batch,8,64,256,1,4.4694e-05,1
allgather_radix_batch,8,64,256,1,5.0955e-05,1
allgather_radix_batch,8,64,256,1,4.6007e-05,1
allgather_radix_batch,8,64,256,1,4.278e-05,1
allgather_radix_batch,8,64,256,1,4.5395e-05,1
allgather_radix_batch,8,64,256,1,5.1738e-05,1
allgather_radix_batch,8,64,256,1,4.3832e-05,1
allgather_radix_batch,8,64,256,1,4.3852e-05,1
allgather_radix_batch,8,64,256,1,5.7307e-05,1
allgather_radix_batch,8,64,256,1,5.7138e-05,1
allgather_radix_batch,8,64,256,1,4.7449e-05,1
allgather_radix_batch,8,64,256,1,4.6087e-05,1
allgather_radix_batch,8,64,256,1,4.1679e-05,1
allgather_radix_batch,8,64,256,1,4.5776e-05,1
allgather_radix_batch,8,64,256,1,3.9725e-05,1
allgather_radix_batch,8,64,256,1,3.8452e-05,1
allgather_radix_batch,8,64,256,1,3.8352e-05,1
allgather_radix_batch,9,64,256,1,0.000365497,1
allgather_radix_batch,9,64,256,1,4.5906e-05,1
allgather_radix_batch,9,64,256,1,4.8111e-05,1
allgather_radix_batch,9,64,256,1,5.2388e-05,1
allgather_radix_batch,9,64,256,1,6.4201e-05,1
allgather_radix_batch,9,64,256,1,5.5074e-05,1
allgather_radix_batch,9,64,256,1,4.5205e-05,1
allgather_radix_batch,9,64,256,1,4.8712e-05,1
allgather_radix_batch,9,64,256,1,4.4654e-05,1
allgather_radix_batch,9,64,256,1,4.8101e-05,1
allgather_radix_batch,9,64,256,1,4.9002e-05,1
allgather_radix_batch,9,64,256,1,4.4223e-05,1
allgather_radix_batch,9,64,256,1,4.826e-05,1
allgather_radix_batch,9,64,256,1,4.7389e-05,1
allgather_radix_batch,9,64,256,1,4.8351e-05,1
allgather_radix_batch,9,64,256,1,5.0605e-05,1
allgather_radix_batch,9,64,256,1,4.7269e-05,1
allgather_radix_batch,9,64,256,1,5.2839e-05,1
allgather_radix_batch,9,64,256,1,4.5525e-05,1
allgather_radix_batch,9,64,256,1,4.8221e-05,1
allgather_radix_batch,9,64,256,1,4.3221e-05,1
allgather_radix_batch,9,64,256,1,5.1367e-05,1
allgather_radix_batch,9,64,256,1,4.8952e-05,1
allgather_radix_batch,9,64,256,1,4.0606e-05,1
allgather_radix_batch,9,64,256,1,4.8801e-05,1
allgather_radix_batch,10,64,256,1,0.000380816,1
allgather_radix_batch,10,64,256,1,4.8722e-05,1
allgather_radix_batch,10,64,256,1,4.5356e-05,1
allgather_radix_batch,10,64,256,1,4.6788e-05,1
allgather_radix_batch,10,64,256,1,4.3742e-05,1
allgather_radix_batch,10,64,256,1,5.3641e-05,1
allgather_radix_batch,10,64,256,1,4.6147e-05,1
allgather_radix_batch,10,64,256,1,4.279e-05,1
allgather_radix_batch,10,64,256,1,4.5716e-05,1
allgather_radix_batch,10,64,256,1,4.3191e-05,1
allgather_radix_batch,10,64,256,1,4.3703e-05,1
allgather_radix_batch,10,64,256,1,4.4994e-05,1
allgather_radix_batch,10,64,256,1,4.1848e-05,1
allgather_radix_batch,10,64,256,1,4.6357e-05,1
allgather_radix_batch,10,64,256,1,4.3231e-05,1
allgather_radix_batch,10,64,256,1,5.1186e-05,1
allgather_radix_batch,10,64,256,1,4.793e-05,1
allgather_radix_batch,10,64,256,1,4.3462e-05,1
allgather_radix_batch,10,64,256,1,5.2729e-05,1
allgather_radix_batch,10,64,256,1,4.775e-05,1
allgather_radix_batch,10,64,256,1,4.4454e-05,1
allgather_radix_batch,10,64,256,1,4.4183e-05,1
allgather_radix_batch,10,64,256,1,5.5084e-05,1
allgather_radix_batch,10,64,256,1,4.5225e-05,1
allgather_radix_batch,10,64,256,1,4.4254e-05,1
allgather_radix_batch,11,64,256,1,0.000376447,1
allgather_radix_batch,11,64,256,1,4.9292e-05,1
allgather_radix_batch,11,64,256,1,6.2017e-05,1
allgather_radix_batch,11,64,256,1,5.7307e-05,1
allgather_radix_batch,11,64,256,1,5.7848e-05,1
allgather_radix_batch,11,64,256,1,5.2479e-05,1
allgather_radix_batch,11,64,256,1,5.1266e-05,1
allgather_radix_batch,11,64,256,1,5.0385e-05,1
allgather_radix_batch,11,64,256,1,4.7569e-05,1
allgather_radix_batch,11,64,256,1,5.9161e-05,1
allgather_radix_batch,11,64,256,1,5.2469e-05,1
allgather_radix_batch,11,64,256,1,5.9492e-05,1
allgather_radix_batch,11,64,256,1,4.7139e-05,1
allgather_radix_batch,11,64,256,1,5.2529e-05,1
allgather_radix_batch,11,64,256,1,4.9483e-05,1
allgather_radix_batch,11,64,256,1,4.7499e-05,1
allgather_radix_batch,11,64,256,1,5.1236e-05,1
allgather_radix_batch,11,64,256,1,5.0915e-05,1
allgather_radix_batch,11,64,256,1,5.6115e-05,1
allgather_radix_batch,11,64,256,1,4.9002e-05,1
allgather_radix_batch,11,64,256,1,4.8301e-05,1
allgather_radix_batch,11,64,256,1,4.5626e-05,1
allgather_radix_batch,11,64,256,1,4.3973e-05,1
allgather_radix_batch,11,64,256,1,5.0555e-05,1
allgather_radix_batch,11,64,256,1,4.7479e-05,1
allgather_radix_batch,12,64,256,1,0.000373312,1
allgather_radix_batch,12,64,256,1,4.6327e-05,1
allgather_radix_batch,12,64,256,1,4.5605e-05,1
allgather_radix_batch,12,64,256,1,4.7058e-05,1
allgather_radix_batch,12,64,256,1,4.6007e-05,1
allgather_radix_batch,12,64,256,1,4.5295e-05,1
allgather_radix_batch,12,64,256,1,4.3162e-05,1
allgather_radix_batch,12,64,256,1,4.5295e-05,1
allgather_radix_batch,12,64,256,1,5.0685e-05,1
allgather_radix_batch,12,64,256,1,6.1055e-05,1
allgather_radix_batch,12,64,256,1,4.4744e-05,1
allgather_radix_batch,12,64,256,1,4.4754e-05,1
allgather_radix_batch,12,64,256,1,5.2018e-05,1
allgather_radix_batch,12,64,256,1,4.4093e-05,1
allgather_radix_batch,12,64,256,1,4.7089e-05,1
allgather_radix_batch,12,64,256,1,4.775e-05,1
allgather_radix_batch,12,64,256,1,4.6848e-05,1
allgather_radix_batch,12,64,256,1,4.4032e-05,1
allgather_radix_batch,12,64,256,1,4.4603e-05,1
allgather_radix_batch,12,64,256,1,4.3581e-05,1
allgather_radix_batch,12,64,256,1,4.4925e-05,1
allgather_radix_batch,12,64,256,1,5.4061e-05,1
allgather_radix_batch,12,64,256,1,4.9563e-05,1
allgather_radix_batch,12,64,256,1,4.6718e-05,1
allgather_radix_batch,12,64,256,1,4.3732e-05,1
allgather_radix_batch,13,64,256,1,0.00041007,1
allgather_radix_batch,13,64,256,1,5.2408e-05,1
allgather_radix_batch,13,64,256,1,5.1968e-05,1
allgather_radix_batch,13,64,256,1,5.3721e-05,1
allgather_radix_batch,13,64,256,1,6.9621e-05,1
allgather_radix_batch,13,64,256,1,5.2238e-05,1
allgather_radix_batch,13,64,256,1,5.0826e-05,1
allgather_radix_batch,13,64,256,1,4.9814e-05,1
allgather_radix_batch,13,64,256,1,5.1517e-05,1
allgather_radix_batch,13,64,256,1,5.1196e-05,1
allgather_radix_batch,13,64,256,1,5.9973e-05,1
allgather_radix_batch,13,64,256,1,0.000148058,1
allgather_radix_batch,13,64,256,1,5.846e-05,1
allgather_radix_batch,13,64,256,1,5.0976e-05,1
allgather_radix_batch,13,64,256,1,4.9102e-05,1
allgather_radix_batch,13,64,256,1,5.5815e-05,1
allgather_radix_batch,13,64,256,1,5.5455e-05,1
allgather_radix_batch,13,64,256,1,5.1016e-05,1
allgather_radix_batch,13,64,256,1,4.9733e-05,1
allgather_radix_batch,13,64,256,1,5.4924e-05,1
allgather_radix_batch,13,64,256,1,4.8621e-05,1
allgather_radix_batch,13,64,256,1,4.8982e-05,1
allgather_radix_batch,13,64,256,1,5.2379e-05,1
allgather_radix_batch,13,64,256,1,5.1727e-05,1
allgather_radix_batch,13,64,256,1,5.1346e-05,1
allgather_radix_batch,14,64,256,1,0.00037288,1
allgather_radix_batch,14,64,256,1,5.1467e-05,1
allgather_radix_batch,14,64,256,1,5.337e-05,1
allgather_radix_batch,14,64,256,1,5.1898e-05,1
allgather_radix_batch,14,64,256,1,4.8802e-05,1
allgather_radix_batch,14,64,256,1,5.4092e-05,1
allgather_radix_batch,14,64,256,1,5.2148e-05,1
allgather_radix_batch,14,64,256,1,5.359e-05,1
allgather_radix_batch,14,64,256,1,4.9603e-05,1
allgather_radix_batch,14,64,256,1,5.4763e-05,1
allgather_radix_batch,14,64,256,1,4.802e-05,1
allgather_radix_batch,14,64,256,1,5.5444e-05,1
allgather_radix_batch,14,64,256,1,4.6177e-05,1
allgather_radix_batch,14,64,256,1,5.0856e-05,1
allgather_radix_batch,14,64,256,1,5.3571e-05,1
allgather_radix_batch,14,64,256,1,5.0425e-05,1
allgather_radix_batch,14,64,256,1,4.9092e-05,1
allgather_radix_batch,14,64,256,1,4.6878e-05,1
allgather_radix_batch,14,64,256,1,4.7038e-05,1
allgather_radix_batch,14,64,256,1,4.8271e-05,1
allgather_radix_batch,14,64,256,1,4.9924e-05,1
allgather_radix_batch,14,64,256,1,5.0144e-05,1
allgather_radix_batch,14,64,256,1,5.0174e-05,1
allgather_radix_batch,14,64,256,1,6.1015e-05,1
allgather_radix_batch,14,64,256,1,4.8101e-05,1
allgather_radix_batch,15,64,256,1,0.000375896,1
allgather_radix_batch,15,64,256,1,5.1637e-05,1
allgather_radix_batch,15,64,256,1,5.5113e-05,1
allgather_radix_batch,15,64,256,1,6.378e-05,1
allgather_radix_batch,15,64,256,1,4.8431e-05,1
allgather_radix_batch,15,64,256,1,5.3611e-05,1
allgather_radix_batch,15,64,256,1,5.35e-05,1
allgather_radix_batch,15,64,256,1,5.4252e-05,1
allgather_radix_batch,15,64,256,1,5.5915e-05,1
allgather_radix_batch,15,64,256,1,5.9271e-05,1
allgather_radix_batch,15,64,256,1,5.0886e-05,1
allgather_radix_batch,15,64,256,1,0.000120887,1
allgather_radix_batch,15,64,256,1,5.4161e-05,1
allgather_radix_batch,15,64,256,1,5.7428e-05,1
allgather_radix_batch,15,64,256,1,5.1567e-05,1
allgather_radix_batch,15,64,256,1,5.0635e-05,1
allgather_radix_batch,15,64,256,1,5.7758e-05,1
allgather_radix_batch,15,64,256,1,5.1206e-05,1
allgather_radix_batch,15,64,256,1,4.9413e-05,1
allgather_radix_batch,15,64,256,1,5.0796e-05,1
allgather_radix_batch,15,64,256,1,4.7019e-05,1
allgather_radix_batch,15,64,256,1,4.9753e-05,1
allgather_radix_batch,15,64,256,1,5.2749e-05,1
allgather_radix_batch,15,64,256,1,5.1827e-05,1
allgather_radix_batch,15,64,256,1,5.0816e-05,1
allgather_radix_batch,16,64,256,1,0.000394871,1
allgather_radix_batch,16,64,256,1,5.2419e-05,1
allgather_radix_batch,16,64,256,1,5.3401e-05,1
allgather_radix_batch,16,64,256,1,5.5324e-05,1
allgather_radix_batch,16,64,256,1,5.1066e-05,1
allgather_radix_batch,16,64,256,1,5.316e-05,1
allgather_radix_batch,16,64,256,1,5.1427e-05,1
allgather_radix_batch,16,64,256,1,4.9934e-05,1
allgather_radix_batch,16,64,256,1,5.345e-05,1
allgather_radix_batch,16,64,256,1,5.322e-05,1
allgather_radix_batch,16,64,256,1,5.7298e-05,1
allgather_radix_batch,16,64,256,1,4.9634e-05,1
allgather_radix_batch,16,64,256,1,5.365e-05,1
allgather_radix_batch,16,64,256,1,5.321e-05,1
allgather_radix_batch,16,64,256,1,5.0054e-05,1
allgather_radix_batch,16,64,256,1,4.8681e-05,1
allgather_radix_batch,16,64,256,1,4.9153e-05,1
allgather_radix_batch,16,64,256,1,5.2669e-05,1
allgather_radix_batch,16,64,256,1,5.5184e-05,1
allgather_radix_batch,16,64,256,1,5.4152e-05,1
allgather_radix_batch,16,64,256,1,9.5248e-05,1
allgather_radix_batch,16,64,256,1,4.9223e-05,1
allgather_radix_batch,16,64,256,1,4.9293e-05,1
allgather_radix_batch,16,64,256,1,5.4513e-05,1
allgather_radix_batch,16,64,256,1,5.1707e-05,1
allgather_radix_batch,17,64,256,1,0.000405632,1
allgather_radix_batch,17,64,256,1,6.3759e-05,1
allgather_radix_batch,17,64,256,1,5.6836e-05,1
allgather_radix_batch,17,64,256,1,5.4051e-05,1
allgather_radix_batch,17,64,256,1,5.2689e-05,1
allgather_radix_batch,17,64,256,1,5.5565e-05,1
allgather_radix_batch,17,64,256,1,5.9662e-05,1
allgather_radix_batch,17,64,256,1,5.7778e-05,1
allgather_radix_batch,17,64,256,1,5.884e-05,1
allgather_radix_batch,17,64,256,1,0.000129053,1
allgather_radix_batch,17,64,256,1,6.2687e-05,1
allgather_radix_batch,17,64,256,1,5.8279e-05,1
allgather_radix_batch,17,64,256,1,5.9241e-05,1
allgather_radix_batch,17,64,256,1,6.4671e-05,1
allgather_radix_batch,17,64,256,1,5.848e-05,1
allgather_radix_batch,17,64,256,1,5.6887e-05,1
allgather_radix_batch,17,64,256,1,5.8089e-05,1
allgather_radix_batch,17,64,256,1,5.6766e-05,1
allgather_radix_batch,17,64,256,1,5.893e-05,1
allgather_radix_batch,17,64,256,1,5.6717e-05,1
allgather_radix_batch,17,64,256,1,5.4833e-05,1
allgather_radix_batch,17,64,256,1,5.9532e-05,1
allgather_radix_batch,17,64,256,1,5.5605e-05,1
allgather_radix_batch,17,64,256,1,6.1105e-05,1
allgather_radix_batch,17,64,256,1,5.316e-05,1
allgather_radix_batch,18,64,256,1,8.018e-05,1
allgather_radix_batch,18,64,256,1,5.0444e-05,1
allgather_radix_batch,18,64,256,1,4.8551e-05,1
allgather_radix_batch,18,64,256,1,4.6838e-05,1
allgather_radix_batch,18,64,256,1,4.802e-05,1
allgather_radix_batch,18,64,256,1,4.9333e-05,1
allgather_radix_batch,18,64,256,1,4.8892e-05,1
allgather_radix_batch,18,64,256,1,4.6707e-05,1
allgather_radix_batch,18,64,256,1,4.4333e-05,1
allgather_radix_batch,18,64,256,1,4.4333e-05,1
allgather_radix_batch,18,64,256,1,4.4494e-05,1
allgather_radix_batch,18,64,256,1,0.000105538,1
allgather_radix_batch,18,64,256,1,4.3662e-05,1
allgather_radix_batch,18,64,256,1,4.6617e-05,1
allgather_radix_batch,18,64,256,1,5.0074e-05,1
allgather_radix_batch,18,64,256,1,4.5686e-05,1
allgather_radix_batch,18,64,256,1,4.7058e-05,1
allgather_radix_batch,18,64,256,1,5.0315e-05,1
allgather_radix_batch,18,64,256,1,5.1817e-05,1
allgather_radix_batch,18,64,256,1,4.6457e-05,1
allgather_radix_batch,18,64,256,1,4.9944e-05,1
allgather_radix_batch,18,64,256,1,4.9052e-05,1
allgather_radix_batch,18,64,256,1,4.7679e-05,1
allgather_radix_batch,18,64,256,1,5.6526e-05,1
allgather_radix_batch,18,64,256,1,5.4904e-05,1
allgather_radix_batch,19,64,256,1,0.00039931,1
allgather_radix_batch,19,64,256,1,5.4412e-05,1
allgather_radix_batch,19,64,256,1,5.2709e-05,1
allgather_radix_batch,19,64,256,1,5.5394e-05,1
allgather_radix_batch,19,64,256,1,6.1666e-05,1
allgather_radix_batch,19,64,256,1,5.5465e-05,1
allgather_radix_batch,19,64,256,1,4.9754e-05,1
allgather_radix_batch,19,64,256,1,6.3309e-05,1
allgather_radix_batch,19,64,256,1,5.6887e-05,1
allgather_radix_batch,19,64,256,1,5.6176e-05,1
allgather_radix_batch,19,64,256,1,5.9932e-05,1
allgather_radix_batch,19,64,256,1,5.842e-05,1
allgather_radix_batch,19,64,256,1,8.5761e-05,1
allgather_radix_batch,19,64,256,1,5.828e-05,1
allgather_radix_batch,19,64,256,1,5.8329e-05,1
allgather_radix_batch,19,64,256,1,5.6005e-05,1
allgather_radix_batch,19,64,256,1,5.6226e-05,1
allgather_radix_batch,19,64,256,1,5.4623e-05,1
allgather_radix_batch,19,64,256,1,5.4362e-05,1
allgather_radix_batch,19,64,256,1,5.863e-05,1
allgather_radix_batch,19,64,256,1,5.6957e-05,1
allgather_radix_batch,19,64,256,1,5.7858e-05,1
allgather_radix_batch,19,64,256,1,5.7848e-05,1
allgather_radix_batch,19,64,256,1,5.7819e-05,1
allgather_radix_batch,19,64,256,1,5.837e-05,1
allgather_radix_batch,20,64,256,1,7.0232e-05,1
allgather_radix_batch,20,64,256,1,5.1477e-05,1
allgather_radix_batch,20,64,256,1,5.0705e-05,1
allgather_radix_batch,20,64,256,1,5.5525e-05,1
allgather_radix_batch,20,64,256,1,5.2769e-05,1
allgather_radix_batch,20,64,256,1,5.2939e-05,1
allgather_radix_batch,20,64,256,1,5.2679e-05,1
allgather_radix_batch,20,64,256,1,4.9533e-05,1
allgather_radix_batch,20,64,256,1,5.2248e-05,1
allgather_radix_batch,20,64,256,1,4.9223e-05,1
allgather_radix_batch,20,64,256,1,5.1797e-05,1
allgather_radix_batch,20,64,256,1,4.8441e-05,1
allgather_radix_batch,20,64,256,1,5.0836e-05,1
allgather_radix_batch,20,64,256,1,4.7389e-05,1
allgather_radix_batch,20,64,256,1,4.8231e-05,1
allgather_radix_batch,20,64,256,1,5.7258e-05,1
allgather_radix_batch,20,64,256,1,4.7869e-05,1
allgather_radix_batch,20,64,256,1,5.0715e-05,1
allgather_radix_batch,20,64,256,1,4.8842e-05,1
allgather_radix_batch,20,64,256,1,4.774e-05,1
allgather_radix_batch,20,64,256,1,4.4904e-05,1
allgather_radix_batch,20,64,256,1,4.5666e-05,1
allgather_radix_batch,20,64,256,1,4.805e-05,1
allgather_radix_batch,20,64,256,1,5.5674e-05,1
allgather_radix_batch,20,64,256,1,5.2639e-05,1
allgather_radix_batch,21,64,256,1,0.000375736,1
allgather_radix_batch,21,64,256,1,5.5765e-05,1
allgather_radix_batch,21,64,256,1,4.83e-05,1
allgather_radix_batch,21,64,256,1,5.2027e-05,1
allgather_radix_batch,21,64,256,1,5.5023e-05,1
allgather_radix_batch,21,64,256,1,4.8732e-05,1
allgather_radix_batch,21,64,256,1,5.3681e-05,1
allgather_radix_batch,21,64,256,1,5.6466e-05,1
allgather_radix_batch,21,64,256,1,5.1537e-05,1
allgather_radix_batch,21,64,256,1,5.1737e-05,1
allgather_radix_batch,21,64,256,1,4.9974e-05,1
allgather_radix_batch,21,64,256,1,5.2609e-05,1
allgather_radix_batch,21,64,256,1,5.0174e-05,1
allgather_radix_batch,21,64,256,1,5.1046e-05,1
allgather_radix_batch,21,64,256,1,4.7649e-05,1
allgather_radix_batch,21,64,256,1,5.1106e-05,1
allgather_radix_batch,21,64,256,1,5.316e-05,1
allgather_radix_batch,21,64,256,1,5.855e-05,1
allgather_radix_batch,21,64,256,1,5.4051e-05,1
allgather_radix_batch,21,64,256,1,4.8792e-05,1
allgather_radix_batch,21,64,256,1,5.6977e-05,1
allgather_radix_batch,21,64,256,1,4.9202e-05,1
allgather_radix_batch,21,64,256,1,4.7359e-05,1
allgather_radix_batch,21,64,256,1,5.2238e-05,1
allgather_radix_batch,21,64,256,1,4.5716e-05,1
allgather_radix_batch,22,64,256,1,6.8549e-05,1
allgather_radix_batch,22,64,256,1,5.0455e-05,1
allgather_radix_batch,22,64,256,1,5.3721e-05,1
