allgather_radix_batch,5,64,128,1,4.8451e-05,1
allgather_radix_batch,5,64,128,1,4.4394e-05,1
allgather_radix_batch,5,64,128,1,4.3972e-05,1
allgather_radix_batch,5,64,128,1,0.000337282,1
allgather_radix_batch,5,64,128,1,5.33e-05,1
allgather_radix_batch,5,64,128,1,0.00044813,1
allgather_radix_batch,5,64,128,1,4.5325e-05,1
allgather_radix_batch,5,64,128,1,4.6047e-05,1
allgather_radix_batch,6,64,128,1,0.000338374,1
allgather_radix_batch,6,64,128,1,0.000117851,1
allgather_radix_batch,6,64,128,1,4.7309e-05,1
allgather_radix_batch,6,64,128,1,4.4413e-05,1
allgather_radix_batch,6,64,128,1,5.4983e-05,1
allgather_radix_batch,6,64,128,1,4.7399e-05,1
allgather_radix_batch,6,64,128,1,4.4042e-05,1
allgather_radix_batch,6,64,128,1,4.1959e-05,1
allgather_radix_batch,6,64,128,1,4.5585e-05,1
allgather_radix_batch,6,64,128,1,4.1638e-05,1
allgather_radix_batch,6,64,128,1,5.0184e-05,1
allgather_radix_batch,6,64,128,1,4.6267e-05,1
allgather_radix_batch,6,64,128,1,4.3492e-05,1
allgather_radix_batch,6,64,128,1,4.2219e-05,1
allgather_radix_batch,6,64,128,1,4.2069e-05,1
allgather_radix_batch,6,64,128,1,4.5285e-05,1
allgather_radix_batch,6,64,128,1,4.2028e-05,1
allgather_radix_batch,6,64,128,1,4.5947e-05,1
allgather_radix_batch,6,64,128,1,4.6417e-05,1
allgather_radix_batch,6,64,128,1,4.5055e-05,1
allgather_radix_batch,6,64,128,1,4.4002e-05,1
allgather_radix_batch,6,64,128,1,4.1598e-05,1
allgather_radix_batch,6,64,128,1,4.9102e-05,1
allgather_radix_batch,6,64,128,1,3.9925e-05,1
allgather_radix_batch,6,64,128,1,0.000113493,1
allgather_radix_batch,7,64,128,1,0.00035756,1
allgather_radix_batch,7,64,128,1,6.4431e-05,1
allgather_radix_batch,7,64,128,1,4.5035e-05,1
allgather_radix_batch,7,64,128,1,4.8171e-05,1
allgather_radix_batch,7,64,128,1,4.3992e-05,1
allgather_radix_batch,7,64,128,1,4.6668e-05,1
allgather_radix_batch,7,64,128,1,4.9984e-05,1
allgather_radix_batch,7,64,128,1,4.8871e-05,1
allgather_radix_batch,7,64,128,1,4.9683e-05,1
allgather_radix_batch,7,64,128,1,5.0265e-05,1
allgather_radix_batch,7,64,128,1,4.5225e-05,1
allgather_radix_batch,7,64,128,1,4.26e-05,1
allgather_radix_batch,7,64,128,1,4.9643e-05,1
allgather_radix_batch,7,64,128,1,4.8962e-05,1
allgather_radix_batch,7,64,128,1,4.8721e-05,1
allgather_radix_batch,7,64,128,1,4.7208e-05,1
allgather_radix_batch,7,64,128,1,4.6687e-05,1
allgather_radix_batch,7,64,128,1,4.9553e-05,1
allgather_radix_batch,7,64,128,1,4.4955e-05,1
allgather_radix_batch,7,64,128,1,4.6547e-05,1
allgather_radix_batch,7,64,128,1,4.8742e-05,1
allgather_radix_batch,7,64,128,1,5.2628e-05,1
allgather_radix_batch,7,64,128,1,4.4563e-05,1
allgather_radix_batch,7,64,128,1,4.4664e-05,1
allgather_radix_batch,7,64,128,1,0.000195807,1
allgather_radix_batch,8,64,128,1,0.000631914,1
allgather_radix_batch,8,64,128,1,0.00013861,1
allgather_radix_batch,8,64,128,1,4.5095e-05,1
allgather_radix_batch,8,64,128,1,4.0416e-05,1
allgather_radix_batch,8,64,128,1,3.9263e-05,1
allgather_radix_batch,8,64,128,1,3.9344e-05,1
allgather_radix_batch,8,64,128,1,3.7109e-05,1
allgather_radix_batch,8,64,128,1,3.9354e-05,1
allgather_radix_batch,8,64,128,1,3.8191e-05,1
allgather_radix_batch,8,64,128,1,4.6087e-05,1
allgather_radix_batch,8,64,128,1,4.1047e-05,1
allgather_radix_batch,8,64,128,1,4.1307e-05,1
allgather_radix_batch,8,64,128,1,3.731e-05,1
allgather_radix_batch,8,64,128,1,4.3161e-05,1
allgather_radix_batch,8,64,128,1,4.0876e-05,1
allgather_radix_batch,8,64,128,1,3.5797e-05,1
allgather_radix_batch,8,64,128,1,4.4774e-05,1
allgather_radix_batch,8,64,128,1,4.2619e-05,1
allgather_radix_batch,8,64,128,1,0.000211637,1
allgather_radix_batch,8,64,128,1,3.8312e-05,1
allgather_radix_batch,8,64,128,1,4.4153e-05,1
allgather_radix_batch,8,64,128,1,3.4895e-05,1
allgather_radix_batch,8,64,128,1,4.3782e-05,1
allgather_radix_batch,8,64,128,1,3.731e-05,1
allgather_radix_batch,8,64,128,1,3.5066e-05,1
allgather_radix_batch,9,64,128,1,0.000343403,1
allgather_radix_batch,9,64,128,1,4.0626e-05,1
allgather_radix_batch,9,64,128,1,4.7128e-05,1
allgather_radix_batch,9,64,128,1,4.3482e-05,1
allgather_radix_batch,9,64,128,1,3.8742e-05,1
allgather_radix_batch,9,64,128,1,4.3332e-05,1
allgather_radix_batch,9,64,128,1,4.1538e-05,1
allgather_radix_batch,9,64,128,1,3.773e-05,1
allgather_radix_batch,9,64,128,1,4.3782e-05,1
allgather_radix_batch,9,64,128,1,3.7771e-05,1
allgather_radix_batch,9,64,128,1,3.8712e-05,1
allgather_radix_batch,9,64,128,1,4.2029e-05,1
allgather_radix_batch,9,64,128,1,4.6668e-05,1
allgather_radix_batch,9,64,128,1,4.0526e-05,1
allgather_radix_batch,9,64,128,1,3.9965e-05,1
allgather_radix_batch,9,64,128,1,3.8442e-05,1
allgather_radix_batch,9,64,128,1,4.0435e-05,1
allgather_radix_batch,9,64,128,1,4.2309e-05,1
allgather_radix_batch,9,64,128,1,3.9444e-05,1
allgather_radix_batch,9,64,128,1,4.6236e-05,1
allgather_radix_batch,9,64,128,1,3.8742e-05,1
allgather_radix_batch,9,64,128,1,9.2103e-05,1
allgather_radix_batch,9,64,128,1,4.5806e-05,1
allgather_radix_batch,9,64,128,1,4.1638e-05,1
allgather_radix_batch,9,64,128,1,3.7961e-05,1
allgather_radix_batch,10,64,128,1,0.000344836,1
allgather_radix_batch,10,64,128,1,4.0526e-05,1
allgather_radix_batch,10,64,128,1,4.4604e-05,1
allgather_radix_batch,10,64,128,1,4.0897e-05,1
allgather_radix_batch,10,64,128,1,3.8332e-05,1
allgather_radix_batch,10,64,128,1,9.0801e-05,1
allgather_radix_batch,10,64,128,1,3.9424e-05,1
allgather_radix_batch,10,64,128,1,3.9675e-05,1
allgather_radix_batch,10,64,128,1,4.3562e-05,1
allgather_radix_batch,10,64,128,1,9.6391e-05,1
allgather_radix_batch,10,64,128,1,3.8803e-05,1
allgather_radix_batch,10,64,128,1,4.0305e-05,1
allgather_radix_batch,10,64,128,1,3.9094e-05,1
allgather_radix_batch,10,64,128,1,4.0406e-05,1
allgather_radix_batch,10,64,128,1,4.3421e-05,1
allgather_radix_batch,10,64,128,1,7.0923e-05,1
allgather_radix_batch,10,64,128,1,4.1949e-05,1
allgather_radix_batch,10,64,128,1,3.9554e-05,1
allgather_radix_batch,10,64,128,1,4.0275e-05,1
allgather_radix_batch,10,64,128,1,4.808e-05,1
allgather_radix_batch,10,64,128,1,4.5596e-05,1
allgather_radix_batch,10,64,128,1,4.1227e-05,1
allgather_radix_batch,10,64,128,1,4.3652e-05,1
allgather_radix_batch,10,64,128,1,4.1888e-05,1
allgather_radix_batch,10,64,128,1,4.1668e-05,1
allgather_radix_batch,11,64,128,1,0.000369863,1
allgather_radix_batch,11,64,128,1,5.1085e-05,1
allgather_radix_batch,11,64,128,1,4.7829e-05,1
allgather_radix_batch,11,64,128,1,5.5054e-05,1
allgather_radix_batch,11,64,128,1,5.0224e-05,1
allgather_radix_batch,11,64,128,1,4.3481e-05,1
allgather_radix_batch,11,64,128,1,4.8862e-05,1
allgather_radix_batch,11,64,128,1,4.287e-05,1
allgather_radix_batch,11,64,128,1,4.3261e-05,1
allgather_radix_batch,11,64,128,1,4.3271e-05,1
allgather_radix_batch,11,64,128,1,4.6037e-05,1
allgather_radix_batch,11,64,128,1,4.9413e-05,1
allgather_radix_batch,11,64,128,1,4.0786e-05,1
allgather_radix_batch,11,64,128,1,4.4283e-05,1
allgather_radix_batch,11,64,128,1,4.765e-05,1
allgather_radix_batch,11,64,128,1,4.0857e-05,1
allgather_radix_batch,11,64,128,1,4.5676e-05,1
allgather_radix_batch,11,64,128,1,4.1789e-05,1
allgather_radix_batch,11,64,128,1,4.3842e-05,1
allgather_radix_batch,11,64,128,1,4.3642e-05,1
allgather_radix_batch,11,64,128,1,4.5405e-05,1
allgather_radix_batch,11,64,128,1,4.6777e-05,1
allgather_radix_batch,11,64,128,1,4.1187e-05,1
allgather_radix_batch,11,64,128,1,4.2038e-05,1
allgather_radix_batch,11,64,128,1,4.2239e-05,1
allgather_radix_batch,12,64,128,1,0.000370685,1
allgather_radix_batch,12,64,128,1,4.5435e-05,1
allgather_radix_batch,12,64,128,1,4.1919e-05,1
allgather_radix_batch,12,64,128,1,4.3772e-05,1
allgather_radix_batch,12,64,128,1,4.293e-05,1
allgather_radix_batch,12,64,128,1,4.1137e-05,1
allgather_radix_batch,12,64,128,1,4.6026e-05,1
allgather_radix_batch,12,64,128,1,4.1798e-05,1
allgather_radix_batch,12,64,128,1,4.0105e-05,1
allgather_radix_batch,12,64,128,1,4.0165e-05,1
allgather_radix_batch,12,64,128,1,4.0316e-05,1
allgather_radix_batch,12,64,128,1,3.9714e-05,1
allgather_radix_batch,12,64,128,1,4.3913e-05,1
allgather_radix_batch,12,64,128,1,4.1497e-05,1
allgather_radix_batch,12,64,128,1,4.27e-05,1
allgather_radix_batch,12,64,128,1,4.0476e-05,1
allgather_radix_batch,12,64,128,1,4.0275e-05,1
allgather_radix_batch,12,64,128,1,4.0997e-05,1
allgather_radix_batch,12,64,128,1,0.00012248,1
allgather_radix_batch,12,64,128,1,4.0786e-05,1
allgather_radix_batch,12,64,128,1,3.9825e-05,1
allgather_radix_batch,12,64,128,1,4.2129e-05,1
allgather_radix_batch,12,64,128,1,4.0405e-05,1
allgather_radix_batch,12,64,128,1,3.9785e-05,1
allgather_radix_batch,12,64,128,1,4.1237e-05,1
allgather_radix_batch,13,64,128,1,0.000366096,1
allgather_radix_batch,13,64,128,1,5.3921e-05,1
allgather_radix_batch,13,64,128,1,4.6286e-05,1
allgather_radix_batch,13,64,128,1,4.786e-05,1
allgather_radix_batch,13,64,128,1,4.6787e-05,1
allgather_radix_batch,13,64,128,1,4.3873e-05,1
allgather_radix_batch,13,64,128,1,5.2999e-05,1
allgather_radix_batch,13,64,128,1,4.7209e-05,1
allgather_radix_batch,13,64,128,1,5.7879e-05,1
allgather_radix_batch,13,64,128,1,4.3251e-05,1
allgather_radix_batch,13,64,128,1,4.8571e-05,1
allgather_radix_batch,13,64,128,1,4.5315e-05,1
allgather_radix_batch,13,64,128,1,4.5325e-05,1
allgather_radix_batch,13,64,128,1,5.5765e-05,1
allgather_radix_batch,13,64,128,1,4.6918e-05,1
allgather_radix_batch,13,64,128,1,5.2218e-05,1
allgather_radix_batch,13,64,128,1,4.9764e-05,1
allgather_radix_batch,13,64,128,1,4.7729e-05,1
allgather_radix_batch,13,64,128,1,4.4874e-05,1
allgather_radix_batch,13,64,128,1,4.5475e-05,1
allgather_radix_batch,13,64,128,1,4.5345e-05,1
allgather_radix_batch,13,64,128,1,4.3452e-05,1
allgather_radix_batch,13,64,128,1,5.2298e-05,1
allgather_radix_batch,13,64,128,1,4.5094e-05,1
allgather_radix_batch,13,64,128,1,4.8932e-05,1
allgather_radix_batch,14,64,128,1,0.00035712,1
allgather_radix_batch,14,64,128,1,5.0795e-05,1
allgather_radix_batch,14,64,128,1,4.7409e-05,1
allgather_radix_batch,14,64,128,1,5.0575e-05,1
allgather_radix_batch,14,64,128,1,4.5926e-05,1
allgather_radix_batch,14,64,128,1,4.9733e-05,1
allgather_radix_batch,14,64,128,1,5.0955e-05,1
allgather_radix_batch,14,64,128,1,4.227e-05,1
allgather_radix_batch,14,64,128,1,4.6588e-05,1
allgather_radix_batch,14,64,128,1,4.5977e-05,1
allgather_radix_batch,14,64,128,1,4.8451e-05,1
allgather_radix_batch,14,64,128,1,4.4673e-05,1
allgather_radix_batch,14,64,128,1,4.5706e-05,1
allgather_radix_batch,14,64,128,1,4.9072e-05,1
allgather_radix_batch,14,64,128,1,4.0947e-05,1
allgather_radix_batch,14,64,128,1,3.9824e-05,1
allgather_radix_batch,14,64,128,1,4.294e-05,1
allgather_radix_batch,14,64,128,1,4.2119e-05,1
allgather_radix_batch,14,64,128,1,4.1999e-05,1
allgather_radix_batch,14,64,128,1,4.3482e-05,1
allgather_radix_batch,14,64,128,1,4.4734e-05,1
allgather_radix_batch,14,64,128,1,4.3401e-05,1
allgather_radix_batch,14,64,128,1,4.303e-05,1
allgather_radix_batch,14,64,128,1,6.967e-05,1
allgather_radix_batch,14,64,128,1,4.2329e-05,1
allgather_radix_batch,15,64,128,1,0.000355607,1
allgather_radix_batch,15,64,128,1,5.0384e-05,1
allgather_radix_batch,15,64,128,1,5.0655e-05,1
allgather_radix_batch,15,64,128,1,4.7109e-05,1
allgather_radix_batch,15,64,128,1,5.6156e-05,1
allgather_radix_batch,15,64,128,1,5.0484e-05,1
allgather_radix_batch,15,64,128,1,5.3139e-05,1
allgather_radix_batch,15,64,128,1,4.9993e-05,1
allgather_radix_batch,15,64,128,1,4.782e-05,1
allgather_radix_batch,15,64,128,1,5.2358e-05,1
allgather_radix_batch,15,64,128,1,4.9242e-05,1
allgather_radix_batch,15,64,128,1,4.7639e-05,1
allgather_radix_batch,15,64,128,1,5.0585e-05,1
allgather_radix_batch,15,64,128,1,4.6788e-05,1
allgather_radix_batch,15,64,128,1,4.5085e-05,1
allgather_radix_batch,15,64,128,1,5.1497e-05,1
allgather_radix_batch,15,64,128,1,4.8761e-05,1
allgather_radix_batch,15,64,128,1,5.5144e-05,1
allgather_radix_batch,15,64,128,1,4.5695e-05,1
allgather_radix_batch,15,64,128,1,4.5735e-05,1
allgather_radix_batch,15,64,128,1,0.000177873,1
allgather_radix_batch,15,64,128,1,4.4182e-05,1
allgather_radix_batch,15,64,128,1,4.5756e-05,1
allgather_radix_batch,15,64,128,1,5.2559e-05,1
allgather_radix_batch,15,64,128,1,4.3462e-05,1
allgather_radix_batch,16,64,128,1,0.000359994,1
allgather_radix_batch,16,64,128,1,4.7178e-05,1
allgather_radix_batch,16,64,128,1,5.1046e-05,1
allgather_radix_batch,16,64,128,1,4.9884e-05,1
allgather_radix_batch,16,64,128,1,4.6197e-05,1
allgather_radix_batch,16,64,128,1,4.7098e-05,1
allgather_radix_batch,16,64,128,1,4.5596e-05,1
allgather_radix_batch,16,64,128,1,4.7609e-05,1
allgather_radix_batch,16,64,128,1,4.6608e-05,1
allgather_radix_batch,16,64,128,1,4.4183e-05,1
allgather_radix_batch,16,64,128,1,4.6367e-05,1
allgather_radix_batch,16,64,128,1,4.5736e-05,1
allgather_radix_batch,16,64,128,1,4.5675e-05,1
allgather_radix_batch,16,64,128,1,5.0575e-05,1
allgather_radix_batch,16,64,128,1,4.799e-05,1
allgather_radix_batch,16,64,128,1,4.6146e-05,1
allgather_radix_batch,16,64,128,1,4.3963e-05,1
allgather_radix_batch,16,64,128,1,4.4242e-05,1
allgather_radix_batch,16,64,128,1,5.2368e-05,1
allgather_radix_batch,16,64,128,1,5.0315e-05,1
allgather_radix_batch,16,64,128,1,4.1938e-05,1
allgather_radix_batch,16,64,128,1,4.4374e-05,1
allgather_radix_batch,16,64,128,1,4.2981e-05,1
allgather_radix_batch,16,64,128,1,4.3241e-05,1
allgather_radix_batch,16,64,128,1,4.5485e-05,1
allgather_radix_batch,17,64,128,1,0.000379672,1
allgather_radix_batch,17,64,128,1,6.5352e-05,1
allgather_radix_batch,17,64,128,1,5.0485e-05,1
allgather_radix_batch,17,64,128,1,5.1075e-05,1
allgather_radix_batch,17,64,128,1,5.1587e-05,1
allgather_radix_batch,17,64,128,1,0.000195586,1
allgather_radix_batch,17,64,128,1,5.7047e-05,1
allgather_radix_batch,17,64,128,1,5.0575e-05,1
allgather_radix_batch,17,64,128,1,5.4402e-05,1
allgather_radix_batch,17,64,128,1,5.1707e-05,1
allgather_radix_batch,17,64,128,1,5.2068e-05,1
allgather_radix_batch,17,64,128,1,5.2618e-05,1
allgather_radix_batch,17,64,128,1,5.3831e-05,1
allgather_radix_batch,17,64,128,1,5.326e-05,1
allgather_radix_batch,17,64,128,1,4.9212e-05,1
allgather_radix_batch,17,64,128,1,5.323e-05,1
allgather_radix_batch,17,64,128,1,4.9583e-05,1
allgather_radix_batch,17,64,128,1,5.0545e-05,1
allgather_radix_batch,17,64,128,1,5.2609e-05,1
allgather_radix_batch,17,64,128,1,6.921e-05,1
allgather_radix_batch,17,64,128,1,5.3881e-05,1
allgather_radix_batch,17,64,128,1,5.2629e-05,1
allgather_radix_batch,17,64,128,1,5.0935e-05,1
allgather_radix_batch,17,64,128,1,5.326e-05,1
allgather_radix_batch,17,64,128,1,5.1507e-05,1
allgather_radix_batch,18,64,128,1,7.4991e-05,1
allgather_radix_batch,18,64,128,1,5.2268e-05,1
allgather_radix_batch,18,64,128,1,4.4353e-05,1
allgather_radix_batch,18,64,128,1,4.4203e-05,1
allgather_radix_batch,18,64,128,1,4.832e-05,1
allgather_radix_batch,18,64,128,1,4.3642e-05,1
allgather_radix_batch,18,64,128,1,4.4384e-05,1
allgather_radix_batch,18,64,128,1,4.2329e-05,1
allgather_radix_batch,18,64,128,1,4.3021e-05,1
allgather_radix_batch,18,64,128,1,4.0376e-05,1
allgather_radix_batch,18,64,128,1,4.1317e-05,1
allgather_radix_batch,18,64,128,1,0.00025589,1
allgather_radix_batch,18,64,128,1,4.2019e-05,1
allgather_radix_batch,18,64,128,1,4.4484e-05,1
allgather_radix_batch,18,64,128,1,4.2189e-05,1
allgather_radix_batch,18,64,128,1,4.0025e-05,1
allgather_radix_batch,18,64,128,1,4.0917e-05,1
allgather_radix_batch,18,64,128,1,4.1317e-05,1
allgather_radix_batch,18,64,128,1,4.2991e-05,1
allgather_radix_batch,18,64,128,1,4.2229e-05,1
allgather_radix_batch,18,64,128,1,4.8491e-05,1
allgather_radix_batch,18,64,128,1,4.3061e-05,1
allgather_radix_batch,18,64,128,1,4.4824e-05,1
allgather_radix_batch,18,64,128,1,4.5545e-05,1
allgather_radix_batch,18,64,128,1,4.4453e-05,1
allgather_radix_batch,19,64,128,1,0.000377518,1
allgather_radix_batch,19,64,128,1,6.2087e-05,1
allgather_radix_batch,19,64,128,1,4.9803e-05,1
allgather_radix_batch,19,64,128,1,4.9553e-05,1
allgather_radix_batch,19,64,128,1,5.2498e-05,1
allgather_radix_batch,19,64,128,1,5.6646e-05,1
allgather_radix_batch,19,64,128,1,4.9994e-05,1
allgather_radix_batch,19,64,128,1,5.9712e-05,1
allgather_radix_batch,19,64,128,1,5.2218e-05,1
allgather_radix_batch,19,64,128,1,5.5173e-05,1
allgather_radix_batch,19,64,128,1,5.895e-05,1
allgather_radix_batch,19,64,128,1,5.1336e-05,1
allgather_radix_batch,19,64,128,1,5.0715e-05,1
allgather_radix_batch,19,64,128,1,5.2228e-05,1
allgather_radix_batch,19,64,128,1,5.0905e-05,1
allgather_radix_batch,19,64,128,1,5.1878e-05,1
allgather_radix_batch,19,64,128,1,5.1006e-05,1
allgather_radix_batch,19,64,128,1,5.1326e-05,1
allgather_radix_batch,19,64,128,1,5.2318e-05,1
allgather_radix_batch,19,64,128,1,5.2579e-05,1
allgather_radix_batch,19,64,128,1,5.35e-05,1
allgather_radix_batch,19,64,128,1,5.8189e-05,1
allgather_radix_batch,19,64,128,1,5.4211e-05,1
allgather_radix_batch,19,64,128,1,5.5003e-05,1
allgather_radix_batch,19,64,128,1,5.7027e-05,1
allgather_radix_batch,20,64,128,1,6.3969e-05,1
allgather_radix_batch,20,64,128,1,5.878e-05,1
allgather_radix_batch,20,64,128,1,4.247e-05,1
allgather_radix_batch,20,64,128,1,4.6588e-05,1
allgather_radix_batch,20,64,128,1,4.6787e-05,1
allgather_radix_batch,20,64,128,1,4.5756e-05,1
allgather_radix_batch,20,64,128,1,4.244e-05,1
allgather_radix_batch,20,64,128,1,4.3412e-05,1
allgather_radix_batch,20,64,128,1,4.248e-05,1
allgather_radix_batch,20,64,128,1,4.3281e-05,1
allgather_radix_batch,20,64,128,1,4.5806e-05,1
allgather_radix_batch,20,64,128,1,4.6498e-05,1
allgather_radix_batch,20,64,128,1,4.4213e-05,1
allgather_radix_batch,20,64,128,1,4.3602e-05,1
allgather_radix_batch,20,64,128,1,4.234e-05,1
allgather_radix_batch,20,64,128,1,4.0866e-05,1
allgather_radix_batch,20,64,128,1,4.1979e-05,1
allgather_radix_batch,20,64,128,1,4.3231e-05,1
allgather_radix_batch,20,64,128,1,4.3051e-05,1
allgather_radix_batch,20,64,128,1,4.3882e-05,1
allgather_radix_batch,20,64,128,1,4.3932e-05,1
allgather_radix_batch,20,64,128,1,4.3853e-05,1
allgather_radix_batch,20,64,128,1,4.4384e-05,1
allgather_radix_batch,20,64,128,1,4.9803e-05,1
allgather_radix_batch,20,64,128,1,4.9422e-05,1
allgather_radix_batch,21,64,128,1,0.000372939,1
allgather_radix_batch,21,64,128,1,6.908e-05,1
allgather_radix_batch,21,64,128,1,4.6136e-05,1
allgather_radix_batch,21,64,128,1,4.8e-05,1
allgather_radix_batch,21,64,128,1,4.7418e-05,1
allgather_radix_batch,21,64,128,1,4.7449e-05,1
allgather_radix_batch,21,64,128,1,4.799e-05,1
allgather_radix_batch,21,64,128,1,4.7619e-05,1
allgather_radix_batch,21,64,128,1,4.8431e-05,1
allgather_radix_batch,21,64,128,1,4.9112e-05,1
allgather_radix_batch,21,64,128,1,4.815e-05,1
allgather_radix_batch,21,64,128,1,4.814e-05,1
allgather_radix_batch,21,64,128,1,4.8e-05,1
allgather_radix_batch,21,64,128,1,4.9223e-05,1
allgather_radix_batch,21,64,128,1,4.3592e-05,1
allgather_radix_batch,21,64,128,1,4.5144e-05,1
allgather_radix_batch,21,64,128,1,4.9543e-05,1
allgather_radix_batch,21,64,128,1,4.3472e-05,1
allgather_radix_batch,21,64,128,1,4.5906e-05,1
allgather_radix_batch,21,64,128,1,4.7529e-05,1
allgather_radix_batch,21,64,128,1,5.8069e-05,1
allgather_radix_batch,21,64,128,1,4.291e-05,1
allgather_radix_batch,21,64,128,1,4.1899e-05,1
allgather_radix_batch,21,64,128,1,4.3642e-05,1
allgather_radix_batch,21,64,128,1,4.1298e-05,1
allgather_radix_batch,22,64,128,1,7.2175e-05,1
allgather_radix_batch,22,64,128,1,5.5865e-05,1
allgather_radix_batch,22,64,128,1,5.0444e-05,1
