algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,5,32,512,1,6.1415e-05,1
allgather_radix_batch,5,32,512,1,6.6474e-05,1
allgather_radix_batch,5,32,512,1,0.000346368,1
allgather_radix_batch,5,32,512,1,5.8821e-05,1
allgather_radix_batch,5,32,512,1,6.1756e-05,1
allgather_radix_batch,5,32,512,1,6.0373e-05,1
allgather_radix_batch,5,32,512,1,6.4591e-05,1
allgather_radix_batch,5,32,512,1,6.41e-05,1
allgather_radix_batch,5,32,512,1,6.7116e-05,1
allgather_radix_batch,5,32,512,1,0.000100258,1
allgather_radix_batch,5,32,512,1,5.3921e-05,1
allgather_radix_batch,5,32,512,1,5.6686e-05,1
allgather_radix_batch,5,32,512,1,5.4112e-05,1
allgather_radix_batch,5,32,512,1,5.5884e-05,1
allgather_radix_batch,5,32,512,1,5.7077e-05,1
allgather_radix_batch,5,32,512,1,5.2479e-05,1
allgather_radix_batch,5,32,512,1,5.5674e-05,1
allgather_radix_batch,5,32,512,1,5.3249e-05,1
allgather_radix_batch,5,32,512,1,5.5434e-05,1
allgather_radix_batch,5,32,512,1,5.0264e-05,1
allgather_radix_batch,5,32,512,1,5.2358e-05,1
allgather_radix_batch,5,32,512,1,5.378e-05,1
allgather_radix_batch,5,32,512,1,4.8291e-05,1
allgather_radix_batch,5,32,512,1,5.0194e-05,1
allgather_radix_batch,5,32,512,1,5.0063e-05,1
allgather_radix_batch,5,32,512,1,5.4111e-05,1
allgather_radix_batch,8,32,512,1,0.000387365,1
allgather_radix_batch,8,32,512,1,0.000363921,1
allgather_radix_batch,8,32,512,1,6.5913e-05,1
allgather_radix_batch,8,32,512,1,6.7186e-05,1
allgather_radix_batch,8,32,512,1,0.000100348,1
allgather_radix_batch,8,32,512,1,8.8465e-05,1
allgather_radix_batch,8,32,512,1,8.9488e-05,1
allgather_radix_batch,8,32,512,1,0.000340287,1
allgather_radix_batch,8,32,512,1,8.2885e-05,1
allgather_radix_batch,8,32,512,1,6.8779e-05,1
allgather_radix_batch,8,32,512,1,7.2095e-05,1
allgather_radix_batch,8,32,512,1,7.1895e-05,1
allgather_radix_batch,8,32,512,1,7.9118e-05,1
allgather_radix_batch,8,32,512,1,6.8017e-05,1
allgather_radix_batch,8,32,512,1,6.1806e-05,1
allgather_radix_batch,8,32,512,1,9.5248e-05,1
allgather_radix_batch,8,32,512,1,9.4236e-05,1
allgather_radix_batch,8,32,512,1,6.6685e-05,1
allgather_radix_batch,8,32,512,1,6.0784e-05,1
allgather_radix_batch,8,32,512,1,5.7498e-05,1
allgather_radix_batch,8,32,512,1,5.2739e-05,1
allgather_radix_batch,8,32,512,1,5.8679e-05,1
allgather_radix_batch,8,32,512,1,5.4813e-05,1
allgather_radix_batch,8,32,512,1,5.4523e-05,1
allgather_radix_batch,8,32,512,1,5.2298e-05,1
allgather_radix_batch,8,32,512,1,5.5494e-05,1
allgather_radix_batch,8,32,512,1,6.0623e-05,1
allgather_radix_batch,8,32,512,1,5.2929e-05,1
allgather_radix_batch,8,32,512,1,5.5905e-05,1
allgather_radix_batch,8,32,512,1,5.2569e-05,1
allgather_radix_batch,8,32,512,1,4.797e-05,1
allgather_radix_batch,8,32,512,1,5.1165e-05,1
allgather_radix_batch,8,32,512,1,4.6778e-05,1
allgather_radix_batch,8,32,512,1,4.6436e-05,1
allgather_radix_batch,8,32,512,1,5.0405e-05,1
allgather_radix_batch,8,32,512,1,4.5766e-05,1
allgather_radix_batch,8,32,512,1,4.7729e-05,1
allgather_radix_batch,8,32,512,1,4.2299e-05,1
allgather_radix_batch,8,32,512,1,4.9242e-05,1
allgather_radix_batch,8,32,512,1,4.9563e-05,1
allgather_radix_batch,8,32,512,1,5.1115e-05,1
allgather_radix_batch,8,32,512,1,5.6365e-05,1
allgather_radix_batch,8,32,512,1,4.8611e-05,1
allgather_radix_batch,8,32,512,1,4.5636e-05,1
allgather_radix_batch,8,32,512,1,5.5174e-05,1
allgather_radix_batch,8,32,512,1,4.9653e-05,1
allgather_radix_batch,8,32,512,1,4.6427e-05,1
allgather_radix_batch,8,32,512,1,4.6047e-05,1
allgather_radix_batch,8,32,512,1,5.4602e-05,1
allgather_radix_batch,8,32,512,1,5.2499e-05,1
allgather_radix_batch,11,32,512,1,0.00065699,1
allgather_radix_batch,11,32,512,1,0.000362529,1
allgather_radix_batch,11,32,512,1,7.6934e-05,1
allgather_radix_batch,11,32,512,1,7.8998e-05,1
allgather_radix_batch,11,32,512,1,8.1823e-05,1
allgather_radix_batch,11,32,512,1,7.3277e-05,1
allgather_radix_batch,11,32,512,1,7.8127e-05,1
allgather_radix_batch,11,32,512,1,7.5962e-05,1
allgather_radix_batch,11,32,512,1,7.9659e-05,1
allgather_radix_batch,11,32,512,1,7.3097e-05,1
allgather_radix_batch,11,32,512,1,7.458e-05,1
allgather_radix_batch,11,32,512,1,0.000100277,1
allgather_radix_batch,11,32,512,1,7.0061e-05,1
allgather_radix_batch,11,32,512,1,6.8228e-05,1
allgather_radix_batch,11,32,512,1,7.2626e-05,1
allgather_radix_batch,11,32,512,1,6.8057e-05,1
allgather_radix_batch,11,32,512,1,7.1814e-05,1
allgather_radix_batch,11,32,512,1,6.9531e-05,1
allgather_radix_batch,11,32,512,1,6.7987e-05,1
allgather_radix_batch,11,32,512,1,7.451e-05,1
allgather_radix_batch,11,32,512,1,6.6795e-05,1
allgather_radix_batch,11,32,512,1,7.465e-05,1
allgather_radix_batch,11,32,512,1,6.1285e-05,1
allgather_radix_batch,11,32,512,1,6.5473e-05,1
allgather_radix_batch,11,32,512,1,6.2146e-05,1
allgather_radix_batch,11,32,512,1,6.4501e-05,1
allgather_radix_batch,11,32,512,1,6.0984e-05,1
allgather_radix_batch,11,32,512,1,6.2767e-05,1
allgather_radix_batch,11,32,512,1,6.0433e-05,1
allgather_radix_batch,11,32,512,1,6.0143e-05,1
allgather_radix_batch,11,32,512,1,6.2347e-05,1
allgather_radix_batch,11,32,512,1,6.5012e-05,1
allgather_radix_batch,11,32,512,1,5.9852e-05,1
allgather_radix_batch,11,32,512,1,6.0653e-05,1
allgather_radix_batch,11,32,512,1,5.7949e-05,1
allgather_radix_batch,11,32,512,1,6.0504e-05,1
allgather_radix_batch,11,32,512,1,5.8009e-05,1
allgather_radix_batch,11,32,512,1,5.6195e-05,1
allgather_radix_batch,11,32,512,1,5.5984e-05,1
allgather_radix_batch,11,32,512,1,5.9021e-05,1
allgather_radix_batch,11,32,512,1,5.4603e-05,1
allgather_radix_batch,11,32,512,1,5.3821e-05,1
allgather_radix_batch,11,32,512,1,5.7097e-05,1
allgather_radix_batch,11,32,512,1,5.7267e-05,1
allgather_radix_batch,11,32,512,1,5.5995e-05,1
allgather_radix_batch,11,32,512,1,6.1936e-05,1
allgather_radix_batch,11,32,512,1,6.409e-05,1
allgather_radix_batch,11,32,512,1,5.0815e-05,1
allgather_radix_batch,11,32,512,1,5.0104e-05,1
allgather_radix_batch,11,32,512,1,5.1977e-05,1
allgather_radix_batch,14,32,512,1,0.000680984,1
allgather_radix_batch,14,32,512,1,8.3036e-05,1
allgather_radix_batch,14,32,512,1,8.2084e-05,1
allgather_radix_batch,14,32,512,1,7.477e-05,1
allgather_radix_batch,14,32,512,1,7.9398e-05,1
allgather_radix_batch,14,32,512,1,7.3016e-05,1
allgather_radix_batch,14,32,512,1,7.8868e-05,1
allgather_radix_batch,14,32,512,1,7.4369e-05,1
allgather_radix_batch,14,32,512,1,9.2834e-05,1
allgather_radix_batch,14,32,512,1,7.7225e-05,1
allgather_radix_batch,14,32,512,1,7.2596e-05,1
allgather_radix_batch,14,32,512,1,7.1824e-05,1
allgather_radix_batch,14,32,512,1,8.8085e-05,1
allgather_radix_batch,14,32,512,1,7.5541e-05,1
allgather_radix_batch,14,32,512,1,6.9561e-05,1
allgather_radix_batch,14,32,512,1,7.2866e-05,1
allgather_radix_batch,14,32,512,1,7.6243e-05,1
allgather_radix_batch,14,32,512,1,7.4099e-05,1
allgather_radix_batch,14,32,512,1,7.0141e-05,1
allgather_radix_batch,14,32,512,1,7.1063e-05,1
allgather_radix_batch,14,32,512,1,7.2526e-05,1
allgather_radix_batch,14,32,512,1,7.0091e-05,1
allgather_radix_batch,14,32,512,1,6.927e-05,1
allgather_radix_batch,14,32,512,1,7.2476e-05,1
allgather_radix_batch,14,32,512,1,7.2115e-05,1
allgather_radix_batch,14,32,512,1,7.0051e-05,1
allgather_radix_batch,14,32,512,1,7.0762e-05,1
allgather_radix_batch,14,32,512,1,7.1765e-05,1
allgather_radix_batch,14,32,512,1,6.9099e-05,1
allgather_radix_batch,14,32,512,1,7.1134e-05,1
allgather_radix_batch,14,32,512,1,6.6404e-05,1
allgather_radix_batch,14,32,512,1,7.6674e-05,1
allgather_radix_batch,14,32,512,1,5.1085e-05,1
allgather_radix_batch,14,32,512,1,5.0565e-05,1
allgather_radix_batch,14,32,512,1,5.0715e-05,1
allgather_radix_batch,14,32,512,1,5.3981e-05,1
allgather_radix_batch,14,32,512,1,5.1597e-05,1
allgather_radix_batch,14,32,512,1,5.0986e-05,1
allgather_radix_batch,14,32,512,1,4.9512e-05,1
allgather_radix_batch,14,32,512,1,4.9763e-05,1
allgather_radix_batch,14,32,512,1,4.8511e-05,1
allgather_radix_batch,14,32,512,1,4.6967e-05,1
allgather_radix_batch,14,32,512,1,4.8421e-05,1
allgather_radix_batch,14,32,512,1,5.0324e-05,1
allgather_radix_batch,14,32,512,1,4.5936e-05,1
allgather_radix_batch,14,32,512,1,4.9632e-05,1
allgather_radix_batch,14,32,512,1,4.9442e-05,1
allgather_radix_batch,14,32,512,1,0.000107271,1
allgather_radix_batch,14,32,512,1,5.0254e-05,1
allgather_radix_batch,14,32,512,1,4.7629e-05,1
allgather_radix_batch,17,32,512,1,0.000681946,1
allgather_radix_batch,17,32,512,1,8.03e-05,1
allgather_radix_batch,17,32,512,1,8.02e-05,1
allgather_radix_batch,17,32,512,1,7.7695e-05,1
allgather_radix_batch,17,32,512,1,8.3275e-05,1
allgather_radix_batch,17,32,512,1,7.6233e-05,1
allgather_radix_batch,17,32,512,1,7.9889e-05,1
allgather_radix_batch,17,32,512,1,7.519e-05,1
allgather_radix_batch,17,32,512,1,7.2115e-05,1
allgather_radix_batch,17,32,512,1,7.3066e-05,1
allgather_radix_batch,17,32,512,1,7.7094e-05,1
allgather_radix_batch,17,32,512,1,7.2425e-05,1
allgather_radix_batch,17,32,512,1,7.3427e-05,1
allgather_radix_batch,17,32,512,1,7.1705e-05,1
allgather_radix_batch,17,32,512,1,7.3477e-05,1
allgather_radix_batch,17,32,512,1,8.2625e-05,1
allgather_radix_batch,17,32,512,1,7.1113e-05,1
allgather_radix_batch,17,32,512,1,7.1144e-05,1
allgather_radix_batch,17,32,512,1,6.926e-05,1
allgather_radix_batch,17,32,512,1,6.7266e-05,1
allgather_radix_batch,17,32,512,1,7.7134e-05,1
allgather_radix_batch,17,32,512,1,7.0702e-05,1
allgather_radix_batch,17,32,512,1,7.6373e-05,1
allgather_radix_batch,17,32,512,1,6.8057e-05,1
allgather_radix_batch,17,32,512,1,7.8186e-05,1
allgather_radix_batch,17,32,512,1,0.000105899,1
allgather_radix_batch,17,32,512,1,7.2315e-05,1
allgather_radix_batch,17,32,512,1,7.0783e-05,1
allgather_radix_batch,17,32,512,1,7.0232e-05,1
allgather_radix_batch,17,32,512,1,6.8759e-05,1
allgather_radix_batch,17,32,512,1,6.8649e-05,1
allgather_radix_batch,17,32,512,1,9.2713e-05,1
allgather_radix_batch,17,32,512,1,5.0846e-05,1
allgather_radix_batch,17,32,512,1,4.5536e-05,1
allgather_radix_batch,17,32,512,1,4.4954e-05,1
allgather_radix_batch,17,32,512,1,5.2869e-05,1
allgather_radix_batch,17,32,512,1,4.3932e-05,1
allgather_radix_batch,17,32,512,1,4.4493e-05,1
allgather_radix_batch,17,32,512,1,5.7898e-05,1
allgather_radix_batch,17,32,512,1,4.4293e-05,1
allgather_radix_batch,17,32,512,1,4.5395e-05,1
allgather_radix_batch,17,32,512,1,4.7128e-05,1
allgather_radix_batch,17,32,512,1,5.8059e-05,1
allgather_radix_batch,17,32,512,1,6.8328e-05,1
allgather_radix_batch,17,32,512,1,6.3228e-05,1
allgather_radix_batch,17,32,512,1,4.6968e-05,1
allgather_radix_batch,17,32,512,1,4.6717e-05,1
allgather_radix_batch,17,32,512,1,4.3442e-05,1
allgather_radix_batch,17,32,512,1,4.5676e-05,1
allgather_radix_batch,17,32,512,1,4.4633e-05,1
allgather_radix_batch,20,32,512,1,0.000361657,1
allgather_radix_batch,20,32,512,1,5.7197e-05,1
allgather_radix_batch,20,32,512,1,5.7247e-05,1
allgather_radix_batch,20,32,512,1,5.5754e-05,1
allgather_radix_batch,20,32,512,1,5.5784e-05,1
allgather_radix_batch,20,32,512,1,5.6225e-05,1
allgather_radix_batch,20,32,512,1,5.9431e-05,1
allgather_radix_batch,20,32,512,1,5.6405e-05,1
allgather_radix_batch,20,32,512,1,5.889e-05,1
allgather_radix_batch,20,32,512,1,5.8089e-05,1
allgather_radix_batch,20,32,512,1,5.5804e-05,1
allgather_radix_batch,20,32,512,1,5.8489e-05,1
allgather_radix_batch,20,32,512,1,6.1856e-05,1
allgather_radix_batch,20,32,512,1,6.0133e-05,1
allgather_radix_batch,20,32,512,1,6.0573e-05,1
allgather_radix_batch,20,32,512,1,6.0463e-05,1
allgather_radix_batch,20,32,512,1,5.5785e-05,1
allgather_radix_batch,20,32,512,1,5.6596e-05,1
allgather_radix_batch,20,32,512,1,5.902e-05,1
allgather_radix_batch,20,32,512,1,6.3159e-05,1
allgather_radix_batch,20,32,512,1,5.6346e-05,1
allgather_radix_batch,20,32,512,1,5.4592e-05,1
allgather_radix_batch,20,32,512,1,6.932e-05,1
allgather_radix_batch,20,32,512,1,5.6095e-05,1
allgather_radix_batch,20,32,512,1,6.5673e-05,1
allgather_radix_batch,20,32,512,1,6.3299e-05,1
allgather_radix_batch,20,32,512,1,5.7107e-05,1
allgather_radix_batch,20,32,512,1,5.8931e-05,1
allgather_radix_batch,20,32,512,1,6.1185e-05,1
allgather_radix_batch,20,32,512,1,5.5404e-05,1
allgather_radix_batch,20,32,512,1,5.9732e-05,1
allgather_radix_batch,20,32,512,1,5.4943e-05,1
allgather_radix_batch,20,32,512,1,4.7229e-05,1
allgather_radix_batch,20,32,512,1,5.4221e-05,1
allgather_radix_batch,20,32,512,1,4.9403e-05,1
allgather_radix_batch,20,32,512,1,4.6197e-05,1
allgather_radix_batch,20,32,512,1,4.5114e-05,1
allgather_radix_batch,20,32,512,1,4.5726e-05,1
allgather_radix_batch,20,32,512,1,5.4592e-05,1
allgather_radix_batch,20,32,512,1,4.3952e-05,1
allgather_radix_batch,20,32,512,1,4.9302e-05,1
allgather_radix_batch,20,32,512,1,4.9623e-05,1
allgather_radix_batch,20,32,512,1,4.5495e-05,1
allgather_radix_batch,20,32,512,1,4.4083e-05,1
allgather_radix_batch,20,32,512,1,4.3672e-05,1
allgather_radix_batch,20,32,512,1,4.1257e-05,1
allgather_radix_batch,20,32,512,1,4.8341e-05,1
allgather_radix_batch,20,32,512,1,5.0925e-05,1
allgather_radix_batch,20,32,512,1,4.7459e-05,1
allgather_radix_batch,20,32,512,1,4.3531e-05,1
allgather_radix_batch,23,32,512,1,0.000350136,1
allgather_radix_batch,23,32,512,1,6.6354e-05,1
allgather_radix_batch,23,32,512,1,6.2928e-05,1
allgather_radix_batch,23,32,512,1,6.9951e-05,1
allgather_radix_batch,23,32,512,1,6.0884e-05,1
allgather_radix_batch,23,32,512,1,6.0223e-05,1
allgather_radix_batch,23,32,512,1,6.1435e-05,1
allgather_radix_batch,23,32,512,1,6.0584e-05,1
allgather_radix_batch,23,32,512,1,5.8008e-05,1
allgather_radix_batch,23,32,512,1,5.7117e-05,1
allgather_radix_batch,23,32,512,1,6.8158e-05,1
allgather_radix_batch,23,32,512,1,6.1054e-05,1
allgather_radix_batch,23,32,512,1,6.1565e-05,1
allgather_radix_batch,23,32,512,1,5.7427e-05,1
allgather_radix_batch,23,32,512,1,6.0563e-05,1
allgather_radix_batch,23,32,512,1,7.9619e-05,1
allgather_radix_batch,23,32,512,1,5.6916e-05,1
allgather_radix_batch,23,32,512,1,5.6927e-05,1
allgather_radix_batch,23,32,512,1,5.6475e-05,1
allgather_radix_batch,23,32,512,1,5.9691e-05,1
allgather_radix_batch,23,32,512,1,6.0223e-05,1
allgather_radix_batch,23,32,512,1,5.5143e-05,1
allgather_radix_batch,23,32,512,1,5.8629e-05,1
allgather_radix_batch,23,32,512,1,5.5915e-05,1
allgather_radix_batch,23,32,512,1,5.4792e-05,1
allgather_radix_batch,23,32,512,1,5.7368e-05,1
allgather_radix_batch,23,32,512,1,0.00010683,1
allgather_radix_batch,23,32,512,1,5.8339e-05,1
allgather_radix_batch,23,32,512,1,5.8931e-05,1
allgather_radix_batch,23,32,512,1,5.8649e-05,1
allgather_radix_batch,23,32,512,1,5.364e-05,1
allgather_radix_batch,23,32,512,1,5.9592e-05,1
allgather_radix_batch,23,32,512,1,4.7148e-05,1
allgather_radix_batch,23,32,512,1,5.0394e-05,1
allgather_radix_batch,23,32,512,1,4.5565e-05,1
allgather_radix_batch,23,32,512,1,5.6075e-05,1
allgather_radix_batch,23,32,512,1,5.0564e-05,1
allgather_radix_batch,23,32,512,1,4.6627e-05,1
allgather_radix_batch,23,32,512,1,4.5275e-05,1
allgather_radix_batch,23,32,512,1,4.9052e-05,1
allgather_radix_batch,23,32,512,1,5.0083e-05,1
allgather_radix_batch,23,32,512,1,4.9212e-05,1
allgather_radix_batch,23,32,512,1,5.4642e-05,1
allgather_radix_batch,23,32,512,1,4.822e-05,1
allgather_radix_batch,23,32,512,1,4.6237e-05,1
allgather_radix_batch,23,32,512,1,4.8972e-05,1
allgather_radix_batch,23,32,512,1,4.7278e-05,1
allgather_radix_batch,23,32,512,1,5.5775e-05,1
allgather_radix_batch,23,32,512,1,5.0514e-05,1
allgather_radix_batch,23,32,512,1,4.5124e-05,1
allgather_radix_batch,26,32,512,1,6.1185e-05,1
allgather_radix_batch,26,32,512,1,5.4923e-05,1
allgather_radix_batch,26,32,512,1,5.2889e-05,1
allgather_radix_batch,26,32,512,1,6.0764e-05,1
allgather_radix_batch,26,32,512,1,5.8169e-05,1
allgather_radix_batch,26,32,512,1,5.2668e-05,1
allgather_radix_batch,26,32,512,1,5.5715e-05,1
allgather_radix_batch,26,32,512,1,5.0985e-05,1
allgather_radix_batch,26,32,512,1,5.7538e-05,1
allgather_radix_batch,26,32,512,1,5.3139e-05,1
allgather_radix_batch,26,32,512,1,5.327e-05,1
allgather_radix_batch,26,32,512,1,5.6206e-05,1
allgather_radix_batch,26,32,512,1,5.297e-05,1
allgather_radix_batch,26,32,512,1,5.1556e-05,1
allgather_radix_batch,26,32,512,1,5.0134e-05,1
allgather_radix_batch,26,32,512,1,4.9864e-05,1
allgather_radix_batch,26,32,512,1,5.1716e-05,1
allgather_radix_batch,26,32,512,1,4.9894e-05,1
allgather_radix_batch,26,32,512,1,5.1116e-05,1
allgather_radix_batch,26,32,512,1,4.9423e-05,1
allgather_radix_batch,26,32,512,1,4.9202e-05,1
allgather_radix_batch,26,32,512,1,4.7839e-05,1
allgather_radix_batch,26,32,512,1,4.8451e-05,1
allgather_radix_batch,26,32,512,1,5.2728e-05,1
allgather_radix_batch,26,32,512,1,5.0505e-05,1
allgather_radix_batch,26,32,512,1,5.6235e-05,1
allgather_radix_batch,26,32,512,1,5.2919e-05,1
allgather_radix_batch,26,32,512,1,4.9934e-05,1
allgather_radix_batch,26,32,512,1,5.1657e-05,1
allgather_radix_batch,26,32,512,1,5.4833e-05,1
allgather_radix_batch,26,32,512,1,5.2007e-05,1
allgather_radix_batch,26,32,512,1,4.822e-05,1
allgather_radix_batch,26,32,512,1,5.9431e-05,1
allgather_radix_batch,26,32,512,1,4.5506e-05,1
allgather_radix_batch,26,32,512,1,5.7898e-05,1
allgather_radix_batch,26,32,512,1,4.6597e-05,1
allgather_radix_batch,26,32,512,1,4.6276e-05,1
allgather_radix_batch,26,32,512,1,5.4341e-05,1
allgather_radix_batch,26,32,512,1,4.9573e-05,1
allgather_radix_batch,26,32,512,1,4.7839e-05,1
allgather_radix_batch,26,32,512,1,4.7379e-05,1
allgather_radix_batch,26,32,512,1,5.2057e-05,1
allgather_radix_batch,26,32,512,1,4.6648e-05,1
allgather_radix_batch,26,32,512,1,5.331e-05,1
allgather_radix_batch,26,32,512,1,5.5153e-05,1
allgather_radix_batch,26,32,512,1,4.5696e-05,1
allgather_radix_batch,26,32,512,1,4.8461e-05,1
allgather_radix_batch,26,32,512,1,4.6347e-05,1
allgather_radix_batch,26,32,512,1,4.7629e-05,1
allgather_radix_batch,26,32,512,1,4.4824e-05,1
allgather_radix_batch,29,32,512,1,5.6135e-05,1
allgather_radix_batch,29,32,512,1,5.31e-05,1
allgather_radix_batch,29,32,512,1,5.323e-05,1
allgather_radix_batch,29,32,512,1,5.4272e-05,1
allgather_radix_batch,29,32,512,1,6.4611e-05,1
allgather_radix_batch,29,32,512,1,6.1134e-05,1
allgather_radix_batch,29,32,512,1,6.0263e-05,1
allgather_radix_batch,29,32,512,1,5.0775e-05,1
allgather_radix_batch,29,32,512,1,5.0715e-05,1
allgather_radix_batch,29,32,512,1,5.0154e-05,1
allgather_radix_batch,29,32,512,1,5.36e-05,1
allgather_radix_batch,29,32,512,1,5.5444e-05,1
allgather_radix_batch,29,32,512,1,5.6346e-05,1
allgather_radix_batch,29,32,512,1,5.0715e-05,1
allgather_radix_batch,29,32,512,1,5.4632e-05,1
allgather_radix_batch,29,32,512,1,5.2478e-05,1
allgather_radix_batch,29,32,512,1,5.2037e-05,1
allgather_radix_batch,29,32,512,1,9.7122e-05,1
allgather_radix_batch,29,32,512,1,5.1045e-05,1
allgather_radix_batch,29,32,512,1,5.1206e-05,1
allgather_radix_batch,29,32,512,1,4.9583e-05,1
allgather_radix_batch,29,32,512,1,4.9954e-05,1
allgather_radix_batch,29,32,512,1,5.1286e-05,1
allgather_radix_batch,29,32,512,1,5.0404e-05,1
allgather_radix_batch,29,32,512,1,5.2468e-05,1
allgather_radix_batch,29,32,512,1,5.0885e-05,1
allgather_radix_batch,29,32,512,1,5.1156e-05,1
allgather_radix_batch,29,32,512,1,5.0915e-05,1
allgather_radix_batch,29,32,512,1,5.0554e-05,1
allgather_radix_batch,29,32,512,1,0.000110316,1
allgather_radix_batch,29,32,512,1,5.4532e-05,1
allgather_radix_batch,29,32,512,1,5.3951e-05,1
allgather_radix_batch,29,32,512,1,4.9382e-05,1
allgather_radix_batch,29,32,512,1,4.7829e-05,1
allgather_radix_batch,29,32,512,1,4.8351e-05,1
allgather_radix_batch,29,32,512,1,4.7809e-05,1
allgather_radix_batch,29,32,512,1,4.6808e-05,1
allgather_radix_batch,29,32,512,1,5.1807e-05,1
allgather_radix_batch,29,32,512,1,4.8231e-05,1
allgather_radix_batch,29,32,512,1,4.8872e-05,1
allgather_radix_batch,29,32,512,1,4.6827e-05,1
allgather_radix_batch,29,32,512,1,5.0345e-05,1
allgather_radix_batch,29,32,512,1,5.0665e-05,1
allgather_radix_batch,29,32,512,1,4.9673e-05,1
allgather_radix_batch,29,32,512,1,5.3059e-05,1
allgather_radix_batch,29,32,512,1,6.1706e-05,1
allgather_radix_batch,29,32,512,1,5.1496e-05,1
allgather_radix_batch,29,32,512,1,4.8952e-05,1
allgather_radix_batch,29,32,512,1,4.9052e-05,1
allgather_radix_batch,29,32,512,1,4.8812e-05,1
allgather_radix_batch,2,32,512,2,8.9818e-05,1
