allgather_radix_batch,9,32,128,1,3.6528e-05,1
allgather_radix_batch,9,32,128,1,4.3982e-05,1
allgather_radix_batch,9,32,128,1,4.1638e-05,1
allgather_radix_batch,9,32,128,1,3.751e-05,1
allgather_radix_batch,9,32,128,1,3.6028e-05,1
allgather_radix_batch,9,32,128,1,3.4004e-05,1
allgather_radix_batch,9,32,128,1,3.9184e-05,1
allgather_radix_batch,9,32,128,1,3.5717e-05,1
allgather_radix_batch,9,32,128,1,3.5997e-05,1
allgather_radix_batch,9,32,128,1,3.6148e-05,1
allgather_radix_batch,9,32,128,1,3.6228e-05,1
allgather_radix_batch,9,32,128,1,4.0015e-05,1
allgather_radix_batch,9,32,128,1,3.759e-05,1
allgather_radix_batch,9,32,128,1,3.2621e-05,1
allgather_radix_batch,9,32,128,1,3.3954e-05,1
allgather_radix_batch,9,32,128,1,3.6258e-05,1
allgather_radix_batch,9,32,128,1,3.4175e-05,1
allgather_radix_batch,9,32,128,1,3.1268e-05,1
allgather_radix_batch,9,32,128,1,4.0185e-05,1
allgather_radix_batch,9,32,128,1,3.0217e-05,1
allgather_radix_batch,9,32,128,1,3.2441e-05,1
allgather_radix_batch,10,32,128,1,0.000343304,1
allgather_radix_batch,10,32,128,1,4.0676e-05,1
allgather_radix_batch,10,32,128,1,3.6569e-05,1
allgather_radix_batch,10,32,128,1,3.6749e-05,1
allgather_radix_batch,10,32,128,1,3.4355e-05,1
allgather_radix_batch,10,32,128,1,3.8792e-05,1
allgather_radix_batch,10,32,128,1,3.4855e-05,1
allgather_radix_batch,10,32,128,1,3.5958e-05,1
allgather_radix_batch,10,32,128,1,4.1347e-05,1
allgather_radix_batch,10,32,128,1,3.735e-05,1
allgather_radix_batch,10,32,128,1,4.1157e-05,1
allgather_radix_batch,10,32,128,1,3.9184e-05,1
allgather_radix_batch,10,32,128,1,3.8773e-05,1
allgather_radix_batch,10,32,128,1,3.9514e-05,1
allgather_radix_batch,10,32,128,1,4.297e-05,1
allgather_radix_batch,10,32,128,1,4.2981e-05,1
allgather_radix_batch,10,32,128,1,3.6929e-05,1
allgather_radix_batch,10,32,128,1,3.6489e-05,1
allgather_radix_batch,10,32,128,1,4.3632e-05,1
allgather_radix_batch,10,32,128,1,4.5615e-05,1
allgather_radix_batch,10,32,128,1,3.6739e-05,1
allgather_radix_batch,10,32,128,1,3.5687e-05,1
allgather_radix_batch,10,32,128,1,3.5627e-05,1
allgather_radix_batch,10,32,128,1,3.756e-05,1
allgather_radix_batch,10,32,128,1,3.9705e-05,1
allgather_radix_batch,11,32,128,1,0.00035753,1
allgather_radix_batch,11,32,128,1,4.4744e-05,1
allgather_radix_batch,11,32,128,1,4.7289e-05,1
allgather_radix_batch,11,32,128,1,4.7829e-05,1
allgather_radix_batch,11,32,128,1,4.791e-05,1
allgather_radix_batch,11,32,128,1,4.7929e-05,1
allgather_radix_batch,11,32,128,1,5.0915e-05,1
allgather_radix_batch,11,32,128,1,4.773e-05,1
allgather_radix_batch,11,32,128,1,4.3732e-05,1
allgather_radix_batch,11,32,128,1,4.8721e-05,1
allgather_radix_batch,11,32,128,1,4.5906e-05,1
allgather_radix_batch,11,32,128,1,4.5535e-05,1
allgather_radix_batch,11,32,128,1,4.3892e-05,1
allgather_radix_batch,11,32,128,1,5.345e-05,1
allgather_radix_batch,11,32,128,1,4.4543e-05,1
allgather_radix_batch,11,32,128,1,4.8361e-05,1
allgather_radix_batch,11,32,128,1,5.1857e-05,1
allgather_radix_batch,11,32,128,1,5.1175e-05,1
allgather_radix_batch,11,32,128,1,4.7839e-05,1
allgather_radix_batch,11,32,128,1,4.1157e-05,1
allgather_radix_batch,11,32,128,1,4.4534e-05,1
allgather_radix_batch,11,32,128,1,4.0636e-05,1
allgather_radix_batch,11,32,128,1,3.7901e-05,1
allgather_radix_batch,11,32,128,1,3.9494e-05,1
allgather_radix_batch,11,32,128,1,3.721e-05,1
allgather_radix_batch,12,32,128,1,0.000342141,1
allgather_radix_batch,12,32,128,1,4.3291e-05,1
allgather_radix_batch,12,32,128,1,4.2439e-05,1
allgather_radix_batch,12,32,128,1,4.5466e-05,1
allgather_radix_batch,12,32,128,1,4.2429e-05,1
allgather_radix_batch,12,32,128,1,4.263e-05,1
allgather_radix_batch,12,32,128,1,4.1508e-05,1
allgather_radix_batch,12,32,128,1,4.7349e-05,1
allgather_radix_batch,12,32,128,1,4.3171e-05,1
allgather_radix_batch,12,32,128,1,4.6798e-05,1
allgather_radix_batch,12,32,128,1,5.2258e-05,1
allgather_radix_batch,12,32,128,1,4.5335e-05,1
allgather_radix_batch,12,32,128,1,4.2229e-05,1
allgather_radix_batch,12,32,128,1,4.3762e-05,1
allgather_radix_batch,12,32,128,1,4.83e-05,1
allgather_radix_batch,12,32,128,1,4.0727e-05,1
allgather_radix_batch,12,32,128,1,4.259e-05,1
allgather_radix_batch,12,32,128,1,4.0746e-05,1
allgather_radix_batch,12,32,128,1,4.1648e-05,1
allgather_radix_batch,12,32,128,1,4.266e-05,1
allgather_radix_batch,12,32,128,1,4.4173e-05,1
allgather_radix_batch,12,32,128,1,4.28e-05,1
allgather_radix_batch,12,32,128,1,3.9964e-05,1
allgather_radix_batch,12,32,128,1,3.9695e-05,1
allgather_radix_batch,12,32,128,1,3.8913e-05,1
allgather_radix_batch,13,32,128,1,0.00035713,1
allgather_radix_batch,13,32,128,1,4.9994e-05,1
allgather_radix_batch,13,32,128,1,4.9684e-05,1
allgather_radix_batch,13,32,128,1,6.0855e-05,1
allgather_radix_batch,13,32,128,1,4.8431e-05,1
allgather_radix_batch,13,32,128,1,5.5935e-05,1
allgather_radix_batch,13,32,128,1,5.0154e-05,1
allgather_radix_batch,13,32,128,1,4.7529e-05,1
allgather_radix_batch,13,32,128,1,5.4432e-05,1
allgather_radix_batch,13,32,128,1,5.345e-05,1
allgather_radix_batch,13,32,128,1,4.8451e-05,1
allgather_radix_batch,13,32,128,1,4.7599e-05,1
allgather_radix_batch,13,32,128,1,5.352e-05,1
allgather_radix_batch,13,32,128,1,4.6808e-05,1
allgather_radix_batch,13,32,128,1,4.9513e-05,1
allgather_radix_batch,13,32,128,1,4.8952e-05,1
allgather_radix_batch,13,32,128,1,4.8822e-05,1
allgather_radix_batch,13,32,128,1,4.8461e-05,1
allgather_radix_batch,13,32,128,1,5.2899e-05,1
allgather_radix_batch,13,32,128,1,4.793e-05,1
allgather_radix_batch,13,32,128,1,4.5005e-05,1
allgather_radix_batch,13,32,128,1,4.7499e-05,1
allgather_radix_batch,13,32,128,1,4.4774e-05,1
allgather_radix_batch,13,32,128,1,4.4914e-05,1
allgather_radix_batch,13,32,128,1,5.4412e-05,1
allgather_radix_batch,14,32,128,1,0.000343935,1
allgather_radix_batch,14,32,128,1,5.4973e-05,1
allgather_radix_batch,14,32,128,1,4.9803e-05,1
allgather_radix_batch,14,32,128,1,4.6647e-05,1
allgather_radix_batch,14,32,128,1,5.351e-05,1
allgather_radix_batch,14,32,128,1,4.5174e-05,1
allgather_radix_batch,14,32,128,1,4.8551e-05,1
allgather_radix_batch,14,32,128,1,5.1326e-05,1
allgather_radix_batch,14,32,128,1,4.6217e-05,1
allgather_radix_batch,14,32,128,1,4.6797e-05,1
allgather_radix_batch,14,32,128,1,4.3782e-05,1
allgather_radix_batch,14,32,128,1,4.2209e-05,1
allgather_radix_batch,14,32,128,1,4.1308e-05,1
allgather_radix_batch,14,32,128,1,5.0194e-05,1
allgather_radix_batch,14,32,128,1,4.1848e-05,1
allgather_radix_batch,14,32,128,1,4.1698e-05,1
allgather_radix_batch,14,32,128,1,4.1849e-05,1
allgather_radix_batch,14,32,128,1,3.714e-05,1
allgather_radix_batch,14,32,128,1,4.1709e-05,1
allgather_radix_batch,14,32,128,1,0.00018125,1
allgather_radix_batch,14,32,128,1,4.1909e-05,1
allgather_radix_batch,14,32,128,1,4.5535e-05,1
allgather_radix_batch,14,32,128,1,4.5906e-05,1
allgather_radix_batch,14,32,128,1,4.1628e-05,1
allgather_radix_batch,14,32,128,1,4.262e-05,1
allgather_radix_batch,15,32,128,1,0.00034125,1
allgather_radix_batch,15,32,128,1,4.5375e-05,1
allgather_radix_batch,15,32,128,1,4.825e-05,1
allgather_radix_batch,15,32,128,1,5.3029e-05,1
allgather_radix_batch,15,32,128,1,4.5275e-05,1
allgather_radix_batch,15,32,128,1,4.789e-05,1
allgather_radix_batch,15,32,128,1,4.7659e-05,1
allgather_radix_batch,15,32,128,1,5.1286e-05,1
allgather_radix_batch,15,32,128,1,5.3811e-05,1
allgather_radix_batch,15,32,128,1,4.9042e-05,1
allgather_radix_batch,15,32,128,1,4.8711e-05,1
allgather_radix_batch,15,32,128,1,5.0094e-05,1
allgather_radix_batch,15,32,128,1,4.9232e-05,1
allgather_radix_batch,15,32,128,1,4.9943e-05,1
allgather_radix_batch,15,32,128,1,5.335e-05,1
allgather_radix_batch,15,32,128,1,5.4573e-05,1
allgather_radix_batch,15,32,128,1,5.1567e-05,1
allgather_radix_batch,15,32,128,1,4.4444e-05,1
allgather_radix_batch,15,32,128,1,4.5846e-05,1
allgather_radix_batch,15,32,128,1,4.5355e-05,1
allgather_radix_batch,15,32,128,1,4.27e-05,1
allgather_radix_batch,15,32,128,1,4.765e-05,1
allgather_radix_batch,15,32,128,1,4.6247e-05,1
allgather_radix_batch,15,32,128,1,4.7589e-05,1
allgather_radix_batch,15,32,128,1,4.8681e-05,1
allgather_radix_batch,16,32,128,1,0.000329057,1
allgather_radix_batch,16,32,128,1,5.1517e-05,1
allgather_radix_batch,16,32,128,1,3.5937e-05,1
allgather_radix_batch,16,32,128,1,4.2329e-05,1
allgather_radix_batch,16,32,128,1,5.2177e-05,1
allgather_radix_batch,16,32,128,1,4.4473e-05,1
allgather_radix_batch,16,32,128,1,3.8312e-05,1
allgather_radix_batch,16,32,128,1,3.6929e-05,1
allgather_radix_batch,16,32,128,1,3.743e-05,1
allgather_radix_batch,16,32,128,1,3.765e-05,1
allgather_radix_batch,16,32,128,1,3.8793e-05,1
allgather_radix_batch,16,32,128,1,3.8121e-05,1
allgather_radix_batch,16,32,128,1,4.4043e-05,1
allgather_radix_batch,16,32,128,1,3.5737e-05,1
allgather_radix_batch,16,32,128,1,3.7561e-05,1
allgather_radix_batch,16,32,128,1,3.731e-05,1
allgather_radix_batch,16,32,128,1,3.8332e-05,1
allgather_radix_batch,16,32,128,1,3.5907e-05,1
allgather_radix_batch,16,32,128,1,3.4675e-05,1
allgather_radix_batch,16,32,128,1,4.0126e-05,1
allgather_radix_batch,16,32,128,1,3.4635e-05,1
allgather_radix_batch,16,32,128,1,3.1088e-05,1
allgather_radix_batch,16,32,128,1,3.4625e-05,1
allgather_radix_batch,16,32,128,1,3.0508e-05,1
allgather_radix_batch,16,32,128,1,3.1599e-05,1
allgather_radix_batch,17,32,128,1,0.000342261,1
allgather_radix_batch,17,32,128,1,5.2869e-05,1
allgather_radix_batch,17,32,128,1,4.7008e-05,1
allgather_radix_batch,17,32,128,1,5.6335e-05,1
allgather_radix_batch,17,32,128,1,5.0605e-05,1
allgather_radix_batch,17,32,128,1,4.8672e-05,1
allgather_radix_batch,17,32,128,1,4.9242e-05,1
allgather_radix_batch,17,32,128,1,4.9162e-05,1
allgather_radix_batch,17,32,128,1,5.2759e-05,1
allgather_radix_batch,17,32,128,1,5.2288e-05,1
allgather_radix_batch,17,32,128,1,4.803e-05,1
allgather_radix_batch,17,32,128,1,4.8862e-05,1
allgather_radix_batch,17,32,128,1,5.1206e-05,1
allgather_radix_batch,17,32,128,1,4.5936e-05,1
allgather_radix_batch,17,32,128,1,5.0294e-05,1
allgather_radix_batch,17,32,128,1,4.7619e-05,1
allgather_radix_batch,17,32,128,1,4.766e-05,1
allgather_radix_batch,17,32,128,1,4.6958e-05,1
allgather_radix_batch,17,32,128,1,5.0915e-05,1
allgather_radix_batch,17,32,128,1,4.5866e-05,1
allgather_radix_batch,17,32,128,1,5.3139e-05,1
allgather_radix_batch,17,32,128,1,5.0535e-05,1
allgather_radix_batch,17,32,128,1,5.1457e-05,1
allgather_radix_batch,17,32,128,1,4.7319e-05,1
allgather_radix_batch,17,32,128,1,5.0946e-05,1
allgather_radix_batch,18,32,128,1,3.6017e-05,1
allgather_radix_batch,18,32,128,1,3.5406e-05,1
allgather_radix_batch,18,32,128,1,3.9094e-05,1
allgather_radix_batch,18,32,128,1,3.5887e-05,1
allgather_radix_batch,18,32,128,1,4.0215e-05,1
allgather_radix_batch,18,32,128,1,3.6718e-05,1
allgather_radix_batch,18,32,128,1,3.3964e-05,1
allgather_radix_batch,18,32,128,1,3.2441e-05,1
allgather_radix_batch,18,32,128,1,2.9455e-05,1
allgather_radix_batch,18,32,128,1,3.0597e-05,1
allgather_radix_batch,18,32,128,1,3.1719e-05,1
allgather_radix_batch,18,32,128,1,4.227e-05,1
allgather_radix_batch,18,32,128,1,3.3022e-05,1
allgather_radix_batch,18,32,128,1,3.3513e-05,1
allgather_radix_batch,18,32,128,1,3.4755e-05,1
allgather_radix_batch,18,32,128,1,3.0667e-05,1
allgather_radix_batch,18,32,128,1,3.4344e-05,1
allgather_radix_batch,18,32,128,1,3.6238e-05,1
allgather_radix_batch,18,32,128,1,3.7089e-05,1
allgather_radix_batch,18,32,128,1,3.5447e-05,1
allgather_radix_batch,18,32,128,1,3.6558e-05,1
allgather_radix_batch,18,32,128,1,3.4495e-05,1
allgather_radix_batch,18,32,128,1,3.4074e-05,1
allgather_radix_batch,18,32,128,1,9.059e-05,1
allgather_radix_batch,18,32,128,1,3.8943e-05,1
allgather_radix_batch,19,32,128,1,0.000330851,1
allgather_radix_batch,19,32,128,1,4.5155e-05,1
allgather_radix_batch,19,32,128,1,4.4143e-05,1
allgather_radix_batch,19,32,128,1,4.4934e-05,1
allgather_radix_batch,19,32,128,1,5.0735e-05,1
allgather_radix_batch,19,32,128,1,4.783e-05,1
allgather_radix_batch,19,32,128,1,4.6387e-05,1
allgather_radix_batch,19,32,128,1,5.0013e-05,1
allgather_radix_batch,19,32,128,1,4.5946e-05,1
allgather_radix_batch,19,32,128,1,4.7099e-05,1
allgather_radix_batch,19,32,128,1,4.6888e-05,1
allgather_radix_batch,19,32,128,1,4.6488e-05,1
allgather_radix_batch,19,32,128,1,4.6797e-05,1
allgather_radix_batch,19,32,128,1,4.8711e-05,1
allgather_radix_batch,19,32,128,1,4.9011e-05,1
allgather_radix_batch,19,32,128,1,4.2559e-05,1
allgather_radix_batch,19,32,128,1,5.1607e-05,1
allgather_radix_batch,19,32,128,1,4.3361e-05,1
allgather_radix_batch,19,32,128,1,4.0275e-05,1
allgather_radix_batch,19,32,128,1,4.0977e-05,1
allgather_radix_batch,19,32,128,1,4.288e-05,1
allgather_radix_batch,19,32,128,1,4.5024e-05,1
allgather_radix_batch,19,32,128,1,4.792e-05,1
allgather_radix_batch,19,32,128,1,4.5175e-05,1
allgather_radix_batch,19,32,128,1,4.28e-05,1
allgather_radix_batch,20,32,128,1,3.2742e-05,1
allgather_radix_batch,20,32,128,1,3.0417e-05,1
allgather_radix_batch,20,32,128,1,3.4345e-05,1
allgather_radix_batch,20,32,128,1,3.4886e-05,1
allgather_radix_batch,20,32,128,1,3.1258e-05,1
allgather_radix_batch,20,32,128,1,2.8584e-05,1
allgather_radix_batch,20,32,128,1,3.19e-05,1
allgather_radix_batch,20,32,128,1,2.9766e-05,1
allgather_radix_batch,20,32,128,1,3.229e-05,1
allgather_radix_batch,20,32,128,1,3.2681e-05,1
allgather_radix_batch,20,32,128,1,3.5186e-05,1
allgather_radix_batch,20,32,128,1,3.0277e-05,1
allgather_radix_batch,20,32,128,1,3.2561e-05,1
allgather_radix_batch,20,32,128,1,3.2291e-05,1
allgather_radix_batch,20,32,128,1,2.9705e-05,1
allgather_radix_batch,20,32,128,1,3.4906e-05,1
allgather_radix_batch,20,32,128,1,3.2952e-05,1
allgather_radix_batch,20,32,128,1,3.3022e-05,1
allgather_radix_batch,20,32,128,1,3.164e-05,1
allgather_radix_batch,20,32,128,1,3.1229e-05,1
allgather_radix_batch,20,32,128,1,3.0597e-05,1
allgather_radix_batch,20,32,128,1,4.1497e-05,1
allgather_radix_batch,20,32,128,1,3.0747e-05,1
allgather_radix_batch,20,32,128,1,3.0968e-05,1
allgather_radix_batch,20,32,128,1,3.1008e-05,1
allgather_radix_batch,21,32,128,1,0.000325751,1
allgather_radix_batch,21,32,128,1,3.4444e-05,1
allgather_radix_batch,21,32,128,1,3.6819e-05,1
allgather_radix_batch,21,32,128,1,3.6719e-05,1
allgather_radix_batch,21,32,128,1,3.6979e-05,1
allgather_radix_batch,21,32,128,1,3.5967e-05,1
allgather_radix_batch,21,32,128,1,3.5326e-05,1
allgather_radix_batch,21,32,128,1,3.6218e-05,1
allgather_radix_batch,21,32,128,1,3.0567e-05,1
allgather_radix_batch,21,32,128,1,3.3523e-05,1
allgather_radix_batch,21,32,128,1,3.5566e-05,1
allgather_radix_batch,21,32,128,1,3.4405e-05,1
allgather_radix_batch,21,32,128,1,3.7601e-05,1
allgather_radix_batch,21,32,128,1,3.9124e-05,1
allgather_radix_batch,21,32,128,1,3.5938e-05,1
allgather_radix_batch,21,32,128,1,3.732e-05,1
allgather_radix_batch,21,32,128,1,3.9474e-05,1
allgather_radix_batch,21,32,128,1,3.3142e-05,1
allgather_radix_batch,21,32,128,1,3.718e-05,1
allgather_radix_batch,21,32,128,1,4.4844e-05,1
allgather_radix_batch,21,32,128,1,4.5315e-05,1
allgather_radix_batch,21,32,128,1,4.3912e-05,1
allgather_radix_batch,21,32,128,1,4.0947e-05,1
allgather_radix_batch,21,32,128,1,4.1949e-05,1
allgather_radix_batch,21,32,128,1,3.3813e-05,1
allgather_radix_batch,22,32,128,1,3.6528e-05,1
allgather_radix_batch,22,32,128,1,3.3793e-05,1
allgather_radix_batch,22,32,128,1,4.0186e-05,1
allgather_radix_batch,22,32,128,1,3.2431e-05,1
