
allgather_radix_batch,6,16,128,1,3.5286e-05,1
allgather_radix_batch,6,16,128,1,0.000316272,1
allgather_radix_batch,6,16,128,1,3.4915e-05,1
allgather_radix_batch,6,16,128,1,3.7891e-05,1
allgather_radix_batch,6,16,128,1,3.4915e-05,1
allgather_radix_batch,6,16,128,1,3.732e-05,1
allgather_radix_batch,6,16,128,1,3.4504e-05,1
allgather_radix_batch,6,16,128,1,3.6749e-05,1
allgather_radix_batch,6,16,128,1,3.8141e-05,1
allgather_radix_batch,6,16,128,1,3.4194e-05,1
allgather_radix_batch,6,16,128,1,3.5767e-05,1
allgather_radix_batch,6,16,128,1,3.8723e-05,1
allgather_radix_batch,6,16,128,1,3.2952e-05,1
allgather_radix_batch,6,16,128,1,4.1368e-05,1
allgather_radix_batch,6,16,128,1,0.00011189,1
allgather_radix_batch,6,16,128,1,3.1178e-05,1
allgather_radix_batch,6,16,128,1,3.5036e-05,1
allgather_radix_batch,6,16,128,1,3.5467e-05,1
allgather_radix_batch,7,16,128,1,0.00032011,1
allgather_radix_batch,7,16,128,1,4.4383e-05,1
allgather_radix_batch,7,16,128,1,4.234e-05,1
allgather_radix_batch,7,16,128,1,4.5085e-05,1
allgather_radix_batch,7,16,128,1,4.0165e-05,1
allgather_radix_batch,7,16,128,1,4.1487e-05,1
allgather_radix_batch,7,16,128,1,4.5675e-05,1
allgather_radix_batch,7,16,128,1,4.5475e-05,1
allgather_radix_batch,7,16,128,1,0.000308578,1
allgather_radix_batch,7,16,128,1,3.8662e-05,1
allgather_radix_batch,7,16,128,1,4.3231e-05,1
allgather_radix_batch,7,16,128,1,3.9725e-05,1
allgather_radix_batch,7,16,128,1,3.731e-05,1
allgather_radix_batch,7,16,128,1,4.0766e-05,1
allgather_radix_batch,7,16,128,1,3.9334e-05,1
allgather_radix_batch,7,16,128,1,3.73e-05,1
allgather_radix_batch,7,16,128,1,4.2459e-05,1
allgather_radix_batch,7,16,128,1,3.6359e-05,1
allgather_radix_batch,7,16,128,1,3.5987e-05,1
allgather_radix_batch,7,16,128,1,4.1117e-05,1
allgather_radix_batch,7,16,128,1,3.759e-05,1
allgather_radix_batch,7,16,128,1,3.9424e-05,1
allgather_radix_batch,7,16,128,1,3.7651e-05,1
allgather_radix_batch,7,16,128,1,4.0215e-05,1
allgather_radix_batch,7,16,128,1,3.5186e-05,1
allgather_radix_batch,8,16,128,1,0.000324077,1
allgather_radix_batch,8,16,128,1,3.3613e-05,1
allgather_radix_batch,8,16,128,1,3.6128e-05,1
allgather_radix_batch,8,16,128,1,3.709e-05,1
allgather_radix_batch,8,16,128,1,3.6548e-05,1
allgather_radix_batch,8,16,128,1,3.3834e-05,1
allgather_radix_batch,8,16,128,1,3.3203e-05,1
allgather_radix_batch,8,16,128,1,3.1119e-05,1
allgather_radix_batch,8,16,128,1,3.0577e-05,1
allgather_radix_batch,8,16,128,1,3.4454e-05,1
allgather_radix_batch,8,16,128,1,2.9977e-05,1
allgather_radix_batch,8,16,128,1,3.179e-05,1
allgather_radix_batch,8,16,128,1,3.3793e-05,1
allgather_radix_batch,8,16,128,1,2.9786e-05,1
allgather_radix_batch,8,16,128,1,3.1669e-05,1
allgather_radix_batch,8,16,128,1,3.0407e-05,1
allgather_radix_batch,8,16,128,1,3.2201e-05,1
allgather_radix_batch,8,16,128,1,3.1339e-05,1
allgather_radix_batch,8,16,128,1,3.0287e-05,1
allgather_radix_batch,8,16,128,1,3.1348e-05,1
allgather_radix_batch,8,16,128,1,2.8834e-05,1
allgather_radix_batch,8,16,128,1,2.9986e-05,1
allgather_radix_batch,8,16,128,1,2.4876e-05,1
allgather_radix_batch,8,16,128,1,3.0548e-05,1
allgather_radix_batch,8,16,128,1,2.5047e-05,1
allgather_radix_batch,9,16,128,1,0.000311273,1
allgather_radix_batch,9,16,128,1,0.000326392,1
allgather_radix_batch,9,16,128,1,0.00029825,1
allgather_radix_batch,9,16,128,1,3.2541e-05,1
allgather_radix_batch,9,16,128,1,3.4194e-05,1
allgather_radix_batch,9,16,128,1,3.6548e-05,1
allgather_radix_batch,9,16,128,1,3.4564e-05,1
allgather_radix_batch,9,16,128,1,3.185e-05,1
allgather_radix_batch,9,16,128,1,3.171e-05,1
allgather_radix_batch,9,16,128,1,2.7492e-05,1
allgather_radix_batch,9,16,128,1,3.226e-05,1
allgather_radix_batch,9,16,128,1,2.623e-05,1
allgather_radix_batch,9,16,128,1,3.2231e-05,1
allgather_radix_batch,9,16,128,1,3.0918e-05,1
allgather_radix_batch,9,16,128,1,2.8554e-05,1
allgather_radix_batch,9,16,128,1,3.0998e-05,1
allgather_radix_batch,9,16,128,1,2.8754e-05,1
allgather_radix_batch,9,16,128,1,2.9656e-05,1
allgather_radix_batch,9,16,128,1,2.8984e-05,1
allgather_radix_batch,9,16,128,1,3.0858e-05,1
allgather_radix_batch,9,16,128,1,3.0918e-05,1
allgather_radix_batch,9,16,128,1,2.7291e-05,1
allgather_radix_batch,9,16,128,1,3.0627e-05,1
allgather_radix_batch,9,16,128,1,2.688e-05,1
allgather_radix_batch,9,16,128,1,2.5958e-05,1
allgather_radix_batch,10,16,128,1,0.000310062,1
allgather_radix_batch,10,16,128,1,0.000323937,1
allgather_radix_batch,10,16,128,1,3.3974e-05,1
allgather_radix_batch,10,16,128,1,3.1849e-05,1
allgather_radix_batch,10,16,128,1,2.9805e-05,1
allgather_radix_batch,10,16,128,1,3.0667e-05,1
allgather_radix_batch,10,16,128,1,3.0457e-05,1
allgather_radix_batch,10,16,128,1,3.0798e-05,1
allgather_radix_batch,10,16,128,1,3.216e-05,1
allgather_radix_batch,10,16,128,1,3.0697e-05,1
allgather_radix_batch,10,16,128,1,2.9125e-05,1
allgather_radix_batch,10,16,128,1,3.1529e-05,1
allgather_radix_batch,10,16,128,1,3.0898e-05,1
allgather_radix_batch,10,16,128,1,3.0587e-05,1
allgather_radix_batch,10,16,128,1,2.9796e-05,1
allgather_radix_batch,10,16,128,1,3.0828e-05,1
allgather_radix_batch,10,16,128,1,2.9325e-05,1
allgather_radix_batch,10,16,128,1,3.191e-05,1
allgather_radix_batch,10,16,128,1,2.8784e-05,1
allgather_radix_batch,10,16,128,1,2.9005e-05,1
allgather_radix_batch,10,16,128,1,2.9806e-05,1
allgather_radix_batch,10,16,128,1,2.8564e-05,1
allgather_radix_batch,10,16,128,1,2.9525e-05,1
allgather_radix_batch,10,16,128,1,2.9976e-05,1
allgather_radix_batch,10,16,128,1,0.000109596,1
allgather_radix_batch,11,16,128,1,3.8021e-05,1
allgather_radix_batch,11,16,128,1,3.5386e-05,1
allgather_radix_batch,11,16,128,1,3.209e-05,1
allgather_radix_batch,11,16,128,1,3.227e-05,1
allgather_radix_batch,11,16,128,1,3.8132e-05,1
allgather_radix_batch,11,16,128,1,0.000313819,1
allgather_radix_batch,11,16,128,1,3.4184e-05,1
allgather_radix_batch,11,16,128,1,3.1279e-05,1
allgather_radix_batch,11,16,128,1,0.000308428,1
allgather_radix_batch,11,16,128,1,3.8582e-05,1
allgather_radix_batch,11,16,128,1,3.3784e-05,1
allgather_radix_batch,11,16,128,1,3.3222e-05,1
allgather_radix_batch,11,16,128,1,3.0667e-05,1
allgather_radix_batch,11,16,128,1,3.4525e-05,1
allgather_radix_batch,11,16,128,1,0.000319709,1
allgather_radix_batch,11,16,128,1,3.3022e-05,1
allgather_radix_batch,11,16,128,1,3.1058e-05,1
allgather_radix_batch,11,16,128,1,3.0627e-05,1
allgather_radix_batch,11,16,128,1,3.3744e-05,1
allgather_radix_batch,11,16,128,1,3.2441e-05,1
allgather_radix_batch,11,16,128,1,3.0217e-05,1
allgather_radix_batch,11,16,128,1,3.2161e-05,1
allgather_radix_batch,11,16,128,1,3.1289e-05,1
allgather_radix_batch,11,16,128,1,3.168e-05,1
allgather_radix_batch,11,16,128,1,2.8884e-05,1
allgather_radix_batch,12,16,128,1,0.00031462,1
allgather_radix_batch,12,16,128,1,0.000316703,1
allgather_radix_batch,12,16,128,1,2.7211e-05,1
allgather_radix_batch,12,16,128,1,0.000312576,1
allgather_radix_batch,12,16,128,1,2.7732e-05,1
allgather_radix_batch,12,16,128,1,3.176e-05,1
allgather_radix_batch,12,16,128,1,2.6741e-05,1
allgather_radix_batch,12,16,128,1,3.0006e-05,1
allgather_radix_batch,12,16,128,1,2.642e-05,1
allgather_radix_batch,12,16,128,1,2.659e-05,1
allgather_radix_batch,12,16,128,1,3.0878e-05,1
allgather_radix_batch,12,16,128,1,2.8133e-05,1
allgather_radix_batch,12,16,128,1,2.7702e-05,1
allgather_radix_batch,12,16,128,1,2.8453e-05,1
allgather_radix_batch,12,16,128,1,2.9906e-05,1
allgather_radix_batch,12,16,128,1,2.8203e-05,1
allgather_radix_batch,12,16,128,1,2.7642e-05,1
allgather_radix_batch,12,16,128,1,2.7311e-05,1
allgather_radix_batch,12,16,128,1,2.6399e-05,1
allgather_radix_batch,12,16,128,1,2.658e-05,1
allgather_radix_batch,12,16,128,1,2.6509e-05,1
allgather_radix_batch,12,16,128,1,2.8954e-05,1
allgather_radix_batch,12,16,128,1,2.7401e-05,1
allgather_radix_batch,12,16,128,1,2.5107e-05,1
allgather_radix_batch,12,16,128,1,2.654e-05,1
allgather_radix_batch,13,16,128,1,0.000322825,1
allgather_radix_batch,13,16,128,1,3.6759e-05,1
allgather_radix_batch,13,16,128,1,0.000307226,1
allgather_radix_batch,13,16,128,1,3.3393e-05,1
allgather_radix_batch,13,16,128,1,0.000305713,1
allgather_radix_batch,13,16,128,1,3.712e-05,1
allgather_radix_batch,13,16,128,1,0.000305282,1
allgather_radix_batch,13,16,128,1,0.000304701,1
allgather_radix_batch,13,16,128,1,3.22e-05,1
allgather_radix_batch,13,16,128,1,2.9836e-05,1
allgather_radix_batch,13,16,128,1,3.4945e-05,1
allgather_radix_batch,13,16,128,1,2.8964e-05,1
allgather_radix_batch,13,16,128,1,2.8784e-05,1
allgather_radix_batch,13,16,128,1,2.8573e-05,1
allgather_radix_batch,13,16,128,1,2.7922e-05,1
allgather_radix_batch,13,16,128,1,3.2611e-05,1
allgather_radix_batch,13,16,128,1,2.9124e-05,1
allgather_radix_batch,13,16,128,1,3.1118e-05,1
allgather_radix_batch,13,16,128,1,3.208e-05,1
allgather_radix_batch,13,16,128,1,2.9655e-05,1
allgather_radix_batch,13,16,128,1,2.7581e-05,1
allgather_radix_batch,13,16,128,1,2.9715e-05,1
allgather_radix_batch,13,16,128,1,2.8333e-05,1
allgather_radix_batch,13,16,128,1,2.9656e-05,1
allgather_radix_batch,13,16,128,1,2.9785e-05,1
allgather_radix_batch,14,16,128,1,0.000307756,1
allgather_radix_batch,14,16,128,1,0.000303349,1
allgather_radix_batch,14,16,128,1,0.000306265,1
allgather_radix_batch,14,16,128,1,2.9064e-05,1
allgather_radix_batch,14,16,128,1,2.8213e-05,1
allgather_radix_batch,14,16,128,1,0.000308889,1
allgather_radix_batch,14,16,128,1,3.211e-05,1
allgather_radix_batch,14,16,128,1,2.7452e-05,1
allgather_radix_batch,14,16,128,1,2.9095e-05,1
allgather_radix_batch,14,16,128,1,2.7191e-05,1
allgather_radix_batch,14,16,128,1,2.7322e-05,1
allgather_radix_batch,14,16,128,1,0.000331892,1
allgather_radix_batch,14,16,128,1,2.9105e-05,1
allgather_radix_batch,14,16,128,1,3.0617e-05,1
allgather_radix_batch,14,16,128,1,2.8033e-05,1
allgather_radix_batch,14,16,128,1,2.7181e-05,1
allgather_radix_batch,14,16,128,1,2.7051e-05,1
allgather_radix_batch,14,16,128,1,2.5658e-05,1
allgather_radix_batch,14,16,128,1,2.5938e-05,1
allgather_radix_batch,14,16,128,1,0.000172534,1
allgather_radix_batch,14,16,128,1,2.9115e-05,1
allgather_radix_batch,14,16,128,1,0.000303138,1
allgather_radix_batch,14,16,128,1,2.7011e-05,1
allgather_radix_batch,14,16,128,1,2.8213e-05,1
allgather_radix_batch,14,16,128,1,2.6199e-05,1
allgather_radix_batch,15,16,128,1,0.000324218,1
allgather_radix_batch,15,16,128,1,3.9604e-05,1
allgather_radix_batch,15,16,128,1,3.204e-05,1
allgather_radix_batch,15,16,128,1,2.7131e-05,1
allgather_radix_batch,15,16,128,1,2.7171e-05,1
allgather_radix_batch,15,16,128,1,2.7692e-05,1
allgather_radix_batch,15,16,128,1,2.5357e-05,1
allgather_radix_batch,15,16,128,1,0.000299111,1
allgather_radix_batch,15,16,128,1,2.5127e-05,1
allgather_radix_batch,15,16,128,1,2.8614e-05,1
allgather_radix_batch,15,16,128,1,2.69e-05,1
allgather_radix_batch,15,16,128,1,2.7271e-05,1
allgather_radix_batch,15,16,128,1,2.64e-05,1
allgather_radix_batch,15,16,128,1,2.5438e-05,1
allgather_radix_batch,15,16,128,1,2.5768e-05,1
allgather_radix_batch,15,16,128,1,2.9505e-05,1
allgather_radix_batch,15,16,128,1,2.7131e-05,1
allgather_radix_batch,15,16,128,1,2.5388e-05,1
allgather_radix_batch,15,16,128,1,2.6119e-05,1
allgather_radix_batch,15,16,128,1,5.338e-05,1
allgather_radix_batch,15,16,128,1,2.4606e-05,1
allgather_radix_batch,15,16,128,1,2.4826e-05,1
allgather_radix_batch,15,16,128,1,2.5177e-05,1
allgather_radix_batch,15,16,128,1,2.673e-05,1
allgather_radix_batch,15,16,128,1,2.6499e-05,1
allgather_radix_batch,2,16,128,2,4.6397e-05,1
allgather_radix_batch,2,16,128,2,3.4064e-05,1
allgather_radix_batch,2,16,128,2,3.226e-05,1
allgather_radix_batch,2,16,128,2,2.7411e-05,1
allgather_radix_batch,2,16,128,2,2.9556e-05,1
allgather_radix_batch,2,16,128,2,2.8213e-05,1
allgather_radix_batch,2,16,128,2,3.3412e-05,1
allgather_radix_batch,2,16,128,2,2.7492e-05,1
allgather_radix_batch,2,16,128,2,2.7933e-05,1
allgather_radix_batch,2,16,128,2,2.8263e-05,1
allgather_radix_batch,2,16,128,2,3.2922e-05,1
allgather_radix_batch,2,16,128,2,3.5296e-05,1
allgather_radix_batch,2,16,128,2,2.8904e-05,1
allgather_radix_batch,2,16,128,2,3.1028e-05,1
allgather_radix_batch,2,16,128,2,2.6079e-05,1
allgather_radix_batch,2,16,128,2,2.3384e-05,1
allgather_radix_batch,2,16,128,2,2.2983e-05,1
allgather_radix_batch,2,16,128,2,2.2031e-05,1
allgather_radix_batch,2,16,128,2,2.2382e-05,1
allgather_radix_batch,2,16,128,2,2.4046e-05,1
allgather_radix_batch,2,16,128,2,2.3314e-05,1
allgather_radix_batch,2,16,128,2,2.5578e-05,1
allgather_radix_batch,2,16,128,2,2.4776e-05,1
allgather_radix_batch,2,16,128,2,2.4135e-05,1
allgather_radix_batch,2,16,128,2,2.676e-05,1
allgather_radix_batch,3,16,128,2,2.7762e-05,1
allgather_radix_batch,3,16,128,2,3.0828e-05,1
allgather_radix_batch,3,16,128,2,3.212e-05,1
allgather_radix_batch,3,16,128,2,2.5588e-05,1
allgather_radix_batch,3,16,128,2,2.6449e-05,1
allgather_radix_batch,3,16,128,2,2.6029e-05,1
allgather_radix_batch,3,16,128,2,2.3324e-05,1
allgather_radix_batch,3,16,128,2,2.4586e-05,1
allgather_radix_batch,3,16,128,2,2.6449e-05,1
allgather_radix_batch,3,16,128,2,3.8382e-05,1
allgather_radix_batch,3,16,128,2,2.6119e-05,1
allgather_radix_batch,3,16,128,2,2.5618e-05,1
allgather_radix_batch,3,16,128,2,2.5337e-05,1
allgather_radix_batch,3,16,128,2,2.3794e-05,1
allgather_radix_batch,3,16,128,2,2.5218e-05,1
allgather_radix_batch,3,16,128,2,3.5366e-05,1
allgather_radix_batch,3,16,128,2,2.4366e-05,1
allgather_radix_batch,3,16,128,2,2.5929e-05,1
allgather_radix_batch,3,16,128,2,2.4066e-05,1
allgather_radix_batch,3,16,128,2,2.4576e-05,1
allgather_radix_batch,3,16,128,2,2.0559e-05,1
allgather_radix_batch,3,16,128,2,2.4857e-05,1
allgather_radix_batch,3,16,128,2,2.671e-05,1
allgather_radix_batch,3,16,128,2,2.702e-05,1
allgather_radix_batch,3,16,128,2,2.2923e-05,1
allgather_radix_batch,4,16,128,2,2.4857e-05,1
allgather_radix_batch,4,16,128,2,2.126e-05,1
allgather_radix_batch,4,16,128,2,2.2111e-05,1
allgather_radix_batch,4,16,128,2,2.5808e-05,1
allgather_radix_batch,4,16,128,2,2.105e-05,1
allgather_radix_batch,4,16,128,2,2.5308e-05,1
allgather_radix_batch,4,16,128,2,2.1972e-05,1
allgather_radix_batch,4,16,128,2,2.3724e-05,1
allgather_radix_batch,4,16,128,2,2.1901e-05,1
allgather_radix_batch,4,16,128,2,2.0699e-05,1
allgather_radix_batch,4,16,128,2,2.0869e-05,1
allgather_radix_batch,4,16,128,2,2.5157e-05,1
allgather_radix_batch,4,16,128,2,2.5348e-05,1
allgather_radix_batch,4,16,128,2,2.4837e-05,1
allgather_radix_batch,4,16,128,2,2.134e-05,1
allgather_radix_batch,4,16,128,2,2.3635e-05,1
allgather_radix_batch,4,16,128,2,1.9958e-05,1
allgather_radix_batch,4,16,128,2,2.0498e-05,1
allgather_radix_batch,4,16,128,2,2.135e-05,1
allgather_radix_batch,4,16,128,2,2.3944e-05,1
allgather_radix_batch,4,16,128,2,2.0058e-05,1
allgather_radix_batch,4,16,128,2,2.0298e-05,1
allgather_radix_batch,4,16,128,2,2.119e-05,1
allgather_radix_batch,4,16,128,2,2.0989e-05,1
allgather_radix_batch,4,16,128,2,2.0729e-05,1
allgather_radix_batch,5,16,128,2,3.5878e-05,1
allgather_radix_batch,5,16,128,2,4.0666e-05,1
allgather_radix_batch,5,16,128,2,3.208e-05,1
allgather_radix_batch,5,16,128,2,2.3735e-05,1
allgather_radix_batch,5,16,128,2,2.3113e-05,1
allgather_radix_batch,5,16,128,2,2.7291e-05,1
allgather_radix_batch,5,16,128,2,2.4055e-05,1
allgather_radix_batch,5,16,128,2,2.5458e-05,1
allgather_radix_batch,5,16,128,2,2.7221e-05,1
allgather_radix_batch,5,16,128,2,2.625e-05,1
allgather_radix_batch,5,16,128,2,2.4045e-05,1
allgather_radix_batch,5,16,128,2,2.5348e-05,1
allgather_radix_batch,5,16,128,2,2.108e-05,1
allgather_radix_batch,5,16,128,2,2.2301e-05,1
allgather_radix_batch,5,16,128,2,2.3093e-05,1
allgather_radix_batch,5,16,128,2,2.65e-05,1
allgather_radix_batch,5,16,128,2,2.5598e-05,1
allgather_radix_batch,5,16,128,2,2.3103e-05,1
allgather_radix_batch,5,16,128,2,2.2683e-05,1
allgather_radix_batch,5,16,128,2,2.2432e-05,1
allgather_radix_batch,5,16,128,2,2.2072e-05,1
allgather_radix_batch,5,16,128,2,2.1741e-05,1
allgather_radix_batch,5,16,128,2,2.1461e-05,1
allgather_radix_batch,5,16,128,2,2.5598e-05,1
allgather_radix_batch,5,16,128,2,2.2823e-05,1
allgather_radix_batch,6,16,128,2,2.3283e-05,1
allgather_radix_batch,6,16,128,2,2.9656e-05,1
allgather_radix_batch,6,16,128,2,2.9936e-05,1
allgather_radix_batch,6,16,128,2,3.224e-05,1
allgather_radix_batch,6,16,128,2,2.8473e-05,1
allgather_radix_batch,6,16,128,2,2.8042e-05,1
allgather_radix_batch,6,16,128,2,2.9315e-05,1
allgather_radix_batch,6,16,128,2,2.6069e-05,1
allgather_radix_batch,6,16,128,2,2.9065e-05,1
allgather_radix_batch,6,16,128,2,2.1741e-05,1
allgather_radix_batch,6,16,128,2,2.6529e-05,1
allgather_radix_batch,6,16,128,2,2.7321e-05,1
allgather_radix_batch,6,16,128,2,2.69e-05,1
allgather_radix_batch,6,16,128,2,2.2543e-05,1
allgather_radix_batch,6,16,128,2,2.2101e-05,1
allgather_radix_batch,6,16,128,2,2.2301e-05,1
allgather_radix_batch,6,16,128,2,2.0779e-05,1
allgather_radix_batch,6,16,128,2,2.2091e-05,1
allgather_radix_batch,6,16,128,2,2.4525e-05,1
allgather_radix_batch,6,16,128,2,2.4145e-05,1
allgather_radix_batch,6,16,128,2,2.5959e-05,1
allgather_radix_batch,6,16,128,2,2.4877e-05,1
allgather_radix_batch,6,16,128,2,2.0729e-05,1
allgather_radix_batch,6,16,128,2,2.099e-05,1
allgather_radix_batch,6,16,128,2,2.0769e-05,1
allgather_radix_batch,7,16,128,2,3.6698e-05,1
allgather_radix_batch,7,16,128,2,2.9766e-05,1
allgather_radix_batch,7,16,128,2,3.1238e-05,1
allgather_radix_batch,7,16,128,2,2.8744e-05,1
allgather_radix_batch,7,16,128,2,2.7171e-05,1
allgather_radix_batch,7,16,128,2,2.8373e-05,1
allgather_radix_batch,7,16,128,2,2.9165e-05,1
allgather_radix_batch,7,16,128,2,2.674e-05,1
allgather_radix_batch,7,16,128,2,2.4676e-05,1
allgather_radix_batch,7,16,128,2,3.0858e-05,1
allgather_radix_batch,7,16,128,2,2.3835e-05,1
allgather_radix_batch,7,16,128,2,2.5878e-05,1
allgather_radix_batch,7,16,128,2,2.7211e-05,1
allgather_radix_batch,7,16,128,2,2.8724e-05,1
allgather_radix_batch,7,16,128,2,2.8263e-05,1
allgather_radix_batch,7,16,128,2,2.5718e-05,1
allgather_radix_batch,7,16,128,2,2.667e-05,1
allgather_radix_batch,7,16,128,2,2.7141e-05,1
allgather_radix_batch,7,16,128,2,2.4446e-05,1
allgather_radix_batch,7,16,128,2,3.0217e-05,1
allgather_radix_batch,7,16,128,2,2.6309e-05,1
allgather_radix_batch,7,16,128,2,3.4765e-05,1
allgather_radix_batch,7,16,128,2,2.7612e-05,1
allgather_radix_batch,7,16,128,2,2.2692e-05,1
allgather_radix_batch,7,16,128,2,2.8944e-05,1
allgather_radix_batch,8,16,128,2,2.8283e-05,1
allgather_radix_batch,8,16,128,2,2.4045e-05,1
allgather_radix_batch,8,16,128,2,2.5508e-05,1
allgather_radix_batch,8,16,128,2,2.4927e-05,1
allgather_radix_batch,8,16,128,2,2.2472e-05,1
