allgather_radix_batch,4,16,256,1,0.000393209,1
allgather_radix_batch,4,16,256,1,0.000331873,1
allgather_radix_batch,4,16,256,1,3.8463e-05,1
allgather_radix_batch,4,16,256,1,0.000322856,1
allgather_radix_batch,4,16,256,1,4.4614e-05,1
allgather_radix_batch,4,16,256,1,0.000326073,1
allgather_radix_batch,4,16,256,1,3.5316e-05,1
allgather_radix_batch,4,16,256,1,3.8903e-05,1
allgather_radix_batch,4,16,256,1,3.5958e-05,1
allgather_radix_batch,4,16,256,1,3.8954e-05,1
allgather_radix_batch,4,16,256,1,3.5206e-05,1
allgather_radix_batch,4,16,256,1,3.8152e-05,1
allgather_radix_batch,4,16,256,1,3.8703e-05,1
allgather_radix_batch,4,16,256,1,3.9484e-05,1
allgather_radix_batch,4,16,256,1,3.6919e-05,1
allgather_radix_batch,4,16,256,1,3.2812e-05,1
allgather_radix_batch,4,16,256,1,0.00010647,1
allgather_radix_batch,4,16,256,1,3.5937e-05,1
allgather_radix_batch,5,16,256,1,5.6516e-05,1
allgather_radix_batch,5,16,256,1,5.1657e-05,1
allgather_radix_batch,5,16,256,1,5.2689e-05,1
allgather_radix_batch,5,16,256,1,6.0815e-05,1
allgather_radix_batch,5,16,256,1,5.3611e-05,1
allgather_radix_batch,5,16,256,1,5.5374e-05,1
allgather_radix_batch,5,16,256,1,5.1396e-05,1
allgather_radix_batch,5,16,256,1,0.000113103,1
allgather_radix_batch,5,16,256,1,3.9114e-05,1
allgather_radix_batch,5,16,256,1,4.0807e-05,1
allgather_radix_batch,5,16,256,1,3.8142e-05,1
allgather_radix_batch,5,16,256,1,4.6688e-05,1
allgather_radix_batch,5,16,256,1,4.4693e-05,1
allgather_radix_batch,5,16,256,1,4.0315e-05,1
allgather_radix_batch,5,16,256,1,3.9204e-05,1
allgather_radix_batch,5,16,256,1,3.6909e-05,1
allgather_radix_batch,5,16,256,1,3.4394e-05,1
allgather_radix_batch,5,16,256,1,3.2651e-05,1
allgather_radix_batch,5,16,256,1,3.9013e-05,1
allgather_radix_batch,5,16,256,1,3.3382e-05,1
allgather_radix_batch,5,16,256,1,3.7882e-05,1
allgather_radix_batch,5,16,256,1,3.5106e-05,1
allgather_radix_batch,5,16,256,1,3.4114e-05,1
allgather_radix_batch,5,16,256,1,8.2986e-05,1
allgather_radix_batch,5,16,256,1,4.4794e-05,1
allgather_radix_batch,6,16,256,1,4.1568e-05,1
allgather_radix_batch,6,16,256,1,4.1688e-05,1
allgather_radix_batch,6,16,256,1,4.6788e-05,1
allgather_radix_batch,6,16,256,1,4.4984e-05,1
allgather_radix_batch,6,16,256,1,4.1307e-05,1
allgather_radix_batch,6,16,256,1,4.1598e-05,1
allgather_radix_batch,6,16,256,1,5.1577e-05,1
allgather_radix_batch,6,16,256,1,4.225e-05,1
allgather_radix_batch,6,16,256,1,3.4986e-05,1
allgather_radix_batch,6,16,256,1,3.178e-05,1
allgather_radix_batch,6,16,256,1,4.3061e-05,1
allgather_radix_batch,6,16,256,1,3.8923e-05,1
allgather_radix_batch,6,16,256,1,3.2371e-05,1
allgather_radix_batch,6,16,256,1,3.1629e-05,1
allgather_radix_batch,6,16,256,1,3.3964e-05,1
allgather_radix_batch,6,16,256,1,3.2461e-05,1
allgather_radix_batch,6,16,256,1,3.163e-05,1
allgather_radix_batch,6,16,256,1,3.8493e-05,1
allgather_radix_batch,6,16,256,1,3.4414e-05,1
allgather_radix_batch,6,16,256,1,3.8763e-05,1
allgather_radix_batch,6,16,256,1,3.2381e-05,1
allgather_radix_batch,6,16,256,1,3.1389e-05,1
allgather_radix_batch,6,16,256,1,3.194e-05,1
allgather_radix_batch,6,16,256,1,2.9826e-05,1
allgather_radix_batch,6,16,256,1,3.2801e-05,1
allgather_radix_batch,7,16,256,1,5.2949e-05,1
allgather_radix_batch,7,16,256,1,5.0695e-05,1
allgather_radix_batch,7,16,256,1,5.1477e-05,1
allgather_radix_batch,7,16,256,1,4.6678e-05,1
allgather_radix_batch,7,16,256,1,4.5345e-05,1
allgather_radix_batch,7,16,256,1,4.6307e-05,1
allgather_radix_batch,7,16,256,1,5.0044e-05,1
allgather_radix_batch,7,16,256,1,4.1298e-05,1
allgather_radix_batch,7,16,256,1,4.1668e-05,1
allgather_radix_batch,7,16,256,1,3.7941e-05,1
allgather_radix_batch,7,16,256,1,3.6588e-05,1
allgather_radix_batch,7,16,256,1,3.6559e-05,1
allgather_radix_batch,7,16,256,1,3.5246e-05,1
allgather_radix_batch,7,16,256,1,3.8803e-05,1
allgather_radix_batch,7,16,256,1,3.6078e-05,1
allgather_radix_batch,7,16,256,1,3.8943e-05,1
allgather_radix_batch,7,16,256,1,3.8623e-05,1
allgather_radix_batch,7,16,256,1,0.000117401,1
allgather_radix_batch,7,16,256,1,3.5256e-05,1
allgather_radix_batch,7,16,256,1,3.4875e-05,1
allgather_radix_batch,7,16,256,1,3.8813e-05,1
allgather_radix_batch,7,16,256,1,3.9754e-05,1
allgather_radix_batch,7,16,256,1,4.1608e-05,1
allgather_radix_batch,7,16,256,1,3.7461e-05,1
allgather_radix_batch,7,16,256,1,3.8262e-05,1
allgather_radix_batch,8,16,256,1,3.6308e-05,1
allgather_radix_batch,8,16,256,1,4.3562e-05,1
allgather_radix_batch,8,16,256,1,3.746e-05,1
allgather_radix_batch,8,16,256,1,0.000118162,1
allgather_radix_batch,8,16,256,1,3.6929e-05,1
allgather_radix_batch,8,16,256,1,3.7471e-05,1
allgather_radix_batch,8,16,256,1,3.3473e-05,1
allgather_radix_batch,8,16,256,1,3.3172e-05,1
allgather_radix_batch,8,16,256,1,3.5556e-05,1
allgather_radix_batch,8,16,256,1,4.0937e-05,1
allgather_radix_batch,8,16,256,1,3.6509e-05,1
allgather_radix_batch,8,16,256,1,3.6068e-05,1
allgather_radix_batch,8,16,256,1,3.4474e-05,1
allgather_radix_batch,8,16,256,1,3.3453e-05,1
allgather_radix_batch,8,16,256,1,3.3714e-05,1
allgather_radix_batch,8,16,256,1,3.3753e-05,1
allgather_radix_batch,8,16,256,1,3.4876e-05,1
allgather_radix_batch,8,16,256,1,3.4875e-05,1
allgather_radix_batch,8,16,256,1,3.8592e-05,1
allgather_radix_batch,8,16,256,1,4.1508e-05,1
allgather_radix_batch,8,16,256,1,3.2972e-05,1
allgather_radix_batch,8,16,256,1,3.1309e-05,1
allgather_radix_batch,8,16,256,1,3.4655e-05,1
allgather_radix_batch,8,16,256,1,3.2982e-05,1
allgather_radix_batch,8,16,256,1,3.1699e-05,1
allgather_radix_batch,9,16,256,1,3.5547e-05,1
allgather_radix_batch,9,16,256,1,3.6188e-05,1
allgather_radix_batch,9,16,256,1,3.6789e-05,1
allgather_radix_batch,9,16,256,1,3.72e-05,1
allgather_radix_batch,9,16,256,1,3.4445e-05,1
allgather_radix_batch,9,16,256,1,3.5748e-05,1
allgather_radix_batch,9,16,256,1,9.0991e-05,1
allgather_radix_batch,9,16,256,1,3.8081e-05,1
allgather_radix_batch,9,16,256,1,3.6729e-05,1
allgather_radix_batch,9,16,256,1,3.6108e-05,1
allgather_radix_batch,9,16,256,1,3.3663e-05,1
allgather_radix_batch,9,16,256,1,3.3172e-05,1
allgather_radix_batch,9,16,256,1,3.7651e-05,1
allgather_radix_batch,9,16,256,1,3.7541e-05,1
allgather_radix_batch,9,16,256,1,3.5667e-05,1
allgather_radix_batch,9,16,256,1,3.3042e-05,1
allgather_radix_batch,9,16,256,1,3.3323e-05,1
allgather_radix_batch,9,16,256,1,3.161e-05,1
allgather_radix_batch,9,16,256,1,3.3413e-05,1
allgather_radix_batch,9,16,256,1,3.6428e-05,1
allgather_radix_batch,9,16,256,1,3.6749e-05,1
allgather_radix_batch,9,16,256,1,3.199e-05,1
allgather_radix_batch,9,16,256,1,3.2031e-05,1
allgather_radix_batch,9,16,256,1,3.1549e-05,1
allgather_radix_batch,9,16,256,1,3.2501e-05,1
allgather_radix_batch,10,16,256,1,4.1158e-05,1
allgather_radix_batch,10,16,256,1,3.741e-05,1
allgather_radix_batch,10,16,256,1,4.5124e-05,1
allgather_radix_batch,10,16,256,1,3.5046e-05,1
allgather_radix_batch,10,16,256,1,3.5547e-05,1
allgather_radix_batch,10,16,256,1,4.4284e-05,1
allgather_radix_batch,10,16,256,1,3.7771e-05,1
allgather_radix_batch,10,16,256,1,3.5486e-05,1
allgather_radix_batch,10,16,256,1,3.7801e-05,1
allgather_radix_batch,10,16,256,1,3.6328e-05,1
allgather_radix_batch,10,16,256,1,3.3813e-05,1
allgather_radix_batch,10,16,256,1,3.5587e-05,1
allgather_radix_batch,10,16,256,1,3.6198e-05,1
allgather_radix_batch,10,16,256,1,3.8372e-05,1
allgather_radix_batch,10,16,256,1,3.4565e-05,1
allgather_radix_batch,10,16,256,1,3.732e-05,1
allgather_radix_batch,10,16,256,1,3.2671e-05,1
allgather_radix_batch,10,16,256,1,3.5938e-05,1
allgather_radix_batch,10,16,256,1,3.5437e-05,1
allgather_radix_batch,10,16,256,1,5.6436e-05,1
allgather_radix_batch,10,16,256,1,3.226e-05,1
allgather_radix_batch,10,16,256,1,3.3613e-05,1
allgather_radix_batch,10,16,256,1,3.4064e-05,1
allgather_radix_batch,10,16,256,1,3.5717e-05,1
allgather_radix_batch,10,16,256,1,4.0766e-05,1
allgather_radix_batch,11,16,256,1,4.3392e-05,1
allgather_radix_batch,11,16,256,1,3.7911e-05,1
allgather_radix_batch,11,16,256,1,3.7331e-05,1
allgather_radix_batch,11,16,256,1,3.698e-05,1
allgather_radix_batch,11,16,256,1,4.0066e-05,1
allgather_radix_batch,11,16,256,1,3.9664e-05,1
allgather_radix_batch,11,16,256,1,3.8232e-05,1
allgather_radix_batch,11,16,256,1,3.8672e-05,1
allgather_radix_batch,11,16,256,1,3.6078e-05,1
allgather_radix_batch,11,16,256,1,3.6959e-05,1
allgather_radix_batch,11,16,256,1,3.9514e-05,1
allgather_radix_batch,11,16,256,1,3.9474e-05,1
allgather_radix_batch,11,16,256,1,3.6058e-05,1
allgather_radix_batch,11,16,256,1,3.7009e-05,1
allgather_radix_batch,11,16,256,1,3.4886e-05,1
allgather_radix_batch,11,16,256,1,3.717e-05,1
allgather_radix_batch,11,16,256,1,3.691e-05,1
allgather_radix_batch,11,16,256,1,3.6769e-05,1
allgather_radix_batch,11,16,256,1,3.7862e-05,1
allgather_radix_batch,11,16,256,1,3.5587e-05,1
allgather_radix_batch,11,16,256,1,3.5036e-05,1
allgather_radix_batch,11,16,256,1,3.5667e-05,1
allgather_radix_batch,11,16,256,1,3.6689e-05,1
allgather_radix_batch,11,16,256,1,3.3443e-05,1
allgather_radix_batch,11,16,256,1,3.6048e-05,1
allgather_radix_batch,12,16,256,1,4.0115e-05,1
allgather_radix_batch,12,16,256,1,3.7671e-05,1
allgather_radix_batch,12,16,256,1,3.4394e-05,1
allgather_radix_batch,12,16,256,1,3.5106e-05,1
allgather_radix_batch,12,16,256,1,3.727e-05,1
allgather_radix_batch,12,16,256,1,3.7902e-05,1
allgather_radix_batch,12,16,256,1,3.4044e-05,1
allgather_radix_batch,12,16,256,1,3.6378e-05,1
allgather_radix_batch,12,16,256,1,3.4305e-05,1
allgather_radix_batch,12,16,256,1,3.3252e-05,1
allgather_radix_batch,12,16,256,1,0.000102462,1
allgather_radix_batch,12,16,256,1,3.3543e-05,1
allgather_radix_batch,12,16,256,1,3.233e-05,1
allgather_radix_batch,12,16,256,1,3.3643e-05,1
allgather_radix_batch,12,16,256,1,3.718e-05,1
allgather_radix_batch,12,16,256,1,3.8853e-05,1
allgather_radix_batch,12,16,256,1,3.4605e-05,1
allgather_radix_batch,12,16,256,1,3.2921e-05,1
allgather_radix_batch,12,16,256,1,3.5046e-05,1
allgather_radix_batch,12,16,256,1,3.5056e-05,1
allgather_radix_batch,12,16,256,1,3.2992e-05,1
allgather_radix_batch,12,16,256,1,3.5136e-05,1
allgather_radix_batch,12,16,256,1,3.3303e-05,1
allgather_radix_batch,12,16,256,1,3.3664e-05,1
allgather_radix_batch,12,16,256,1,3.2701e-05,1
allgather_radix_batch,13,16,256,1,3.6719e-05,1
allgather_radix_batch,13,16,256,1,3.7039e-05,1
allgather_radix_batch,13,16,256,1,3.6629e-05,1
allgather_radix_batch,13,16,256,1,3.9915e-05,1
allgather_radix_batch,13,16,256,1,3.74e-05,1
allgather_radix_batch,13,16,256,1,5.8069e-05,1
allgather_radix_batch,13,16,256,1,3.6218e-05,1
allgather_radix_batch,13,16,256,1,3.713e-05,1
allgather_radix_batch,13,16,256,1,3.5346e-05,1
allgather_radix_batch,13,16,256,1,3.5777e-05,1
allgather_radix_batch,13,16,256,1,3.8112e-05,1
allgather_radix_batch,13,16,256,1,3.4255e-05,1
allgather_radix_batch,13,16,256,1,3.5337e-05,1
allgather_radix_batch,13,16,256,1,3.5347e-05,1
allgather_radix_batch,13,16,256,1,3.3122e-05,1
allgather_radix_batch,13,16,256,1,3.5487e-05,1
allgather_radix_batch,13,16,256,1,3.4234e-05,1
allgather_radix_batch,13,16,256,1,3.6389e-05,1
allgather_radix_batch,13,16,256,1,3.5566e-05,1
allgather_radix_batch,13,16,256,1,3.3633e-05,1
allgather_radix_batch,13,16,256,1,3.6578e-05,1
allgather_radix_batch,13,16,256,1,3.2341e-05,1
allgather_radix_batch,13,16,256,1,4.4373e-05,1
allgather_radix_batch,13,16,256,1,3.6208e-05,1
allgather_radix_batch,13,16,256,1,3.6168e-05,1
allgather_radix_batch,14,16,256,1,3.4786e-05,1
allgather_radix_batch,14,16,256,1,3.6429e-05,1
allgather_radix_batch,14,16,256,1,3.4895e-05,1
allgather_radix_batch,14,16,256,1,3.3723e-05,1
allgather_radix_batch,14,16,256,1,3.5156e-05,1
allgather_radix_batch,14,16,256,1,3.5606e-05,1
allgather_radix_batch,14,16,256,1,3.754e-05,1
allgather_radix_batch,14,16,256,1,3.6558e-05,1
allgather_radix_batch,14,16,256,1,3.3833e-05,1
allgather_radix_batch,14,16,256,1,3.2832e-05,1
allgather_radix_batch,14,16,256,1,3.4095e-05,1
allgather_radix_batch,14,16,256,1,3.9614e-05,1
allgather_radix_batch,14,16,256,1,3.4435e-05,1
allgather_radix_batch,14,16,256,1,3.7811e-05,1
allgather_radix_batch,14,16,256,1,3.4145e-05,1
allgather_radix_batch,14,16,256,1,3.5577e-05,1
allgather_radix_batch,14,16,256,1,3.3974e-05,1
allgather_radix_batch,14,16,256,1,3.2942e-05,1
allgather_radix_batch,14,16,256,1,3.3143e-05,1
allgather_radix_batch,14,16,256,1,3.3473e-05,1
allgather_radix_batch,14,16,256,1,3.7119e-05,1
allgather_radix_batch,14,16,256,1,3.6238e-05,1
allgather_radix_batch,14,16,256,1,3.2681e-05,1
allgather_radix_batch,14,16,256,1,3.3964e-05,1
allgather_radix_batch,14,16,256,1,3.2491e-05,1
allgather_radix_batch,15,16,256,1,3.4255e-05,1
allgather_radix_batch,15,16,256,1,3.4716e-05,1
allgather_radix_batch,15,16,256,1,3.7811e-05,1
allgather_radix_batch,15,16,256,1,3.9274e-05,1
allgather_radix_batch,15,16,256,1,3.2561e-05,1
allgather_radix_batch,15,16,256,1,3.3473e-05,1
allgather_radix_batch,15,16,256,1,3.3613e-05,1
allgather_radix_batch,15,16,256,1,4.4143e-05,1
allgather_radix_batch,15,16,256,1,3.3312e-05,1
allgather_radix_batch,15,16,256,1,3.5477e-05,1
allgather_radix_batch,15,16,256,1,3.3883e-05,1
allgather_radix_batch,15,16,256,1,3.7671e-05,1
allgather_radix_batch,15,16,256,1,3.4225e-05,1
allgather_radix_batch,15,16,256,1,3.1489e-05,1
allgather_radix_batch,15,16,256,1,3.3072e-05,1
allgather_radix_batch,15,16,256,1,3.5717e-05,1
allgather_radix_batch,15,16,256,1,6.0784e-05,1
allgather_radix_batch,15,16,256,1,3.3744e-05,1
allgather_radix_batch,15,16,256,1,3.4705e-05,1
allgather_radix_batch,15,16,256,1,3.3853e-05,1
allgather_radix_batch,15,16,256,1,3.4204e-05,1
allgather_radix_batch,15,16,256,1,3.3954e-05,1
allgather_radix_batch,15,16,256,1,3.3633e-05,1
allgather_radix_batch,15,16,256,1,3.4715e-05,1
allgather_radix_batch,15,16,256,1,3.6229e-05,1
allgather_radix_batch,2,16,256,2,9.6291e-05,1
allgather_radix_batch,2,16,256,2,3.6198e-05,1
allgather_radix_batch,2,16,256,2,3.4144e-05,1
allgather_radix_batch,2,16,256,2,3.6619e-05,1
allgather_radix_batch,2,16,256,2,3.0007e-05,1
allgather_radix_batch,2,16,256,2,3.188e-05,1
allgather_radix_batch,2,16,256,2,4.3221e-05,1
allgather_radix_batch,2,16,256,2,3.1218e-05,1
allgather_radix_batch,2,16,256,2,3.205e-05,1
allgather_radix_batch,2,16,256,2,2.9626e-05,1
allgather_radix_batch,2,16,256,2,2.8313e-05,1
allgather_radix_batch,2,16,256,2,3.3403e-05,1
allgather_radix_batch,2,16,256,2,3.2581e-05,1
allgather_radix_batch,2,16,256,2,3.4395e-05,1
allgather_radix_batch,2,16,256,2,2.9966e-05,1
allgather_radix_batch,2,16,256,2,3.4034e-05,1
allgather_radix_batch,2,16,256,2,3.195e-05,1
allgather_radix_batch,2,16,256,2,2.9365e-05,1
allgather_radix_batch,2,16,256,2,2.9275e-05,1
allgather_radix_batch,2,16,256,2,2.8513e-05,1
allgather_radix_batch,2,16,256,2,2.9025e-05,1
allgather_radix_batch,2,16,256,2,2.9385e-05,1
allgather_radix_batch,2,16,256,2,4.0226e-05,1
allgather_radix_batch,2,16,256,2,3.1018e-05,1
allgather_radix_batch,2,16,256,2,3.0457e-05,1
allgather_radix_batch,3,16,256,2,3.4736e-05,1
allgather_radix_batch,3,16,256,2,2.6199e-05,1
allgather_radix_batch,3,16,256,2,3.2661e-05,1
allgather_radix_batch,3,16,256,2,2.9866e-05,1
allgather_radix_batch,3,16,256,2,2.8243e-05,1
allgather_radix_batch,3,16,256,2,2.7903e-05,1
allgather_radix_batch,3,16,256,2,2.652e-05,1
allgather_radix_batch,3,16,256,2,2.6049e-05,1
allgather_radix_batch,3,16,256,2,3.1809e-05,1
allgather_radix_batch,3,16,256,2,3.2541e-05,1
allgather_radix_batch,3,16,256,2,3.1059e-05,1
allgather_radix_batch,3,16,256,2,2.7131e-05,1
allgather_radix_batch,3,16,256,2,3.0797e-05,1
allgather_radix_batch,3,16,256,2,2.9675e-05,1
allgather_radix_batch,3,16,256,2,2.8324e-05,1
allgather_radix_batch,3,16,256,2,2.7541e-05,1
allgather_radix_batch,3,16,256,2,2.9856e-05,1
allgather_radix_batch,3,16,256,2,3.1199e-05,1
allgather_radix_batch,3,16,256,2,3.1599e-05,1
allgather_radix_batch,3,16,256,2,3.2551e-05,1
allgather_radix_batch,3,16,256,2,3.6458e-05,1
allgather_radix_batch,3,16,256,2,3.1048e-05,1
allgather_radix_batch,3,16,256,2,3.223e-05,1
allgather_radix_batch,3,16,256,2,3.1439e-05,1
allgather_radix_batch,3,16,256,2,2.8383e-05,1
allgather_radix_batch,4,16,256,2,2.616e-05,1
allgather_radix_batch,4,16,256,2,2.7471e-05,1
allgather_radix_batch,4,16,256,2,2.2883e-05,1
allgather_radix_batch,4,16,256,2,2.9134e-05,1
allgather_radix_batch,4,16,256,2,2.5307e-05,1
allgather_radix_batch,4,16,256,2,3.5667e-05,1
allgather_radix_batch,4,16,256,2,2.702e-05,1
allgather_radix_batch,4,16,256,2,2.6199e-05,1
allgather_radix_batch,4,16,256,2,2.7962e-05,1
allgather_radix_batch,4,16,256,2,2.5238e-05,1
allgather_radix_batch,4,16,256,2,2.5237e-05,1
allgather_radix_batch,4,16,256,2,2.4466e-05,1
allgather_radix_batch,4,16,256,2,2.7572e-05,1
allgather_radix_batch,4,16,256,2,2.5728e-05,1
allgather_radix_batch,4,16,256,2,2.5108e-05,1
allgather_radix_batch,4,16,256,2,2.7011e-05,1
allgather_radix_batch,4,16,256,2,2.688e-05,1
allgather_radix_batch,4,16,256,2,2.5648e-05,1
allgather_radix_batch,4,16,256,2,2.667e-05,1
allgather_radix_batch,4,16,256,2,2.6831e-05,1
allgather_radix_batch,4,16,256,2,2.5688e-05,1
allgather_radix_batch,4,16,256,2,2.4095e-05,1
allgather_radix_batch,4,16,256,2,2.5037e-05,1
allgather_radix_batch,4,16,256,2,2.4506e-05,1
allgather_radix_batch,4,16,256,2,2.7752e-05,1
allgather_radix_batch,5,16,256,2,3.9143e-05,1
allgather_radix_batch,5,16,256,2,3.1559e-05,1
allgather_radix_batch,5,16,256,2,2.7151e-05,1
allgather_radix_batch,5,16,256,2,2.8874e-05,1
allgather_radix_batch,5,16,256,2,2.8223e-05,1
allgather_radix_batch,5,16,256,2,3.4054e-05,1
allgather_radix_batch,5,16,256,2,3.2972e-05,1
allgather_radix_batch,5,16,256,2,2.9435e-05,1
allgather_radix_batch,5,16,256,2,3.2071e-05,1
allgather_radix_batch,5,16,256,2,2.8794e-05,1
allgather_radix_batch,5,16,256,2,2.5308e-05,1
allgather_radix_batch,5,16,256,2,2.9125e-05,1
allgather_radix_batch,5,16,256,2,2.681e-05,1
allgather_radix_batch,5,16,256,2,3.0528e-05,1
allgather_radix_batch,5,16,256,2,3.0267e-05,1
allgather_radix_batch,5,16,256,2,2.9977e-05,1
allgather_radix_batch,5,16,256,2,2.9606e-05,1
allgather_radix_batch,5,16,256,2,2.5799e-05,1
allgather_radix_batch,5,16,256,2,2.9365e-05,1
allgather_radix_batch,5,16,256,2,2.643e-05,1
allgather_radix_batch,5,16,256,2,2.5858e-05,1
allgather_radix_batch,5,16,256,2,2.5117e-05,1
allgather_radix_batch,5,16,256,2,2.8744e-05,1
allgather_radix_batch,5,16,256,2,2.5608e-05,1
allgather_radix_batch,5,16,256,2,2.5247e-05,1
allgather_radix_batch,6,16,256,2,2.8293e-05,1
allgather_radix_batch,6,16,256,2,2.7742e-05,1
allgather_radix_batch,6,16,256,2,3.212e-05,1
allgather_radix_batch,6,16,256,2,2.8994e-05,1
allgather_radix_batch,6,16,256,2,3.0738e-05,1
allgather_radix_batch,6,16,256,2,3.0798e-05,1
allgather_radix_batch,6,16,256,2,3.0848e-05,1
allgather_radix_batch,6,16,256,2,2.9295e-05,1
allgather_radix_batch,6,16,256,2,2.8724e-05,1
allgather_radix_batch,6,16,256,2,2.7111e-05,1
allgather_radix_batch,6,16,256,2,2.7692e-05,1
allgather_radix_batch,6,16,256,2,3.0377e-05,1
allgather_radix_batch,6,16,256,2,2.7752e-05,1
allgather_radix_batch,6,16,256,2,3.0076e-05,1
allgather_radix_batch,6,16,256,2,3.185e-05,1
allgather_radix_batch,6,16,256,2,4.1569e-05,1
allgather_radix_batch,6,16,256,2,2.5849e-05,1
allgather_radix_batch,6,16,256,2,2.5277e-05,1
allgather_radix_batch,6,16,256,2,3.1619e-05,1
allgather_radix_batch,6,16,256,2,2.679e-05,1
allgather_radix_batch,6,16,256,2,2.5739e-05,1
allgather_radix_batch,6,16,256,2,2.9305e-05,1
allgather_radix_batch,6,16,256,2,2.9325e-05,1
allgather_radix_batch,6,16,256,2,2.5248e-05,1
allgather_radix_batch,6,16,256,2,2.627e-05,1
allgather_radix_batch,7,16,256,2,3.3994e-05,1
allgather_radix_batch,7,16,256,2,2.9696e-05,1
allgather_radix_batch,7,16,256,2,3.0167e-05,1
allgather_radix_batch,7,16,256,2,3.3443e-05,1
allgather_radix_batch,7,16,256,2,3.1018e-05,1
allgather_radix_batch,7,16,256,2,3.3372e-05,1
allgather_radix_batch,7,16,256,2,2.8022e-05,1
allgather_radix_batch,7,16,256,2,3.3583e-05,1
allgather_radix_batch,7,16,256,2,2.9726e-05,1
allgather_radix_batch,7,16,256,2,2.9545e-05,1
allgather_radix_batch,7,16,256,2,2.9255e-05,1
allgather_radix_batch,7,16,256,2,3.3413e-05,1
allgather_radix_batch,7,16,256,2,3.0727e-05,1
allgather_radix_batch,7,16,256,2,2.8795e-05,1
allgather_radix_batch,7,16,256,2,3.0046e-05,1
allgather_radix_batch,7,16,256,2,2.9565e-05,1
allgather_radix_batch,7,16,256,2,3.1229e-05,1
allgather_radix_batch,7,16,256,2,3.0197e-05,1
allgather_radix_batch,7,16,256,2,2.7932e-05,1
allgather_radix_batch,7,16,256,2,2.8914e-05,1
allgather_radix_batch,7,16,256,2,2.8844e-05,1
allgather_radix_batch,7,16,256,2,3.1209e-05,1
allgather_radix_batch,7,16,256,2,3.1739e-05,1
allgather_radix_batch,7,16,256,2,3.3684e-05,1
allgather_radix_batch,7,16,256,2,4.4724e-05,1
allgather_radix_batch,8,16,256,2,3.1218e-05,1
allgather_radix_batch,8,16,256,2,2.9666e-05,1
