allgather_radix_batch,3,8,128,2,3.3833e-05,1
allgather_radix_batch,3,8,128,2,2.9465e-05,1
allgather_radix_batch,3,8,128,2,3.6598e-05,1
allgather_radix_batch,3,8,128,2,2.8874e-05,1
allgather_radix_batch,3,8,128,2,3.0657e-05,1
allgather_radix_batch,3,8,128,2,2.9555e-05,1
allgather_radix_batch,3,8,128,2,2.9846e-05,1
allgather_radix_batch,3,8,128,2,3.5756e-05,1
allgather_radix_batch,3,8,128,2,3.1178e-05,1
allgather_radix_batch,3,8,128,2,3.2901e-05,1
allgather_radix_batch,3,8,128,2,2.8674e-05,1
allgather_radix_batch,3,8,128,2,3.1218e-05,1
allgather_radix_batch,3,8,128,2,2.8032e-05,1
allgather_radix_batch,3,8,128,2,2.8373e-05,1
allgather_radix_batch,3,8,128,2,2.9705e-05,1
allgather_radix_batch,3,8,128,2,3.224e-05,1
allgather_radix_batch,4,8,128,2,3.0888e-05,1
allgather_radix_batch,4,8,128,2,3.0026e-05,1
allgather_radix_batch,4,8,128,2,3.2e-05,1
allgather_radix_batch,4,8,128,2,3.1619e-05,1
allgather_radix_batch,4,8,128,2,3.3142e-05,1
allgather_radix_batch,4,8,128,2,3.246e-05,1
allgather_radix_batch,4,8,128,2,3.0527e-05,1
allgather_radix_batch,4,8,128,2,3.1388e-05,1
allgather_radix_batch,4,8,128,2,2.9304e-05,1
allgather_radix_batch,4,8,128,2,3.0607e-05,1
allgather_radix_batch,4,8,128,2,3.1799e-05,1
allgather_radix_batch,4,8,128,2,2.8854e-05,1
allgather_radix_batch,4,8,128,2,3.4124e-05,1
allgather_radix_batch,4,8,128,2,2.8894e-05,1
allgather_radix_batch,4,8,128,2,2.9415e-05,1
allgather_radix_batch,4,8,128,2,3.1328e-05,1
allgather_radix_batch,4,8,128,2,3.3252e-05,1
allgather_radix_batch,4,8,128,2,2.8543e-05,1
allgather_radix_batch,4,8,128,2,3.1138e-05,1
allgather_radix_batch,4,8,128,2,3.0767e-05,1
allgather_radix_batch,4,8,128,2,3.0968e-05,1
allgather_radix_batch,4,8,128,2,3.3673e-05,1
allgather_radix_batch,4,8,128,2,2.9595e-05,1
allgather_radix_batch,4,8,128,2,3.175e-05,1
allgather_radix_batch,4,8,128,2,3.1569e-05,1
allgather_radix_batch,5,8,128,2,3.0197e-05,1
allgather_radix_batch,5,8,128,2,3.3633e-05,1
allgather_radix_batch,5,8,128,2,3.0757e-05,1
allgather_radix_batch,5,8,128,2,3.1699e-05,1
allgather_radix_batch,5,8,128,2,2.9546e-05,1
allgather_radix_batch,5,8,128,2,3.6489e-05,1
allgather_radix_batch,5,8,128,2,3.3242e-05,1
allgather_radix_batch,5,8,128,2,3.1509e-05,1
allgather_radix_batch,5,8,128,2,3.0417e-05,1
allgather_radix_batch,5,8,128,2,3.0096e-05,1
allgather_radix_batch,5,8,128,2,3.3042e-05,1
allgather_radix_batch,5,8,128,2,3.1298e-05,1
allgather_radix_batch,5,8,128,2,3.4274e-05,1
allgather_radix_batch,5,8,128,2,3.4133e-05,1
allgather_radix_batch,5,8,128,2,3.1559e-05,1
allgather_radix_batch,5,8,128,2,3.3823e-05,1
allgather_radix_batch,5,8,128,2,3.0136e-05,1
allgather_radix_batch,5,8,128,2,2.9966e-05,1
allgather_radix_batch,5,8,128,2,2.9575e-05,1
allgather_radix_batch,5,8,128,2,3.5106e-05,1
allgather_radix_batch,5,8,128,2,3.208e-05,1
allgather_radix_batch,5,8,128,2,3.225e-05,1
allgather_radix_batch,5,8,128,2,2.9876e-05,1
allgather_radix_batch,5,8,128,2,2.8013e-05,1
allgather_radix_batch,5,8,128,2,0.000176069,1
allgather_radix_batch,6,8,128,2,3.4504e-05,1
allgather_radix_batch,6,8,128,2,3.6578e-05,1
allgather_radix_batch,6,8,128,2,3.5587e-05,1
allgather_radix_batch,6,8,128,2,3.1259e-05,1
allgather_radix_batch,6,8,128,2,3.2841e-05,1
allgather_radix_batch,6,8,128,2,3.6689e-05,1
allgather_radix_batch,6,8,128,2,3.2751e-05,1
allgather_radix_batch,6,8,128,2,3.4734e-05,1
allgather_radix_batch,6,8,128,2,3.5607e-05,1
allgather_radix_batch,6,8,128,2,3.5235e-05,1
allgather_radix_batch,6,8,128,2,3.4384e-05,1
allgather_radix_batch,6,8,128,2,3.0477e-05,1
allgather_radix_batch,6,8,128,2,3.1429e-05,1
allgather_radix_batch,6,8,128,2,3.6187e-05,1
allgather_radix_batch,6,8,128,2,3.4955e-05,1
allgather_radix_batch,6,8,128,2,3.7089e-05,1
allgather_radix_batch,6,8,128,2,3.3893e-05,1
allgather_radix_batch,6,8,128,2,3.1469e-05,1
allgather_radix_batch,6,8,128,2,3.8882e-05,1
allgather_radix_batch,6,8,128,2,3.0697e-05,1
allgather_radix_batch,6,8,128,2,3.0967e-05,1
allgather_radix_batch,6,8,128,2,3.1339e-05,1
allgather_radix_batch,6,8,128,2,3.4173e-05,1
allgather_radix_batch,6,8,128,2,3.2361e-05,1
allgather_radix_batch,6,8,128,2,3.0307e-05,1
allgather_radix_batch,7,8,128,2,3.5367e-05,1
allgather_radix_batch,7,8,128,2,3.2531e-05,1
allgather_radix_batch,7,8,128,2,3.6549e-05,1
allgather_radix_batch,7,8,128,2,3.3903e-05,1
allgather_radix_batch,7,8,128,2,3.753e-05,1
allgather_radix_batch,7,8,128,2,3.3813e-05,1
allgather_radix_batch,7,8,128,2,3.4534e-05,1
allgather_radix_batch,7,8,128,2,3.4575e-05,1
allgather_radix_batch,7,8,128,2,3.2741e-05,1
allgather_radix_batch,7,8,128,2,3.4404e-05,1
allgather_radix_batch,7,8,128,2,3.4835e-05,1
allgather_radix_batch,7,8,128,2,3.5767e-05,1
allgather_radix_batch,7,8,128,2,3.5887e-05,1
allgather_radix_batch,7,8,128,2,3.5857e-05,1
allgather_radix_batch,7,8,128,2,3.5697e-05,1
allgather_radix_batch,7,8,128,2,3.2641e-05,1
allgather_radix_batch,7,8,128,2,3.7109e-05,1
allgather_radix_batch,7,8,128,2,3.4334e-05,1
allgather_radix_batch,7,8,128,2,3.6298e-05,1
allgather_radix_batch,7,8,128,2,3.5436e-05,1
allgather_radix_batch,7,8,128,2,3.9203e-05,1
allgather_radix_batch,7,8,128,2,3.3342e-05,1
allgather_radix_batch,7,8,128,2,3.0717e-05,1
allgather_radix_batch,7,8,128,2,3.4123e-05,1
allgather_radix_batch,7,8,128,2,3.5156e-05,1
allgather_radix_batch,2,8,128,4,0.000125154,1
allgather_radix_batch,2,8,128,4,3.8672e-05,1
allgather_radix_batch,2,8,128,4,3.4174e-05,1
allgather_radix_batch,2,8,128,4,3.3052e-05,1
allgather_radix_batch,2,8,128,4,3.9434e-05,1
allgather_radix_batch,2,8,128,4,4.4854e-05,1
allgather_radix_batch,2,8,128,4,4.3832e-05,1
allgather_radix_batch,2,8,128,4,3.7741e-05,1
allgather_radix_batch,2,8,128,4,3.8302e-05,1
allgather_radix_batch,2,8,128,4,3.3853e-05,1
allgather_radix_batch,2,8,128,4,3.0777e-05,1
allgather_radix_batch,2,8,128,4,3.213e-05,1
allgather_radix_batch,2,8,128,4,2.7862e-05,1
allgather_radix_batch,2,8,128,4,3.8803e-05,1
allgather_radix_batch,2,8,128,4,3.9203e-05,1
allgather_radix_batch,2,8,128,4,4.1738e-05,1
allgather_radix_batch,2,8,128,4,3.7169e-05,1
allgather_radix_batch,2,8,128,4,3.3272e-05,1
allgather_radix_batch,2,8,128,4,2.9145e-05,1
allgather_radix_batch,2,8,128,4,2.9064e-05,1
allgather_radix_batch,2,8,128,4,2.8674e-05,1
allgather_radix_batch,2,8,128,4,3.1059e-05,1
allgather_radix_batch,2,8,128,4,3.9754e-05,1
allgather_radix_batch,2,8,128,4,4.0836e-05,1
allgather_radix_batch,2,8,128,4,4.5766e-05,1
allgather_radix_batch,3,8,128,4,3.9454e-05,1
allgather_radix_batch,3,8,128,4,3.2641e-05,1
allgather_radix_batch,3,8,128,4,3.3042e-05,1
allgather_radix_batch,3,8,128,4,3.2381e-05,1
allgather_radix_batch,3,8,128,4,3.3653e-05,1
allgather_radix_batch,3,8,128,4,3.4424e-05,1
allgather_radix_batch,3,8,128,4,3.8141e-05,1
allgather_radix_batch,3,8,128,4,3.2651e-05,1
allgather_radix_batch,3,8,128,4,5.1427e-05,1
allgather_radix_batch,3,8,128,4,3.0607e-05,1
allgather_radix_batch,3,8,128,4,3.0587e-05,1
allgather_radix_batch,3,8,128,4,3.1008e-05,1
allgather_radix_batch,3,8,128,4,3.0267e-05,1
allgather_radix_batch,3,8,128,4,3.0878e-05,1
allgather_radix_batch,3,8,128,4,3.3873e-05,1
allgather_radix_batch,3,8,128,4,3.5346e-05,1
allgather_radix_batch,3,8,128,4,3.0948e-05,1
allgather_radix_batch,3,8,128,4,3.221e-05,1
allgather_radix_batch,3,8,128,4,3.0196e-05,1
allgather_radix_batch,3,8,128,4,3.1649e-05,1
allgather_radix_batch,3,8,128,4,3.3182e-05,1
allgather_radix_batch,3,8,128,4,3.3072e-05,1
allgather_radix_batch,3,8,128,4,3.0517e-05,1
allgather_radix_batch,3,8,128,4,2.9856e-05,1
allgather_radix_batch,3,8,128,4,2.9505e-05,1
allgather_radix_batch,4,8,128,4,3.5015e-05,1
allgather_radix_batch,4,8,128,4,3.2731e-05,1
allgather_radix_batch,4,8,128,4,3.6699e-05,1
allgather_radix_batch,4,8,128,4,3.3653e-05,1
allgather_radix_batch,4,8,128,4,3.0036e-05,1
allgather_radix_batch,4,8,128,4,3.1519e-05,1
allgather_radix_batch,4,8,128,4,3.0658e-05,1
allgather_radix_batch,4,8,128,4,3.5416e-05,1
allgather_radix_batch,4,8,128,4,3.2611e-05,1
allgather_radix_batch,4,8,128,4,3.6558e-05,1
allgather_radix_batch,4,8,128,4,3.1429e-05,1
allgather_radix_batch,4,8,128,4,3.181e-05,1
allgather_radix_batch,4,8,128,4,2.8503e-05,1
allgather_radix_batch,4,8,128,4,2.9525e-05,1
allgather_radix_batch,4,8,128,4,3.4054e-05,1
allgather_radix_batch,4,8,128,4,3.206e-05,1
allgather_radix_batch,4,8,128,4,3.3843e-05,1
allgather_radix_batch,4,8,128,4,3.1729e-05,1
allgather_radix_batch,4,8,128,4,3.3012e-05,1
allgather_radix_batch,4,8,128,4,3.3412e-05,1
allgather_radix_batch,4,8,128,4,2.9385e-05,1
allgather_radix_batch,4,8,128,4,3.1339e-05,1
allgather_radix_batch,4,8,128,4,2.8704e-05,1
allgather_radix_batch,4,8,128,4,3.2069e-05,1
allgather_radix_batch,4,8,128,4,3.3313e-05,1
allgather_radix_batch,5,8,128,4,3.1529e-05,1
allgather_radix_batch,5,8,128,4,3.2932e-05,1
allgather_radix_batch,5,8,128,4,2.9495e-05,1
allgather_radix_batch,5,8,128,4,3.232e-05,1
allgather_radix_batch,5,8,128,4,3.3914e-05,1
allgather_radix_batch,5,8,128,4,3.4004e-05,1
allgather_radix_batch,5,8,128,4,3.1419e-05,1
allgather_radix_batch,5,8,128,4,2.9224e-05,1
allgather_radix_batch,5,8,128,4,3.3493e-05,1
allgather_radix_batch,5,8,128,4,3.2411e-05,1
allgather_radix_batch,5,8,128,4,3.8462e-05,1
allgather_radix_batch,5,8,128,4,3.3613e-05,1
allgather_radix_batch,5,8,128,4,3.0768e-05,1
allgather_radix_batch,5,8,128,4,3.1729e-05,1
allgather_radix_batch,5,8,128,4,2.9565e-05,1
allgather_radix_batch,5,8,128,4,3.2651e-05,1
allgather_radix_batch,5,8,128,4,3.2301e-05,1
allgather_radix_batch,5,8,128,4,4.3811e-05,1
allgather_radix_batch,5,8,128,4,3.1469e-05,1
allgather_radix_batch,5,8,128,4,3.1709e-05,1
allgather_radix_batch,5,8,128,4,3.235e-05,1
allgather_radix_batch,5,8,128,4,3.2491e-05,1
allgather_radix_batch,5,8,128,4,3.0387e-05,1
allgather_radix_batch,5,8,128,4,3.0597e-05,1
allgather_radix_batch,5,8,128,4,3.1929e-05,1
allgather_radix_batch,6,8,128,4,3.22e-05,1
allgather_radix_batch,6,8,128,4,3.5296e-05,1
allgather_radix_batch,6,8,128,4,3.4254e-05,1
allgather_radix_batch,6,8,128,4,3.186e-05,1
allgather_radix_batch,6,8,128,4,3.26e-05,1
allgather_radix_batch,6,8,128,4,3.1699e-05,1
allgather_radix_batch,6,8,128,4,3.4013e-05,1
allgather_radix_batch,6,8,128,4,3.233e-05,1
allgather_radix_batch,6,8,128,4,3.3633e-05,1
allgather_radix_batch,6,8,128,4,3.228e-05,1
allgather_radix_batch,6,8,128,4,3.0838e-05,1
allgather_radix_batch,6,8,128,4,3.1529e-05,1
allgather_radix_batch,6,8,128,4,3.3814e-05,1
allgather_radix_batch,6,8,128,4,3.5286e-05,1
allgather_radix_batch,6,8,128,4,3.4514e-05,1
allgather_radix_batch,6,8,128,4,3.3283e-05,1
allgather_radix_batch,6,8,128,4,3.2621e-05,1
allgather_radix_batch,6,8,128,4,3.228e-05,1
allgather_radix_batch,6,8,128,4,3.8622e-05,1
allgather_radix_batch,6,8,128,4,3.1549e-05,1
allgather_radix_batch,6,8,128,4,3.4264e-05,1
allgather_radix_batch,6,8,128,4,3.3252e-05,1
allgather_radix_batch,6,8,128,4,3.2812e-05,1
allgather_radix_batch,6,8,128,4,3.1519e-05,1
allgather_radix_batch,6,8,128,4,3.0407e-05,1
allgather_radix_batch,7,8,128,4,3.8261e-05,1
allgather_radix_batch,7,8,128,4,4.6868e-05,1
allgather_radix_batch,7,8,128,4,3.7931e-05,1
allgather_radix_batch,7,8,128,4,3.4785e-05,1
allgather_radix_batch,7,8,128,4,4.1658e-05,1
allgather_radix_batch,7,8,128,4,3.5396e-05,1
allgather_radix_batch,7,8,128,4,3.3412e-05,1
allgather_radix_batch,7,8,128,4,3.4885e-05,1
allgather_radix_batch,7,8,128,4,3.204e-05,1
allgather_radix_batch,7,8,128,4,4.2269e-05,1
allgather_radix_batch,7,8,128,4,3.6158e-05,1
allgather_radix_batch,7,8,128,4,3.4895e-05,1
allgather_radix_batch,7,8,128,4,3.5868e-05,1
allgather_radix_batch,7,8,128,4,3.188e-05,1
allgather_radix_batch,7,8,128,4,3.3032e-05,1
allgather_radix_batch,7,8,128,4,3.3643e-05,1
allgather_radix_batch,7,8,128,4,3.5897e-05,1
allgather_radix_batch,7,8,128,4,3.4374e-05,1
allgather_radix_batch,7,8,128,4,3.2501e-05,1
allgather_radix_batch,7,8,128,4,3.3723e-05,1
allgather_radix_batch,7,8,128,4,3.2812e-05,1
allgather_radix_batch,7,8,128,4,3.4154e-05,1
allgather_radix_batch,7,8,128,4,3.6047e-05,1
allgather_radix_batch,7,8,128,4,3.7651e-05,1
allgather_radix_batch,7,8,128,4,3.5867e-05,1
allgather_radix_batch,2,8,128,8,0.000135172,1
allgather_radix_batch,2,8,128,8,7.6032e-05,1
allgather_radix_batch,2,8,128,8,4.283e-05,1
allgather_radix_batch,2,8,128,8,4.0406e-05,1
allgather_radix_batch,2,8,128,8,3.8632e-05,1
allgather_radix_batch,2,8,128,8,4.3772e-05,1
allgather_radix_batch,2,8,128,8,4.2008e-05,1
allgather_radix_batch,2,8,128,8,4.6908e-05,1
allgather_radix_batch,2,8,128,8,4.7238e-05,1
allgather_radix_batch,2,8,128,8,4.5806e-05,1
allgather_radix_batch,2,8,128,8,4.7489e-05,1
allgather_radix_batch,2,8,128,8,3.8351e-05,1
allgather_radix_batch,2,8,128,8,4.2349e-05,1
allgather_radix_batch,2,8,128,8,3.9604e-05,1
allgather_radix_batch,2,8,128,8,3.9685e-05,1
allgather_radix_batch,2,8,128,8,3.8722e-05,1
allgather_radix_batch,2,8,128,8,3.9444e-05,1
allgather_radix_batch,2,8,128,8,4.0676e-05,1
allgather_radix_batch,2,8,128,8,4.5926e-05,1
allgather_radix_batch,2,8,128,8,4.5044e-05,1
allgather_radix_batch,2,8,128,8,4.3381e-05,1
allgather_radix_batch,2,8,128,8,4.1057e-05,1
allgather_radix_batch,2,8,128,8,3.75e-05,1
allgather_radix_batch,2,8,128,8,3.4244e-05,1
allgather_radix_batch,2,8,128,8,3.5907e-05,1
allgather_radix_batch,3,8,128,8,3.3613e-05,1
allgather_radix_batch,3,8,128,8,4.0195e-05,1
allgather_radix_batch,3,8,128,8,3.9764e-05,1
allgather_radix_batch,3,8,128,8,3.73e-05,1
allgather_radix_batch,3,8,128,8,3.4684e-05,1
allgather_radix_batch,3,8,128,8,3.7339e-05,1
allgather_radix_batch,3,8,128,8,3.2231e-05,1
allgather_radix_batch,3,8,128,8,3.2791e-05,1
allgather_radix_batch,3,8,128,8,3.781e-05,1
allgather_radix_batch,3,8,128,8,3.6368e-05,1
allgather_radix_batch,3,8,128,8,3.5696e-05,1
allgather_radix_batch,3,8,128,8,3.3312e-05,1
allgather_radix_batch,3,8,128,8,4.0466e-05,1
allgather_radix_batch,3,8,128,8,3.222e-05,1
allgather_radix_batch,3,8,128,8,3.3703e-05,1
allgather_radix_batch,3,8,128,8,4.1718e-05,1
allgather_radix_batch,3,8,128,8,3.9604e-05,1
allgather_radix_batch,3,8,128,8,3.9073e-05,1
allgather_radix_batch,3,8,128,8,3.3743e-05,1
allgather_radix_batch,3,8,128,8,3.1969e-05,1
allgather_radix_batch,3,8,128,8,3.2862e-05,1
allgather_radix_batch,3,8,128,8,3.3683e-05,1
allgather_radix_batch,3,8,128,8,3.6828e-05,1
allgather_radix_batch,3,8,128,8,3.6298e-05,1
allgather_radix_batch,3,8,128,8,3.4795e-05,1
allgather_radix_batch,4,8,128,8,3.8081e-05,1
allgather_radix_batch,4,8,128,8,3.3102e-05,1
allgather_radix_batch,4,8,128,8,3.2201e-05,1
