allgather_radix_batch,3,8,256,2,6.1025e-05,1
allgather_radix_batch,3,8,256,2,6.1476e-05,1
allgather_radix_batch,3,8,256,2,6.2608e-05,1
allgather_radix_batch,3,8,256,2,6.2328e-05,1
allgather_radix_batch,3,8,256,2,6.0494e-05,1
allgather_radix_batch,3,8,256,2,6.1465e-05,1
allgather_radix_batch,3,8,256,2,6.5904e-05,1
allgather_radix_batch,3,8,256,2,6.2166e-05,1
allgather_radix_batch,3,8,256,2,6.4e-05,1
allgather_radix_batch,3,8,256,2,7.6915e-05,1
allgather_radix_batch,3,8,256,2,5.874e-05,1
allgather_radix_batch,3,8,256,2,6.3639e-05,1
allgather_radix_batch,3,8,256,2,6.1546e-05,1
allgather_radix_batch,3,8,256,2,6.6514e-05,1
allgather_radix_batch,3,8,256,2,6.2988e-05,1
allgather_radix_batch,3,8,256,2,6.2357e-05,1
allgather_radix_batch,3,8,256,2,7.0553e-05,1
allgather_radix_batch,3,8,256,2,6.3729e-05,1
allgather_radix_batch,4,8,256,2,6.2767e-05,1
allgather_radix_batch,4,8,256,2,6.367e-05,1
allgather_radix_batch,4,8,256,2,7.4129e-05,1
allgather_radix_batch,4,8,256,2,6.1005e-05,1
allgather_radix_batch,4,8,256,2,6.2297e-05,1
allgather_radix_batch,4,8,256,2,6.1686e-05,1
allgather_radix_batch,4,8,256,2,6.38e-05,1
allgather_radix_batch,4,8,256,2,6.3169e-05,1
allgather_radix_batch,4,8,256,2,7.7886e-05,1
allgather_radix_batch,4,8,256,2,7.5502e-05,1
allgather_radix_batch,4,8,256,2,6.1996e-05,1
allgather_radix_batch,4,8,256,2,6.2277e-05,1
allgather_radix_batch,4,8,256,2,6.0153e-05,1
allgather_radix_batch,4,8,256,2,6.0925e-05,1
allgather_radix_batch,4,8,256,2,6.0674e-05,1
allgather_radix_batch,4,8,256,2,6.1405e-05,1
allgather_radix_batch,4,8,256,2,6.5754e-05,1
allgather_radix_batch,4,8,256,2,6.0684e-05,1
allgather_radix_batch,4,8,256,2,6.3028e-05,1
allgather_radix_batch,4,8,256,2,6.1866e-05,1
allgather_radix_batch,4,8,256,2,6.0514e-05,1
allgather_radix_batch,4,8,256,2,6.1646e-05,1
allgather_radix_batch,4,8,256,2,6.4591e-05,1
allgather_radix_batch,4,8,256,2,6.39e-05,1
allgather_radix_batch,4,8,256,2,6.2097e-05,1
allgather_radix_batch,5,8,256,2,7.4219e-05,1
allgather_radix_batch,5,8,256,2,6.6876e-05,1
allgather_radix_batch,5,8,256,2,6.7787e-05,1
allgather_radix_batch,5,8,256,2,6.7617e-05,1
allgather_radix_batch,5,8,256,2,6.5212e-05,1
allgather_radix_batch,5,8,256,2,6.6545e-05,1
allgather_radix_batch,5,8,256,2,6.892e-05,1
allgather_radix_batch,5,8,256,2,6.4952e-05,1
allgather_radix_batch,5,8,256,2,6.4481e-05,1
allgather_radix_batch,5,8,256,2,6.5974e-05,1
allgather_radix_batch,5,8,256,2,6.8108e-05,1
allgather_radix_batch,5,8,256,2,6.5212e-05,1
allgather_radix_batch,5,8,256,2,7.1143e-05,1
allgather_radix_batch,5,8,256,2,6.6064e-05,1
allgather_radix_batch,5,8,256,2,6.419e-05,1
allgather_radix_batch,5,8,256,2,6.4982e-05,1
allgather_radix_batch,5,8,256,2,6.4452e-05,1
allgather_radix_batch,5,8,256,2,6.7818e-05,1
allgather_radix_batch,5,8,256,2,6.6085e-05,1
allgather_radix_batch,5,8,256,2,6.6605e-05,1
allgather_radix_batch,5,8,256,2,6.8569e-05,1
allgather_radix_batch,5,8,256,2,6.5903e-05,1
allgather_radix_batch,5,8,256,2,6.6474e-05,1
allgather_radix_batch,5,8,256,2,6.4952e-05,1
allgather_radix_batch,5,8,256,2,6.6014e-05,1
allgather_radix_batch,6,8,256,2,6.7687e-05,1
allgather_radix_batch,6,8,256,2,6.9421e-05,1
allgather_radix_batch,6,8,256,2,7.0412e-05,1
allgather_radix_batch,6,8,256,2,7.8878e-05,1
allgather_radix_batch,6,8,256,2,6.9741e-05,1
allgather_radix_batch,6,8,256,2,7.2036e-05,1
allgather_radix_batch,6,8,256,2,6.8578e-05,1
allgather_radix_batch,6,8,256,2,6.9391e-05,1
allgather_radix_batch,6,8,256,2,9.2293e-05,1
allgather_radix_batch,6,8,256,2,6.7958e-05,1
allgather_radix_batch,6,8,256,2,6.6565e-05,1
allgather_radix_batch,6,8,256,2,7.2446e-05,1
allgather_radix_batch,6,8,256,2,6.8508e-05,1
allgather_radix_batch,6,8,256,2,6.8349e-05,1
allgather_radix_batch,6,8,256,2,6.7857e-05,1
allgather_radix_batch,6,8,256,2,7.0783e-05,1
allgather_radix_batch,6,8,256,2,6.8028e-05,1
allgather_radix_batch,6,8,256,2,7.1044e-05,1
allgather_radix_batch,6,8,256,2,6.7788e-05,1
allgather_radix_batch,6,8,256,2,6.7316e-05,1
allgather_radix_batch,6,8,256,2,7.0222e-05,1
allgather_radix_batch,6,8,256,2,6.8789e-05,1
allgather_radix_batch,6,8,256,2,7.472e-05,1
allgather_radix_batch,6,8,256,2,6.905e-05,1
allgather_radix_batch,6,8,256,2,7.3418e-05,1
allgather_radix_batch,7,8,256,2,8.1673e-05,1
allgather_radix_batch,7,8,256,2,7.1264e-05,1
allgather_radix_batch,7,8,256,2,7.1164e-05,1
allgather_radix_batch,7,8,256,2,7.1484e-05,1
allgather_radix_batch,7,8,256,2,7.3939e-05,1
allgather_radix_batch,7,8,256,2,8.0341e-05,1
allgather_radix_batch,7,8,256,2,7.7716e-05,1
allgather_radix_batch,7,8,256,2,7.2346e-05,1
allgather_radix_batch,7,8,256,2,7.1294e-05,1
allgather_radix_batch,7,8,256,2,7.456e-05,1
allgather_radix_batch,7,8,256,2,7.1273e-05,1
allgather_radix_batch,7,8,256,2,7.4801e-05,1
allgather_radix_batch,7,8,256,2,7.2286e-05,1
allgather_radix_batch,7,8,256,2,7.0573e-05,1
allgather_radix_batch,7,8,256,2,7.1674e-05,1
allgather_radix_batch,7,8,256,2,7.7094e-05,1
allgather_radix_batch,7,8,256,2,7.0422e-05,1
allgather_radix_batch,7,8,256,2,7.2876e-05,1
allgather_radix_batch,7,8,256,2,7.5412e-05,1
allgather_radix_batch,7,8,256,2,7.4349e-05,1
allgather_radix_batch,7,8,256,2,7.2386e-05,1
allgather_radix_batch,7,8,256,2,7.3568e-05,1
allgather_radix_batch,7,8,256,2,7.1814e-05,1
allgather_radix_batch,7,8,256,2,7.1985e-05,1
allgather_radix_batch,7,8,256,2,7.1404e-05,1
allgather_radix_batch,2,8,256,4,0.00014383,1
allgather_radix_batch,2,8,256,4,8.5951e-05,1
allgather_radix_batch,2,8,256,4,7.8588e-05,1
allgather_radix_batch,2,8,256,4,7.0413e-05,1
allgather_radix_batch,2,8,256,4,6.8879e-05,1
allgather_radix_batch,2,8,256,4,6.8028e-05,1
allgather_radix_batch,2,8,256,4,8.4869e-05,1
allgather_radix_batch,2,8,256,4,7.8838e-05,1
allgather_radix_batch,2,8,256,4,6.5813e-05,1
allgather_radix_batch,2,8,256,4,6.4351e-05,1
allgather_radix_batch,2,8,256,4,7.0743e-05,1
allgather_radix_batch,2,8,256,4,7.8117e-05,1
allgather_radix_batch,2,8,256,4,7.8768e-05,1
allgather_radix_batch,2,8,256,4,6.6525e-05,1
allgather_radix_batch,2,8,256,4,6.4832e-05,1
allgather_radix_batch,2,8,256,4,6.9701e-05,1
allgather_radix_batch,2,8,256,4,7.2496e-05,1
allgather_radix_batch,2,8,256,4,6.9761e-05,1
allgather_radix_batch,2,8,256,4,6.1706e-05,1
allgather_radix_batch,2,8,256,4,6.7747e-05,1
allgather_radix_batch,2,8,256,4,6.4e-05,1
allgather_radix_batch,2,8,256,4,6.5563e-05,1
allgather_radix_batch,2,8,256,4,7.8418e-05,1
allgather_radix_batch,2,8,256,4,6.1515e-05,1
allgather_radix_batch,2,8,256,4,6.1836e-05,1
allgather_radix_batch,3,8,256,4,6.6335e-05,1
allgather_radix_batch,3,8,256,4,6.6315e-05,1
allgather_radix_batch,3,8,256,4,6.6866e-05,1
allgather_radix_batch,3,8,256,4,6.4822e-05,1
allgather_radix_batch,3,8,256,4,6.904e-05,1
allgather_radix_batch,3,8,256,4,6.3058e-05,1
allgather_radix_batch,3,8,256,4,6.1134e-05,1
allgather_radix_batch,3,8,256,4,7.7316e-05,1
allgather_radix_batch,3,8,256,4,6.4291e-05,1
allgather_radix_batch,3,8,256,4,6.39e-05,1
allgather_radix_batch,3,8,256,4,6.8088e-05,1
allgather_radix_batch,3,8,256,4,6.5754e-05,1
allgather_radix_batch,3,8,256,4,6.5754e-05,1
allgather_radix_batch,3,8,256,4,7.3127e-05,1
allgather_radix_batch,3,8,256,4,6.6415e-05,1
allgather_radix_batch,3,8,256,4,6.4722e-05,1
allgather_radix_batch,3,8,256,4,6.7918e-05,1
allgather_radix_batch,3,8,256,4,6.386e-05,1
allgather_radix_batch,3,8,256,4,6.5604e-05,1
allgather_radix_batch,3,8,256,4,6.3429e-05,1
allgather_radix_batch,3,8,256,4,6.1685e-05,1
allgather_radix_batch,3,8,256,4,6.1756e-05,1
allgather_radix_batch,3,8,256,4,6.2708e-05,1
allgather_radix_batch,3,8,256,4,6.402e-05,1
allgather_radix_batch,3,8,256,4,6.4101e-05,1
allgather_radix_batch,4,8,256,4,6.6205e-05,1
allgather_radix_batch,4,8,256,4,6.5142e-05,1
allgather_radix_batch,4,8,256,4,6.2558e-05,1
allgather_radix_batch,4,8,256,4,6.4371e-05,1
allgather_radix_batch,4,8,256,4,8.1493e-05,1
allgather_radix_batch,4,8,256,4,7.0964e-05,1
allgather_radix_batch,4,8,256,4,6.2848e-05,1
allgather_radix_batch,4,8,256,4,6.349e-05,1
allgather_radix_batch,4,8,256,4,6.6776e-05,1
allgather_radix_batch,4,8,256,4,6.1144e-05,1
allgather_radix_batch,4,8,256,4,6.1175e-05,1
allgather_radix_batch,4,8,256,4,6.3679e-05,1
allgather_radix_batch,4,8,256,4,6.1065e-05,1
allgather_radix_batch,4,8,256,4,6.6074e-05,1
allgather_radix_batch,4,8,256,4,6.4381e-05,1
allgather_radix_batch,4,8,256,4,6.2838e-05,1
allgather_radix_batch,4,8,256,4,6.2788e-05,1
allgather_radix_batch,4,8,256,4,6.4531e-05,1
allgather_radix_batch,4,8,256,4,6.2057e-05,1
allgather_radix_batch,4,8,256,4,6.5583e-05,1
allgather_radix_batch,4,8,256,4,6.5172e-05,1
allgather_radix_batch,4,8,256,4,6.4461e-05,1
allgather_radix_batch,4,8,256,4,7.6905e-05,1
allgather_radix_batch,4,8,256,4,6.2587e-05,1
allgather_radix_batch,4,8,256,4,6.376e-05,1
allgather_radix_batch,5,8,256,4,6.8989e-05,1
allgather_radix_batch,5,8,256,4,6.6094e-05,1
allgather_radix_batch,5,8,256,4,6.6305e-05,1
allgather_radix_batch,5,8,256,4,7.1614e-05,1
allgather_radix_batch,5,8,256,4,6.8098e-05,1
allgather_radix_batch,5,8,256,4,6.8458e-05,1
allgather_radix_batch,5,8,256,4,6.924e-05,1
allgather_radix_batch,5,8,256,4,7.7104e-05,1
allgather_radix_batch,5,8,256,4,6.947e-05,1
allgather_radix_batch,5,8,256,4,6.7627e-05,1
allgather_radix_batch,5,8,256,4,6.8589e-05,1
allgather_radix_batch,5,8,256,4,6.939e-05,1
allgather_radix_batch,5,8,256,4,6.7206e-05,1
allgather_radix_batch,5,8,256,4,6.913e-05,1
allgather_radix_batch,5,8,256,4,6.6414e-05,1
allgather_radix_batch,5,8,256,4,6.924e-05,1
allgather_radix_batch,5,8,256,4,6.5122e-05,1
allgather_radix_batch,5,8,256,4,7.0111e-05,1
allgather_radix_batch,5,8,256,4,6.6174e-05,1
allgather_radix_batch,5,8,256,4,6.5754e-05,1
allgather_radix_batch,5,8,256,4,6.8969e-05,1
allgather_radix_batch,5,8,256,4,6.5052e-05,1
allgather_radix_batch,5,8,256,4,7.0903e-05,1
allgather_radix_batch,5,8,256,4,6.7637e-05,1
allgather_radix_batch,5,8,256,4,6.7487e-05,1
allgather_radix_batch,6,8,256,4,7.0372e-05,1
allgather_radix_batch,6,8,256,4,6.9591e-05,1
allgather_radix_batch,6,8,256,4,7.1565e-05,1
allgather_radix_batch,6,8,256,4,8.014e-05,1
allgather_radix_batch,6,8,256,4,8.4579e-05,1
allgather_radix_batch,6,8,256,4,6.8168e-05,1
allgather_radix_batch,6,8,256,4,7.1575e-05,1
allgather_radix_batch,6,8,256,4,7.1144e-05,1
allgather_radix_batch,6,8,256,4,6.9861e-05,1
allgather_radix_batch,6,8,256,4,7.2446e-05,1
allgather_radix_batch,6,8,256,4,7.0573e-05,1
allgather_radix_batch,6,8,256,4,7.0412e-05,1
allgather_radix_batch,6,8,256,4,7.0993e-05,1
allgather_radix_batch,6,8,256,4,7.2767e-05,1
allgather_radix_batch,6,8,256,4,7.0011e-05,1
allgather_radix_batch,6,8,256,4,6.8789e-05,1
allgather_radix_batch,6,8,256,4,6.8238e-05,1
allgather_radix_batch,6,8,256,4,6.8549e-05,1
allgather_radix_batch,6,8,256,4,7.3819e-05,1
allgather_radix_batch,6,8,256,4,6.915e-05,1
allgather_radix_batch,6,8,256,4,7.1745e-05,1
allgather_radix_batch,6,8,256,4,6.8098e-05,1
allgather_radix_batch,6,8,256,4,6.8488e-05,1
allgather_radix_batch,6,8,256,4,6.7828e-05,1
allgather_radix_batch,6,8,256,4,6.8679e-05,1
allgather_radix_batch,7,8,256,4,7.5112e-05,1
allgather_radix_batch,7,8,256,4,7.7175e-05,1
allgather_radix_batch,7,8,256,4,7.5371e-05,1
allgather_radix_batch,7,8,256,4,7.6784e-05,1
allgather_radix_batch,7,8,256,4,7.4229e-05,1
allgather_radix_batch,7,8,256,4,7.4259e-05,1
allgather_radix_batch,7,8,256,4,7.1955e-05,1
allgather_radix_batch,7,8,256,4,7.3268e-05,1
allgather_radix_batch,7,8,256,4,7.1845e-05,1
allgather_radix_batch,7,8,256,4,8.1202e-05,1
allgather_radix_batch,7,8,256,4,7.2175e-05,1
allgather_radix_batch,7,8,256,4,7.6123e-05,1
allgather_radix_batch,7,8,256,4,7.6724e-05,1
allgather_radix_batch,7,8,256,4,7.3448e-05,1
allgather_radix_batch,7,8,256,4,7.2285e-05,1
allgather_radix_batch,7,8,256,4,7.3057e-05,1
allgather_radix_batch,7,8,256,4,7.4319e-05,1
allgather_radix_batch,7,8,256,4,7.1735e-05,1
allgather_radix_batch,7,8,256,4,7.1966e-05,1
allgather_radix_batch,7,8,256,4,7.3087e-05,1
allgather_radix_batch,7,8,256,4,7.3157e-05,1
allgather_radix_batch,7,8,256,4,7.2466e-05,1
allgather_radix_batch,7,8,256,4,7.8588e-05,1
allgather_radix_batch,7,8,256,4,7.5783e-05,1
allgather_radix_batch,7,8,256,4,7.7916e-05,1
allgather_radix_batch,2,8,256,8,0.000205536,1
allgather_radix_batch,2,8,256,8,0.000105058,1
allgather_radix_batch,2,8,256,8,7.9579e-05,1
allgather_radix_batch,2,8,256,8,0.000104807,1
allgather_radix_batch,2,8,256,8,8.9177e-05,1
allgather_radix_batch,2,8,256,8,9.5229e-05,1
allgather_radix_batch,2,8,256,8,8.7945e-05,1
allgather_radix_batch,2,8,256,8,9.8054e-05,1
allgather_radix_batch,2,8,256,8,8.3587e-05,1
allgather_radix_batch,2,8,256,8,8.8877e-05,1
allgather_radix_batch,2,8,256,8,8.516e-05,1
allgather_radix_batch,2,8,256,8,8.0791e-05,1
allgather_radix_batch,2,8,256,8,8.3937e-05,1
allgather_radix_batch,2,8,256,8,7.9981e-05,1
allgather_radix_batch,2,8,256,8,8.8796e-05,1
allgather_radix_batch,2,8,256,8,7.8969e-05,1
allgather_radix_batch,2,8,256,8,7.7335e-05,1
allgather_radix_batch,2,8,256,8,7.2245e-05,1
allgather_radix_batch,2,8,256,8,7.3658e-05,1
allgather_radix_batch,2,8,256,8,7.8878e-05,1
allgather_radix_batch,2,8,256,8,7.9239e-05,1
allgather_radix_batch,2,8,256,8,7.4109e-05,1
allgather_radix_batch,2,8,256,8,8.1854e-05,1
allgather_radix_batch,2,8,256,8,7.2567e-05,1
allgather_radix_batch,2,8,256,8,7.8408e-05,1
allgather_radix_batch,3,8,256,8,8.2615e-05,1
allgather_radix_batch,3,8,256,8,8.6513e-05,1
allgather_radix_batch,3,8,256,8,7.7956e-05,1
allgather_radix_batch,3,8,256,8,7.4761e-05,1
allgather_radix_batch,3,8,256,8,7.1214e-05,1
allgather_radix_batch,3,8,256,8,7.0893e-05,1
allgather_radix_batch,3,8,256,8,7.1825e-05,1
allgather_radix_batch,3,8,256,8,7.453e-05,1
allgather_radix_batch,3,8,256,8,7.3207e-05,1
allgather_radix_batch,3,8,256,8,7.3348e-05,1
allgather_radix_batch,3,8,256,8,7.3838e-05,1
allgather_radix_batch,3,8,256,8,8.6022e-05,1
allgather_radix_batch,3,8,256,8,7.1945e-05,1
allgather_radix_batch,3,8,256,8,7.0021e-05,1
allgather_radix_batch,3,8,256,8,7.5071e-05,1
allgather_radix_batch,3,8,256,8,7.1514e-05,1
allgather_radix_batch,3,8,256,8,7.4851e-05,1
allgather_radix_batch,3,8,256,8,6.8779e-05,1
allgather_radix_batch,3,8,256,8,7.4821e-05,1
allgather_radix_batch,3,8,256,8,7.438e-05,1
allgather_radix_batch,3,8,256,8,6.9461e-05,1
allgather_radix_batch,3,8,256,8,7.3258e-05,1
allgather_radix_batch,3,8,256,8,7.1263e-05,1
allgather_radix_batch,3,8,256,8,7.4721e-05,1
allgather_radix_batch,3,8,256,8,6.9571e-05,1
allgather_radix_batch,4,8,256,8,8.7985e-05,1
allgather_radix_batch,4,8,256,8,7.2406e-05,1
allgather_radix_batch,4,8,256,8,7.5893e-05,1
allgather_radix_batch,4,8,256,8,7.0282e-05,1
