allgather_radix_batch,3,32,256,1,4.8211e-05,1
allgather_radix_batch,3,32,256,1,5.1898e-05,1
allgather_radix_batch,3,32,256,1,5.4963e-05,1
allgather_radix_batch,3,32,256,1,5.4742e-05,1
allgather_radix_batch,3,32,256,1,4.7128e-05,1
allgather_radix_batch,3,32,256,1,4.4944e-05,1
allgather_radix_batch,3,32,256,1,4.3171e-05,1
allgather_radix_batch,4,32,256,1,0.000379793,1
allgather_radix_batch,4,32,256,1,0.000381155,1
allgather_radix_batch,4,32,256,1,5.4623e-05,1
allgather_radix_batch,4,32,256,1,5.4693e-05,1
allgather_radix_batch,4,32,256,1,5.3731e-05,1
allgather_radix_batch,4,32,256,1,0.000349165,1
allgather_radix_batch,4,32,256,1,4.812e-05,1
allgather_radix_batch,4,32,256,1,5.2428e-05,1
allgather_radix_batch,4,32,256,1,5.0204e-05,1
allgather_radix_batch,4,32,256,1,4.3772e-05,1
allgather_radix_batch,4,32,256,1,4.5506e-05,1
allgather_radix_batch,4,32,256,1,4.9263e-05,1
allgather_radix_batch,4,32,256,1,4.9573e-05,1
allgather_radix_batch,4,32,256,1,4.2059e-05,1
allgather_radix_batch,4,32,256,1,4.7078e-05,1
allgather_radix_batch,4,32,256,1,0.000358222,1
allgather_radix_batch,4,32,256,1,0.000332795,1
allgather_radix_batch,4,32,256,1,4.9042e-05,1
allgather_radix_batch,4,32,256,1,4.5024e-05,1
allgather_radix_batch,4,32,256,1,4.767e-05,1
allgather_radix_batch,4,32,256,1,4.3492e-05,1
allgather_radix_batch,4,32,256,1,0.000130385,1
allgather_radix_batch,4,32,256,1,4.5906e-05,1
allgather_radix_batch,4,32,256,1,4.8612e-05,1
allgather_radix_batch,4,32,256,1,4.4424e-05,1
allgather_radix_batch,5,32,256,1,0.000407164,1
allgather_radix_batch,5,32,256,1,5.4843e-05,1
allgather_radix_batch,5,32,256,1,6.6796e-05,1
allgather_radix_batch,5,32,256,1,5.5114e-05,1
allgather_radix_batch,5,32,256,1,5.6977e-05,1
allgather_radix_batch,5,32,256,1,5.6106e-05,1
allgather_radix_batch,5,32,256,1,5.4863e-05,1
allgather_radix_batch,5,32,256,1,5.7989e-05,1
allgather_radix_batch,5,32,256,1,0.000108344,1
allgather_radix_batch,5,32,256,1,5.305e-05,1
allgather_radix_batch,5,32,256,1,5.1667e-05,1
allgather_radix_batch,5,32,256,1,0.000389741,1
allgather_radix_batch,5,32,256,1,4.8922e-05,1
allgather_radix_batch,5,32,256,1,5.0915e-05,1
allgather_radix_batch,5,32,256,1,5.2058e-05,1
allgather_radix_batch,5,32,256,1,5.0174e-05,1
allgather_radix_batch,5,32,256,1,5.1016e-05,1
allgather_radix_batch,5,32,256,1,5.6176e-05,1
allgather_radix_batch,5,32,256,1,4.9122e-05,1
allgather_radix_batch,5,32,256,1,4.785e-05,1
allgather_radix_batch,5,32,256,1,4.8201e-05,1
allgather_radix_batch,5,32,256,1,4.8852e-05,1
allgather_radix_batch,5,32,256,1,4.3321e-05,1
allgather_radix_batch,5,32,256,1,0.000113323,1
allgather_radix_batch,5,32,256,1,4.7429e-05,1
allgather_radix_batch,6,32,256,1,0.000375686,1
allgather_radix_batch,6,32,256,1,4.7008e-05,1
allgather_radix_batch,6,32,256,1,5.1326e-05,1
allgather_radix_batch,6,32,256,1,5.1066e-05,1
allgather_radix_batch,6,32,256,1,4.3602e-05,1
allgather_radix_batch,6,32,256,1,4.5756e-05,1
allgather_radix_batch,6,32,256,1,4.3802e-05,1
allgather_radix_batch,6,32,256,1,4.2119e-05,1
allgather_radix_batch,6,32,256,1,4.6127e-05,1
allgather_radix_batch,6,32,256,1,4.4333e-05,1
allgather_radix_batch,6,32,256,1,4.7569e-05,1
allgather_radix_batch,6,32,256,1,0.000334207,1
allgather_radix_batch,6,32,256,1,0.000369023,1
allgather_radix_batch,6,32,256,1,0.000320271,1
allgather_radix_batch,6,32,256,1,4.262e-05,1
allgather_radix_batch,6,32,256,1,0.00043685,1
allgather_radix_batch,6,32,256,1,0.000362671,1
allgather_radix_batch,6,32,256,1,4.6988e-05,1
allgather_radix_batch,6,32,256,1,4.2911e-05,1
allgather_radix_batch,6,32,256,1,4.27e-05,1
allgather_radix_batch,6,32,256,1,4.6357e-05,1
allgather_radix_batch,6,32,256,1,4.2409e-05,1
allgather_radix_batch,6,32,256,1,4.2149e-05,1
allgather_radix_batch,6,32,256,1,3.9013e-05,1
allgather_radix_batch,6,32,256,1,4.0155e-05,1
allgather_radix_batch,7,32,256,1,7.1033e-05,1
allgather_radix_batch,7,32,256,1,0.000344667,1
allgather_radix_batch,7,32,256,1,5.0074e-05,1
allgather_radix_batch,7,32,256,1,0.000364975,1
allgather_radix_batch,7,32,256,1,4.8361e-05,1
allgather_radix_batch,7,32,256,1,5.9412e-05,1
allgather_radix_batch,7,32,256,1,5.2047e-05,1
allgather_radix_batch,7,32,256,1,5.1677e-05,1
allgather_radix_batch,7,32,256,1,4.5405e-05,1
allgather_radix_batch,7,32,256,1,5.3821e-05,1
allgather_radix_batch,7,32,256,1,4.4795e-05,1
allgather_radix_batch,7,32,256,1,5.2799e-05,1
allgather_radix_batch,7,32,256,1,4.3281e-05,1
allgather_radix_batch,7,32,256,1,4.9813e-05,1
allgather_radix_batch,7,32,256,1,4.794e-05,1
allgather_radix_batch,7,32,256,1,4.6928e-05,1
allgather_radix_batch,7,32,256,1,4.9052e-05,1
allgather_radix_batch,7,32,256,1,4.5616e-05,1
allgather_radix_batch,7,32,256,1,5.0585e-05,1
allgather_radix_batch,7,32,256,1,4.0085e-05,1
allgather_radix_batch,7,32,256,1,4.5475e-05,1
allgather_radix_batch,7,32,256,1,4.5766e-05,1
allgather_radix_batch,7,32,256,1,4.4985e-05,1
allgather_radix_batch,7,32,256,1,4.0115e-05,1
allgather_radix_batch,7,32,256,1,4.0686e-05,1
allgather_radix_batch,8,32,256,1,0.000354004,1
allgather_radix_batch,8,32,256,1,5.2409e-05,1
allgather_radix_batch,8,32,256,1,4.6217e-05,1
allgather_radix_batch,8,32,256,1,4.7399e-05,1
allgather_radix_batch,8,32,256,1,4.8882e-05,1
allgather_radix_batch,8,32,256,1,4.292e-05,1
allgather_radix_batch,8,32,256,1,4.6287e-05,1
allgather_radix_batch,8,32,256,1,4.3302e-05,1
allgather_radix_batch,8,32,256,1,4.2129e-05,1
allgather_radix_batch,8,32,256,1,6.4321e-05,1
allgather_radix_batch,8,32,256,1,3.9704e-05,1
allgather_radix_batch,8,32,256,1,3.8682e-05,1
allgather_radix_batch,8,32,256,1,7.1173e-05,1
allgather_radix_batch,8,32,256,1,4.0416e-05,1
allgather_radix_batch,8,32,256,1,4.1378e-05,1
allgather_radix_batch,8,32,256,1,4.4513e-05,1
allgather_radix_batch,8,32,256,1,4.804e-05,1
allgather_radix_batch,8,32,256,1,4.4453e-05,1
allgather_radix_batch,8,32,256,1,4.248e-05,1
allgather_radix_batch,8,32,256,1,3.8532e-05,1
allgather_radix_batch,8,32,256,1,4.0236e-05,1
allgather_radix_batch,8,32,256,1,3.8022e-05,1
allgather_radix_batch,8,32,256,1,3.6238e-05,1
allgather_radix_batch,8,32,256,1,3.9604e-05,1
allgather_radix_batch,8,32,256,1,3.6188e-05,1
allgather_radix_batch,9,32,256,1,0.00065532,1
allgather_radix_batch,9,32,256,1,0.000344697,1
allgather_radix_batch,9,32,256,1,4.3241e-05,1
allgather_radix_batch,9,32,256,1,4.6247e-05,1
allgather_radix_batch,9,32,256,1,4.9433e-05,1
allgather_radix_batch,9,32,256,1,4.7549e-05,1
allgather_radix_batch,9,32,256,1,5.0936e-05,1
allgather_radix_batch,9,32,256,1,4.2711e-05,1
allgather_radix_batch,9,32,256,1,4.1428e-05,1
allgather_radix_batch,9,32,256,1,3.9915e-05,1
allgather_radix_batch,9,32,256,1,4.7048e-05,1
allgather_radix_batch,9,32,256,1,4.3832e-05,1
allgather_radix_batch,9,32,256,1,4.7119e-05,1
allgather_radix_batch,9,32,256,1,3.8983e-05,1
allgather_radix_batch,9,32,256,1,4.4042e-05,1
allgather_radix_batch,9,32,256,1,4.6748e-05,1
allgather_radix_batch,9,32,256,1,4.3602e-05,1
allgather_radix_batch,9,32,256,1,3.9384e-05,1
allgather_radix_batch,9,32,256,1,4.271e-05,1
allgather_radix_batch,9,32,256,1,3.9875e-05,1
allgather_radix_batch,9,32,256,1,3.7751e-05,1
allgather_radix_batch,9,32,256,1,4.5705e-05,1
allgather_radix_batch,9,32,256,1,3.9834e-05,1
allgather_radix_batch,9,32,256,1,3.6549e-05,1
allgather_radix_batch,9,32,256,1,3.738e-05,1
allgather_radix_batch,10,32,256,1,0.000636265,1
allgather_radix_batch,10,32,256,1,0.000116629,1
allgather_radix_batch,10,32,256,1,4.4443e-05,1
allgather_radix_batch,10,32,256,1,4.6418e-05,1
allgather_radix_batch,10,32,256,1,5.2028e-05,1
allgather_radix_batch,10,32,256,1,4.5515e-05,1
allgather_radix_batch,10,32,256,1,5.0635e-05,1
allgather_radix_batch,10,32,256,1,4.4855e-05,1
allgather_radix_batch,10,32,256,1,5.3481e-05,1
allgather_radix_batch,10,32,256,1,4.238e-05,1
allgather_radix_batch,10,32,256,1,4.3201e-05,1
allgather_radix_batch,10,32,256,1,4.5095e-05,1
allgather_radix_batch,10,32,256,1,4.4674e-05,1
allgather_radix_batch,10,32,256,1,4.7719e-05,1
allgather_radix_batch,10,32,256,1,4.832e-05,1
allgather_radix_batch,10,32,256,1,4.8191e-05,1
allgather_radix_batch,10,32,256,1,4.3411e-05,1
allgather_radix_batch,10,32,256,1,4.286e-05,1
allgather_radix_batch,10,32,256,1,4.6968e-05,1
allgather_radix_batch,10,32,256,1,4.4524e-05,1
allgather_radix_batch,10,32,256,1,4.804e-05,1
allgather_radix_batch,10,32,256,1,4.3902e-05,1
allgather_radix_batch,10,32,256,1,4.6097e-05,1
allgather_radix_batch,10,32,256,1,4.269e-05,1
allgather_radix_batch,10,32,256,1,5.5905e-05,1
allgather_radix_batch,11,32,256,1,0.00063985,1
allgather_radix_batch,11,32,256,1,5.2369e-05,1
allgather_radix_batch,11,32,256,1,5.1777e-05,1
allgather_radix_batch,11,32,256,1,5.6886e-05,1
allgather_radix_batch,11,32,256,1,6.0253e-05,1
allgather_radix_batch,11,32,256,1,4.9092e-05,1
allgather_radix_batch,11,32,256,1,5.1808e-05,1
allgather_radix_batch,11,32,256,1,4.8211e-05,1
allgather_radix_batch,11,32,256,1,5.0425e-05,1
allgather_radix_batch,11,32,256,1,5.331e-05,1
allgather_radix_batch,11,32,256,1,5.1577e-05,1
allgather_radix_batch,11,32,256,1,5.2107e-05,1
allgather_radix_batch,11,32,256,1,5.0836e-05,1
allgather_radix_batch,11,32,256,1,5.2358e-05,1
allgather_radix_batch,11,32,256,1,5.1807e-05,1
allgather_radix_batch,11,32,256,1,5.816e-05,1
allgather_radix_batch,11,32,256,1,5.1407e-05,1
allgather_radix_batch,11,32,256,1,5.1366e-05,1
allgather_radix_batch,11,32,256,1,5.3971e-05,1
allgather_radix_batch,11,32,256,1,5.334e-05,1
allgather_radix_batch,11,32,256,1,5.1336e-05,1
allgather_radix_batch,11,32,256,1,4.5195e-05,1
allgather_radix_batch,11,32,256,1,4.4764e-05,1
allgather_radix_batch,11,32,256,1,4.5205e-05,1
allgather_radix_batch,11,32,256,1,5.0605e-05,1
allgather_radix_batch,12,32,256,1,0.000634591,1
allgather_radix_batch,12,32,256,1,5.0004e-05,1
allgather_radix_batch,12,32,256,1,4.8491e-05,1
allgather_radix_batch,12,32,256,1,4.832e-05,1
allgather_radix_batch,12,32,256,1,4.7609e-05,1
allgather_radix_batch,12,32,256,1,4.9102e-05,1
allgather_radix_batch,12,32,256,1,4.9262e-05,1
allgather_radix_batch,12,32,256,1,4.79e-05,1
allgather_radix_batch,12,32,256,1,4.8851e-05,1
allgather_radix_batch,12,32,256,1,4.7098e-05,1
allgather_radix_batch,12,32,256,1,4.9603e-05,1
allgather_radix_batch,12,32,256,1,5.6767e-05,1
allgather_radix_batch,12,32,256,1,4.9894e-05,1
allgather_radix_batch,12,32,256,1,4.7849e-05,1
allgather_radix_batch,12,32,256,1,5.5254e-05,1
allgather_radix_batch,12,32,256,1,4.822e-05,1
allgather_radix_batch,12,32,256,1,4.9132e-05,1
allgather_radix_batch,12,32,256,1,5.0014e-05,1
allgather_radix_batch,12,32,256,1,5.1647e-05,1
allgather_radix_batch,12,32,256,1,4.8281e-05,1
allgather_radix_batch,12,32,256,1,4.775e-05,1
allgather_radix_batch,12,32,256,1,4.8931e-05,1
allgather_radix_batch,12,32,256,1,5.297e-05,1
allgather_radix_batch,12,32,256,1,4.6207e-05,1
allgather_radix_batch,12,32,256,1,4.2389e-05,1
allgather_radix_batch,13,32,256,1,0.000648918,1
allgather_radix_batch,13,32,256,1,6.3429e-05,1
allgather_radix_batch,13,32,256,1,5.9892e-05,1
allgather_radix_batch,13,32,256,1,5.878e-05,1
allgather_radix_batch,13,32,256,1,5.9572e-05,1
allgather_radix_batch,13,32,256,1,5.4793e-05,1
allgather_radix_batch,13,32,256,1,5.8189e-05,1
allgather_radix_batch,13,32,256,1,5.3801e-05,1
allgather_radix_batch,13,32,256,1,5.5814e-05,1
allgather_radix_batch,13,32,256,1,6.0473e-05,1
allgather_radix_batch,13,32,256,1,5.5604e-05,1
allgather_radix_batch,13,32,256,1,5.6176e-05,1
allgather_radix_batch,13,32,256,1,5.279e-05,1
allgather_radix_batch,13,32,256,1,5.4212e-05,1
allgather_radix_batch,13,32,256,1,5.889e-05,1
allgather_radix_batch,13,32,256,1,5.3541e-05,1
allgather_radix_batch,13,32,256,1,5.6626e-05,1
allgather_radix_batch,13,32,256,1,5.8329e-05,1
allgather_radix_batch,13,32,256,1,5.32e-05,1
allgather_radix_batch,13,32,256,1,5.5394e-05,1
allgather_radix_batch,13,32,256,1,5.286e-05,1
allgather_radix_batch,13,32,256,1,5.295e-05,1
allgather_radix_batch,13,32,256,1,5.5454e-05,1
allgather_radix_batch,13,32,256,1,5.1677e-05,1
allgather_radix_batch,13,32,256,1,5.5805e-05,1
allgather_radix_batch,14,32,256,1,0.000643007,1
allgather_radix_batch,14,32,256,1,9.5689e-05,1
allgather_radix_batch,14,32,256,1,5.6085e-05,1
allgather_radix_batch,14,32,256,1,6.5844e-05,1
allgather_radix_batch,14,32,256,1,5.3811e-05,1
allgather_radix_batch,14,32,256,1,5.7017e-05,1
allgather_radix_batch,14,32,256,1,6.8659e-05,1
allgather_radix_batch,14,32,256,1,6.1024e-05,1
allgather_radix_batch,14,32,256,1,6.7186e-05,1
allgather_radix_batch,14,32,256,1,5.0946e-05,1
allgather_radix_batch,14,32,256,1,4.9522e-05,1
allgather_radix_batch,14,32,256,1,4.9693e-05,1
allgather_radix_batch,14,32,256,1,5.2148e-05,1
allgather_radix_batch,14,32,256,1,5.1286e-05,1
allgather_radix_batch,14,32,256,1,5.1186e-05,1
allgather_radix_batch,14,32,256,1,4.9533e-05,1
allgather_radix_batch,14,32,256,1,4.5755e-05,1
allgather_radix_batch,14,32,256,1,4.6727e-05,1
allgather_radix_batch,14,32,256,1,4.9703e-05,1
allgather_radix_batch,14,32,256,1,4.8691e-05,1
allgather_radix_batch,14,32,256,1,5.1828e-05,1
allgather_radix_batch,14,32,256,1,5.0234e-05,1
allgather_radix_batch,14,32,256,1,4.5596e-05,1
allgather_radix_batch,14,32,256,1,4.8742e-05,1
allgather_radix_batch,14,32,256,1,4.7279e-05,1
allgather_radix_batch,15,32,256,1,0.000641784,1
allgather_radix_batch,15,32,256,1,5.1958e-05,1
allgather_radix_batch,15,32,256,1,5.7288e-05,1
allgather_radix_batch,15,32,256,1,5.2278e-05,1
allgather_radix_batch,15,32,256,1,5.5354e-05,1
allgather_radix_batch,15,32,256,1,5.1357e-05,1
allgather_radix_batch,15,32,256,1,5.2839e-05,1
allgather_radix_batch,15,32,256,1,5.2579e-05,1
allgather_radix_batch,15,32,256,1,5.836e-05,1
allgather_radix_batch,15,32,256,1,6.3299e-05,1
allgather_radix_batch,15,32,256,1,5.1337e-05,1
allgather_radix_batch,15,32,256,1,5.6967e-05,1
allgather_radix_batch,15,32,256,1,6.2647e-05,1
allgather_radix_batch,15,32,256,1,5.4262e-05,1
allgather_radix_batch,15,32,256,1,8.6362e-05,1
allgather_radix_batch,15,32,256,1,5.9181e-05,1
allgather_radix_batch,15,32,256,1,5.7909e-05,1
allgather_radix_batch,15,32,256,1,5.9352e-05,1
allgather_radix_batch,15,32,256,1,5.5704e-05,1
allgather_radix_batch,15,32,256,1,5.302e-05,1
allgather_radix_batch,15,32,256,1,5.5615e-05,1
allgather_radix_batch,15,32,256,1,6.0062e-05,1
allgather_radix_batch,15,32,256,1,5.307e-05,1
allgather_radix_batch,15,32,256,1,5.4161e-05,1
allgather_radix_batch,15,32,256,1,5.2819e-05,1
allgather_radix_batch,16,32,256,1,0.00061247,1
allgather_radix_batch,16,32,256,1,4.3782e-05,1
allgather_radix_batch,16,32,256,1,4.2389e-05,1
allgather_radix_batch,16,32,256,1,4.9032e-05,1
allgather_radix_batch,16,32,256,1,4.5045e-05,1
allgather_radix_batch,16,32,256,1,4.7319e-05,1
allgather_radix_batch,16,32,256,1,4.6798e-05,1
allgather_radix_batch,16,32,256,1,4.2029e-05,1
allgather_radix_batch,16,32,256,1,4.5986e-05,1
allgather_radix_batch,16,32,256,1,4.1117e-05,1
allgather_radix_batch,16,32,256,1,4.6027e-05,1
allgather_radix_batch,16,32,256,1,4.6587e-05,1
allgather_radix_batch,16,32,256,1,4.3783e-05,1
allgather_radix_batch,16,32,256,1,4.4614e-05,1
allgather_radix_batch,16,32,256,1,4.6317e-05,1
allgather_radix_batch,16,32,256,1,4.2169e-05,1
allgather_radix_batch,16,32,256,1,4.0797e-05,1
allgather_radix_batch,16,32,256,1,4.1107e-05,1
allgather_radix_batch,16,32,256,1,4.1398e-05,1
allgather_radix_batch,16,32,256,1,4.2379e-05,1
allgather_radix_batch,16,32,256,1,3.9034e-05,1
allgather_radix_batch,16,32,256,1,3.8181e-05,1
allgather_radix_batch,16,32,256,1,4.4473e-05,1
allgather_radix_batch,16,32,256,1,3.9845e-05,1
allgather_radix_batch,16,32,256,1,3.712e-05,1
allgather_radix_batch,17,32,256,1,0.000381826,1
allgather_radix_batch,17,32,256,1,5.898e-05,1
allgather_radix_batch,17,32,256,1,5.5064e-05,1
allgather_radix_batch,17,32,256,1,5.3931e-05,1
allgather_radix_batch,17,32,256,1,5.6887e-05,1
allgather_radix_batch,17,32,256,1,5.0896e-05,1
allgather_radix_batch,17,32,256,1,5.5173e-05,1
allgather_radix_batch,17,32,256,1,0.000104616,1
allgather_radix_batch,17,32,256,1,5.8169e-05,1
allgather_radix_batch,17,32,256,1,5.4562e-05,1
allgather_radix_batch,17,32,256,1,5.849e-05,1
allgather_radix_batch,17,32,256,1,5.3761e-05,1
allgather_radix_batch,17,32,256,1,5.2288e-05,1
allgather_radix_batch,17,32,256,1,5.7558e-05,1
allgather_radix_batch,17,32,256,1,5.7498e-05,1
allgather_radix_batch,17,32,256,1,6.0714e-05,1
allgather_radix_batch,17,32,256,1,5.875e-05,1
allgather_radix_batch,17,32,256,1,5.7358e-05,1
allgather_radix_batch,17,32,256,1,5.5384e-05,1
allgather_radix_batch,17,32,256,1,5.345e-05,1
allgather_radix_batch,17,32,256,1,5.6045e-05,1
allgather_radix_batch,17,32,256,1,5.4683e-05,1
allgather_radix_batch,17,32,256,1,5.7238e-05,1
allgather_radix_batch,17,32,256,1,5.306e-05,1
allgather_radix_batch,17,32,256,1,5.4122e-05,1
allgather_radix_batch,18,32,256,1,0.000336502,1
allgather_radix_batch,18,32,256,1,4.1869e-05,1
allgather_radix_batch,18,32,256,1,4.1488e-05,1
allgather_radix_batch,18,32,256,1,9.9857e-05,1
allgather_radix_batch,18,32,256,1,4.4173e-05,1
allgather_radix_batch,18,32,256,1,4.0106e-05,1
allgather_radix_batch,18,32,256,1,4.8321e-05,1
allgather_radix_batch,18,32,256,1,3.7951e-05,1
allgather_radix_batch,18,32,256,1,3.5277e-05,1
allgather_radix_batch,18,32,256,1,3.6679e-05,1
allgather_radix_batch,18,32,256,1,3.8622e-05,1
allgather_radix_batch,18,32,256,1,3.9694e-05,1
allgather_radix_batch,18,32,256,1,3.9063e-05,1
allgather_radix_batch,18,32,256,1,3.7099e-05,1
allgather_radix_batch,18,32,256,1,3.8503e-05,1
allgather_radix_batch,18,32,256,1,4.3211e-05,1
allgather_radix_batch,18,32,256,1,4.0526e-05,1
allgather_radix_batch,18,32,256,1,4.3963e-05,1
allgather_radix_batch,18,32,256,1,4.1659e-05,1
allgather_radix_batch,18,32,256,1,4.221e-05,1
allgather_radix_batch,18,32,256,1,3.9113e-05,1
allgather_radix_batch,18,32,256,1,3.8542e-05,1
allgather_radix_batch,18,32,256,1,3.9033e-05,1
allgather_radix_batch,18,32,256,1,3.6939e-05,1
allgather_radix_batch,18,32,256,1,3.9505e-05,1
allgather_radix_batch,19,32,256,1,0.000348715,1
allgather_radix_batch,19,32,256,1,5.6756e-05,1
allgather_radix_batch,19,32,256,1,5.5754e-05,1
allgather_radix_batch,19,32,256,1,6.0573e-05,1
allgather_radix_batch,19,32,256,1,5.7077e-05,1
allgather_radix_batch,19,32,256,1,5.332e-05,1
allgather_radix_batch,19,32,256,1,4.8812e-05,1
allgather_radix_batch,19,32,256,1,5.9582e-05,1
allgather_radix_batch,19,32,256,1,5.4523e-05,1
allgather_radix_batch,19,32,256,1,5.5784e-05,1
allgather_radix_batch,19,32,256,1,5.1416e-05,1
allgather_radix_batch,19,32,256,1,5.7558e-05,1
allgather_radix_batch,19,32,256,1,5.2579e-05,1
allgather_radix_batch,19,32,256,1,5.6617e-05,1
allgather_radix_batch,19,32,256,1,5.332e-05,1
allgather_radix_batch,19,32,256,1,5.6336e-05,1
allgather_radix_batch,19,32,256,1,4.774e-05,1
allgather_radix_batch,19,32,256,1,4.8842e-05,1
allgather_radix_batch,19,32,256,1,5.2258e-05,1
allgather_radix_batch,19,32,256,1,4.6597e-05,1
allgather_radix_batch,19,32,256,1,6.9661e-05,1
allgather_radix_batch,19,32,256,1,5.369e-05,1
allgather_radix_batch,19,32,256,1,5.1737e-05,1
allgather_radix_batch,19,32,256,1,4.9893e-05,1
allgather_radix_batch,19,32,256,1,5.7278e-05,1
allgather_radix_batch,20,32,256,1,3.9264e-05,1
allgather_radix_batch,20,32,256,1,3.6979e-05,1
allgather_radix_batch,20,32,256,1,3.9604e-05,1
allgather_radix_batch,20,32,256,1,3.9364e-05,1
allgather_radix_batch,20,32,256,1,3.5497e-05,1
allgather_radix_batch,20,32,256,1,5.0084e-05,1
allgather_radix_batch,20,32,256,1,3.5186e-05,1
allgather_radix_batch,20,32,256,1,3.7029e-05,1
allgather_radix_batch,20,32,256,1,4.1778e-05,1
allgather_radix_batch,20,32,256,1,3.8843e-05,1
allgather_radix_batch,20,32,256,1,3.6659e-05,1
allgather_radix_batch,20,32,256,1,3.8993e-05,1
allgather_radix_batch,20,32,256,1,3.8542e-05,1
allgather_radix_batch,20,32,256,1,3.5647e-05,1
allgather_radix_batch,20,32,256,1,3.715e-05,1
allgather_radix_batch,20,32,256,1,6.8008e-05,1
allgather_radix_batch,20,32,256,1,3.9363e-05,1
allgather_radix_batch,20,32,256,1,3.7621e-05,1
allgather_radix_batch,20,32,256,1,3.9645e-05,1
allgather_radix_batch,20,32,256,1,3.724e-05,1
allgather_radix_batch,20,32,256,1,3.6899e-05,1
allgather_radix_batch,20,32,256,1,3.5917e-05,1
allgather_radix_batch,20,32,256,1,4.263e-05,1
allgather_radix_batch,20,32,256,1,3.727e-05,1
allgather_radix_batch,20,32,256,1,3.8643e-05,1
allgather_radix_batch,21,32,256,1,4.3582e-05,1
allgather_radix_batch,21,32,256,1,3.9274e-05,1
allgather_radix_batch,21,32,256,1,5.2168e-05,1
allgather_radix_batch,21,32,256,1,4.2119e-05,1
allgather_radix_batch,21,32,256,1,4.0436e-05,1
allgather_radix_batch,21,32,256,1,4.0897e-05,1
allgather_radix_batch,21,32,256,1,4.2019e-05,1
allgather_radix_batch,21,32,256,1,4.3872e-05,1
allgather_radix_batch,21,32,256,1,4.3331e-05,1
allgather_radix_batch,21,32,256,1,3.7911e-05,1
allgather_radix_batch,21,32,256,1,3.8752e-05,1
allgather_radix_batch,21,32,256,1,4.0906e-05,1
allgather_radix_batch,21,32,256,1,3.9685e-05,1
allgather_radix_batch,21,32,256,1,4.3842e-05,1
allgather_radix_batch,21,32,256,1,4.257e-05,1
allgather_radix_batch,21,32,256,1,4.1138e-05,1
allgather_radix_batch,21,32,256,1,5.3601e-05,1
allgather_radix_batch,21,32,256,1,4.263e-05,1
allgather_radix_batch,21,32,256,1,4.0746e-05,1
allgather_radix_batch,21,32,256,1,4.3021e-05,1
allgather_radix_batch,21,32,256,1,4.3722e-05,1
allgather_radix_batch,21,32,256,1,4.3953e-05,1
allgather_radix_batch,21,32,256,1,4.5455e-05,1
allgather_radix_batch,21,32,256,1,4.273e-05,1
allgather_radix_batch,21,32,256,1,3.9554e-05,1
allgather_radix_batch,22,32,256,1,4.2761e-05,1
allgather_radix_batch,22,32,256,1,3.9614e-05,1
allgather_radix_batch,22,32,256,1,4.0606e-05,1
allgather_radix_batch,22,32,256,1,3.8152e-05,1
