algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,832,2,0.0002295,1
allgather_radix_batch,3,13,832,2,0.000238176,1
allgather_radix_batch,3,13,832,2,0.000238071,1
allgather_radix_batch,3,13,832,2,0.000229311,1
allgather_radix_batch,3,13,832,2,0.000228192,1
allgather_radix_batch,3,13,832,2,0.000236993,1
allgather_radix_batch,4,13,832,2,0.00023798,1
allgather_radix_batch,4,13,832,2,0.000242339,1
allgather_radix_batch,4,13,832,2,0.000249754,1
allgather_radix_batch,4,13,832,2,0.000242467,1
allgather_radix_batch,4,13,832,2,0.000236155,1
allgather_radix_batch,5,13,832,2,0.000240867,1
allgather_radix_batch,5,13,832,2,0.000236502,1
allgather_radix_batch,5,13,832,2,0.00023352,1
allgather_radix_batch,5,13,832,2,0.000231599,1
allgather_radix_batch,5,13,832,2,0.0002356,1
allgather_radix_batch,6,13,832,2,0.000245627,1
allgather_radix_batch,6,13,832,2,0.000244098,1
allgather_radix_batch,6,13,832,2,0.000238782,1
allgather_radix_batch,6,13,832,2,0.000248939,1
allgather_radix_batch,6,13,832,2,0.000243549,1
allgather_radix_batch,7,13,832,2,0.000240667,1
allgather_radix_batch,7,13,832,2,0.000238961,1
allgather_radix_batch,7,13,832,2,0.000242161,1
allgather_radix_batch,7,13,832,2,0.000239174,1
allgather_radix_batch,7,13,832,2,0.000241514,1
allgather_radix_batch,8,13,832,2,0.000252082,1
allgather_radix_batch,8,13,832,2,0.000248138,1
allgather_radix_batch,8,13,832,2,0.000254133,1
allgather_radix_batch,8,13,832,2,0.000249968,1
allgather_radix_batch,8,13,832,2,0.000249345,1
allgather_radix_batch,9,13,832,2,0.000261027,1
allgather_radix_batch,9,13,832,2,0.000263501,1
allgather_radix_batch,9,13,832,2,0.000258786,1
allgather_radix_batch,9,13,832,2,0.000259162,1
allgather_radix_batch,9,13,832,2,0.000253704,1
allgather_radix_batch,10,13,832,2,0.000272732,1
allgather_radix_batch,10,13,832,2,0.000269184,1
allgather_radix_batch,10,13,832,2,0.000270504,1
allgather_radix_batch,10,13,832,2,0.000267408,1
allgather_radix_batch,10,13,832,2,0.000270622,1
allgather_radix_batch,11,13,832,2,0.000278952,1
allgather_radix_batch,11,13,832,2,0.000285439,1
allgather_radix_batch,11,13,832,2,0.00028244,1
allgather_radix_batch,11,13,832,2,0.00028299,1
allgather_radix_batch,11,13,832,2,0.000288537,1
allgather_radix_batch,12,13,832,2,0.000293222,1
allgather_radix_batch,12,13,832,2,0.000291932,1
allgather_radix_batch,12,13,832,2,0.000302174,1
allgather_radix_batch,12,13,832,2,0.0002893,1
allgather_radix_batch,12,13,832,2,0.000292681,1
allgather_radix_batch,2,13,832,4,0.000326818,1
allgather_radix_batch,2,13,832,4,0.000232637,1
allgather_radix_batch,2,13,832,4,0.000233734,1
allgather_radix_batch,2,13,832,4,0.000235256,1
allgather_radix_batch,2,13,832,4,0.000227987,1
allgather_radix_batch,3,13,832,4,0.000242452,1
allgather_radix_batch,3,13,832,4,0.000232035,1
allgather_radix_batch,3,13,832,4,0.00023488,1
allgather_radix_batch,3,13,832,4,0.000231714,1
allgather_radix_batch,3,13,832,4,0.000230461,1
allgather_radix_batch,4,13,832,4,0.000247099,1
allgather_radix_batch,4,13,832,4,0.000243805,1
allgather_radix_batch,4,13,832,4,0.000241927,1
allgather_radix_batch,4,13,832,4,0.000242394,1
allgather_radix_batch,4,13,832,4,0.00023876,1
allgather_radix_batch,5,13,832,4,0.000244283,1
allgather_radix_batch,5,13,832,4,0.000240616,1
allgather_radix_batch,5,13,832,4,0.000243777,1
allgather_radix_batch,5,13,832,4,0.000246253,1
allgather_radix_batch,5,13,832,4,0.000237299,1
allgather_radix_batch,6,13,832,4,0.00025127,1
allgather_radix_batch,6,13,832,4,0.000250852,1
allgather_radix_batch,6,13,832,4,0.000246552,1
allgather_radix_batch,6,13,832,4,0.000250157,1
allgather_radix_batch,6,13,832,4,0.00024935,1
allgather_radix_batch,7,13,832,4,0.000249808,1
allgather_radix_batch,7,13,832,4,0.000246033,1
allgather_radix_batch,7,13,832,4,0.000247847,1
allgather_radix_batch,7,13,832,4,0.00024716,1
allgather_radix_batch,7,13,832,4,0.000249265,1
allgather_radix_batch,8,13,832,4,0.000266317,1
allgather_radix_batch,8,13,832,4,0.000258607,1
allgather_radix_batch,8,13,832,4,0.000259297,1
allgather_radix_batch,8,13,832,4,0.000255214,1
allgather_radix_batch,8,13,832,4,0.000256107,1
allgather_radix_batch,9,13,832,4,0.000276128,1
allgather_radix_batch,9,13,832,4,0.000272911,1
allgather_radix_batch,9,13,832,4,0.000268965,1
allgather_radix_batch,9,13,832,4,0.000264488,1
allgather_radix_batch,9,13,832,4,0.000270752,1
allgather_radix_batch,10,13,832,4,0.000279668,1
allgather_radix_batch,10,13,832,4,0.000279216,1
allgather_radix_batch,10,13,832,4,0.000281192,1
allgather_radix_batch,10,13,832,4,0.000279107,1
allgather_radix_batch,10,13,832,4,0.000278899,1
allgather_radix_batch,11,13,832,4,0.000295051,1
allgather_radix_batch,11,13,832,4,0.000287837,1
allgather_radix_batch,11,13,832,4,0.000290641,1
allgather_radix_batch,11,13,832,4,0.000286141,1
allgather_radix_batch,11,13,832,4,0.000287246,1
allgather_radix_batch,12,13,832,4,0.000305331,1
allgather_radix_batch,12,13,832,4,0.000309789,1
allgather_radix_batch,12,13,832,4,0.000313406,1
allgather_radix_batch,12,13,832,4,0.000298365,1
allgather_radix_batch,12,13,832,4,0.000306025,1
allgather_radix_batch,2,13,832,8,0.000294779,1
allgather_radix_batch,2,13,832,8,0.000292083,1
allgather_radix_batch,2,13,832,8,0.000234074,1
allgather_radix_batch,2,13,832,8,0.000239581,1
allgather_radix_batch,2,13,832,8,0.000243861,1
allgather_radix_batch,3,13,832,8,0.000259467,1
allgather_radix_batch,3,13,832,8,0.000254874,1
allgather_radix_batch,3,13,832,8,0.000256362,1
allgather_radix_batch,3,13,832,8,0.000257276,1
allgather_radix_batch,3,13,832,8,0.000263649,1
allgather_radix_batch,4,13,832,8,0.000263806,1
allgather_radix_batch,4,13,832,8,0.000265946,1
allgather_radix_batch,4,13,832,8,0.00025745,1
allgather_radix_batch,4,13,832,8,0.000257361,1
allgather_radix_batch,4,13,832,8,0.000258036,1
allgather_radix_batch,5,13,832,8,0.000265447,1
allgather_radix_batch,5,13,832,8,0.000255734,1
allgather_radix_batch,5,13,832,8,0.000259469,1
allgather_radix_batch,5,13,832,8,0.000256707,1
allgather_radix_batch,5,13,832,8,0.000266078,1
allgather_radix_batch,6,13,832,8,0.000265485,1
allgather_radix_batch,6,13,832,8,0.000270502,1
allgather_radix_batch,6,13,832,8,0.000273002,1
allgather_radix_batch,6,13,832,8,0.000265868,1
allgather_radix_batch,6,13,832,8,0.000269059,1
allgather_radix_batch,7,13,832,8,0.000275162,1
allgather_radix_batch,7,13,832,8,0.000272461,1
allgather_radix_batch,7,13,832,8,0.000272306,1
allgather_radix_batch,7,13,832,8,0.000271638,1
allgather_radix_batch,7,13,832,8,0.000271937,1
allgather_radix_batch,8,13,832,8,0.000281373,1
allgather_radix_batch,8,13,832,8,0.000278591,1
allgather_radix_batch,8,13,832,8,0.000278747,1
allgather_radix_batch,8,13,832,8,0.000274185,1
allgather_radix_batch,8,13,832,8,0.000281025,1
allgather_radix_batch,9,13,832,8,0.000287717,1
allgather_radix_batch,9,13,832,8,0.000286219,1
allgather_radix_batch,9,13,832,8,0.000286908,1
allgather_radix_batch,9,13,832,8,0.000294798,1
allgather_radix_batch,9,13,832,8,0.000292931,1
allgather_radix_batch,10,13,832,8,0.000301019,1
allgather_radix_batch,10,13,832,8,0.000303955,1
allgather_radix_batch,10,13,832,8,0.000303714,1
allgather_radix_batch,10,13,832,8,0.000301726,1
allgather_radix_batch,10,13,832,8,0.000303569,1
allgather_radix_batch,11,13,832,8,0.0003298,1
allgather_radix_batch,11,13,832,8,0.000313164,1
allgather_radix_batch,11,13,832,8,0.000316253,1
allgather_radix_batch,11,13,832,8,0.000311038,1
allgather_radix_batch,11,13,832,8,0.000315322,1
allgather_radix_batch,12,13,832,8,0.000329268,1
allgather_radix_batch,12,13,832,8,0.000326123,1
allgather_radix_batch,12,13,832,8,0.000336394,1
allgather_radix_batch,12,13,832,8,0.000327122,1
allgather_radix_batch,12,13,832,8,0.000325936,1
allgather_radix_batch,2,13,832,16,0.000340662,1
allgather_radix_batch,2,13,832,16,0.000296726,1
allgather_radix_batch,2,13,832,16,0.000257528,1
allgather_radix_batch,2,13,832,16,0.00025594,1
allgather_radix_batch,2,13,832,16,0.000258438,1
allgather_radix_batch,3,13,832,16,0.000275307,1
allgather_radix_batch,3,13,832,16,0.000265645,1
allgather_radix_batch,3,13,832,16,0.000274657,1
allgather_radix_batch,3,13,832,16,0.000269294,1
allgather_radix_batch,3,13,832,16,0.000263371,1
allgather_radix_batch,4,13,832,16,0.000271869,1
allgather_radix_batch,4,13,832,16,0.000272625,1
allgather_radix_batch,4,13,832,16,0.000272292,1
allgather_radix_batch,4,13,832,16,0.000273573,1
allgather_radix_batch,4,13,832,16,0.000267943,1
allgather_radix_batch,5,13,832,16,0.000269703,1
allgather_radix_batch,5,13,832,16,0.000274054,1
allgather_radix_batch,5,13,832,16,0.000272996,1
allgather_radix_batch,5,13,832,16,0.000275986,1
allgather_radix_batch,5,13,832,16,0.00026897,1
allgather_radix_batch,6,13,832,16,0.000281681,1
allgather_radix_batch,6,13,832,16,0.000278484,1
allgather_radix_batch,6,13,832,16,0.000274758,1
allgather_radix_batch,6,13,832,16,0.000280819,1
allgather_radix_batch,6,13,832,16,0.000277046,1
allgather_radix_batch,7,13,832,16,0.000279313,1
allgather_radix_batch,7,13,832,16,0.000279715,1
allgather_radix_batch,7,13,832,16,0.00027641,1
allgather_radix_batch,7,13,832,16,0.000280536,1
allgather_radix_batch,7,13,832,16,0.000273648,1
allgather_radix_batch,8,13,832,16,0.000286577,1
allgather_radix_batch,8,13,832,16,0.000283765,1
allgather_radix_batch,8,13,832,16,0.000288365,1
allgather_radix_batch,8,13,832,16,0.000285704,1
allgather_radix_batch,8,13,832,16,0.000295093,1
allgather_radix_batch,9,13,832,16,0.000297797,1
allgather_radix_batch,9,13,832,16,0.00029514,1
allgather_radix_batch,9,13,832,16,0.000294019,1
allgather_radix_batch,9,13,832,16,0.000299319,1
allgather_radix_batch,9,13,832,16,0.000295255,1
allgather_radix_batch,10,13,832,16,0.000316118,1
allgather_radix_batch,10,13,832,16,0.000310946,1
allgather_radix_batch,10,13,832,16,0.000310896,1
allgather_radix_batch,10,13,832,16,0.000306447,1
allgather_radix_batch,10,13,832,16,0.000303843,1
allgather_radix_batch,11,13,832,16,0.000345099,1
allgather_radix_batch,11,13,832,16,0.000333777,1
allgather_radix_batch,11,13,832,16,0.000318245,1
allgather_radix_batch,11,13,832,16,0.000324927,1
allgather_radix_batch,11,13,832,16,0.000322405,1
allgather_radix_batch,12,13,832,16,0.000332951,1
allgather_radix_batch,12,13,832,16,0.000344656,1
allgather_radix_batch,12,13,832,16,0.000335237,1
allgather_radix_batch,12,13,832,16,0.00033951,1
allgather_radix_batch,12,13,832,16,0.000334266,1
allgather_radix_batch,2,13,832,32,0.000606887,1
allgather_radix_batch,2,13,832,32,0.000300879,1
allgather_radix_batch,2,13,832,32,0.000291994,1
allgather_radix_batch,2,13,832,32,0.000285799,1
allgather_radix_batch,2,13,832,32,0.000280009,1
allgather_radix_batch,3,13,832,32,0.000388643,1
allgather_radix_batch,3,13,832,32,0.000294518,1
allgather_radix_batch,3,13,832,32,0.000301627,1
allgather_radix_batch,3,13,832,32,0.000298039,1
allgather_radix_batch,3,13,832,32,0.000286612,1
allgather_radix_batch,4,13,832,32,0.000368004,1
allgather_radix_batch,4,13,832,32,0.000293163,1
allgather_radix_batch,4,13,832,32,0.000292641,1
allgather_radix_batch,4,13,832,32,0.000290897,1
allgather_radix_batch,4,13,832,32,0.000294333,1
allgather_radix_batch,5,13,832,32,0.000374645,1
allgather_radix_batch,5,13,832,32,0.000292409,1
allgather_radix_batch,5,13,832,32,0.000301633,1
allgather_radix_batch,5,13,832,32,0.0002996,1
allgather_radix_batch,5,13,832,32,0.00029169,1
allgather_radix_batch,6,13,832,32,0.000362435,1
allgather_radix_batch,6,13,832,32,0.000311898,1
allgather_radix_batch,6,13,832,32,0.000299376,1
allgather_radix_batch,6,13,832,32,0.000308291,1
allgather_radix_batch,6,13,832,32,0.000295933,1
allgather_radix_batch,7,13,832,32,0.000370311,1
allgather_radix_batch,7,13,832,32,0.000302059,1
allgather_radix_batch,7,13,832,32,0.000306687,1
allgather_radix_batch,7,13,832,32,0.000299519,1
allgather_radix_batch,7,13,832,32,0.00029447,1
allgather_radix_batch,8,13,832,32,0.000365712,1
allgather_radix_batch,8,13,832,32,0.000302874,1
allgather_radix_batch,8,13,832,32,0.000306222,1
allgather_radix_batch,8,13,832,32,0.00030775,1
allgather_radix_batch,8,13,832,32,0.000306472,1
allgather_radix_batch,9,13,832,32,0.000383344,1
allgather_radix_batch,9,13,832,32,0.000322432,1
allgather_radix_batch,9,13,832,32,0.000321509,1
allgather_radix_batch,9,13,832,32,0.00031733,1
allgather_radix_batch,9,13,832,32,0.000317383,1
allgather_radix_batch,10,13,832,32,0.000392366,1
allgather_radix_batch,10,13,832,32,0.000336294,1
allgather_radix_batch,10,13,832,32,0.000334072,1
allgather_radix_batch,10,13,832,32,0.000332625,1
allgather_radix_batch,10,13,832,32,0.000331044,1
allgather_radix_batch,11,13,832,32,0.000401181,1
allgather_radix_batch,11,13,832,32,0.00034963,1
allgather_radix_batch,11,13,832,32,0.00034208,1
allgather_radix_batch,11,13,832,32,0.000340793,1
allgather_radix_batch,11,13,832,32,0.000351657,1
allgather_radix_batch,12,13,832,32,0.000411026,1
allgather_radix_batch,12,13,832,32,0.000360945,1
allgather_radix_batch,12,13,832,32,0.000361649,1
allgather_radix_batch,12,13,832,32,0.000369433,1
allgather_radix_batch,12,13,832,32,0.000365954,1
allgather_radix_batch,2,13,832,64,0.0025404,1
allgather_radix_batch,2,13,832,64,0.00050957,1
allgather_radix_batch,2,13,832,64,0.000389026,1
allgather_radix_batch,2,13,832,64,0.000380833,1
allgather_radix_batch,2,13,832,64,0.000375015,1
allgather_radix_batch,3,13,832,64,0.00054406,1
allgather_radix_batch,3,13,832,64,0.000360807,1
allgather_radix_batch,3,13,832,64,0.000351859,1
allgather_radix_batch,3,13,832,64,0.000358081,1
allgather_radix_batch,3,13,832,64,0.000347912,1
allgather_radix_batch,4,13,832,64,0.000499723,1
allgather_radix_batch,4,13,832,64,0.000351415,1
allgather_radix_batch,4,13,832,64,0.000348651,1
allgather_radix_batch,4,13,832,64,0.000352278,1
allgather_radix_batch,4,13,832,64,0.000350908,1
allgather_radix_batch,5,13,832,64,0.000521659,1
allgather_radix_batch,5,13,832,64,0.000372744,1
allgather_radix_batch,5,13,832,64,0.000375563,1
allgather_radix_batch,5,13,832,64,0.000385124,1
allgather_radix_batch,5,13,832,64,0.000373045,1
allgather_radix_batch,6,13,832,64,0.0005812,1
allgather_radix_batch,6,13,832,64,0.000376509,1
allgather_radix_batch,6,13,832,64,0.000372902,1
allgather_radix_batch,6,13,832,64,0.000374735,1
allgather_radix_batch,6,13,832,64,0.000379616,1
allgather_radix_batch,7,13,832,64,0.000522592,1
allgather_radix_batch,7,13,832,64,0.00038071,1
allgather_radix_batch,7,13,832,64,0.00038331,1
allgather_radix_batch,7,13,832,64,0.000388029,1
allgather_radix_batch,7,13,832,64,0.0003739,1
allgather_radix_batch,8,13,832,64,0.000532816,1
allgather_radix_batch,8,13,832,64,0.00039269,1
allgather_radix_batch,8,13,832,64,0.000403031,1
allgather_radix_batch,8,13,832,64,0.000389344,1
allgather_radix_batch,8,13,832,64,0.000395007,1
allgather_radix_batch,9,13,832,64,0.000501119,1
allgather_radix_batch,9,13,832,64,0.000375654,1
allgather_radix_batch,9,13,832,64,0.000373289,1
allgather_radix_batch,9,13,832,64,0.000369325,1
allgather_radix_batch,9,13,832,64,0.000368015,1
allgather_radix_batch,10,13,832,64,0.000503079,1
allgather_radix_batch,10,13,832,64,0.000390394,1
allgather_radix_batch,10,13,832,64,0.000401033,1
allgather_radix_batch,10,13,832,64,0.000390306,1
allgather_radix_batch,10,13,832,64,0.000383012,1
allgather_radix_batch,11,13,832,64,0.000490242,1
allgather_radix_batch,11,13,832,64,0.000401734,1
allgather_radix_batch,11,13,832,64,0.000394281,1
allgather_radix_batch,11,13,832,64,0.000399479,1
allgather_radix_batch,11,13,832,64,0.00039802,1
allgather_radix_batch,12,13,832,64,0.000505436,1
allgather_radix_batch,12,13,832,64,0.000406154,1
allgather_radix_batch,12,13,832,64,0.000398068,1
allgather_radix_batch,12,13,832,64,0.00040964,1
allgather_radix_batch,12,13,832,64,0.000406123,1
allgather_radix_batch,2,13,832,128,0.00147791,1
allgather_radix_batch,2,13,832,128,0.000641081,1
allgather_radix_batch,2,13,832,128,0.000604511,1
allgather_radix_batch,2,13,832,128,0.000580392,1
allgather_radix_batch,2,13,832,128,0.000565348,1
allgather_radix_batch,3,13,832,128,0.000864755,1
allgather_radix_batch,3,13,832,128,0.000583868,1
allgather_radix_batch,3,13,832,128,0.000582816,1
allgather_radix_batch,3,13,832,128,0.000579184,1
allgather_radix_batch,3,13,832,128,0.000557824,1
allgather_radix_batch,4,13,832,128,0.000825459,1
allgather_radix_batch,4,13,832,128,0.000559076,1
allgather_radix_batch,4,13,832,128,0.000556297,1
allgather_radix_batch,4,13,832,128,0.000555447,1
allgather_radix_batch,4,13,832,128,0.000545889,1
allgather_radix_batch,5,13,832,128,0.00088071,1
allgather_radix_batch,5,13,832,128,0.00056646,1
allgather_radix_batch,5,13,832,128,0.000557416,1
allgather_radix_batch,5,13,832,128,0.000566713,1
allgather_radix_batch,5,13,832,128,0.000563121,1
allgather_radix_batch,6,13,832,128,0.00086321,1
allgather_radix_batch,6,13,832,128,0.000545378,1
allgather_radix_batch,6,13,832,128,0.000540243,1
allgather_radix_batch,6,13,832,128,0.000549304,1
allgather_radix_batch,6,13,832,128,0.000539477,1
allgather_radix_batch,7,13,832,128,0.000874689,1
allgather_radix_batch,7,13,832,128,0.000546699,1
allgather_radix_batch,7,13,832,128,0.000560012,1
allgather_radix_batch,7,13,832,128,0.000549935,1
allgather_radix_batch,7,13,832,128,0.000549286,1
allgather_radix_batch,8,13,832,128,0.000867676,1
allgather_radix_batch,8,13,832,128,0.000558749,1
allgather_radix_batch,8,13,832,128,0.000555288,1
allgather_radix_batch,8,13,832,128,0.000549533,1
allgather_radix_batch,8,13,832,128,0.000540137,1
allgather_radix_batch,9,13,832,128,0.000897012,1
allgather_radix_batch,9,13,832,128,0.000562652,1
allgather_radix_batch,9,13,832,128,0.00057056,1
allgather_radix_batch,9,13,832,128,0.000561873,1
allgather_radix_batch,9,13,832,128,0.000566898,1
allgather_radix_batch,10,13,832,128,0.000860242,1
allgather_radix_batch,10,13,832,128,0.000578564,1
allgather_radix_batch,10,13,832,128,0.000580631,1
allgather_radix_batch,10,13,832,128,0.00057681,1
allgather_radix_batch,10,13,832,128,0.0005727,1
allgather_radix_batch,11,13,832,128,0.000872586,1
allgather_radix_batch,11,13,832,128,0.000566965,1
allgather_radix_batch,11,13,832,128,0.000565228,1
allgather_radix_batch,11,13,832,128,0.000565939,1
allgather_radix_batch,11,13,832,128,0.00056311,1
allgather_radix_batch,12,13,832,128,0.000849418,1
allgather_radix_batch,12,13,832,128,0.000577056,1
allgather_radix_batch,12,13,832,128,0.00057603,1
allgather_radix_batch,12,13,832,128,0.00057698,1
allgather_radix_batch,12,13,832,128,0.000578702,1
allgather_radix_batch,2,13,832,256,0.00242912,1
allgather_radix_batch,2,13,832,256,0.00123715,1
allgather_radix_batch,2,13,832,256,0.00107369,1
allgather_radix_batch,2,13,832,256,0.00107314,1
allgather_radix_batch,2,13,832,256,0.00103225,1
allgather_radix_batch,3,13,832,256,0.00170895,1
allgather_radix_batch,3,13,832,256,0.0010855,1
allgather_radix_batch,3,13,832,256,0.00105877,1
allgather_radix_batch,3,13,832,256,0.00103643,1
allgather_radix_batch,3,13,832,256,0.00101362,1
allgather_radix_batch,4,13,832,256,0.00197016,1
allgather_radix_batch,4,13,832,256,0.00105315,1
allgather_radix_batch,4,13,832,256,0.00100824,1
allgather_radix_batch,4,13,832,256,0.00100087,1
allgather_radix_batch,4,13,832,256,0.000976219,1
allgather_radix_batch,5,13,832,256,0.00208289,1
allgather_radix_batch,5,13,832,256,0.00106161,1
allgather_radix_batch,5,13,832,256,0.00101339,1
allgather_radix_batch,5,13,832,256,0.00100107,1
allgather_radix_batch,5,13,832,256,0.000983532,1
allgather_radix_batch,6,13,832,256,0.101709,1
allgather_radix_batch,6,13,832,256,0.0010743,1
allgather_radix_batch,6,13,832,256,0.00101403,1
allgather_radix_batch,6,13,832,256,0.00101418,1
allgather_radix_batch,6,13,832,256,0.000983404,1
allgather_radix_batch,7,13,832,256,0.00334214,1
allgather_radix_batch,7,13,832,256,0.00102435,1
allgather_radix_batch,7,13,832,256,0.000987963,1
allgather_radix_batch,7,13,832,256,0.000979649,1
allgather_radix_batch,7,13,832,256,0.000980434,1
allgather_radix_batch,8,13,832,256,0.0615942,1
allgather_radix_batch,8,13,832,256,0.00102265,1
allgather_radix_batch,8,13,832,256,0.000996801,1
allgather_radix_batch,8,13,832,256,0.000970733,1
allgather_radix_batch,8,13,832,256,0.000971507,1
allgather_radix_batch,9,13,832,256,0.00190292,1
allgather_radix_batch,9,13,832,256,0.00105111,1
allgather_radix_batch,9,13,832,256,0.00103178,1
allgather_radix_batch,9,13,832,256,0.00100668,1
allgather_radix_batch,9,13,832,256,0.000986725,1
allgather_radix_batch,10,13,832,256,0.0018861,1
allgather_radix_batch,10,13,832,256,0.00105796,1
allgather_radix_batch,10,13,832,256,0.00102265,1
allgather_radix_batch,10,13,832,256,0.00101662,1
allgather_radix_batch,10,13,832,256,0.000981582,1
allgather_radix_batch,11,13,832,256,0.00195592,1
allgather_radix_batch,11,13,832,256,0.00107627,1
allgather_radix_batch,11,13,832,256,0.00105829,1
allgather_radix_batch,11,13,832,256,0.0010462,1
allgather_radix_batch,11,13,832,256,0.00102214,1
allgather_radix_batch,12,13,832,256,0.00189474,1
allgather_radix_batch,12,13,832,256,0.00103327,1
allgather_radix_batch,12,13,832,256,0.00099682,1
allgather_radix_batch,12,13,832,256,0.000994343,1
allgather_radix_batch,12,13,832,256,0.00098001,1
allgather_radix_batch,2,13,832,512,0.00480365,1
allgather_radix_batch,2,13,832,512,0.00294128,1
allgather_radix_batch,2,13,832,512,0.0026024,1
allgather_radix_batch,2,13,832,512,0.00435789,1
allgather_radix_batch,2,13,832,512,0.0696214,1
allgather_radix_batch,3,13,832,512,0.00366559,1
allgather_radix_batch,3,13,832,512,0.0039907,1
allgather_radix_batch,3,13,832,512,0.00493561,1
allgather_radix_batch,3,13,832,512,0.0020036,1
allgather_radix_batch,3,13,832,512,0.00202723,1
allgather_radix_batch,4,13,832,512,0.00715191,1
allgather_radix_batch,4,13,832,512,0.00207922,1
allgather_radix_batch,4,13,832,512,0.00218866,1
allgather_radix_batch,4,13,832,512,0.00211756,1
allgather_radix_batch,4,13,832,512,0.00203105,1
allgather_radix_batch,5,13,832,512,0.00672669,1
allgather_radix_batch,5,13,832,512,0.00209104,1
allgather_radix_batch,5,13,832,512,0.00206712,1
allgather_radix_batch,5,13,832,512,0.00222098,1
allgather_radix_batch,5,13,832,512,0.00192139,1
allgather_radix_batch,6,13,832,512,0.00613065,1
allgather_radix_batch,6,13,832,512,0.00215791,1
allgather_radix_batch,6,13,832,512,0.00221583,1
allgather_radix_batch,6,13,832,512,0.00206622,1
allgather_radix_batch,6,13,832,512,0.00208817,1
allgather_radix_batch,7,13,832,512,0.00658232,1
allgather_radix_batch,7,13,832,512,0.00216725,1
allgather_radix_batch,7,13,832,512,0.0021869,1
allgather_radix_batch,7,13,832,512,0.00213809,1
allgather_radix_batch,7,13,832,512,0.00204935,1
allgather_radix_batch,8,13,832,512,0.00580417,1
allgather_radix_batch,8,13,832,512,0.00212482,1
allgather_radix_batch,8,13,832,512,0.00209422,1
allgather_radix_batch,8,13,832,512,0.0021416,1
allgather_radix_batch,8,13,832,512,0.00217609,1
allgather_radix_batch,9,13,832,512,0.00510057,1
allgather_radix_batch,9,13,832,512,0.0021223,1
allgather_radix_batch,9,13,832,512,0.00211001,1
allgather_radix_batch,9,13,832,512,0.00211677,1
allgather_radix_batch,9,13,832,512,0.00206482,1
allgather_radix_batch,10,13,832,512,0.00474881,1
