algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,3328,2048,1.76023,1
allgather_radix_batch,2,4,3328,2048,2.37357,1
allgather_radix_batch,2,4,3328,2048,2.2986,1
allgather_radix_batch,2,4,3328,2048,2.41012,1
allgather_radix_batch,3,4,3328,2048,1.87683,1
allgather_radix_batch,3,4,3328,2048,1.69787,1
allgather_radix_batch,3,4,3328,2048,1.28722,1
allgather_radix_batch,3,4,3328,2048,2.36805,1
allgather_radix_batch,3,4,3328,2048,2.16583,1
allgather_radix_batch,2,4,3328,4096,2.51998,1
allgather_radix_batch,2,4,3328,4096,2.82351,1
allgather_radix_batch,2,4,3328,4096,1.65792,1
allgather_radix_batch,2,4,3328,4096,1.60107,1
allgather_radix_batch,2,4,3328,4096,1.5532,1
allgather_radix_batch,3,4,3328,4096,2.15589,1
allgather_radix_batch,3,4,3328,4096,1.83747,1
allgather_radix_batch,3,4,3328,4096,2.44041,1
allgather_radix_batch,3,4,3328,4096,1.93359,1
allgather_radix_batch,3,4,3328,4096,2.69132,1
allgather_radix_batch,2,4,3328,8192,2.10977,1
allgather_radix_batch,2,4,3328,8192,2.55594,1
allgather_radix_batch,2,4,3328,8192,1.99999,1
allgather_radix_batch,2,4,3328,8192,2.54786,1
allgather_radix_batch,2,4,3328,8192,2.23023,1
allgather_radix_batch,3,4,3328,8192,2.42741,1
allgather_radix_batch,3,4,3328,8192,2.61479,1
allgather_radix_batch,3,4,3328,8192,2.67203,1
allgather_radix_batch,3,4,3328,8192,2.84717,1
allgather_radix_batch,3,4,3328,8192,2.79068,1
