algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,3328,1,0.00015338,1
allgather_radix_batch,2,52,3328,1,0.000145531,1
allgather_radix_batch,2,52,3328,1,0.000149686,1
allgather_radix_batch,2,52,3328,1,0.000142143,1
allgather_radix_batch,2,52,3328,1,0.000145188,1
allgather_radix_batch,2,52,3328,1,0.00014928,1
allgather_radix_batch,2,52,3328,1,0.000142395,1
allgather_radix_batch,2,52,3328,1,0.000146486,1
allgather_radix_batch,2,52,3328,1,0.000142266,1
allgather_radix_batch,2,52,3328,1,0.000142367,1
allgather_radix_batch,7,52,3328,1,0.00288042,1
allgather_radix_batch,7,52,3328,1,0.00152768,1
allgather_radix_batch,7,52,3328,1,0.00131941,1
allgather_radix_batch,7,52,3328,1,0.00130197,1
allgather_radix_batch,7,52,3328,1,0.00130999,1
allgather_radix_batch,7,52,3328,1,0.00125905,1
allgather_radix_batch,7,52,3328,1,0.00127711,1
allgather_radix_batch,7,52,3328,1,0.00121737,1
allgather_radix_batch,7,52,3328,1,0.00125199,1
allgather_radix_batch,7,52,3328,1,0.00121289,1
allgather_radix_batch,7,52,3328,1,0.00120214,1
allgather_radix_batch,7,52,3328,1,0.00120541,1
allgather_radix_batch,7,52,3328,1,0.00120769,1
allgather_radix_batch,7,52,3328,1,0.00118905,1
allgather_radix_batch,7,52,3328,1,0.00121374,1
allgather_radix_batch,7,52,3328,1,0.00118902,1
allgather_radix_batch,7,52,3328,1,0.00118849,1
allgather_radix_batch,7,52,3328,1,0.00117619,1
allgather_radix_batch,7,52,3328,1,0.00117781,1
allgather_radix_batch,7,52,3328,1,0.00117,1
allgather_radix_batch,7,52,3328,1,0.00116425,1
allgather_radix_batch,7,52,3328,1,0.00115632,1
allgather_radix_batch,7,52,3328,1,0.0011912,1
allgather_radix_batch,7,52,3328,1,0.00116467,1
allgather_radix_batch,7,52,3328,1,0.00115158,1
allgather_radix_batch,7,52,3328,1,0.00115648,1
allgather_radix_batch,7,52,3328,1,0.00111333,1
allgather_radix_batch,7,52,3328,1,0.00114118,1
allgather_radix_batch,7,52,3328,1,0.00115695,1
allgather_radix_batch,7,52,3328,1,0.00112529,1
allgather_radix_batch,7,52,3328,1,0.00112352,1
allgather_radix_batch,7,52,3328,1,0.00112215,1
allgather_radix_batch,7,52,3328,1,0.00116089,1
allgather_radix_batch,7,52,3328,1,0.00111642,1
allgather_radix_batch,7,52,3328,1,0.00111179,1
allgather_radix_batch,7,52,3328,1,0.00114265,1
allgather_radix_batch,7,52,3328,1,0.00115064,1
allgather_radix_batch,7,52,3328,1,0.00110845,1
allgather_radix_batch,7,52,3328,1,0.00113681,1
allgather_radix_batch,7,52,3328,1,0.00113437,1
allgather_radix_batch,7,52,3328,1,0.00115753,1
allgather_radix_batch,7,52,3328,1,0.00112278,1
allgather_radix_batch,7,52,3328,1,0.00112411,1
allgather_radix_batch,7,52,3328,1,0.00111729,1
allgather_radix_batch,7,52,3328,1,0.000158835,1
allgather_radix_batch,7,52,3328,1,0.00109899,1
allgather_radix_batch,7,52,3328,1,0.00111056,1
allgather_radix_batch,7,52,3328,1,0.00112342,1
allgather_radix_batch,7,52,3328,1,0.000156871,1
allgather_radix_batch,7,52,3328,1,0.000157323,1
allgather_radix_batch,12,52,3328,1,0.00230948,1
allgather_radix_batch,12,52,3328,1,0.000228364,1
allgather_radix_batch,12,52,3328,1,0.000230582,1
allgather_radix_batch,12,52,3328,1,0.000209543,1
allgather_radix_batch,12,52,3328,1,0.000185039,1
allgather_radix_batch,12,52,3328,1,0.000187106,1
allgather_radix_batch,12,52,3328,1,0.000189411,1
allgather_radix_batch,12,52,3328,1,0.000179995,1
allgather_radix_batch,12,52,3328,1,0.000174813,1
allgather_radix_batch,12,52,3328,1,0.000174594,1
allgather_radix_batch,12,52,3328,1,0.000182368,1
allgather_radix_batch,12,52,3328,1,0.000170341,1
allgather_radix_batch,12,52,3328,1,0.000172016,1
allgather_radix_batch,12,52,3328,1,0.000171359,1
allgather_radix_batch,12,52,3328,1,0.000172033,1
allgather_radix_batch,12,52,3328,1,0.000170242,1
allgather_radix_batch,12,52,3328,1,0.000167819,1
allgather_radix_batch,12,52,3328,1,0.000170761,1
allgather_radix_batch,12,52,3328,1,0.000167783,1
allgather_radix_batch,12,52,3328,1,0.000171727,1
allgather_radix_batch,12,52,3328,1,0.000175151,1
allgather_radix_batch,12,52,3328,1,0.000166647,1
allgather_radix_batch,12,52,3328,1,0.000166095,1
allgather_radix_batch,12,52,3328,1,0.000169061,1
allgather_radix_batch,12,52,3328,1,0.000160221,1
allgather_radix_batch,12,52,3328,1,0.000165236,1
allgather_radix_batch,12,52,3328,1,0.000167018,1
allgather_radix_batch,12,52,3328,1,0.000164676,1
allgather_radix_batch,12,52,3328,1,0.000161951,1
allgather_radix_batch,12,52,3328,1,0.000161517,1
allgather_radix_batch,12,52,3328,1,0.000158439,1
allgather_radix_batch,12,52,3328,1,0.00015225,1
allgather_radix_batch,12,52,3328,1,0.000159266,1
allgather_radix_batch,12,52,3328,1,0.000157531,1
allgather_radix_batch,12,52,3328,1,0.000156069,1
allgather_radix_batch,12,52,3328,1,0.00015325,1
allgather_radix_batch,12,52,3328,1,0.000152722,1
allgather_radix_batch,12,52,3328,1,0.000154918,1
allgather_radix_batch,12,52,3328,1,0.000155865,1
allgather_radix_batch,12,52,3328,1,0.000161798,1
allgather_radix_batch,12,52,3328,1,0.000156907,1
allgather_radix_batch,12,52,3328,1,0.000156046,1
allgather_radix_batch,12,52,3328,1,0.000153828,1
allgather_radix_batch,12,52,3328,1,0.000153705,1
allgather_radix_batch,12,52,3328,1,0.000153085,1
allgather_radix_batch,12,52,3328,1,0.000159603,1
allgather_radix_batch,12,52,3328,1,0.000152284,1
allgather_radix_batch,12,52,3328,1,0.00015104,1
allgather_radix_batch,12,52,3328,1,0.000157834,1
allgather_radix_batch,12,52,3328,1,0.000156208,1
allgather_radix_batch,17,52,3328,1,0.000223074,1
allgather_radix_batch,17,52,3328,1,0.00021418,1
allgather_radix_batch,17,52,3328,1,0.000206254,1
allgather_radix_batch,17,52,3328,1,0.000206361,1
allgather_radix_batch,17,52,3328,1,0.000195623,1
allgather_radix_batch,17,52,3328,1,0.000196942,1
allgather_radix_batch,17,52,3328,1,0.00018198,1
allgather_radix_batch,17,52,3328,1,0.000188366,1
allgather_radix_batch,17,52,3328,1,0.000189134,1
allgather_radix_batch,17,52,3328,1,0.000180956,1
allgather_radix_batch,17,52,3328,1,0.000178129,1
allgather_radix_batch,17,52,3328,1,0.000179934,1
allgather_radix_batch,17,52,3328,1,0.000176489,1
allgather_radix_batch,17,52,3328,1,0.000179025,1
allgather_radix_batch,17,52,3328,1,0.00018303,1
allgather_radix_batch,17,52,3328,1,0.000175899,1
allgather_radix_batch,17,52,3328,1,0.000181354,1
allgather_radix_batch,17,52,3328,1,0.000175722,1
allgather_radix_batch,17,52,3328,1,0.000173839,1
allgather_radix_batch,17,52,3328,1,0.000173936,1
allgather_radix_batch,17,52,3328,1,0.000174224,1
allgather_radix_batch,17,52,3328,1,0.000170059,1
allgather_radix_batch,17,52,3328,1,0.000169991,1
allgather_radix_batch,17,52,3328,1,0.000167775,1
allgather_radix_batch,17,52,3328,1,0.0001727,1
allgather_radix_batch,17,52,3328,1,0.000173105,1
allgather_radix_batch,17,52,3328,1,0.000169969,1
allgather_radix_batch,17,52,3328,1,0.000166115,1
allgather_radix_batch,17,52,3328,1,0.000170385,1
allgather_radix_batch,17,52,3328,1,0.000168867,1
allgather_radix_batch,17,52,3328,1,0.00017089,1
allgather_radix_batch,17,52,3328,1,0.000167288,1
allgather_radix_batch,17,52,3328,1,0.000172354,1
allgather_radix_batch,17,52,3328,1,0.000169747,1
allgather_radix_batch,17,52,3328,1,0.000171124,1
allgather_radix_batch,17,52,3328,1,0.000172188,1
allgather_radix_batch,17,52,3328,1,0.000170766,1
allgather_radix_batch,17,52,3328,1,0.00016597,1
allgather_radix_batch,17,52,3328,1,0.000171762,1
allgather_radix_batch,17,52,3328,1,0.000166434,1
allgather_radix_batch,17,52,3328,1,0.000170797,1
allgather_radix_batch,17,52,3328,1,0.000168661,1
allgather_radix_batch,17,52,3328,1,0.000168766,1
allgather_radix_batch,17,52,3328,1,0.000170548,1
allgather_radix_batch,17,52,3328,1,0.000166879,1
allgather_radix_batch,17,52,3328,1,0.000170253,1
allgather_radix_batch,17,52,3328,1,0.00016805,1
allgather_radix_batch,17,52,3328,1,0.000166515,1
allgather_radix_batch,17,52,3328,1,0.000166716,1
allgather_radix_batch,17,52,3328,1,0.000170233,1
allgather_radix_batch,22,52,3328,1,0.000232663,1
allgather_radix_batch,22,52,3328,1,0.000214382,1
allgather_radix_batch,22,52,3328,1,0.000210467,1
allgather_radix_batch,22,52,3328,1,0.000204114,1
allgather_radix_batch,22,52,3328,1,0.000206509,1
allgather_radix_batch,22,52,3328,1,0.000192402,1
allgather_radix_batch,22,52,3328,1,0.00019478,1
allgather_radix_batch,22,52,3328,1,0.000193941,1
allgather_radix_batch,22,52,3328,1,0.000189263,1
allgather_radix_batch,22,52,3328,1,0.000191044,1
allgather_radix_batch,22,52,3328,1,0.000198261,1
allgather_radix_batch,22,52,3328,1,0.000191533,1
allgather_radix_batch,22,52,3328,1,0.00018782,1
allgather_radix_batch,22,52,3328,1,0.000187175,1
allgather_radix_batch,22,52,3328,1,0.000185249,1
allgather_radix_batch,22,52,3328,1,0.000185921,1
allgather_radix_batch,22,52,3328,1,0.000181339,1
allgather_radix_batch,22,52,3328,1,0.000188242,1
allgather_radix_batch,22,52,3328,1,0.00017991,1
allgather_radix_batch,22,52,3328,1,0.000190856,1
allgather_radix_batch,22,52,3328,1,0.000175764,1
allgather_radix_batch,22,52,3328,1,0.000183055,1
allgather_radix_batch,22,52,3328,1,0.000176668,1
allgather_radix_batch,22,52,3328,1,0.00017683,1
allgather_radix_batch,22,52,3328,1,0.000176433,1
allgather_radix_batch,22,52,3328,1,0.000182871,1
allgather_radix_batch,22,52,3328,1,0.000178586,1
allgather_radix_batch,22,52,3328,1,0.000180053,1
allgather_radix_batch,22,52,3328,1,0.000177078,1
allgather_radix_batch,22,52,3328,1,0.000177469,1
allgather_radix_batch,22,52,3328,1,0.000170061,1
allgather_radix_batch,22,52,3328,1,0.000171277,1
allgather_radix_batch,22,52,3328,1,0.000174371,1
allgather_radix_batch,22,52,3328,1,0.000174395,1
allgather_radix_batch,22,52,3328,1,0.000174328,1
allgather_radix_batch,22,52,3328,1,0.000172543,1
allgather_radix_batch,22,52,3328,1,0.000178904,1
allgather_radix_batch,22,52,3328,1,0.00017084,1
allgather_radix_batch,22,52,3328,1,0.000175378,1
allgather_radix_batch,22,52,3328,1,0.000173135,1
allgather_radix_batch,22,52,3328,1,0.000173042,1
allgather_radix_batch,22,52,3328,1,0.000169122,1
allgather_radix_batch,22,52,3328,1,0.00017345,1
allgather_radix_batch,22,52,3328,1,0.000172898,1
allgather_radix_batch,22,52,3328,1,0.000172848,1
allgather_radix_batch,22,52,3328,1,0.000171311,1
allgather_radix_batch,22,52,3328,1,0.00017794,1
allgather_radix_batch,22,52,3328,1,0.000175505,1
allgather_radix_batch,22,52,3328,1,0.000175171,1
allgather_radix_batch,22,52,3328,1,0.000173598,1
allgather_radix_batch,27,52,3328,1,0.000240822,1
allgather_radix_batch,27,52,3328,1,0.000233095,1
allgather_radix_batch,27,52,3328,1,0.000224068,1
allgather_radix_batch,27,52,3328,1,0.000221712,1
allgather_radix_batch,27,52,3328,1,0.000216066,1
allgather_radix_batch,27,52,3328,1,0.000217394,1
allgather_radix_batch,27,52,3328,1,0.000207663,1
allgather_radix_batch,27,52,3328,1,0.000204311,1
allgather_radix_batch,27,52,3328,1,0.00020042,1
allgather_radix_batch,27,52,3328,1,0.000195042,1
allgather_radix_batch,27,52,3328,1,0.000204335,1
allgather_radix_batch,27,52,3328,1,0.000202849,1
allgather_radix_batch,27,52,3328,1,0.000196729,1
allgather_radix_batch,27,52,3328,1,0.0002,1
allgather_radix_batch,27,52,3328,1,0.000198055,1
allgather_radix_batch,27,52,3328,1,0.000192786,1
allgather_radix_batch,27,52,3328,1,0.00018766,1
allgather_radix_batch,27,52,3328,1,0.000189724,1
allgather_radix_batch,27,52,3328,1,0.000198247,1
allgather_radix_batch,27,52,3328,1,0.000188605,1
allgather_radix_batch,27,52,3328,1,0.000189617,1
allgather_radix_batch,27,52,3328,1,0.000187115,1
allgather_radix_batch,27,52,3328,1,0.000189885,1
allgather_radix_batch,27,52,3328,1,0.000189055,1
allgather_radix_batch,27,52,3328,1,0.000188814,1
allgather_radix_batch,27,52,3328,1,0.000189055,1
allgather_radix_batch,27,52,3328,1,0.000192068,1
allgather_radix_batch,27,52,3328,1,0.000190292,1
allgather_radix_batch,27,52,3328,1,0.000189514,1
allgather_radix_batch,27,52,3328,1,0.000191025,1
allgather_radix_batch,27,52,3328,1,0.000185415,1
allgather_radix_batch,27,52,3328,1,0.000185152,1
allgather_radix_batch,27,52,3328,1,0.000187585,1
allgather_radix_batch,27,52,3328,1,0.000188061,1
allgather_radix_batch,27,52,3328,1,0.000187539,1
allgather_radix_batch,27,52,3328,1,0.000188618,1
allgather_radix_batch,27,52,3328,1,0.000186673,1
allgather_radix_batch,27,52,3328,1,0.000192027,1
allgather_radix_batch,27,52,3328,1,0.000188346,1
allgather_radix_batch,27,52,3328,1,0.000185386,1
allgather_radix_batch,27,52,3328,1,0.000184515,1
allgather_radix_batch,27,52,3328,1,0.00018359,1
allgather_radix_batch,27,52,3328,1,0.000184713,1
allgather_radix_batch,27,52,3328,1,0.000189785,1
allgather_radix_batch,27,52,3328,1,0.000190551,1
allgather_radix_batch,27,52,3328,1,0.000188104,1
allgather_radix_batch,27,52,3328,1,0.000184306,1
allgather_radix_batch,27,52,3328,1,0.000186914,1
allgather_radix_batch,27,52,3328,1,0.000183457,1
allgather_radix_batch,27,52,3328,1,0.000186141,1
allgather_radix_batch,32,52,3328,1,0.000232015,1
allgather_radix_batch,32,52,3328,1,0.000220652,1
allgather_radix_batch,32,52,3328,1,0.000205722,1
allgather_radix_batch,32,52,3328,1,0.000211271,1
allgather_radix_batch,32,52,3328,1,0.000206728,1
allgather_radix_batch,32,52,3328,1,0.000210818,1
allgather_radix_batch,32,52,3328,1,0.000204381,1
allgather_radix_batch,32,52,3328,1,0.000206291,1
allgather_radix_batch,32,52,3328,1,0.00020463,1
allgather_radix_batch,32,52,3328,1,0.000205127,1
allgather_radix_batch,32,52,3328,1,0.000205427,1
allgather_radix_batch,32,52,3328,1,0.000205056,1
allgather_radix_batch,32,52,3328,1,0.000206622,1
allgather_radix_batch,32,52,3328,1,0.000200196,1
allgather_radix_batch,32,52,3328,1,0.000202927,1
allgather_radix_batch,32,52,3328,1,0.000203618,1
allgather_radix_batch,32,52,3328,1,0.00019918,1
allgather_radix_batch,32,52,3328,1,0.00020775,1
allgather_radix_batch,32,52,3328,1,0.000203855,1
allgather_radix_batch,32,52,3328,1,0.000200757,1
allgather_radix_batch,32,52,3328,1,0.000202755,1
allgather_radix_batch,32,52,3328,1,0.000199997,1
allgather_radix_batch,32,52,3328,1,0.000201373,1
allgather_radix_batch,32,52,3328,1,0.000198768,1
allgather_radix_batch,32,52,3328,1,0.000202693,1
allgather_radix_batch,32,52,3328,1,0.000203161,1
allgather_radix_batch,32,52,3328,1,0.00019782,1
allgather_radix_batch,32,52,3328,1,0.000204854,1
allgather_radix_batch,32,52,3328,1,0.000205356,1
allgather_radix_batch,32,52,3328,1,0.000200083,1
allgather_radix_batch,32,52,3328,1,0.000199233,1
allgather_radix_batch,32,52,3328,1,0.00019922,1
allgather_radix_batch,32,52,3328,1,0.000212235,1
allgather_radix_batch,32,52,3328,1,0.000196693,1
allgather_radix_batch,32,52,3328,1,0.000198047,1
allgather_radix_batch,32,52,3328,1,0.000202895,1
allgather_radix_batch,32,52,3328,1,0.000201435,1
allgather_radix_batch,32,52,3328,1,0.000200861,1
allgather_radix_batch,32,52,3328,1,0.000199526,1
allgather_radix_batch,32,52,3328,1,0.000199935,1
allgather_radix_batch,32,52,3328,1,0.000198412,1
allgather_radix_batch,32,52,3328,1,0.000201681,1
allgather_radix_batch,32,52,3328,1,0.000201639,1
allgather_radix_batch,32,52,3328,1,0.000200274,1
allgather_radix_batch,32,52,3328,1,0.000200487,1
allgather_radix_batch,32,52,3328,1,0.000201119,1
allgather_radix_batch,32,52,3328,1,0.000205657,1
allgather_radix_batch,32,52,3328,1,0.000198536,1
allgather_radix_batch,32,52,3328,1,0.000199211,1
allgather_radix_batch,32,52,3328,1,0.000208958,1
allgather_radix_batch,37,52,3328,1,0.000253356,1
allgather_radix_batch,37,52,3328,1,0.000238282,1
allgather_radix_batch,37,52,3328,1,0.000239099,1
allgather_radix_batch,37,52,3328,1,0.000232104,1
allgather_radix_batch,37,52,3328,1,0.000234958,1
allgather_radix_batch,37,52,3328,1,0.000232634,1
allgather_radix_batch,37,52,3328,1,0.000225714,1
allgather_radix_batch,37,52,3328,1,0.000229861,1
allgather_radix_batch,37,52,3328,1,0.000220845,1
allgather_radix_batch,37,52,3328,1,0.000228383,1
allgather_radix_batch,37,52,3328,1,0.000224552,1
allgather_radix_batch,37,52,3328,1,0.000218873,1
allgather_radix_batch,37,52,3328,1,0.000219791,1
allgather_radix_batch,37,52,3328,1,0.000218041,1
allgather_radix_batch,37,52,3328,1,0.000221491,1
allgather_radix_batch,37,52,3328,1,0.00021717,1
allgather_radix_batch,37,52,3328,1,0.000216217,1
allgather_radix_batch,37,52,3328,1,0.000214705,1
allgather_radix_batch,37,52,3328,1,0.000216661,1
allgather_radix_batch,37,52,3328,1,0.000221399,1
allgather_radix_batch,37,52,3328,1,0.000213063,1
allgather_radix_batch,37,52,3328,1,0.000215517,1
allgather_radix_batch,37,52,3328,1,0.00021668,1
allgather_radix_batch,37,52,3328,1,0.000211323,1
allgather_radix_batch,37,52,3328,1,0.000220492,1
allgather_radix_batch,37,52,3328,1,0.000215697,1
allgather_radix_batch,37,52,3328,1,0.000217231,1
allgather_radix_batch,37,52,3328,1,0.000212926,1
allgather_radix_batch,37,52,3328,1,0.000216319,1
allgather_radix_batch,37,52,3328,1,0.000211176,1
allgather_radix_batch,37,52,3328,1,0.000211592,1
allgather_radix_batch,37,52,3328,1,0.000216071,1
allgather_radix_batch,37,52,3328,1,0.000215022,1
allgather_radix_batch,37,52,3328,1,0.000212243,1
allgather_radix_batch,37,52,3328,1,0.00021255,1
allgather_radix_batch,37,52,3328,1,0.000218547,1
allgather_radix_batch,37,52,3328,1,0.000211565,1
allgather_radix_batch,37,52,3328,1,0.000213053,1
allgather_radix_batch,37,52,3328,1,0.00021565,1
allgather_radix_batch,37,52,3328,1,0.000210834,1
allgather_radix_batch,37,52,3328,1,0.000210979,1
allgather_radix_batch,37,52,3328,1,0.000211959,1
allgather_radix_batch,37,52,3328,1,0.000213203,1
allgather_radix_batch,37,52,3328,1,0.000218038,1
allgather_radix_batch,37,52,3328,1,0.000213382,1
allgather_radix_batch,37,52,3328,1,0.000213115,1
allgather_radix_batch,37,52,3328,1,0.000213216,1
allgather_radix_batch,37,52,3328,1,0.000211333,1
allgather_radix_batch,37,52,3328,1,0.000212173,1
allgather_radix_batch,37,52,3328,1,0.000216051,1
allgather_radix_batch,42,52,3328,1,0.000264465,1
allgather_radix_batch,42,52,3328,1,0.000256556,1
allgather_radix_batch,42,52,3328,1,0.000254497,1
allgather_radix_batch,42,52,3328,1,0.000261701,1
allgather_radix_batch,42,52,3328,1,0.000250533,1
allgather_radix_batch,42,52,3328,1,0.000249948,1
allgather_radix_batch,42,52,3328,1,0.000247948,1
allgather_radix_batch,42,52,3328,1,0.000246464,1
allgather_radix_batch,42,52,3328,1,0.000244226,1
allgather_radix_batch,42,52,3328,1,0.000246026,1
allgather_radix_batch,42,52,3328,1,0.000241901,1
allgather_radix_batch,42,52,3328,1,0.000244955,1
allgather_radix_batch,42,52,3328,1,0.000239502,1
allgather_radix_batch,42,52,3328,1,0.000236189,1
allgather_radix_batch,42,52,3328,1,0.000232547,1
allgather_radix_batch,42,52,3328,1,0.000239077,1
allgather_radix_batch,42,52,3328,1,0.000243228,1
allgather_radix_batch,42,52,3328,1,0.000243874,1
allgather_radix_batch,42,52,3328,1,0.000234617,1
allgather_radix_batch,42,52,3328,1,0.000237379,1
allgather_radix_batch,42,52,3328,1,0.000239373,1
allgather_radix_batch,42,52,3328,1,0.000237951,1
allgather_radix_batch,42,52,3328,1,0.000249295,1
allgather_radix_batch,42,52,3328,1,0.000236745,1
allgather_radix_batch,42,52,3328,1,0.000238406,1
allgather_radix_batch,42,52,3328,1,0.000231185,1
allgather_radix_batch,42,52,3328,1,0.000238975,1
allgather_radix_batch,42,52,3328,1,0.000233822,1
allgather_radix_batch,42,52,3328,1,0.000236678,1
allgather_radix_batch,42,52,3328,1,0.000230388,1
allgather_radix_batch,42,52,3328,1,0.00023474,1
allgather_radix_batch,42,52,3328,1,0.00023177,1
allgather_radix_batch,42,52,3328,1,0.000233201,1
allgather_radix_batch,42,52,3328,1,0.000231359,1
allgather_radix_batch,42,52,3328,1,0.000230053,1
allgather_radix_batch,42,52,3328,1,0.00023069,1
allgather_radix_batch,42,52,3328,1,0.000229118,1
allgather_radix_batch,42,52,3328,1,0.000230571,1
allgather_radix_batch,42,52,3328,1,0.000230416,1
allgather_radix_batch,42,52,3328,1,0.000232642,1
allgather_radix_batch,42,52,3328,1,0.000231842,1
allgather_radix_batch,42,52,3328,1,0.000230151,1
allgather_radix_batch,42,52,3328,1,0.00022662,1
allgather_radix_batch,42,52,3328,1,0.000228119,1
allgather_radix_batch,42,52,3328,1,0.000225708,1
allgather_radix_batch,42,52,3328,1,0.000226417,1
allgather_radix_batch,42,52,3328,1,0.000225159,1
allgather_radix_batch,42,52,3328,1,0.000227471,1
allgather_radix_batch,42,52,3328,1,0.000228357,1
allgather_radix_batch,42,52,3328,1,0.000226514,1
allgather_radix_batch,47,52,3328,1,0.000277575,1
allgather_radix_batch,47,52,3328,1,0.000282073,1
allgather_radix_batch,47,52,3328,1,0.000276822,1
allgather_radix_batch,47,52,3328,1,0.000269184,1
allgather_radix_batch,47,52,3328,1,0.000276736,1
allgather_radix_batch,47,52,3328,1,0.00025699,1
allgather_radix_batch,47,52,3328,1,0.000268718,1
allgather_radix_batch,47,52,3328,1,0.000259222,1
allgather_radix_batch,47,52,3328,1,0.000261979,1
allgather_radix_batch,47,52,3328,1,0.000253598,1
allgather_radix_batch,47,52,3328,1,0.00025714,1
allgather_radix_batch,47,52,3328,1,0.000254504,1
allgather_radix_batch,47,52,3328,1,0.000252097,1
allgather_radix_batch,47,52,3328,1,0.000250296,1
allgather_radix_batch,47,52,3328,1,0.000258757,1
allgather_radix_batch,47,52,3328,1,0.000251499,1
allgather_radix_batch,47,52,3328,1,0.000252618,1
allgather_radix_batch,47,52,3328,1,0.000251424,1
allgather_radix_batch,47,52,3328,1,0.000254451,1
allgather_radix_batch,47,52,3328,1,0.000255414,1
allgather_radix_batch,47,52,3328,1,0.000251946,1
allgather_radix_batch,47,52,3328,1,0.000252028,1
allgather_radix_batch,47,52,3328,1,0.000251338,1
allgather_radix_batch,47,52,3328,1,0.000251288,1
allgather_radix_batch,47,52,3328,1,0.000251779,1
allgather_radix_batch,47,52,3328,1,0.000250445,1
allgather_radix_batch,47,52,3328,1,0.000252961,1
allgather_radix_batch,47,52,3328,1,0.000247186,1
allgather_radix_batch,47,52,3328,1,0.000248363,1
allgather_radix_batch,47,52,3328,1,0.000248956,1
allgather_radix_batch,47,52,3328,1,0.000247536,1
allgather_radix_batch,47,52,3328,1,0.000244188,1
allgather_radix_batch,47,52,3328,1,0.000245113,1
allgather_radix_batch,47,52,3328,1,0.000244066,1
allgather_radix_batch,47,52,3328,1,0.00024916,1
allgather_radix_batch,47,52,3328,1,0.000245633,1
allgather_radix_batch,47,52,3328,1,0.000245747,1
allgather_radix_batch,47,52,3328,1,0.000243493,1
allgather_radix_batch,47,52,3328,1,0.000242988,1
allgather_radix_batch,47,52,3328,1,0.000242635,1
allgather_radix_batch,47,52,3328,1,0.000245343,1
allgather_radix_batch,47,52,3328,1,0.000249217,1
allgather_radix_batch,47,52,3328,1,0.000240171,1
allgather_radix_batch,47,52,3328,1,0.000243836,1
allgather_radix_batch,47,52,3328,1,0.000242589,1
allgather_radix_batch,47,52,3328,1,0.0002455,1
allgather_radix_batch,47,52,3328,1,0.000247865,1
allgather_radix_batch,47,52,3328,1,0.000245251,1
allgather_radix_batch,47,52,3328,1,0.000242589,1
allgather_radix_batch,47,52,3328,1,0.000242288,1
allgather_standard,0,0,3328,1,0.000108571,1
allgather_standard,0,0,3328,1,0.000107463,1
allgather_standard,0,0,3328,1,0.000102774,1
allgather_standard,0,0,3328,1,0.000103164,1
allgather_standard,0,0,3328,1,0.000104583,1
allgather_standard,0,0,3328,1,0.000103187,1
allgather_standard,0,0,3328,1,0.000104903,1
allgather_standard,0,0,3328,1,0.000103675,1
allgather_standard,0,0,3328,1,0.00010418,1
allgather_standard,0,0,3328,1,0.000104126,1
allgather_standard,0,0,3328,1,0.000102047,1
allgather_standard,0,0,3328,1,0.000105254,1
allgather_standard,0,0,3328,1,0.000102268,1
allgather_standard,0,0,3328,1,0.000105368,1
allgather_standard,0,0,3328,1,0.000105055,1
allgather_standard,0,0,3328,1,0.000102928,1
allgather_standard,0,0,3328,1,0.000103976,1
allgather_standard,0,0,3328,1,9.88827e-05,1
