algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,20,64,4096,1,0.000488626,1
reduce_scatter_radix_batch,20,64,4096,1,0.000486232,1
reduce_scatter_radix_batch,20,64,4096,1,0.000474612,1
reduce_scatter_radix_batch,20,64,4096,1,0.000469061,1
reduce_scatter_radix_batch,20,64,4096,1,0.00050774,1
reduce_scatter_radix_batch,20,64,4096,1,0.000472817,1
reduce_scatter_radix_batch,20,64,4096,1,0.000479082,1
reduce_scatter_radix_batch,20,64,4096,1,0.000442142,1
reduce_scatter_radix_batch,20,64,4096,1,0.000482398,1
reduce_scatter_radix_batch,20,64,4096,1,0.000455506,1
reduce_scatter_radix_batch,26,64,4096,1,0.000826174,1
reduce_scatter_radix_batch,26,64,4096,1,0.000661439,1
reduce_scatter_radix_batch,26,64,4096,1,0.000642465,1
reduce_scatter_radix_batch,26,64,4096,1,0.000656223,1
reduce_scatter_radix_batch,26,64,4096,1,0.000627458,1
reduce_scatter_radix_batch,26,64,4096,1,0.000572598,1
reduce_scatter_radix_batch,26,64,4096,1,0.000608489,1
reduce_scatter_radix_batch,26,64,4096,1,0.00057519,1
reduce_scatter_radix_batch,26,64,4096,1,0.00062694,1
reduce_scatter_radix_batch,26,64,4096,1,0.000571642,1
reduce_scatter_radix_batch,26,64,4096,1,0.000579597,1
reduce_scatter_radix_batch,26,64,4096,1,0.000596794,1
reduce_scatter_radix_batch,26,64,4096,1,0.000586218,1
reduce_scatter_radix_batch,26,64,4096,1,0.000576956,1
reduce_scatter_radix_batch,26,64,4096,1,0.00058064,1
reduce_scatter_radix_batch,26,64,4096,1,0.000552101,1
reduce_scatter_radix_batch,26,64,4096,1,0.0005555,1
reduce_scatter_radix_batch,26,64,4096,1,0.000563627,1
reduce_scatter_radix_batch,26,64,4096,1,0.000525328,1
reduce_scatter_radix_batch,26,64,4096,1,0.000540837,1
reduce_scatter_radix_batch,32,64,4096,1,0.000964987,1
reduce_scatter_radix_batch,32,64,4096,1,0.000769604,1
reduce_scatter_radix_batch,32,64,4096,1,0.000701576,1
reduce_scatter_radix_batch,32,64,4096,1,0.000674809,1
reduce_scatter_radix_batch,32,64,4096,1,0.000691041,1
reduce_scatter_radix_batch,32,64,4096,1,0.000663141,1
reduce_scatter_radix_batch,32,64,4096,1,0.000652139,1
reduce_scatter_radix_batch,32,64,4096,1,0.000687189,1
reduce_scatter_radix_batch,32,64,4096,1,0.000639875,1
reduce_scatter_radix_batch,32,64,4096,1,0.000707261,1
reduce_scatter_radix_batch,32,64,4096,1,0.000703208,1
reduce_scatter_radix_batch,32,64,4096,1,0.000669218,1
reduce_scatter_radix_batch,32,64,4096,1,0.000700858,1
reduce_scatter_radix_batch,32,64,4096,1,0.000669951,1
reduce_scatter_radix_batch,32,64,4096,1,0.000666818,1
reduce_scatter_radix_batch,32,64,4096,1,0.000649251,1
reduce_scatter_radix_batch,32,64,4096,1,0.000652441,1
reduce_scatter_radix_batch,32,64,4096,1,0.000682149,1
reduce_scatter_radix_batch,32,64,4096,1,0.000675135,1
reduce_scatter_radix_batch,32,64,4096,1,0.000718898,1
reduce_scatter_radix_batch,38,64,4096,1,0.000697822,1
reduce_scatter_radix_batch,38,64,4096,1,0.000616475,1
reduce_scatter_radix_batch,38,64,4096,1,0.000594112,1
reduce_scatter_radix_batch,38,64,4096,1,0.00058109,1
reduce_scatter_radix_batch,38,64,4096,1,0.000588845,1
reduce_scatter_radix_batch,38,64,4096,1,0.000594989,1
reduce_scatter_radix_batch,38,64,4096,1,0.000595685,1
reduce_scatter_radix_batch,38,64,4096,1,0.000585167,1
reduce_scatter_radix_batch,38,64,4096,1,0.000585228,1
reduce_scatter_radix_batch,38,64,4096,1,0.000595139,1
reduce_scatter_radix_batch,38,64,4096,1,0.000610613,1
reduce_scatter_radix_batch,38,64,4096,1,0.000583656,1
reduce_scatter_radix_batch,38,64,4096,1,0.000592531,1
reduce_scatter_radix_batch,38,64,4096,1,0.000580002,1
reduce_scatter_radix_batch,38,64,4096,1,0.000592902,1
reduce_scatter_radix_batch,38,64,4096,1,0.000581781,1
reduce_scatter_radix_batch,38,64,4096,1,0.000585509,1
reduce_scatter_radix_batch,38,64,4096,1,0.000588057,1
reduce_scatter_radix_batch,38,64,4096,1,0.000581638,1
reduce_scatter_radix_batch,38,64,4096,1,0.000577666,1
reduce_scatter_radix_batch,44,64,4096,1,0.000769945,1
reduce_scatter_radix_batch,44,64,4096,1,0.000651166,1
reduce_scatter_radix_batch,44,64,4096,1,0.000630132,1
reduce_scatter_radix_batch,44,64,4096,1,0.000621814,1
reduce_scatter_radix_batch,44,64,4096,1,0.000639106,1
reduce_scatter_radix_batch,44,64,4096,1,0.000621643,1
reduce_scatter_radix_batch,44,64,4096,1,0.000622837,1
reduce_scatter_radix_batch,44,64,4096,1,0.000614205,1
reduce_scatter_radix_batch,44,64,4096,1,0.000615166,1
reduce_scatter_radix_batch,44,64,4096,1,0.000635645,1
reduce_scatter_radix_batch,44,64,4096,1,0.000630914,1
reduce_scatter_radix_batch,44,64,4096,1,0.000611975,1
reduce_scatter_radix_batch,44,64,4096,1,0.00061332,1
reduce_scatter_radix_batch,44,64,4096,1,0.000627129,1
reduce_scatter_radix_batch,44,64,4096,1,0.000609042,1
reduce_scatter_radix_batch,44,64,4096,1,0.000618719,1
reduce_scatter_radix_batch,44,64,4096,1,0.000584064,1
reduce_scatter_radix_batch,44,64,4096,1,0.000584784,1
reduce_scatter_radix_batch,44,64,4096,1,0.000584757,1
reduce_scatter_radix_batch,44,64,4096,1,0.00059745,1
reduce_scatter_radix_batch,50,64,4096,1,0.00075762,1
reduce_scatter_radix_batch,50,64,4096,1,0.000729651,1
reduce_scatter_radix_batch,50,64,4096,1,0.000682097,1
reduce_scatter_radix_batch,50,64,4096,1,0.000701468,1
reduce_scatter_radix_batch,50,64,4096,1,0.000686991,1
reduce_scatter_radix_batch,50,64,4096,1,0.000670045,1
reduce_scatter_radix_batch,50,64,4096,1,0.000685589,1
reduce_scatter_radix_batch,50,64,4096,1,0.000649357,1
reduce_scatter_radix_batch,50,64,4096,1,0.000674525,1
reduce_scatter_radix_batch,50,64,4096,1,0.00063827,1
reduce_scatter_radix_batch,50,64,4096,1,0.000643635,1
reduce_scatter_radix_batch,50,64,4096,1,0.000685797,1
reduce_scatter_radix_batch,50,64,4096,1,0.000661068,1
reduce_scatter_radix_batch,50,64,4096,1,0.000641002,1
reduce_scatter_radix_batch,50,64,4096,1,0.000644785,1
reduce_scatter_radix_batch,50,64,4096,1,0.00064312,1
reduce_scatter_radix_batch,50,64,4096,1,0.000644634,1
reduce_scatter_radix_batch,50,64,4096,1,0.00065994,1
reduce_scatter_radix_batch,50,64,4096,1,0.000653079,1
reduce_scatter_radix_batch,50,64,4096,1,0.000636075,1
reduce_scatter_radix_batch,56,64,4096,1,0.000821128,1
reduce_scatter_radix_batch,56,64,4096,1,0.000874368,1
reduce_scatter_radix_batch,56,64,4096,1,0.000736228,1
reduce_scatter_radix_batch,56,64,4096,1,0.000732786,1
reduce_scatter_radix_batch,56,64,4096,1,0.000718838,1
reduce_scatter_radix_batch,56,64,4096,1,0.000720253,1
reduce_scatter_radix_batch,56,64,4096,1,0.000683074,1
reduce_scatter_radix_batch,56,64,4096,1,0.000726559,1
reduce_scatter_radix_batch,56,64,4096,1,0.000637304,1
reduce_scatter_radix_batch,56,64,4096,1,0.00063362,1
reduce_scatter_radix_batch,56,64,4096,1,0.000630632,1
reduce_scatter_radix_batch,56,64,4096,1,0.000612727,1
reduce_scatter_radix_batch,56,64,4096,1,0.000591571,1
reduce_scatter_radix_batch,56,64,4096,1,0.000599986,1
reduce_scatter_radix_batch,56,64,4096,1,0.000593481,1
reduce_scatter_radix_batch,56,64,4096,1,0.000588382,1
reduce_scatter_radix_batch,56,64,4096,1,0.000563404,1
reduce_scatter_radix_batch,56,64,4096,1,0.000590826,1
reduce_scatter_radix_batch,56,64,4096,1,0.000600068,1
reduce_scatter_radix_batch,56,64,4096,1,0.000587713,1
reduce_scatter_radix_batch,62,64,4096,1,0.000950649,1
reduce_scatter_radix_batch,62,64,4096,1,0.000877964,1
reduce_scatter_radix_batch,62,64,4096,1,0.000774718,1
reduce_scatter_radix_batch,62,64,4096,1,0.000848582,1
reduce_scatter_radix_batch,62,64,4096,1,0.000756166,1
reduce_scatter_radix_batch,62,64,4096,1,0.000754593,1
reduce_scatter_radix_batch,62,64,4096,1,0.000715806,1
reduce_scatter_radix_batch,62,64,4096,1,0.000815647,1
reduce_scatter_radix_batch,62,64,4096,1,0.000762197,1
reduce_scatter_radix_batch,62,64,4096,1,0.000769556,1
reduce_scatter_radix_batch,62,64,4096,1,0.000733134,1
reduce_scatter_radix_batch,62,64,4096,1,0.000800773,1
reduce_scatter_radix_batch,62,64,4096,1,0.000753371,1
reduce_scatter_radix_batch,62,64,4096,1,0.000756503,1
reduce_scatter_radix_batch,62,64,4096,1,0.000736883,1
reduce_scatter_radix_batch,62,64,4096,1,0.000721076,1
reduce_scatter_radix_batch,62,64,4096,1,0.000707853,1
reduce_scatter_radix_batch,62,64,4096,1,0.000655495,1
reduce_scatter_radix_batch,62,64,4096,1,0.000656349,1
reduce_scatter_radix_batch,62,64,4096,1,0.000719031,1
reduce_scatter_standard,0,0,4096,1,0.000125686,1
reduce_scatter_standard,0,0,4096,1,0.000119173,1
reduce_scatter_standard,0,0,4096,1,0.000118211,1
reduce_scatter_standard,0,0,4096,1,0.000123803,1
reduce_scatter_standard,0,0,4096,1,0.000121218,1
reduce_scatter_standard,0,0,4096,1,0.000125947,1
reduce_scatter_standard,0,0,4096,1,0.000130536,1
reduce_scatter_standard,0,0,4096,1,0.000125446,1
reduce_scatter_standard,0,0,4096,1,0.000120496,1
reduce_scatter_standard,0,0,4096,1,0.000114715,1
reduce_scatter_standard,0,0,4096,1,0.000122861,1
reduce_scatter_standard,0,0,4096,1,0.000135505,1
reduce_scatter_standard,0,0,4096,1,0.000122971,1
reduce_scatter_standard,0,0,4096,1,0.000126838,1
reduce_scatter_standard,0,0,4096,1,0.00012769,1
reduce_scatter_standard,0,0,4096,1,0.000114175,1
reduce_scatter_standard,0,0,4096,1,0.000119945,1
reduce_scatter_standard,0,0,4096,1,0.000157055,1
reduce_scatter_standard,0,0,4096,1,0.000119424,1
reduce_scatter_standard,0,0,4096,1,0.000139302,1
reduce_scatter_radix_batch,2,64,4096,2,0.000470771,1
reduce_scatter_radix_batch,2,64,4096,2,0.000154701,1
reduce_scatter_radix_batch,2,64,4096,2,0.000185276,1
reduce_scatter_radix_batch,2,64,4096,2,0.000158568,1
reduce_scatter_radix_batch,2,64,4096,2,0.000151965,1
reduce_scatter_radix_batch,2,64,4096,2,0.000152286,1
reduce_scatter_radix_batch,2,64,4096,2,0.000157396,1
reduce_scatter_radix_batch,2,64,4096,2,0.00015932,1
reduce_scatter_radix_batch,2,64,4096,2,0.000163697,1
reduce_scatter_radix_batch,2,64,4096,2,0.000147827,1
reduce_scatter_radix_batch,2,64,4096,2,0.000147046,1
reduce_scatter_radix_batch,2,64,4096,2,0.000163267,1
reduce_scatter_radix_batch,2,64,4096,2,0.000180209,1
reduce_scatter_radix_batch,2,64,4096,2,0.00015482,1
reduce_scatter_radix_batch,2,64,4096,2,0.000162265,1
reduce_scatter_radix_batch,2,64,4096,2,0.00014919,1
reduce_scatter_radix_batch,2,64,4096,2,0.000151024,1
reduce_scatter_radix_batch,2,64,4096,2,0.000151153,1
reduce_scatter_radix_batch,2,64,4096,2,0.000176472,1
reduce_scatter_radix_batch,2,64,4096,2,0.000145673,1
reduce_scatter_radix_batch,8,64,4096,2,0.000212469,1
reduce_scatter_radix_batch,8,64,4096,2,0.000274545,1
reduce_scatter_radix_batch,8,64,4096,2,0.000297527,1
reduce_scatter_radix_batch,8,64,4096,2,0.000268924,1
reduce_scatter_radix_batch,8,64,4096,2,0.00024504,1
reduce_scatter_radix_batch,8,64,4096,2,0.000233558,1
reduce_scatter_radix_batch,8,64,4096,2,0.000233157,1
reduce_scatter_radix_batch,8,64,4096,2,0.000217649,1
reduce_scatter_radix_batch,8,64,4096,2,0.000201348,1
reduce_scatter_radix_batch,8,64,4096,2,0.000210794,1
reduce_scatter_radix_batch,8,64,4096,2,0.000200046,1
reduce_scatter_radix_batch,8,64,4096,2,0.00021362,1
reduce_scatter_radix_batch,8,64,4096,2,0.000200096,1
reduce_scatter_radix_batch,8,64,4096,2,0.000213972,1
reduce_scatter_radix_batch,8,64,4096,2,0.00021875,1
reduce_scatter_radix_batch,8,64,4096,2,0.000195607,1
reduce_scatter_radix_batch,8,64,4096,2,0.000217098,1
reduce_scatter_radix_batch,8,64,4096,2,0.000248557,1
reduce_scatter_radix_batch,8,64,4096,2,0.000194144,1
reduce_scatter_radix_batch,8,64,4096,2,0.000203733,1
reduce_scatter_radix_batch,14,64,4096,2,0.000433785,1
reduce_scatter_radix_batch,14,64,4096,2,0.000357062,1
reduce_scatter_radix_batch,14,64,4096,2,0.000335519,1
reduce_scatter_radix_batch,14,64,4096,2,0.000332846,1
reduce_scatter_radix_batch,14,64,4096,2,0.000329056,1
reduce_scatter_radix_batch,14,64,4096,2,0.00033457,1
reduce_scatter_radix_batch,14,64,4096,2,0.000341321,1
reduce_scatter_radix_batch,14,64,4096,2,0.000324219,1
reduce_scatter_radix_batch,14,64,4096,2,0.000333616,1
reduce_scatter_radix_batch,14,64,4096,2,0.00032052,1
reduce_scatter_radix_batch,14,64,4096,2,0.000325843,1
reduce_scatter_radix_batch,14,64,4096,2,0.00033672,1
reduce_scatter_radix_batch,14,64,4096,2,0.000319781,1
reduce_scatter_radix_batch,14,64,4096,2,0.000345219,1
reduce_scatter_radix_batch,14,64,4096,2,0.000335932,1
reduce_scatter_radix_batch,14,64,4096,2,0.000337385,1
reduce_scatter_radix_batch,14,64,4096,2,0.000333747,1
reduce_scatter_radix_batch,14,64,4096,2,0.000328368,1
reduce_scatter_radix_batch,14,64,4096,2,0.000323596,1
reduce_scatter_radix_batch,14,64,4096,2,0.000319389,1
reduce_scatter_radix_batch,20,64,4096,2,0.000571431,1
reduce_scatter_radix_batch,20,64,4096,2,0.000478425,1
reduce_scatter_radix_batch,20,64,4096,2,0.000485823,1
reduce_scatter_radix_batch,20,64,4096,2,0.000488406,1
reduce_scatter_radix_batch,20,64,4096,2,0.000485042,1
reduce_scatter_radix_batch,20,64,4096,2,0.000482046,1
reduce_scatter_radix_batch,20,64,4096,2,0.000534032,1
reduce_scatter_radix_batch,20,64,4096,2,0.000475163,1
reduce_scatter_radix_batch,20,64,4096,2,0.000473217,1
reduce_scatter_radix_batch,20,64,4096,2,0.000473219,1
reduce_scatter_radix_batch,20,64,4096,2,0.000472455,1
reduce_scatter_radix_batch,20,64,4096,2,0.000469493,1
reduce_scatter_radix_batch,20,64,4096,2,0.000478569,1
reduce_scatter_radix_batch,20,64,4096,2,0.000475541,1
reduce_scatter_radix_batch,20,64,4096,2,0.000476256,1
reduce_scatter_radix_batch,20,64,4096,2,0.000474239,1
reduce_scatter_radix_batch,20,64,4096,2,0.000467605,1
reduce_scatter_radix_batch,20,64,4096,2,0.000464163,1
reduce_scatter_radix_batch,20,64,4096,2,0.000485392,1
reduce_scatter_radix_batch,20,64,4096,2,0.000465596,1
reduce_scatter_radix_batch,26,64,4096,2,0.00066613,1
reduce_scatter_radix_batch,26,64,4096,2,0.000563346,1
reduce_scatter_radix_batch,26,64,4096,2,0.000542261,1
reduce_scatter_radix_batch,26,64,4096,2,0.000619739,1
reduce_scatter_radix_batch,26,64,4096,2,0.00053651,1
reduce_scatter_radix_batch,26,64,4096,2,0.000530934,1
reduce_scatter_radix_batch,26,64,4096,2,0.000547139,1
reduce_scatter_radix_batch,26,64,4096,2,0.00233944,1
reduce_scatter_radix_batch,26,64,4096,2,0.000528599,1
reduce_scatter_radix_batch,26,64,4096,2,0.000523149,1
reduce_scatter_radix_batch,26,64,4096,2,0.000534507,1
reduce_scatter_radix_batch,26,64,4096,2,0.000520703,1
reduce_scatter_radix_batch,26,64,4096,2,0.00229218,1
reduce_scatter_radix_batch,26,64,4096,2,0.000526096,1
reduce_scatter_radix_batch,26,64,4096,2,0.000534841,1
reduce_scatter_radix_batch,26,64,4096,2,0.000531688,1
reduce_scatter_radix_batch,26,64,4096,2,0.000532858,1
reduce_scatter_radix_batch,26,64,4096,2,0.000547296,1
reduce_scatter_radix_batch,26,64,4096,2,0.00226606,1
reduce_scatter_radix_batch,26,64,4096,2,0.000533911,1
reduce_scatter_radix_batch,32,64,4096,2,0.000819466,1
reduce_scatter_radix_batch,32,64,4096,2,0.000684394,1
reduce_scatter_radix_batch,32,64,4096,2,0.000668355,1
reduce_scatter_radix_batch,32,64,4096,2,0.00235807,1
reduce_scatter_radix_batch,32,64,4096,2,0.000635777,1
reduce_scatter_radix_batch,32,64,4096,2,0.000625854,1
reduce_scatter_radix_batch,32,64,4096,2,0.000632335,1
reduce_scatter_radix_batch,32,64,4096,2,0.000627449,1
reduce_scatter_radix_batch,32,64,4096,2,0.00062998,1
reduce_scatter_radix_batch,32,64,4096,2,0.000633446,1
reduce_scatter_radix_batch,32,64,4096,2,0.000641966,1
reduce_scatter_radix_batch,32,64,4096,2,0.000636742,1
reduce_scatter_radix_batch,32,64,4096,2,0.00247924,1
reduce_scatter_radix_batch,32,64,4096,2,0.00258005,1
reduce_scatter_radix_batch,32,64,4096,2,0.00257301,1
reduce_scatter_radix_batch,32,64,4096,2,0.000631747,1
reduce_scatter_radix_batch,32,64,4096,2,0.000642474,1
reduce_scatter_radix_batch,32,64,4096,2,0.000644207,1
reduce_scatter_radix_batch,32,64,4096,2,0.000634132,1
reduce_scatter_radix_batch,32,64,4096,2,0.000641529,1
reduce_scatter_radix_batch,38,64,4096,2,0.000861171,1
reduce_scatter_radix_batch,38,64,4096,2,0.000717059,1
reduce_scatter_radix_batch,38,64,4096,2,0.00243157,1
reduce_scatter_radix_batch,38,64,4096,2,0.00068263,1
reduce_scatter_radix_batch,38,64,4096,2,0.000687642,1
reduce_scatter_radix_batch,38,64,4096,2,0.000680785,1
reduce_scatter_radix_batch,38,64,4096,2,0.000694631,1
reduce_scatter_radix_batch,38,64,4096,2,0.000669335,1
reduce_scatter_radix_batch,38,64,4096,2,0.000682643,1
reduce_scatter_radix_batch,38,64,4096,2,0.000665134,1
reduce_scatter_radix_batch,38,64,4096,2,0.000681237,1
reduce_scatter_radix_batch,38,64,4096,2,0.000692042,1
reduce_scatter_radix_batch,38,64,4096,2,0.00067255,1
reduce_scatter_radix_batch,38,64,4096,2,0.00066731,1
reduce_scatter_radix_batch,38,64,4096,2,0.000680314,1
reduce_scatter_radix_batch,38,64,4096,2,0.000672104,1
reduce_scatter_radix_batch,38,64,4096,2,0.00246598,1
reduce_scatter_radix_batch,38,64,4096,2,0.00262664,1
reduce_scatter_radix_batch,38,64,4096,2,0.000675435,1
reduce_scatter_radix_batch,38,64,4096,2,0.0006761,1
reduce_scatter_radix_batch,44,64,4096,2,0.000829166,1
reduce_scatter_radix_batch,44,64,4096,2,0.00071815,1
reduce_scatter_radix_batch,44,64,4096,2,0.00071123,1
reduce_scatter_radix_batch,44,64,4096,2,0.000702429,1
reduce_scatter_radix_batch,44,64,4096,2,0.00068024,1
reduce_scatter_radix_batch,44,64,4096,2,0.000690998,1
reduce_scatter_radix_batch,44,64,4096,2,0.000697037,1
reduce_scatter_radix_batch,44,64,4096,2,0.000687981,1
reduce_scatter_radix_batch,44,64,4096,2,0.00237911,1
reduce_scatter_radix_batch,44,64,4096,2,0.000694034,1
reduce_scatter_radix_batch,44,64,4096,2,0.000691612,1
reduce_scatter_radix_batch,44,64,4096,2,0.000689607,1
reduce_scatter_radix_batch,44,64,4096,2,0.00068832,1
reduce_scatter_radix_batch,44,64,4096,2,0.000677601,1
reduce_scatter_radix_batch,44,64,4096,2,0.000697617,1
reduce_scatter_radix_batch,44,64,4096,2,0.00068149,1
reduce_scatter_radix_batch,44,64,4096,2,0.000680988,1
reduce_scatter_radix_batch,44,64,4096,2,0.000679539,1
reduce_scatter_radix_batch,44,64,4096,2,0.00069124,1
reduce_scatter_radix_batch,44,64,4096,2,0.000688335,1
reduce_scatter_radix_batch,50,64,4096,2,0.000737681,1
reduce_scatter_radix_batch,50,64,4096,2,0.000681251,1
reduce_scatter_radix_batch,50,64,4096,2,0.000669473,1
reduce_scatter_radix_batch,50,64,4096,2,0.000689255,1
reduce_scatter_radix_batch,50,64,4096,2,0.000683094,1
reduce_scatter_radix_batch,50,64,4096,2,0.000659691,1
reduce_scatter_radix_batch,50,64,4096,2,0.000672522,1
reduce_scatter_radix_batch,50,64,4096,2,0.00232982,1
reduce_scatter_radix_batch,50,64,4096,2,0.000670421,1
reduce_scatter_radix_batch,50,64,4096,2,0.00065922,1
reduce_scatter_radix_batch,50,64,4096,2,0.000662775,1
reduce_scatter_radix_batch,50,64,4096,2,0.000664471,1
reduce_scatter_radix_batch,50,64,4096,2,0.000663272,1
reduce_scatter_radix_batch,50,64,4096,2,0.000657835,1
reduce_scatter_radix_batch,50,64,4096,2,0.000662205,1
reduce_scatter_radix_batch,50,64,4096,2,0.000653915,1
reduce_scatter_radix_batch,50,64,4096,2,0.000658514,1
reduce_scatter_radix_batch,50,64,4096,2,0.000665869,1
reduce_scatter_radix_batch,50,64,4096,2,0.000666889,1
reduce_scatter_radix_batch,50,64,4096,2,0.000650255,1
reduce_scatter_radix_batch,56,64,4096,2,0.00073251,1
reduce_scatter_radix_batch,56,64,4096,2,0.000716136,1
reduce_scatter_radix_batch,56,64,4096,2,0.000662783,1
reduce_scatter_radix_batch,56,64,4096,2,0.00067182,1
reduce_scatter_radix_batch,56,64,4096,2,0.000665869,1
reduce_scatter_radix_batch,56,64,4096,2,0.000664134,1
reduce_scatter_radix_batch,56,64,4096,2,0.000647765,1
reduce_scatter_radix_batch,56,64,4096,2,0.000659306,1
reduce_scatter_radix_batch,56,64,4096,2,0.000620888,1
reduce_scatter_radix_batch,56,64,4096,2,0.000615988,1
reduce_scatter_radix_batch,56,64,4096,2,0.000614966,1
reduce_scatter_radix_batch,56,64,4096,2,0.000624721,1
reduce_scatter_radix_batch,56,64,4096,2,0.000624569,1
reduce_scatter_radix_batch,56,64,4096,2,0.000611578,1
reduce_scatter_radix_batch,56,64,4096,2,0.000611991,1
reduce_scatter_radix_batch,56,64,4096,2,0.00062128,1
reduce_scatter_radix_batch,56,64,4096,2,0.000612512,1
reduce_scatter_radix_batch,56,64,4096,2,0.000609766,1
reduce_scatter_radix_batch,56,64,4096,2,0.000629053,1
reduce_scatter_radix_batch,56,64,4096,2,0.00060183,1
reduce_scatter_radix_batch,62,64,4096,2,0.000715229,1
reduce_scatter_radix_batch,62,64,4096,2,0.000700256,1
reduce_scatter_radix_batch,62,64,4096,2,0.000686129,1
reduce_scatter_radix_batch,62,64,4096,2,0.000712414,1
reduce_scatter_radix_batch,62,64,4096,2,0.000714923,1
reduce_scatter_radix_batch,62,64,4096,2,0.0006673,1
reduce_scatter_radix_batch,62,64,4096,2,0.000706286,1
reduce_scatter_radix_batch,62,64,4096,2,0.000706713,1
reduce_scatter_radix_batch,62,64,4096,2,0.000680173,1
reduce_scatter_radix_batch,62,64,4096,2,0.000697162,1
reduce_scatter_radix_batch,62,64,4096,2,0.000675675,1
