algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,20,32,1024,1,0.000318578,1
reduce_scatter_radix_batch,23,32,1024,1,0.000366077,1
reduce_scatter_radix_batch,23,32,1024,1,0.000350058,1
reduce_scatter_radix_batch,23,32,1024,1,0.000340982,1
reduce_scatter_radix_batch,23,32,1024,1,0.000352822,1
reduce_scatter_radix_batch,23,32,1024,1,0.000306374,1
reduce_scatter_radix_batch,23,32,1024,1,0.000325081,1
reduce_scatter_radix_batch,23,32,1024,1,0.00032993,1
reduce_scatter_radix_batch,23,32,1024,1,0.000316153,1
reduce_scatter_radix_batch,23,32,1024,1,0.000360727,1
reduce_scatter_radix_batch,23,32,1024,1,0.000339127,1
reduce_scatter_radix_batch,23,32,1024,1,0.000337184,1
reduce_scatter_radix_batch,23,32,1024,1,0.000326742,1
reduce_scatter_radix_batch,23,32,1024,1,0.000297478,1
reduce_scatter_radix_batch,23,32,1024,1,0.000307265,1
reduce_scatter_radix_batch,23,32,1024,1,0.000305913,1
reduce_scatter_radix_batch,26,32,1024,1,0.000353123,1
reduce_scatter_radix_batch,26,32,1024,1,0.000400358,1
reduce_scatter_radix_batch,26,32,1024,1,0.000360877,1
reduce_scatter_radix_batch,26,32,1024,1,0.000353402,1
reduce_scatter_radix_batch,26,32,1024,1,0.000384661,1
reduce_scatter_radix_batch,26,32,1024,1,0.000374604,1
reduce_scatter_radix_batch,26,32,1024,1,0.000312576,1
reduce_scatter_radix_batch,26,32,1024,1,0.000327375,1
reduce_scatter_radix_batch,26,32,1024,1,0.000334299,1
reduce_scatter_radix_batch,26,32,1024,1,0.00039398,1
reduce_scatter_radix_batch,26,32,1024,1,0.000330212,1
reduce_scatter_radix_batch,26,32,1024,1,0.000332673,1
reduce_scatter_radix_batch,26,32,1024,1,0.000355253,1
reduce_scatter_radix_batch,26,32,1024,1,0.000332773,1
reduce_scatter_radix_batch,26,32,1024,1,0.000371443,1
reduce_scatter_radix_batch,29,32,1024,1,0.000337482,1
reduce_scatter_radix_batch,29,32,1024,1,0.000340228,1
reduce_scatter_radix_batch,29,32,1024,1,0.000376137,1
reduce_scatter_radix_batch,29,32,1024,1,0.000400642,1
reduce_scatter_radix_batch,29,32,1024,1,0.000319248,1
reduce_scatter_radix_batch,29,32,1024,1,0.000487056,1
reduce_scatter_radix_batch,29,32,1024,1,0.000387006,1
reduce_scatter_radix_batch,29,32,1024,1,0.000436509,1
reduce_scatter_radix_batch,29,32,1024,1,0.000391285,1
reduce_scatter_radix_batch,29,32,1024,1,0.000368019,1
reduce_scatter_radix_batch,29,32,1024,1,0.000376607,1
reduce_scatter_radix_batch,29,32,1024,1,0.000270046,1
reduce_scatter_radix_batch,29,32,1024,1,0.00025101,1
reduce_scatter_radix_batch,29,32,1024,1,0.000290846,1
reduce_scatter_radix_batch,29,32,1024,1,0.000285386,1
reduce_scatter_standard,0,0,1024,1,8.7394e-05,1
reduce_scatter_standard,0,0,1024,1,8.0421e-05,1
reduce_scatter_standard,0,0,1024,1,7.0041e-05,1
reduce_scatter_standard,0,0,1024,1,7.3598e-05,1
reduce_scatter_standard,0,0,1024,1,7.6974e-05,1
reduce_scatter_radix_batch,2,32,1024,2,0.000125715,1
reduce_scatter_radix_batch,2,32,1024,2,8.7543e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.471e-05,1
reduce_scatter_radix_batch,2,32,1024,2,8.2825e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.6514e-05,1
reduce_scatter_radix_batch,2,32,1024,2,8.56e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.8557e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.6303e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.5e-05,1
reduce_scatter_radix_batch,2,32,1024,2,8.2724e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.982e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.3448e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.457e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.0111e-05,1
reduce_scatter_radix_batch,2,32,1024,2,7.6483e-05,1
reduce_scatter_radix_batch,5,32,1024,2,0.000140563,1
reduce_scatter_radix_batch,5,32,1024,2,0.000113404,1
reduce_scatter_radix_batch,5,32,1024,2,0.000125265,1
reduce_scatter_radix_batch,5,32,1024,2,0.00010697,1
reduce_scatter_radix_batch,5,32,1024,2,9.7813e-05,1
reduce_scatter_radix_batch,5,32,1024,2,0.000100017,1
reduce_scatter_radix_batch,5,32,1024,2,0.000102322,1
reduce_scatter_radix_batch,5,32,1024,2,9.8095e-05,1
reduce_scatter_radix_batch,5,32,1024,2,9.3976e-05,1
reduce_scatter_radix_batch,5,32,1024,2,0.000112971,1
reduce_scatter_radix_batch,5,32,1024,2,0.000100619,1
reduce_scatter_radix_batch,5,32,1024,2,9.649e-05,1
reduce_scatter_radix_batch,5,32,1024,2,0.00013918,1
reduce_scatter_radix_batch,5,32,1024,2,9.7993e-05,1
reduce_scatter_radix_batch,5,32,1024,2,0.000110828,1
reduce_scatter_radix_batch,8,32,1024,2,0.000169007,1
reduce_scatter_radix_batch,8,32,1024,2,0.000126847,1
reduce_scatter_radix_batch,8,32,1024,2,0.000122911,1
reduce_scatter_radix_batch,8,32,1024,2,0.000126707,1
reduce_scatter_radix_batch,8,32,1024,2,0.000130995,1
reduce_scatter_radix_batch,8,32,1024,2,0.000121418,1
reduce_scatter_radix_batch,8,32,1024,2,0.00011731,1
reduce_scatter_radix_batch,8,32,1024,2,0.000119674,1
reduce_scatter_radix_batch,8,32,1024,2,0.000110237,1
reduce_scatter_radix_batch,8,32,1024,2,0.00012204,1
reduce_scatter_radix_batch,8,32,1024,2,0.000113954,1
reduce_scatter_radix_batch,8,32,1024,2,0.00010723,1
reduce_scatter_radix_batch,8,32,1024,2,0.000114896,1
reduce_scatter_radix_batch,8,32,1024,2,0.000102683,1
reduce_scatter_radix_batch,8,32,1024,2,0.000104557,1
reduce_scatter_radix_batch,11,32,1024,2,0.000190567,1
reduce_scatter_radix_batch,11,32,1024,2,0.000152515,1
reduce_scatter_radix_batch,11,32,1024,2,0.00015505,1
reduce_scatter_radix_batch,11,32,1024,2,0.000145772,1
reduce_scatter_radix_batch,11,32,1024,2,0.000141536,1
reduce_scatter_radix_batch,11,32,1024,2,0.00013802,1
reduce_scatter_radix_batch,11,32,1024,2,0.000141877,1
reduce_scatter_radix_batch,11,32,1024,2,0.00014403,1
reduce_scatter_radix_batch,11,32,1024,2,0.00014432,1
reduce_scatter_radix_batch,11,32,1024,2,0.000144812,1
reduce_scatter_radix_batch,11,32,1024,2,0.000144822,1
reduce_scatter_radix_batch,11,32,1024,2,0.00015456,1
reduce_scatter_radix_batch,11,32,1024,2,0.000138189,1
reduce_scatter_radix_batch,11,32,1024,2,0.000142948,1
reduce_scatter_radix_batch,11,32,1024,2,0.000135003,1
reduce_scatter_radix_batch,14,32,1024,2,0.000315072,1
reduce_scatter_radix_batch,14,32,1024,2,0.000181991,1
reduce_scatter_radix_batch,14,32,1024,2,0.000171673,1
reduce_scatter_radix_batch,14,32,1024,2,0.000176632,1
reduce_scatter_radix_batch,14,32,1024,2,0.000162837,1
reduce_scatter_radix_batch,14,32,1024,2,0.000179295,1
reduce_scatter_radix_batch,14,32,1024,2,0.000171983,1
reduce_scatter_radix_batch,14,32,1024,2,0.00017617,1
reduce_scatter_radix_batch,14,32,1024,2,0.00018703,1
reduce_scatter_radix_batch,14,32,1024,2,0.000170329,1
reduce_scatter_radix_batch,14,32,1024,2,0.00016479,1
reduce_scatter_radix_batch,14,32,1024,2,0.000168466,1
reduce_scatter_radix_batch,14,32,1024,2,0.000176491,1
reduce_scatter_radix_batch,14,32,1024,2,0.000161884,1
reduce_scatter_radix_batch,14,32,1024,2,0.000168737,1
reduce_scatter_radix_batch,17,32,1024,2,0.00021296,1
reduce_scatter_radix_batch,17,32,1024,2,0.000199433,1
reduce_scatter_radix_batch,17,32,1024,2,0.000202799,1
reduce_scatter_radix_batch,17,32,1024,2,0.000190167,1
reduce_scatter_radix_batch,17,32,1024,2,0.000189495,1
reduce_scatter_radix_batch,17,32,1024,2,0.000196329,1
reduce_scatter_radix_batch,17,32,1024,2,0.000209242,1
reduce_scatter_radix_batch,17,32,1024,2,0.000197009,1
reduce_scatter_radix_batch,17,32,1024,2,0.000186521,1
reduce_scatter_radix_batch,17,32,1024,2,0.000191941,1
reduce_scatter_radix_batch,17,32,1024,2,0.000184806,1
reduce_scatter_radix_batch,17,32,1024,2,0.000181961,1
reduce_scatter_radix_batch,17,32,1024,2,0.000193152,1
reduce_scatter_radix_batch,17,32,1024,2,0.000205966,1
reduce_scatter_radix_batch,17,32,1024,2,0.000190087,1
reduce_scatter_radix_batch,20,32,1024,2,0.000211406,1
reduce_scatter_radix_batch,20,32,1024,2,0.000200886,1
reduce_scatter_radix_batch,20,32,1024,2,0.000209563,1
reduce_scatter_radix_batch,20,32,1024,2,0.000191428,1
reduce_scatter_radix_batch,20,32,1024,2,0.000206288,1
reduce_scatter_radix_batch,20,32,1024,2,0.000200235,1
reduce_scatter_radix_batch,20,32,1024,2,0.000204393,1
reduce_scatter_radix_batch,20,32,1024,2,0.000209251,1
reduce_scatter_radix_batch,20,32,1024,2,0.000197862,1
reduce_scatter_radix_batch,20,32,1024,2,0.000189436,1
reduce_scatter_radix_batch,20,32,1024,2,0.000198452,1
reduce_scatter_radix_batch,20,32,1024,2,0.000190177,1
reduce_scatter_radix_batch,20,32,1024,2,0.000187953,1
reduce_scatter_radix_batch,20,32,1024,2,0.000246152,1
reduce_scatter_radix_batch,20,32,1024,2,0.000195598,1
reduce_scatter_radix_batch,23,32,1024,2,0.000214893,1
reduce_scatter_radix_batch,23,32,1024,2,0.000212399,1
reduce_scatter_radix_batch,23,32,1024,2,0.00020263,1
reduce_scatter_radix_batch,23,32,1024,2,0.000201418,1
reduce_scatter_radix_batch,23,32,1024,2,0.000220683,1
reduce_scatter_radix_batch,23,32,1024,2,0.000201687,1
reduce_scatter_radix_batch,23,32,1024,2,0.00020212,1
reduce_scatter_radix_batch,23,32,1024,2,0.000225262,1
reduce_scatter_radix_batch,23,32,1024,2,0.00021268,1
reduce_scatter_radix_batch,23,32,1024,2,0.000197461,1
reduce_scatter_radix_batch,23,32,1024,2,0.000213168,1
reduce_scatter_radix_batch,23,32,1024,2,0.000207118,1
reduce_scatter_radix_batch,23,32,1024,2,0.000205035,1
reduce_scatter_radix_batch,23,32,1024,2,0.000197779,1
reduce_scatter_radix_batch,23,32,1024,2,0.000203753,1
reduce_scatter_radix_batch,26,32,1024,2,0.00025596,1
reduce_scatter_radix_batch,26,32,1024,2,0.000232146,1
reduce_scatter_radix_batch,26,32,1024,2,0.000230553,1
reduce_scatter_radix_batch,26,32,1024,2,0.000222728,1
reduce_scatter_radix_batch,26,32,1024,2,0.000233859,1
reduce_scatter_radix_batch,26,32,1024,2,0.000222588,1
reduce_scatter_radix_batch,26,32,1024,2,0.000220164,1
reduce_scatter_radix_batch,26,32,1024,2,0.000221476,1
reduce_scatter_radix_batch,26,32,1024,2,0.00020744,1
reduce_scatter_radix_batch,26,32,1024,2,0.000216086,1
reduce_scatter_radix_batch,26,32,1024,2,0.000214011,1
reduce_scatter_radix_batch,26,32,1024,2,0.000220534,1
reduce_scatter_radix_batch,26,32,1024,2,0.000220584,1
reduce_scatter_radix_batch,26,32,1024,2,0.000210525,1
reduce_scatter_radix_batch,26,32,1024,2,0.00021331,1
reduce_scatter_radix_batch,29,32,1024,2,0.000275037,1
reduce_scatter_radix_batch,29,32,1024,2,0.000244528,1
reduce_scatter_radix_batch,29,32,1024,2,0.0002501,1
reduce_scatter_radix_batch,29,32,1024,2,0.000269094,1
reduce_scatter_radix_batch,29,32,1024,2,0.000220785,1
reduce_scatter_radix_batch,29,32,1024,2,0.000225523,1
reduce_scatter_radix_batch,29,32,1024,2,0.000252152,1
reduce_scatter_radix_batch,29,32,1024,2,0.000239209,1
reduce_scatter_radix_batch,29,32,1024,2,0.000233598,1
reduce_scatter_radix_batch,29,32,1024,2,0.00022353,1
reduce_scatter_radix_batch,29,32,1024,2,0.000251599,1
reduce_scatter_radix_batch,29,32,1024,2,0.000207639,1
reduce_scatter_radix_batch,29,32,1024,2,0.000187172,1
reduce_scatter_radix_batch,29,32,1024,2,0.000205917,1
reduce_scatter_radix_batch,29,32,1024,2,0.000212058,1
reduce_scatter_standard,0,0,1024,2,7.5722e-05,1
reduce_scatter_standard,0,0,1024,2,7.0643e-05,1
reduce_scatter_standard,0,0,1024,2,8.0732e-05,1
reduce_scatter_standard,0,0,1024,2,7.1004e-05,1
reduce_scatter_standard,0,0,1024,2,7.1223e-05,1
reduce_scatter_radix_batch,2,32,1024,4,0.000193663,1
reduce_scatter_radix_batch,2,32,1024,4,0.00010678,1
reduce_scatter_radix_batch,2,32,1024,4,0.000119995,1
reduce_scatter_radix_batch,2,32,1024,4,9.8896e-05,1
reduce_scatter_radix_batch,2,32,1024,4,0.000102893,1
reduce_scatter_radix_batch,2,32,1024,4,9.9607e-05,1
reduce_scatter_radix_batch,2,32,1024,4,0.000102142,1
reduce_scatter_radix_batch,2,32,1024,4,0.000107481,1
reduce_scatter_radix_batch,2,32,1024,4,9.6541e-05,1
reduce_scatter_radix_batch,2,32,1024,4,0.000116128,1
reduce_scatter_radix_batch,2,32,1024,4,0.0001118,1
reduce_scatter_radix_batch,2,32,1024,4,0.000102843,1
reduce_scatter_radix_batch,2,32,1024,4,9.4137e-05,1
reduce_scatter_radix_batch,2,32,1024,4,0.000104656,1
reduce_scatter_radix_batch,2,32,1024,4,0.000101991,1
reduce_scatter_radix_batch,5,32,1024,4,0.000211215,1
reduce_scatter_radix_batch,5,32,1024,4,0.00013319,1
reduce_scatter_radix_batch,5,32,1024,4,0.000172424,1
reduce_scatter_radix_batch,5,32,1024,4,0.000117611,1
reduce_scatter_radix_batch,5,32,1024,4,0.000161682,1
reduce_scatter_radix_batch,5,32,1024,4,0.000175248,1
reduce_scatter_radix_batch,5,32,1024,4,0.000141806,1
reduce_scatter_radix_batch,5,32,1024,4,0.000120376,1
reduce_scatter_radix_batch,5,32,1024,4,0.000157977,1
reduce_scatter_radix_batch,5,32,1024,4,0.000122149,1
reduce_scatter_radix_batch,5,32,1024,4,0.000114264,1
reduce_scatter_radix_batch,5,32,1024,4,0.000120326,1
reduce_scatter_radix_batch,5,32,1024,4,0.000124313,1
reduce_scatter_radix_batch,5,32,1024,4,0.000142437,1
reduce_scatter_radix_batch,5,32,1024,4,0.000116589,1
reduce_scatter_radix_batch,8,32,1024,4,0.000157887,1
reduce_scatter_radix_batch,8,32,1024,4,0.000156765,1
reduce_scatter_radix_batch,8,32,1024,4,0.000148959,1
reduce_scatter_radix_batch,8,32,1024,4,0.000145784,1
reduce_scatter_radix_batch,8,32,1024,4,0.000146905,1
reduce_scatter_radix_batch,8,32,1024,4,0.000149721,1
reduce_scatter_radix_batch,8,32,1024,4,0.000146305,1
reduce_scatter_radix_batch,8,32,1024,4,0.000141445,1
reduce_scatter_radix_batch,8,32,1024,4,0.000132549,1
reduce_scatter_radix_batch,8,32,1024,4,0.000169397,1
reduce_scatter_radix_batch,8,32,1024,4,0.000129302,1
reduce_scatter_radix_batch,8,32,1024,4,0.000135124,1
reduce_scatter_radix_batch,8,32,1024,4,0.000130955,1
reduce_scatter_radix_batch,8,32,1024,4,0.000134121,1
reduce_scatter_radix_batch,8,32,1024,4,0.0001383,1
reduce_scatter_radix_batch,11,32,1024,4,0.00024041,1
reduce_scatter_radix_batch,11,32,1024,4,0.000178084,1
reduce_scatter_radix_batch,11,32,1024,4,0.00018706,1
reduce_scatter_radix_batch,11,32,1024,4,0.000193644,1
reduce_scatter_radix_batch,11,32,1024,4,0.00018139,1
reduce_scatter_radix_batch,11,32,1024,4,0.00018117,1
reduce_scatter_radix_batch,11,32,1024,4,0.000188874,1
reduce_scatter_radix_batch,11,32,1024,4,0.000180619,1
reduce_scatter_radix_batch,11,32,1024,4,0.00018105,1
reduce_scatter_radix_batch,11,32,1024,4,0.000178544,1
reduce_scatter_radix_batch,11,32,1024,4,0.000179346,1
reduce_scatter_radix_batch,11,32,1024,4,0.000180579,1
reduce_scatter_radix_batch,11,32,1024,4,0.00020267,1
reduce_scatter_radix_batch,11,32,1024,4,0.000179225,1
reduce_scatter_radix_batch,11,32,1024,4,0.000190638,1
reduce_scatter_radix_batch,14,32,1024,4,0.000290867,1
reduce_scatter_radix_batch,14,32,1024,4,0.000227116,1
reduce_scatter_radix_batch,14,32,1024,4,0.000225674,1
reduce_scatter_radix_batch,14,32,1024,4,0.000209342,1
reduce_scatter_radix_batch,14,32,1024,4,0.000219231,1
reduce_scatter_radix_batch,14,32,1024,4,0.000226485,1
reduce_scatter_radix_batch,14,32,1024,4,0.000218319,1
reduce_scatter_radix_batch,14,32,1024,4,0.000214941,1
reduce_scatter_radix_batch,14,32,1024,4,0.000308277,1
reduce_scatter_radix_batch,14,32,1024,4,0.000218981,1
reduce_scatter_radix_batch,14,32,1024,4,0.000208262,1
reduce_scatter_radix_batch,14,32,1024,4,0.000222316,1
reduce_scatter_radix_batch,14,32,1024,4,0.000206538,1
reduce_scatter_radix_batch,14,32,1024,4,0.000217799,1
reduce_scatter_radix_batch,14,32,1024,4,0.000219491,1
reduce_scatter_radix_batch,17,32,1024,4,0.000332112,1
reduce_scatter_radix_batch,17,32,1024,4,0.000273503,1
reduce_scatter_radix_batch,17,32,1024,4,0.000271941,1
reduce_scatter_radix_batch,17,32,1024,4,0.000274374,1
reduce_scatter_radix_batch,17,32,1024,4,0.000269756,1
reduce_scatter_radix_batch,17,32,1024,4,0.000278572,1
reduce_scatter_radix_batch,17,32,1024,4,0.000281326,1
reduce_scatter_radix_batch,17,32,1024,4,0.000265959,1
reduce_scatter_radix_batch,17,32,1024,4,0.000265408,1
reduce_scatter_radix_batch,17,32,1024,4,0.000261301,1
reduce_scatter_radix_batch,17,32,1024,4,0.00026081,1
reduce_scatter_radix_batch,17,32,1024,4,0.000263113,1
reduce_scatter_radix_batch,17,32,1024,4,0.000259677,1
reduce_scatter_radix_batch,17,32,1024,4,0.000266569,1
reduce_scatter_radix_batch,17,32,1024,4,0.000256921,1
reduce_scatter_radix_batch,20,32,1024,4,0.000311634,1
reduce_scatter_radix_batch,20,32,1024,4,0.000264247,1
reduce_scatter_radix_batch,20,32,1024,4,0.000242686,1
reduce_scatter_radix_batch,20,32,1024,4,0.000245561,1
reduce_scatter_radix_batch,20,32,1024,4,0.000246152,1
reduce_scatter_radix_batch,20,32,1024,4,0.000243917,1
reduce_scatter_radix_batch,20,32,1024,4,0.000240431,1
reduce_scatter_radix_batch,20,32,1024,4,0.000243317,1
reduce_scatter_radix_batch,20,32,1024,4,0.000296315,1
reduce_scatter_radix_batch,20,32,1024,4,0.000233988,1
reduce_scatter_radix_batch,20,32,1024,4,0.000235633,1
reduce_scatter_radix_batch,20,32,1024,4,0.000244739,1
reduce_scatter_radix_batch,20,32,1024,4,0.000226373,1
reduce_scatter_radix_batch,20,32,1024,4,0.000229761,1
reduce_scatter_radix_batch,20,32,1024,4,0.000231465,1
reduce_scatter_radix_batch,23,32,1024,4,0.000308266,1
reduce_scatter_radix_batch,23,32,1024,4,0.000253214,1
reduce_scatter_radix_batch,23,32,1024,4,0.000248724,1
reduce_scatter_radix_batch,23,32,1024,4,0.000249158,1
reduce_scatter_radix_batch,23,32,1024,4,0.000238277,1
reduce_scatter_radix_batch,23,32,1024,4,0.000243266,1
reduce_scatter_radix_batch,23,32,1024,4,0.000247573,1
reduce_scatter_radix_batch,23,32,1024,4,0.000231084,1
reduce_scatter_radix_batch,23,32,1024,4,0.000239329,1
reduce_scatter_radix_batch,23,32,1024,4,0.000228821,1
reduce_scatter_radix_batch,23,32,1024,4,0.000236574,1
reduce_scatter_radix_batch,23,32,1024,4,0.000238367,1
reduce_scatter_radix_batch,23,32,1024,4,0.000230401,1
reduce_scatter_radix_batch,23,32,1024,4,0.000234028,1
reduce_scatter_radix_batch,23,32,1024,4,0.00024036,1
reduce_scatter_radix_batch,26,32,1024,4,0.000274873,1
reduce_scatter_radix_batch,26,32,1024,4,0.00024118,1
reduce_scatter_radix_batch,26,32,1024,4,0.000241364,1
reduce_scatter_radix_batch,26,32,1024,4,0.000238528,1
reduce_scatter_radix_batch,26,32,1024,4,0.000234871,1
reduce_scatter_radix_batch,26,32,1024,4,0.00023946,1
reduce_scatter_radix_batch,26,32,1024,4,0.000227808,1
reduce_scatter_radix_batch,26,32,1024,4,0.000224411,1
reduce_scatter_radix_batch,26,32,1024,4,0.000234399,1
reduce_scatter_radix_batch,26,32,1024,4,0.000229771,1
reduce_scatter_radix_batch,26,32,1024,4,0.000238218,1
reduce_scatter_radix_batch,26,32,1024,4,0.000229542,1
reduce_scatter_radix_batch,26,32,1024,4,0.000238698,1
reduce_scatter_radix_batch,26,32,1024,4,0.000240812,1
reduce_scatter_radix_batch,26,32,1024,4,0.000236434,1
reduce_scatter_radix_batch,29,32,1024,4,0.000311864,1
reduce_scatter_radix_batch,29,32,1024,4,0.000300854,1
reduce_scatter_radix_batch,29,32,1024,4,0.000266359,1
