algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,1536,1536,9.9787e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.4408e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.0199e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.3817e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,7.6252e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.2104e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.1031e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.4448e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.4819e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.013e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.9879e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.55e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,7.9328e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.8194e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.2223e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,7.8156e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,7.7836e-05,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.00067329,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000480739,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000499985,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000476081,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000157305,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000153557,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000440033,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000485097,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.00046502,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000441847,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000410087,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000774229,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000138098,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000431939,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000124433,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000442879,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000452857,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000125014,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000129302,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000137006,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000434363,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000456544,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000130815,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000121026,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000134992,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000141635,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000132758,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000131726,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000134131,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000138519,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000125215,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000441305,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000121357,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000127298,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000121137,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000424574,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000128129,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000420046,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000116869,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000127368,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000117139,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000413634,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000415558,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000126166,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000119233,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000114003,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000115536,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000121066,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000129963,1
MPICH_reduce_scatter_radix,4,0,1536,1536,0.000114875,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00194319,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000536574,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000533518,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00084448,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00088723,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000533378,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000548917,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000221625,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000482252,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000210794,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000556021,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000208059,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000206346,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000522097,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00019734,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000504344,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000484456,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000486751,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000527958,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00051859,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000194073,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00019209,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000194194,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.0004973,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000195146,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00050771,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000196167,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000840803,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000185096,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000186078,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000181901,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000188913,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000183494,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00018132,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00018191,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000186278,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000497451,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.00018132,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000184586,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000186059,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000175599,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000175819,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000505226,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000178735,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000182702,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000182401,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000187511,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000486771,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000179937,1
MPICH_reduce_scatter_radix,6,0,1536,1536,0.000481081,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.599296,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000556592,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.00054472,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.00051797,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000203331,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000201527,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000199744,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000208881,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000197389,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000518531,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000192921,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000198561,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000198622,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000191779,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000191889,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000196288,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.00018724,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000185166,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000203541,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000181821,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000177062,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000195556,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000195335,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000182291,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000186338,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000171,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000186589,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000180738,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000198281,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.00017658,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000184435,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000185246,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000449101,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000477183,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000167694,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000179145,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000170098,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000173465,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000177242,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000172904,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000174095,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000178925,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000173435,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000170369,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000469729,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000167062,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000170499,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000169938,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000178074,1
MPICH_reduce_scatter_radix,8,0,1536,1536,0.000163706,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.00161944,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000899152,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000971578,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000655386,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000634838,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000672288,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000921815,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000631722,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000613508,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000335618,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000570027,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000607106,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000567912,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.0009567,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000578673,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000562452,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.00088201,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000933547,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000320119,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000321331,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000604572,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.00062533,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000921174,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000578713,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000601365,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.00058756,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000557363,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000317254,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.00059828,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000562973,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000580145,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000895475,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000293139,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000287548,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000592498,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000273852,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000560449,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.0002778,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000276908,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000567642,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.0002724,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.00027297,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000275445,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000275125,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000536744,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000271598,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000895947,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.00055023,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000275465,1
MPICH_reduce_scatter_radix,10,0,1536,1536,0.000267861,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.558202,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000273361,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000259756,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000262351,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000260507,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000256099,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000248245,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000243215,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000241551,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000245189,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000242254,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.00024552,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000257421,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.00054527,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000246461,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000239308,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000243856,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000252713,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.00024047,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000243115,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000239959,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237134,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237405,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.00024059,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000249446,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237394,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000241933,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000239648,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237274,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000238997,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000232966,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000242033,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000236733,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000235982,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000232465,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000239088,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000234198,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.00024038,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.00249726,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237595,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237895,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000236323,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000235891,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000233888,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237865,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000236953,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000233728,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000242794,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.000237154,1
MPICH_reduce_scatter_radix,12,0,1536,1536,0.00024078,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.00169569,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000964014,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000621142,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000348803,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000334145,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000327463,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000325018,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000612376,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000324147,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000326241,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000325348,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000319648,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000322493,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000321311,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000328625,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000321612,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000308698,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000317354,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000296114,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000315029,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.00030971,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000593882,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000303427,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000305392,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000298639,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000308908,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000295263,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000303808,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000295012,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000297075,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000294812,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000300783,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000285204,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000273942,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.00028844,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000282568,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000278701,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000288059,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000291826,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000276828,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000284792,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000290915,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000278131,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000282799,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000282479,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.00028341,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000291946,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000276146,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000278551,1
MPICH_reduce_scatter_radix,14,0,1536,1536,0.000276647,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.00192622,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000933737,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000600534,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.00120682,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000880667,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000572611,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000576599,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000540752,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000254566,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000254516,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000246061,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000263063,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000540531,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000530994,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000239999,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000250619,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.00024571,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000247112,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000248475,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000244407,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000539069,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000249357,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000244958,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000259035,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.00024057,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000244337,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000250559,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000247403,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000255799,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000244538,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000240721,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000246792,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000243525,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000246701,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000253074,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000251461,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.00025099,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000249046,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000837817,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000243035,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000245228,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000246872,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000259476,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000248876,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000240449,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000244247,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000240009,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000254697,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000243566,1
MPICH_reduce_scatter_radix,16,0,1536,1536,0.000245339,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.00200161,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.00102263,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.000713876,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.000415597,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.000704247,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.000409456,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.000660456,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.00038474,1
MPICH_reduce_scatter_radix,18,0,1536,1536,0.000386133,1
