algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,3,32,1024,1,0.000422801,1
all_reduce_radix_batch,3,32,1024,1,0.000403975,1
all_reduce_radix_batch,3,32,1024,1,0.000409375,1
all_reduce_radix_batch,3,32,1024,1,0.000391442,1
all_reduce_radix_batch,3,32,1024,1,0.000401321,1
all_reduce_radix_batch,3,32,1024,1,0.00040111,1
all_reduce_radix_batch,3,32,1024,1,0.000388817,1
all_reduce_radix_batch,3,32,1024,1,0.000402853,1
all_reduce_radix_batch,3,32,1024,1,0.000415878,1
all_reduce_radix_batch,3,32,1024,1,0.000397243,1
all_reduce_radix_batch,3,32,1024,1,0.000400389,1
all_reduce_radix_batch,3,32,1024,1,0.000414194,1
all_reduce_radix_batch,3,32,1024,1,0.000397453,1
all_reduce_radix_batch,3,32,1024,1,0.000401561,1
all_reduce_radix_batch,3,32,1024,1,0.000403084,1
all_reduce_radix_batch,3,32,1024,1,0.000387996,1
all_reduce_radix_batch,3,32,1024,1,0.000450141,1
all_reduce_radix_batch,3,32,1024,1,0.00039009,1
all_reduce_radix_batch,3,32,1024,1,0.000399136,1
all_reduce_radix_batch,3,32,1024,1,0.00054002,1
all_reduce_radix_batch,3,32,1024,1,0.0003747,1
all_reduce_radix_batch,3,32,1024,1,0.000399868,1
all_reduce_radix_batch,3,32,1024,1,8.527e-05,1
all_reduce_radix_batch,3,32,1024,1,0.000389919,1
all_reduce_radix_batch,3,32,1024,1,0.000398275,1
all_reduce_radix_batch,3,32,1024,1,0.000385771,1
all_reduce_radix_batch,3,32,1024,1,0.000437117,1
all_reduce_radix_batch,3,32,1024,1,0.000402192,1
all_reduce_radix_batch,3,32,1024,1,8.3486e-05,1
all_reduce_radix_batch,3,32,1024,1,8.5209e-05,1
all_reduce_radix_batch,3,32,1024,1,0.00039555,1
all_reduce_radix_batch,3,32,1024,1,0.000389047,1
all_reduce_radix_batch,3,32,1024,1,0.000741185,1
all_reduce_radix_batch,3,32,1024,1,0.000356997,1
all_reduce_radix_batch,4,32,1024,1,0.000417951,1
all_reduce_radix_batch,4,32,1024,1,0.000402974,1
all_reduce_radix_batch,4,32,1024,1,0.000399477,1
all_reduce_radix_batch,4,32,1024,1,0.000406039,1
all_reduce_radix_batch,4,32,1024,1,0.00039001,1
all_reduce_radix_batch,4,32,1024,1,0.000392695,1
all_reduce_radix_batch,4,32,1024,1,0.00039042,1
all_reduce_radix_batch,4,32,1024,1,0.000442748,1
all_reduce_radix_batch,4,32,1024,1,0.000366035,1
all_reduce_radix_batch,4,32,1024,1,8.0922e-05,1
all_reduce_radix_batch,4,32,1024,1,0.000376103,1
all_reduce_radix_batch,4,32,1024,1,0.000386523,1
all_reduce_radix_batch,4,32,1024,1,7.7845e-05,1
all_reduce_radix_batch,4,32,1024,1,8.0711e-05,1
all_reduce_radix_batch,4,32,1024,1,8.6041e-05,1
all_reduce_radix_batch,4,32,1024,1,7.9398e-05,1
all_reduce_radix_batch,4,32,1024,1,8.2053e-05,1
all_reduce_radix_batch,4,32,1024,1,8.3867e-05,1
all_reduce_radix_batch,4,32,1024,1,7.7254e-05,1
all_reduce_radix_batch,4,32,1024,1,7.2666e-05,1
all_reduce_radix_batch,4,32,1024,1,7.7475e-05,1
all_reduce_radix_batch,4,32,1024,1,7.0873e-05,1
all_reduce_radix_batch,4,32,1024,1,7.9488e-05,1
all_reduce_radix_batch,4,32,1024,1,9.4236e-05,1
all_reduce_radix_batch,4,32,1024,1,7.8426e-05,1
all_reduce_radix_batch,4,32,1024,1,7.3086e-05,1
all_reduce_radix_batch,4,32,1024,1,7.9679e-05,1
all_reduce_radix_batch,4,32,1024,1,7.3016e-05,1
all_reduce_radix_batch,4,32,1024,1,7.0552e-05,1
all_reduce_radix_batch,4,32,1024,1,7.7435e-05,1
all_reduce_radix_batch,4,32,1024,1,7.472e-05,1
all_reduce_radix_batch,4,32,1024,1,7.6092e-05,1
all_reduce_radix_batch,4,32,1024,1,7.4249e-05,1
all_reduce_radix_batch,4,32,1024,1,7.3427e-05,1
all_reduce_radix_batch,4,32,1024,1,7.2365e-05,1
all_reduce_radix_batch,4,32,1024,1,7.9479e-05,1
all_reduce_radix_batch,4,32,1024,1,7.5411e-05,1
all_reduce_radix_batch,4,32,1024,1,7.2656e-05,1
all_reduce_radix_batch,4,32,1024,1,7.3588e-05,1
all_reduce_radix_batch,4,32,1024,1,7.0812e-05,1
all_reduce_radix_batch,4,32,1024,1,7.3868e-05,1
all_reduce_radix_batch,4,32,1024,1,7.1594e-05,1
all_reduce_radix_batch,4,32,1024,1,7.1383e-05,1
all_reduce_radix_batch,4,32,1024,1,7.0572e-05,1
all_reduce_radix_batch,4,32,1024,1,7.2606e-05,1
all_reduce_radix_batch,4,32,1024,1,7.0381e-05,1
all_reduce_radix_batch,4,32,1024,1,6.8939e-05,1
all_reduce_radix_batch,4,32,1024,1,7.5622e-05,1
all_reduce_radix_batch,4,32,1024,1,7.1634e-05,1
all_reduce_radix_batch,4,32,1024,1,7.6012e-05,1
all_reduce_radix_batch,5,32,1024,1,9.7422e-05,1
all_reduce_radix_batch,5,32,1024,1,9.5879e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000106769,1
all_reduce_radix_batch,5,32,1024,1,0.000100568,1
all_reduce_radix_batch,5,32,1024,1,0.00013938,1
all_reduce_radix_batch,5,32,1024,1,0.000102812,1
all_reduce_radix_batch,5,32,1024,1,9.622e-05,1
all_reduce_radix_batch,5,32,1024,1,0.00010175,1
all_reduce_radix_batch,5,32,1024,1,9.6991e-05,1
all_reduce_radix_batch,5,32,1024,1,9.3805e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000140834,1
all_reduce_radix_batch,5,32,1024,1,9.113e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000127679,1
all_reduce_radix_batch,5,32,1024,1,9.7182e-05,1
all_reduce_radix_batch,5,32,1024,1,8.2875e-05,1
all_reduce_radix_batch,5,32,1024,1,9.7121e-05,1
all_reduce_radix_batch,5,32,1024,1,9.2793e-05,1
all_reduce_radix_batch,5,32,1024,1,8.7193e-05,1
all_reduce_radix_batch,5,32,1024,1,9.1211e-05,1
all_reduce_radix_batch,5,32,1024,1,9.069e-05,1
all_reduce_radix_batch,5,32,1024,1,9.611e-05,1
all_reduce_radix_batch,5,32,1024,1,8.9047e-05,1
all_reduce_radix_batch,5,32,1024,1,8.6883e-05,1
all_reduce_radix_batch,5,32,1024,1,8.6462e-05,1
all_reduce_radix_batch,5,32,1024,1,9.4256e-05,1
all_reduce_radix_batch,5,32,1024,1,8.5991e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000101901,1
all_reduce_radix_batch,5,32,1024,1,8.7574e-05,1
all_reduce_radix_batch,5,32,1024,1,8.6852e-05,1
all_reduce_radix_batch,5,32,1024,1,8.8776e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000153197,1
all_reduce_radix_batch,5,32,1024,1,8.3186e-05,1
all_reduce_radix_batch,5,32,1024,1,7.7745e-05,1
all_reduce_radix_batch,5,32,1024,1,8.4988e-05,1
all_reduce_radix_batch,5,32,1024,1,8.4398e-05,1
all_reduce_radix_batch,5,32,1024,1,9.126e-05,1
all_reduce_radix_batch,5,32,1024,1,8.3646e-05,1
all_reduce_radix_batch,5,32,1024,1,8.1663e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000148338,1
all_reduce_radix_batch,5,32,1024,1,8.3325e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000115546,1
all_reduce_radix_batch,5,32,1024,1,7.2225e-05,1
all_reduce_radix_batch,5,32,1024,1,7.8727e-05,1
all_reduce_radix_batch,5,32,1024,1,7.9178e-05,1
all_reduce_radix_batch,5,32,1024,1,7.99e-05,1
all_reduce_radix_batch,5,32,1024,1,8.4037e-05,1
all_reduce_radix_batch,5,32,1024,1,7.2245e-05,1
all_reduce_radix_batch,5,32,1024,1,8.3156e-05,1
all_reduce_radix_batch,5,32,1024,1,0.000129682,1
all_reduce_radix_batch,5,32,1024,1,8.9597e-05,1
all_reduce_radix_batch,6,32,1024,1,7.478e-05,1
all_reduce_radix_batch,6,32,1024,1,9.0239e-05,1
all_reduce_radix_batch,6,32,1024,1,7.7986e-05,1
all_reduce_radix_batch,6,32,1024,1,7.5591e-05,1
all_reduce_radix_batch,6,32,1024,1,0.000102001,1
all_reduce_radix_batch,6,32,1024,1,8.5359e-05,1
all_reduce_radix_batch,6,32,1024,1,8.7153e-05,1
all_reduce_radix_batch,6,32,1024,1,7.9759e-05,1
all_reduce_radix_batch,6,32,1024,1,7.6433e-05,1
all_reduce_radix_batch,6,32,1024,1,7.7435e-05,1
all_reduce_radix_batch,6,32,1024,1,0.000142576,1
all_reduce_radix_batch,6,32,1024,1,0.000121878,1
all_reduce_radix_batch,6,32,1024,1,7.3948e-05,1
all_reduce_radix_batch,6,32,1024,1,7.8807e-05,1
all_reduce_radix_batch,6,32,1024,1,9.0759e-05,1
all_reduce_radix_batch,6,32,1024,1,8.1863e-05,1
all_reduce_radix_batch,6,32,1024,1,7.2155e-05,1
all_reduce_radix_batch,6,32,1024,1,7.2445e-05,1
all_reduce_radix_batch,6,32,1024,1,7.5471e-05,1
all_reduce_radix_batch,6,32,1024,1,7.3007e-05,1
all_reduce_radix_batch,6,32,1024,1,7.1945e-05,1
all_reduce_radix_batch,6,32,1024,1,0.000120125,1
all_reduce_radix_batch,6,32,1024,1,7.5311e-05,1
all_reduce_radix_batch,6,32,1024,1,7.7826e-05,1
all_reduce_radix_batch,6,32,1024,1,8.4358e-05,1
all_reduce_radix_batch,6,32,1024,1,7.4089e-05,1
all_reduce_radix_batch,6,32,1024,1,7.6403e-05,1
all_reduce_radix_batch,6,32,1024,1,7.9118e-05,1
all_reduce_radix_batch,6,32,1024,1,7.7375e-05,1
all_reduce_radix_batch,6,32,1024,1,7.7024e-05,1
all_reduce_radix_batch,6,32,1024,1,7.8367e-05,1
all_reduce_radix_batch,6,32,1024,1,8.1482e-05,1
all_reduce_radix_batch,6,32,1024,1,7.7094e-05,1
all_reduce_radix_batch,6,32,1024,1,7.5441e-05,1
all_reduce_radix_batch,6,32,1024,1,7.4529e-05,1
all_reduce_radix_batch,6,32,1024,1,7.9979e-05,1
all_reduce_radix_batch,6,32,1024,1,7.484e-05,1
all_reduce_radix_batch,6,32,1024,1,0.000125876,1
all_reduce_radix_batch,6,32,1024,1,6.986e-05,1
all_reduce_radix_batch,6,32,1024,1,6.8237e-05,1
all_reduce_radix_batch,6,32,1024,1,7.1874e-05,1
all_reduce_radix_batch,6,32,1024,1,7.8988e-05,1
all_reduce_radix_batch,6,32,1024,1,7.9569e-05,1
all_reduce_radix_batch,6,32,1024,1,7.1704e-05,1
all_reduce_radix_batch,6,32,1024,1,7.4078e-05,1
all_reduce_radix_batch,6,32,1024,1,7.0833e-05,1
all_reduce_radix_batch,6,32,1024,1,7.4269e-05,1
all_reduce_radix_batch,6,32,1024,1,6.967e-05,1
all_reduce_radix_batch,6,32,1024,1,7.4489e-05,1
all_reduce_radix_batch,6,32,1024,1,7.0352e-05,1
all_reduce_radix_batch,7,32,1024,1,8.5229e-05,1
all_reduce_radix_batch,7,32,1024,1,8.8816e-05,1
all_reduce_radix_batch,7,32,1024,1,8.9548e-05,1
all_reduce_radix_batch,7,32,1024,1,8.6412e-05,1
all_reduce_radix_batch,7,32,1024,1,8.4609e-05,1
all_reduce_radix_batch,7,32,1024,1,8.568e-05,1
all_reduce_radix_batch,7,32,1024,1,8.2304e-05,1
all_reduce_radix_batch,7,32,1024,1,8.4188e-05,1
all_reduce_radix_batch,7,32,1024,1,8.528e-05,1
all_reduce_radix_batch,7,32,1024,1,8.027e-05,1
all_reduce_radix_batch,7,32,1024,1,8.1022e-05,1
all_reduce_radix_batch,7,32,1024,1,8.2424e-05,1
all_reduce_radix_batch,7,32,1024,1,8.0781e-05,1
all_reduce_radix_batch,7,32,1024,1,7.506e-05,1
all_reduce_radix_batch,7,32,1024,1,8.063e-05,1
all_reduce_radix_batch,7,32,1024,1,7.99e-05,1
all_reduce_radix_batch,7,32,1024,1,8.2204e-05,1
all_reduce_radix_batch,7,32,1024,1,7.4189e-05,1
all_reduce_radix_batch,7,32,1024,1,7.2726e-05,1
all_reduce_radix_batch,7,32,1024,1,0.000136926,1
all_reduce_radix_batch,7,32,1024,1,7.4238e-05,1
all_reduce_radix_batch,7,32,1024,1,8.4698e-05,1
all_reduce_radix_batch,7,32,1024,1,8.1553e-05,1
all_reduce_radix_batch,7,32,1024,1,7.8026e-05,1
all_reduce_radix_batch,7,32,1024,1,8.6351e-05,1
all_reduce_radix_batch,7,32,1024,1,8.9507e-05,1
all_reduce_radix_batch,7,32,1024,1,7.2226e-05,1
all_reduce_radix_batch,7,32,1024,1,7.8156e-05,1
all_reduce_radix_batch,7,32,1024,1,8.2905e-05,1
all_reduce_radix_batch,7,32,1024,1,7.7545e-05,1
all_reduce_radix_batch,7,32,1024,1,7.4259e-05,1
all_reduce_radix_batch,7,32,1024,1,7.503e-05,1
all_reduce_radix_batch,7,32,1024,1,7.1964e-05,1
all_reduce_radix_batch,7,32,1024,1,7.9078e-05,1
all_reduce_radix_batch,7,32,1024,1,8.3476e-05,1
all_reduce_radix_batch,7,32,1024,1,7.3527e-05,1
all_reduce_radix_batch,7,32,1024,1,0.000115175,1
all_reduce_radix_batch,7,32,1024,1,6.9891e-05,1
all_reduce_radix_batch,7,32,1024,1,7.0071e-05,1
all_reduce_radix_batch,7,32,1024,1,0.000113462,1
all_reduce_radix_batch,7,32,1024,1,7.5221e-05,1
all_reduce_radix_batch,7,32,1024,1,6.912e-05,1
all_reduce_radix_batch,7,32,1024,1,7.3788e-05,1
all_reduce_radix_batch,7,32,1024,1,7.4169e-05,1
all_reduce_radix_batch,7,32,1024,1,7.5361e-05,1
all_reduce_radix_batch,7,32,1024,1,7.2005e-05,1
all_reduce_radix_batch,7,32,1024,1,7.0282e-05,1
all_reduce_radix_batch,7,32,1024,1,8.9056e-05,1
all_reduce_radix_batch,7,32,1024,1,6.942e-05,1
all_reduce_radix_batch,7,32,1024,1,7.472e-05,1
all_reduce_radix_batch,8,32,1024,1,7.9599e-05,1
all_reduce_radix_batch,8,32,1024,1,7.6743e-05,1
all_reduce_radix_batch,8,32,1024,1,7.8396e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7005e-05,1
all_reduce_radix_batch,8,32,1024,1,6.8018e-05,1
all_reduce_radix_batch,8,32,1024,1,0.000121186,1
all_reduce_radix_batch,8,32,1024,1,6.8488e-05,1
all_reduce_radix_batch,8,32,1024,1,7.6794e-05,1
all_reduce_radix_batch,8,32,1024,1,7.1584e-05,1
all_reduce_radix_batch,8,32,1024,1,6.9089e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7697e-05,1
all_reduce_radix_batch,8,32,1024,1,7.1884e-05,1
all_reduce_radix_batch,8,32,1024,1,0.000125785,1
all_reduce_radix_batch,8,32,1024,1,7.8357e-05,1
all_reduce_radix_batch,8,32,1024,1,6.6965e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7577e-05,1
all_reduce_radix_batch,8,32,1024,1,6.927e-05,1
all_reduce_radix_batch,8,32,1024,1,6.5121e-05,1
all_reduce_radix_batch,8,32,1024,1,6.955e-05,1
all_reduce_radix_batch,8,32,1024,1,6.6745e-05,1
all_reduce_radix_batch,8,32,1024,1,7.8537e-05,1
all_reduce_radix_batch,8,32,1024,1,7.3818e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7276e-05,1
all_reduce_radix_batch,8,32,1024,1,6.2286e-05,1
all_reduce_radix_batch,8,32,1024,1,6.5122e-05,1
all_reduce_radix_batch,8,32,1024,1,6.974e-05,1
all_reduce_radix_batch,8,32,1024,1,6.4831e-05,1
all_reduce_radix_batch,8,32,1024,1,7.8217e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7757e-05,1
all_reduce_radix_batch,8,32,1024,1,6.6053e-05,1
all_reduce_radix_batch,8,32,1024,1,6.8878e-05,1
all_reduce_radix_batch,8,32,1024,1,6.4882e-05,1
all_reduce_radix_batch,8,32,1024,1,7.3617e-05,1
all_reduce_radix_batch,8,32,1024,1,6.5182e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7076e-05,1
all_reduce_radix_batch,8,32,1024,1,6.4551e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7847e-05,1
all_reduce_radix_batch,8,32,1024,1,6.7747e-05,1
all_reduce_radix_batch,8,32,1024,1,6.3729e-05,1
all_reduce_radix_batch,8,32,1024,1,7.3998e-05,1
all_reduce_radix_batch,8,32,1024,1,7.1924e-05,1
all_reduce_radix_batch,8,32,1024,1,6.8188e-05,1
all_reduce_radix_batch,8,32,1024,1,6.8959e-05,1
all_reduce_radix_batch,8,32,1024,1,7.4079e-05,1
all_reduce_radix_batch,8,32,1024,1,6.5933e-05,1
all_reduce_radix_batch,8,32,1024,1,7.6573e-05,1
all_reduce_radix_batch,8,32,1024,1,6.9229e-05,1
all_reduce_radix_batch,8,32,1024,1,6.5142e-05,1
all_reduce_radix_batch,8,32,1024,1,6.6244e-05,1
all_reduce_radix_batch,8,32,1024,1,6.915e-05,1
all_reduce_radix_batch,9,32,1024,1,8.1262e-05,1
all_reduce_radix_batch,9,32,1024,1,8.3086e-05,1
all_reduce_radix_batch,9,32,1024,1,7.0863e-05,1
all_reduce_radix_batch,9,32,1024,1,7.1304e-05,1
all_reduce_radix_batch,9,32,1024,1,7.465e-05,1
all_reduce_radix_batch,9,32,1024,1,7.6043e-05,1
all_reduce_radix_batch,9,32,1024,1,6.6344e-05,1
all_reduce_radix_batch,9,32,1024,1,7.2836e-05,1
all_reduce_radix_batch,9,32,1024,1,6.8498e-05,1
all_reduce_radix_batch,9,32,1024,1,6.6534e-05,1
all_reduce_radix_batch,9,32,1024,1,6.1956e-05,1
all_reduce_radix_batch,9,32,1024,1,6.7987e-05,1
all_reduce_radix_batch,9,32,1024,1,6.918e-05,1
all_reduce_radix_batch,9,32,1024,1,6.6074e-05,1
all_reduce_radix_batch,9,32,1024,1,7.7575e-05,1
all_reduce_radix_batch,9,32,1024,1,7.4058e-05,1
all_reduce_radix_batch,9,32,1024,1,6.4701e-05,1
all_reduce_radix_batch,9,32,1024,1,6.6685e-05,1
all_reduce_radix_batch,9,32,1024,1,6.7366e-05,1
all_reduce_radix_batch,9,32,1024,1,7.7384e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5763e-05,1
all_reduce_radix_batch,9,32,1024,1,7.1263e-05,1
all_reduce_radix_batch,9,32,1024,1,6.973e-05,1
all_reduce_radix_batch,9,32,1024,1,6.428e-05,1
all_reduce_radix_batch,9,32,1024,1,6.6935e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5433e-05,1
all_reduce_radix_batch,9,32,1024,1,7.7896e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5402e-05,1
all_reduce_radix_batch,9,32,1024,1,6.7396e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5553e-05,1
all_reduce_radix_batch,9,32,1024,1,7.0993e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5553e-05,1
all_reduce_radix_batch,9,32,1024,1,6.8338e-05,1
all_reduce_radix_batch,9,32,1024,1,9.6169e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5553e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5632e-05,1
all_reduce_radix_batch,9,32,1024,1,6.8347e-05,1
all_reduce_radix_batch,9,32,1024,1,7.0452e-05,1
all_reduce_radix_batch,9,32,1024,1,6.7746e-05,1
all_reduce_radix_batch,9,32,1024,1,8.6051e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5683e-05,1
all_reduce_radix_batch,9,32,1024,1,6.5923e-05,1
all_reduce_radix_batch,9,32,1024,1,6.6365e-05,1
all_reduce_radix_batch,9,32,1024,1,7.3227e-05,1
all_reduce_radix_batch,9,32,1024,1,6.4661e-05,1
all_reduce_radix_batch,9,32,1024,1,6.9109e-05,1
all_reduce_radix_batch,9,32,1024,1,6.986e-05,1
all_reduce_radix_batch,9,32,1024,1,6.8188e-05,1
all_reduce_radix_batch,9,32,1024,1,7.4068e-05,1
all_reduce_radix_batch,9,32,1024,1,6.943e-05,1
all_reduce_radix_batch,10,32,1024,1,7.3257e-05,1
all_reduce_radix_batch,10,32,1024,1,7.6022e-05,1
all_reduce_radix_batch,10,32,1024,1,7.2866e-05,1
all_reduce_radix_batch,10,32,1024,1,7.0702e-05,1
all_reduce_radix_batch,10,32,1024,1,7.4279e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1214e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1674e-05,1
all_reduce_radix_batch,10,32,1024,1,7.2065e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1073e-05,1
all_reduce_radix_batch,10,32,1024,1,7.994e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1604e-05,1
all_reduce_radix_batch,10,32,1024,1,7.3388e-05,1
all_reduce_radix_batch,10,32,1024,1,7.5291e-05,1
all_reduce_radix_batch,10,32,1024,1,7.8025e-05,1
all_reduce_radix_batch,10,32,1024,1,7.2064e-05,1
all_reduce_radix_batch,10,32,1024,1,8.1272e-05,1
all_reduce_radix_batch,10,32,1024,1,6.8678e-05,1
all_reduce_radix_batch,10,32,1024,1,7.4469e-05,1
all_reduce_radix_batch,10,32,1024,1,7.8346e-05,1
all_reduce_radix_batch,10,32,1024,1,7.3949e-05,1
all_reduce_radix_batch,10,32,1024,1,7.0121e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1144e-05,1
all_reduce_radix_batch,10,32,1024,1,6.929e-05,1
all_reduce_radix_batch,10,32,1024,1,7.3057e-05,1
all_reduce_radix_batch,10,32,1024,1,7.2265e-05,1
all_reduce_radix_batch,10,32,1024,1,7.7625e-05,1
all_reduce_radix_batch,10,32,1024,1,8.6091e-05,1
all_reduce_radix_batch,10,32,1024,1,6.919e-05,1
all_reduce_radix_batch,10,32,1024,1,6.8728e-05,1
all_reduce_radix_batch,10,32,1024,1,7.2536e-05,1
all_reduce_radix_batch,10,32,1024,1,7.5221e-05,1
all_reduce_radix_batch,10,32,1024,1,6.7186e-05,1
all_reduce_radix_batch,10,32,1024,1,7.3378e-05,1
all_reduce_radix_batch,10,32,1024,1,6.9721e-05,1
all_reduce_radix_batch,10,32,1024,1,6.8087e-05,1
all_reduce_radix_batch,10,32,1024,1,6.8849e-05,1
all_reduce_radix_batch,10,32,1024,1,7.2566e-05,1
all_reduce_radix_batch,10,32,1024,1,6.964e-05,1
all_reduce_radix_batch,10,32,1024,1,6.938e-05,1
all_reduce_radix_batch,10,32,1024,1,7.9779e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1344e-05,1
all_reduce_radix_batch,10,32,1024,1,6.8779e-05,1
all_reduce_radix_batch,10,32,1024,1,7.49e-05,1
all_reduce_radix_batch,10,32,1024,1,7.468e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1794e-05,1
all_reduce_radix_batch,10,32,1024,1,7.5491e-05,1
all_reduce_radix_batch,10,32,1024,1,8.7213e-05,1
all_reduce_radix_batch,10,32,1024,1,8.4127e-05,1
all_reduce_radix_batch,10,32,1024,1,6.7716e-05,1
all_reduce_radix_batch,10,32,1024,1,7.1093e-05,1
all_reduce_radix_batch,11,32,1024,1,8.4678e-05,1
all_reduce_radix_batch,11,32,1024,1,8.043e-05,1
all_reduce_radix_batch,11,32,1024,1,7.8026e-05,1
all_reduce_radix_batch,11,32,1024,1,7.9098e-05,1
all_reduce_radix_batch,11,32,1024,1,7.8978e-05,1
all_reduce_radix_batch,11,32,1024,1,8.7533e-05,1
all_reduce_radix_batch,11,32,1024,1,8.2074e-05,1
all_reduce_radix_batch,11,32,1024,1,8.2624e-05,1
