algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,4,16,256,1,0.000391415,1
all_reduce_radix_batch,4,16,256,1,0.000384181,1
all_reduce_radix_batch,4,16,256,1,0.000372349,1
all_reduce_radix_batch,4,16,256,1,0.00035169,1
all_reduce_radix_batch,4,16,256,1,0.000352862,1
all_reduce_radix_batch,4,16,256,1,0.000376958,1
all_reduce_radix_batch,4,16,256,1,0.000363964,1
all_reduce_radix_batch,4,16,256,1,4.8691e-05,1
all_reduce_radix_batch,4,16,256,1,4.8841e-05,1
all_reduce_radix_batch,4,16,256,1,0.000355948,1
all_reduce_radix_batch,4,16,256,1,0.000333175,1
all_reduce_radix_batch,4,16,256,1,0.000321935,1
all_reduce_radix_batch,4,16,256,1,5.1687e-05,1
all_reduce_radix_batch,4,16,256,1,4.4684e-05,1
all_reduce_radix_batch,4,16,256,1,0.000359595,1
all_reduce_radix_batch,4,16,256,1,0.00034098,1
all_reduce_radix_batch,4,16,256,1,0.00033597,1
all_reduce_radix_batch,4,16,256,1,5.3921e-05,1
all_reduce_radix_batch,4,16,256,1,4.9223e-05,1
all_reduce_radix_batch,4,16,256,1,5.0364e-05,1
all_reduce_radix_batch,4,16,256,1,4.223e-05,1
all_reduce_radix_batch,4,16,256,1,4.8701e-05,1
all_reduce_radix_batch,4,16,256,1,4.4223e-05,1
all_reduce_radix_batch,4,16,256,1,4.5485e-05,1
all_reduce_radix_batch,4,16,256,1,0.000358263,1
all_reduce_radix_batch,4,16,256,1,4.4463e-05,1
all_reduce_radix_batch,4,16,256,1,4.3822e-05,1
all_reduce_radix_batch,4,16,256,1,4.6788e-05,1
all_reduce_radix_batch,4,16,256,1,4.6327e-05,1
all_reduce_radix_batch,4,16,256,1,4.3481e-05,1
all_reduce_radix_batch,4,16,256,1,4.4173e-05,1
all_reduce_radix_batch,4,16,256,1,4.6607e-05,1
all_reduce_radix_batch,4,16,256,1,3.9814e-05,1
all_reduce_radix_batch,4,16,256,1,4.2019e-05,1
all_reduce_radix_batch,4,16,256,1,4.3511e-05,1
all_reduce_radix_batch,4,16,256,1,4.2439e-05,1
all_reduce_radix_batch,4,16,256,1,5.4462e-05,1
all_reduce_radix_batch,4,16,256,1,5.1216e-05,1
all_reduce_radix_batch,4,16,256,1,4.279e-05,1
all_reduce_radix_batch,4,16,256,1,3.9474e-05,1
all_reduce_radix_batch,4,16,256,1,4.8701e-05,1
all_reduce_radix_batch,4,16,256,1,4.0636e-05,1
all_reduce_radix_batch,4,16,256,1,4.806e-05,1
all_reduce_radix_batch,4,16,256,1,5.853e-05,1
all_reduce_radix_batch,4,16,256,1,4.4494e-05,1
all_reduce_radix_batch,4,16,256,1,4.1147e-05,1
all_reduce_radix_batch,4,16,256,1,3.9684e-05,1
all_reduce_radix_batch,5,16,256,1,7.5973e-05,1
all_reduce_radix_batch,5,16,256,1,5.8841e-05,1
all_reduce_radix_batch,5,16,256,1,6.6174e-05,1
all_reduce_radix_batch,5,16,256,1,5.4512e-05,1
all_reduce_radix_batch,5,16,256,1,4.9734e-05,1
all_reduce_radix_batch,5,16,256,1,5.0975e-05,1
all_reduce_radix_batch,5,16,256,1,5.2499e-05,1
all_reduce_radix_batch,5,16,256,1,5.3932e-05,1
all_reduce_radix_batch,5,16,256,1,6.2197e-05,1
all_reduce_radix_batch,5,16,256,1,5.4763e-05,1
all_reduce_radix_batch,5,16,256,1,4.6708e-05,1
all_reduce_radix_batch,5,16,256,1,4.9593e-05,1
all_reduce_radix_batch,5,16,256,1,4.8811e-05,1
all_reduce_radix_batch,5,16,256,1,4.9193e-05,1
all_reduce_radix_batch,5,16,256,1,6.0333e-05,1
all_reduce_radix_batch,5,16,256,1,4.9473e-05,1
all_reduce_radix_batch,5,16,256,1,5.3861e-05,1
all_reduce_radix_batch,5,16,256,1,0.000113883,1
all_reduce_radix_batch,5,16,256,1,5.1857e-05,1
all_reduce_radix_batch,5,16,256,1,5.872e-05,1
all_reduce_radix_batch,5,16,256,1,5.2428e-05,1
all_reduce_radix_batch,5,16,256,1,4.9122e-05,1
all_reduce_radix_batch,5,16,256,1,5.5274e-05,1
all_reduce_radix_batch,5,16,256,1,4.9102e-05,1
all_reduce_radix_batch,5,16,256,1,4.771e-05,1
all_reduce_radix_batch,5,16,256,1,6.2898e-05,1
all_reduce_radix_batch,5,16,256,1,5.7859e-05,1
all_reduce_radix_batch,5,16,256,1,4.6958e-05,1
all_reduce_radix_batch,5,16,256,1,4.7319e-05,1
all_reduce_radix_batch,5,16,256,1,4.5546e-05,1
all_reduce_radix_batch,5,16,256,1,4.9813e-05,1
all_reduce_radix_batch,5,16,256,1,4.7139e-05,1
all_reduce_radix_batch,5,16,256,1,4.5365e-05,1
all_reduce_radix_batch,5,16,256,1,4.3752e-05,1
all_reduce_radix_batch,5,16,256,1,4.4003e-05,1
all_reduce_radix_batch,5,16,256,1,4.4012e-05,1
all_reduce_radix_batch,5,16,256,1,4.5436e-05,1
all_reduce_radix_batch,5,16,256,1,5.336e-05,1
all_reduce_radix_batch,5,16,256,1,5.5614e-05,1
all_reduce_radix_batch,5,16,256,1,4.9182e-05,1
all_reduce_radix_batch,5,16,256,1,4.1639e-05,1
all_reduce_radix_batch,5,16,256,1,4.1377e-05,1
all_reduce_radix_batch,5,16,256,1,4.3462e-05,1
all_reduce_radix_batch,5,16,256,1,4.7489e-05,1
all_reduce_radix_batch,5,16,256,1,4.9783e-05,1
all_reduce_radix_batch,5,16,256,1,4.4243e-05,1
all_reduce_radix_batch,5,16,256,1,4.1578e-05,1
all_reduce_radix_batch,5,16,256,1,4.0676e-05,1
all_reduce_radix_batch,5,16,256,1,4.7259e-05,1
all_reduce_radix_batch,5,16,256,1,4.4734e-05,1
all_reduce_radix_batch,6,16,256,1,4.6878e-05,1
all_reduce_radix_batch,6,16,256,1,5.4563e-05,1
all_reduce_radix_batch,6,16,256,1,4.7038e-05,1
all_reduce_radix_batch,6,16,256,1,4.1729e-05,1
all_reduce_radix_batch,6,16,256,1,4.5075e-05,1
all_reduce_radix_batch,6,16,256,1,4.271e-05,1
all_reduce_radix_batch,6,16,256,1,4.3161e-05,1
all_reduce_radix_batch,6,16,256,1,4.2771e-05,1
all_reduce_radix_batch,6,16,256,1,4.8551e-05,1
all_reduce_radix_batch,6,16,256,1,5.1327e-05,1
all_reduce_radix_batch,6,16,256,1,4.262e-05,1
all_reduce_radix_batch,6,16,256,1,4.3291e-05,1
all_reduce_radix_batch,6,16,256,1,3.9304e-05,1
all_reduce_radix_batch,6,16,256,1,4.215e-05,1
all_reduce_radix_batch,6,16,256,1,4.807e-05,1
all_reduce_radix_batch,6,16,256,1,4.5005e-05,1
all_reduce_radix_batch,6,16,256,1,4.261e-05,1
all_reduce_radix_batch,6,16,256,1,4.2009e-05,1
all_reduce_radix_batch,6,16,256,1,4.1538e-05,1
all_reduce_radix_batch,6,16,256,1,4.4924e-05,1
all_reduce_radix_batch,6,16,256,1,3.8923e-05,1
all_reduce_radix_batch,6,16,256,1,4.227e-05,1
all_reduce_radix_batch,6,16,256,1,4.3591e-05,1
all_reduce_radix_batch,6,16,256,1,4.1378e-05,1
all_reduce_radix_batch,6,16,256,1,4.0797e-05,1
all_reduce_radix_batch,6,16,256,1,4.3502e-05,1
all_reduce_radix_batch,6,16,256,1,3.9674e-05,1
all_reduce_radix_batch,6,16,256,1,4.0626e-05,1
all_reduce_radix_batch,6,16,256,1,4.0476e-05,1
all_reduce_radix_batch,6,16,256,1,4.1308e-05,1
all_reduce_radix_batch,6,16,256,1,3.8482e-05,1
all_reduce_radix_batch,6,16,256,1,4.1117e-05,1
all_reduce_radix_batch,6,16,256,1,4.2069e-05,1
all_reduce_radix_batch,6,16,256,1,3.9164e-05,1
all_reduce_radix_batch,6,16,256,1,3.9945e-05,1
all_reduce_radix_batch,6,16,256,1,4.9002e-05,1
all_reduce_radix_batch,6,16,256,1,4.2028e-05,1
all_reduce_radix_batch,6,16,256,1,4.271e-05,1
all_reduce_radix_batch,6,16,256,1,4.0796e-05,1
all_reduce_radix_batch,6,16,256,1,3.9885e-05,1
all_reduce_radix_batch,6,16,256,1,4.1648e-05,1
all_reduce_radix_batch,6,16,256,1,4.0015e-05,1
all_reduce_radix_batch,6,16,256,1,3.9825e-05,1
all_reduce_radix_batch,6,16,256,1,4.4604e-05,1
all_reduce_radix_batch,6,16,256,1,3.9253e-05,1
all_reduce_radix_batch,6,16,256,1,4.296e-05,1
all_reduce_radix_batch,6,16,256,1,3.8593e-05,1
all_reduce_radix_batch,6,16,256,1,3.725e-05,1
all_reduce_radix_batch,6,16,256,1,3.8432e-05,1
all_reduce_radix_batch,6,16,256,1,4.253e-05,1
all_reduce_radix_batch,7,16,256,1,5.3681e-05,1
all_reduce_radix_batch,7,16,256,1,4.9844e-05,1
all_reduce_radix_batch,7,16,256,1,5.0344e-05,1
all_reduce_radix_batch,7,16,256,1,4.8942e-05,1
all_reduce_radix_batch,7,16,256,1,4.4654e-05,1
all_reduce_radix_batch,7,16,256,1,5.1587e-05,1
all_reduce_radix_batch,7,16,256,1,4.8892e-05,1
all_reduce_radix_batch,7,16,256,1,4.9042e-05,1
all_reduce_radix_batch,7,16,256,1,4.5605e-05,1
all_reduce_radix_batch,7,16,256,1,5.0474e-05,1
all_reduce_radix_batch,7,16,256,1,4.7078e-05,1
all_reduce_radix_batch,7,16,256,1,4.6968e-05,1
all_reduce_radix_batch,7,16,256,1,4.8311e-05,1
all_reduce_radix_batch,7,16,256,1,4.5345e-05,1
all_reduce_radix_batch,7,16,256,1,4.7619e-05,1
all_reduce_radix_batch,7,16,256,1,4.4604e-05,1
all_reduce_radix_batch,7,16,256,1,4.3581e-05,1
all_reduce_radix_batch,7,16,256,1,4.4804e-05,1
all_reduce_radix_batch,7,16,256,1,4.5486e-05,1
all_reduce_radix_batch,7,16,256,1,4.3141e-05,1
all_reduce_radix_batch,7,16,256,1,4.8862e-05,1
all_reduce_radix_batch,7,16,256,1,4.4624e-05,1
all_reduce_radix_batch,7,16,256,1,4.4494e-05,1
all_reduce_radix_batch,7,16,256,1,4.6518e-05,1
all_reduce_radix_batch,7,16,256,1,4.4614e-05,1
all_reduce_radix_batch,7,16,256,1,3.9965e-05,1
all_reduce_radix_batch,7,16,256,1,4.3522e-05,1
all_reduce_radix_batch,7,16,256,1,4.4213e-05,1
all_reduce_radix_batch,7,16,256,1,4.4473e-05,1
all_reduce_radix_batch,7,16,256,1,4.6808e-05,1
all_reduce_radix_batch,7,16,256,1,4.4374e-05,1
all_reduce_radix_batch,7,16,256,1,4.4894e-05,1
all_reduce_radix_batch,7,16,256,1,4.3291e-05,1
all_reduce_radix_batch,7,16,256,1,4.3481e-05,1
all_reduce_radix_batch,7,16,256,1,4.0636e-05,1
all_reduce_radix_batch,7,16,256,1,4.9853e-05,1
all_reduce_radix_batch,7,16,256,1,4.4494e-05,1
all_reduce_radix_batch,7,16,256,1,4.1648e-05,1
all_reduce_radix_batch,7,16,256,1,4.1718e-05,1
all_reduce_radix_batch,7,16,256,1,4.253e-05,1
all_reduce_radix_batch,7,16,256,1,4.241e-05,1
all_reduce_radix_batch,7,16,256,1,4.3923e-05,1
all_reduce_radix_batch,7,16,256,1,4.5696e-05,1
all_reduce_radix_batch,7,16,256,1,4.2149e-05,1
all_reduce_radix_batch,7,16,256,1,4.1157e-05,1
all_reduce_radix_batch,7,16,256,1,4.2159e-05,1
all_reduce_radix_batch,7,16,256,1,4.2259e-05,1
all_reduce_radix_batch,7,16,256,1,4.5987e-05,1
all_reduce_radix_batch,7,16,256,1,4.3111e-05,1
all_reduce_radix_batch,7,16,256,1,4.3652e-05,1
all_reduce_radix_batch,8,16,256,1,4.226e-05,1
all_reduce_radix_batch,8,16,256,1,4.1027e-05,1
all_reduce_radix_batch,8,16,256,1,3.9885e-05,1
all_reduce_radix_batch,8,16,256,1,3.6528e-05,1
all_reduce_radix_batch,8,16,256,1,4.0386e-05,1
all_reduce_radix_batch,8,16,256,1,4.0796e-05,1
all_reduce_radix_batch,8,16,256,1,4.1828e-05,1
all_reduce_radix_batch,8,16,256,1,4.0026e-05,1
all_reduce_radix_batch,8,16,256,1,4.4213e-05,1
all_reduce_radix_batch,8,16,256,1,4.1047e-05,1
all_reduce_radix_batch,8,16,256,1,4.0687e-05,1
all_reduce_radix_batch,8,16,256,1,4.0015e-05,1
all_reduce_radix_batch,8,16,256,1,3.9084e-05,1
all_reduce_radix_batch,8,16,256,1,4.1428e-05,1
all_reduce_radix_batch,8,16,256,1,3.9554e-05,1
all_reduce_radix_batch,8,16,256,1,3.9454e-05,1
all_reduce_radix_batch,8,16,256,1,4.1208e-05,1
all_reduce_radix_batch,8,16,256,1,4.268e-05,1
all_reduce_radix_batch,8,16,256,1,3.9584e-05,1
all_reduce_radix_batch,8,16,256,1,4.0947e-05,1
all_reduce_radix_batch,8,16,256,1,4.1237e-05,1
all_reduce_radix_batch,8,16,256,1,4.9303e-05,1
all_reduce_radix_batch,8,16,256,1,4.2159e-05,1
all_reduce_radix_batch,8,16,256,1,3.8061e-05,1
all_reduce_radix_batch,8,16,256,1,3.679e-05,1
all_reduce_radix_batch,8,16,256,1,3.7911e-05,1
all_reduce_radix_batch,8,16,256,1,4.0276e-05,1
all_reduce_radix_batch,8,16,256,1,4.2881e-05,1
all_reduce_radix_batch,8,16,256,1,4.0125e-05,1
all_reduce_radix_batch,8,16,256,1,4.4133e-05,1
all_reduce_radix_batch,8,16,256,1,3.9524e-05,1
all_reduce_radix_batch,8,16,256,1,4.3742e-05,1
all_reduce_radix_batch,8,16,256,1,4.7409e-05,1
all_reduce_radix_batch,8,16,256,1,3.7561e-05,1
all_reduce_radix_batch,8,16,256,1,4.0556e-05,1
all_reduce_radix_batch,8,16,256,1,4.2981e-05,1
all_reduce_radix_batch,8,16,256,1,3.9054e-05,1
all_reduce_radix_batch,8,16,256,1,3.8793e-05,1
all_reduce_radix_batch,8,16,256,1,3.741e-05,1
all_reduce_radix_batch,8,16,256,1,3.8893e-05,1
all_reduce_radix_batch,8,16,256,1,4.2239e-05,1
all_reduce_radix_batch,8,16,256,1,4.3191e-05,1
all_reduce_radix_batch,8,16,256,1,3.8903e-05,1
all_reduce_radix_batch,8,16,256,1,3.8011e-05,1
all_reduce_radix_batch,8,16,256,1,3.8201e-05,1
all_reduce_radix_batch,8,16,256,1,3.8081e-05,1
all_reduce_radix_batch,8,16,256,1,4.0997e-05,1
all_reduce_radix_batch,8,16,256,1,4.3031e-05,1
all_reduce_radix_batch,8,16,256,1,4.6547e-05,1
all_reduce_radix_batch,8,16,256,1,3.8993e-05,1
all_reduce_radix_batch,9,16,256,1,4.4143e-05,1
all_reduce_radix_batch,9,16,256,1,5.0876e-05,1
all_reduce_radix_batch,9,16,256,1,3.9515e-05,1
all_reduce_radix_batch,9,16,256,1,5.1156e-05,1
all_reduce_radix_batch,9,16,256,1,4.8511e-05,1
all_reduce_radix_batch,9,16,256,1,4.3632e-05,1
all_reduce_radix_batch,9,16,256,1,4.1668e-05,1
all_reduce_radix_batch,9,16,256,1,3.9935e-05,1
all_reduce_radix_batch,9,16,256,1,4.0897e-05,1
all_reduce_radix_batch,9,16,256,1,5.4022e-05,1
all_reduce_radix_batch,9,16,256,1,4.1007e-05,1
all_reduce_radix_batch,9,16,256,1,4.1488e-05,1
all_reduce_radix_batch,9,16,256,1,4.2079e-05,1
all_reduce_radix_batch,9,16,256,1,4.0897e-05,1
all_reduce_radix_batch,9,16,256,1,3.9334e-05,1
all_reduce_radix_batch,9,16,256,1,4.3983e-05,1
all_reduce_radix_batch,9,16,256,1,3.9494e-05,1
all_reduce_radix_batch,9,16,256,1,4.0196e-05,1
all_reduce_radix_batch,9,16,256,1,4.1428e-05,1
all_reduce_radix_batch,9,16,256,1,4.231e-05,1
all_reduce_radix_batch,9,16,256,1,4.2139e-05,1
all_reduce_radix_batch,9,16,256,1,4.265e-05,1
all_reduce_radix_batch,9,16,256,1,4.1017e-05,1
all_reduce_radix_batch,9,16,256,1,3.9124e-05,1
all_reduce_radix_batch,9,16,256,1,4.0446e-05,1
all_reduce_radix_batch,9,16,256,1,3.9975e-05,1
all_reduce_radix_batch,9,16,256,1,4.3491e-05,1
all_reduce_radix_batch,9,16,256,1,4.3412e-05,1
all_reduce_radix_batch,9,16,256,1,3.9053e-05,1
all_reduce_radix_batch,9,16,256,1,3.9594e-05,1
all_reduce_radix_batch,9,16,256,1,4.0546e-05,1
all_reduce_radix_batch,9,16,256,1,4.0416e-05,1
all_reduce_radix_batch,9,16,256,1,4.0536e-05,1
all_reduce_radix_batch,9,16,256,1,4.28e-05,1
all_reduce_radix_batch,9,16,256,1,3.9925e-05,1
all_reduce_radix_batch,9,16,256,1,4.0185e-05,1
all_reduce_radix_batch,9,16,256,1,4.0656e-05,1
all_reduce_radix_batch,9,16,256,1,3.8833e-05,1
all_reduce_radix_batch,9,16,256,1,4.0316e-05,1
all_reduce_radix_batch,9,16,256,1,3.9996e-05,1
all_reduce_radix_batch,9,16,256,1,4.5265e-05,1
all_reduce_radix_batch,9,16,256,1,4.0866e-05,1
all_reduce_radix_batch,9,16,256,1,4.5426e-05,1
all_reduce_radix_batch,9,16,256,1,4.5355e-05,1
all_reduce_radix_batch,9,16,256,1,3.8483e-05,1
all_reduce_radix_batch,9,16,256,1,3.9644e-05,1
all_reduce_radix_batch,9,16,256,1,5.0334e-05,1
all_reduce_radix_batch,9,16,256,1,4.4644e-05,1
all_reduce_radix_batch,9,16,256,1,4.0896e-05,1
all_reduce_radix_batch,9,16,256,1,3.9494e-05,1
all_reduce_radix_batch,10,16,256,1,4.0176e-05,1
all_reduce_radix_batch,10,16,256,1,3.9925e-05,1
all_reduce_radix_batch,10,16,256,1,4.6798e-05,1
all_reduce_radix_batch,10,16,256,1,4.1207e-05,1
all_reduce_radix_batch,10,16,256,1,4.3e-05,1
all_reduce_radix_batch,10,16,256,1,4.23e-05,1
all_reduce_radix_batch,10,16,256,1,4.0636e-05,1
all_reduce_radix_batch,10,16,256,1,4.0627e-05,1
all_reduce_radix_batch,10,16,256,1,4.273e-05,1
all_reduce_radix_batch,10,16,256,1,4.1929e-05,1
all_reduce_radix_batch,10,16,256,1,3.9925e-05,1
all_reduce_radix_batch,10,16,256,1,4.2751e-05,1
all_reduce_radix_batch,10,16,256,1,4.3232e-05,1
all_reduce_radix_batch,10,16,256,1,3.9614e-05,1
all_reduce_radix_batch,10,16,256,1,4.4153e-05,1
all_reduce_radix_batch,10,16,256,1,3.8322e-05,1
all_reduce_radix_batch,10,16,256,1,4.3141e-05,1
all_reduce_radix_batch,10,16,256,1,4.0767e-05,1
all_reduce_radix_batch,10,16,256,1,4.4413e-05,1
all_reduce_radix_batch,10,16,256,1,4.0726e-05,1
all_reduce_radix_batch,10,16,256,1,4.5996e-05,1
all_reduce_radix_batch,10,16,256,1,5.3931e-05,1
all_reduce_radix_batch,10,16,256,1,3.9514e-05,1
all_reduce_radix_batch,10,16,256,1,4.263e-05,1
all_reduce_radix_batch,10,16,256,1,3.9193e-05,1
all_reduce_radix_batch,10,16,256,1,4.6668e-05,1
all_reduce_radix_batch,10,16,256,1,4.1418e-05,1
all_reduce_radix_batch,10,16,256,1,4.6127e-05,1
all_reduce_radix_batch,10,16,256,1,4.5575e-05,1
all_reduce_radix_batch,10,16,256,1,4.809e-05,1
all_reduce_radix_batch,10,16,256,1,4.0286e-05,1
all_reduce_radix_batch,10,16,256,1,4.0375e-05,1
all_reduce_radix_batch,10,16,256,1,4.3532e-05,1
all_reduce_radix_batch,10,16,256,1,4.7399e-05,1
all_reduce_radix_batch,10,16,256,1,3.8873e-05,1
all_reduce_radix_batch,10,16,256,1,4.4092e-05,1
all_reduce_radix_batch,10,16,256,1,4.0185e-05,1
all_reduce_radix_batch,10,16,256,1,4.0086e-05,1
all_reduce_radix_batch,10,16,256,1,4.4274e-05,1
all_reduce_radix_batch,10,16,256,1,4.0456e-05,1
all_reduce_radix_batch,10,16,256,1,4.0186e-05,1
all_reduce_radix_batch,10,16,256,1,4.0896e-05,1
all_reduce_radix_batch,10,16,256,1,3.9344e-05,1
all_reduce_radix_batch,10,16,256,1,3.9244e-05,1
all_reduce_radix_batch,10,16,256,1,4.24e-05,1
all_reduce_radix_batch,10,16,256,1,3.9243e-05,1
all_reduce_radix_batch,10,16,256,1,4.2811e-05,1
all_reduce_radix_batch,10,16,256,1,4.0606e-05,1
all_reduce_radix_batch,10,16,256,1,4.1748e-05,1
all_reduce_radix_batch,10,16,256,1,3.9394e-05,1
all_reduce_radix_batch,11,16,256,1,5.0155e-05,1
all_reduce_radix_batch,11,16,256,1,4.6838e-05,1
all_reduce_radix_batch,11,16,256,1,4.7188e-05,1
all_reduce_radix_batch,11,16,256,1,5.3631e-05,1
all_reduce_radix_batch,11,16,256,1,5.0254e-05,1
all_reduce_radix_batch,11,16,256,1,4.3552e-05,1
all_reduce_radix_batch,11,16,256,1,4.5756e-05,1
all_reduce_radix_batch,11,16,256,1,4.5245e-05,1
all_reduce_radix_batch,11,16,256,1,4.5075e-05,1
all_reduce_radix_batch,11,16,256,1,4.4102e-05,1
all_reduce_radix_batch,11,16,256,1,4.6147e-05,1
all_reduce_radix_batch,11,16,256,1,4.5545e-05,1
all_reduce_radix_batch,11,16,256,1,4.4444e-05,1
all_reduce_radix_batch,11,16,256,1,4.6518e-05,1
all_reduce_radix_batch,11,16,256,1,4.4183e-05,1
all_reduce_radix_batch,11,16,256,1,4.283e-05,1
all_reduce_radix_batch,11,16,256,1,4.3332e-05,1
all_reduce_radix_batch,11,16,256,1,4.5956e-05,1
