algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,12,52,5408,4096,1.76302,1
all_reduce_radix_batch,12,52,5408,4096,1.54785,1
all_reduce_radix_batch,12,52,5408,4096,1.56094,1
all_reduce_radix_batch,17,52,5408,4096,1.54842,1
all_reduce_radix_batch,17,52,5408,4096,1.26751,1
all_reduce_radix_batch,17,52,5408,4096,1.63191,1
all_reduce_radix_batch,17,52,5408,4096,1.75714,1
all_reduce_radix_batch,17,52,5408,4096,1.57775,1
all_reduce_radix_batch,17,52,5408,4096,1.55541,1
all_reduce_radix_batch,17,52,5408,4096,1.6095,1
all_reduce_radix_batch,17,52,5408,4096,1.5074,1
all_reduce_radix_batch,17,52,5408,4096,1.54874,1
all_reduce_radix_batch,17,52,5408,4096,1.60229,1
all_reduce_radix_batch,17,52,5408,4096,1.62506,1
all_reduce_radix_batch,17,52,5408,4096,1.75059,1
all_reduce_radix_batch,17,52,5408,4096,1.5506,1
all_reduce_radix_batch,17,52,5408,4096,1.53919,1
all_reduce_radix_batch,17,52,5408,4096,1.53235,1
all_reduce_radix_batch,22,52,5408,4096,1.51758,1
all_reduce_radix_batch,22,52,5408,4096,1.37284,1
all_reduce_radix_batch,22,52,5408,4096,1.54268,1
all_reduce_radix_batch,22,52,5408,4096,1.54847,1
all_reduce_radix_batch,22,52,5408,4096,1.48356,1
all_reduce_radix_batch,22,52,5408,4096,1.58033,1
all_reduce_radix_batch,22,52,5408,4096,1.76813,1
all_reduce_radix_batch,22,52,5408,4096,1.63033,1
all_reduce_radix_batch,22,52,5408,4096,1.64367,1
all_reduce_radix_batch,22,52,5408,4096,1.68354,1
all_reduce_radix_batch,22,52,5408,4096,1.61859,1
all_reduce_radix_batch,22,52,5408,4096,1.69164,1
all_reduce_radix_batch,22,52,5408,4096,1.66811,1
all_reduce_radix_batch,22,52,5408,4096,1.61463,1
all_reduce_radix_batch,22,52,5408,4096,1.66337,1
all_reduce_radix_batch,27,52,5408,4096,1.66639,1
all_reduce_radix_batch,27,52,5408,4096,1.4669,1
all_reduce_radix_batch,27,52,5408,4096,1.51417,1
all_reduce_radix_batch,27,52,5408,4096,1.69691,1
all_reduce_radix_batch,27,52,5408,4096,1.61183,1
all_reduce_radix_batch,27,52,5408,4096,1.61325,1
all_reduce_radix_batch,27,52,5408,4096,1.75606,1
all_reduce_radix_batch,27,52,5408,4096,1.62286,1
all_reduce_radix_batch,27,52,5408,4096,1.60445,1
all_reduce_radix_batch,27,52,5408,4096,1.61214,1
all_reduce_radix_batch,27,52,5408,4096,1.51925,1
all_reduce_radix_batch,27,52,5408,4096,1.62493,1
all_reduce_radix_batch,27,52,5408,4096,1.56177,1
all_reduce_radix_batch,27,52,5408,4096,1.70895,1
all_reduce_radix_batch,27,52,5408,4096,1.64041,1
all_reduce_radix_batch,32,52,5408,4096,1.70846,1
all_reduce_radix_batch,32,52,5408,4096,1.31769,1
all_reduce_radix_batch,32,52,5408,4096,1.43456,1
all_reduce_radix_batch,32,52,5408,4096,1.58005,1
all_reduce_radix_batch,32,52,5408,4096,1.52981,1
all_reduce_radix_batch,32,52,5408,4096,1.57111,1
all_reduce_radix_batch,32,52,5408,4096,1.74191,1
all_reduce_radix_batch,32,52,5408,4096,1.66793,1
all_reduce_radix_batch,32,52,5408,4096,1.66674,1
all_reduce_radix_batch,32,52,5408,4096,1.62558,1
all_reduce_radix_batch,32,52,5408,4096,1.61516,1
all_reduce_radix_batch,32,52,5408,4096,1.47992,1
all_reduce_radix_batch,32,52,5408,4096,1.56758,1
all_reduce_radix_batch,32,52,5408,4096,1.66619,1
all_reduce_radix_batch,32,52,5408,4096,1.66147,1
all_reduce_radix_batch,37,52,5408,4096,1.4958,1
all_reduce_radix_batch,37,52,5408,4096,1.58057,1
all_reduce_radix_batch,37,52,5408,4096,1.75516,1
all_reduce_radix_batch,37,52,5408,4096,1.73774,1
all_reduce_radix_batch,37,52,5408,4096,1.55647,1
all_reduce_radix_batch,37,52,5408,4096,1.66649,1
all_reduce_radix_batch,37,52,5408,4096,1.46398,1
all_reduce_radix_batch,37,52,5408,4096,1.43788,1
all_reduce_radix_batch,37,52,5408,4096,1.59123,1
all_reduce_radix_batch,37,52,5408,4096,1.51825,1
all_reduce_radix_batch,37,52,5408,4096,1.53348,1
all_reduce_radix_batch,37,52,5408,4096,1.48159,1
all_reduce_radix_batch,37,52,5408,4096,1.63984,1
all_reduce_radix_batch,37,52,5408,4096,1.73888,1
all_reduce_radix_batch,37,52,5408,4096,1.56088,1
all_reduce_radix_batch,42,52,5408,4096,1.51165,1
all_reduce_radix_batch,42,52,5408,4096,1.48333,1
all_reduce_radix_batch,42,52,5408,4096,1.63018,1
all_reduce_radix_batch,42,52,5408,4096,1.51468,1
all_reduce_radix_batch,42,52,5408,4096,1.42518,1
all_reduce_radix_batch,42,52,5408,4096,1.62412,1
all_reduce_radix_batch,42,52,5408,4096,1.49202,1
all_reduce_radix_batch,42,52,5408,4096,1.47227,1
all_reduce_radix_batch,42,52,5408,4096,1.6145,1
all_reduce_radix_batch,42,52,5408,4096,1.34306,1
all_reduce_radix_batch,42,52,5408,4096,1.5385,1
all_reduce_radix_batch,42,52,5408,4096,1.57297,1
all_reduce_radix_batch,42,52,5408,4096,1.46239,1
all_reduce_radix_batch,42,52,5408,4096,1.44648,1
all_reduce_radix_batch,42,52,5408,4096,1.55146,1
all_reduce_radix_batch,47,52,5408,4096,1.49418,1
all_reduce_radix_batch,47,52,5408,4096,1.17121,1
all_reduce_radix_batch,47,52,5408,4096,1.64609,1
all_reduce_radix_batch,47,52,5408,4096,1.54268,1
all_reduce_radix_batch,47,52,5408,4096,1.37221,1
all_reduce_radix_batch,47,52,5408,4096,1.56497,1
all_reduce_radix_batch,47,52,5408,4096,1.44166,1
all_reduce_radix_batch,47,52,5408,4096,1.62278,1
all_reduce_radix_batch,47,52,5408,4096,1.45238,1
all_reduce_radix_batch,47,52,5408,4096,1.58415,1
all_reduce_radix_batch,47,52,5408,4096,1.55628,1
all_reduce_radix_batch,47,52,5408,4096,1.62495,1
all_reduce_radix_batch,47,52,5408,4096,1.57394,1
all_reduce_radix_batch,47,52,5408,4096,1.61578,1
all_reduce_radix_batch,47,52,5408,4096,1.50845,1
MPICH_allreduce,0,0,5408,4096,1.62189,1
MPICH_allreduce,0,0,5408,4096,1.54921,1
MPICH_allreduce,0,0,5408,4096,1.39589,1
MPICH_allreduce,0,0,5408,4096,1.52827,1
MPICH_allreduce,0,0,5408,4096,1.55423,1
MPICH_allreduce,0,0,5408,4096,1.72272,1
MPICH_allreduce,0,0,5408,4096,1.70982,1
MPICH_allreduce,0,0,5408,4096,1.63832,1
MPICH_allreduce,0,0,5408,4096,1.48437,1
MPICH_allreduce,0,0,5408,4096,1.30429,1
MPICH_allreduce,0,0,5408,4096,1.48299,1
MPICH_allreduce,0,0,5408,4096,1.70458,1
MPICH_allreduce,0,0,5408,4096,1.62479,1
MPICH_allreduce,0,0,5408,4096,1.82124,1
MPICH_allreduce,0,0,5408,4096,1.60008,1
all_reduce_radix_batch,2,52,5408,8,0.0100205,1
all_reduce_radix_batch,2,52,5408,8,0.00216401,1
all_reduce_radix_batch,2,52,5408,8,0.00302399,1
all_reduce_radix_batch,2,52,5408,8,0.00394185,1
all_reduce_radix_batch,2,52,5408,8,0.00395278,1
all_reduce_radix_batch,2,52,5408,8,0.00501757,1
all_reduce_radix_batch,2,52,5408,8,0.00165857,1
all_reduce_radix_batch,2,52,5408,8,0.000736918,1
all_reduce_radix_batch,2,52,5408,8,0.000732055,1
all_reduce_radix_batch,2,52,5408,8,0.00069454,1
all_reduce_radix_batch,2,52,5408,8,0.000713061,1
all_reduce_radix_batch,2,52,5408,8,0.00072016,1
all_reduce_radix_batch,2,52,5408,8,0.00165054,1
all_reduce_radix_batch,2,52,5408,8,0.00207203,1
all_reduce_radix_batch,2,52,5408,8,0.00240318,1
all_reduce_radix_batch,7,52,5408,8,0.00457463,1
all_reduce_radix_batch,7,52,5408,8,0.00420664,1
all_reduce_radix_batch,7,52,5408,8,0.00272384,1
all_reduce_radix_batch,7,52,5408,8,0.00174976,1
all_reduce_radix_batch,7,52,5408,8,0.000791858,1
all_reduce_radix_batch,7,52,5408,8,0.00100345,1
all_reduce_radix_batch,7,52,5408,8,0.000776664,1
all_reduce_radix_batch,7,52,5408,8,0.000777689,1
all_reduce_radix_batch,7,52,5408,8,0.000753918,1
all_reduce_radix_batch,7,52,5408,8,0.000762484,1
all_reduce_radix_batch,7,52,5408,8,0.000761568,1
all_reduce_radix_batch,7,52,5408,8,0.000751868,1
all_reduce_radix_batch,7,52,5408,8,0.000735864,1
all_reduce_radix_batch,7,52,5408,8,0.000743723,1
all_reduce_radix_batch,7,52,5408,8,0.000739264,1
all_reduce_radix_batch,12,52,5408,8,0.00162318,1
all_reduce_radix_batch,12,52,5408,8,0.000805211,1
all_reduce_radix_batch,12,52,5408,8,0.000779053,1
all_reduce_radix_batch,12,52,5408,8,0.00077622,1
all_reduce_radix_batch,12,52,5408,8,0.000765458,1
all_reduce_radix_batch,12,52,5408,8,0.000765882,1
all_reduce_radix_batch,12,52,5408,8,0.00076396,1
all_reduce_radix_batch,12,52,5408,8,0.000781161,1
all_reduce_radix_batch,12,52,5408,8,0.000748918,1
all_reduce_radix_batch,12,52,5408,8,0.000776865,1
all_reduce_radix_batch,12,52,5408,8,0.00072397,1
all_reduce_radix_batch,12,52,5408,8,0.000725683,1
all_reduce_radix_batch,12,52,5408,8,0.000711818,1
all_reduce_radix_batch,12,52,5408,8,0.000706316,1
all_reduce_radix_batch,12,52,5408,8,0.00071777,1
all_reduce_radix_batch,17,52,5408,8,0.000810293,1
all_reduce_radix_batch,17,52,5408,8,0.00078876,1
all_reduce_radix_batch,17,52,5408,8,0.000785198,1
all_reduce_radix_batch,17,52,5408,8,0.000773391,1
all_reduce_radix_batch,17,52,5408,8,0.000774966,1
all_reduce_radix_batch,17,52,5408,8,0.000792932,1
all_reduce_radix_batch,17,52,5408,8,0.000761078,1
all_reduce_radix_batch,17,52,5408,8,0.000767961,1
all_reduce_radix_batch,17,52,5408,8,0.000732726,1
all_reduce_radix_batch,17,52,5408,8,0.000733491,1
all_reduce_radix_batch,17,52,5408,8,0.000743131,1
all_reduce_radix_batch,17,52,5408,8,0.000704555,1
all_reduce_radix_batch,17,52,5408,8,0.000710371,1
all_reduce_radix_batch,17,52,5408,8,0.000723402,1
all_reduce_radix_batch,17,52,5408,8,0.000720906,1
all_reduce_radix_batch,22,52,5408,8,0.000813243,1
all_reduce_radix_batch,22,52,5408,8,0.000756589,1
all_reduce_radix_batch,22,52,5408,8,0.000781153,1
all_reduce_radix_batch,22,52,5408,8,0.000745862,1
all_reduce_radix_batch,22,52,5408,8,0.00076241,1
all_reduce_radix_batch,22,52,5408,8,0.000757743,1
all_reduce_radix_batch,22,52,5408,8,0.00075045,1
all_reduce_radix_batch,22,52,5408,8,0.00075134,1
all_reduce_radix_batch,22,52,5408,8,0.000760281,1
all_reduce_radix_batch,22,52,5408,8,0.000757175,1
all_reduce_radix_batch,22,52,5408,8,0.000745231,1
all_reduce_radix_batch,22,52,5408,8,0.000748654,1
all_reduce_radix_batch,22,52,5408,8,0.0007562,1
all_reduce_radix_batch,22,52,5408,8,0.000763078,1
all_reduce_radix_batch,22,52,5408,8,0.000751461,1
all_reduce_radix_batch,27,52,5408,8,0.000809758,1
all_reduce_radix_batch,27,52,5408,8,0.000783671,1
all_reduce_radix_batch,27,52,5408,8,0.000793423,1
all_reduce_radix_batch,27,52,5408,8,0.000782897,1
all_reduce_radix_batch,27,52,5408,8,0.000806196,1
all_reduce_radix_batch,27,52,5408,8,0.000816827,1
all_reduce_radix_batch,27,52,5408,8,0.000768596,1
all_reduce_radix_batch,27,52,5408,8,0.000776736,1
all_reduce_radix_batch,27,52,5408,8,0.000782717,1
all_reduce_radix_batch,27,52,5408,8,0.000761237,1
all_reduce_radix_batch,27,52,5408,8,0.000757182,1
all_reduce_radix_batch,27,52,5408,8,0.000751213,1
all_reduce_radix_batch,27,52,5408,8,0.000779285,1
all_reduce_radix_batch,27,52,5408,8,0.000752647,1
all_reduce_radix_batch,27,52,5408,8,0.00076323,1
all_reduce_radix_batch,32,52,5408,8,0.000806856,1
all_reduce_radix_batch,32,52,5408,8,0.000791659,1
all_reduce_radix_batch,32,52,5408,8,0.000808295,1
all_reduce_radix_batch,32,52,5408,8,0.000784876,1
all_reduce_radix_batch,32,52,5408,8,0.000796268,1
all_reduce_radix_batch,32,52,5408,8,0.000787896,1
all_reduce_radix_batch,32,52,5408,8,0.00080021,1
all_reduce_radix_batch,32,52,5408,8,0.00077893,1
all_reduce_radix_batch,32,52,5408,8,0.000770034,1
all_reduce_radix_batch,32,52,5408,8,0.000785658,1
all_reduce_radix_batch,32,52,5408,8,0.000786015,1
all_reduce_radix_batch,32,52,5408,8,0.000776459,1
all_reduce_radix_batch,32,52,5408,8,0.000777203,1
all_reduce_radix_batch,32,52,5408,8,0.000789841,1
all_reduce_radix_batch,32,52,5408,8,0.000780545,1
all_reduce_radix_batch,37,52,5408,8,0.000806255,1
all_reduce_radix_batch,37,52,5408,8,0.00081105,1
all_reduce_radix_batch,37,52,5408,8,0.00077437,1
all_reduce_radix_batch,37,52,5408,8,0.000815344,1
all_reduce_radix_batch,37,52,5408,8,0.000822175,1
all_reduce_radix_batch,37,52,5408,8,0.000808909,1
all_reduce_radix_batch,37,52,5408,8,0.000815369,1
all_reduce_radix_batch,37,52,5408,8,0.000812169,1
all_reduce_radix_batch,37,52,5408,8,0.000793697,1
all_reduce_radix_batch,37,52,5408,8,0.000752716,1
all_reduce_radix_batch,37,52,5408,8,0.000803675,1
all_reduce_radix_batch,37,52,5408,8,0.00078547,1
all_reduce_radix_batch,37,52,5408,8,0.000786176,1
all_reduce_radix_batch,37,52,5408,8,0.000799683,1
all_reduce_radix_batch,37,52,5408,8,0.000793482,1
all_reduce_radix_batch,42,52,5408,8,0.000854334,1
all_reduce_radix_batch,42,52,5408,8,0.000852065,1
all_reduce_radix_batch,42,52,5408,8,0.00085212,1
all_reduce_radix_batch,42,52,5408,8,0.00085142,1
all_reduce_radix_batch,42,52,5408,8,0.000824433,1
all_reduce_radix_batch,42,52,5408,8,0.000818775,1
all_reduce_radix_batch,42,52,5408,8,0.000817068,1
all_reduce_radix_batch,42,52,5408,8,0.000802249,1
all_reduce_radix_batch,42,52,5408,8,0.00082595,1
all_reduce_radix_batch,42,52,5408,8,0.000821114,1
all_reduce_radix_batch,42,52,5408,8,0.000839335,1
all_reduce_radix_batch,42,52,5408,8,0.000796433,1
all_reduce_radix_batch,42,52,5408,8,0.000830558,1
all_reduce_radix_batch,42,52,5408,8,0.000791117,1
all_reduce_radix_batch,42,52,5408,8,0.000814105,1
all_reduce_radix_batch,47,52,5408,8,0.000894276,1
all_reduce_radix_batch,47,52,5408,8,0.000864192,1
all_reduce_radix_batch,47,52,5408,8,0.000867357,1
all_reduce_radix_batch,47,52,5408,8,0.00087598,1
all_reduce_radix_batch,47,52,5408,8,0.000865349,1
all_reduce_radix_batch,47,52,5408,8,0.000870315,1
all_reduce_radix_batch,47,52,5408,8,0.000857269,1
all_reduce_radix_batch,47,52,5408,8,0.000859791,1
all_reduce_radix_batch,47,52,5408,8,0.000847663,1
all_reduce_radix_batch,47,52,5408,8,0.000845951,1
all_reduce_radix_batch,47,52,5408,8,0.000867846,1
all_reduce_radix_batch,47,52,5408,8,0.00102623,1
all_reduce_radix_batch,47,52,5408,8,0.000864107,1
all_reduce_radix_batch,47,52,5408,8,0.000839197,1
all_reduce_radix_batch,47,52,5408,8,0.000851405,1
MPICH_allreduce,0,0,5408,8,0.00167385,1
MPICH_allreduce,0,0,5408,8,0.00138845,1
MPICH_allreduce,0,0,5408,8,0.00138624,1
MPICH_allreduce,0,0,5408,8,0.0013893,1
MPICH_allreduce,0,0,5408,8,0.0013822,1
MPICH_allreduce,0,0,5408,8,0.00138542,1
MPICH_allreduce,0,0,5408,8,0.001388,1
MPICH_allreduce,0,0,5408,8,0.00138245,1
MPICH_allreduce,0,0,5408,8,0.0013867,1
MPICH_allreduce,0,0,5408,8,0.00138422,1
MPICH_allreduce,0,0,5408,8,0.00139393,1
MPICH_allreduce,0,0,5408,8,0.00149731,1
MPICH_allreduce,0,0,5408,8,0.00137875,1
MPICH_allreduce,0,0,5408,8,0.00138724,1
MPICH_allreduce,0,0,5408,8,0.00138078,1
all_reduce_radix_batch,2,52,5408,16,0.00389416,1
all_reduce_radix_batch,2,52,5408,16,0.00316641,1
all_reduce_radix_batch,2,52,5408,16,0.00307945,1
all_reduce_radix_batch,2,52,5408,16,0.00304377,1
all_reduce_radix_batch,2,52,5408,16,0.00303559,1
all_reduce_radix_batch,2,52,5408,16,0.0041965,1
all_reduce_radix_batch,2,52,5408,16,0.00383433,1
all_reduce_radix_batch,2,52,5408,16,0.00378322,1
all_reduce_radix_batch,2,52,5408,16,0.00378745,1
all_reduce_radix_batch,2,52,5408,16,0.00381726,1
all_reduce_radix_batch,2,52,5408,16,0.00380328,1
all_reduce_radix_batch,2,52,5408,16,0.00383202,1
all_reduce_radix_batch,2,52,5408,16,0.0038189,1
all_reduce_radix_batch,2,52,5408,16,0.00379216,1
all_reduce_radix_batch,2,52,5408,16,0.00379369,1
all_reduce_radix_batch,7,52,5408,16,0.00338848,1
all_reduce_radix_batch,7,52,5408,16,0.00332567,1
all_reduce_radix_batch,7,52,5408,16,0.00334037,1
all_reduce_radix_batch,7,52,5408,16,0.00334035,1
all_reduce_radix_batch,7,52,5408,16,0.00338998,1
all_reduce_radix_batch,7,52,5408,16,0.00329852,1
all_reduce_radix_batch,7,52,5408,16,0.0033309,1
all_reduce_radix_batch,7,52,5408,16,0.0033206,1
all_reduce_radix_batch,7,52,5408,16,0.0033317,1
all_reduce_radix_batch,7,52,5408,16,0.00331373,1
all_reduce_radix_batch,7,52,5408,16,0.00376068,1
all_reduce_radix_batch,7,52,5408,16,0.00331714,1
all_reduce_radix_batch,7,52,5408,16,0.00329957,1
all_reduce_radix_batch,7,52,5408,16,0.00332311,1
all_reduce_radix_batch,7,52,5408,16,0.00334658,1
all_reduce_radix_batch,12,52,5408,16,0.00335496,1
all_reduce_radix_batch,12,52,5408,16,0.00335916,1
all_reduce_radix_batch,12,52,5408,16,0.00333833,1
all_reduce_radix_batch,12,52,5408,16,0.00333401,1
all_reduce_radix_batch,12,52,5408,16,0.00334068,1
all_reduce_radix_batch,12,52,5408,16,0.00332546,1
all_reduce_radix_batch,12,52,5408,16,0.00332301,1
all_reduce_radix_batch,12,52,5408,16,0.00332668,1
all_reduce_radix_batch,12,52,5408,16,0.00330931,1
all_reduce_radix_batch,12,52,5408,16,0.00331006,1
all_reduce_radix_batch,12,52,5408,16,0.00332746,1
all_reduce_radix_batch,12,52,5408,16,0.00330176,1
all_reduce_radix_batch,12,52,5408,16,0.00332876,1
all_reduce_radix_batch,12,52,5408,16,0.00331952,1
all_reduce_radix_batch,12,52,5408,16,0.00332572,1
all_reduce_radix_batch,17,52,5408,16,0.00339566,1
all_reduce_radix_batch,17,52,5408,16,0.00341303,1
all_reduce_radix_batch,17,52,5408,16,0.00337427,1
all_reduce_radix_batch,17,52,5408,16,0.00338436,1
all_reduce_radix_batch,17,52,5408,16,0.00337624,1
all_reduce_radix_batch,17,52,5408,16,0.00336888,1
all_reduce_radix_batch,17,52,5408,16,0.00334294,1
all_reduce_radix_batch,17,52,5408,16,0.00334558,1
all_reduce_radix_batch,17,52,5408,16,0.0033428,1
all_reduce_radix_batch,17,52,5408,16,0.00335428,1
all_reduce_radix_batch,17,52,5408,16,0.00335301,1
all_reduce_radix_batch,17,52,5408,16,0.00335991,1
all_reduce_radix_batch,17,52,5408,16,0.00335679,1
all_reduce_radix_batch,17,52,5408,16,0.0033563,1
all_reduce_radix_batch,17,52,5408,16,0.00335358,1
all_reduce_radix_batch,22,52,5408,16,0.0038342,1
all_reduce_radix_batch,22,52,5408,16,0.00383223,1
all_reduce_radix_batch,22,52,5408,16,0.00378074,1
all_reduce_radix_batch,22,52,5408,16,0.0038015,1
all_reduce_radix_batch,22,52,5408,16,0.00377134,1
all_reduce_radix_batch,22,52,5408,16,0.00376798,1
all_reduce_radix_batch,22,52,5408,16,0.00378634,1
all_reduce_radix_batch,22,52,5408,16,0.003777,1
all_reduce_radix_batch,22,52,5408,16,0.00379234,1
all_reduce_radix_batch,22,52,5408,16,0.00378794,1
all_reduce_radix_batch,22,52,5408,16,0.00378805,1
all_reduce_radix_batch,22,52,5408,16,0.0531264,1
all_reduce_radix_batch,22,52,5408,16,0.0037959,1
all_reduce_radix_batch,22,52,5408,16,0.00382355,1
all_reduce_radix_batch,22,52,5408,16,0.00378705,1
all_reduce_radix_batch,27,52,5408,16,0.0040977,1
all_reduce_radix_batch,27,52,5408,16,0.0218328,1
all_reduce_radix_batch,27,52,5408,16,0.00400607,1
all_reduce_radix_batch,27,52,5408,16,0.00399195,1
all_reduce_radix_batch,27,52,5408,16,0.0039842,1
all_reduce_radix_batch,27,52,5408,16,0.0290207,1
all_reduce_radix_batch,27,52,5408,16,0.00404216,1
all_reduce_radix_batch,27,52,5408,16,0.00403185,1
all_reduce_radix_batch,27,52,5408,16,0.00399829,1
all_reduce_radix_batch,27,52,5408,16,0.00399588,1
all_reduce_radix_batch,27,52,5408,16,0.00399902,1
all_reduce_radix_batch,27,52,5408,16,0.00398906,1
all_reduce_radix_batch,27,52,5408,16,0.00398316,1
all_reduce_radix_batch,27,52,5408,16,0.00396841,1
all_reduce_radix_batch,27,52,5408,16,0.00395297,1
all_reduce_radix_batch,32,52,5408,16,0.00378726,1
all_reduce_radix_batch,32,52,5408,16,0.00381352,1
all_reduce_radix_batch,32,52,5408,16,0.00380756,1
all_reduce_radix_batch,32,52,5408,16,0.00378695,1
all_reduce_radix_batch,32,52,5408,16,0.0037921,1
all_reduce_radix_batch,32,52,5408,16,0.00378014,1
all_reduce_radix_batch,32,52,5408,16,0.00378254,1
all_reduce_radix_batch,32,52,5408,16,0.00378991,1
all_reduce_radix_batch,32,52,5408,16,0.00376539,1
all_reduce_radix_batch,32,52,5408,16,0.00376839,1
all_reduce_radix_batch,32,52,5408,16,0.00378284,1
all_reduce_radix_batch,32,52,5408,16,0.115188,1
all_reduce_radix_batch,32,52,5408,16,0.0206449,1
all_reduce_radix_batch,32,52,5408,16,0.0308394,1
all_reduce_radix_batch,32,52,5408,16,0.799949,1
all_reduce_radix_batch,37,52,5408,16,0.676872,1
all_reduce_radix_batch,37,52,5408,16,0.693721,1
all_reduce_radix_batch,37,52,5408,16,0.675282,1
all_reduce_radix_batch,37,52,5408,16,0.788128,1
all_reduce_radix_batch,37,52,5408,16,0.37172,1
all_reduce_radix_batch,37,52,5408,16,0.460518,1
all_reduce_radix_batch,37,52,5408,16,0.110942,1
all_reduce_radix_batch,37,52,5408,16,0.782471,1
all_reduce_radix_batch,37,52,5408,16,0.624111,1
all_reduce_radix_batch,37,52,5408,16,0.844763,1
all_reduce_radix_batch,37,52,5408,16,0.419007,1
all_reduce_radix_batch,37,52,5408,16,0.460261,1
all_reduce_radix_batch,37,52,5408,16,0.00416755,1
all_reduce_radix_batch,37,52,5408,16,0.00413217,1
all_reduce_radix_batch,37,52,5408,16,0.00411855,1
all_reduce_radix_batch,42,52,5408,16,0.00406033,1
all_reduce_radix_batch,42,52,5408,16,0.0040103,1
all_reduce_radix_batch,42,52,5408,16,0.555957,1
all_reduce_radix_batch,42,52,5408,16,0.0314596,1
all_reduce_radix_batch,42,52,5408,16,0.00410913,1
all_reduce_radix_batch,42,52,5408,16,0.00405136,1
all_reduce_radix_batch,42,52,5408,16,0.00404891,1
all_reduce_radix_batch,42,52,5408,16,0.00402268,1
all_reduce_radix_batch,42,52,5408,16,0.00402898,1
all_reduce_radix_batch,42,52,5408,16,0.00397563,1
all_reduce_radix_batch,42,52,5408,16,0.00391901,1
all_reduce_radix_batch,42,52,5408,16,0.00394222,1
all_reduce_radix_batch,42,52,5408,16,0.00391852,1
all_reduce_radix_batch,42,52,5408,16,0.00386571,1
all_reduce_radix_batch,42,52,5408,16,0.149085,1
all_reduce_radix_batch,47,52,5408,16,0.364089,1
all_reduce_radix_batch,47,52,5408,16,0.828949,1
all_reduce_radix_batch,47,52,5408,16,0.721585,1
all_reduce_radix_batch,47,52,5408,16,0.107474,1
all_reduce_radix_batch,47,52,5408,16,0.00414628,1
all_reduce_radix_batch,47,52,5408,16,0.54165,1
all_reduce_radix_batch,47,52,5408,16,0.426954,1
all_reduce_radix_batch,47,52,5408,16,0.610698,1
all_reduce_radix_batch,47,52,5408,16,0.623728,1
all_reduce_radix_batch,47,52,5408,16,0.152044,1
all_reduce_radix_batch,47,52,5408,16,0.621568,1
all_reduce_radix_batch,47,52,5408,16,0.698394,1
all_reduce_radix_batch,47,52,5408,16,0.407087,1
all_reduce_radix_batch,47,52,5408,16,0.610719,1
all_reduce_radix_batch,47,52,5408,16,0.722949,1
MPICH_allreduce,0,0,5408,16,0.00374729,1
MPICH_allreduce,0,0,5408,16,0.00348094,1
MPICH_allreduce,0,0,5408,16,0.16906,1
MPICH_allreduce,0,0,5408,16,0.781887,1
