algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,22,52,2704,8,0.000361836,1
all_reduce_radix_batch,22,52,2704,8,0.000371835,1
all_reduce_radix_batch,22,52,2704,8,0.00035915,1
all_reduce_radix_batch,22,52,2704,8,0.000350558,1
all_reduce_radix_batch,22,52,2704,8,0.000355678,1
all_reduce_radix_batch,22,52,2704,8,0.000357157,1
all_reduce_radix_batch,22,52,2704,8,0.000338242,1
all_reduce_radix_batch,22,52,2704,8,0.000359178,1
all_reduce_radix_batch,22,52,2704,8,0.000356533,1
all_reduce_radix_batch,22,52,2704,8,0.000345336,1
all_reduce_radix_batch,22,52,2704,8,0.000346961,1
all_reduce_radix_batch,22,52,2704,8,0.00034688,1
all_reduce_radix_batch,27,52,2704,8,0.000401814,1
all_reduce_radix_batch,27,52,2704,8,0.000390725,1
all_reduce_radix_batch,27,52,2704,8,0.000387672,1
all_reduce_radix_batch,27,52,2704,8,0.00038222,1
all_reduce_radix_batch,27,52,2704,8,0.000377039,1
all_reduce_radix_batch,27,52,2704,8,0.000370209,1
all_reduce_radix_batch,27,52,2704,8,0.000379985,1
all_reduce_radix_batch,27,52,2704,8,0.000363746,1
all_reduce_radix_batch,27,52,2704,8,0.000349985,1
all_reduce_radix_batch,27,52,2704,8,0.000366999,1
all_reduce_radix_batch,27,52,2704,8,0.000371901,1
all_reduce_radix_batch,27,52,2704,8,0.000365067,1
all_reduce_radix_batch,27,52,2704,8,0.000361407,1
all_reduce_radix_batch,27,52,2704,8,0.000349453,1
all_reduce_radix_batch,27,52,2704,8,0.000352134,1
all_reduce_radix_batch,32,52,2704,8,0.000397917,1
all_reduce_radix_batch,32,52,2704,8,0.000372353,1
all_reduce_radix_batch,32,52,2704,8,0.000353225,1
all_reduce_radix_batch,32,52,2704,8,0.000368132,1
all_reduce_radix_batch,32,52,2704,8,0.000375225,1
all_reduce_radix_batch,32,52,2704,8,0.000371725,1
all_reduce_radix_batch,32,52,2704,8,0.000359746,1
all_reduce_radix_batch,32,52,2704,8,0.000380119,1
all_reduce_radix_batch,32,52,2704,8,0.000367234,1
all_reduce_radix_batch,32,52,2704,8,0.000367832,1
all_reduce_radix_batch,32,52,2704,8,0.000370267,1
all_reduce_radix_batch,32,52,2704,8,0.00036532,1
all_reduce_radix_batch,32,52,2704,8,0.000368293,1
all_reduce_radix_batch,32,52,2704,8,0.000370008,1
all_reduce_radix_batch,32,52,2704,8,0.000346189,1
all_reduce_radix_batch,37,52,2704,8,0.000626723,1
all_reduce_radix_batch,37,52,2704,8,0.000387616,1
all_reduce_radix_batch,37,52,2704,8,0.000389631,1
all_reduce_radix_batch,37,52,2704,8,0.000380039,1
all_reduce_radix_batch,37,52,2704,8,0.000393163,1
all_reduce_radix_batch,37,52,2704,8,0.000477644,1
all_reduce_radix_batch,37,52,2704,8,0.000388541,1
all_reduce_radix_batch,37,52,2704,8,0.000375506,1
all_reduce_radix_batch,37,52,2704,8,0.000386038,1
all_reduce_radix_batch,37,52,2704,8,0.000372534,1
all_reduce_radix_batch,37,52,2704,8,0.000380662,1
all_reduce_radix_batch,37,52,2704,8,0.000371997,1
all_reduce_radix_batch,37,52,2704,8,0.000383815,1
all_reduce_radix_batch,37,52,2704,8,0.000377116,1
all_reduce_radix_batch,37,52,2704,8,0.000395235,1
all_reduce_radix_batch,42,52,2704,8,0.00042457,1
all_reduce_radix_batch,42,52,2704,8,0.000401157,1
all_reduce_radix_batch,42,52,2704,8,0.000394332,1
all_reduce_radix_batch,42,52,2704,8,0.000399097,1
all_reduce_radix_batch,42,52,2704,8,0.000392723,1
all_reduce_radix_batch,42,52,2704,8,0.000399653,1
all_reduce_radix_batch,42,52,2704,8,0.000396405,1
all_reduce_radix_batch,42,52,2704,8,0.000395274,1
all_reduce_radix_batch,42,52,2704,8,0.000397744,1
all_reduce_radix_batch,42,52,2704,8,0.000396447,1
all_reduce_radix_batch,42,52,2704,8,0.00039103,1
all_reduce_radix_batch,42,52,2704,8,0.000388984,1
all_reduce_radix_batch,42,52,2704,8,0.000389351,1
all_reduce_radix_batch,42,52,2704,8,0.000392725,1
all_reduce_radix_batch,42,52,2704,8,0.000388019,1
all_reduce_radix_batch,47,52,2704,8,0.000441191,1
all_reduce_radix_batch,47,52,2704,8,0.000408205,1
all_reduce_radix_batch,47,52,2704,8,0.00039915,1
all_reduce_radix_batch,47,52,2704,8,0.000408465,1
all_reduce_radix_batch,47,52,2704,8,0.000405362,1
all_reduce_radix_batch,47,52,2704,8,0.000401397,1
all_reduce_radix_batch,47,52,2704,8,0.000393779,1
all_reduce_radix_batch,47,52,2704,8,0.000399015,1
all_reduce_radix_batch,47,52,2704,8,0.000392467,1
all_reduce_radix_batch,47,52,2704,8,0.000398445,1
all_reduce_radix_batch,47,52,2704,8,0.000390584,1
all_reduce_radix_batch,47,52,2704,8,0.000392535,1
all_reduce_radix_batch,47,52,2704,8,0.000392736,1
all_reduce_radix_batch,47,52,2704,8,0.000400859,1
all_reduce_radix_batch,47,52,2704,8,0.000390079,1
MPICH_allreduce,0,0,2704,8,0.00205878,1
MPICH_allreduce,0,0,2704,8,0.000726887,1
MPICH_allreduce,0,0,2704,8,0.000729495,1
MPICH_allreduce,0,0,2704,8,0.000733468,1
MPICH_allreduce,0,0,2704,8,0.000727549,1
MPICH_allreduce,0,0,2704,8,0.00072618,1
MPICH_allreduce,0,0,2704,8,0.000727116,1
MPICH_allreduce,0,0,2704,8,0.000721856,1
MPICH_allreduce,0,0,2704,8,0.000714166,1
MPICH_allreduce,0,0,2704,8,0.000713566,1
MPICH_allreduce,0,0,2704,8,0.000712609,1
MPICH_allreduce,0,0,2704,8,0.000710937,1
MPICH_allreduce,0,0,2704,8,0.000713303,1
MPICH_allreduce,0,0,2704,8,0.000719192,1
MPICH_allreduce,0,0,2704,8,0.000717365,1
all_reduce_radix_batch,2,52,2704,16,0.0018832,1
all_reduce_radix_batch,2,52,2704,16,0.00118214,1
all_reduce_radix_batch,2,52,2704,16,0.00116041,1
all_reduce_radix_batch,2,52,2704,16,0.00114998,1
all_reduce_radix_batch,2,52,2704,16,0.00114573,1
all_reduce_radix_batch,2,52,2704,16,0.00176837,1
all_reduce_radix_batch,2,52,2704,16,0.00149377,1
all_reduce_radix_batch,2,52,2704,16,0.00147562,1
all_reduce_radix_batch,2,52,2704,16,0.00148119,1
all_reduce_radix_batch,2,52,2704,16,0.00147733,1
all_reduce_radix_batch,2,52,2704,16,0.00146838,1
all_reduce_radix_batch,2,52,2704,16,0.00147988,1
all_reduce_radix_batch,2,52,2704,16,0.00145874,1
all_reduce_radix_batch,2,52,2704,16,0.00147218,1
all_reduce_radix_batch,2,52,2704,16,0.00146626,1
all_reduce_radix_batch,7,52,2704,16,0.00147308,1
all_reduce_radix_batch,7,52,2704,16,0.0012172,1
all_reduce_radix_batch,7,52,2704,16,0.00121432,1
all_reduce_radix_batch,7,52,2704,16,0.00120287,1
all_reduce_radix_batch,7,52,2704,16,0.00120343,1
all_reduce_radix_batch,7,52,2704,16,0.00119353,1
all_reduce_radix_batch,7,52,2704,16,0.00119807,1
all_reduce_radix_batch,7,52,2704,16,0.00120089,1
all_reduce_radix_batch,7,52,2704,16,0.00120693,1
all_reduce_radix_batch,7,52,2704,16,0.00120659,1
all_reduce_radix_batch,7,52,2704,16,0.00120431,1
all_reduce_radix_batch,7,52,2704,16,0.00119883,1
all_reduce_radix_batch,7,52,2704,16,0.00119169,1
all_reduce_radix_batch,7,52,2704,16,0.00119165,1
all_reduce_radix_batch,7,52,2704,16,0.00119929,1
all_reduce_radix_batch,12,52,2704,16,0.0014743,1
all_reduce_radix_batch,12,52,2704,16,0.00120674,1
all_reduce_radix_batch,12,52,2704,16,0.00120574,1
all_reduce_radix_batch,12,52,2704,16,0.00121014,1
all_reduce_radix_batch,12,52,2704,16,0.001202,1
all_reduce_radix_batch,12,52,2704,16,0.00120682,1
all_reduce_radix_batch,12,52,2704,16,0.00120491,1
all_reduce_radix_batch,12,52,2704,16,0.00120468,1
all_reduce_radix_batch,12,52,2704,16,0.00120609,1
all_reduce_radix_batch,12,52,2704,16,0.00120627,1
all_reduce_radix_batch,12,52,2704,16,0.00120641,1
all_reduce_radix_batch,12,52,2704,16,0.0012111,1
all_reduce_radix_batch,12,52,2704,16,0.00120396,1
all_reduce_radix_batch,12,52,2704,16,0.00120818,1
all_reduce_radix_batch,12,52,2704,16,0.00120341,1
all_reduce_radix_batch,17,52,2704,16,0.00149622,1
all_reduce_radix_batch,17,52,2704,16,0.00123114,1
all_reduce_radix_batch,17,52,2704,16,0.00123098,1
all_reduce_radix_batch,17,52,2704,16,0.00122217,1
all_reduce_radix_batch,17,52,2704,16,0.0012228,1
all_reduce_radix_batch,17,52,2704,16,0.00122852,1
all_reduce_radix_batch,17,52,2704,16,0.001229,1
all_reduce_radix_batch,17,52,2704,16,0.00121971,1
all_reduce_radix_batch,17,52,2704,16,0.00122538,1
all_reduce_radix_batch,17,52,2704,16,0.00122638,1
all_reduce_radix_batch,17,52,2704,16,0.00122591,1
all_reduce_radix_batch,17,52,2704,16,0.00122605,1
all_reduce_radix_batch,17,52,2704,16,0.00122688,1
all_reduce_radix_batch,17,52,2704,16,0.00122839,1
all_reduce_radix_batch,17,52,2704,16,0.00122225,1
all_reduce_radix_batch,22,52,2704,16,0.00173633,1
all_reduce_radix_batch,22,52,2704,16,0.00146277,1
all_reduce_radix_batch,22,52,2704,16,0.0014379,1
all_reduce_radix_batch,22,52,2704,16,0.00146048,1
all_reduce_radix_batch,22,52,2704,16,0.00145567,1
all_reduce_radix_batch,22,52,2704,16,0.0014528,1
all_reduce_radix_batch,22,52,2704,16,0.00144785,1
all_reduce_radix_batch,22,52,2704,16,0.00144314,1
all_reduce_radix_batch,22,52,2704,16,0.0014473,1
all_reduce_radix_batch,22,52,2704,16,0.00144965,1
all_reduce_radix_batch,22,52,2704,16,0.00144883,1
all_reduce_radix_batch,22,52,2704,16,0.00143802,1
all_reduce_radix_batch,22,52,2704,16,0.0014417,1
all_reduce_radix_batch,22,52,2704,16,0.00144788,1
all_reduce_radix_batch,22,52,2704,16,0.00145415,1
all_reduce_radix_batch,27,52,2704,16,0.00185624,1
all_reduce_radix_batch,27,52,2704,16,0.00157689,1
all_reduce_radix_batch,27,52,2704,16,0.00157688,1
all_reduce_radix_batch,27,52,2704,16,0.00156535,1
all_reduce_radix_batch,27,52,2704,16,0.0015757,1
all_reduce_radix_batch,27,52,2704,16,0.00156495,1
all_reduce_radix_batch,27,52,2704,16,0.00157469,1
all_reduce_radix_batch,27,52,2704,16,0.00155781,1
all_reduce_radix_batch,27,52,2704,16,0.00156653,1
all_reduce_radix_batch,27,52,2704,16,0.00157829,1
all_reduce_radix_batch,27,52,2704,16,0.00156038,1
all_reduce_radix_batch,27,52,2704,16,0.00155805,1
all_reduce_radix_batch,27,52,2704,16,0.00157759,1
all_reduce_radix_batch,27,52,2704,16,0.00157488,1
all_reduce_radix_batch,27,52,2704,16,0.0015716,1
all_reduce_radix_batch,32,52,2704,16,0.00172402,1
all_reduce_radix_batch,32,52,2704,16,0.00144808,1
all_reduce_radix_batch,32,52,2704,16,0.00145012,1
all_reduce_radix_batch,32,52,2704,16,0.00145769,1
all_reduce_radix_batch,32,52,2704,16,0.00144629,1
all_reduce_radix_batch,32,52,2704,16,0.00146216,1
all_reduce_radix_batch,32,52,2704,16,0.00146522,1
all_reduce_radix_batch,32,52,2704,16,0.00145018,1
all_reduce_radix_batch,32,52,2704,16,0.00143687,1
all_reduce_radix_batch,32,52,2704,16,0.00145393,1
all_reduce_radix_batch,32,52,2704,16,0.00144746,1
all_reduce_radix_batch,32,52,2704,16,0.00144488,1
all_reduce_radix_batch,32,52,2704,16,0.00145139,1
all_reduce_radix_batch,32,52,2704,16,0.00144006,1
all_reduce_radix_batch,32,52,2704,16,0.00143936,1
all_reduce_radix_batch,37,52,2704,16,0.00150731,1
all_reduce_radix_batch,37,52,2704,16,0.00125355,1
all_reduce_radix_batch,37,52,2704,16,0.0012581,1
all_reduce_radix_batch,37,52,2704,16,0.00125852,1
all_reduce_radix_batch,37,52,2704,16,0.00125139,1
all_reduce_radix_batch,37,52,2704,16,0.00125035,1
all_reduce_radix_batch,37,52,2704,16,0.00125083,1
all_reduce_radix_batch,37,52,2704,16,0.00125371,1
all_reduce_radix_batch,37,52,2704,16,0.00124681,1
all_reduce_radix_batch,37,52,2704,16,0.00125168,1
all_reduce_radix_batch,37,52,2704,16,0.00125146,1
all_reduce_radix_batch,37,52,2704,16,0.00124736,1
all_reduce_radix_batch,37,52,2704,16,0.00125933,1
all_reduce_radix_batch,37,52,2704,16,0.00125248,1
all_reduce_radix_batch,37,52,2704,16,0.00124758,1
all_reduce_radix_batch,42,52,2704,16,0.00152346,1
all_reduce_radix_batch,42,52,2704,16,0.00123606,1
all_reduce_radix_batch,42,52,2704,16,0.00124524,1
all_reduce_radix_batch,42,52,2704,16,0.00124267,1
all_reduce_radix_batch,42,52,2704,16,0.00123926,1
all_reduce_radix_batch,42,52,2704,16,0.00124175,1
all_reduce_radix_batch,42,52,2704,16,0.00123249,1
all_reduce_radix_batch,42,52,2704,16,0.00122911,1
all_reduce_radix_batch,42,52,2704,16,0.00123578,1
all_reduce_radix_batch,42,52,2704,16,0.00123887,1
all_reduce_radix_batch,42,52,2704,16,0.00123382,1
all_reduce_radix_batch,42,52,2704,16,0.00123271,1
all_reduce_radix_batch,42,52,2704,16,0.00123606,1
all_reduce_radix_batch,42,52,2704,16,0.00124707,1
all_reduce_radix_batch,42,52,2704,16,0.00123303,1
all_reduce_radix_batch,47,52,2704,16,0.00150783,1
all_reduce_radix_batch,47,52,2704,16,0.00124351,1
all_reduce_radix_batch,47,52,2704,16,0.00123296,1
all_reduce_radix_batch,47,52,2704,16,0.00125112,1
all_reduce_radix_batch,47,52,2704,16,0.00124482,1
all_reduce_radix_batch,47,52,2704,16,0.00124473,1
all_reduce_radix_batch,47,52,2704,16,0.00123544,1
all_reduce_radix_batch,47,52,2704,16,0.00124441,1
all_reduce_radix_batch,47,52,2704,16,0.00124023,1
all_reduce_radix_batch,47,52,2704,16,0.0012384,1
all_reduce_radix_batch,47,52,2704,16,0.00122967,1
all_reduce_radix_batch,47,52,2704,16,0.00123393,1
all_reduce_radix_batch,47,52,2704,16,0.00124288,1
all_reduce_radix_batch,47,52,2704,16,0.00124111,1
all_reduce_radix_batch,47,52,2704,16,0.00122604,1
MPICH_allreduce,0,0,2704,16,0.00150173,1
MPICH_allreduce,0,0,2704,16,0.00132126,1
MPICH_allreduce,0,0,2704,16,0.00131402,1
MPICH_allreduce,0,0,2704,16,0.00131178,1
MPICH_allreduce,0,0,2704,16,0.00131768,1
MPICH_allreduce,0,0,2704,16,0.00130582,1
MPICH_allreduce,0,0,2704,16,0.0013134,1
MPICH_allreduce,0,0,2704,16,0.00131172,1
MPICH_allreduce,0,0,2704,16,0.00130575,1
MPICH_allreduce,0,0,2704,16,0.00131043,1
MPICH_allreduce,0,0,2704,16,0.00130176,1
MPICH_allreduce,0,0,2704,16,0.00132721,1
MPICH_allreduce,0,0,2704,16,0.00131523,1
MPICH_allreduce,0,0,2704,16,0.00132708,1
MPICH_allreduce,0,0,2704,16,0.00131886,1
all_reduce_radix_batch,2,52,2704,32,0.0970221,1
all_reduce_radix_batch,2,52,2704,32,0.00284432,1
all_reduce_radix_batch,2,52,2704,32,0.00260118,1
all_reduce_radix_batch,2,52,2704,32,0.00293006,1
all_reduce_radix_batch,2,52,2704,32,0.00352712,1
all_reduce_radix_batch,2,52,2704,32,0.00364357,1
all_reduce_radix_batch,2,52,2704,32,0.00410516,1
all_reduce_radix_batch,2,52,2704,32,0.00376524,1
all_reduce_radix_batch,2,52,2704,32,0.00374267,1
all_reduce_radix_batch,2,52,2704,32,0.00373931,1
all_reduce_radix_batch,2,52,2704,32,0.0036985,1
all_reduce_radix_batch,2,52,2704,32,0.00368093,1
all_reduce_radix_batch,2,52,2704,32,0.00368318,1
all_reduce_radix_batch,2,52,2704,32,0.0036878,1
all_reduce_radix_batch,2,52,2704,32,0.00362044,1
all_reduce_radix_batch,7,52,2704,32,0.00281712,1
all_reduce_radix_batch,7,52,2704,32,0.00245827,1
all_reduce_radix_batch,7,52,2704,32,0.00239576,1
all_reduce_radix_batch,7,52,2704,32,0.00237856,1
all_reduce_radix_batch,7,52,2704,32,0.00238458,1
all_reduce_radix_batch,7,52,2704,32,0.00309135,1
all_reduce_radix_batch,7,52,2704,32,0.00277048,1
all_reduce_radix_batch,7,52,2704,32,0.00272163,1
all_reduce_radix_batch,7,52,2704,32,0.00270244,1
all_reduce_radix_batch,7,52,2704,32,0.00268841,1
all_reduce_radix_batch,7,52,2704,32,0.00268147,1
all_reduce_radix_batch,7,52,2704,32,0.00267311,1
all_reduce_radix_batch,7,52,2704,32,0.00268774,1
all_reduce_radix_batch,7,52,2704,32,0.00268929,1
all_reduce_radix_batch,7,52,2704,32,0.00268056,1
all_reduce_radix_batch,12,52,2704,32,0.00338123,1
all_reduce_radix_batch,12,52,2704,32,0.00290539,1
all_reduce_radix_batch,12,52,2704,32,0.00372134,1
all_reduce_radix_batch,12,52,2704,32,0.00359611,1
all_reduce_radix_batch,12,52,2704,32,0.00357065,1
all_reduce_radix_batch,12,52,2704,32,0.00355231,1
all_reduce_radix_batch,12,52,2704,32,0.0035841,1
all_reduce_radix_batch,12,52,2704,32,0.00357075,1
all_reduce_radix_batch,12,52,2704,32,0.00352218,1
all_reduce_radix_batch,12,52,2704,32,0.00356329,1
all_reduce_radix_batch,12,52,2704,32,0.00356178,1
all_reduce_radix_batch,12,52,2704,32,0.00355093,1
all_reduce_radix_batch,12,52,2704,32,0.00356732,1
all_reduce_radix_batch,12,52,2704,32,0.00355571,1
all_reduce_radix_batch,12,52,2704,32,0.00356236,1
all_reduce_radix_batch,17,52,2704,32,0.004317,1
all_reduce_radix_batch,17,52,2704,32,0.00360723,1
all_reduce_radix_batch,17,52,2704,32,0.00356229,1
all_reduce_radix_batch,17,52,2704,32,0.00358108,1
all_reduce_radix_batch,17,52,2704,32,0.00356964,1
all_reduce_radix_batch,17,52,2704,32,0.00357761,1
all_reduce_radix_batch,17,52,2704,32,0.00355832,1
all_reduce_radix_batch,17,52,2704,32,0.00355215,1
all_reduce_radix_batch,17,52,2704,32,0.00351958,1
all_reduce_radix_batch,17,52,2704,32,0.00352108,1
all_reduce_radix_batch,17,52,2704,32,0.00349573,1
all_reduce_radix_batch,17,52,2704,32,0.00349865,1
all_reduce_radix_batch,17,52,2704,32,0.00350466,1
all_reduce_radix_batch,17,52,2704,32,0.00351792,1
all_reduce_radix_batch,17,52,2704,32,0.00353657,1
all_reduce_radix_batch,22,52,2704,32,0.00380479,1
all_reduce_radix_batch,22,52,2704,32,0.0031581,1
all_reduce_radix_batch,22,52,2704,32,0.00311537,1
all_reduce_radix_batch,22,52,2704,32,0.00314018,1
all_reduce_radix_batch,22,52,2704,32,0.00312334,1
all_reduce_radix_batch,22,52,2704,32,0.00308829,1
all_reduce_radix_batch,22,52,2704,32,0.00314429,1
all_reduce_radix_batch,22,52,2704,32,0.00309886,1
all_reduce_radix_batch,22,52,2704,32,0.00310855,1
all_reduce_radix_batch,22,52,2704,32,0.00310099,1
all_reduce_radix_batch,22,52,2704,32,0.00309448,1
all_reduce_radix_batch,22,52,2704,32,0.00310485,1
all_reduce_radix_batch,22,52,2704,32,0.00310648,1
all_reduce_radix_batch,22,52,2704,32,0.00312056,1
all_reduce_radix_batch,22,52,2704,32,0.00312508,1
all_reduce_radix_batch,27,52,2704,32,0.00396874,1
all_reduce_radix_batch,27,52,2704,32,0.00331367,1
all_reduce_radix_batch,27,52,2704,32,0.00330183,1
all_reduce_radix_batch,27,52,2704,32,0.00329905,1
all_reduce_radix_batch,27,52,2704,32,0.00327105,1
all_reduce_radix_batch,27,52,2704,32,0.00328411,1
all_reduce_radix_batch,27,52,2704,32,0.00326233,1
all_reduce_radix_batch,27,52,2704,32,0.00326299,1
all_reduce_radix_batch,27,52,2704,32,0.00328798,1
all_reduce_radix_batch,27,52,2704,32,0.00326165,1
all_reduce_radix_batch,27,52,2704,32,0.0032737,1
all_reduce_radix_batch,27,52,2704,32,0.00327518,1
all_reduce_radix_batch,27,52,2704,32,0.00327232,1
all_reduce_radix_batch,27,52,2704,32,0.00327132,1
all_reduce_radix_batch,27,52,2704,32,0.00326966,1
all_reduce_radix_batch,32,52,2704,32,0.00375671,1
all_reduce_radix_batch,32,52,2704,32,0.00312938,1
all_reduce_radix_batch,32,52,2704,32,0.00310864,1
all_reduce_radix_batch,32,52,2704,32,0.00308273,1
all_reduce_radix_batch,32,52,2704,32,0.00308928,1
all_reduce_radix_batch,32,52,2704,32,0.00307595,1
all_reduce_radix_batch,32,52,2704,32,0.00306535,1
all_reduce_radix_batch,32,52,2704,32,0.00309234,1
all_reduce_radix_batch,32,52,2704,32,0.00309609,1
all_reduce_radix_batch,32,52,2704,32,0.00306952,1
all_reduce_radix_batch,32,52,2704,32,0.00307099,1
all_reduce_radix_batch,32,52,2704,32,0.00309591,1
all_reduce_radix_batch,32,52,2704,32,0.00306697,1
all_reduce_radix_batch,32,52,2704,32,0.00307244,1
all_reduce_radix_batch,32,52,2704,32,0.0030692,1
all_reduce_radix_batch,37,52,2704,32,0.00372114,1
all_reduce_radix_batch,37,52,2704,32,0.00303899,1
all_reduce_radix_batch,37,52,2704,32,0.00298926,1
all_reduce_radix_batch,37,52,2704,32,0.00297557,1
all_reduce_radix_batch,37,52,2704,32,0.00298301,1
all_reduce_radix_batch,37,52,2704,32,0.00298554,1
all_reduce_radix_batch,37,52,2704,32,0.00297576,1
all_reduce_radix_batch,37,52,2704,32,0.00300706,1
all_reduce_radix_batch,37,52,2704,32,0.00295853,1
all_reduce_radix_batch,37,52,2704,32,0.00297479,1
all_reduce_radix_batch,37,52,2704,32,0.00297865,1
all_reduce_radix_batch,37,52,2704,32,0.0029797,1
all_reduce_radix_batch,37,52,2704,32,0.00300225,1
all_reduce_radix_batch,37,52,2704,32,0.00298906,1
all_reduce_radix_batch,37,52,2704,32,0.00296031,1
all_reduce_radix_batch,42,52,2704,32,0.00359253,1
all_reduce_radix_batch,42,52,2704,32,0.00294781,1
all_reduce_radix_batch,42,52,2704,32,0.00292609,1
all_reduce_radix_batch,42,52,2704,32,0.00287723,1
all_reduce_radix_batch,42,52,2704,32,0.00291085,1
all_reduce_radix_batch,42,52,2704,32,0.0029111,1
all_reduce_radix_batch,42,52,2704,32,0.00290459,1
all_reduce_radix_batch,42,52,2704,32,0.0029016,1
all_reduce_radix_batch,42,52,2704,32,0.00289936,1
all_reduce_radix_batch,42,52,2704,32,0.00292513,1
all_reduce_radix_batch,42,52,2704,32,0.00289212,1
all_reduce_radix_batch,42,52,2704,32,0.00289826,1
all_reduce_radix_batch,42,52,2704,32,0.00292479,1
all_reduce_radix_batch,42,52,2704,32,0.00288057,1
all_reduce_radix_batch,42,52,2704,32,0.0029052,1
all_reduce_radix_batch,47,52,2704,32,0.00339247,1
all_reduce_radix_batch,47,52,2704,32,0.00276073,1
all_reduce_radix_batch,47,52,2704,32,0.00273948,1
all_reduce_radix_batch,47,52,2704,32,0.00270523,1
all_reduce_radix_batch,47,52,2704,32,0.00270827,1
all_reduce_radix_batch,47,52,2704,32,0.00269303,1
all_reduce_radix_batch,47,52,2704,32,0.00273634,1
all_reduce_radix_batch,47,52,2704,32,0.00270818,1
all_reduce_radix_batch,47,52,2704,32,0.00271248,1
all_reduce_radix_batch,47,52,2704,32,0.00274071,1
all_reduce_radix_batch,47,52,2704,32,0.0027388,1
all_reduce_radix_batch,47,52,2704,32,0.00268921,1
all_reduce_radix_batch,47,52,2704,32,0.0027177,1
all_reduce_radix_batch,47,52,2704,32,0.00273149,1
all_reduce_radix_batch,47,52,2704,32,0.0027155,1
MPICH_allreduce,0,0,2704,32,0.00275522,1
MPICH_allreduce,0,0,2704,32,0.00254687,1
MPICH_allreduce,0,0,2704,32,0.00256985,1
