algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,128,1,5.33098e-05,1
allgather_radix_batch,2,8,128,1,5.35697e-05,1
allgather_radix_batch,2,8,128,1,5.36097e-05,1
allgather_radix_batch,2,8,128,1,5.23999e-05,1
allgather_radix_batch,2,8,128,1,5.35101e-05,1
allgather_radix_batch,2,8,128,1,5.43799e-05,1
allgather_radix_batch,2,8,128,1,5.24102e-05,1
allgather_radix_batch,2,8,128,1,5.227e-05,1
allgather_radix_batch,2,8,128,1,5.29997e-05,1
allgather_radix_batch,2,8,128,1,5.309e-05,1
allgather_radix_batch,2,8,128,1,5.71599e-05,1
allgather_radix_batch,2,8,128,1,5.20698e-05,1
allgather_radix_batch,3,8,128,1,0.00017167,1
allgather_radix_batch,3,8,128,1,7.23898e-05,1
allgather_radix_batch,3,8,128,1,6.50901e-05,1
allgather_radix_batch,3,8,128,1,7.45398e-05,1
allgather_radix_batch,3,8,128,1,0.00011086,1
allgather_radix_batch,3,8,128,1,8.52998e-05,1
allgather_radix_batch,3,8,128,1,5.94701e-05,1
allgather_radix_batch,3,8,128,1,8.13003e-05,1
allgather_radix_batch,3,8,128,1,5.905e-05,1
allgather_radix_batch,3,8,128,1,5.564e-05,1
allgather_radix_batch,3,8,128,1,5.61699e-05,1
allgather_radix_batch,3,8,128,1,5.564e-05,1
allgather_radix_batch,3,8,128,1,5.55599e-05,1
allgather_radix_batch,3,8,128,1,5.69997e-05,1
allgather_radix_batch,3,8,128,1,5.45504e-05,1
allgather_radix_batch,3,8,128,1,5.54398e-05,1
allgather_radix_batch,3,8,128,1,5.726e-05,1
allgather_radix_batch,3,8,128,1,5.48102e-05,1
allgather_radix_batch,3,8,128,1,5.44898e-05,1
allgather_radix_batch,3,8,128,1,5.53899e-05,1
allgather_radix_batch,3,8,128,1,6.08801e-05,1
allgather_radix_batch,3,8,128,1,5.55702e-05,1
allgather_radix_batch,3,8,128,1,5.47599e-05,1
allgather_radix_batch,3,8,128,1,5.50202e-05,1
allgather_radix_batch,3,8,128,1,5.53797e-05,1
allgather_radix_batch,3,8,128,1,5.54603e-05,1
allgather_radix_batch,3,8,128,1,5.50002e-05,1
allgather_radix_batch,3,8,128,1,5.461e-05,1
allgather_radix_batch,3,8,128,1,5.69001e-05,1
allgather_radix_batch,3,8,128,1,5.65299e-05,1
allgather_radix_batch,3,8,128,1,6.26501e-05,1
allgather_radix_batch,3,8,128,1,5.46998e-05,1
allgather_radix_batch,3,8,128,1,5.63399e-05,1
allgather_radix_batch,3,8,128,1,5.343e-05,1
allgather_radix_batch,3,8,128,1,5.55003e-05,1
allgather_radix_batch,3,8,128,1,5.49396e-05,1
allgather_radix_batch,3,8,128,1,5.55101e-05,1
allgather_radix_batch,3,8,128,1,5.44698e-05,1
allgather_radix_batch,3,8,128,1,5.446e-05,1
allgather_radix_batch,3,8,128,1,8.38102e-05,1
allgather_radix_batch,3,8,128,1,5.51101e-05,1
allgather_radix_batch,3,8,128,1,5.43203e-05,1
allgather_radix_batch,3,8,128,1,5.501e-05,1
allgather_radix_batch,3,8,128,1,5.47003e-05,1
allgather_radix_batch,3,8,128,1,5.381e-05,1
allgather_radix_batch,3,8,128,1,5.362e-05,1
allgather_radix_batch,3,8,128,1,5.46798e-05,1
allgather_radix_batch,3,8,128,1,5.43604e-05,1
allgather_radix_batch,3,8,128,1,5.38402e-05,1
allgather_radix_batch,3,8,128,1,5.60503e-05,1
allgather_radix_batch,4,8,128,1,5.73997e-05,1
allgather_radix_batch,4,8,128,1,5.41303e-05,1
allgather_radix_batch,4,8,128,1,6.15502e-05,1
allgather_radix_batch,4,8,128,1,5.54197e-05,1
allgather_radix_batch,4,8,128,1,5.45802e-05,1
allgather_radix_batch,4,8,128,1,5.39804e-05,1
allgather_radix_batch,4,8,128,1,9.25902e-05,1
allgather_radix_batch,4,8,128,1,5.55301e-05,1
allgather_radix_batch,4,8,128,1,5.37299e-05,1
allgather_radix_batch,4,8,128,1,5.48698e-05,1
allgather_radix_batch,4,8,128,1,5.53601e-05,1
allgather_radix_batch,4,8,128,1,5.64801e-05,1
allgather_radix_batch,4,8,128,1,5.30099e-05,1
allgather_radix_batch,4,8,128,1,5.56298e-05,1
allgather_radix_batch,4,8,128,1,5.39101e-05,1
allgather_radix_batch,4,8,128,1,5.55799e-05,1
allgather_radix_batch,4,8,128,1,5.35999e-05,1
allgather_radix_batch,4,8,128,1,5.43999e-05,1
allgather_radix_batch,4,8,128,1,7.75699e-05,1
allgather_radix_batch,4,8,128,1,5.53997e-05,1
allgather_radix_batch,4,8,128,1,5.42002e-05,1
allgather_radix_batch,4,8,128,1,5.45098e-05,1
allgather_radix_batch,4,8,128,1,5.39101e-05,1
allgather_radix_batch,4,8,128,1,5.40898e-05,1
allgather_radix_batch,4,8,128,1,5.46896e-05,1
allgather_radix_batch,4,8,128,1,5.28097e-05,1
allgather_radix_batch,4,8,128,1,5.448e-05,1
allgather_radix_batch,4,8,128,1,5.48102e-05,1
allgather_radix_batch,4,8,128,1,5.29196e-05,1
allgather_radix_batch,4,8,128,1,5.309e-05,1
allgather_radix_batch,4,8,128,1,5.36703e-05,1
allgather_radix_batch,4,8,128,1,5.46202e-05,1
allgather_radix_batch,4,8,128,1,8.308e-05,1
allgather_radix_batch,4,8,128,1,5.41299e-05,1
allgather_radix_batch,4,8,128,1,5.48698e-05,1
allgather_radix_batch,4,8,128,1,5.484e-05,1
allgather_radix_batch,4,8,128,1,5.39902e-05,1
allgather_radix_batch,4,8,128,1,5.45699e-05,1
allgather_radix_batch,4,8,128,1,5.43599e-05,1
allgather_radix_batch,4,8,128,1,5.42002e-05,1
allgather_radix_batch,4,8,128,1,5.45103e-05,1
allgather_radix_batch,4,8,128,1,5.46896e-05,1
allgather_radix_batch,4,8,128,1,5.45499e-05,1
allgather_radix_batch,4,8,128,1,9.21702e-05,1
allgather_radix_batch,4,8,128,1,9.68301e-05,1
allgather_radix_batch,4,8,128,1,5.29201e-05,1
allgather_radix_batch,4,8,128,1,5.35697e-05,1
allgather_radix_batch,4,8,128,1,5.37098e-05,1
allgather_radix_batch,4,8,128,1,5.43101e-05,1
allgather_radix_batch,4,8,128,1,5.44903e-05,1
allgather_radix_batch,5,8,128,1,6.76797e-05,1
allgather_radix_batch,5,8,128,1,6.02901e-05,1
allgather_radix_batch,5,8,128,1,5.96899e-05,1
allgather_radix_batch,5,8,128,1,5.922e-05,1
allgather_radix_batch,5,8,128,1,9.494e-05,1
allgather_radix_batch,5,8,128,1,9.239e-05,1
allgather_radix_batch,5,8,128,1,6.03897e-05,1
allgather_radix_batch,5,8,128,1,6.377e-05,1
allgather_radix_batch,5,8,128,1,6.34301e-05,1
allgather_radix_batch,5,8,128,1,5.73401e-05,1
allgather_radix_batch,5,8,128,1,5.61601e-05,1
allgather_radix_batch,5,8,128,1,5.661e-05,1
allgather_radix_batch,5,8,128,1,8.01701e-05,1
allgather_radix_batch,5,8,128,1,8.16998e-05,1
allgather_radix_batch,5,8,128,1,8.15997e-05,1
allgather_radix_batch,5,8,128,1,5.62202e-05,1
allgather_radix_batch,5,8,128,1,5.91204e-05,1
allgather_radix_batch,5,8,128,1,5.65602e-05,1
allgather_radix_batch,5,8,128,1,5.60004e-05,1
allgather_radix_batch,5,8,128,1,5.583e-05,1
allgather_radix_batch,5,8,128,1,8.27503e-05,1
allgather_radix_batch,5,8,128,1,5.71599e-05,1
allgather_radix_batch,5,8,128,1,5.56302e-05,1
allgather_radix_batch,5,8,128,1,5.55799e-05,1
allgather_radix_batch,5,8,128,1,5.60298e-05,1
allgather_radix_batch,5,8,128,1,7.92197e-05,1
allgather_radix_batch,5,8,128,1,0.00010386,1
allgather_radix_batch,5,8,128,1,6.09299e-05,1
allgather_radix_batch,5,8,128,1,5.55296e-05,1
allgather_radix_batch,5,8,128,1,5.70603e-05,1
allgather_radix_batch,5,8,128,1,5.73401e-05,1
allgather_radix_batch,5,8,128,1,5.91697e-05,1
allgather_radix_batch,5,8,128,1,8.88002e-05,1
allgather_radix_batch,5,8,128,1,5.96503e-05,1
allgather_radix_batch,5,8,128,1,5.705e-05,1
allgather_radix_batch,5,8,128,1,5.55799e-05,1
allgather_radix_batch,5,8,128,1,5.55199e-05,1
allgather_radix_batch,5,8,128,1,0.00013306,1
allgather_radix_batch,5,8,128,1,5.564e-05,1
allgather_radix_batch,5,8,128,1,5.53997e-05,1
allgather_radix_batch,5,8,128,1,5.72796e-05,1
allgather_radix_batch,5,8,128,1,5.69201e-05,1
allgather_radix_batch,5,8,128,1,5.71604e-05,1
allgather_radix_batch,5,8,128,1,5.65103e-05,1
allgather_radix_batch,5,8,128,1,5.77499e-05,1
allgather_radix_batch,5,8,128,1,5.66901e-05,1
allgather_radix_batch,5,8,128,1,5.63399e-05,1
allgather_radix_batch,5,8,128,1,5.701e-05,1
allgather_radix_batch,5,8,128,1,5.70598e-05,1
allgather_radix_batch,5,8,128,1,5.84098e-05,1
allgather_radix_batch,6,8,128,1,0.00067946,1
allgather_radix_batch,6,8,128,1,6.25602e-05,1
allgather_radix_batch,6,8,128,1,6.20699e-05,1
allgather_radix_batch,6,8,128,1,5.89499e-05,1
allgather_radix_batch,6,8,128,1,0.00066824,1
allgather_radix_batch,6,8,128,1,5.97402e-05,1
allgather_radix_batch,6,8,128,1,5.90901e-05,1
allgather_radix_batch,6,8,128,1,5.96e-05,1
allgather_radix_batch,6,8,128,1,6.01001e-05,1
allgather_radix_batch,6,8,128,1,5.91301e-05,1
allgather_radix_batch,6,8,128,1,5.89797e-05,1
allgather_radix_batch,6,8,128,1,5.91199e-05,1
allgather_radix_batch,6,8,128,1,5.97602e-05,1
allgather_radix_batch,6,8,128,1,5.97001e-05,1
allgather_radix_batch,6,8,128,1,5.83101e-05,1
allgather_radix_batch,6,8,128,1,5.75096e-05,1
allgather_radix_batch,6,8,128,1,6.00298e-05,1
allgather_radix_batch,6,8,128,1,5.884e-05,1
allgather_radix_batch,6,8,128,1,5.861e-05,1
allgather_radix_batch,6,8,128,1,5.97397e-05,1
allgather_radix_batch,6,8,128,1,6.02501e-05,1
allgather_radix_batch,6,8,128,1,5.86798e-05,1
allgather_radix_batch,6,8,128,1,5.80801e-05,1
allgather_radix_batch,6,8,128,1,5.81997e-05,1
allgather_radix_batch,6,8,128,1,5.93099e-05,1
allgather_radix_batch,6,8,128,1,5.941e-05,1
allgather_radix_batch,6,8,128,1,5.962e-05,1
allgather_radix_batch,6,8,128,1,5.89597e-05,1
allgather_radix_batch,6,8,128,1,5.983e-05,1
allgather_radix_batch,6,8,128,1,5.861e-05,1
allgather_radix_batch,6,8,128,1,0.00066037,1
allgather_radix_batch,6,8,128,1,5.82798e-05,1
allgather_radix_batch,6,8,128,1,6.044e-05,1
allgather_radix_batch,6,8,128,1,5.97103e-05,1
allgather_radix_batch,6,8,128,1,5.882e-05,1
allgather_radix_batch,6,8,128,1,5.84903e-05,1
allgather_radix_batch,6,8,128,1,5.98799e-05,1
allgather_radix_batch,6,8,128,1,5.82701e-05,1
allgather_radix_batch,6,8,128,1,5.88601e-05,1
allgather_radix_batch,6,8,128,1,5.903e-05,1
allgather_radix_batch,6,8,128,1,5.91897e-05,1
allgather_radix_batch,6,8,128,1,5.79301e-05,1
allgather_radix_batch,6,8,128,1,0.00068525,1
allgather_radix_batch,6,8,128,1,5.93201e-05,1
allgather_radix_batch,6,8,128,1,6.01597e-05,1
allgather_radix_batch,6,8,128,1,5.846e-05,1
allgather_radix_batch,6,8,128,1,5.82598e-05,1
allgather_radix_batch,6,8,128,1,5.85504e-05,1
allgather_radix_batch,6,8,128,1,5.95902e-05,1
allgather_radix_batch,6,8,128,1,5.79199e-05,1
allgather_radix_batch,7,8,128,1,7.75899e-05,1
allgather_radix_batch,7,8,128,1,6.45895e-05,1
allgather_radix_batch,7,8,128,1,6.98701e-05,1
allgather_radix_batch,7,8,128,1,6.55199e-05,1
allgather_radix_batch,7,8,128,1,6.20401e-05,1
allgather_radix_batch,7,8,128,1,6.78101e-05,1
allgather_radix_batch,7,8,128,1,6.26501e-05,1
allgather_radix_batch,7,8,128,1,7.00802e-05,1
allgather_radix_batch,7,8,128,1,6.64298e-05,1
allgather_radix_batch,7,8,128,1,6.17099e-05,1
allgather_radix_batch,7,8,128,1,6.078e-05,1
allgather_radix_batch,7,8,128,1,6.18803e-05,1
allgather_radix_batch,7,8,128,1,5.91101e-05,1
allgather_radix_batch,7,8,128,1,0.0006632,1
allgather_radix_batch,7,8,128,1,5.83599e-05,1
allgather_radix_batch,7,8,128,1,6.076e-05,1
allgather_radix_batch,7,8,128,1,6.13104e-05,1
allgather_radix_batch,7,8,128,1,5.77797e-05,1
allgather_radix_batch,7,8,128,1,0.00067233,1
allgather_radix_batch,7,8,128,1,6.34096e-05,1
allgather_radix_batch,7,8,128,1,6.10799e-05,1
allgather_radix_batch,7,8,128,1,6.20601e-05,1
allgather_radix_batch,7,8,128,1,6.22496e-05,1
allgather_radix_batch,7,8,128,1,5.838e-05,1
allgather_radix_batch,7,8,128,1,6.11902e-05,1
allgather_radix_batch,7,8,128,1,6.15399e-05,1
allgather_radix_batch,7,8,128,1,6.17201e-05,1
allgather_radix_batch,7,8,128,1,6.202e-05,1
allgather_radix_batch,7,8,128,1,6.24298e-05,1
allgather_radix_batch,7,8,128,1,6.14901e-05,1
allgather_radix_batch,7,8,128,1,5.93001e-05,1
allgather_radix_batch,7,8,128,1,5.79101e-05,1
allgather_radix_batch,7,8,128,1,5.86002e-05,1
allgather_radix_batch,7,8,128,1,6.18999e-05,1
allgather_radix_batch,7,8,128,1,5.82202e-05,1
allgather_radix_batch,7,8,128,1,6.09402e-05,1
allgather_radix_batch,7,8,128,1,6.103e-05,1
allgather_radix_batch,7,8,128,1,6.01197e-05,1
allgather_radix_batch,7,8,128,1,6.15302e-05,1
allgather_radix_batch,7,8,128,1,6.32098e-05,1
allgather_radix_batch,7,8,128,1,6.14203e-05,1
allgather_radix_batch,7,8,128,1,6.13201e-05,1
allgather_radix_batch,7,8,128,1,5.80801e-05,1
allgather_radix_batch,7,8,128,1,5.846e-05,1
allgather_radix_batch,7,8,128,1,6.05797e-05,1
allgather_radix_batch,7,8,128,1,5.83399e-05,1
allgather_radix_batch,7,8,128,1,6.655e-05,1
allgather_radix_batch,7,8,128,1,6.16601e-05,1
allgather_radix_batch,7,8,128,1,5.89103e-05,1
allgather_radix_batch,7,8,128,1,5.65699e-05,1
allgather_standard,0,0,128,1,5.56302e-05,1
allgather_standard,0,0,128,1,5.45499e-05,1
allgather_standard,0,0,128,1,4.34001e-05,1
allgather_standard,0,0,128,1,4.44101e-05,1
allgather_standard,0,0,128,1,4.40301e-05,1
allgather_standard,0,0,128,1,0.00150178,1
allgather_standard,0,0,128,1,6.26701e-05,1
allgather_standard,0,0,128,1,7.335e-05,1
allgather_standard,0,0,128,1,2.48998e-05,1
allgather_standard,0,0,128,1,2.62996e-05,1
allgather_standard,0,0,128,1,2.64901e-05,1
allgather_standard,0,0,128,1,2.53897e-05,1
allgather_standard,0,0,128,1,2.71304e-05,1
allgather_standard,0,0,128,1,2.47499e-05,1
allgather_standard,0,0,128,1,2.53101e-05,1
allgather_standard,0,0,128,1,2.63304e-05,1
allgather_standard,0,0,128,1,2.523e-05,1
allgather_standard,0,0,128,1,2.46498e-05,1
allgather_standard,0,0,128,1,2.51699e-05,1
allgather_standard,0,0,128,1,2.53799e-05,1
allgather_standard,0,0,128,1,2.47401e-05,1
allgather_standard,0,0,128,1,2.47499e-05,1
allgather_standard,0,0,128,1,5.48e-05,1
allgather_standard,0,0,128,1,2.62801e-05,1
allgather_standard,0,0,128,1,2.527e-05,1
allgather_standard,0,0,128,1,2.55597e-05,1
allgather_standard,0,0,128,1,2.43997e-05,1
allgather_standard,0,0,128,1,2.858e-05,1
allgather_standard,0,0,128,1,2.61599e-05,1
allgather_standard,0,0,128,1,2.45399e-05,1
allgather_standard,0,0,128,1,2.57101e-05,1
allgather_standard,0,0,128,1,2.51299e-05,1
allgather_standard,0,0,128,1,2.506e-05,1
allgather_standard,0,0,128,1,2.56402e-05,1
allgather_standard,0,0,128,1,2.51802e-05,1
allgather_standard,0,0,128,1,2.53399e-05,1
allgather_standard,0,0,128,1,2.681e-05,1
allgather_standard,0,0,128,1,2.45902e-05,1
allgather_standard,0,0,128,1,2.51401e-05,1
allgather_standard,0,0,128,1,2.542e-05,1
allgather_standard,0,0,128,1,2.51802e-05,1
allgather_standard,0,0,128,1,2.50698e-05,1
allgather_standard,0,0,128,1,4.54201e-05,1
allgather_standard,0,0,128,1,2.49404e-05,1
allgather_standard,0,0,128,1,2.504e-05,1
allgather_standard,0,0,128,1,2.51201e-05,1
allgather_standard,0,0,128,1,2.63499e-05,1
allgather_standard,0,0,128,1,2.43201e-05,1
allgather_standard,0,0,128,1,2.49399e-05,1
allgather_standard,0,0,128,1,2.48798e-05,1
allgather_radix_batch,2,8,128,2,8.723e-05,1
allgather_radix_batch,2,8,128,2,6.36796e-05,1
allgather_radix_batch,2,8,128,2,6.19697e-05,1
allgather_radix_batch,2,8,128,2,6.179e-05,1
allgather_radix_batch,2,8,128,2,6.11297e-05,1
allgather_radix_batch,2,8,128,2,6.339e-05,1
allgather_radix_batch,2,8,128,2,6.24899e-05,1
allgather_radix_batch,2,8,128,2,6.23399e-05,1
allgather_radix_batch,2,8,128,2,6.21397e-05,1
allgather_radix_batch,2,8,128,2,5.88498e-05,1
allgather_radix_batch,2,8,128,2,5.97201e-05,1
allgather_radix_batch,2,8,128,2,6.13602e-05,1
allgather_radix_batch,2,8,128,2,6.10198e-05,1
allgather_radix_batch,2,8,128,2,6.101e-05,1
allgather_radix_batch,2,8,128,2,6.124e-05,1
allgather_radix_batch,2,8,128,2,6.122e-05,1
allgather_radix_batch,2,8,128,2,6.10501e-05,1
allgather_radix_batch,2,8,128,2,6.10203e-05,1
allgather_radix_batch,2,8,128,2,6.14799e-05,1
allgather_radix_batch,2,8,128,2,6.17397e-05,1
allgather_radix_batch,2,8,128,2,6.257e-05,1
allgather_radix_batch,2,8,128,2,6.26598e-05,1
allgather_radix_batch,2,8,128,2,6.20899e-05,1
allgather_radix_batch,2,8,128,2,6.27302e-05,1
allgather_radix_batch,2,8,128,2,6.17099e-05,1
allgather_radix_batch,2,8,128,2,6.08796e-05,1
allgather_radix_batch,2,8,128,2,6.22803e-05,1
allgather_radix_batch,2,8,128,2,6.2e-05,1
allgather_radix_batch,2,8,128,2,6.078e-05,1
allgather_radix_batch,2,8,128,2,6.03502e-05,1
allgather_radix_batch,2,8,128,2,6.10203e-05,1
allgather_radix_batch,2,8,128,2,6.255e-05,1
allgather_radix_batch,2,8,128,2,6.09499e-05,1
allgather_radix_batch,2,8,128,2,6.10501e-05,1
allgather_radix_batch,2,8,128,2,6.08102e-05,1
allgather_radix_batch,2,8,128,2,6.02603e-05,1
allgather_radix_batch,2,8,128,2,6.03301e-05,1
allgather_radix_batch,2,8,128,2,6.18896e-05,1
allgather_radix_batch,2,8,128,2,6.06799e-05,1
allgather_radix_batch,2,8,128,2,6.17402e-05,1
allgather_radix_batch,2,8,128,2,6.18198e-05,1
allgather_radix_batch,2,8,128,2,6.19502e-05,1
allgather_radix_batch,2,8,128,2,6.16903e-05,1
allgather_radix_batch,2,8,128,2,6.238e-05,1
allgather_radix_batch,2,8,128,2,5.95003e-05,1
allgather_radix_batch,2,8,128,2,6.03204e-05,1
allgather_radix_batch,2,8,128,2,6.02896e-05,1
allgather_radix_batch,2,8,128,2,6.09299e-05,1
allgather_radix_batch,2,8,128,2,6.24098e-05,1
allgather_radix_batch,2,8,128,2,6.04303e-05,1
allgather_radix_batch,3,8,128,2,6.31302e-05,1
allgather_radix_batch,3,8,128,2,6.12098e-05,1
allgather_radix_batch,3,8,128,2,6.20303e-05,1
allgather_radix_batch,3,8,128,2,6.02701e-05,1
allgather_radix_batch,3,8,128,2,6.09597e-05,1
allgather_radix_batch,3,8,128,2,5.96801e-05,1
allgather_radix_batch,3,8,128,2,6.00601e-05,1
allgather_radix_batch,3,8,128,2,6.03497e-05,1
allgather_radix_batch,3,8,128,2,6.11097e-05,1
allgather_radix_batch,3,8,128,2,6.01001e-05,1
allgather_radix_batch,3,8,128,2,6.076e-05,1
allgather_radix_batch,3,8,128,2,6.07502e-05,1
allgather_radix_batch,3,8,128,2,6.019e-05,1
allgather_radix_batch,3,8,128,2,6.28401e-05,1
allgather_radix_batch,3,8,128,2,6.08303e-05,1
allgather_radix_batch,3,8,128,2,6.08801e-05,1
allgather_radix_batch,3,8,128,2,5.94999e-05,1
allgather_radix_batch,3,8,128,2,6.05402e-05,1
allgather_radix_batch,3,8,128,2,6.03502e-05,1
allgather_radix_batch,3,8,128,2,6.057e-05,1
allgather_radix_batch,3,8,128,2,5.981e-05,1
allgather_radix_batch,3,8,128,2,6.11302e-05,1
allgather_radix_batch,3,8,128,2,6.08e-05,1
allgather_radix_batch,3,8,128,2,6.04899e-05,1
allgather_radix_batch,3,8,128,2,5.90696e-05,1
allgather_radix_batch,3,8,128,2,5.998e-05,1
allgather_radix_batch,3,8,128,2,6.89402e-05,1
allgather_radix_batch,3,8,128,2,6.06203e-05,1
allgather_radix_batch,3,8,128,2,6.05602e-05,1
allgather_radix_batch,3,8,128,2,6.11702e-05,1
allgather_radix_batch,3,8,128,2,6.01299e-05,1
allgather_radix_batch,3,8,128,2,6.04503e-05,1
allgather_radix_batch,3,8,128,2,6.23702e-05,1
allgather_radix_batch,3,8,128,2,6.08098e-05,1
allgather_radix_batch,3,8,128,2,6.179e-05,1
allgather_radix_batch,3,8,128,2,5.981e-05,1
allgather_radix_batch,3,8,128,2,5.943e-05,1
allgather_radix_batch,3,8,128,2,6e-05,1
allgather_radix_batch,3,8,128,2,6.61104e-05,1
allgather_radix_batch,3,8,128,2,5.93504e-05,1
allgather_radix_batch,3,8,128,2,6.057e-05,1
allgather_radix_batch,3,8,128,2,5.95502e-05,1
allgather_radix_batch,3,8,128,2,6.02403e-05,1
allgather_radix_batch,3,8,128,2,5.998e-05,1
allgather_radix_batch,3,8,128,2,6.059e-05,1
allgather_radix_batch,3,8,128,2,6.061e-05,1
allgather_radix_batch,3,8,128,2,6.00098e-05,1
allgather_radix_batch,3,8,128,2,6.02701e-05,1
allgather_radix_batch,3,8,128,2,6.00601e-05,1
allgather_radix_batch,3,8,128,2,6.40596e-05,1
allgather_radix_batch,4,8,128,2,6.156e-05,1
allgather_radix_batch,4,8,128,2,6.23297e-05,1
allgather_radix_batch,4,8,128,2,5.86901e-05,1
allgather_radix_batch,4,8,128,2,5.85103e-05,1
allgather_radix_batch,4,8,128,2,5.87702e-05,1
allgather_radix_batch,4,8,128,2,5.941e-05,1
allgather_radix_batch,4,8,128,2,5.86603e-05,1
allgather_radix_batch,4,8,128,2,5.77099e-05,1
allgather_radix_batch,4,8,128,2,5.87199e-05,1
allgather_radix_batch,4,8,128,2,5.84903e-05,1
allgather_radix_batch,4,8,128,2,5.95702e-05,1
allgather_radix_batch,4,8,128,2,5.87199e-05,1
allgather_radix_batch,4,8,128,2,5.80703e-05,1
allgather_radix_batch,4,8,128,2,5.92903e-05,1
allgather_radix_batch,4,8,128,2,5.82901e-05,1
allgather_radix_batch,4,8,128,2,5.80801e-05,1
allgather_radix_batch,4,8,128,2,5.74901e-05,1
allgather_radix_batch,4,8,128,2,5.82701e-05,1
allgather_radix_batch,4,8,128,2,5.96303e-05,1
allgather_radix_batch,4,8,128,2,5.81602e-05,1
allgather_radix_batch,4,8,128,2,6.86697e-05,1
allgather_radix_batch,4,8,128,2,6.02398e-05,1
allgather_radix_batch,4,8,128,2,5.86603e-05,1
allgather_radix_batch,4,8,128,2,5.81904e-05,1
allgather_radix_batch,4,8,128,2,5.85099e-05,1
allgather_radix_batch,4,8,128,2,5.87199e-05,1
allgather_radix_batch,4,8,128,2,5.78002e-05,1
allgather_radix_batch,4,8,128,2,5.75799e-05,1
allgather_radix_batch,4,8,128,2,5.89401e-05,1
allgather_radix_batch,4,8,128,2,5.821e-05,1
allgather_radix_batch,4,8,128,2,8.87197e-05,1
allgather_radix_batch,4,8,128,2,6.14403e-05,1
allgather_radix_batch,4,8,128,2,6.00698e-05,1
allgather_radix_batch,4,8,128,2,5.82198e-05,1
allgather_radix_batch,4,8,128,2,5.83399e-05,1
allgather_radix_batch,4,8,128,2,5.96098e-05,1
allgather_radix_batch,4,8,128,2,5.98398e-05,1
allgather_radix_batch,4,8,128,2,5.85099e-05,1
allgather_radix_batch,4,8,128,2,5.89304e-05,1
allgather_radix_batch,4,8,128,2,5.823e-05,1
allgather_radix_batch,4,8,128,2,5.98799e-05,1
allgather_radix_batch,4,8,128,2,5.82803e-05,1
allgather_radix_batch,4,8,128,2,5.82398e-05,1
allgather_radix_batch,4,8,128,2,5.83702e-05,1
allgather_radix_batch,4,8,128,2,5.82398e-05,1
allgather_radix_batch,4,8,128,2,5.88503e-05,1
allgather_radix_batch,4,8,128,2,5.802e-05,1
allgather_radix_batch,4,8,128,2,5.76098e-05,1
allgather_radix_batch,4,8,128,2,5.901e-05,1
allgather_radix_batch,4,8,128,2,5.937e-05,1
allgather_radix_batch,5,8,128,2,6.394e-05,1
allgather_radix_batch,5,8,128,2,6.24298e-05,1
allgather_radix_batch,5,8,128,2,6.00801e-05,1
allgather_radix_batch,5,8,128,2,6.15199e-05,1
allgather_radix_batch,5,8,128,2,6.05201e-05,1
allgather_radix_batch,5,8,128,2,6.22799e-05,1
allgather_radix_batch,5,8,128,2,6.14501e-05,1
allgather_radix_batch,5,8,128,2,6.08498e-05,1
