algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,2048,1,0.00013536,1
allgather_radix_batch,2,64,2048,1,0.00015251,1
allgather_radix_batch,2,64,2048,1,0.00060159,1
allgather_radix_batch,2,64,2048,1,0.00016874,1
allgather_radix_batch,2,64,2048,1,0.00013087,1
allgather_radix_batch,2,64,2048,1,0.0001518,1
allgather_radix_batch,2,64,2048,1,0.00012952,1
allgather_radix_batch,2,64,2048,1,0.00012931,1
allgather_radix_batch,2,64,2048,1,0.00012717,1
allgather_radix_batch,2,64,2048,1,0.00013346,1
allgather_radix_batch,2,64,2048,1,0.00013737,1
allgather_radix_batch,2,64,2048,1,0.00015353,1
allgather_radix_batch,2,64,2048,1,0.00012699,1
allgather_radix_batch,2,64,2048,1,0.00015718,1
allgather_radix_batch,7,64,2048,1,0.00550918,1
allgather_radix_batch,7,64,2048,1,0.0014452,1
allgather_radix_batch,7,64,2048,1,0.00145597,1
allgather_radix_batch,7,64,2048,1,0.0012555,1
allgather_radix_batch,7,64,2048,1,0.00141389,1
allgather_radix_batch,7,64,2048,1,0.00150019,1
allgather_radix_batch,7,64,2048,1,0.00029937,1
allgather_radix_batch,7,64,2048,1,0.00487879,1
allgather_radix_batch,7,64,2048,1,0.0002854,1
allgather_radix_batch,7,64,2048,1,0.00020655,1
allgather_radix_batch,7,64,2048,1,0.00019402,1
allgather_radix_batch,7,64,2048,1,0.00018476,1
allgather_radix_batch,7,64,2048,1,0.00014664,1
allgather_radix_batch,7,64,2048,1,0.00030612,1
allgather_radix_batch,7,64,2048,1,0.0001678,1
allgather_radix_batch,7,64,2048,1,0.00345654,1
allgather_radix_batch,7,64,2048,1,0.00020609,1
allgather_radix_batch,7,64,2048,1,0.00012671,1
allgather_radix_batch,7,64,2048,1,0.00023392,1
allgather_radix_batch,7,64,2048,1,0.00024817,1
allgather_radix_batch,7,64,2048,1,0.00012611,1
allgather_radix_batch,7,64,2048,1,0.00013658,1
allgather_radix_batch,7,64,2048,1,0.00012735,1
allgather_radix_batch,7,64,2048,1,0.00013001,1
allgather_radix_batch,7,64,2048,1,0.00012933,1
allgather_radix_batch,7,64,2048,1,0.00019026,1
allgather_radix_batch,7,64,2048,1,0.00013779,1
allgather_radix_batch,7,64,2048,1,0.00012976,1
allgather_radix_batch,7,64,2048,1,0.00013782,1
allgather_radix_batch,7,64,2048,1,0.00017034,1
allgather_radix_batch,7,64,2048,1,0.00014821,1
allgather_radix_batch,7,64,2048,1,0.00012677,1
allgather_radix_batch,7,64,2048,1,0.00013482,1
allgather_radix_batch,7,64,2048,1,0.00015344,1
allgather_radix_batch,7,64,2048,1,0.00017136,1
allgather_radix_batch,7,64,2048,1,0.00015169,1
allgather_radix_batch,7,64,2048,1,0.00012478,1
allgather_radix_batch,7,64,2048,1,0.00015406,1
allgather_radix_batch,7,64,2048,1,0.0001266,1
allgather_radix_batch,7,64,2048,1,0.00014427,1
allgather_radix_batch,7,64,2048,1,0.00015696,1
allgather_radix_batch,7,64,2048,1,0.00012421,1
allgather_radix_batch,7,64,2048,1,0.00012242,1
allgather_radix_batch,7,64,2048,1,0.00014096,1
allgather_radix_batch,7,64,2048,1,0.00016021,1
allgather_radix_batch,7,64,2048,1,0.00016834,1
allgather_radix_batch,7,64,2048,1,0.00014583,1
allgather_radix_batch,7,64,2048,1,0.00022776,1
allgather_radix_batch,7,64,2048,1,0.0002566,1
allgather_radix_batch,7,64,2048,1,0.00017957,1
allgather_radix_batch,12,64,2048,1,0.0023691,1
allgather_radix_batch,12,64,2048,1,0.00025683,1
allgather_radix_batch,12,64,2048,1,0.00018606,1
allgather_radix_batch,12,64,2048,1,0.0001744,1
allgather_radix_batch,12,64,2048,1,0.00029217,1
allgather_radix_batch,12,64,2048,1,0.00137854,1
allgather_radix_batch,12,64,2048,1,0.00026127,1
allgather_radix_batch,12,64,2048,1,0.00259477,1
allgather_radix_batch,12,64,2048,1,0.00023893,1
allgather_radix_batch,12,64,2048,1,0.00020567,1
allgather_radix_batch,12,64,2048,1,0.00016025,1
allgather_radix_batch,12,64,2048,1,0.0001605,1
allgather_radix_batch,12,64,2048,1,0.00016121,1
allgather_radix_batch,12,64,2048,1,0.00016225,1
allgather_radix_batch,12,64,2048,1,0.00025837,1
allgather_radix_batch,12,64,2048,1,0.00329243,1
allgather_radix_batch,12,64,2048,1,0.00064697,1
allgather_radix_batch,12,64,2048,1,0.00029095,1
allgather_radix_batch,12,64,2048,1,0.00021319,1
allgather_radix_batch,12,64,2048,1,0.00022174,1
allgather_radix_batch,12,64,2048,1,0.0004819,1
allgather_radix_batch,12,64,2048,1,0.00039742,1
allgather_radix_batch,12,64,2048,1,0.00016287,1
allgather_radix_batch,12,64,2048,1,0.00015051,1
allgather_radix_batch,12,64,2048,1,0.00014882,1
allgather_radix_batch,12,64,2048,1,0.00016355,1
allgather_radix_batch,12,64,2048,1,0.00014638,1
allgather_radix_batch,12,64,2048,1,0.00019129,1
allgather_radix_batch,12,64,2048,1,0.00023133,1
allgather_radix_batch,12,64,2048,1,0.00026695,1
allgather_radix_batch,12,64,2048,1,0.00014643,1
allgather_radix_batch,12,64,2048,1,0.00014669,1
allgather_radix_batch,12,64,2048,1,0.00015073,1
allgather_radix_batch,12,64,2048,1,0.00063999,1
allgather_radix_batch,12,64,2048,1,0.00020464,1
allgather_radix_batch,12,64,2048,1,0.00015452,1
allgather_radix_batch,12,64,2048,1,0.00015227,1
allgather_radix_batch,12,64,2048,1,0.00017343,1
allgather_radix_batch,12,64,2048,1,0.00014893,1
allgather_radix_batch,12,64,2048,1,0.00018467,1
allgather_radix_batch,12,64,2048,1,0.000508,1
allgather_radix_batch,12,64,2048,1,0.00017935,1
allgather_radix_batch,12,64,2048,1,0.00016769,1
allgather_radix_batch,12,64,2048,1,0.00015384,1
allgather_radix_batch,12,64,2048,1,0.00017252,1
allgather_radix_batch,12,64,2048,1,0.0001611,1
allgather_radix_batch,12,64,2048,1,0.00014789,1
allgather_radix_batch,12,64,2048,1,0.00014575,1
allgather_radix_batch,12,64,2048,1,0.00014823,1
allgather_radix_batch,12,64,2048,1,0.00014542,1
allgather_radix_batch,17,64,2048,1,0.0012853,1
allgather_radix_batch,17,64,2048,1,0.00020688,1
allgather_radix_batch,17,64,2048,1,0.00020351,1
allgather_radix_batch,17,64,2048,1,0.00019807,1
allgather_radix_batch,17,64,2048,1,0.00018675,1
allgather_radix_batch,17,64,2048,1,0.00140727,1
allgather_radix_batch,17,64,2048,1,0.00026124,1
allgather_radix_batch,17,64,2048,1,0.00276697,1
allgather_radix_batch,17,64,2048,1,0.00065341,1
allgather_radix_batch,17,64,2048,1,0.00035713,1
allgather_radix_batch,17,64,2048,1,0.00019409,1
allgather_radix_batch,17,64,2048,1,0.00017848,1
allgather_radix_batch,17,64,2048,1,0.0002194,1
allgather_radix_batch,17,64,2048,1,0.00023128,1
allgather_radix_batch,17,64,2048,1,0.00026878,1
allgather_radix_batch,17,64,2048,1,0.00525977,1
allgather_radix_batch,17,64,2048,1,0.00023588,1
allgather_radix_batch,17,64,2048,1,0.0001716,1
allgather_radix_batch,17,64,2048,1,0.00017073,1
allgather_radix_batch,17,64,2048,1,0.0003372,1
allgather_radix_batch,17,64,2048,1,0.00016661,1
allgather_radix_batch,17,64,2048,1,0.00020772,1
allgather_radix_batch,17,64,2048,1,0.00016926,1
allgather_radix_batch,17,64,2048,1,0.00017256,1
allgather_radix_batch,17,64,2048,1,0.00016383,1
allgather_radix_batch,17,64,2048,1,0.00017271,1
allgather_radix_batch,17,64,2048,1,0.00016964,1
allgather_radix_batch,17,64,2048,1,0.00016742,1
allgather_radix_batch,17,64,2048,1,0.00017072,1
allgather_radix_batch,17,64,2048,1,0.00017003,1
allgather_radix_batch,17,64,2048,1,0.00018707,1
allgather_radix_batch,17,64,2048,1,0.000216,1
allgather_radix_batch,17,64,2048,1,0.00019379,1
allgather_radix_batch,17,64,2048,1,0.00016969,1
allgather_radix_batch,17,64,2048,1,0.0001693,1
allgather_radix_batch,17,64,2048,1,0.00016977,1
allgather_radix_batch,17,64,2048,1,0.00017513,1
allgather_radix_batch,17,64,2048,1,0.00017183,1
allgather_radix_batch,17,64,2048,1,0.00017698,1
allgather_radix_batch,17,64,2048,1,0.00016934,1
allgather_radix_batch,17,64,2048,1,0.0001688,1
allgather_radix_batch,17,64,2048,1,0.0001663,1
allgather_radix_batch,17,64,2048,1,0.00017208,1
allgather_radix_batch,17,64,2048,1,0.0001725,1
allgather_radix_batch,17,64,2048,1,0.0001816,1
allgather_radix_batch,17,64,2048,1,0.00028951,1
allgather_radix_batch,17,64,2048,1,0.00029834,1
allgather_radix_batch,17,64,2048,1,0.00022903,1
allgather_radix_batch,17,64,2048,1,0.00016914,1
allgather_radix_batch,17,64,2048,1,0.00017565,1
allgather_radix_batch,22,64,2048,1,0.00125142,1
allgather_radix_batch,22,64,2048,1,0.00075486,1
allgather_radix_batch,22,64,2048,1,0.00021328,1
allgather_radix_batch,22,64,2048,1,0.00022125,1
allgather_radix_batch,22,64,2048,1,0.00020719,1
allgather_radix_batch,22,64,2048,1,0.0013619,1
allgather_radix_batch,22,64,2048,1,0.00022638,1
allgather_radix_batch,22,64,2048,1,0.00224189,1
allgather_radix_batch,22,64,2048,1,0.00067432,1
allgather_radix_batch,22,64,2048,1,0.00021739,1
allgather_radix_batch,22,64,2048,1,0.00021297,1
allgather_radix_batch,22,64,2048,1,0.00023507,1
allgather_radix_batch,22,64,2048,1,0.00022586,1
allgather_radix_batch,22,64,2048,1,0.00021475,1
allgather_radix_batch,22,64,2048,1,0.00022931,1
allgather_radix_batch,22,64,2048,1,0.00402486,1
allgather_radix_batch,22,64,2048,1,0.00161988,1
allgather_radix_batch,22,64,2048,1,0.00020223,1
allgather_radix_batch,22,64,2048,1,0.00020735,1
allgather_radix_batch,22,64,2048,1,0.00019895,1
allgather_radix_batch,22,64,2048,1,0.00021057,1
allgather_radix_batch,22,64,2048,1,0.00022991,1
allgather_radix_batch,22,64,2048,1,0.00038685,1
allgather_radix_batch,22,64,2048,1,0.00021182,1
allgather_radix_batch,22,64,2048,1,0.00019714,1
allgather_radix_batch,22,64,2048,1,0.00028378,1
allgather_radix_batch,22,64,2048,1,0.00032505,1
allgather_radix_batch,22,64,2048,1,0.00019534,1
allgather_radix_batch,22,64,2048,1,0.0002113,1
allgather_radix_batch,22,64,2048,1,0.00020203,1
allgather_radix_batch,22,64,2048,1,0.00020602,1
allgather_radix_batch,22,64,2048,1,0.00019897,1
allgather_radix_batch,22,64,2048,1,0.00020325,1
allgather_radix_batch,22,64,2048,1,0.00021363,1
allgather_radix_batch,22,64,2048,1,0.00025843,1
allgather_radix_batch,22,64,2048,1,0.00021293,1
allgather_radix_batch,22,64,2048,1,0.00019685,1
allgather_radix_batch,22,64,2048,1,0.00019865,1
allgather_radix_batch,22,64,2048,1,0.0002227,1
allgather_radix_batch,22,64,2048,1,0.00019517,1
allgather_radix_batch,22,64,2048,1,0.00020825,1
allgather_radix_batch,22,64,2048,1,0.00020047,1
allgather_radix_batch,22,64,2048,1,0.0002039,1
allgather_radix_batch,22,64,2048,1,0.00046944,1
allgather_radix_batch,22,64,2048,1,0.00020446,1
allgather_radix_batch,22,64,2048,1,0.00020254,1
allgather_radix_batch,22,64,2048,1,0.00019844,1
allgather_radix_batch,22,64,2048,1,0.00020861,1
allgather_radix_batch,22,64,2048,1,0.00019922,1
allgather_radix_batch,22,64,2048,1,0.00024044,1
allgather_radix_batch,27,64,2048,1,0.00234823,1
allgather_radix_batch,27,64,2048,1,0.00068453,1
allgather_radix_batch,27,64,2048,1,0.00025965,1
allgather_radix_batch,27,64,2048,1,0.00042589,1
allgather_radix_batch,27,64,2048,1,0.00025442,1
allgather_radix_batch,27,64,2048,1,0.00136202,1
allgather_radix_batch,27,64,2048,1,0.00025869,1
allgather_radix_batch,27,64,2048,1,0.00288371,1
allgather_radix_batch,27,64,2048,1,0.00035162,1
allgather_radix_batch,27,64,2048,1,0.00048135,1
allgather_radix_batch,27,64,2048,1,0.00043511,1
allgather_radix_batch,27,64,2048,1,0.0002734,1
allgather_radix_batch,27,64,2048,1,0.00027335,1
allgather_radix_batch,27,64,2048,1,0.00025639,1
allgather_radix_batch,27,64,2048,1,0.0002617,1
allgather_radix_batch,27,64,2048,1,0.00604308,1
allgather_radix_batch,27,64,2048,1,0.00035096,1
allgather_radix_batch,27,64,2048,1,0.00025348,1
allgather_radix_batch,27,64,2048,1,0.00024831,1
allgather_radix_batch,27,64,2048,1,0.00031038,1
allgather_radix_batch,27,64,2048,1,0.00033844,1
allgather_radix_batch,27,64,2048,1,0.00040879,1
allgather_radix_batch,27,64,2048,1,0.00024287,1
allgather_radix_batch,27,64,2048,1,0.00024313,1
allgather_radix_batch,27,64,2048,1,0.00023867,1
allgather_radix_batch,27,64,2048,1,0.00024614,1
allgather_radix_batch,27,64,2048,1,0.00024365,1
allgather_radix_batch,27,64,2048,1,0.00024965,1
allgather_radix_batch,27,64,2048,1,0.00033794,1
allgather_radix_batch,27,64,2048,1,0.00033367,1
allgather_radix_batch,27,64,2048,1,0.00024856,1
allgather_radix_batch,27,64,2048,1,0.0002507,1
allgather_radix_batch,27,64,2048,1,0.00024939,1
allgather_radix_batch,27,64,2048,1,0.00025128,1
allgather_radix_batch,27,64,2048,1,0.00023736,1
allgather_radix_batch,27,64,2048,1,0.00030771,1
allgather_radix_batch,27,64,2048,1,0.00053292,1
allgather_radix_batch,27,64,2048,1,0.00024752,1
allgather_radix_batch,27,64,2048,1,0.00024557,1
allgather_radix_batch,27,64,2048,1,0.00028101,1
allgather_radix_batch,27,64,2048,1,0.00024873,1
allgather_radix_batch,27,64,2048,1,0.00024451,1
allgather_radix_batch,27,64,2048,1,0.00024778,1
allgather_radix_batch,27,64,2048,1,0.00024888,1
allgather_radix_batch,27,64,2048,1,0.00024413,1
allgather_radix_batch,27,64,2048,1,0.0002489,1
allgather_radix_batch,27,64,2048,1,0.00023893,1
allgather_radix_batch,27,64,2048,1,0.00024466,1
allgather_radix_batch,27,64,2048,1,0.00024468,1
allgather_radix_batch,27,64,2048,1,0.00024368,1
allgather_radix_batch,32,64,2048,1,0.00124079,1
allgather_radix_batch,32,64,2048,1,0.00076818,1
allgather_radix_batch,32,64,2048,1,0.00039668,1
allgather_radix_batch,32,64,2048,1,0.00027939,1
allgather_radix_batch,32,64,2048,1,0.00028282,1
allgather_radix_batch,32,64,2048,1,0.00027194,1
allgather_radix_batch,32,64,2048,1,0.00027091,1
allgather_radix_batch,32,64,2048,1,0.00144128,1
allgather_radix_batch,32,64,2048,1,0.00029059,1
allgather_radix_batch,32,64,2048,1,0.00028678,1
allgather_radix_batch,32,64,2048,1,0.00038025,1
allgather_radix_batch,32,64,2048,1,0.00040601,1
allgather_radix_batch,32,64,2048,1,0.00027939,1
allgather_radix_batch,32,64,2048,1,0.00028427,1
allgather_radix_batch,32,64,2048,1,0.00042508,1
allgather_radix_batch,32,64,2048,1,0.00316027,1
allgather_radix_batch,32,64,2048,1,0.00038658,1
allgather_radix_batch,32,64,2048,1,0.0002825,1
allgather_radix_batch,32,64,2048,1,0.00059473,1
allgather_radix_batch,32,64,2048,1,0.00027354,1
allgather_radix_batch,32,64,2048,1,0.00027901,1
allgather_radix_batch,32,64,2048,1,0.00038205,1
allgather_radix_batch,32,64,2048,1,0.00033463,1
allgather_radix_batch,32,64,2048,1,0.00027729,1
allgather_radix_batch,32,64,2048,1,0.00057939,1
allgather_radix_batch,32,64,2048,1,0.00035581,1
allgather_radix_batch,32,64,2048,1,0.00027874,1
allgather_radix_batch,32,64,2048,1,0.0002851,1
allgather_radix_batch,32,64,2048,1,0.00028737,1
allgather_radix_batch,32,64,2048,1,0.0002804,1
allgather_radix_batch,32,64,2048,1,0.00027922,1
allgather_radix_batch,32,64,2048,1,0.00027333,1
allgather_radix_batch,32,64,2048,1,0.00035275,1
allgather_radix_batch,32,64,2048,1,0.00056219,1
allgather_radix_batch,32,64,2048,1,0.00028861,1
allgather_radix_batch,32,64,2048,1,0.00040732,1
allgather_radix_batch,32,64,2048,1,0.00027788,1
allgather_radix_batch,32,64,2048,1,0.000337,1
allgather_radix_batch,32,64,2048,1,0.00030989,1
allgather_radix_batch,32,64,2048,1,0.00029062,1
allgather_radix_batch,32,64,2048,1,0.00028719,1
allgather_radix_batch,32,64,2048,1,0.00045053,1
allgather_radix_batch,32,64,2048,1,0.00040373,1
allgather_radix_batch,32,64,2048,1,0.00027814,1
allgather_radix_batch,32,64,2048,1,0.00027817,1
allgather_radix_batch,32,64,2048,1,0.00030337,1
allgather_radix_batch,32,64,2048,1,0.00027731,1
allgather_radix_batch,32,64,2048,1,0.00042608,1
allgather_radix_batch,32,64,2048,1,0.00027671,1
allgather_radix_batch,32,64,2048,1,0.00027421,1
allgather_radix_batch,37,64,2048,1,0.00082547,1
allgather_radix_batch,37,64,2048,1,0.00029408,1
allgather_radix_batch,37,64,2048,1,0.00049357,1
allgather_radix_batch,37,64,2048,1,0.00041573,1
allgather_radix_batch,37,64,2048,1,0.00051262,1
allgather_radix_batch,37,64,2048,1,0.00029285,1
allgather_radix_batch,37,64,2048,1,0.00030004,1
allgather_radix_batch,37,64,2048,1,0.00097583,1
allgather_radix_batch,37,64,2048,1,0.00068969,1
allgather_radix_batch,37,64,2048,1,0.00041692,1
allgather_radix_batch,37,64,2048,1,0.00030463,1
allgather_radix_batch,37,64,2048,1,0.00029485,1
allgather_radix_batch,37,64,2048,1,0.00030287,1
allgather_radix_batch,37,64,2048,1,0.0004793,1
allgather_radix_batch,37,64,2048,1,0.00034947,1
allgather_radix_batch,37,64,2048,1,0.00207647,1
allgather_radix_batch,37,64,2048,1,0.00039814,1
allgather_radix_batch,37,64,2048,1,0.00028642,1
allgather_radix_batch,37,64,2048,1,0.00030677,1
allgather_radix_batch,37,64,2048,1,0.00040244,1
allgather_radix_batch,37,64,2048,1,0.00028464,1
allgather_radix_batch,37,64,2048,1,0.00028561,1
allgather_radix_batch,37,64,2048,1,0.00051592,1
allgather_radix_batch,37,64,2048,1,0.00030127,1
allgather_radix_batch,37,64,2048,1,0.00034093,1
allgather_radix_batch,37,64,2048,1,0.00036456,1
allgather_radix_batch,37,64,2048,1,0.00028969,1
allgather_radix_batch,37,64,2048,1,0.00043368,1
allgather_radix_batch,37,64,2048,1,0.00042113,1
allgather_radix_batch,37,64,2048,1,0.00028337,1
allgather_radix_batch,37,64,2048,1,0.00035708,1
allgather_radix_batch,37,64,2048,1,0.00032518,1
allgather_radix_batch,37,64,2048,1,0.00048648,1
allgather_radix_batch,37,64,2048,1,0.00031184,1
allgather_radix_batch,37,64,2048,1,0.00032057,1
allgather_radix_batch,37,64,2048,1,0.00043202,1
allgather_radix_batch,37,64,2048,1,0.0003259,1
allgather_radix_batch,37,64,2048,1,0.00033497,1
allgather_radix_batch,37,64,2048,1,0.00029066,1
allgather_radix_batch,37,64,2048,1,0.00052268,1
allgather_radix_batch,37,64,2048,1,0.00029264,1
allgather_radix_batch,37,64,2048,1,0.0002954,1
allgather_radix_batch,37,64,2048,1,0.00037048,1
allgather_radix_batch,37,64,2048,1,0.00028816,1
allgather_radix_batch,37,64,2048,1,0.00029162,1
allgather_radix_batch,37,64,2048,1,0.00045691,1
allgather_radix_batch,37,64,2048,1,0.00028897,1
allgather_radix_batch,37,64,2048,1,0.00053727,1
allgather_radix_batch,37,64,2048,1,0.00031533,1
allgather_radix_batch,37,64,2048,1,0.00029555,1
allgather_radix_batch,42,64,2048,1,0.00101587,1
allgather_radix_batch,42,64,2048,1,0.00031198,1
allgather_radix_batch,42,64,2048,1,0.00035811,1
allgather_radix_batch,42,64,2048,1,0.00050662,1
allgather_radix_batch,42,64,2048,1,0.00030587,1
allgather_radix_batch,42,64,2048,1,0.00034682,1
allgather_radix_batch,42,64,2048,1,0.00045941,1
allgather_radix_batch,42,64,2048,1,0.00031627,1
allgather_radix_batch,42,64,2048,1,0.00045828,1
allgather_radix_batch,42,64,2048,1,0.00038183,1
allgather_radix_batch,42,64,2048,1,0.00041332,1
allgather_radix_batch,42,64,2048,1,0.00036822,1
allgather_radix_batch,42,64,2048,1,0.0003068,1
allgather_radix_batch,42,64,2048,1,0.00058217,1
allgather_radix_batch,42,64,2048,1,0.00035656,1
allgather_radix_batch,42,64,2048,1,0.00304455,1
allgather_radix_batch,42,64,2048,1,0.0003859,1
allgather_radix_batch,42,64,2048,1,0.00028956,1
allgather_radix_batch,42,64,2048,1,0.00029644,1
allgather_radix_batch,42,64,2048,1,0.00029332,1
allgather_radix_batch,42,64,2048,1,0.00030379,1
allgather_radix_batch,42,64,2048,1,0.00029332,1
allgather_radix_batch,42,64,2048,1,0.0003049,1
allgather_radix_batch,42,64,2048,1,0.00048329,1
allgather_radix_batch,42,64,2048,1,0.00029409,1
allgather_radix_batch,42,64,2048,1,0.00030561,1
allgather_radix_batch,42,64,2048,1,0.00030285,1
allgather_radix_batch,42,64,2048,1,0.00030037,1
allgather_radix_batch,42,64,2048,1,0.00056412,1
allgather_radix_batch,42,64,2048,1,0.00101322,1
allgather_radix_batch,42,64,2048,1,0.00055217,1
allgather_radix_batch,42,64,2048,1,0.00049566,1
allgather_radix_batch,42,64,2048,1,0.00043005,1
allgather_radix_batch,42,64,2048,1,0.00037359,1
allgather_radix_batch,42,64,2048,1,0.00043189,1
allgather_radix_batch,42,64,2048,1,0.00038264,1
allgather_radix_batch,42,64,2048,1,0.00033735,1
allgather_radix_batch,42,64,2048,1,0.00036083,1
allgather_radix_batch,42,64,2048,1,0.00036548,1
allgather_radix_batch,42,64,2048,1,0.00031012,1
allgather_radix_batch,42,64,2048,1,0.000822,1
allgather_radix_batch,42,64,2048,1,0.0003401,1
allgather_radix_batch,42,64,2048,1,0.00066329,1
allgather_radix_batch,42,64,2048,1,0.00030095,1
allgather_radix_batch,42,64,2048,1,0.00029748,1
allgather_radix_batch,42,64,2048,1,0.00029633,1
allgather_radix_batch,42,64,2048,1,0.00029968,1
allgather_radix_batch,42,64,2048,1,0.00029262,1
allgather_radix_batch,42,64,2048,1,0.00051878,1
allgather_radix_batch,42,64,2048,1,0.00029683,1
allgather_radix_batch,47,64,2048,1,0.00056173,1
allgather_radix_batch,47,64,2048,1,0.00031764,1
allgather_radix_batch,47,64,2048,1,0.0003062,1
allgather_radix_batch,47,64,2048,1,0.00041301,1
allgather_radix_batch,47,64,2048,1,0.0005383,1
allgather_radix_batch,47,64,2048,1,0.00030609,1
allgather_radix_batch,47,64,2048,1,0.0002996,1
allgather_radix_batch,47,64,2048,1,0.00150094,1
allgather_radix_batch,47,64,2048,1,0.00085041,1
allgather_radix_batch,47,64,2048,1,0.00030757,1
allgather_radix_batch,47,64,2048,1,0.00030813,1
allgather_radix_batch,47,64,2048,1,0.00055743,1
allgather_radix_batch,47,64,2048,1,0.00045851,1
allgather_radix_batch,47,64,2048,1,0.00030726,1
allgather_radix_batch,47,64,2048,1,0.00029876,1
allgather_radix_batch,47,64,2048,1,0.00230288,1
allgather_radix_batch,47,64,2048,1,0.0003849,1
allgather_radix_batch,47,64,2048,1,0.00058939,1
allgather_radix_batch,47,64,2048,1,0.00030122,1
allgather_radix_batch,47,64,2048,1,0.00030247,1
allgather_radix_batch,47,64,2048,1,0.00030554,1
allgather_radix_batch,47,64,2048,1,0.00042819,1
allgather_radix_batch,47,64,2048,1,0.00055921,1
allgather_radix_batch,47,64,2048,1,0.00036824,1
allgather_radix_batch,47,64,2048,1,0.00029747,1
allgather_radix_batch,47,64,2048,1,0.00030715,1
allgather_radix_batch,47,64,2048,1,0.00030382,1
allgather_radix_batch,47,64,2048,1,0.00042822,1
allgather_radix_batch,47,64,2048,1,0.0002929,1
allgather_radix_batch,47,64,2048,1,0.00029882,1
allgather_radix_batch,47,64,2048,1,0.00051566,1
allgather_radix_batch,47,64,2048,1,0.00029583,1
allgather_radix_batch,47,64,2048,1,0.00030479,1
allgather_radix_batch,47,64,2048,1,0.00040554,1
allgather_radix_batch,47,64,2048,1,0.00030206,1
allgather_radix_batch,47,64,2048,1,0.00035699,1
allgather_radix_batch,47,64,2048,1,0.00030566,1
allgather_radix_batch,47,64,2048,1,0.00065376,1
allgather_radix_batch,47,64,2048,1,0.0005366,1
allgather_radix_batch,47,64,2048,1,0.00029408,1
allgather_radix_batch,47,64,2048,1,0.00029044,1
allgather_radix_batch,47,64,2048,1,0.00029434,1
allgather_radix_batch,47,64,2048,1,0.00030662,1
allgather_radix_batch,47,64,2048,1,0.00074624,1
allgather_radix_batch,47,64,2048,1,0.00030863,1
allgather_radix_batch,47,64,2048,1,0.00035554,1
allgather_radix_batch,47,64,2048,1,0.00029845,1
allgather_radix_batch,47,64,2048,1,0.00029824,1
allgather_radix_batch,47,64,2048,1,0.00030266,1
allgather_radix_batch,47,64,2048,1,0.00030444,1
allgather_radix_batch,52,64,2048,1,0.00098801,1
allgather_radix_batch,52,64,2048,1,0.00029965,1
allgather_radix_batch,52,64,2048,1,0.00037057,1
allgather_radix_batch,52,64,2048,1,0.00033554,1
allgather_radix_batch,52,64,2048,1,0.00030682,1
allgather_radix_batch,52,64,2048,1,0.00029826,1
allgather_radix_batch,52,64,2048,1,0.00031128,1
allgather_radix_batch,52,64,2048,1,0.00146612,1
allgather_radix_batch,52,64,2048,1,0.00032801,1
allgather_radix_batch,52,64,2048,1,0.00031217,1
allgather_radix_batch,52,64,2048,1,0.00030495,1
allgather_radix_batch,52,64,2048,1,0.00031206,1
allgather_radix_batch,52,64,2048,1,0.00030481,1
allgather_radix_batch,52,64,2048,1,0.00031075,1
allgather_radix_batch,52,64,2048,1,0.00050524,1
allgather_radix_batch,52,64,2048,1,0.00154372,1
