algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,6,8,64,8,3.6719e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.0947e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.7761e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.9885e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.9343e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.4415e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.3403e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.4825e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6429e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.4194e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.7931e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.9974e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.0837e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.5687e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.3643e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6227e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.1739e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.222e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.6769e-05,1
reduce_scatter_radix_batch,6,8,64,8,4.6998e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.5487e-05,1
reduce_scatter_radix_batch,6,8,64,8,3.5396e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.82e-05,1
reduce_scatter_radix_batch,7,8,64,8,5.1386e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.9012e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.7008e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.4634e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.5816e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.4433e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.5165e-05,1
reduce_scatter_radix_batch,7,8,64,8,5.3019e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.8442e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.8523e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.8372e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.7239e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.732e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.9745e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.9785e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.4936e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.6408e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.7731e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.733e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.6839e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.9494e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.6218e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.7199e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.9133e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.7991e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5937e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.8201e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.1258e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5877e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5446e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.8512e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.6718e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.6819e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.6599e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.709e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.8783e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.226e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.724e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5146e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.4084e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.4675e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5957e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.6678e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5457e-05,1
reduce_scatter_radix_batch,7,8,64,8,4.0145e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5156e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.7159e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5577e-05,1
reduce_scatter_radix_batch,7,8,64,8,3.5416e-05,1
reduce_scatter_standard,0,0,64,8,4.257e-05,1
reduce_scatter_standard,0,0,64,8,4.2009e-05,1
reduce_scatter_standard,0,0,64,8,3.6468e-05,1
reduce_scatter_standard,0,0,64,8,3.9354e-05,1
reduce_scatter_standard,0,0,64,8,3.4574e-05,1
reduce_scatter_standard,0,0,64,8,3.7731e-05,1
reduce_scatter_standard,0,0,64,8,4.2931e-05,1
reduce_scatter_standard,0,0,64,8,4.5405e-05,1
reduce_scatter_standard,0,0,64,8,3.5467e-05,1
reduce_scatter_standard,0,0,64,8,3.713e-05,1
reduce_scatter_standard,0,0,64,8,3.7199e-05,1
reduce_scatter_standard,0,0,64,8,3.736e-05,1
reduce_scatter_standard,0,0,64,8,4.4844e-05,1
reduce_scatter_standard,0,0,64,8,3.4394e-05,1
reduce_scatter_standard,0,0,64,8,3.6178e-05,1
reduce_scatter_standard,0,0,64,8,3.5056e-05,1
reduce_scatter_standard,0,0,64,8,3.6708e-05,1
reduce_scatter_standard,0,0,64,8,3.749e-05,1
reduce_scatter_standard,0,0,64,8,3.4314e-05,1
reduce_scatter_standard,0,0,64,8,3.8292e-05,1
reduce_scatter_standard,0,0,64,8,4.0346e-05,1
reduce_scatter_standard,0,0,64,8,3.9384e-05,1
reduce_scatter_standard,0,0,64,8,4.0155e-05,1
reduce_scatter_standard,0,0,64,8,3.2892e-05,1
reduce_scatter_standard,0,0,64,8,3.4344e-05,1
reduce_scatter_standard,0,0,64,8,4.2169e-05,1
reduce_scatter_standard,0,0,64,8,3.6929e-05,1
reduce_scatter_standard,0,0,64,8,3.6949e-05,1
reduce_scatter_standard,0,0,64,8,3.3633e-05,1
reduce_scatter_standard,0,0,64,8,3.6057e-05,1
reduce_scatter_standard,0,0,64,8,3.5547e-05,1
reduce_scatter_standard,0,0,64,8,3.3332e-05,1
reduce_scatter_standard,0,0,64,8,3.0868e-05,1
reduce_scatter_standard,0,0,64,8,2.703e-05,1
reduce_scatter_standard,0,0,64,8,3.2881e-05,1
reduce_scatter_standard,0,0,64,8,3.0007e-05,1
reduce_scatter_standard,0,0,64,8,3.3823e-05,1
reduce_scatter_standard,0,0,64,8,3.5025e-05,1
reduce_scatter_standard,0,0,64,8,2.9806e-05,1
reduce_scatter_standard,0,0,64,8,3.0617e-05,1
reduce_scatter_standard,0,0,64,8,3.0888e-05,1
reduce_scatter_standard,0,0,64,8,3.3493e-05,1
reduce_scatter_standard,0,0,64,8,2.8694e-05,1
reduce_scatter_standard,0,0,64,8,2.7291e-05,1
reduce_scatter_standard,0,0,64,8,3.2561e-05,1
reduce_scatter_standard,0,0,64,8,2.7641e-05,1
reduce_scatter_standard,0,0,64,8,3.1458e-05,1
reduce_scatter_standard,0,0,64,8,2.7481e-05,1
reduce_scatter_standard,0,0,64,8,3.5085e-05,1
reduce_scatter_standard,0,0,64,8,2.675e-05,1
reduce_scatter_radix_batch,2,8,64,16,7.0011e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.5416e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1388e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1449e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.0777e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.0397e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.4225e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.3041e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.3182e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.0176e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.5466e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1298e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.2581e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.4825e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.4264e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.2942e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1058e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.7712e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.5436e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.9255e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1809e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.8965e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1579e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.8925e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.0387e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.2591e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.0908e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1208e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.9375e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.2491e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.2842e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.167e-05,1
reduce_scatter_radix_batch,2,8,64,16,4.4503e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.9545e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.8714e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.9555e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.3313e-05,1
reduce_scatter_radix_batch,2,8,64,16,0.000161572,1
reduce_scatter_radix_batch,2,8,64,16,2.7852e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.8624e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.1048e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.8854e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.9745e-05,1
reduce_scatter_radix_batch,2,8,64,16,3.5246e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.7352e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.8584e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.8704e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.642e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.7813e-05,1
reduce_scatter_radix_batch,2,8,64,16,2.9395e-05,1
reduce_scatter_radix_batch,3,8,64,16,5.0003e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.4693e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.23e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.0396e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.9223e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.2069e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.246e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.1508e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.6237e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.6266e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.0245e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.5636e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.5475e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.1478e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.1628e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.2069e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.5838e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.8532e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.6298e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.0086e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.5777e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.8583e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.8222e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.9444e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.1127e-05,1
reduce_scatter_radix_batch,3,8,64,16,0.000179107,1
reduce_scatter_radix_batch,3,8,64,16,4.1158e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.9424e-05,1
reduce_scatter_radix_batch,3,8,64,16,4.2821e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.8362e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.74e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.3332e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.5336e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.5056e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.6518e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.1489e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.4905e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.4645e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.706e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.3483e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.253e-05,1
reduce_scatter_radix_batch,3,8,64,16,3.3673e-05,1
