algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,18,26,208,1,0.00010308,1
reduce_scatter_radix_batch,18,26,208,1,0.000104714,1
reduce_scatter_radix_batch,18,26,208,1,0.000100825,1
reduce_scatter_radix_batch,18,26,208,1,9.63521e-05,1
reduce_scatter_radix_batch,18,26,208,1,9.38671e-05,1
reduce_scatter_radix_batch,18,26,208,1,0.000100627,1
reduce_scatter_radix_batch,18,26,208,1,9.86785e-05,1
reduce_scatter_radix_batch,18,26,208,1,0.000104229,1
reduce_scatter_radix_batch,18,26,208,1,0.000104285,1
reduce_scatter_radix_batch,18,26,208,1,9.38787e-05,1
reduce_scatter_radix_batch,18,26,208,1,9.3197e-05,1
reduce_scatter_radix_batch,18,26,208,1,9.68392e-05,1
reduce_scatter_radix_batch,18,26,208,1,9.80422e-05,1
reduce_scatter_radix_batch,18,26,208,1,9.66701e-05,1
reduce_scatter_standard,0,0,208,1,6.47099e-05,1
reduce_scatter_standard,0,0,208,1,5.71131e-05,1
reduce_scatter_standard,0,0,208,1,5.70922e-05,1
reduce_scatter_standard,0,0,208,1,5.83865e-05,1
reduce_scatter_standard,0,0,208,1,5.80093e-05,1
reduce_scatter_standard,0,0,208,1,6.31842e-05,1
reduce_scatter_standard,0,0,208,1,5.73681e-05,1
reduce_scatter_standard,0,0,208,1,5.6036e-05,1
reduce_scatter_standard,0,0,208,1,6.04633e-05,1
reduce_scatter_standard,0,0,208,1,7.50129e-05,1
reduce_scatter_standard,0,0,208,1,6.85684e-05,1
reduce_scatter_standard,0,0,208,1,7.01563e-05,1
reduce_scatter_standard,0,0,208,1,5.38216e-05,1
reduce_scatter_standard,0,0,208,1,5.35548e-05,1
reduce_scatter_standard,0,0,208,1,5.4168e-05,1
reduce_scatter_standard,0,0,208,1,5.47525e-05,1
reduce_scatter_standard,0,0,208,1,5.02095e-05,1
reduce_scatter_standard,0,0,208,1,5.50731e-05,1
reduce_scatter_standard,0,0,208,1,5.20367e-05,1
reduce_scatter_standard,0,0,208,1,5.07797e-05,1
reduce_scatter_radix_batch,2,26,208,2,6.92697e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.73906e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.60877e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.22699e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.62278e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.2676e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.59459e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.64926e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.51729e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.22439e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.31498e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.37978e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.48367e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.01172e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.28641e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.3438e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.49417e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.231e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.86255e-05,1
reduce_scatter_radix_batch,2,26,208,2,4.21819e-05,1
reduce_scatter_radix_batch,10,26,208,2,0.000101199,1
reduce_scatter_radix_batch,10,26,208,2,8.18237e-05,1
reduce_scatter_radix_batch,10,26,208,2,7.11861e-05,1
reduce_scatter_radix_batch,10,26,208,2,7.63929e-05,1
reduce_scatter_radix_batch,10,26,208,2,7.21137e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.8262e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.82923e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.78559e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.71672e-05,1
reduce_scatter_radix_batch,10,26,208,2,7.16601e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.58287e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.6488e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.34352e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.70364e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.67826e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.56566e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.38699e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.49658e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.81381e-05,1
reduce_scatter_radix_batch,10,26,208,2,6.62755e-05,1
reduce_scatter_radix_batch,18,26,208,2,0.000146527,1
reduce_scatter_radix_batch,18,26,208,2,0.000105344,1
reduce_scatter_radix_batch,18,26,208,2,9.63109e-05,1
reduce_scatter_radix_batch,18,26,208,2,9.49677e-05,1
reduce_scatter_radix_batch,18,26,208,2,9.20065e-05,1
reduce_scatter_radix_batch,18,26,208,2,0.000102021,1
reduce_scatter_radix_batch,18,26,208,2,9.79211e-05,1
reduce_scatter_radix_batch,18,26,208,2,9.3597e-05,1
reduce_scatter_radix_batch,18,26,208,2,9.37805e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.00127e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.53788e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.76016e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.88642e-05,1
reduce_scatter_radix_batch,18,26,208,2,7.84991e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.38565e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.35876e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.30384e-05,1
reduce_scatter_radix_batch,18,26,208,2,8.36269e-05,1
reduce_scatter_radix_batch,18,26,208,2,7.92323e-05,1
reduce_scatter_radix_batch,18,26,208,2,7.83554e-05,1
reduce_scatter_standard,0,0,208,2,5.17752e-05,1
reduce_scatter_standard,0,0,208,2,4.89044e-05,1
reduce_scatter_standard,0,0,208,2,4.76793e-05,1
reduce_scatter_standard,0,0,208,2,4.77107e-05,1
reduce_scatter_standard,0,0,208,2,4.62756e-05,1
reduce_scatter_standard,0,0,208,2,4.826e-05,1
reduce_scatter_standard,0,0,208,2,4.57056e-05,1
reduce_scatter_standard,0,0,208,2,4.4459e-05,1
reduce_scatter_standard,0,0,208,2,4.53708e-05,1
reduce_scatter_standard,0,0,208,2,4.40869e-05,1
reduce_scatter_standard,0,0,208,2,4.41016e-05,1
reduce_scatter_standard,0,0,208,2,5.00728e-05,1
reduce_scatter_standard,0,0,208,2,4.51277e-05,1
reduce_scatter_standard,0,0,208,2,4.66038e-05,1
reduce_scatter_standard,0,0,208,2,4.5365e-05,1
reduce_scatter_standard,0,0,208,2,4.62409e-05,1
reduce_scatter_standard,0,0,208,2,4.44509e-05,1
reduce_scatter_standard,0,0,208,2,4.53147e-05,1
reduce_scatter_standard,0,0,208,2,5.00153e-05,1
reduce_scatter_standard,0,0,208,2,4.39261e-05,1
reduce_scatter_radix_batch,2,26,208,4,6.5062e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.51826e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.70008e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.33158e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.68574e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.21046e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.4076e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.28073e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.56737e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.33687e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.76248e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.21619e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.28727e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.11868e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.67584e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.1564e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.14487e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.08618e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.14017e-05,1
reduce_scatter_radix_batch,2,26,208,4,4.24541e-05,1
reduce_scatter_radix_batch,10,26,208,4,9.4742e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.89589e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.38692e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.39673e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.42099e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.45475e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.2761e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.14625e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.97139e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.56839e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.83034e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.87514e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.88029e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.75635e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.21395e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.19822e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.86334e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.83914e-05,1
reduce_scatter_radix_batch,10,26,208,4,6.70035e-05,1
reduce_scatter_radix_batch,10,26,208,4,7.12492e-05,1
reduce_scatter_radix_batch,18,26,208,4,0.000139909,1
reduce_scatter_radix_batch,18,26,208,4,9.86876e-05,1
reduce_scatter_radix_batch,18,26,208,4,9.13301e-05,1
reduce_scatter_radix_batch,18,26,208,4,9.79037e-05,1
reduce_scatter_radix_batch,18,26,208,4,0.000103331,1
reduce_scatter_radix_batch,18,26,208,4,9.13364e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.73043e-05,1
reduce_scatter_radix_batch,18,26,208,4,9.85488e-05,1
reduce_scatter_radix_batch,18,26,208,4,9.23569e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.86645e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.80281e-05,1
reduce_scatter_radix_batch,18,26,208,4,9.21944e-05,1
reduce_scatter_radix_batch,18,26,208,4,9.61293e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.74905e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.60647e-05,1
reduce_scatter_radix_batch,18,26,208,4,9.17844e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.78572e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.49292e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.47818e-05,1
reduce_scatter_radix_batch,18,26,208,4,8.7973e-05,1
reduce_scatter_standard,0,0,208,4,4.94977e-05,1
reduce_scatter_standard,0,0,208,4,4.45796e-05,1
reduce_scatter_standard,0,0,208,4,4.49778e-05,1
reduce_scatter_standard,0,0,208,4,4.53729e-05,1
reduce_scatter_standard,0,0,208,4,4.5815e-05,1
reduce_scatter_standard,0,0,208,4,4.71717e-05,1
reduce_scatter_standard,0,0,208,4,4.30001e-05,1
reduce_scatter_standard,0,0,208,4,4.48609e-05,1
reduce_scatter_standard,0,0,208,4,4.36618e-05,1
reduce_scatter_standard,0,0,208,4,4.25086e-05,1
reduce_scatter_standard,0,0,208,4,4.25079e-05,1
reduce_scatter_standard,0,0,208,4,4.2608e-05,1
reduce_scatter_standard,0,0,208,4,4.37088e-05,1
reduce_scatter_standard,0,0,208,4,4.19316e-05,1
reduce_scatter_standard,0,0,208,4,4.2381e-05,1
reduce_scatter_standard,0,0,208,4,4.38916e-05,1
reduce_scatter_standard,0,0,208,4,4.4046e-05,1
reduce_scatter_standard,0,0,208,4,4.27738e-05,1
reduce_scatter_standard,0,0,208,4,4.22909e-05,1
reduce_scatter_standard,0,0,208,4,4.08101e-05,1
reduce_scatter_radix_batch,2,26,208,8,7.93734e-05,1
reduce_scatter_radix_batch,2,26,208,8,5.14404e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.69424e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.43445e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.6775e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.43181e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.57314e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.70909e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.72115e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.73834e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.73475e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.77608e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.72376e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.72388e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.51338e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.79578e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.70169e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.73037e-05,1
reduce_scatter_radix_batch,2,26,208,8,4.66336e-05,1
reduce_scatter_radix_batch,2,26,208,8,5.07233e-05,1
reduce_scatter_radix_batch,10,26,208,8,0.000104587,1
reduce_scatter_radix_batch,10,26,208,8,8.36409e-05,1
reduce_scatter_radix_batch,10,26,208,8,8.48176e-05,1
reduce_scatter_radix_batch,10,26,208,8,8.09312e-05,1
reduce_scatter_radix_batch,10,26,208,8,8.23007e-05,1
reduce_scatter_radix_batch,10,26,208,8,8.31147e-05,1
reduce_scatter_radix_batch,10,26,208,8,8.07787e-05,1
reduce_scatter_radix_batch,10,26,208,8,8.0368e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.81491e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.66779e-05,1
reduce_scatter_radix_batch,10,26,208,8,8.04719e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.94781e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.7235e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.94958e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.90176e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.54695e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.57005e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.81028e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.82346e-05,1
reduce_scatter_radix_batch,10,26,208,8,7.65144e-05,1
reduce_scatter_radix_batch,18,26,208,8,0.000136053,1
reduce_scatter_radix_batch,18,26,208,8,0.000111439,1
reduce_scatter_radix_batch,18,26,208,8,0.000105518,1
reduce_scatter_radix_batch,18,26,208,8,0.000109151,1
reduce_scatter_radix_batch,18,26,208,8,0.000100427,1
reduce_scatter_radix_batch,18,26,208,8,0.000105664,1
reduce_scatter_radix_batch,18,26,208,8,0.000103171,1
reduce_scatter_radix_batch,18,26,208,8,0.000105375,1
reduce_scatter_radix_batch,18,26,208,8,0.000109167,1
reduce_scatter_radix_batch,18,26,208,8,0.000103762,1
reduce_scatter_radix_batch,18,26,208,8,0.00010011,1
reduce_scatter_radix_batch,18,26,208,8,9.85404e-05,1
reduce_scatter_radix_batch,18,26,208,8,0.000100953,1
reduce_scatter_radix_batch,18,26,208,8,0.00010449,1
reduce_scatter_radix_batch,18,26,208,8,0.000101604,1
reduce_scatter_radix_batch,18,26,208,8,9.78473e-05,1
reduce_scatter_radix_batch,18,26,208,8,9.94459e-05,1
reduce_scatter_radix_batch,18,26,208,8,0.000102252,1
reduce_scatter_radix_batch,18,26,208,8,0.00010068,1
reduce_scatter_radix_batch,18,26,208,8,9.88578e-05,1
reduce_scatter_standard,0,0,208,8,4.88327e-05,1
reduce_scatter_standard,0,0,208,8,5.04444e-05,1
reduce_scatter_standard,0,0,208,8,4.76365e-05,1
reduce_scatter_standard,0,0,208,8,4.63568e-05,1
reduce_scatter_standard,0,0,208,8,4.88127e-05,1
reduce_scatter_standard,0,0,208,8,4.63889e-05,1
reduce_scatter_standard,0,0,208,8,4.58951e-05,1
reduce_scatter_standard,0,0,208,8,4.58714e-05,1
reduce_scatter_standard,0,0,208,8,4.55368e-05,1
reduce_scatter_standard,0,0,208,8,4.73319e-05,1
reduce_scatter_standard,0,0,208,8,4.51505e-05,1
reduce_scatter_standard,0,0,208,8,4.72276e-05,1
reduce_scatter_standard,0,0,208,8,4.5903e-05,1
reduce_scatter_standard,0,0,208,8,4.47938e-05,1
reduce_scatter_standard,0,0,208,8,4.60348e-05,1
reduce_scatter_standard,0,0,208,8,4.57817e-05,1
reduce_scatter_standard,0,0,208,8,4.49247e-05,1
reduce_scatter_standard,0,0,208,8,4.71335e-05,1
reduce_scatter_standard,0,0,208,8,4.57319e-05,1
reduce_scatter_standard,0,0,208,8,4.6056e-05,1
reduce_scatter_radix_batch,2,26,208,16,8.8023e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.89003e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.81974e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.5901e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.74561e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.63851e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.59969e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.60074e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.49555e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.47264e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.68151e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.74386e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.64971e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.48172e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.60882e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.47511e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.6017e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.62079e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.74677e-05,1
reduce_scatter_radix_batch,2,26,208,16,5.50132e-05,1
reduce_scatter_radix_batch,10,26,208,16,0.000127475,1
reduce_scatter_radix_batch,10,26,208,16,0.000109735,1
reduce_scatter_radix_batch,10,26,208,16,0.000108892,1
reduce_scatter_radix_batch,10,26,208,16,0.000110168,1
reduce_scatter_radix_batch,10,26,208,16,0.000109663,1
reduce_scatter_radix_batch,10,26,208,16,0.00010961,1
reduce_scatter_radix_batch,10,26,208,16,0.000111289,1
reduce_scatter_radix_batch,10,26,208,16,0.000112752,1
reduce_scatter_radix_batch,10,26,208,16,0.000110984,1
reduce_scatter_radix_batch,10,26,208,16,0.00010975,1
reduce_scatter_radix_batch,10,26,208,16,0.000107971,1
reduce_scatter_radix_batch,10,26,208,16,0.000105221,1
reduce_scatter_radix_batch,10,26,208,16,0.000108812,1
reduce_scatter_radix_batch,10,26,208,16,0.000106165,1
reduce_scatter_radix_batch,10,26,208,16,0.00010544,1
reduce_scatter_radix_batch,10,26,208,16,0.000106478,1
reduce_scatter_radix_batch,10,26,208,16,0.000106623,1
reduce_scatter_radix_batch,10,26,208,16,0.000104548,1
reduce_scatter_radix_batch,10,26,208,16,0.000103272,1
reduce_scatter_radix_batch,10,26,208,16,0.000105226,1
reduce_scatter_radix_batch,18,26,208,16,0.000159533,1
reduce_scatter_radix_batch,18,26,208,16,0.000141739,1
reduce_scatter_radix_batch,18,26,208,16,0.000146467,1
reduce_scatter_radix_batch,18,26,208,16,0.000146241,1
reduce_scatter_radix_batch,18,26,208,16,0.000154429,1
reduce_scatter_radix_batch,18,26,208,16,0.000146744,1
reduce_scatter_radix_batch,18,26,208,16,0.000142078,1
reduce_scatter_radix_batch,18,26,208,16,0.00014301,1
reduce_scatter_radix_batch,18,26,208,16,0.000143206,1
reduce_scatter_radix_batch,18,26,208,16,0.000141639,1
reduce_scatter_radix_batch,18,26,208,16,0.000139496,1
reduce_scatter_radix_batch,18,26,208,16,0.000139292,1
reduce_scatter_radix_batch,18,26,208,16,0.000140154,1
reduce_scatter_radix_batch,18,26,208,16,0.000139067,1
reduce_scatter_radix_batch,18,26,208,16,0.000137333,1
reduce_scatter_radix_batch,18,26,208,16,0.000136801,1
reduce_scatter_radix_batch,18,26,208,16,0.000135854,1
reduce_scatter_radix_batch,18,26,208,16,0.000139581,1
reduce_scatter_radix_batch,18,26,208,16,0.000137175,1
reduce_scatter_radix_batch,18,26,208,16,0.000135249,1
reduce_scatter_standard,0,0,208,16,5.99585e-05,1
reduce_scatter_standard,0,0,208,16,5.84542e-05,1
reduce_scatter_standard,0,0,208,16,5.60095e-05,1
reduce_scatter_standard,0,0,208,16,5.55816e-05,1
reduce_scatter_standard,0,0,208,16,5.74014e-05,1
reduce_scatter_standard,0,0,208,16,5.48922e-05,1
reduce_scatter_standard,0,0,208,16,5.58461e-05,1
reduce_scatter_standard,0,0,208,16,5.57236e-05,1
reduce_scatter_standard,0,0,208,16,5.85569e-05,1
reduce_scatter_standard,0,0,208,16,5.60132e-05,1
reduce_scatter_standard,0,0,208,16,5.5938e-05,1
reduce_scatter_standard,0,0,208,16,5.60123e-05,1
reduce_scatter_standard,0,0,208,16,5.62964e-05,1
reduce_scatter_standard,0,0,208,16,5.56952e-05,1
reduce_scatter_standard,0,0,208,16,5.56922e-05,1
reduce_scatter_standard,0,0,208,16,5.44486e-05,1
reduce_scatter_standard,0,0,208,16,5.70635e-05,1
reduce_scatter_standard,0,0,208,16,5.50242e-05,1
reduce_scatter_standard,0,0,208,16,5.56801e-05,1
reduce_scatter_standard,0,0,208,16,5.73304e-05,1
reduce_scatter_radix_batch,2,26,208,32,0.00212169,1
reduce_scatter_radix_batch,2,26,208,32,0.00135328,1
reduce_scatter_radix_batch,2,26,208,32,8.87909e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.79993e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.36642e-05,1
reduce_scatter_radix_batch,2,26,208,32,9.20931e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.86102e-05,1
reduce_scatter_radix_batch,2,26,208,32,0.00144039,1
reduce_scatter_radix_batch,2,26,208,32,8.59185e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.43094e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.58074e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.30726e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.55837e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.44351e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.53718e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.37483e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.26288e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.59105e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.6701e-05,1
reduce_scatter_radix_batch,2,26,208,32,8.93648e-05,1
reduce_scatter_radix_batch,10,26,208,32,0.00255409,1
reduce_scatter_radix_batch,10,26,208,32,0.00126301,1
reduce_scatter_radix_batch,10,26,208,32,0.000253755,1
reduce_scatter_radix_batch,10,26,208,32,0.000260936,1
reduce_scatter_radix_batch,10,26,208,32,0.000256725,1
reduce_scatter_radix_batch,10,26,208,32,0.00024852,1
reduce_scatter_radix_batch,10,26,208,32,0.000258299,1
reduce_scatter_radix_batch,10,26,208,32,0.00146874,1
reduce_scatter_radix_batch,10,26,208,32,0.000242608,1
reduce_scatter_radix_batch,10,26,208,32,0.000249747,1
reduce_scatter_radix_batch,10,26,208,32,0.000246972,1
reduce_scatter_radix_batch,10,26,208,32,0.000249973,1
reduce_scatter_radix_batch,10,26,208,32,0.000247146,1
reduce_scatter_radix_batch,10,26,208,32,0.000248848,1
reduce_scatter_radix_batch,10,26,208,32,0.000249861,1
reduce_scatter_radix_batch,10,26,208,32,0.000244226,1
reduce_scatter_radix_batch,10,26,208,32,0.000234452,1
reduce_scatter_radix_batch,10,26,208,32,0.00025229,1
reduce_scatter_radix_batch,10,26,208,32,0.000239748,1
reduce_scatter_radix_batch,10,26,208,32,0.000237572,1
reduce_scatter_radix_batch,18,26,208,32,0.000391965,1
reduce_scatter_radix_batch,18,26,208,32,0.000358949,1
reduce_scatter_radix_batch,18,26,208,32,0.000362628,1
reduce_scatter_radix_batch,18,26,208,32,0.000348973,1
reduce_scatter_radix_batch,18,26,208,32,0.000344183,1
reduce_scatter_radix_batch,18,26,208,32,0.000342562,1
reduce_scatter_radix_batch,18,26,208,32,0.000344998,1
reduce_scatter_radix_batch,18,26,208,32,0.000346837,1
reduce_scatter_radix_batch,18,26,208,32,0.000342586,1
reduce_scatter_radix_batch,18,26,208,32,0.000333513,1
reduce_scatter_radix_batch,18,26,208,32,0.000337766,1
reduce_scatter_radix_batch,18,26,208,32,0.000336412,1
