algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,3,16,208,1,5.75801e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.80994e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.651e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.56305e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.53941e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.66582e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.5783e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.52135e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.39251e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.63591e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.56255e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.43896e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.52915e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.72292e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.62223e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.75472e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.56421e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.42642e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.64862e-05,1
reduce_scatter_radix_batch,4,16,208,1,9.54481e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.67967e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.80897e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.81516e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.78406e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.67915e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.66794e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.26078e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.64077e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.47597e-05,1
reduce_scatter_radix_batch,4,16,208,1,7.02622e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.3148e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.67028e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.64078e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.447e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.38607e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.50188e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.51981e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.41816e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.40649e-05,1
reduce_scatter_radix_batch,4,16,208,1,7.11038e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.0766e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.3542e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.10049e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.44007e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.25069e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.4841e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.148e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.50089e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.15489e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.02009e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.0302e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.03851e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.10538e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.33708e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.3056e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.95353e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.00603e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.08801e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.8894e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.97991e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.94641e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.2895e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.46617e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.15419e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.80953e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.7843e-05,1
reduce_scatter_radix_batch,4,16,208,1,6.01768e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.99491e-05,1
reduce_scatter_radix_batch,4,16,208,1,5.8501e-05,1
reduce_scatter_radix_batch,5,16,208,1,8.07047e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.19295e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.91256e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.00565e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.45193e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.65595e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.11365e-05,1
reduce_scatter_radix_batch,5,16,208,1,0.00103769,1
reduce_scatter_radix_batch,5,16,208,1,7.28754e-05,1
reduce_scatter_radix_batch,5,16,208,1,9.92549e-05,1
reduce_scatter_radix_batch,5,16,208,1,0.00013612,1
reduce_scatter_radix_batch,5,16,208,1,6.64766e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.96223e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.61106e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.59627e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.78157e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.04054e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.58858e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.56535e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.41317e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.06804e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.80935e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.22865e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.57117e-05,1
reduce_scatter_radix_batch,5,16,208,1,7.62022e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.65307e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.52818e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.70886e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.66288e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.26768e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.92114e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.38138e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.54918e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.08958e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.14567e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.0251e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.48968e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.14999e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.0273e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.19771e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.54928e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.23479e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.23621e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.33679e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.36887e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.1495e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.0919e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.14907e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.70864e-05,1
reduce_scatter_radix_batch,5,16,208,1,6.20368e-05,1
reduce_scatter_radix_batch,6,16,208,1,7.05596e-05,1
reduce_scatter_radix_batch,6,16,208,1,0.00104701,1
reduce_scatter_radix_batch,6,16,208,1,0.0010442,1
reduce_scatter_radix_batch,6,16,208,1,0.00107074,1
reduce_scatter_radix_batch,6,16,208,1,6.65616e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.25089e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.0966e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.45516e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.12702e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.08531e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.06743e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.0839e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.32111e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.98001e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.93051e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.85911e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.83321e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.7688e-05,1
reduce_scatter_radix_batch,6,16,208,1,0.00102656,1
reduce_scatter_radix_batch,6,16,208,1,5.80059e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.78073e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.8846e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.69671e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.70442e-05,1
reduce_scatter_radix_batch,6,16,208,1,0.00101935,1
reduce_scatter_radix_batch,6,16,208,1,0.00103538,1
reduce_scatter_radix_batch,6,16,208,1,5.69843e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.72552e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.71184e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.71433e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.64362e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.69103e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.50604e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.57242e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.60241e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.56086e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.69873e-05,1
reduce_scatter_radix_batch,6,16,208,1,6.04589e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.54204e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.59421e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.58365e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.79272e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.78904e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.59611e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.56372e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.62101e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.79372e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.58222e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.66113e-05,1
reduce_scatter_radix_batch,6,16,208,1,5.59682e-05,1
reduce_scatter_radix_batch,7,16,208,1,0.00110358,1
reduce_scatter_radix_batch,7,16,208,1,0.00105668,1
reduce_scatter_radix_batch,7,16,208,1,0.00105932,1
reduce_scatter_radix_batch,7,16,208,1,8.44109e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.8116e-05,1
reduce_scatter_radix_batch,7,16,208,1,9.60802e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.36267e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.3397e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.18141e-05,1
reduce_scatter_radix_batch,7,16,208,1,0.00102505,1
reduce_scatter_radix_batch,7,16,208,1,8.02404e-05,1
reduce_scatter_radix_batch,7,16,208,1,0.0010345,1
reduce_scatter_radix_batch,7,16,208,1,0.00103335,1
reduce_scatter_radix_batch,7,16,208,1,8.5654e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.71161e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.83402e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.33273e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.58196e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.92412e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.08359e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.15915e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.29988e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.45424e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.81352e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.24427e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.32973e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.65366e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.85805e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.16809e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.30076e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.71421e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.00567e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.07177e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.92979e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.8107e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.58652e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.7868e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.17578e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.76123e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.91199e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.8604e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.17642e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.73021e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.09092e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.11393e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.09167e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.80821e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.80353e-05,1
reduce_scatter_radix_batch,7,16,208,1,8.0573e-05,1
reduce_scatter_radix_batch,7,16,208,1,7.89638e-05,1
reduce_scatter_radix_batch,8,16,208,1,0.00111197,1
reduce_scatter_radix_batch,8,16,208,1,0.00107901,1
reduce_scatter_radix_batch,8,16,208,1,0.00106513,1
reduce_scatter_radix_batch,8,16,208,1,7.45245e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.94509e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.30914e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.32876e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.58622e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.16421e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.37581e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.20664e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.19796e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.32755e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.02926e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.09177e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.04615e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.12468e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.63701e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.03055e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.28881e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.5666e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.18184e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.24318e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.13663e-05,1
reduce_scatter_radix_batch,8,16,208,1,6.94736e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.26244e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.34661e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.06967e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.35214e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.33953e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.10887e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.05346e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.43303e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.24675e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.32444e-05,1
reduce_scatter_radix_batch,8,16,208,1,6.98575e-05,1
reduce_scatter_radix_batch,8,16,208,1,6.99954e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.23016e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.35277e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.08974e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.18444e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.09494e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.72113e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.42547e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.09548e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.15476e-05,1
reduce_scatter_radix_batch,8,16,208,1,0.00106541,1
reduce_scatter_radix_batch,8,16,208,1,7.07858e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.33534e-05,1
reduce_scatter_radix_batch,8,16,208,1,7.00876e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.95734e-05,1
reduce_scatter_radix_batch,9,16,208,1,8.2242e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.56811e-05,1
reduce_scatter_radix_batch,9,16,208,1,8.0267e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.53992e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.85349e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.4989e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.48266e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.81964e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.91585e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.52291e-05,1
reduce_scatter_radix_batch,9,16,208,1,8.35295e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.78466e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.46656e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.46212e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.6979e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.29111e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.43424e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.61175e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.54453e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.46202e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.40304e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.37326e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.44872e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.43674e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.5985e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.40543e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.48393e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.80922e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.46323e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.39354e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.33963e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.72873e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.48974e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.7854e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.36475e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.62942e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.38582e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.35951e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.7108e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.55324e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.71944e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.48731e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.52633e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.40313e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.50516e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.53284e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.5686e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.78669e-05,1
reduce_scatter_radix_batch,9,16,208,1,7.48403e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.9111e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.66307e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.80967e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.38108e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.54837e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.38313e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.52419e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.43008e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.54477e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.28011e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.23677e-05,1
reduce_scatter_radix_batch,10,16,208,1,9.39473e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.57017e-05,1
reduce_scatter_radix_batch,10,16,208,1,0.00105896,1
reduce_scatter_radix_batch,10,16,208,1,8.39739e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.27516e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.48589e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.6673e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.61586e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.61934e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.41549e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.378e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.33377e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.76794e-05,1
reduce_scatter_radix_batch,10,16,208,1,9.09484e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.80479e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.43895e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.66847e-05,1
reduce_scatter_radix_batch,10,16,208,1,9.03943e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.76527e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.38829e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.79855e-05,1
reduce_scatter_radix_batch,10,16,208,1,9.34131e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.88284e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.17277e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.52208e-05,1
reduce_scatter_radix_batch,10,16,208,1,8.28697e-05,1
