algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,6,13,208,4,7.38651e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.37261e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.58595e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.33268e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.4164e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.40871e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.30635e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.29396e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.57513e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.19541e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.48186e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.27946e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.34304e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.47932e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.40187e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.13555e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.33375e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.22605e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.2791e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.20677e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.61222e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.29098e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.56803e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.03852e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.58633e-05,1
reduce_scatter_radix_batch,8,13,208,4,8.20216e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.91422e-05,1
reduce_scatter_radix_batch,10,13,208,4,9.08971e-05,1
reduce_scatter_radix_batch,10,13,208,4,9.04649e-05,1
reduce_scatter_radix_batch,10,13,208,4,9.01939e-05,1
reduce_scatter_radix_batch,10,13,208,4,9.48713e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.9254e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.92684e-05,1
reduce_scatter_radix_batch,10,13,208,4,9.17692e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.90451e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.85911e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.8227e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.84582e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.90682e-05,1
reduce_scatter_radix_batch,10,13,208,4,9.12305e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.83781e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.82042e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.98204e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.9081e-05,1
reduce_scatter_radix_batch,10,13,208,4,8.76293e-05,1
reduce_scatter_radix_batch,10,13,208,4,9.34857e-05,1
reduce_scatter_radix_batch,12,13,208,4,0.000105233,1
reduce_scatter_radix_batch,12,13,208,4,9.94576e-05,1
reduce_scatter_radix_batch,12,13,208,4,0.000100214,1
reduce_scatter_radix_batch,12,13,208,4,9.91076e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.75986e-05,1
reduce_scatter_radix_batch,12,13,208,4,0.000103313,1
reduce_scatter_radix_batch,12,13,208,4,9.83325e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.85898e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.90904e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.87677e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.74485e-05,1
reduce_scatter_radix_batch,12,13,208,4,0.000100107,1
reduce_scatter_radix_batch,12,13,208,4,9.6014e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.74517e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.93044e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.76438e-05,1
reduce_scatter_radix_batch,12,13,208,4,0.000103477,1
reduce_scatter_radix_batch,12,13,208,4,9.81356e-05,1
reduce_scatter_radix_batch,12,13,208,4,9.80254e-05,1
reduce_scatter_radix_batch,12,13,208,4,0.000103819,1
reduce_scatter_standard,0,0,208,4,4.62781e-05,1
reduce_scatter_standard,0,0,208,4,4.28231e-05,1
reduce_scatter_standard,0,0,208,4,4.37561e-05,1
reduce_scatter_standard,0,0,208,4,4.57924e-05,1
reduce_scatter_standard,0,0,208,4,4.18759e-05,1
reduce_scatter_standard,0,0,208,4,4.4609e-05,1
reduce_scatter_standard,0,0,208,4,4.22222e-05,1
reduce_scatter_standard,0,0,208,4,4.44277e-05,1
reduce_scatter_standard,0,0,208,4,4.56085e-05,1
reduce_scatter_standard,0,0,208,4,4.28611e-05,1
reduce_scatter_standard,0,0,208,4,4.25512e-05,1
reduce_scatter_standard,0,0,208,4,4.19929e-05,1
reduce_scatter_standard,0,0,208,4,4.23542e-05,1
reduce_scatter_standard,0,0,208,4,4.42429e-05,1
reduce_scatter_standard,0,0,208,4,4.22753e-05,1
reduce_scatter_standard,0,0,208,4,4.28078e-05,1
reduce_scatter_standard,0,0,208,4,4.36332e-05,1
reduce_scatter_standard,0,0,208,4,4.50611e-05,1
reduce_scatter_standard,0,0,208,4,4.19479e-05,1
reduce_scatter_standard,0,0,208,4,4.39195e-05,1
reduce_scatter_radix_batch,2,13,208,8,9.83396e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.65421e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.55248e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.6638e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.66913e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.5556e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.59362e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.73943e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.82037e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.6858e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.71132e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.61162e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.5424e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.49863e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.49223e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.51097e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.51365e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.41032e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.46501e-05,1
reduce_scatter_radix_batch,2,13,208,8,6.83661e-05,1
reduce_scatter_radix_batch,4,13,208,8,7.71699e-05,1
reduce_scatter_radix_batch,4,13,208,8,7.33268e-05,1
reduce_scatter_radix_batch,4,13,208,8,7.41188e-05,1
reduce_scatter_radix_batch,4,13,208,8,7.02105e-05,1
reduce_scatter_radix_batch,4,13,208,8,7.17649e-05,1
reduce_scatter_radix_batch,4,13,208,8,7.0849e-05,1
